,true,AFP,GAT,MPNN,DNN,RF,SVR
558,3.452422832,3.5813782,2.9525416,3.328103806166836,3.1376612,3.111357033635222,3.3300589503504154
559,1.566186005,1.5135355,1.7345543,1.4517901410471548,1.6407368,1.4324368015458353,1.4872252053940065
560,1.995973474,2.9180725,1.9733429,2.150850168474065,2.2622085,2.2166665367414367,2.6479074064949804
561,3.27472668,3.4089744,2.328428,3.6579196764594633,3.2686725,3.1940746462510456,3.1873916214040774
562,1.558532578,2.0115976,2.1336677,2.20368492317347,2.178319,2.0649602169718313,2.110331153952747
563,1.158707805,2.1134923,2.092574,1.932779549584786,2.3230236,2.0185658147309855,2.022545087110772
564,1.797725836,2.10014,1.9273412,1.6766872710398242,2.2851968,2.314071759334601,2.3671918485684333
565,1.837300496,2.6022534,1.9195614,1.675011746741871,1.5282708,1.8361282618926476,1.9330743160615902
566,1.745017507,1.860889,1.9273593,2.165237810273847,1.6477048,1.8864910107341148,2.1660670601053615
567,2.010346001,2.1826959,2.1794732,2.3918489911313703,2.3608353,2.33129716181032,2.373356855520123
568,2.573484291,2.1545646,2.5442455,1.9441478086919903,1.9817678,2.544675634415455,2.3238877777565063
569,2.813556972,2.8332152,2.4606726,2.5664724007279096,2.6640253,2.7856281810303862,2.6886002093391492
570,1.565584828,1.3748071,1.6637429,1.4680074852751794,1.968156,1.7407375219413597,2.0923051222470637
571,2.060351778,2.1233277,2.3170278,1.9353679652053737,2.003369,1.9928015862737325,1.9649317363270424
572,2.085116576,2.0907125,2.0525663,2.35433228935103,2.0531683,2.053134615083715,2.1921198825602475
573,1.509793728,2.3116586,2.0629778,2.248383109970035,1.7286382,2.0331357503906857,1.875938966912027
574,1.997867973,1.7546592,1.9962033,2.0089362028878575,1.7407355,1.981552857144971,2.127116898710056
575,1.48352352,1.7468616,1.6771916,1.693245061485038,1.6647246,1.6804255560884873,1.7823115897891073
576,2.595839994,2.5855608,2.511278,2.54759775722651,2.3914309,2.55638997964265,2.4968383077354304
577,2.216245098,2.007564,1.8345966,2.1754290892135506,2.3005571,2.163455183442788,2.3652181885482477
578,1.501193591,1.9294237,1.9157225,1.922735131847155,1.5951715,1.9413824910640234,1.7489959512576398
579,0.858071776,1.3475091,1.747127,1.39122405867465,1.3877493,1.635950480013816,1.5993536542418927
580,1.556726248,1.9044322,2.0490534,1.5979156782513777,1.8284006,2.2495034314774323,2.1058059443797474
581,1.313172356,2.0805414,2.0120027,1.7551609080585138,1.797221,2.0107272467366384,1.747733379530935
582,1.613216833,1.9508691,1.8964057,1.9477968653214262,1.8232642,1.8460696871028661,1.9405549559346227
583,2.701811829,2.6182616,2.7367136,2.986097619881808,3.0737505,2.85485941594824,2.7401004387437156
584,2.360732816,1.6896522,2.3461232,2.159957444498399,2.0906672,2.126682631855125,2.4535031448049067
585,1.965369881,4.205762,2.3425643,2.879257349704482,2.3744423,2.4524993881892128,2.4095728187600742
586,1.586953226,2.2183738,2.1298037,2.018200975792065,2.14661,2.0187232349504374,2.16281105300292
587,1.165444249,1.2976618,1.4854833,1.7941954657664279,1.2982655,1.5424487227868235,1.6991019660669655
588,2.580340964,2.532722,2.3814685,2.5896587401704108,2.183006,2.8765849728651998,2.482662218238979
589,2.548030439,2.13357,2.4357457,2.538036870850543,2.1381543,2.2026152804830668,2.3022130065486737
590,2.639008104,2.9509516,2.2751093,2.6605461598816786,2.929539,2.441719730474817,2.8322523567031053
591,3.08118883,3.1314638,2.6299844,3.16700370499227,3.1938741,3.0357212533781825,3.0063273803390436
592,1.882904918,1.9439635,2.223237,1.8945004647152923,2.0128026,1.954239391722456,2.021894446590104
593,4.071121941,3.0417814,2.6087022,2.3770244813529806,3.3935797,2.493679466609123,3.0435710432036047
594,1.621082177,1.7237921,2.6030612,2.082680334298304,2.3046496,1.9977328889019803,2.0254576060100487
595,2.105091763,2.4227161,2.1308198,2.4475592316571535,2.2043688,2.2591971417144827,2.5284235792383023
596,1.508649206,1.7395885,1.561269,1.6797063401497638,1.7225479,1.5090236278877165,1.5480627477829203
597,2.019926534,2.3582015,2.218863,2.432532091964436,2.1902106,2.3136102148961712,2.458665755395302
598,2.238642489,1.8316841,2.2774055,1.9241037632701719,1.9447567,2.3098732477523907,1.9851933114861497
599,1.31868927,1.6215515,1.6994478,1.7274371715712997,1.3556143,1.464942453650345,1.5133852293434256
600,2.382304516,1.5736859,1.9577124,2.092518284000779,2.4328322,2.014997359383099,2.534721791633033
601,1.335098682,2.8538916,1.5854582,1.7961270302882077,3.51373,2.856186262355033,1.8219244717175407
602,2.622180854,2.3631227,2.631895,2.8470196695406793,2.7959778,2.6103024833172532,2.7228198621675643
603,2.346736236,2.187541,2.0316381,1.8217257217660714,2.0156753,2.0427723064066003,2.2137046985538884
604,3.203750675,3.102401,2.5700958,2.943543985547859,3.3302314,3.1415447750905403,3.0906574827703093
605,3.474157966,2.7547872,3.0471494,2.6651880452745216,1.9880662,2.0366413960881777,2.3321339947854147
606,1.99795196,2.4184568,2.165092,1.9001046568281221,1.9903966,2.103455557195817,2.2438167888031773
607,2.841422359,2.2551777,2.7936652,2.322628372567696,2.486979,2.3134702176525863,2.3226227625997833
608,2.05494746,3.0331693,0.784889,1.9201453573684697,1.9464567,1.4586062971860725,1.9628333045309654
609,1.945134391,1.9848626,1.8947406,1.985245112991863,2.1729445,2.455146738821901,2.171200363032598
610,1.250190765,1.4683656,2.2788348,1.7414303264126316,1.6726456,1.7450549411258975,1.5508874237509649
611,2.714381896,2.1103466,2.3898888,2.5357676039596555,2.996272,2.1860085183442166,2.425504968693414
612,1.759371524,1.8508642,1.9110143,2.195647172999391,2.2557542,2.1278100043786816,2.253563260976998
613,1.640493483,1.7312797,1.6001645,1.7313219378168736,1.4109939,1.7699602965499512,1.636976290453259
614,2.222081345,2.3431022,2.6697493,1.8489947111645901,3.2149866,3.5458244736836284,3.1913048389884224
615,2.254434397,2.4003808,1.9436524,2.0407633511149057,2.194602,2.1716464949632956,2.003606378289871
616,2.807898035,2.224616,2.7061067,1.976688252892664,1.608047,2.424391872171133,1.8798651813414784
617,1.330943364,1.4990587,1.9048702,1.7826297541249065,1.9500582,1.7601984363504612,1.6282305276563453
618,3.149929325,1.9121325,2.5084465,1.9023865976839576,1.753882,2.353543548496603,2.087565222618109
619,1.591648783,1.6359116,1.5406076,1.6968695541411734,1.7118957,1.645139814327234,1.6239008876257224
620,1.260438199,1.0701537,1.4042692,1.4873993310739853,1.0558896,1.2308916381051787,1.2305065614548605
621,1.980100056,1.5266075,1.559499,1.6772009716644405,1.6903307,1.674587415382179,1.6601797627522885
622,1.774753628,2.231481,2.1662505,1.8385033859042106,2.124007,1.8209689953537098,2.0229530868733647
623,2.294645057,2.9167387,2.7491844,2.1283389593849718,1.934504,2.042172975162002,2.222252737698435
624,1.716805558,2.1729002,2.5681064,2.1196882074176147,1.6118302,1.9818277744989912,1.8125733891493385
625,1.852178117,2.007858,1.7563876,1.5806281287440496,1.8115933,1.800241592094617,1.814868432394396
626,0.950391984,2.0536418,2.1397693,1.7019433734858063,1.7449205,2.3189535333695876,1.6910835884047606
627,1.829157593,1.9740874,2.6324992,2.0110515529673205,1.9031339,1.9346506552636593,1.9679644318947007
628,2.459460341,1.8326818,2.5611506,2.9294912500053303,1.7988818,2.5346687980377,2.329267522062485
629,1.966016349,1.823756,2.3288658,1.782646739851125,1.9974903,1.998036520546391,1.9688342414772464
630,2.033504821,2.3130322,2.4125955,2.227707927225715,1.9834793,2.2421472094079427,2.2021476126673325
631,1.741508811,1.8455042,1.6767488,1.415489292248712,1.7241766,1.6708262570977606,1.8418094649597123
632,1.63405682,1.5989146,2.0709436,2.0318358886015084,1.5919461,1.6265052453323678,1.5035092543961115
633,1.751042328,1.4892352,1.6069415,1.403415106359872,1.5092833,1.7428842782186993,1.635665605232604
634,2.233682212,1.9020429,0.59069276,2.011234084194452,2.2479851,2.15810385610764,2.0931608982068406
635,2.227765691,3.7159686,2.9430847,3.781355523789868,3.5991485,3.658179391122915,3.290758066142896
636,1.810026407,1.4536613,2.2007318,2.413544238597791,1.6952062,1.9781774918121184,1.916394124156501
637,1.241168935,1.3634433,2.282856,1.5552403215901587,1.5783653,1.6701777317500623,1.7803916340913872
638,2.956622829,2.2766612,2.0918784,2.2839283291387384,2.2744913,2.033762102134285,2.253913637828435
639,1.537155187,2.373109,2.3197606,2.1208727658321975,2.3026054,2.0757689679037066,2.139474565876457
640,1.763806996,1.7827107,2.070581,1.8304371519738574,1.8160495,1.6670906477134795,1.7343040602221174
641,1.528566133,1.3997922,2.021143,1.7262883615774351,1.5763872,1.7163009761806158,1.5402931274963778
642,1.526878364,1.6722169,1.809829,1.7130266905027258,1.694566,1.5988521615701656,1.6045633533632866
643,2.690201435,2.5724492,2.2778354,2.1146702841781835,2.7570584,2.533822493203951,2.4228652789389384
644,2.91863909,2.3230073,2.6034179,2.51794746700675,2.0634959,1.6515534307713042,2.1184072194082915
645,1.699890601,2.5201743,2.5729456,2.8910947807017244,2.343486,2.458637515445738,2.3719853856727315
646,1.588588491,1.6491345,1.5316453,1.6836078830664643,1.6926413,1.770939098600338,1.8005476508699356
647,1.872961051,1.6167725,2.1318731,2.375150785893832,2.3740995,1.9472212798442174,2.294122225641649
648,1.824522989,2.1139107,1.692719,1.8967005605026417,1.7411218,1.8828339338564886,1.7385636140016494
649,1.723949871,2.1874604,1.5335593,1.8639289275021924,1.6489424,1.8549260531375877,1.8369309150954658
650,1.752461342,2.8029113,2.7616475,2.45640631902068,2.0389957,2.3255365889351873,2.0724793720426504
651,2.89323105,2.6069512,2.376603,2.469525675841566,2.8087525,2.281022979097187,2.6575328934829443
652,1.636237077,1.9273012,2.1875901,1.8821142118379912,2.0547059,2.1560513555678287,2.0412945735327233
653,2.265777658,1.7982562,1.8887006,1.7435472705371704,1.7254298,1.8881150570120442,1.759116956201223
654,2.447057489,2.1119037,3.1737196,3.0197039576005147,2.7603977,3.0459407320790386,2.8529605708451036
655,1.017611677,1.0866752,1.3740913,1.3937589561917068,1.4848988,1.4402321593830734,1.3752076621184757
656,1.854140877,1.7307802,1.898973,1.7936485776459692,1.840791,1.9723736741580682,1.6422132696346114
657,1.984270362,2.128728,1.1396974,1.768064415496994,1.8509504,2.013518886342144,1.8627144862078988
658,2.006381045,1.8278383,2.1310277,2.069142527579057,2.4249642,2.194519406480354,2.29449101993971
659,1.816523977,1.8349379,1.7582802,1.495553002296533,1.4405694,1.7621284703494535,1.6773544686616395
660,1.976756414,1.7661511,2.3068442,1.6651349389241856,1.7090373,1.7493375088861558,1.6930770685425514
661,2.248044266,2.08212,2.220354,1.8900441418484135,1.9079511,2.0402407020289286,1.9775261514669238
662,1.70974391,1.6010622,1.7544351,1.565816627745403,1.8250713,1.7176991424360966,1.5775082538243779
663,1.534359666,0.9590079,1.5416205,1.8844511864467743,1.1925919,1.2592916808019252,1.4715976523697525
664,2.204181217,1.7308464,1.846983,1.7390317850792787,1.892666,1.983913058714347,1.8437745938326602
665,1.311389793,1.2716502,1.6235714,1.5272684367088374,1.3176218,1.3339908900302775,1.3353288139963198
666,1.98323956,1.9598973,2.4695642,2.019329324518808,1.9546397,2.116986753992217,1.891061899949256
667,1.647877872,1.616438,1.5415591,1.5450987977623316,1.7646724,1.6777813473998786,1.683104483233041
668,2.687114088,1.870521,1.7963886,1.8124617066865718,1.8114388,1.9774770158915318,1.7949142280619708
669,1.935817199,2.051882,2.2300832,2.007603711863856,1.6652622,2.0843374709408082,1.8839023374661943
670,2.21218906,1.9925798,1.8983701,2.4439253217224244,1.9375522,2.0360041560477162,1.985705600477685
671,2.618936778,2.4836202,2.0284574,1.9481215801429483,3.0543327,2.4621292422141727,2.4076587449444897
672,2.025708599,2.0209768,1.8329701,1.8808069903482254,2.3137553,2.179154940578914,2.2914336905501234
673,1.604705193,1.5889243,1.652707,1.5333312956933363,1.7834842,1.5350170578867635,1.8037334229747704
674,2.513165281,1.8088008,2.3735116,2.011120018509924,1.861347,2.1174792909619264,2.2550794481423035
675,0.944788545,1.1666019,1.636038,0.9249725637433099,1.4095869,1.5208720381870617,1.5969099450621538
676,1.537585114,1.5767279,1.6076329,1.6843725543289287,1.7217169,1.6781870754829045,1.6860322677657957
677,2.093180335,1.3698868,2.3878703,1.58340129680212,1.5029734,1.502828399773171,1.243733280945685
678,1.865133006,1.4367526,1.7750497,2.6656394474817464,2.0612402,2.118270914101928,2.110685277707729
679,2.869409448,2.943257,1.6987625,2.0614278459176516,2.5385344,2.424737075421725,2.1916613516745107
680,1.999238571,2.610882,2.3161397,2.5745203292717767,2.3378637,2.150682300716115,2.183208593556066
681,1.848485855,1.9461002,2.293042,2.524632767928521,2.4716494,1.7989330412065054,2.4018574877904015
682,2.122152942,1.9364476,2.051166,2.3554462590072323,2.0619433,2.1996682053043433,2.4314473294496253
683,3.909094128,4.400346,9.065106,4.152655345774871,3.5225685,3.5702596719484285,2.7954322305963952
684,1.810892813,2.5576885,2.0561795,1.9329337277150758,1.7732013,1.8970734801711577,2.0965280981326457
685,1.589120608,2.1240065,1.9224036,1.4648945504289683,1.9280788,2.0468903523586257,1.9485773354106086
686,2.209310143,2.5862548,2.902581,2.8939074601721675,2.8707182,2.159097505021475,2.384685663156729
687,2.348441167,2.3388085,2.408606,1.7915111983861953,2.237331,2.2691298254842556,2.2224299150412685
688,1.915369228,2.2394102,2.5941784,2.5378984371818634,1.8666328,2.2439501382274702,2.0155115829641295
689,1.278320144,1.4206052,1.5891933,1.1429302667510666,1.5901593,1.509217681750988,1.5561734181422902
690,2.586553492,3.210379,2.1332922,2.8951834279256916,3.1960206,3.0203951869576198,3.13349387430269
691,1.941214314,1.9789779,1.8683461,2.0442772274955296,1.5796552,1.8141042238175042,1.7147503203946
692,1.901760751,1.9370006,1.9166552,2.0231318537175986,1.8059068,1.9009617775359584,1.9042909242064583
693,1.654844596,2.210037,2.768835,2.0730048726660226,2.038739,1.904231610332053,2.157120705739553
694,1.727528934,1.7240621,1.7691486,1.685230464162389,1.7035357,1.6915785944885253,1.6278589695022168
695,3.065228552,3.2025054,2.91947,2.5285353822525676,2.2793505,2.2442871012919845,2.347469642924676
696,1.456630608,1.4082034,1.6117195,1.7912405765697068,1.5321164,1.5804635340107736,1.5563641269038055
697,1.537165693,1.474131,1.4658952,1.5922681072069746,1.6026828,1.7612709188257387,1.6491391368773278
698,2.710868959,2.3628542,2.7308333,3.1139876472643992,2.6028006,2.6755801615070496,2.7784178835819597
699,2.693723346,3.4770617,2.3610015,2.9074762331769053,2.9972365,2.3892552254104285,2.788144315803821
700,1.980798595,1.6245185,1.5251641,1.310813630756882,1.7390232,1.8556575107773499,2.026000967047314
701,1.277966587,1.5002799,1.5509886,1.4771529138537882,1.5834768,1.5363475069502197,1.502533270380985
702,3.001698344,3.124359,2.5252552,3.1428283128439602,3.1765344,3.102954972972132,3.122661121182628
703,1.668747553,1.7638025,1.6530503,1.5921381272035746,1.7402842,1.6597822682830912,1.6328864172577802
704,1.520677265,1.4253839,1.7020414,1.5989097874772227,1.5790617,1.5424553710012436,1.510574361969425
705,1.505739946,1.7764709,2.004068,1.759524358200808,1.9286788,1.9347341470982138,2.099694444582463
706,2.167565796,2.1030042,2.0060866,1.9613792269071382,1.8001544,1.919896085012834,1.6764176637220376
707,1.642044726,1.6281623,1.8508515,1.807452224046477,1.6364323,1.8819674755062763,1.7965459326414486
708,1.494783309,1.8195447,1.927479,1.7618265774005595,1.9554071,2.024766681473698,2.1204921108555213
709,1.693325877,1.9848018,2.3278103,1.797702992098635,1.6636376,1.5084854802747834,1.9772306828682757
710,1.796597458,2.3798506,2.1298459,2.2973724530449195,1.70456,2.001377468543346,1.9395496013118145
711,2.947879552,2.929848,1.7490863,2.099102238933771,2.1103826,2.1435965306700537,2.4026995441528918
712,1.479738422,1.4601198,1.5236748,1.548272881222929,1.3915219,1.4665498515134086,1.47430072879481
713,2.127118936,1.8592757,1.7328814,1.7019280079365502,1.4936471,1.5023568879818532,1.4977820961480413
714,1.253287307,1.1982464,1.5927365,1.2108979446529426,1.0981605,1.3496855002332089,1.3725192385846943
715,2.290393107,1.8306239,1.4016746,1.7754912544287145,2.5376723,2.0775408300587532,2.1590312862510697
716,3.143077284,2.5573893,3.1688688,2.849876224448539,2.878504,2.5534009335874446,3.03158060263067
717,1.590484587,2.3384817,2.200299,2.3360533418010805,2.0418513,2.1480251273206785,1.9689244716700829
718,1.883162514,1.8216124,1.7080736,1.8774273012047265,2.0181644,1.9500694380762797,1.9710181499137458
719,1.398414481,1.3712393,1.5816965,1.5644648775210586,1.4465764,1.3990173625554392,1.3777412542107614
720,2.128296871,1.8877399,2.5825346,1.7328673253201075,1.7971374,1.888361078022774,2.244614981167047
721,2.147843149,2.1826832,1.9496877,2.2473116764920666,2.4806287,2.0848547640280257,2.286430882381482
722,1.685296471,1.831066,1.4495934,1.7582027641734728,1.6957533,1.6879299896585884,1.7295938452747233
723,2.171642887,2.5298524,2.2507536,1.9198463040594804,2.0040128,2.1308329371333103,2.038895527708527
724,2.078686646,1.9853119,1.9398583,2.2073063061351132,1.6561847,2.1425860478738814,1.8485775457873432
725,2.764135018,3.2584028,3.221544,2.9353168837242745,2.4847536,3.2916478634768263,2.754126097439398
726,1.967667326,1.6480714,2.0512576,1.9388104754039943,1.5955393,1.9091768076102098,1.8130106883507786
727,1.171074881,1.2275985,1.6867297,1.4229546495811185,1.267977,1.535382598449771,1.2413540615947074
728,3.037936196,2.0742857,2.584151,1.9540571245764689,1.899859,2.221256413545389,2.030945067913083
729,1.976284161,2.2974265,2.344902,1.7927607206705916,1.3445036,1.8499633823158481,1.5646988773022898
730,1.642334716,1.7161086,2.0007896,1.9552524493282855,2.4394464,2.0971484011265007,2.211041466615952
731,1.514401077,1.7275116,2.309577,1.714498908723788,1.6156831,1.7200629809179464,1.62901542726702
732,1.535021105,1.6128339,1.5929075,1.4659034503025665,1.5917354,1.6126650809689338,1.634792348385851
733,1.420729523,1.5447395,1.8137531,1.7528361631726082,1.3766656,1.7377700965185667,1.520915807598437
734,1.721110803,2.7252584,2.327419,1.7465352427021874,1.8471262,2.177568962166326,2.218773251685617
735,1.808755969,2.3857515,1.7609488,1.6272605324488731,2.621961,2.024659984608177,1.9597533616671776
736,1.75326781,1.4360282,1.466574,1.5185054744208935,1.4918494,1.6501894640422314,1.5067867543821332
737,1.76163345,1.7901549,2.315703,2.335338386452663,2.2934108,2.0484054676151766,2.1410348299882895
738,1.410147278,2.2443275,1.8435593,1.6657074885571772,1.7419368,1.9204841119368115,1.8857476511462885
739,1.70135616,2.1300955,1.9584928,1.7238948375662884,1.6928821,1.86735651941882,1.7663951372656448
740,1.619224246,1.4807186,2.2075908,1.7947582420738721,1.9496381,2.397046815452595,2.262515663200312
741,1.456814325,1.6408482,1.8250977,1.5232167399723666,1.7974249,1.5573788677313551,1.6695370127768623
742,1.859253798,2.2222562,2.7801833,2.3207467591469415,2.224962,2.213578607726767,2.0940968168803824
743,1.361032408,1.7103374,1.3976594,1.372431887407012,1.5440347,1.3824371762313483,1.4872707575513833
744,2.91179891,3.079921,2.4916217,2.4312092076752054,2.34382,2.341376839199744,2.4097565333178617
745,2.126945001,2.3024018,2.5112479,2.973276689204636,1.928189,2.4057252863394614,2.21410910416208
746,1.736915335,1.6638855,1.9087,1.7833225626995242,1.6520414,1.6883778002837468,1.7343254964902701
747,1.709578042,2.5669208,2.5735946,2.2131776445235283,2.4412253,2.39232524013785,2.5228454604048993
748,1.507779916,2.3906732,2.85677,1.995144524891362,1.8528161,2.4309991913057583,2.3597425169085438
749,1.883911821,1.8991191,2.1000776,1.9994185778499745,1.8546735,1.9348190886216987,1.8944923972483865
750,2.131464409,1.81608,2.034385,1.7831904921452046,1.7751403,1.8126793322978254,1.815623903577683
751,1.696871925,1.3953378,1.4610554,1.6256780376668236,2.067552,2.2955965133503184,2.0395124466228465
752,2.660095667,2.2512877,1.79973,2.044816093126836,2.0388765,2.117440659239505,1.937246920779865
753,1.40081558,1.4331366,1.7535714,1.5645060613741664,1.4981132,1.5308676792579798,1.638994494515058
754,2.129491121,2.2069778,2.0104012,1.7120951410131373,2.813297,2.0330583383393193,2.210728696245781
755,2.140137768,0.9698451,1.8708608,1.400896619667531,1.7313808,1.5951919109483805,2.1645592445176565
756,2.141679664,2.57281,2.267599,2.4396052145803595,1.9303052,2.4811158901613015,2.2194694507722272
757,1.614082678,1.9803362,1.9540502,2.158734681265768,2.323292,2.2058177561554717,2.5487898113403746
758,3.034002429,2.7320616,2.8902442,2.5238600480450177,2.3946772,2.7231104256939513,2.3637967211820614
759,1.982636149,3.2041843,1.8314531,1.729849562804492,2.0077908,1.7670059335509487,2.1941803205345014
760,2.29746304,2.1866522,2.3665957,1.9559445262100812,2.0547132,2.1445470713140886,2.3116892477710564
761,1.401154272,1.7389476,1.5626712,1.285454934524541,1.647217,1.5517673619811776,1.551278705014338
762,2.340424502,2.2458084,2.0165696,1.9068962295992755,2.2992334,2.1802410000291834,2.191253564993149
763,2.599206005,2.9083047,3.2702103,3.0614053265884857,2.7035687,2.565399491756399,2.846827714902263
764,3.05533967,1.7738081,2.745963,2.635235520188592,2.0464475,2.2025589107587558,2.3085009577919897
765,1.99212958,1.8480053,2.5457118,2.457737000411542,1.7331674,2.2550872816589407,1.9230527687179737
766,1.929434764,1.5855293,1.828295,2.0952341448317777,2.001238,2.218114875929323,2.2615599268978572
767,1.944505342,2.0233297,2.2251203,2.2896567261080545,2.147134,2.0361266348045723,2.268455262424549
768,2.792268672,2.5621772,2.3794696,2.296578814586281,2.6747096,2.6059029904242665,2.45360950030415
769,1.89401389,2.2100794,1.5618047,1.4756210626677562,2.3686137,1.7470498493281206,2.4202818186446446
770,1.234226231,0.9356539,1.8065113,1.309371464205283,1.9380658,1.3373270659147227,1.6909097541019147
771,1.348203581,2.0206454,2.393428,1.948627388937845,1.5949832,2.0665631604073793,1.9430230022683141
772,2.394988963,2.148486,2.1871238,2.2227954200163835,2.9092708,2.2824501519123794,2.1892964385793343
773,2.212602898,1.5654776,2.0477688,2.527857103006838,1.9870586,2.205042023693058,2.4988356535596834
774,1.814948632,2.0018203,2.5042868,1.857783596283932,1.4503622,1.7132938558842346,1.733404314095868
775,2.423368627,1.9594706,2.5282826,2.6597372473353866,2.005986,1.848408895445365,1.937701035092849
776,1.399998642,1.9438058,2.1207843,1.8767074722594783,1.9330108,1.8692266761227345,1.9808145333276046
777,2.366549476,3.075853,2.584141,2.582211884213639,2.0942914,2.2616545863790782,2.2332524721786213
778,0.778512976,1.2084732,1.8436917,0.8066737226590708,1.5399504,1.806468331712884,1.7759792490220172
779,1.623231714,2.0074196,2.2033358,1.8714630639598402,2.4725864,2.3324554134115356,2.278044125437887
780,1.081469737,1.7367792,1.496561,1.0996529359526686,1.5420586,1.739955487654128,1.7717327253185071
781,2.171125296,2.3370607,2.5825584,2.0945121992037237,2.3415053,2.2286324328077716,2.284876452940498
782,1.810366954,1.8275722,1.8991563,1.7166558868984294,1.8266584,1.6083774335869556,1.897960386947332
783,1.778188085,1.6924417,2.0960903,2.0130118625642393,1.8059068,1.9009617775359584,1.9042909242064583
784,2.5619512,2.5566967,2.78984,2.4060375634863584,2.5183275,2.035076370229481,2.2585476404326332
785,3.233004303,2.7821507,2.4313366,2.2012911639753447,1.9883436,2.1110014480917147,2.1296639515588645
786,2.367292771,2.2203894,1.8992805,2.0466134442796045,2.3514576,2.3990335532668743,2.3226074130923453
787,2.296907973,2.4490445,2.361685,2.03346333022832,2.0277362,2.2870378340097655,2.3598556660818195
788,2.085134219,2.330971,2.6255496,2.5938910343744124,2.0170684,2.1299826075995445,2.098628586615213
789,2.372009352,2.4129722,2.1828792,2.3285056167624583,1.8707137,1.5961240164729353,2.215091077623505
790,1.439636563,2.1958053,2.2714634,2.1275874324614117,2.2849233,2.7178375471876612,2.5075257027303564
791,1.463984514,1.6969938,1.6098241,1.587432610667129,1.4356103,1.59361684147872,1.453152879595181
792,2.619344465,3.7376218,3.107146,2.446340969641971,2.5931334,2.1366578253076174,2.5568255182003883
793,2.897958855,3.098263,2.3014271,2.2691397980683163,2.8088005,2.386475215438019,2.448100317134042
794,1.622002646,1.746375,2.2480893,2.2591767942230447,2.0917616,2.08888756414692,2.19216878785461
795,1.688333115,1.2934091,1.575929,1.4841402667185233,1.3796302,1.843543711911737,1.7181843903942573
796,2.147869746,2.1149023,2.2822766,2.4189421782635288,2.2506912,2.2552928341732468,2.2297305185650513
797,1.463483322,1.3758827,1.4924581,1.571927935247454,1.3492571,1.4086410946833465,1.3329969453851263
798,1.807332039,1.6947508,1.9935317,2.2012225939051957,1.3822329,2.61180995291915,1.9536641066589289
799,2.80248689,2.4591408,2.1519856,2.046484797002415,2.4417815,2.6228358421482536,2.3182897660086152
800,1.778360305,1.747077,1.6009173,1.6954569166213078,2.1354318,2.0460511871335445,2.2302450030779557
801,1.780932153,1.6173679,1.7668587,1.7291084102398684,1.8119076,1.7173396233273261,1.6947514747577472
802,3.95194433,2.6838067,2.637714,2.4480092619403377,2.3527563,2.931980365532454,2.5188781994869185
803,1.676105121,2.106298,2.6097212,1.9986599169214025,1.7034948,1.966847426707212,1.7681968687094052
804,2.642490241,3.0361798,2.494838,2.7613790490695234,3.6429331,2.6868000246604336,2.328983961437496
805,2.791165652,2.320535,1.9876827,2.1094107977800407,2.2066743,2.4544750030265003,2.1981172653757093
806,2.166367551,2.0444272,2.602675,1.88943788208185,1.8853514,2.101350594793944,1.9378583208475102
807,2.101984061,1.8882775,2.5746667,2.249394440109077,1.5572268,2.092577868701837,1.9470535950992782
808,1.571231195,1.723212,1.7220781,1.6942946225740143,2.3127396,1.7018967619275753,1.961491155479391
809,4.409678575,4.8841233,3.851105,3.7705066097947615,3.4934666,4.074482252198721,3.604002696712718
810,2.831527449,2.3367646,2.441234,2.2554904473915878,3.350671,2.298360047118328,2.6733036184079273
811,1.345260022,2.3368468,2.2947161,1.9239327039412095,2.2149465,2.562424855659541,2.2722269154453225
812,1.843268382,2.2360942,2.0934973,2.808466016939837,1.7872274,2.6317036982525797,2.308485067829701
813,2.915368172,2.4935386,2.1305766,2.220406325359997,2.980486,2.5452581199732696,2.1751559354397707
814,2.310409903,2.0354853,2.1268096,1.7058497769333938,2.1460116,2.265424787772618,2.2266541099163697
815,1.340438827,1.6092187,1.6327509,1.7722634438094942,1.515766,1.5481990748148162,1.6167696136734742
816,1.422274591,1.4526006,1.5726807,1.5421425497075134,1.6406767,1.459913208317477,1.5633940899567282
817,1.453057022,1.4524521,1.5627407,1.336734371603846,1.3819108,1.6833249571911717,1.6201077405017723
818,1.530479743,1.4032156,1.6436929,1.6247772192757473,1.5600193,1.5192915591071798,1.6057168142977334
819,1.819218143,1.9672472,2.161199,1.9479940042731052,2.6094458,2.20309998037424,2.217208064844975
820,2.247962563,2.055164,1.495279,1.8072817918827906,2.0251844,2.083639859946344,2.109477755953401
821,1.302912431,3.2675438,4.3971243,4.376487392337989,1.8037827,1.9039031051119384,2.2783025740469074
822,1.199575716,1.9511161,2.0128684,1.3530551981023704,1.4208826,1.4012169945967443,1.3706279978821658
823,2.772474689,3.4505172,3.274203,3.2998400803771966,3.5225716,3.311476085831106,3.156209079992453
824,1.946131849,1.785876,1.8111539,1.7118891172200517,1.6779,1.6969890086102466,1.6269894089681987
825,1.696035523,1.6520104,2.2847788,2.0133336506144746,1.7509897,2.054266151213621,1.9882525588767586
826,1.608112223,1.4767306,1.957428,1.5539751724376414,1.4971461,1.754087885804796,1.6488704828907395
827,2.428764193,1.8992218,2.5844688,2.2169139555219535,1.5869246,2.0649809834337076,1.9397623074957744
828,1.670819482,1.7614259,1.8467857,1.8174277058675479,1.7471222,1.686224088541522,1.7939159647056855
