,true,MLP,RF,SVR
652,1.636237077,2.0299633998793056,2.0148345841500004,2.0440977211826628
653,2.265777658,1.7396549197000353,1.7409822535800001,1.728654752993363
654,2.447057489,2.6429855365372186,2.7099663152199995,2.713438366991528
655,1.017611677,1.3859170914167405,1.3146292905699999,1.378409754217742
656,1.854140877,1.8182420637391208,1.8046819731600001,1.8159845866947273
657,1.984270362,1.92119126238288,1.824379218150001,1.9329466680913119
658,2.006381045,2.287980576593793,2.35424872801,2.3272802720782613
659,1.816523977,1.5285202071106352,1.4737727890300008,1.511449331171454
660,1.976756414,1.705246999025886,1.737129964119999,1.7007175769848786
661,2.248044266,1.9418115946101262,1.90446729514,1.9321735821058925
662,1.70974391,1.7633894130803551,1.7130219185500004,1.7600725040418315
663,1.534359666,1.116096527162709,1.0460095243200005,1.1420001214198487
664,2.204181217,1.859621650128451,1.8572114610300003,1.859967272989441
665,1.311389793,1.2849793620809784,1.2259039781399999,1.2481356595591526
666,1.98323956,1.9529789074541157,1.9276466690400007,1.9591289624397488
667,1.647877872,1.7208876616296442,1.708029039080001,1.702084636139063
668,2.687114088,1.8266130812755346,1.8372455811500004,1.8111664612578395
669,1.935817199,1.7555336979153127,1.7229386309100008,1.7258473338293134
670,2.21218906,1.9406848749244585,1.89420678824,1.9433967806385906
671,2.618936778,2.9206161263065726,2.9392587091699967,2.921762516563535
672,2.025708599,2.249715229958427,2.2828547148600005,2.2681080698256046
673,1.604705193,1.716234527922536,1.7472371248200003,1.7088136296326275
674,2.513165281,1.8533326887873955,1.8631710992799992,1.8781475182634737
675,0.944788545,1.3567783462791443,1.3585575439900004,1.35057007339421
676,1.537585114,1.677660438302994,1.6876788963800002,1.6645552178790135
677,2.093180335,1.4482777891051386,1.4445102055299994,1.5217430242188312
678,1.865133006,1.9234716676628454,1.9160449742699988,1.9968435756693588
679,2.869409448,2.62832376231896,2.6421597243099995,2.6205435055700583
680,1.999238571,2.371233940366568,2.275215899100001,2.3266873971347426
681,1.848485855,2.3055860418387533,2.4034337194399997,2.3277897970320844
682,2.122152942,2.0356898803678427,2.2213094967400013,2.11364835339998
683,3.909094128,3.6439295033234864,3.591879764839999,4.058465823547136
684,1.810892813,1.9286389083012827,1.7832227873300004,1.9150489988743535
685,1.589120608,1.9760076141524547,1.9206189659600006,1.9644577814881303
686,2.209310143,2.7543283840657904,2.818786712340001,2.691841528385872
687,2.348441167,2.2601767391114698,2.2833075370800002,2.272328587930391
688,1.915369228,1.9463434821819192,1.9053953374800003,1.9024039386075984
689,1.278320144,1.5408976458516377,1.5392652458399987,1.516071075395769
690,2.586553492,3.208848118496471,3.2351504738399997,3.243493024737969
691,1.941214314,1.6573691814166114,1.6136810591099984,1.6299996267841812
692,1.901760751,1.8252824224966075,1.889563791870002,1.8168810065576797
693,1.654844596,2.045655570419814,2.063934275049999,2.041558654493664
694,1.727528934,1.6936702690929422,1.7166185416199997,1.674645371709175
695,3.065228552,2.4511978112752053,2.336280977009999,2.511424379746945
696,1.456630608,1.4908687015020008,1.4757243756099994,1.481579364244086
697,1.537165693,1.5772801248808874,1.57371674455,1.5688028997195866
698,2.710868959,2.5496579104073733,2.6733307071499994,2.5973535732256203
699,2.693723346,3.059145565876266,2.993184730519999,3.08754446359676
700,1.980798595,1.7221199896572907,1.7779501034400018,1.7421308367107855
701,1.277966587,1.5500842455357606,1.53872302011,1.5214778984927166
702,3.001698344,3.174985454892167,3.208273404110002,3.1943921706964
703,1.668747553,1.7295358099207814,1.705164127649999,1.7048137912510217
704,1.520677265,1.528175240619137,1.5319683754199998,1.509833302325395
705,1.505739946,1.8898636727379294,2.0049038210900005,1.912334780285886
706,2.167565796,1.8566394945460172,1.8138780784000006,1.8137024311165595
707,1.642044726,1.6368009245176383,1.6941318185599994,1.6364265078542561
708,1.494783309,1.9272318017776804,2.024411262739999,1.94581763551794
709,1.693325877,1.6942040053283496,1.6721824079800007,1.6686776755072605
710,1.796597458,1.8427657496629792,1.819379968459998,1.7995662209902927
711,2.947879552,2.280209199482351,2.2839662544300015,2.3534184851211504
712,1.479738422,1.3913847434984568,1.3825981473899998,1.357882226375323
713,2.127118936,1.548678303898025,1.63629617787,1.5146871474910455
714,1.253287307,1.1118246382625137,1.0714395492400006,1.0471068859229251
715,2.290393107,2.3762165581211563,2.460757555030001,2.3750857119910096
716,3.143077284,2.785033257340911,2.948815987460003,2.8541273961498534
717,1.590484587,2.097754305100769,2.042138210389999,2.0569160360830034
718,1.883162514,1.9692305426032637,1.9689102757400005,1.968054099116019
719,1.398414481,1.4075959576915806,1.3587879836399994,1.3797608287437404
720,2.128296871,1.8040196366569408,1.8394450321600002,1.8029237176895223
721,2.147843149,2.3933989524904837,2.308327709340002,2.388835733931641
722,1.685296471,1.7124509988289585,1.766074944229999,1.7004086775788
723,2.171642887,2.1132085371654235,1.9738209140699998,2.084598963679947
724,2.078686646,1.7403094752145136,1.7039910092099995,1.7197880551988733
725,2.764135018,2.694908266935353,2.66427720435,2.6846615492261794
726,1.967667326,1.6082183499697094,1.6606130211200008,1.6065718963418845
727,1.171074881,1.2563079194562252,1.2100809032500002,1.2638477013122764
728,3.037936196,1.9440206487159888,1.9212266830899996,1.9404547167927721
729,1.976284161,1.548087756510936,1.3800121602499997,1.5075715358356487
730,1.642334716,2.2707714656046125,2.334874791529999,2.303315348777697
731,1.514401077,1.6240666481510286,1.562760279150001,1.6127938881893997
732,1.535021105,1.5856842889277274,1.6544207771400017,1.5591867391782719
733,1.420729523,1.4139891361313235,1.413128480130001,1.4080013883529516
734,1.721110803,2.0417900393433075,1.9213904633399992,2.061630726621994
735,1.808755969,2.547587222714553,2.583763664739997,2.549036209091052
736,1.75326781,1.4780864989695672,1.45550540142,1.463088493562048
737,1.76163345,2.1631347126516896,2.1330705905900005,2.2036502596616527
738,1.410147278,1.8487792969490116,1.7930815483600002,1.8189829428365067
739,1.70135616,1.7816462165904496,1.749267189369999,1.7439552640839207
740,1.619224246,1.8802431631497347,1.9281460599899996,1.8867840769571442
741,1.456814325,1.7373158072068482,1.7211655284100003,1.7280866000499988
742,1.859253798,2.20973434687347,2.2109276041700014,2.2169380140874906
743,1.361032408,1.5544859753859293,1.5011202407100002,1.5204392351307225
744,2.91179891,2.4888651595078373,2.4118506683899987,2.5206899650314503
745,2.126945001,2.0136299179880868,2.0729623911199986,1.9842411535693791
746,1.736915335,1.639300479149268,1.638896431129999,1.6284393183760169
747,1.709578042,2.462309009910486,2.532243374470001,2.4907531935744878
748,1.507779916,1.9881037569973512,1.8890964390199991,1.9848845156876838
749,1.883911821,1.854971284063425,1.8281873877800001,1.8501531439125856
750,2.131464409,1.7719552502830391,1.7508027007900009,1.7648051739907045
751,1.696871925,1.95374064169823,1.7715374961799992,1.942592830380086
752,2.660095667,2.0840456214765366,2.0612997833299995,2.051451234849182
753,1.40081558,1.4681333849624876,1.49774516625,1.4396086340108027
754,2.129491121,2.6505164307439375,2.7297134330599993,2.657464535017959
755,2.140137768,1.553730523135252,1.606794963920001,1.6212049078119604
756,2.141679664,2.088358168902887,2.07405945836,2.0758551105970477
757,1.614082678,2.2452184616223057,2.313415916909999,2.321829999910043
758,3.034002429,2.48081451581968,2.4413479833400005,2.467695703143933
759,1.982636149,2.2329817714846207,2.13035008319,2.3118391709334043
760,2.29746304,2.079553697162848,2.254594509799999,2.1033861513352274
761,1.401154272,1.651246601045554,1.6062009806000008,1.619567971357783
762,2.340424502,2.2828051881893843,2.247691535010001,2.2822525364547657
763,2.599206005,2.723125524572979,2.7909481663299984,2.7338132589956476
764,3.05533967,1.9781347743530766,2.1150661931800006,2.031344709867631
765,1.99212958,1.7680564760833344,1.7761694813399997,1.7519997265105625
766,1.929434764,1.9256293602020431,1.9673472809699988,1.9584100139365748
767,1.944505342,2.102597673373315,2.171054163959999,2.137630066874052
768,2.792268672,2.655164126173064,2.5992843375200003,2.646919076458917
769,1.89401389,2.3030816602696436,2.3944882608399998,2.3505197781688496
770,1.234226231,1.6817726438094216,1.8721849858100004,1.7798271425412904
771,1.348203581,1.6938959470076231,1.6293601335399996,1.6633873189243369
772,2.394988963,2.7214550664959205,2.88241915589,2.7226631131589842
773,2.212602898,1.9008000144191721,1.8885329739799988,2.0142954786276155
774,1.814948632,1.5519916083135643,1.4853395928,1.4967712835182247
775,2.423368627,1.9586056396773481,1.93593136593,1.941634550903983
776,1.399998642,1.9190314984289785,1.9163660335499997,1.9212989830341698
777,2.366549476,2.290971702479537,2.1789181799499997,2.309487288883668
778,0.778512976,1.486402552455089,1.5370947249800004,1.5740810350822074
779,1.623231714,2.3744430214013734,2.3351241175500004,2.408073318271679
780,1.081469737,1.5914701174507522,1.626453627510001,1.5999887913601984
781,2.171125296,2.3278856995272315,2.3345799262400004,2.344684409953241
782,1.810366954,1.7984577190046431,1.819598162919999,1.7951864675012175
783,1.778188085,1.7726969220372075,1.7597233337400016,1.7847801200508777
784,2.5619512,2.4824176729623675,2.435150184140002,2.450751632758613
785,3.233004303,2.1456872327996077,2.00754337165,2.1288835756281865
786,2.367292771,2.334381540143424,2.3657851104999965,2.3393724320852547
787,2.296907973,2.1244918107967132,2.1089206194500014,2.146903440365051
788,2.085134219,2.0672574047744527,1.993793316410002,2.0296724610686887
789,2.372009352,1.939168014051517,1.94507043173,1.9521954913055417
790,1.439636563,2.300605415824009,2.3073468043799994,2.3029004959673873
791,1.463984514,1.4824359971701981,1.4223907251999992,1.4590967775227468
792,2.619344465,2.7870263919497047,2.7442716167700008,2.99338990205299
793,2.897958855,2.8494665888313517,2.8145330143200002,2.8201164667896412
794,1.622002646,2.008386702838351,2.105275941159999,2.055092889665519
795,1.688333115,1.3800349299286154,1.399167108560001,1.3957710518662085
796,2.147869746,2.2148459992689222,2.159896716839998,2.2293592276521847
797,1.463483322,1.3373934391210711,1.3150615385400002,1.3166194770432722
798,1.807332039,1.5138033554274644,1.4366751577199997,1.502979335843226
799,2.80248689,2.467166930802392,2.4281794249200015,2.4553462811472047
800,1.778360305,2.0538285964420706,2.151816619939999,2.07529093067626
801,1.780932153,1.7543436472765033,1.7656459371799997,1.7489682934658641
802,3.95194433,2.4611596572749903,2.4446845711200003,2.4381761738314576
803,1.676105121,1.781124876807211,1.68390504725,1.74213451603143
804,2.642490241,3.476908892829112,3.4842386609699973,3.4702362797003974
805,2.791165652,2.24923013745488,2.2521920201500003,2.2324849618987237
806,2.166367551,1.917625765244423,1.9070412058699997,1.9149394829994968
807,2.101984061,1.6337529006627578,1.6036061750200004,1.599887498700673
808,1.571231195,2.1513083179661128,1.9447738208599992,2.1606754414875677
809,4.409678575,3.832878152714488,3.626865950839998,4.048024464808098
810,2.831527449,3.0891111103510225,2.3371143514399972,3.0406929170901265
811,1.345260022,2.2669862145286883,2.2662764016,2.260117693711938
812,1.843268382,1.9207550009668501,1.8021657898600003,1.961516845295228
813,2.915368172,2.8689091885096314,2.9769817596799997,2.877094405169929
814,2.310409903,2.133358601691817,2.150600999539999,2.1482202417982332
815,1.340438827,1.5175648571606368,1.5056078971999995,1.4992220591468497
816,1.422274591,1.5754654877875864,1.5238619333899988,1.5502916512991844
817,1.453057022,1.4035298288232614,1.42752042808,1.3886582747579577
818,1.530479743,1.5077428432793833,1.5050520140699986,1.485397463834512
819,1.819218143,2.45714391127431,2.5253106924700006,2.488196910103036
820,2.247962563,2.037657569006559,2.0432713626699996,2.039380858521472
821,1.302912431,2.0345903785435073,1.8853977194400002,2.66651379428005
822,1.199575716,1.5064966756034321,1.4278980708799998,1.485975352841098
823,2.772474689,3.5078690773256733,3.43611225031,3.485206624245892
824,1.946131849,1.6868070758030873,1.6830333833999989,1.6638004760298024
825,1.696035523,1.733823397416795,1.76730049873,1.7490232551464024
826,1.608112223,1.492857697787655,1.5302035258099997,1.488074683572298
827,2.428764193,1.6563154722110929,1.6133397258399997,1.6242128304535326
828,1.670819482,1.7307838109599667,1.71471260726,1.721314512979895
829,1.276418058,1.6252550271789499,1.6734982900000006,1.6082350844439626
830,2.20555716,1.8678839690674696,1.8544190576499997,1.8555789631102209
831,3.072624417,1.7987117473522896,1.6827502806999985,1.7613197441506845
832,3.439053913,2.0606669954161445,1.75676277421,2.2000506675360976
833,2.770557475,2.5650621985332753,2.590344830619999,2.5542805226271943
834,1.867852395,1.9107410227750787,1.9613517911900014,1.9366440053157126
835,1.722080988,1.9636802798305304,2.0312328944899987,1.9969897751287806
836,2.47810366,2.349090660301586,2.30981976109,2.3131910158281803
837,1.299845207,1.7305605776548885,1.7892689760799998,1.7689078124494704
838,2.369864958,2.1753090987663137,2.187816209370002,2.157779770222628
839,1.262853594,1.4597858189981356,1.3717400405999995,1.425168824904059
840,1.412803191,1.5145423781779952,1.5036491946700006,1.4848263054104596
841,1.939239718,1.9263377189668554,1.8915829628799992,1.9548687353562166
842,1.81323329,2.280047722550147,2.2630702690300013,2.314823967485516
843,2.338736177,2.8228884620191446,2.8938452653700004,2.9066991592484537
844,1.41104925,1.8395926918628913,1.7167471107599999,1.7723752186624
845,2.634896248,2.603829604360197,2.621323632909999,2.6074683475923726
846,2.699800765,1.8875770310518087,1.8623331907899996,1.8560108662452213
847,1.94603679,2.0693345283535978,2.066977539659999,2.0807751229623737
848,1.430064766,1.7305076029939583,1.7000938760899993,1.717042981134334
849,2.027189484,1.5940489355185066,1.5972467899000007,1.5973930565442944
850,2.045548535,1.9745147015293605,1.9629257191400011,2.0039001981003506
851,2.184422435,2.0426918954505027,2.0910049378299997,2.0502461709186965
852,2.13902084,2.257438527159577,2.3132344383799985,2.2694015769652003
853,1.065013176,1.277659679310499,1.2072589003900003,1.2648161309153823
854,1.764553668,1.9739387162255317,1.9755056213199993,1.9781794143788936
855,1.657275052,1.7408614687081283,1.7041521930499997,1.7280655207097526
856,1.837349322,2.019490610116778,1.9654921481500012,2.021203589345799
857,2.125289862,2.1929414393083286,2.2158327329,2.274826251970031
858,1.626086415,2.33335941164881,2.4665739560599995,2.418339418216112
859,1.937649854,2.0791090587375316,2.071425764,2.094384102269001
860,1.642135801,1.5312416730363683,1.5416408706499996,1.5386898171936605
861,2.008164025,2.4106876622386757,2.38285893492,2.4085806902219353
862,3.099382389,1.5800445073344782,1.6246588983999992,1.581914846487892
863,1.435664657,1.5520441685596746,1.5992548546500012,1.544774761273127
864,1.534359666,1.178241598312394,1.2091315667800004,1.234518241820699
865,1.164731619,1.734568358620133,1.745370169379999,1.7082105824484755
866,1.640784704,1.66577404818015,1.57909998691,1.6350944229494715
867,1.675684081,1.7217111961862543,1.6953217974699983,1.6891694381776223
868,1.835290532,1.933744792619022,1.9096524089200002,1.9428701030550481
869,1.731372265,1.6201260978112781,1.6088844109499991,1.604510763938983
870,1.080348136,1.1657768072658974,1.0420644311599994,1.1665412317016663
871,2.369510707,1.816961138106922,1.7661068016700008,1.7927468581248216
872,1.722085827,1.916681806410448,1.9343622809400014,1.9233221804507106
873,3.099955656,2.3133470035133383,2.40279416287,2.353146420363216
874,1.612465964,2.227163901975448,2.2283856533299993,2.2069567855253642
875,2.832042967,2.241328017298317,2.151102145760001,2.2190182654894945
876,1.756685463,1.864506978538251,1.911061666329999,1.864506697252036
877,1.755374189,1.8577769702143154,1.8234802854699992,1.8313772400855246
878,2.456854091,2.3323154187096904,2.28836888629,2.3041887690868004
879,2.319105681,1.8195000331135236,1.9078392011400005,1.826496290639934
880,2.014298715,1.8488005943220487,1.8319894028300001,1.8179675798265023
881,2.177368021,2.134506616812049,2.1148333711000005,2.101398366051955
882,1.862047233,2.1921548405093723,2.230074826750001,2.191662167423714
883,1.890140319,1.8873917826699271,1.9256383074300012,1.8567201002374558
884,1.807661848,2.083362296018048,2.06888583736,2.145897335185659
885,2.31040652,3.2153451188583597,3.1973589307299988,3.2279529750178
886,1.666430511,2.245872102647008,2.1874172826199993,2.2799296593339533
887,1.52752242,1.523022979144748,1.576375412490001,1.5145727189188793
888,1.512527031,1.7336314610966073,1.6452816712999994,1.7022306507997578
889,1.478206498,1.4721363783891757,1.4149709229499998,1.4436382667421044
890,1.85373876,2.110112373664838,2.03287353918,2.1410357398725335
891,1.630223207,1.4846465390774124,1.3184777322200003,1.4600834082960357
892,2.686594653,2.7624614840150774,2.73688418701,2.708826030583916
893,1.510758374,2.1331512250735063,2.1339481949999985,2.114382386650927
894,1.528167144,1.3513734726579552,1.3651896870999998,1.412133021269339
895,1.585475978,1.4800510543614245,1.4913616684899997,1.4845946298054868
896,1.487476558,2.3432536059871856,2.4361617893100007,2.3408075171608496
897,0.885083648,1.1684994330627725,1.0613333242499996,1.1467553932369303
898,2.461082427,1.9369269151906168,1.9310144855600007,1.9503356773164298
899,3.119347549,2.6184167336384667,2.383082565390001,2.6600731725347355
900,1.61006853,2.2878545216827706,2.4051469570699995,2.3396555649851782
901,1.441807313,2.0149084184330985,2.01967559902,1.9998648582401604
902,1.818540556,1.8120201356145778,1.8199660146500007,1.794214662653968
903,1.488962403,1.498932164240339,1.5271586220600002,1.4721221318044426
904,1.635434552,1.7089278676508386,1.7228879361899998,1.7203728321518064
905,2.742045066,1.9010170431946136,1.8281871066500006,1.8423141148683357
906,2.372968959,2.0588290564634772,1.9267321734699996,2.066016514799813
907,1.844682095,2.031610467968854,2.0060065073199995,2.0044926116749613
908,1.970863105,1.7749901467121263,1.7244116109800016,1.7842681857033624
909,1.679923822,2.1386584347232254,2.25147674091,2.16333973990882
910,2.053567257,2.0808049686647156,2.0969264652899993,2.0739810702161967
911,1.621725708,2.3596562737689806,2.411403690479999,2.344583121340948
912,1.362312795,1.9862926012236937,2.06545456004,2.014301479874181
913,1.292001051,1.5744127156549268,1.60996990001,1.5645157551577307
914,2.052154054,1.8372383072999234,1.8547115503100002,1.8180585366115065
915,3.011372012,2.940930004006256,2.8843736709400014,2.927441563059761
916,1.932692765,1.9274835643639412,1.9365809426499996,1.9244077474140249
917,2.270632553,1.914457272825339,1.8867047498499998,1.871922299601544
918,1.948613714,1.3524782198346175,1.3845322304699992,1.3432049074625714
919,1.086743368,0.9596076433527779,0.9690418448799994,0.9496655035396584
920,1.885825617,1.6027946509344675,1.4986033445399998,1.5464615697966337
921,2.10975068,2.122883966466611,1.9360459271199995,2.1144640728073907
922,1.722423354,2.0365253094905698,1.9597220107300009,2.0039092458935874
923,1.995090347,2.7211931879828652,2.8692741772500003,2.7146140570335877
924,1.372087712,1.6524267076046715,1.6191244483500011,1.6373484330940316
925,1.114524192,1.3404884246740663,1.3065085450100002,1.3134616935341858
926,3.610847465,1.9815065981160052,1.933756556069998,1.9116394381120783
927,2.298629931,2.969550812359563,3.097744110680003,3.0642007690376234
928,2.870956664,2.8475407500552916,2.855671625759998,2.837477025475902
929,1.644225165,1.879191190772091,1.8848970485199994,1.887780129970111
930,2.111761637,1.4681582506072715,1.4676699360500007,1.4551059139610345
931,1.912593803,2.5749655739812245,2.566409116110001,2.5569060832023887
932,1.966742873,1.8354172277806506,1.8207145918999998,1.8252996345457033
933,1.502391722,1.741981888950951,1.7382646270499995,1.7308531734965347
934,1.738262478,1.7750222966886608,1.8104072208700013,1.8036203658551946
935,2.112473912,1.9647565501368152,1.9324986365600005,1.9702566533150982
936,1.35097124,1.3519181082364828,1.3282262370900002,1.3192623783666844
937,2.435294449,2.4132416166992683,2.35898416793,2.3925753542962043
938,1.967015479,1.9931001944153648,1.9986752471300002,2.00549848496558
939,2.402958642,2.516486748740867,2.551150977790003,2.5294924529336824
940,2.909328895,2.2915742917748565,2.355521498479999,2.2960473068534846
941,1.728990745,2.2188002720889903,2.03122852623,2.2216101701071276
942,7.681828043,3.089791245087139,3.1942999333399977,3.076791810836522
943,1.25248085,1.2935001089464007,1.2825646509799997,1.2780768083849727
944,1.782122892,2.405433441119487,2.63670794085,2.4848280405158887
945,1.595544647,1.7728231343835905,1.6425268312000003,1.7594896731817729
946,2.135971993,1.9128396328815565,1.9150348564599988,1.9320954399864019
947,1.787564564,1.86392889905668,1.8988212695600004,1.8808384340417592
948,3.212730928,3.0303546258316874,2.9923677796500003,3.060324315452065
949,1.681737291,1.7161915962406264,1.7078181098200003,1.7077556466449848
950,2.194290005,1.777539734376776,1.7305173174300006,1.7496851850861561
951,2.705123049,2.1905971094979857,2.0590881737299993,2.2580660694753902
952,2.535079121,2.1721828435086175,2.098946364439999,2.148962421899018
953,1.805653052,1.9366349234070241,1.9360846299500014,1.9134103190244214
954,1.16677956,1.4724105640706062,1.5496529593800008,1.4561005725734684
955,2.131123339,2.8829623434213425,2.86488813156,2.8832077873182627
956,1.37881215,1.613784595826691,1.6709815133699997,1.6368650769447628
957,1.961347841,2.353206870313646,2.4362428951100017,2.4205567362297797
958,1.969323382,2.268520979813413,2.2240730601999994,2.2587913386275185
959,1.854042335,2.17058267584768,2.226643615319999,2.1813467687701724
960,1.69599377,1.4566757358067428,1.43292034925,1.438332442908559
961,4.717092485,4.380765885291128,4.555928852890005,4.36699774549577
962,1.740145953,1.7829795622085158,1.79610151511,1.759795986959276
963,2.585738138,1.9662753191118139,2.005977332910001,1.9720730620629263
964,1.535082805,1.554306094127985,1.554775862469999,1.5330345386165782
965,2.049983636,1.7506893627835942,1.7781363259399996,1.7564227374903565
966,1.111081247,1.4714464822727822,1.4425326076499996,1.4809890770018659
967,1.883068505,1.6038119904049897,1.5587376543100007,1.5955657081561627
968,1.47957531,1.8864798550592436,1.8540207360499994,1.8610299422765748
969,2.221873069,2.0420938793775854,2.0575899158699986,2.0685173957313214
970,1.482607487,2.4063166623117755,2.60653658201,2.4622367691281526
971,1.283768447,1.759516872672726,1.5470449388699996,1.741883886667897
972,2.218247831,2.6229170870617073,2.6340061348999995,2.6011663350812007
973,2.229911785,2.244010414108072,2.260477991710001,2.2391848445579132
974,1.625730487,1.5002517145237728,1.5342424291499999,1.4859922236425862
975,2.476022549,2.219307716410942,2.0158083731,2.2220171609119976
976,2.871722584,2.4809374311755286,2.5193295443100023,2.5339732580141954
977,1.374408651,1.787714463973958,1.7994682769800008,1.7787757902663288
978,1.539954311,1.9138532884365829,1.7929176775099989,1.9643323580803722
979,1.025757906,1.3141479140162444,1.2781050358100001,1.2797651450207481
980,4.703897248,3.8177862140178753,3.868710487480001,3.803873290997331
981,2.035733452,1.885864688893803,1.8482250323099996,1.8782442770041974
982,3.128785567,3.337512848762778,3.4307266279099986,3.2133222573075706
983,1.58004191,1.9120538275995977,1.86274445721,1.9095698312416336
984,1.575570418,1.961198132805622,1.7988599411599986,1.955419914258649
985,2.538202867,1.891184229198479,1.87874096525,1.872860722473948
986,2.576592572,2.3001907025693953,2.3851394694899986,2.3222731825893788
987,1.78121845,1.9592429584966633,2.06223134915,1.9874726054060332
988,1.748661739,1.6549010086157165,1.6864735819199987,1.6596491885179097
989,2.383482988,2.2109350095736953,2.1864848951200004,2.144067548571666
990,1.445088679,1.9054598824434588,1.93699068929,1.8816879418801284
991,1.922057181,1.9841766316778364,1.9565650131299994,1.9905911799860614
992,1.544784778,1.1504331969213129,1.0701036131199997,1.1540689775374933
993,1.60530076,1.7543461790816022,1.7686630289000005,1.7511384681444628
994,2.355664592,1.907515123270234,1.9236594789700001,1.9344895127136459
995,2.119778341,3.089678877533995,3.1872526634099994,3.3744625606170366
996,1.255209368,1.7818166703376592,1.7791781002299996,1.7639825064443602
997,1.432125448,1.5595420026455769,1.5593167818199989,1.5399670510262116
998,1.659886502,1.651749442263753,1.6840562362900005,1.6693316055491496
999,2.353519875,1.9119983048496407,1.7414792417100011,1.8947942176595935
1000,2.336268445,1.8864369274431994,1.9851729612100013,1.9004084568103825
1001,2.758857684,2.310081239760069,2.3032612670600003,2.324732076938333
1002,1.649899602,1.5656547204917386,1.6081474259300004,1.551047175625429
1003,1.838230568,2.0077042286883247,2.1014803963399986,2.0316067883023665
1004,1.764988409,1.782044086901653,1.7865521336899997,1.7705979929452509
1005,1.86304394,1.6936536576503631,1.6926036510000002,1.6882153649921547
1006,1.637570332,2.249979073102304,2.37707615375,2.2442974984622737
1007,2.000595196,2.217542553548712,2.213892315279999,2.213551429131356
1008,2.071312964,2.1509162533062667,2.235636277289998,2.176165648069538
1009,1.788354592,1.8059972309151417,1.75201821117,1.7774093139367064
1010,1.772430139,1.5377007319722331,1.4512748648399998,1.5299749049337148
1011,1.447554919,1.8102586634662172,1.838750164479999,1.8176820509780258
1012,1.735115818,1.9954974233687781,2.1258337678299983,2.0387412242013294
1013,1.58996236,2.2039265091883267,2.15991107016,2.1937450539969845
1014,1.451956232,1.4443636416235428,1.3819069761300002,1.4210764353992738
1015,1.426667384,1.43305145184406,1.4417722099100008,1.4180281785739264
1016,1.380912784,1.6239221336786807,1.687641924630001,1.6250565882437846
1017,1.415563142,1.838466471968439,1.82011480266,1.8215251101261267
1018,1.609270835,1.608346789999321,1.610873265799999,1.5888453201146948
1019,1.817299515,1.8950848820596002,1.8968076608799993,1.937392894867731
1020,1.327726652,2.0648805563442933,2.0596777367,2.0693305164861693
1021,2.573550422,3.0231567662077694,2.98819055387,3.0005315967053416
1022,1.899548958,2.3989784053659156,2.366881736269998,2.434838279486675
1023,2.244290425,2.511232173273878,2.466534799570002,2.579066625562974
1024,2.540018138,2.344006909166978,2.420275035120001,2.4090687221297564
1025,2.486718201,1.9685970187224813,1.9695653058300013,1.9549583929346128
1026,1.753302742,1.6734466619401622,1.5739829339099993,1.6500010770134068
1027,2.811373897,1.9261549094095736,1.63749055954,2.002490107702271
1028,1.541725359,1.836756493549434,1.7284025338100002,1.8286784919944723
1029,1.231703896,1.5671192995582877,1.5009246094300008,1.5323358138299952
1030,1.804522418,1.3727452793645192,1.3812889217799997,1.380640728842156
1031,2.183126445,2.1176480857889266,2.1710302262400005,2.1581490631277442
1032,1.94417555,1.9705768272091633,1.9635398340399999,1.9887043727987284
1033,1.957813938,2.234416540608386,2.2317294749,2.2572012426410746
1034,2.277602539,1.6668206414429272,1.6273341933700007,1.6593302478749998
1035,1.994332811,2.1456633031047514,2.1474333372000003,2.1586506830902
1036,1.812606663,2.1698886423903083,2.1875319390699977,2.18628296086329
1037,2.397281575,2.6838326648069017,2.60343829478,2.6892891185328462
1038,3.915164499,3.8295363874834965,3.9882695838799997,3.8974239061567735
1039,2.915738726,2.594785895418336,2.4102953031100003,2.6200943168938835
1040,1.692409891,1.6953353499644293,1.7380450059799994,1.7484228179428962
1041,1.755426436,1.9893967353879725,2.0156458242200004,1.9854042224884614
1042,1.937880697,2.3079306684926184,2.272010581379999,2.3010489776164746
1043,1.522427828,1.3964494632245226,1.3457371159799998,1.3901073827722206
1044,1.77843456,1.970836338831555,1.9055795801799997,1.941285188504748
1045,1.526974982,1.650450805580676,1.7486069446300005,1.6692557603980016
1046,1.845880625,2.024375103436916,2.165910168550001,2.053591182066324
1047,1.925782138,2.360363670791082,2.2381255526500006,2.3825172147709575
1048,3.693111883,1.977604416803803,1.9218505772800003,1.9820707134412885
1049,2.006177843,1.9812119872700995,1.9785104929300008,2.0177931621057783
1050,2.25036578,1.8428694740963392,1.8150206046,1.820083138936318
1051,2.242969747,2.0454115023114445,2.0601368309099994,2.0306117129613535
1052,2.1672812,1.842441880412419,1.83142457197,1.8173037963496825
1053,1.713476722,1.6157770647707403,1.574847260360001,1.601760682741686
1054,1.345936454,1.7135153139551806,1.6720691299800001,1.6877007066871794
1055,1.710067564,1.393891927670037,1.4819950444300005,1.545628178332119
1056,2.188989518,2.2158747299607104,2.1412421809600004,2.2073514688115288
1057,1.945164599,2.223161290006795,2.246295942829999,2.2121300888246886
1058,1.84924387,2.1667652255156273,2.138876555240001,2.1724813517330714
1059,2.427315127,2.2072710826268773,2.185578530019999,2.2071235630064328
1060,1.752344081,2.1350043841107778,2.1154792901299997,2.1208359761371076
1061,1.678364162,2.0722572264415318,2.0438310483599995,2.0786453214633402
