,true,MLP,RF,SVR
656,2.380933752,2.178627913202718,2.127555607170002,2.196612696549562
657,2.513988273,2.196194636454811,2.1655188665500003,2.1748652343724153
658,2.679721515,2.9189146181886203,2.8431220031200013,2.91674564339416
659,1.534359666,1.4242052453953145,1.3826932252799995,1.4110370881037961
660,2.243565086,2.0815583686606725,2.01358178267,2.0740325536893867
661,1.950313408,1.3682786297011165,1.3398056572700003,1.357097398379663
662,2.693125357,2.3947482174371815,2.393945604679999,2.3932356460842463
663,1.479738422,1.7907563421733803,1.7129751802700002,1.8163338685233754
664,1.655155035,1.441976413479702,1.5786222435799993,1.4468097827525326
665,1.622989214,1.5876076057613877,1.63475352686,1.5828829107766267
666,1.442259154,1.5903366724592636,1.670750671820001,1.7161281848197771
667,2.47678174,2.0709447885264396,2.0796803031400013,2.0990021584822722
668,2.096948235,2.193159902611084,2.1729417302100003,2.2083309988029547
669,1.818233437,1.52948442318557,1.49557371253,1.516927437147193
670,1.281053413,1.5578772069893707,1.516277436319999,1.5778144648953991
671,2.579450652,1.7344914055945104,1.4932410345799993,1.7353044411494305
672,2.245958388,1.7123688271281574,1.712452371280001,1.7306306426612088
673,1.569067016,1.5151359576283265,1.543267766710001,1.5183760730441649
674,1.297485106,1.3824177602300378,1.4314775238699995,1.3735863577588785
675,1.864656411,1.8208573077869417,1.846185349159999,1.814361091313678
676,3.752170136,3.585409236117449,3.6521793910700024,3.609224707232652
677,1.199275591,1.3225382995454948,1.2267193600099988,1.358856549643463
678,2.084964187,1.8517162058494325,1.8401498338900004,1.8698220461670954
679,1.87374416,1.9586601245364725,1.9751351513899993,1.9832806736322524
680,2.220857947,1.8031259685773933,1.7536179210899994,1.7927401095940574
681,1.856672037,2.1653548545181414,2.1348785051499997,2.1624383339251194
682,1.702009398,1.6873465829107814,1.7184039727200002,1.7025060937708938
683,1.447813115,1.2581403531759363,1.3024835243800004,1.2809097351805794
684,1.747827486,1.50249866264854,1.5061916680500005,1.513839928137592
685,1.270157772,1.3539997313864853,1.3779824114099992,1.3809710034587956
686,1.634046793,1.6091173472988682,1.6757262530500003,1.6718188536341207
687,2.481381708,2.1048892360664775,2.0928766235799987,2.0964459373692756
688,1.797917085,1.7454512517735297,1.8017685008800013,1.752964682459121
689,1.593642662,1.7248487054448134,1.7673459885799991,1.7340386024799805
690,1.891142304,2.0725906054242382,2.102920636349998,2.0834800001503835
691,1.54892956,1.3443239463556302,1.1979455580999998,1.3342025184950561
692,1.260340445,1.648925125613422,1.6947219722900002,1.6537716715358783
693,2.423559582,1.7735392883443548,1.763727895340001,1.7562570437622238
694,2.096885371,2.190977199571047,2.27946881429,2.2343878068639946
695,1.945075897,1.7635163541990961,1.8130074791899995,1.7383455902821514
696,1.463023468,1.5889766859948373,1.50595569914,1.5784503994622465
697,3.293564435,2.1930555580480755,2.2174740731699996,2.203002806968403
698,1.995746295,2.158627210030162,2.1146433725400002,2.1669156484089123
699,2.060514,1.9947308168122073,1.9405723330800009,1.9701150735827495
700,1.881022141,2.0138491453699996,1.9611408521699991,2.01269437098504
701,2.405813986,1.6227440176192023,1.4196544281699994,1.9061219033952648
702,1.988570371,2.0767101928964524,2.0561608807399994,2.0638324870670575
703,2.466571072,1.7865290070925361,1.817599014060001,1.8025967657501707
704,1.552742258,1.694206130370155,1.6660302511199998,1.6666580523055075
705,4.286088028,2.6200106525499702,2.27585062244,2.910679083210304
706,1.805935654,2.037797337164137,2.0425756781599986,2.0484069421358617
707,2.120148751,2.295843111100648,2.2790515448399993,2.311002405392064
708,1.641046234,1.9019530466467747,1.9388818508100005,1.9186776868685886
709,1.921113366,2.3854550441750084,2.4013786731099986,2.405469545121791
710,1.10516368,1.477306047632086,1.4407246664099997,1.5176062215912989
711,1.590127134,1.5473062094080419,1.5902832825100004,1.5629023700260514
712,1.78087227,1.8923413635085975,2.06316044486,1.9358342618483613
713,2.389270174,2.370962006537496,2.4028691712900003,2.4015936505161477
714,2.279764492,2.5501766469647533,2.6379475099900014,2.605855747112268
715,2.998232232,2.391397553687305,2.3414567685399996,2.3922976244201735
716,2.295033106,2.3356341850420144,2.264447611009999,2.3110177491742014
717,2.242941136,2.088766282594236,2.081439923710001,2.100658212312702
718,2.039548813,2.152545824834269,2.278098696730001,2.1973607006754214
719,1.965998621,1.9215416338119786,1.9760472457800007,1.954831451758752
720,2.948125,2.141952431509926,2.1147463628700005,2.136143990797151
721,1.985634443,1.8961746345701713,1.7727631263199983,1.9575323520658483
722,2.101776523,2.035248807137124,2.06513977274,2.044365873713568
723,1.64796143,1.598197362756317,1.6088656626699998,1.6008108950359574
724,1.903082146,1.9739397828144247,1.9779426163700007,1.970451588393901
725,1.761105643,1.8154762521493473,1.7730245373699998,1.813969096142478
726,2.958119217,2.510764864817033,2.299218072210001,2.661104950032215
727,2.094704648,1.757544438290149,1.6931157978699993,1.7468459275200696
728,2.565698622,2.340944266219227,2.3187818976300005,2.3432035826028175
729,2.076104791,2.587971125070013,2.6020122837799984,2.579498415552053
730,2.350422991,2.321455248933464,2.4030379106400015,2.3526154673324395
731,2.127014227,2.4450700067291176,2.4521221415100003,2.4521290118873535
732,2.279457004,2.6791883444784266,2.5936310462700005,2.7188794535129635
733,2.105291015,2.230293318231895,2.1951118661800004,2.218486318711243
734,1.69028398,1.7752623788404873,1.738758296079998,1.7482088285210398
735,1.926778524,1.3686132214154334,1.2965736920299997,1.3724452636082316
736,1.98021954,2.1775695751438233,2.18580213805,2.239560248749565
737,1.722633923,1.6807922985535297,1.7135844403599998,1.6992195590413037
738,2.776089255,2.687141844939395,2.6408347364900004,2.7074689414130377
739,2.86926131,1.5600888423708164,1.3596922620699996,1.5711793581512525
740,2.022099649,2.497295839584215,2.4970198828900005,2.5368558812578463
741,1.955873511,1.9114809432436426,1.8501269726299991,1.8917662384308815
742,2.025452044,2.025639378197292,2.0041254845300003,2.0059611218133706
743,1.380721187,0.9517628639548485,0.9674435289499995,0.8618172426238013
744,1.182391824,1.2883038537930722,1.2277724533399996,1.2772184629291576
745,1.44905783,1.7067888200291983,1.7422338179700003,1.727495712520839
746,2.035469749,1.4966992711640588,1.6499577520500015,1.488110574742504
747,1.594878187,1.8739942090524364,1.8482483949799988,1.8899396338625263
748,1.708236009,1.711119035594522,1.717887561799999,1.715065017110649
749,1.989939369,1.7863608857335478,1.8406730410300012,1.7729907815031318
750,1.098588354,1.9166228053903478,1.781533449449999,1.905164362868255
751,1.419532394,2.6070724412097697,2.8198646851499998,2.7040100911215594
752,1.493086664,1.4749220218588641,1.4849294632999992,1.4776789221670583
753,1.757601868,1.652965882144592,1.7057690834799997,1.710486251641636
754,1.522741856,1.5784706054009667,1.57921578868,1.5880645985692898
755,1.671395139,1.7363818035322494,1.7348299470200004,1.7402248802046585
756,1.986142932,1.981943640135863,2.0316023580300016,1.9906075125750473
757,1.639034341,2.27487196840065,2.28348266081,2.2640412874986287
758,2.105898889,2.4097237521456703,2.4014980703700006,2.3856098757339734
759,2.173091592,2.3505430113860455,2.33851057131,2.3631005184834466
760,2.17971083,2.2521029063787523,2.1765914556100006,2.2397443488701207
761,1.429089839,2.2232998858033444,1.997085384280001,2.2811599883272065
762,2.160994331,2.862044085075234,2.8972301080500014,2.8883003826735845
763,1.663904182,1.9642242450932776,1.91897672805,1.9672938791921295
764,2.601505691,2.04848799917838,2.0405139797899996,2.0559671287427808
765,2.286674329,3.5060618258585787,3.3544263222899997,3.5215085486335216
766,2.015910115,2.0248204089762454,1.9947485614299998,2.0289048509797984
767,3.057621623,2.5865906176516407,2.406859438619999,2.6848625836035755
768,1.716345548,1.4955718541040406,1.471258344829999,1.487004655846155
769,2.59467662,2.286364817960266,2.22727688081,2.2995093797504174
770,3.213141101,2.6579884830699245,2.5173816039,2.7839187165821437
771,1.930772356,1.9784513942204989,2.0221239660700006,1.9884078902867903
772,2.679189008,2.734666229808829,2.6931127180500005,2.728166641501727
773,1.889395692,1.8254505771265275,1.7807076249000002,1.8404169004534423
774,1.692705152,1.501049375588214,1.4835642530299993,1.5079145470901474
775,1.599784854,1.7387675198873425,1.6666093451599997,1.7019436449576255
776,1.951405004,2.3880847967144456,2.535502936910001,2.359583593153634
777,1.34812952,2.1403572206400865,2.21220966935,2.1418852507598327
778,1.312291629,1.2422388540160785,1.21708605918,1.3051230289445748
779,1.686831936,2.086519761213921,2.07428210036,2.1202283210352135
780,1.87453765,1.5444286284380169,1.5393667464100003,1.5314639858870485
781,2.063424503,2.1138188253925767,2.1580836696700008,2.1281016862074473
782,2.317919208,2.084304324575503,2.0876157712300003,2.0712392102599333
783,2.600331315,1.789239340295642,1.792910997880001,1.7688190759796456
784,2.448247389,2.4020540895355245,2.3685548089399986,2.355068414915655
785,1.380246045,1.6085541693578467,1.6314368140699984,1.6269259533493319
786,2.244957764,1.9382278478740622,1.8847508628599996,1.9343675915297336
787,2.17388567,2.301657634199073,2.3710560902499993,2.3071028276593397
788,1.790281359,1.6017183850728802,1.5452287404499996,1.614778427255648
789,1.544478879,1.6404435531912718,1.6782429158499994,1.6620439049352056
790,1.357748973,1.5305487251578231,1.5060501357300007,1.5287794830744867
791,1.98536231,1.6149004931843105,1.7191113999400007,1.6933551915153888
792,1.532903223,2.3332382531572264,2.3394629411000003,2.4014187157797418
793,2.486301086,1.7670610177252544,1.7760595371499996,1.7704401632777034
794,1.377215457,1.615875566574384,1.4130379619999998,1.604498986283013
795,1.079769558,1.4517090063003175,1.605438395080001,1.4963458672219354
796,2.535307007,2.4058901576611733,2.411092547530002,2.38720669282055
797,1.35097124,1.6438798892384303,1.7333332890900002,1.6852061476894495
798,1.85438413,1.6397351912388591,1.6206602805299999,1.6575192039081874
799,1.502526018,1.4380405304673862,1.4527828144000008,1.4192702821057281
800,1.365976915,1.5405199381560082,1.58041736763,1.5942489190401203
801,1.76537048,1.7042915210812606,1.6394110436499991,1.694886168171076
802,1.298849463,1.9133368912475022,2.0154931789600012,1.9575799117313477
803,1.743029627,1.8316399125081557,1.817787863100001,1.8481367589993634
804,3.026341379,3.2796468131011114,3.2302471677600018,3.3211431634262767
805,1.644236409,1.7563642310439536,1.8219663874099996,1.764735393453306
806,2.373031482,2.437637365589605,2.4048410676499987,2.436702678509348
807,1.949311016,1.9860014381097773,2.01789568143,2.01540344092104
808,2.900098614,1.8737600143426578,1.9409857643200001,1.8959221853413732
809,1.488784018,1.1150676152468462,1.06613541483,1.1836814350801772
810,1.45597104,1.6318500582375473,1.5483464295899998,1.5951314751202186
811,1.675077029,1.620888276172415,1.5986002160899992,1.6369901383726595
812,2.790986052,3.2455714722000013,3.3059942173199994,3.292825057363875
813,2.294411993,1.4991140986210612,1.334246914430001,1.4736189691907895
814,2.003260825,1.9469142637019745,1.8505715112699992,1.917263476673301
815,1.283946159,1.4183904743025781,1.3643014738999992,1.4234177545417084
816,1.58659303,1.4163238803877984,1.42405763961,1.3885067097991608
817,2.076098142,1.7821656278635036,1.7928522866199992,1.7565855967677317
818,1.887451221,2.5034830658919196,2.48739874274,2.500065964041138
819,3.53647006,2.386205620625182,2.4000294673300013,2.727082325236979
820,2.248077369,1.854511981405998,1.8353249015999995,1.8484473090951288
821,2.470469295,1.3227626619623156,1.2897955526199996,1.3743712380887918
822,1.280195574,2.2098780426545295,2.179042365629999,2.2126785739793755
823,2.008692916,2.0390098662101277,2.0911308438100003,2.0545867976391605
824,1.779019457,1.8912129574069287,1.8503348418799987,1.8880749068109877
825,2.507160815,2.9012408717550655,2.8199886837599983,2.8822272961071906
826,1.37592198,1.8693560667818563,1.8801102738599993,1.8909763838266425
827,2.141324327,1.665199791850283,1.6886054247799986,1.6534950489562714
828,1.85071657,2.704852148305008,2.751688048060001,2.8548145688845312
829,2.840469286,2.200747302861678,2.14487558993,2.191075212410231
830,1.353583466,1.7221040035076098,1.6916361505800008,1.7275119970419506
831,3.628546112,2.3008877371370753,2.1860439061100014,2.2930727316188912
832,3.044971257,1.9209074167277231,2.01825073439,1.9612198851924192
833,1.705380895,2.323672472303777,2.3625551461800005,2.34128619280546
834,1.435254948,1.3261069175437352,1.3676031180800003,1.3230313088270096
835,2.367580819,1.8939164945432945,1.9321648966900022,1.912603723692985
836,1.742638088,1.5379067064253285,1.6200766507500006,1.553234497896792
837,2.179649838,1.559154672114903,1.4391868921400002,1.611528325730918
838,1.875700653,2.0552505073343186,2.0536488308800016,2.0797629844156043
839,1.476773818,1.5715831852297666,1.6107292565999993,1.5860916758301573
840,2.528221697,2.2920454076216448,2.2098634210100006,2.272312226601643
841,1.97703569,2.7941617676554515,2.8177984035599994,2.728136299185166
842,1.829452144,1.6244745726067766,1.63103715613,1.6302582107456582
843,1.612549511,1.4454689244462466,1.526398556889999,1.4963775785468045
844,2.148569819,2.2488838319947466,2.203327831859999,2.243735892007047
845,2.271493102,1.8478015753687305,1.7944445166400005,1.8534054031012557
846,1.297009823,1.6507541849711718,1.6575198799599995,1.6652683629818252
847,1.596069981,1.858881959791931,1.8524930016399994,1.859078596638845
848,1.457133758,1.4424109204771316,1.4778592982900003,1.478223582207785
849,1.84393008,2.0691478709923383,2.0248300121900003,2.092022811589842
850,2.644072654,1.8544398603279706,1.8027233647699996,1.8503475759908614
851,2.050047081,2.0711867042546306,2.0658760310700006,2.084803256992221
852,1.394143447,1.5993636180283592,1.5924299698500002,1.6173957186641568
853,2.732972433,2.1529810981607316,2.0753078758100014,2.160291585449028
854,1.828425523,1.8023795633025756,1.7154414594899998,1.7850607788421482
855,1.927527686,1.8121056044887163,1.797600026800001,1.8042585323215201
856,2.216259912,1.6323015881865206,1.6144112726800006,1.6312838258874955
857,1.689197453,2.0041736045325758,2.0348679561599994,2.019083017811573
858,1.158963996,1.1511548900822548,1.1388231742699997,1.1922745612613461
859,1.465784641,1.7138501044759689,1.6429652748900008,1.7283490393170804
860,1.808385401,1.4933670833597095,1.4713962326000019,1.4967598832885702
861,1.539328795,1.558651547460676,1.5265105369700003,1.5880901477491163
862,2.950195962,1.4605637332657893,1.35280730155,1.4471128214781221
863,2.084945004,1.9965313167113439,1.9967730170000002,2.011041701047181
864,2.453822218,1.8921680765494933,1.8488172329500003,1.8858335409830975
865,1.350857671,1.4741987603325,1.4978173309299996,1.5135690334464975
866,1.493557626,1.6719240394591441,1.7508856494000011,1.7180742857392435
867,1.622096303,1.8380897717578755,1.87203013021,1.8468362865471928
868,2.002766202,2.062734199273877,2.1302827309100003,2.078231943444863
869,1.496948676,1.6149115372836795,1.7073308051100011,1.6248485426949721
870,2.891497634,1.8255401684855472,1.7466492016499984,1.8426103060123846
871,1.822858216,1.2928688515540516,1.2403531063699986,1.2974168388252156
872,1.498579701,1.2210476865016162,1.2264045919800002,1.244533244299407
873,1.335438896,1.661555641586806,1.6853299968299993,1.6673919042682397
874,2.347114494,2.169542301178955,2.1625087947499986,2.1750456989048432
875,1.730482667,2.312519416104256,2.3235105983299995,2.342911166780225
876,3.288494087,2.738283505961647,2.9080180703000003,2.7634910641626016
877,2.774125132,1.9546319070588964,1.94881510389,1.9676536182498023
878,4.608309716,3.6255573262567626,3.6499284316400007,3.671233590648379
879,2.735535028,2.2438756363202352,2.21163812585,2.2461552838543217
880,2.246541955,1.8506175567153402,1.8266872176399989,1.8302833380388883
881,1.635951568,1.8379259332054154,1.8153667652400012,1.8312592635614107
882,3.52567958,2.628597902758291,2.6564443129500006,2.6425658563066112
883,1.467474911,1.4574918525806217,1.4925376507399988,1.4639134620394012
884,3.1922918,2.6096806766084284,2.5732662887099997,2.5700299939287414
885,1.617514788,1.6620039268871676,1.6311948777700003,1.6677386873848743
886,1.471494869,1.855762967053108,1.8559808365300001,1.8768437608300954
887,1.581068169,1.8604759375090918,1.8207383474700014,1.8687676166726475
888,1.688040487,1.6035212197763398,1.6109425363900007,1.6223284017796287
889,1.591648783,1.682605004957368,1.73535895818,1.7208572459582845
890,2.947918957,2.762713682075409,2.7675247538099996,2.756741487768089
891,2.022881431,2.018441521113427,2.090100150669999,2.083274004104032
892,2.555771919,2.3108088428582376,2.4417928076700006,2.406527990244917
893,1.844102709,1.5300749118987367,1.5593857249699996,1.547079134567599
894,2.572142812,2.0321335677888985,2.1131047335300006,2.0517874413854393
895,1.887840659,2.1074320194270313,2.0953475113800013,2.119662224195056
896,1.66940176,2.0189599722698017,2.027419203099999,2.032560719344469
897,2.307399376,1.94698752722921,1.7645426086999993,1.9505855192872155
898,2.393204931,2.052765351753186,2.085498815460001,2.0543846860945436
899,1.580136692,1.5602057701807603,1.5351118419500014,1.5642152023516571
900,1.474743076,1.5831533512358793,1.5777682656600007,1.5902677193309707
901,1.636237077,2.075505486970258,2.0682642599600007,2.0937866217128107
902,2.213442244,1.9587384984455336,2.1145418188200007,2.018773007820762
903,1.361143348,1.7784783596704576,1.7350458881200006,1.8269936115796706
904,2.301576115,1.6073726660974637,1.5042216084699995,1.5942680661593673
905,1.173769056,0.693798388544252,0.6425441591200004,0.7171267493206721
906,2.276534085,1.9703533230603107,1.8613120376199996,1.9562057434693831
907,1.826698248,1.8404479987258977,1.8354063521700004,1.8495979231402953
908,1.560793251,1.4234669079886626,1.333937661480001,1.4050299506952557
909,1.384573387,1.5770815841330572,1.6224092710800013,1.5943340848141885
910,3.11320777,2.9134638935145,2.815624032180001,2.8723539932763806
911,1.403490262,1.451112438097536,1.4490087133600011,1.4571702458720361
912,2.665474419,2.0714154215634397,1.9665487893600004,2.112700719219637
913,1.455033745,1.7454800728613893,1.7056511405199997,1.7393911796348234
914,1.324257755,1.2821699174885532,1.2834369662100003,1.3050432660094002
915,1.198194713,1.3545599466178224,1.4032684573100003,1.3610246550447451
916,1.70541644,2.120025998449742,2.09618465361,2.1295956053536758
917,1.340322469,1.7583034059862688,1.785222783240001,1.7800580487905415
918,1.807622785,2.6507342473965743,2.6191054567999994,2.636880496444938
919,1.715418323,1.9384080739742235,1.8710137993499998,1.9366258601738342
920,1.566239648,1.864289547724543,1.9593445064100001,1.9385643541211033
921,1.916484774,1.794205233205973,1.7716082398400002,1.7607670380503238
922,1.83715496,1.6935264928721618,1.7187831025100002,1.6677288525787537
923,4.225249821,2.8237289066984594,2.8748202612800005,2.7815113233804687
924,1.324257755,1.3606830633380893,1.3557314742100004,1.3605299296889566
925,3.3802997,1.4385768025621417,1.4735598408099995,1.4840571367774862
926,1.854732947,2.667491685559209,2.6779409853500002,2.659109289988429
927,1.788198518,1.394464336673547,1.3497998290900006,1.3983507433101612
928,1.356030959,1.430159081921874,1.5096498146800001,1.4318412756989436
929,2.122123497,1.8281252806252637,1.8838268299200016,1.8826510615760201
930,2.041056143,1.625792663978321,1.6402019881500012,1.628872831462529
931,2.115573427,2.2375507204352894,2.319911514859999,2.2626218292850266
932,2.104207943,1.4226388532860468,1.4939810892600003,1.4266117329400392
933,1.447813115,1.568479049130872,1.620602775300001,1.5866194924337256
934,1.854022945,2.3106912532912833,2.230060167,2.35670204934308
935,3.147318898,2.283432359610916,2.394502729619998,2.7640628997520307
936,1.966427832,1.4809809874648276,1.559667363,1.4917445402842424
937,1.843456888,1.837092776597407,1.8182418668800002,1.8481831626419252
938,2.092515961,2.126499791488291,2.175334034590001,2.1626038367327993
939,2.008227052,2.1879674518040724,2.2241032380800014,2.2277418181811512
940,1.865790498,1.7770456952281042,1.7193275822799996,1.7658715387523867
941,1.158963996,1.41542917283005,1.40180387478,1.4255967359564097
942,1.818888383,1.8733847703039175,1.863619265719999,1.8736595285826554
943,2.089591016,1.7149233719568424,1.7213621356100015,1.7064868701056515
944,2.77472592,2.1503713520989662,2.2358618017799987,2.180922595040136
945,1.553039634,1.592061921600136,1.5809702645700003,1.6164543635443915
946,1.766101888,1.800128488045147,1.8499907987599997,1.8118542228389796
947,2.40130265,2.3606308268572644,2.33200964855,2.3436207996571863
948,1.622049937,1.4292653468936471,1.365957108100001,1.3965400970659623
949,1.335193031,1.9437609764936903,2.02919405331,2.0197870441664625
950,1.840729287,2.036539240046038,2.0550992912700012,2.0795118356093774
951,2.13486103,1.5702063234541437,1.5787405055800006,1.5929375996337094
952,1.978011368,1.8268458790180404,1.8614020091700005,1.8746269054739604
953,2.536978827,1.8828189420615968,1.9508536596100006,1.9437757922494532
954,0.954787394,1.1727282618683108,1.1662628229099996,1.2661872715904265
955,2.221786056,2.183256197762778,2.1504989355100013,2.1912601729269525
956,1.459794023,1.6963787155848962,1.7434329257700014,1.7130041998585916
957,2.641478557,2.111887135116657,2.1598460910699995,2.132947321537868
958,1.013303689,1.2793891968613569,1.4011443218900013,1.4148562239962765
959,1.350871032,1.5319094421911061,1.5437711664,1.5284684656044245
960,2.025402257,1.7971573017841769,1.6939415593899994,1.7695803984508598
961,1.673539261,1.4988256569402534,1.2270793619999996,1.529760912570898
962,1.628725911,1.7927986585623907,1.7599731426399998,1.7936859582347906
963,1.426667384,1.4477522494209258,1.4675643408099994,1.4670374550609755
964,1.409419444,1.7324600697737784,1.7610351431599995,1.7303133211517694
965,1.841256651,1.8569221063267294,1.9178960407999996,1.8825937149195975
966,2.454352225,2.1456742876156056,2.1464418143099997,2.151868621229987
967,2.230357673,2.1146851998769605,2.1359279254300003,2.1472767776272765
968,1.691794284,1.7359591992979093,1.7957526468599996,1.7524502455722322
969,2.320481648,2.174007996086186,2.1682470320200022,2.1830503840833817
970,1.426667384,1.4050535086510132,1.3984121241500003,1.4231560800827001
971,2.84538954,2.270926670722382,2.225910398909999,2.2686411181748296
972,1.446199976,1.4507822087665527,1.4879681002299987,1.4576679570695634
973,1.22152209,1.417126943891687,1.3946807798099998,1.3833002286347367
974,2.095195345,1.5925219955222873,1.584672129230001,1.600236808030909
975,1.415360699,2.176058539672699,2.224903247429999,2.186608978046001
976,1.781268429,1.8491315787861269,1.8318135611699997,1.8442014124829416
977,2.253823822,1.9086268172071812,1.8474156150399994,1.8842984222398176
978,2.441032548,2.1322304297618517,2.12946084079,2.1421154775267897
979,1.861275293,2.114187485508836,2.1894874759600014,2.159971437258049
980,2.307720539,2.2778936821495472,2.2961464333699992,2.285443156145276
981,1.435038124,1.8082681938448018,1.7412575501199996,1.8049019001799427
982,1.353899216,1.6938910851351312,1.7383535173000002,1.7026189169999886
983,1.768174178,1.5375059532062485,1.4489903262600006,1.5258257162002509
984,1.758258389,1.4163919004833923,1.4202591752300007,1.4262967213707287
985,1.393787771,1.6797571578892097,1.6140404539100002,1.6757474269656214
986,1.208379334,1.4995320966454975,1.4782140508699984,1.5061818903490258
987,2.556916513,2.114632042197091,2.1489112194300004,2.1084721659897454
988,2.487220888,2.1726681589918933,2.1370140134799986,2.1821093983870936
989,1.451859323,2.340609312120647,2.3214739781100016,2.406011785934812
990,1.638212475,2.4737524460054527,2.43685157925,2.48415359392587
991,1.978955886,1.9366860658587546,1.7384817752199977,2.030872128287751
992,2.517200612,2.654891301619481,2.551648231920001,2.6363927936840232
993,1.909607371,1.6029578840414394,1.5630766182199993,1.583250579951005
994,1.069944221,1.3644095090911108,1.2705357767900014,1.3954535268423816
995,2.173165933,2.013798290054282,1.7363295821799987,2.088187180985955
996,2.192057158,2.1919338471038596,2.21870390144,2.202950905423214
997,2.822400862,2.2645399630119187,2.2205283485100002,2.2763033514004904
998,2.126612736,2.0189326112509742,1.9991860172499996,2.0269160745253165
999,2.282181171,2.053630509309171,2.0446688635199997,2.058527593196267
1000,1.383862012,1.5516042196839983,1.55635562737,1.5755523465241263
1001,2.146118396,1.9561889467481404,1.99211552083,1.9523013289423599
1002,1.885739442,1.834903780043238,1.7861794915200002,1.8323300598752617
1003,2.963501402,2.3855959687337998,2.3463726135899994,2.3811825532390243
1004,1.717419993,2.050113643606786,2.06609248423,2.0476655240244925
1005,1.517786948,2.1196261218072387,2.1130779112199995,2.1354970112416103
1006,1.534904434,1.4204005107508522,1.445110416659999,1.4311056916451643
1007,2.12472939,2.370035067820581,2.47373814577,2.407622277882382
1008,2.347159449,2.2121694152757585,2.23668482589,2.1917105349600545
1009,1.87373352,2.13259019394724,2.1628257587299995,2.1417092556806283
1010,1.545897466,1.6709987444410355,1.6168092017800009,1.6841520640084235
1011,1.559573238,1.5370703240203634,1.5702627451099997,1.549207628879484
1012,1.567881077,1.4620863240358781,1.4405245671800007,1.4716308901329938
1013,1.97484914,2.038106846965213,1.9919178523100016,2.0382130225297805
1014,1.65390426,2.163928817529095,2.31277271043,2.2425163281159524
1015,2.605467127,2.2553201400273135,2.2115391368399995,2.2647234994833747
1016,1.501386356,1.6734126635791453,1.7625046882400002,1.7064588852931748
1017,1.815683381,1.6009032213733991,1.6004565667700004,1.6217974078149058
1018,1.597045114,1.6742225688871586,1.7500406284999994,1.6705039456986301
1019,4.173090315,2.2825602285764295,2.399322134170001,2.3353184640817735
1020,2.971338429,1.7467808102606088,1.7986364640799997,1.7608254468122568
1021,2.239941213,2.179462105199846,2.18843873648,2.1408863501811726
1022,1.934164354,2.2826136920695217,2.1919616406400007,2.2713060222771766
1023,1.268027826,1.7388663835735623,1.5656525830600014,1.778116971779339
1024,1.40424514,1.5035125019950504,1.5086731835499998,1.5151240085940558
1025,2.105166301,2.2274314217827205,2.185536708660001,2.233931607303812
1026,1.559306513,2.2107685710538503,2.1785642593500008,2.1479815816085246
1027,1.79381552,1.6031704289479223,1.8260667050900008,1.7828914022946267
1028,1.907589512,1.4997550662646029,1.52131298399,1.5238174005167364
1029,1.915309095,1.3768394945636455,1.3742217330500006,1.358479798385949
1030,1.557318183,2.5456139672298193,2.685556205040001,2.5876539535836836
1031,2.260610342,2.1761203240867246,2.173047818669998,2.1680315751403647
1032,1.454196041,1.2227513896503936,1.3513631962600017,1.320459108292463
1033,1.62979393,2.2005975104934516,2.2512671173799994,2.2227011870491387
1034,2.024481709,2.0519469678962667,2.09497707236,2.080396045438647
1035,2.473757455,2.153529595682199,2.029758485950001,2.280639225534219
1036,1.734829802,2.1535494811144518,2.160172788870001,2.1766175764823243
1037,1.363930878,1.5075456663443465,1.4580914861499983,1.5148253449737092
1038,1.396361564,1.9333264799960972,2.0199042868699992,1.9667806085227586
1039,2.886803158,3.043643188408854,3.0052440691199998,3.0372358091026572
1040,1.738674311,1.3340388832854266,1.3324257606199998,1.3255494494806443
1041,0.908923961,1.8207749878129253,1.8328480871400006,1.8543985570363675
1042,1.807288612,2.2955334033903734,2.292086819760001,2.3128700586694437
1043,3.374238288,3.197989253117574,3.2089471916900023,3.2824017811725197
1044,1.657146009,1.7148834656489331,1.7290987042699997,1.697724176666676
1045,1.678972457,1.8311455030098458,1.8665170706399994,1.8534094776209218
1046,1.88765886,2.0323305885362597,2.03143722544,2.033716409639326
1047,2.427202435,1.9079993889321303,1.9519057520699994,1.8902512175000257
1048,1.589762393,1.4300408502274637,1.4221720717300002,1.436836130933683
1049,2.203979157,2.553595276938504,2.641957808269999,2.5667191258145876
1050,1.970053146,1.6445161781794604,1.6831646769699993,1.6612646888496174
1051,1.270260333,1.3963200662586566,1.4024380381599995,1.3903145757288913
1052,1.773396618,1.387743559797784,1.3662302542600004,1.3789780287824183
1053,2.087843091,1.8766822653929258,1.9771461076500012,1.927066269835699
1054,1.655978128,2.0355263169459787,1.9502080370399997,2.0158422238615437
1055,1.439406386,1.7167919753344494,1.7413682583099999,1.717448851379947
1056,2.518148218,2.1460190752481823,2.2297859490699996,2.1865691110245575
1057,1.182391824,1.2537386696553883,1.1935019580500004,1.2170690324646332
1058,1.158881322,1.1236331982328012,1.1204921490700006,1.0672308036807894
1059,1.775339197,1.7503499559675928,1.7184249764599997,1.7548340906193123
1060,2.730874522,2.1041538659696144,2.08760574811,2.0900797501635635
1061,4.54978072,4.179938090528985,4.244745126619998,4.401432266315834
1062,1.773808378,1.806635117292351,1.7411553964300008,1.866579445683851
1063,1.718056997,1.9500477734868062,1.9214781714599996,1.957130062825461
