,true,MLP,RF,SVR
645,2.095883369,1.850392484136014,1.9267941355399998,1.854284870363305
646,2.294893697,1.8875641912912406,1.871714610620001,1.8631968079669197
647,2.398846543,1.9215353830032935,1.9231376507599995,1.9507630452400389
648,1.71289804,2.1441200688373088,2.1650444120000008,2.1812860804329377
649,1.228923747,1.5872719972854625,1.50576103266,1.5756159088499286
650,0.892807747,1.317741244387425,1.2469658556299985,1.339386223750731
651,1.736804565,2.3610952250154438,2.5740811943900006,2.418036405146821
652,2.101768548,1.4220728851397009,1.3901593652899993,1.3973793566091084
653,1.377488383,2.038743934247821,2.0783035026299994,2.0636155403442267
654,2.76174989,1.9039824821446074,1.8497909707000002,1.9112300865018512
655,2.227777475,1.7269460668174994,1.7151988156600009,1.7211790221137373
656,1.257198426,1.6240720838388027,1.7474199044000012,1.678938197498086
657,2.217179341,2.0681908925263213,2.1111911970900006,2.0693866713764586
658,2.614386954,2.064035511219341,2.0397575178699996,2.107110910953013
659,5.596015081,5.813906271472256,5.7337532568300045,5.697946763916867
660,2.180890687,1.5404564301445443,1.6107166197200016,1.5388975593715624
661,2.50573317,2.5278583127171252,2.5518042285700018,2.5036100092721476
662,1.611990042,1.5023320533841655,1.5620526761400009,1.514785718250431
663,1.341728536,2.339936109631854,2.25634859013,2.3642698920682443
664,1.697698126,2.0875755426302747,2.067883217480001,2.115122175068621
665,1.528518394,1.9941272034131865,1.9708881166700007,1.9717492360887996
666,1.751955823,2.2312034611181937,2.1870629940699997,2.2179806354781473
667,1.76157091,2.020149502521566,2.1244960619599995,2.071093977047084
668,2.69022248,1.9294458446923168,2.0029075429700005,1.9657016434701102
669,4.432061292,3.4381744873824056,3.497756634600001,3.778182475178503
670,1.739915757,2.0972751269198353,2.1154285758299993,2.1088192713979357
671,1.65910239,1.8674946781112538,1.91608294746,1.883879852875917
672,1.472230276,2.031007860983206,2.1865088252500007,2.0202330718186987
673,2.58740291,2.095433981034357,2.0840699865,2.089231560412651
674,1.698481861,1.872904321765306,1.8608120997199986,1.884883878728666
675,2.261494756,2.107175411705429,2.10292839726,2.1237978169324756
676,1.616711384,1.5200813176300016,1.48970647281,1.517667926945332
677,1.707378432,2.503841681090594,2.5017583667299994,2.644652752611554
678,1.18999534,1.1827612874306257,1.14889914265,1.1376217718959087
679,1.881446613,2.0302638523022836,1.9904763440900004,2.0394260974092395
680,2.100336715,1.891909299478439,1.9290141790700008,1.921529549468137
681,1.840660881,1.960872293952526,1.9881245853800007,1.967949205502295
682,1.533833043,1.6138052460615757,1.5575893378999988,1.6050624118645862
683,1.647819002,1.8029990964274878,1.8575723652399998,1.8617958770629375
684,1.592041282,1.6889574563293202,1.75188300568,1.7033773424977539
685,2.627699592,1.5199532675723821,1.45597791121,1.5634400792520289
686,1.578996582,1.4052888387149098,1.4369854822200003,1.4044316694102226
687,2.447623098,1.7519413550090015,1.6424478618499998,1.76850598650941
688,2.052374547,2.420821126445433,2.3536745124099996,2.436243774651672
689,1.877924827,1.714160207055909,1.6433680205500005,1.7183963218028757
690,2.62014935,1.6723966728797381,1.5997183999200002,1.658887419194277
691,1.655067256,1.7006725303009202,1.7269628422399996,1.6909577205128885
692,1.101207306,1.649914858036523,1.6225551221099996,1.6432544021190876
693,1.813405278,1.621440562375334,1.6025162323500004,1.601189573602082
694,2.307537968,1.7947765895898318,1.7707950747199994,1.7742231123282126
695,1.277966587,1.7320995184907557,1.7322037215600008,1.7319461283072202
696,1.851162294,1.8606389493853255,1.8695947231000003,1.8562828762217114
697,1.95898761,2.0881146704186033,2.187075281790001,2.136283724025362
698,2.356207395,2.4665105798437867,2.388626556899999,2.4397202470510146
699,1.959305967,1.4867535892714667,1.4650831813299994,1.4571818993337913
700,1.945126224,1.5000116833753625,1.4468878932000007,1.4860206896366437
701,2.336705586,1.8706337541451399,1.8465646515000012,1.8383523715916963
702,1.607501218,1.8076863336993543,1.813767597359999,1.810114987825631
703,2.116681891,1.985612074044909,2.078102936600003,1.9829149764016463
704,1.362590877,1.5002149199485662,1.43401277525,1.5051033224461552
705,2.412595876,2.3827348564573874,2.3522848570199995,2.3490744835977955
706,1.577342992,1.7216991108018262,1.7401761121599992,1.7123350404919098
707,2.414518517,2.5852336369950564,2.6248556067499993,2.5598822649946325
708,1.182836261,1.2503254295219632,1.2298230649400004,1.2241887401090752
709,3.677089627,2.0746207223745934,2.0195865075699984,2.1882591374715883
710,1.45793724,1.866313815995321,1.8141146596899993,1.8497046469534364
711,2.20538236,1.8625424707200033,1.7861072495200003,1.840702619840118
712,1.566566099,1.792341376064895,1.7926550258700003,1.784128059223114
713,1.433482741,1.789223681694923,1.9401020154100013,1.8346721846581249
714,3.955154163,2.7544388496772827,2.8666820449,2.6852460061875103
715,1.825985256,2.0881292314688533,2.166764277680001,2.1089264131962464
716,1.469526348,1.624875325991665,1.6704751908800006,1.6182172493742937
717,2.377025618,2.308913989262615,2.2955943436999995,2.3494589913154122
718,2.1238594,2.044317946678244,1.968787508260001,2.0440232973276142
719,2.975637416,2.203833815534474,2.2433328855399988,2.3861918034979457
720,1.956548112,2.1406493875804133,2.1405205170600015,2.158437168055873
721,1.965021724,1.557525339015148,1.5013235861299998,1.5371103686403527
722,1.22565861,1.7479115106465204,1.6800919446499984,1.7108306270374194
723,2.140810624,2.008297022259029,1.9456799580100008,2.0278049226105237
724,2.528606193,1.3753447989736853,1.3610020289099993,1.3528432364706884
725,1.455611366,2.102156496849279,2.0879896626800005,2.1276528543960955
726,1.658056007,1.6166099228172548,1.65179812673,1.5992535652159625
727,1.468063617,1.8353048214473717,1.8948541846900016,1.8627281543958232
728,1.359410887,1.401123347082772,1.3907222116399993,1.3819536815194802
729,1.386570718,1.6981850303133084,1.7296986910900003,1.7070382639793715
730,1.68548702,1.3569035963344003,1.3791190763,1.3554453906078998
731,2.436861432,1.7153801960587178,1.5837428611600002,1.6764451655338122
732,2.289717203,3.2316290044812006,3.19359733312,3.329922623506649
733,3.200967356,2.353247999771099,2.5483464376500007,2.3858821411926483
734,1.085800245,2.3252833690020935,2.3092346115100004,2.360313239977967
735,1.808440436,1.8018171523012092,1.79693724177,1.8221892929211907
736,1.569411206,2.067701494357223,2.073262126920002,2.1093264416410795
737,2.096190775,2.3081378773802457,2.0284604139600004,2.598654130107432
738,1.378730309,1.6316590405264533,1.6932322951299996,1.643588402189458
739,1.726231851,1.4662627791999094,1.4644445484799997,1.446297629419111
740,2.592512101,1.8751519376743888,1.8977109966099999,1.8810594629554556
741,2.888641353,2.9216550228452483,2.906591238960004,2.900934629415569
742,1.27522387,2.0279018982646173,1.940969575019998,2.0295167424892426
743,1.697845548,2.5029050069325414,2.541398050699998,2.4974859869757005
744,1.87556633,1.9633718784173473,2.0035582162,1.9732566296274043
745,2.971785938,2.8041482127919255,2.764283471689999,2.78890969662178
746,1.176551321,1.3645550681701315,1.36296930345,1.345418486058116
747,2.865692773,2.7201847007693614,2.6509547861099985,2.764284868210582
748,1.23681931,2.860103251558898,2.9381258773300023,2.9715087078607496
749,1.622164001,1.3110234405869061,1.327532679279999,1.2775598051582429
750,3.206713466,2.3958648703988352,2.52579235644,2.5188730308120975
751,1.36685666,1.8904797265073132,1.90599707228,1.8839316196772313
752,2.035345057,1.8620534966841085,1.8823041374799998,1.8583546731020981
753,1.787681816,2.113338878719377,2.0636978886500006,2.1130861822256324
754,1.434081075,1.6671638424537534,1.6322529302299995,1.6656754134414302
755,2.225419498,1.7969288483474881,1.7793222106600004,1.7737634728276346
756,1.65558595,2.1787571830418377,2.23905571813,2.1887505391033275
757,1.152850061,1.4402681684257272,1.41544842272,1.4165042007836313
758,2.430453177,2.260215125774717,2.2978669201599984,2.425152691293904
759,2.144535799,1.9815075360047327,2.05769597601,1.9728347706909155
760,2.743229152,2.71600685642492,2.6387764629599992,2.6939162936081833
761,1.899188748,2.1134448337892744,2.021192692119997,2.116360473459514
762,2.424730436,2.142687794730475,2.2111332859699995,2.1507442405901527
763,2.595510563,2.126113035582166,2.1666205699600014,2.1453796258803814
764,1.629152257,1.6640244198187488,1.7507110416899991,1.690180509661559
765,2.215680286,1.6999712337623127,1.62235158946,1.674731296624059
766,2.06168801,2.1765482526611795,2.14835796811,2.1750482261633532
767,1.534477944,2.346067324021209,2.28650638582,2.3607679047795127
768,1.872546068,1.3418873971232,1.3283895419299998,1.3024095152213655
769,1.26543242,1.399049360947339,1.40977337307,1.4005073374826278
770,2.03264394,1.9400766422328266,1.953218382079999,1.9532806631134219
771,2.42841667,1.769459901758815,1.8508442825300002,1.8002975677213158
772,1.672433883,1.8209904425324293,1.7806786705899986,1.8358985996958583
773,1.354587388,1.443402451386664,1.4211733506700006,1.4370492812127162
774,2.138744664,2.4819587266488274,2.4094851246500015,2.4708805324626284
775,2.068064142,1.9573549114972595,1.9743682316200006,1.9768450616346305
776,1.415554188,1.6264303253387944,1.66500078703,1.6162536148219346
777,1.29875122,1.586638684754919,1.5116878955099995,1.573878630309097
778,1.731372265,2.2206628643412727,2.18498639401,2.2244953873702435
779,1.395139936,1.4312606422910432,1.4428666521300002,1.419282475427349
780,2.21793409,2.100546985420154,2.0762629009800007,2.0765294819552165
781,1.737922813,2.0904243276682775,2.0556574226100013,2.1015327780383606
782,2.439559673,1.766434454503897,1.7179220539999998,1.7437565140163382
783,1.688004314,1.9856800912195065,1.9893129505400013,1.9803117965319674
784,1.957784698,1.7286404871669792,1.853102446639999,1.7305027349146953
785,1.512922642,1.8665017442696763,1.9799711345099995,1.9109480810132178
786,1.921360331,2.4502455283347233,2.2725083200300022,2.4087016741691256
787,1.630877453,1.863705891846316,1.7921635490099999,1.8318086837095575
788,1.632082456,1.6435453059152196,1.6596738175000016,1.6309542410911884
789,1.835147489,1.304445060343277,1.2562137459499996,1.2778496971813458
790,1.735989836,1.6659268577269937,1.6663397813900003,1.6867529667915435
791,1.603660424,1.619959106624452,1.6592336339799991,1.6260095134113564
792,2.430137382,1.883741687924115,2.0067836041300002,1.9092335353842254
793,4.598417313,4.354459464716333,4.520557415750008,4.39956927126545
794,1.593774402,2.0845729843220684,2.0941969664599998,2.09906382822953
795,1.698016789,1.879162848658001,1.8119474827999997,1.8338830932522097
796,3.012420144,1.998521447128887,1.99352774824,1.997458259150189
797,2.048023264,1.4807225522765541,1.4462270410699998,1.475062496773853
798,2.202446649,2.0605523058878505,1.8989701344000003,2.08758787930398
799,2.861343332,2.316619259120349,2.3601917816699993,2.4313778196198266
800,1.548387697,1.4782239742119048,1.4299040359799997,1.473142841495274
801,2.856589477,2.2071238219210536,1.9604370698600013,2.3976395899588305
802,1.917797957,1.9412047168714792,2.011840256109999,1.9858839462036237
803,1.931617913,2.0036144717308555,2.0744465991800007,2.0445213700499383
804,2.118166143,2.100208909483831,2.0090389606200003,2.080691825988641
805,1.827052717,2.4471076134611716,2.384246812890001,2.4170868055918686
806,1.580367672,2.1012230827455785,2.0736240176800007,2.113289918817678
807,2.100034326,2.065027470801778,2.0447504340299996,2.043408335602285
808,2.49788916,2.496574696002506,2.4872106513200003,2.494205974075579
809,1.816343121,1.9673990523774028,1.9353868489200006,1.948416127493289
810,2.852368152,2.5915966196995175,2.5098094311899994,2.6155818969685942
811,1.864738256,1.7354981733491393,1.7199650859900002,1.757332839612082
812,1.632913735,1.4768636108143527,1.4823084668200004,1.4721190671166422
813,1.694308789,1.6278408338713728,1.6457544278400005,1.662770050999943
814,1.534999709,1.6659113095997131,1.6550045439899999,1.669136148098533
815,1.331078034,1.6415857615817593,1.6460717479300007,1.6324589058377188
816,2.125191506,1.9819854342698884,1.9942561006699995,2.011080586073138
817,1.939692782,1.9736325750632326,2.0361118518300008,1.9924347643578468
818,3.782493369,4.134781567090954,4.096184392419999,4.13895960342793
819,1.929725016,1.5885275264664618,1.5368222890299996,1.5700280771007074
820,2.094809801,1.8925902474435201,1.9141137202500005,1.8979260457357015
821,2.003069901,1.6800459544442632,1.74573670432,1.6698657266062131
822,1.85453506,2.1719203391913044,2.157254405619999,2.1749713461658833
823,1.277832225,1.3475253301843437,1.36093021592,1.3060225696965846
824,2.089519757,2.5255231804227227,2.6314229664000015,2.535898173012581
825,2.655473906,1.5296756638635993,1.49666426674,1.5706104745044005
826,2.091658535,2.040974642109884,2.0974746223799996,2.0655651650990885
827,1.580331833,1.5833405172183461,1.611107770690001,1.607582673593639
828,1.289975217,1.49054161366794,1.46634572222,1.4752115156326786
829,2.146794476,1.4648428394962771,1.4476845201999993,1.4545719407949962
830,2.228299396,1.8563531747081645,1.9004056683400004,1.865952301480246
831,1.793379471,1.2665080927511216,1.2717679557900003,1.2356137231544895
832,1.528461242,1.6449118236568265,1.6967533861600002,1.6935260992359535
833,1.503736223,2.2686696041084318,2.282204630449998,2.2328306602101553
834,3.612929053,2.5424780643313105,2.4836092621300008,2.5286487810593936
835,2.035895558,2.219812764732594,2.324590848359999,2.294821869930527
836,2.042964459,2.1371458472129397,2.0998795473699996,2.1392012501705366
837,1.91307174,2.017508687903849,2.064785693929999,2.052972364880268
838,2.909464332,2.7479403743244593,2.719754081709998,2.8124295232131247
839,1.536193549,1.6009320543835626,1.5903813881799993,1.6112082625918496
840,1.040263059,1.1909022425680766,1.132541463550001,1.1978455846072849
841,1.563596022,1.9322556945739717,1.9694669218,1.950565935960532
842,1.718097328,1.7470995149872621,1.8240563631299995,1.7676553449465944
843,3.095741226,2.5960941741875683,2.588813459599999,2.5621758513193083
844,2.650170999,1.987351290833311,2.017472898590001,1.9873329363984675
845,1.497173551,1.8490417739333893,1.8742125316600002,1.8687009080242778
846,2.073974536,2.1609244400318275,2.229225665239999,2.173045216377753
847,1.32780226,1.7668757674405364,1.856079093369999,1.7972156108898423
848,1.158963996,1.4594805873894217,1.413651187559999,1.4269430290742502
849,1.648248262,1.5185102241577373,1.5535620648200006,1.5295853046131467
850,2.713330908,2.069246369387528,2.078141611420001,2.135191115635168
851,2.792005173,2.1069127037248236,2.1099253943199994,2.0482947824184965
852,1.981102612,1.5733896113653458,1.4067176362,1.5371611658986826
853,1.544896054,2.0980639600604043,2.19592816938,2.1329479964831592
854,1.158553704,1.7653606615818114,1.9081725755700003,1.8319629716896573
855,2.091003978,1.7613225941771011,1.721626784310001,1.7499520920150222
856,1.876879675,2.0670534973618007,2.0662672813800005,2.0726871218637215
857,1.941266795,1.5078617118622881,1.5219323565599996,1.5053106204292792
858,1.065013176,1.1421148456771997,1.066160932709999,1.1302179260437253
859,2.327736027,2.0650667056569865,2.0561715299400003,2.049273092986924
860,1.326630994,1.5059545790524476,1.49454242376,1.4868711503901042
861,1.432299973,1.456973126855028,1.46714704853,1.4568321622896696
862,1.696869792,1.852148921114673,1.8786151459199991,1.8559443489327478
863,1.569464427,2.612412025786218,2.73141975881,2.712495120281436
864,1.458811228,1.3663332575851606,1.3830596351400004,1.384221736378556
865,1.502795217,1.7153785539273703,1.7710521071700014,1.7209868463549842
866,2.271169465,1.6742184830350246,1.620184475860001,1.6601148604294167
867,1.485911635,1.46407017823934,1.4484308533100005,1.4559985290513824
868,3.228376481,3.7374812797899875,3.8955519595600014,3.9015080219810594
869,3.606533628,2.663235499439487,2.662367927909999,2.6733895396400453
870,1.487934921,1.7010257175147345,1.7239860742200002,1.7100166497510734
871,1.770492229,1.7163002583412081,1.6260833816300007,1.7030128582309496
872,2.272089734,1.960043587446818,1.9178107319,1.987191649626403
873,1.307458954,1.9067344982386933,2.00573641175,1.9545869973117755
874,1.492465183,1.5515780838201987,1.5675990375200004,1.5412523771359674
875,2.154440899,2.203770670855036,2.404478258299998,2.242105833757742
876,1.827373151,2.191002550973043,2.2334289299399983,2.1646217273942505
877,1.863394245,1.5486315449443353,1.5563722718299997,1.5338648724032624
878,1.55307345,1.4401220501164103,1.3913163917499998,1.4180029222383919
879,2.37498467,2.0346541230453075,2.096059365040002,2.074732061720376
880,1.67233819,1.6761682681952146,1.6318321756599996,1.6686549489827422
881,1.766058461,1.7357296085863936,1.7435654803400007,1.7353576897604936
882,2.01860169,2.2062346582955263,2.13849820934,2.198941289709861
883,1.602691004,1.3865859236284799,1.3870105111000006,1.3894705534226084
884,1.997271471,2.373346816338504,2.4376981829600015,2.462275933485963
885,2.132725619,2.0577948351487483,2.0489129776599997,2.070618855572497
886,2.204414898,2.185078456301461,2.252913872350001,2.2105763942329753
887,2.466614332,1.6881659144471086,1.5949123287499998,1.6698168459652765
888,1.987113286,2.3967777209327807,2.5256604070100015,2.4225152776679586
889,2.586736529,1.9310425702240213,2.010184175590001,1.9759836279303684
890,2.689738895,2.444380603767523,2.5740127082299993,2.5554643790600666
891,1.156083412,1.5296329715715866,1.4983623064999987,1.519035758515523
892,2.748564457,2.3299411711072167,2.3327351306899997,2.3325890721535023
893,1.628007132,2.05969166569582,2.10546190851,2.0928084219041887
894,2.022259134,1.7632903053372198,1.7276746253400004,1.7576937790606317
895,2.703429058,2.3477322700021577,2.3585756036900007,2.373662584194894
896,3.131290856,2.8951637891687443,2.888331397869999,2.8851763857560457
897,1.98629809,1.7662851689132228,1.75625811884,1.7523931808399325
898,2.365104758,2.1339556863377878,2.269525098980001,2.190414638536612
899,1.561564066,2.2728064268370822,2.2854045732899997,2.2749607780759926
900,2.350634889,1.9910027574183902,1.9594232065800015,1.9849186732667625
901,2.382820786,2.317885377212667,2.39600944229,2.323158302056133
902,2.366232787,2.143845322331338,2.1312307793299996,2.1151792846977706
903,2.023561713,2.006346965481859,2.0432829167400004,2.0052704406916613
904,1.704628815,2.46535919004211,2.4344294202200003,2.4257123127030247
905,2.259656963,2.0431160775801103,1.9119446720300013,2.016614509656554
906,1.472157003,1.5033341819383772,1.5446786222300009,1.5165867398172224
907,1.985562701,1.8973658259371156,1.904612031469998,1.8830336482128298
908,2.075001622,1.5232682461766804,1.5114369645499999,1.5000170093680647
909,1.815354988,2.7825302538027543,2.915844403189999,2.8321159060891645
910,2.322888833,1.6332374091323563,1.5667029103399996,1.6159949124937056
911,1.792996949,1.3240593923672248,1.3290100333800003,1.2752907759217127
912,1.885173196,2.00379334234911,1.9641561978800013,2.002668403691541
913,1.56646595,1.6200369552937972,1.6083053090900006,1.6034919862751038
914,2.443351232,2.2710600096460976,2.292031191669999,2.29262257104447
915,2.031139368,1.9464681921096594,2.03751276724,1.9925562129727397
916,3.944146417,3.0528504203981415,3.0818756146500004,3.1043132652193757
917,1.443538345,1.5399175508030585,1.5325728275299988,1.5255816302281646
918,2.51868692,2.4348089993949507,2.4653824722700004,2.4267285665309544
919,1.454020525,1.7302559959015347,1.5754658507100003,1.687555772398413
920,2.718721285,3.1244326636286655,3.0905218143500037,3.0959222042683825
921,3.845784097,3.0921123402092365,3.0551846374,3.0988245160078636
922,1.648616442,1.6618730064947695,1.5820759308100005,1.6238811454770552
923,2.438293064,1.7270557845506544,1.4086522315500005,1.7825417848028882
924,2.107010726,1.95675100005982,2.0090051815299983,1.9652553266773412
925,1.798887307,1.7900970735663568,1.8078313423600016,1.809304742746162
926,4.611782767,4.175145961986038,4.3285356445900005,4.414209193162723
927,2.395206405,2.463658017662411,2.5006954953600005,2.4759780573694106
928,1.737511541,1.7467095967432928,1.7718866877399997,1.7494904296009746
929,2.634907824,1.949705390974102,1.8906462754299997,1.9320352871693753
930,1.974625319,2.6368069243422405,2.6356628512699998,2.650524303811169
931,1.47373604,1.4039115859323203,1.3653069457999996,1.4040396100301136
932,2.275878624,2.4785672856609167,2.5661613700499997,2.522823515021013
933,1.749118485,2.452691523711009,2.51663666632,2.5700757862799044
934,3.693495381,2.457174244969738,2.5792934967700005,2.426486258025652
935,1.395139936,1.4427262714103846,1.4085382898500003,1.4164079844561632
936,2.31291556,2.7697510549005693,2.7860842401,2.7970478613971403
937,1.688010253,1.6340403025122938,1.6047893389199996,1.6245977208978615
938,2.475205888,2.354316573912821,2.3562524820200004,2.3639487303613764
939,1.882912128,2.6777012893989385,2.675813373540001,2.6641350871871072
940,2.174606872,2.3742654650931128,2.4753535004800016,2.4101572862780563
941,2.00219355,1.566582490679551,1.5367197270599993,1.550097353473764
942,2.621649484,2.5191790201830537,2.5175260793899987,2.532817849494678
943,2.202891365,2.307650506828077,2.422052418179999,2.3067381068454216
944,2.046282669,2.792305937638687,2.7514535328900007,2.7814994286062253
945,1.639907986,1.8230287126059121,1.8637098049800012,1.830679741064585
946,1.889610922,2.061469150997469,2.107498056,2.0688965596042372
947,1.235763404,1.5871285780889157,1.5615612187799994,1.6119674197764446
948,1.797720338,1.8306459180943435,1.940826667100001,1.8564951176709588
949,2.707762939,2.5442708333213706,2.53550077629,2.546072717173585
950,1.371669992,1.4497290828626805,1.31123426078,1.4352099409373573
951,2.598388297,2.3359966495131257,2.3096101142400003,2.332185741649602
952,2.123384909,2.5646216149860366,2.62863702992,2.5895866040090034
953,1.681797823,1.9010896363793295,1.895859730519999,1.8957051260658482
954,2.08912882,2.544124966584282,2.6629522125500005,2.614789034340629
955,2.147156054,2.2035611753893707,2.18664833296,2.1836773496525717
956,2.233101845,2.2053147047988992,2.1822952138300007,2.1857865114720885
957,1.626610202,1.5238004825692502,1.5036834327399995,1.5165341135771224
958,1.047891235,1.7031611173809689,1.7065087065900009,1.751845040435768
959,2.473641988,2.7449691832101126,2.7135595146500013,2.6622171182153265
960,1.692170908,1.6110591297135697,1.5968323680399998,1.609625907850221
961,1.921088975,2.745672107644216,2.8977661650999993,2.7959851813327212
962,1.702398422,1.6963707469355866,1.73934709224,1.6891663855467227
963,1.798122527,2.294120350832976,2.2913257579900006,2.36414040758697
964,2.114074392,2.204939479666732,2.174545948480001,2.1968774064150955
965,2.348105603,2.7904198560820346,2.859332789439999,2.7745586506485376
966,1.768607362,1.4030389358823427,1.3565992916800003,1.381585472085014
967,1.684200823,1.9307161653478864,1.9356060154100008,1.9240614365932451
968,3.010754371,2.159059894115401,2.1285974384599986,2.1666941617815225
969,2.050407121,1.9855588536597004,1.997893258469999,2.0021784804362266
970,2.352753481,2.3432520839481703,2.3455492565800005,2.363102073822323
971,2.282181171,1.875915984255198,1.8951938816099991,1.8711236331272845
972,1.322049363,1.122314794700218,0.9373016180200002,1.1064093793008212
973,2.320765613,1.572177350838882,1.5493380557599996,1.5437075040410986
974,1.464853846,1.467996436092353,1.418257578490001,1.4526231163526915
975,1.986470326,2.0472649991635232,2.0470904544699984,2.0589939154940584
976,2.874054851,3.124695896264905,3.0630288140100017,3.105196242785605
977,1.48248071,1.5089567290954864,1.5315513906500005,1.5033873970274634
978,1.475853196,1.6638239774389763,1.6486055577700023,1.6669232482629588
979,2.257669688,2.2806137012640666,2.275315096060001,2.2708970531855175
980,3.250292687,2.134202212837608,2.1628897505300007,2.160521890555809
981,1.593906587,1.8175767994720387,1.7193429918799992,1.8048492744681917
982,2.085442965,2.2424999128134497,2.19936005983,2.238953523490933
983,2.356499231,2.7956322854235442,2.731340169419998,2.784201147300508
984,2.091313523,1.8056058290644597,1.818388590889999,1.833620044490318
985,1.963311807,2.320615113173413,2.31438511183,2.3046594343081512
986,2.04574945,2.3657171740256,2.35832629329,2.434630065471766
987,2.142041925,2.507416611403692,2.5068716715600003,2.565386606488106
988,2.681993363,2.536255416180734,2.5747462496799995,2.560619244339817
989,1.461287413,1.4506511050899071,1.5964617482600016,1.5141368125472678
990,1.958886852,1.7698754977044535,1.75231655667,1.7818458688310144
991,3.099921528,2.898362948671783,2.93873255662,2.92858722131378
992,2.155534676,1.8010318494052198,1.7819398641999995,1.8156052748335183
993,3.387917245,2.042657338225398,1.8836900693200007,2.143597576566403
994,1.708178908,1.954764048568073,1.9731964385099987,1.924750358455314
995,1.444544678,1.765967388741951,1.8152600617300003,1.783398452247119
996,3.565841918,2.234907360586602,2.284295448090001,2.2492427160808006
997,1.702795453,2.7488136053872516,2.71704372082,2.7786422040859637
998,2.753920762,2.5929092288403215,2.54133197645,2.6025927342626796
999,2.866968919,2.4493167582213022,2.564810404540002,2.62647459931918
1000,1.967598784,1.9334353167533025,1.89889523133,1.9317483488965583
1001,1.830888617,1.7491543459345196,1.7420256429299994,1.7532949460741856
1002,1.602896753,1.6248317870949143,1.7079827914899997,1.6212046277668772
1003,1.959565907,1.7127078826656519,1.7283942950100002,1.714474223198895
1004,1.860134035,1.3278729414732149,1.3546280420500003,1.2920590491468427
1005,1.585028954,1.4483245135066454,1.3548476458600005,1.4649960203118808
1006,1.848095472,1.6605119423225045,1.67056598961,1.6669479796198412
1007,1.456149338,1.4602824801144887,1.5389592356499995,1.4509388733296844
1008,1.513798048,1.6610309509711183,1.60588851431,1.6611637494690439
1009,0.957319743,1.376442230173135,1.401309973550001,1.354281839940787
1010,2.074836609,1.1950894635935723,0.9667710604099997,1.2438078956418384
1011,2.210067091,2.454923837723106,2.4104399322999988,2.4313401799995686
1012,2.341478749,2.4141335773657406,2.377031160220001,2.4041868317639117
1013,1.457813292,2.813791915631215,2.812373891469999,2.8089932845754078
1014,1.70830784,2.196017762933122,2.2227370817800005,2.2208495250794877
1015,1.72554589,1.3066750735575523,1.3565307484200004,1.3208980338778202
1016,1.934406658,1.3353655229563721,1.3301751525700005,1.3056589725584256
1017,5.443786173,5.066178623975054,5.414292165629998,5.404098465612558
1018,1.875607407,1.7651688517768405,1.7156740139299995,1.7556863601693622
1019,1.696392388,1.5683440925796175,1.5921449508900005,1.559832453754281
1020,2.256515014,2.1947234628113503,2.1117083341300003,2.1867364116800774
1021,1.491868491,1.9580541540607164,1.98533650274,1.9978219612988215
1022,1.5349799,1.7673732073043484,1.7829559982399998,1.7787360125591976
1023,1.324257755,1.3621085680538387,1.4280259341999988,1.3481811500919099
1024,1.47957531,1.478537003563259,1.4978570827999997,1.4731894631551339
1025,3.007382442,2.4549745252382618,2.4699492673799996,2.4562580671260403
1026,1.633520972,1.901330721830867,1.9609679470800006,1.911002754963713
1027,1.487406131,1.7063611974146207,1.7846585837000004,1.701286825782069
1028,1.408925405,1.9298167756292015,1.9572655519199995,1.9287567960102943
1029,1.408823157,1.899112033367061,1.9360605440099996,1.9180105131844563
1030,1.665401309,1.82752260820488,1.7955358728799988,1.8285372436055631
1031,2.186858857,1.9089222532558054,1.9642346606300003,1.9435254141972669
1032,2.108245673,2.283203039582183,2.276395813949999,2.3095720102373964
1033,1.381505837,1.8631437859000322,1.8821451197799999,1.8710642870258611
1034,2.509600991,2.8375449026017323,2.7800052577900005,2.8193197099707783
1035,2.306456005,2.6474823047088027,2.563300534970001,2.653322380068968
1036,2.036930661,2.1270357961160364,2.155317637280001,2.1705357193004464
1037,2.257781906,2.123525731124972,2.111646605530001,2.1221841738596874
1038,1.951479873,1.7919325010993543,1.78340367751,1.7923224185593796
1039,2.487897091,2.0593301045893977,2.0160593695800006,2.097620270401193
1040,1.548767649,1.3615705515071017,1.4205511994099993,1.372751850874757
1041,1.430083004,1.475561411285885,1.4146049326600008,1.4634104624080826
1042,1.439406386,1.651206274429262,1.6292456659799999,1.6438029054037835
1043,2.155600612,2.1043820682056555,2.1694990858200005,2.1056665761698588
1044,1.417934251,1.5215835560402322,1.562276446669999,1.5075376551529889
1045,2.433915229,1.6942137005094184,1.5717382075500002,1.6597584847950078
1046,2.219437525,2.3155187861930515,2.356034128730001,2.339558714327695
1047,2.516490422,2.334296194846457,2.28959704978,2.3681301213503607
1048,2.097090613,2.068259122777728,2.0889659165100003,2.0993725687196507
1049,2.944144872,2.1975875360670725,2.1709985990900007,2.268308235989077
1050,1.837392855,1.8759275002189837,1.9623374306300005,1.9008021324285622
1051,2.005241815,2.3441118469790942,2.3543899540599993,2.35750527277398
1052,1.964376558,2.2211901973213166,2.2367368929600002,2.2246074207690576
1053,3.325615941,3.467406047201725,3.6187104440200004,3.649123756717003
1054,1.862238057,1.5075906065279916,1.5008602183299997,1.4873060697647493
1055,1.463984514,1.5868466231495562,1.62908144888,1.5855500893361039
