,true,test_pre
839,1.262853594,1.3722926902044283
840,1.412803191,1.504254988120683
841,1.939239718,1.8923450479290898
842,1.81323329,2.263982019691174
843,2.338736177,2.8950111440305704
844,1.41104925,1.7174387575615695
845,2.634896248,2.6223797174638728
846,2.699800765,1.8630834916274344
847,1.94603679,2.067810288056814
848,1.430064766,1.700778813600245
849,2.027189484,1.5978902921529694
850,2.045548535,1.9637165469135576
851,2.184422435,2.091847366437132
852,2.13902084,2.3141663992905825
853,1.065013176,1.2077452834757139
854,1.764553668,1.9763015173118463
855,1.657275052,1.7048387655837896
856,1.837349322,1.9662840098920469
857,2.125289862,2.2167254524001048
858,1.626086415,2.4675676947282352
859,1.937649854,2.07226030450709
860,1.642135801,1.5422619702695481
861,2.008164025,2.383818946298845
862,3.099382389,1.6253134445027286
863,1.435664657,1.5998991659164543
864,1.534359666,1.2096187043296132
865,1.164731619,1.7460733479015416
866,1.640784704,1.5797361781395989
867,1.675684081,1.6960048123948537
868,1.835290532,1.9104217738267246
869,1.731372265,1.6095326017929918
870,1.080348136,1.042484260339454
871,2.369510707,1.7668183346109618
872,1.722085827,1.9351416010135891
873,3.099955656,2.4037622057967436
874,1.612465964,2.229283430177928
875,2.832042967,2.151968786460684
876,1.756685463,1.9118315990014072
877,1.755374189,1.8242149331646222
878,2.456854091,2.289290829312996
879,2.319105681,1.9086078355376395
880,2.014298715,1.832727478696291
881,2.177368021,2.11568539975804
882,1.862047233,2.230973284135783
883,1.890140319,1.926414112770209
884,1.807661848,2.0697193545759336
885,2.31040652,3.198647089634737
886,1.666430511,2.1882985540418294
887,1.52752242,1.5770105060371449
888,1.512527031,1.6459445259502292
889,1.478206498,1.415540989506127
890,1.85373876,2.033692547683091
891,1.630223207,1.3190089233900422
892,2.686594653,2.7379868288506923
893,1.510758374,2.1348079246797727
894,1.528167144,1.3657396976837954
895,1.585475978,1.491962511515469
896,1.487476558,2.437143275458497
897,0.885083648,1.0617609165229185
898,2.461082427,1.9317924568665206
899,3.119347549,2.384042666865575
900,1.61006853,2.4061159478955765
901,1.441807313,2.0204892903083183
902,1.818540556,1.8206992465075693
903,1.488962403,1.5277738870398083
904,1.635434552,1.723582057020645
905,2.742045066,1.8289236506389552
906,2.372968959,1.9275084195093315
907,1.844682095,2.0068146915749896
908,1.970863105,1.725106345672053
909,1.679923822,2.252383820745404
910,2.053567257,2.0977712795749657
911,1.621725708,2.4123752020319102
912,1.362312795,2.0662866948554806
913,1.292001051,1.610618528177181
914,2.052154054,1.8554587805243783
915,3.011372012,2.885535733664053
916,1.932692765,1.937361156582832
917,2.270632553,1.8874648695540384
918,1.948613714,1.3850900338196437
919,1.086743368,0.969432254561424
920,1.885825617,1.4992071051076314
921,2.10975068,1.936825925504614
922,1.722423354,1.9605115477865607
923,1.995090347,2.870430156657266
924,1.372087712,1.6197767647214838
925,1.114524192,1.3070349140079243
926,3.610847465,1.9345356321078357
927,2.298629931,3.098992136549861
928,2.870956664,2.8568221249417998
929,1.644225165,1.8856564399334033
930,2.111761637,1.46826123409889
931,1.912593803,2.567443076584174
932,1.966742873,1.8214481253459955
933,1.502391722,1.738964942875228
934,1.738262478,1.811136601659988
935,2.112473912,1.933277205804496
936,1.35097124,1.3287613557588398
937,2.435294449,2.359934560590909
938,1.967015479,1.999480477750975
939,2.402958642,2.5521787910322975
940,2.909328895,2.356470496093125
941,1.728990745,2.032046871986704
942,7.681828043,3.195586859829229
943,1.25248085,1.283081373409935
944,1.782122892,2.6377702234672427
945,1.595544647,1.6431885759742721
946,2.135971993,1.9158063898588689
947,1.787564564,1.8995862707937943
948,3.212730928,2.9935733512749314
949,1.681737291,1.708506159286294
950,2.194290005,1.7312145120023168
951,2.705123049,2.059917743641947
952,2.535079121,2.099791992506318
953,1.805653052,1.936864643927296
954,1.16677956,1.5502772869272443
955,2.131123339,2.8660423439076594
956,1.37881215,1.6716547220283748
957,1.961347841,2.437224413934579
958,1.969323382,2.2249690995810494
959,1.854042335,2.227540690331874
960,1.69599377,1.4334976473099479
961,4.717092485,4.557764355393274
962,1.740145953,1.7968251323862046
963,2.585738138,2.006785505411141
964,1.535082805,1.5554022539435568
965,2.049983636,1.7788527053618044
966,1.111081247,1.4431137783174717
967,1.883068505,1.5593656419188526
968,1.47957531,1.8547676879476291
969,2.221873069,2.0584188821605687
970,1.482607487,2.607586709124717
971,1.283768447,1.5476682156922803
972,2.218247831,2.6350673290077977
973,2.229911785,2.2613886979888616
974,1.625730487,1.534860548069381
975,2.476022549,2.016620506351947
976,2.871722584,2.520344537264119
977,1.374408651,1.800193250664534
978,1.539954311,1.7936400120748017
979,1.025757906,1.2786199615404978
980,4.703897248,3.8702691219568517
981,2.035733452,1.8489696492219292
982,3.128785567,3.432108806499018
983,1.58004191,1.8634949237393426
984,1.575570418,1.7995846697568763
985,2.538202867,1.8794978764872163
986,2.576592572,2.38610039965556
987,1.78121845,2.0630621853912827
988,1.748661739,1.6871530320565715
989,2.383482988,2.187365790899531
990,1.445088679,1.9377710683024478
991,1.922057181,1.957353278288515
992,1.544784778,1.0705347387859312
993,1.60530076,1.7693755916993352
994,2.355664592,1.9244344870755037
995,2.119778341,3.1885367506798277
996,1.255209368,1.779894899364091
997,1.432125448,1.559945002748999
998,1.659886502,1.6847347125211198
999,2.353519875,1.7421808526461602
1000,2.336268445,1.9859727520007227
1001,2.758857684,2.3041892099576797
1002,1.649899602,1.6087953198548688
1003,1.838230568,2.102327045322589
1004,1.764988409,1.787271903690694
1005,1.86304394,1.693285570832107
1006,1.637570332,2.378033835349418
1007,2.000595196,2.214784253020442
1008,2.071312964,2.236536975285043
1009,1.788354592,1.7527240680690461
1010,1.772430139,1.4518595576070203
1011,1.447554919,1.8394909641366155
1012,1.735115818,2.126690228351745
1013,1.58996236,2.160781259819262
1014,1.451956232,1.3824637218114793
1015,1.426667384,1.4423530742267812
1016,1.380912784,1.68832184547102
1017,1.415563142,1.820848094461605
1018,1.609270835,1.6115222579171498
1019,1.817299515,1.8975718508667585
1020,1.327726652,2.0605075441363567
1021,2.573550422,2.989394442565144
1022,1.899548958,2.3678353107203782
1023,2.244290425,2.4675285224627856
1024,2.540018138,2.4212501207784927
1025,2.486718201,1.9703588085746524
1026,1.753302742,1.574617063570181
1027,2.811373897,1.6381502752902162
1028,1.541725359,1.729098876373702
1029,1.231703896,1.501529305193869
1030,1.804522418,1.3818454184584008
1031,2.183126445,2.171904895608994
1032,1.94417555,1.9643309092295
1033,1.957813938,2.2326285989140193
1034,2.277602539,1.6279898173013734
1035,1.994332811,2.1482984998031287
1036,1.812606663,2.1884132566848673
1037,2.397281575,2.604487173650034
1038,3.915164499,3.9898763865850686
1039,2.915738726,2.4112663681124027
1040,1.692409891,1.7387452333238147
1041,1.755426436,2.016457891983902
1042,1.937880697,2.2729259339336134
1043,1.522427828,1.3462792894697277
1044,1.77843456,1.9063473042166428
1045,1.526974982,1.74931142719058
1046,1.845880625,2.166782775139041
1047,1.925782138,2.2390272535297044
1048,3.693111883,1.9226248566112654
1049,2.006177843,1.979307599531043
1050,2.25036578,1.8157518440400353
1051,2.242969747,2.060966823307228
1052,2.1672812,1.8321624202760083
1053,1.713476722,1.5754817382418984
1054,1.345936454,1.6727427768197154
1055,1.710067564,1.4825921138096416
1056,2.188989518,2.142104849256667
1057,1.945164599,2.2472009354142295
1058,1.84924387,2.1397382704682437
1059,2.427315127,2.1864590606411913
1060,1.752344081,2.1163315790172996
1061,1.678364162,2.0446544714481685
1062,1.908988978,1.5671125219017505
1063,1.58361327,1.8797620983046064
1064,1.771574916,2.167746016325454
1065,1.395139936,1.6274550179570235
1066,1.93048925,1.8801581997225383
1067,1.981553279,1.7710788902916113
1068,1.855588066,1.767316077431911
1069,1.763198399,2.2208131881127118
1070,1.708649353,2.2102039480803968
1071,1.647215023,1.432397755081436
1072,1.86639794,1.5834627758847504
1073,1.812415195,1.751654606185441
1074,1.940715657,2.328249579998012
1075,2.807921411,2.5355458071083157
1076,1.924037944,1.8412536323682291
1077,1.67257233,1.324668893482753
1078,1.609741701,1.5858122279559048
1079,1.644863634,1.5256801164666869
1080,1.469630031,1.5748722695267034
1081,1.930316915,2.252000121622124
1082,1.689441697,1.6346678432254487
1083,1.659239616,2.077743249028078
1084,1.576250395,1.5455826174503184
1085,2.301673297,2.0747163241951463
1086,2.157655925,1.7403088914801061
1087,2.005288832,2.217162552989221
1088,1.927709441,2.0118366083209067
1089,1.457230949,2.1802334382090165
1090,2.23192795,1.6201868302330336
1091,2.317097827,1.7417796384492088
1092,2.071789685,2.3186092802772666
1093,1.099765206,1.874607909420063
1094,1.323664199,1.5863616413856374
1095,2.275219187,1.5869911558236423
1096,1.638809413,1.6229354101009017
1097,1.612701095,1.1826828986840783
1098,1.779859302,2.1387639112943937
1099,2.465265725,2.1093430166940292
1100,1.42696528,1.9322316382536124
1101,2.436968157,1.73978370279616
1102,1.619562866,2.2489563206128205
1103,1.318209061,1.7169807748728168
1104,2.001354486,2.180912235734302
1105,1.457327914,2.4592346126900924
1106,2.375814753,1.7193509345133209
1107,1.62766099,1.6171363711723996
1108,2.422147637,2.2701206822628825
1109,1.919220721,2.071066758342272
1110,1.893628068,1.321362957686548
1111,1.979071444,2.31827692026927
1112,3.915248383,1.7553818707091176
1113,2.96662617,2.889965152179129
1114,3.219159603,1.9874876960588737
1115,6.071282978,4.955218513770721
1116,1.989927119,2.227159829281542
1117,1.947543997,1.9506854853054485
1118,1.556700382,2.2810982761586316
1119,2.169504627,2.3823344975717693
1120,1.775763801,1.9705637840123456
1121,2.060094734,2.3675646558622776
1122,1.994410968,1.8473062660143744
1123,1.730668171,1.9054738679864707
1124,1.688503193,1.7324247372341266
1125,2.165311937,3.122081436701004
1126,2.551460842,2.2209030911784655
1127,1.868241175,2.647396263535343
1128,3.119898275,2.673412429143513
1129,2.654934822,2.1074946211683283
1130,1.484489872,2.3942351685390473
1131,6.178347128,4.7138843742049845
1132,3.562278791,2.246145399458874
1133,2.637806527,1.5748145592256166
1134,3.052649318,2.882176341099741
1135,3.088498256,3.1427130251826942
1136,4.414215456,3.3697408140560006
1137,3.156614166,3.3194651807569073
1138,1.669495151,1.668478495268584
1139,5.071522225,5.335062742148537
1140,1.702199498,1.8569651081925385
1141,2.253353427,2.247420702848955
1142,2.526325969,2.110843822628479
1143,1.728016261,1.9242097312118394
1144,1.643139345,1.835776578399486
1145,2.366409361,2.5920201908877165
1146,2.1678053,2.967402658515598
1147,2.994948544,2.327716244343119
1148,2.12895858,2.2949034678643514
1149,2.581119036,2.238652359552432
1150,2.155106302,2.1765944729352054
1151,5.939023775,5.724466560483685
1152,1.680518018,2.159566188505837
1153,1.950943458,1.8762619253952464
1154,1.512949747,2.0886694097306564
1155,1.728969819,1.5551036716085027
1156,1.645221779,2.0901866777147005
1157,2.633372037,2.4276569776373833
1158,2.440340108,2.4516206357699004
1159,1.994248002,2.410548598372229
1160,2.096014239,1.9273791939376193
1161,1.985885327,1.9674114941023961
1162,1.991868179,1.9834553654590075
1163,2.106632789,2.2237108430560815
1164,2.135987734,1.9207302836690001
1165,3.048795752,2.218796337816916
1166,1.426919786,1.6178586480676937
1167,3.952489023,2.618073714440675
1168,2.100882951,2.106770719728796
1169,1.657508615,1.6178499355289802
1170,2.210244235,2.257694625702361
1171,2.81727295,2.839525351786674
1172,1.936881021,2.218725662014365
1173,3.523558814,3.3709692790733383
1174,1.708013895,3.132220844462499
1175,2.587684012,2.7028199902141985
1176,1.810931005,1.937670035294443
1177,1.667051785,2.3829862398213586
1178,1.993961611,2.223186737758437
1179,2.458561357,2.4403254446614286
1180,1.520054414,1.9137751377131647
1181,2.117586601,2.357866694760145
1182,1.884020044,1.9739438681395585
1183,2.514120648,2.369019189371897
1184,1.704443492,1.7115780805701908
1185,2.612877061,2.19719245794411
1186,2.150160091,2.190995871805428
1187,3.382467322,2.649961026256385
1188,4.033954236,3.979163319479526
1189,3.421645503,2.631212790818481
1190,3.193974028,1.943174209114891
1191,2.122022224,2.421075649205314
1192,2.146770023,1.992488868230536
1193,1.838309139,2.182682327345456
1194,2.741549151,2.1958503723695144
1195,1.5544407,2.0429859322842083
1196,2.085336058,2.217534172177671
1197,2.619158909,2.1412356779840804
1198,2.297231973,2.307896272525626
1199,1.771303692,1.578249541351349
1200,2.950011783,2.950791131452722
1201,2.630695887,2.207807853975566
1202,2.516771461,2.960495285658945
1203,1.462803649,1.4324973568330437
1204,4.463268143,2.3641304802913603
1205,1.792943313,2.044012700564249
1206,2.377605651,2.5278529923585635
1207,2.778360255,2.846816173005625
1208,2.802586288,2.7823817714384824
1209,3.18468256,2.550716774289027
1210,2.643913233,1.7679281668825275
1211,2.557559673,2.4908294564030706
1212,4.19619107,1.4010968070461016
1213,1.788776241,2.292528002187002
1214,2.971807798,3.406935007288579
1215,2.831590041,2.61331399930857
1216,3.187964659,2.462306676141244
1217,2.564020652,2.3034264044006836
1218,4.109823127,2.951439583307203
1219,2.185603034,1.6157930816729573
1220,2.200836909,2.1411086692351256
1221,1.783242385,2.6923466843953006
1222,2.410458353,3.5052205740342974
1223,2.641614886,2.0082617549262305
1224,2.783696383,2.4672741329450574
1225,1.494876426,1.4853460463831503
1226,3.716378086,1.8100089164887039
1227,3.112628937,2.642263844237847
1228,2.609241754,2.5642911656368432
1229,2.731194426,2.7595994332570424
1230,1.603568562,2.631891576809122
1231,1.526936883,2.3292776287337182
1232,2.36161151,2.2377732567102027
1233,2.836140483,3.2504766027121774
1234,2.732655866,2.781827198640973
1235,2.848153386,2.9293803267951555
1236,1.810366954,2.150132859956505
1237,1.901120362,1.4987197679172366
1238,2.145884834,2.2230110528166107
1239,1.797488211,1.6668505116771584
1240,3.889444321,3.676778011892201
1241,1.634003419,2.5692263674709372
1242,2.552083898,3.148911156103492
1243,1.988561186,2.0316061458275008
1244,1.626179259,1.653542766343003
1245,2.721336274,1.9111396308520485
1246,2.134331047,2.212625812263349
1247,2.737231553,2.751067158189896
1248,3.670235821,1.7532637528008401
1249,3.989132478,3.2455764652191896
1250,4.247206128,3.6478910696951092
1251,1.951904826,1.67105619975153
1252,2.499416,1.89419493612592
1253,2.518397369,2.4952646381991372
1254,2.513307604,2.2966565787070143
1255,2.803269151,2.506270995698563
1256,2.532671009,1.9404775275274952
1257,1.914870497,1.9149840505864648
1258,3.134640486,2.9340959811431024
1259,3.146628737,3.16544107139968
1260,1.653724679,1.8424355339735503
1261,2.170843265,2.473498951113341
1262,3.604984483,3.9783485531969105
1263,1.60257794,2.4302286950692262
1264,2.640537372,2.2447088873968495
1265,4.16709544,3.5973212415879066
1266,2.209000383,2.18852135724912
1267,1.664070237,1.6027900635085044
1268,5.006080783,2.7114240684078914
1269,2.504524568,2.481730288086721
1270,4.924741401,4.321610582704479
1271,2.823783212,1.8832057633571244
1272,2.097526413,2.368856628185269
1273,2.448528733,2.4770575081251405
1274,3.331427297,4.202270064850499
1275,1.184858004,2.6284032631057035
1276,3.547287782,2.112579734604813
1277,1.718777291,2.4378392813539342
1278,3.046959051,2.469587076703585
1279,2.220364893,2.7238387409438407
1280,5.959989031,2.204483093018096
1281,1.50747806,1.5090000685390959
1282,4.016178635,3.994162300397945
1283,2.411500868,2.264633815952511
1284,2.85148339,2.3395468757040523
1285,1.91437431,2.007763974520143
1286,2.569065186,2.0445576608806246
1287,1.954536765,3.200467971560166
1288,2.456073724,2.841742341562623
1289,2.483488771,2.9223146787679344
1290,2.089285594,1.603037227216254
1291,4.045843038,4.244519018615837
1292,2.065811676,2.387680509447251
1293,2.123172568,2.3984858226921553
1294,1.660502466,2.2042293247505595
1295,3.403264637,2.6962935814193614
1296,1.778698943,1.739640653867508
1297,2.797337855,2.342940397622932
1298,2.099841513,2.145000425202785
1299,1.718694712,1.8738678582267045
1300,1.925554445,1.9915423768596086
1301,5.184157759,4.720664103657098
1302,3.472532495,3.2071015705826427
1303,3.779971467,3.8867845678359147
1304,2.366593887,1.9960533433756882
1305,2.489255168,1.7315989889488437
1306,1.945474871,2.3106483384574017
1307,1.577958014,1.5633175772519392
1308,1.972384032,2.177638808710027
1309,1.738687482,1.7398414507123952
1310,2.115021887,2.4712445635865725
1311,3.261452537,3.4060082990447063
1312,1.750955389,1.8747229567619192
1313,2.440773721,2.1969590702142234
1314,3.052866933,2.5175096796704897
1315,2.738910222,2.3512503775574
1316,5.56822724,2.003953335419864
1317,2.545270955,2.232847380651785
1318,1.67435524,2.264458926901208
1319,1.901319602,2.4553284182277637
1320,1.938474916,2.223366480224309
1321,1.666529277,1.6178259187069288
1322,3.081230856,2.814161024896942
1323,3.762367921,2.5116250801050146
1324,4.587266062,3.659585674415401
1325,1.562863616,1.753715190873944
1326,2.176879993,2.1911991736491303
1327,1.65280819,2.6092644959528966
1328,1.680382658,1.6856447180384702
1329,1.757961381,1.7764591281705866
1330,1.873270919,2.488385560827635
1331,3.266433303,3.293404507804742
1332,1.519143805,1.3971263924810606
1333,2.413894159,2.548267832461366
1334,1.822500765,1.9460002586413327
1335,1.539534,1.7931667435701484
1336,3.701250699,4.590019386826996
1337,3.636454028,3.7894831480157682
1338,1.878199717,2.343139250374898
1339,1.950796711,2.186129222078632
1340,1.741076977,2.417598684932536
1341,1.681470152,2.1265897883625606
1342,2.557458191,2.5541576747181773
1343,2.291852798,2.848848303425029
1344,4.55231985,3.5943147382090994
1345,1.456952332,2.081430422326218
1346,3.003677459,2.9850169748216784
1347,1.527347997,2.4611837863611594
1348,3.403241301,3.091053112226604
1349,2.342099399,2.4639164276602497
1350,2.47412696,2.285813349392556
1351,4.208301586,2.598204150641502
1352,1.80443477,1.7286111077895763
1353,1.976719148,2.152030956737894
1354,1.546013574,1.7801847961513029
1355,2.88055717,2.2987746791682646
1356,2.054593687,1.809969691572048
1357,4.813298761,3.0421543595547726
1358,1.883860087,1.7594493640096998
1359,3.007918391,3.0408078633239133
1360,1.928293412,2.2535774648996836
1361,3.592711144,3.39811938293103
1362,2.752252794,3.040817373013655
1363,3.173182757,2.70729832255785
1364,1.766685305,2.225262681822467
1365,2.855484151,2.926494890742574
1366,2.198330261,1.7640951750703648
1367,2.626200029,2.716106637031561
1368,2.209403844,2.2639965693706183
1369,2.051664256,2.088622588724904
1370,1.728539907,2.3080179306297683
1371,1.752523862,1.9389447320102042
1372,5.951299642,4.889880440326911
1373,2.234694114,2.569048364055419
1374,1.88057859,2.4675799753338805
1375,2.418878059,2.19779198857704
1376,4.551344218,3.832529335803134
1377,1.369727008,2.35427932081319
1378,2.50194886,1.9755045393029262
1379,2.290567238,1.636674769494638
1380,1.439843231,1.9240580853810432
1381,2.326677386,2.0758599708344327
1382,1.861749414,1.7499133449148385
1383,1.469920151,2.02012781539517
1384,1.998004908,1.7889984745851908
1385,1.583857814,1.0765349821334618
1386,2.015394688,2.601827261860569
1387,2.365201992,1.811697474024462
1388,1.155990565,2.1260485009653434
1389,2.252033605,1.9781430163401907
1390,2.875658442,2.765471811420715
1391,1.297268644,1.4779509689981671
1392,1.907519198,1.8640266316587135
1393,2.886972694,2.1443517889440407
1394,1.126504056,1.3277554583639202
1395,3.036728676,2.4241781190617315
1396,2.138436776,1.8971570372330446
1397,2.682602734,2.917095841308125
1398,2.375017183,2.472981945364827
1399,1.207730089,1.3089339548895182
1400,2.550699093,1.7614664638059707
1401,1.662777603,2.2798184396929924
1402,6.202963252,5.924126878551287
1403,2.052763351,1.816888287618505
1404,1.924759553,2.4976812418135514
1405,1.911602457,1.5880036527163106
1406,1.740694206,2.208148642637951
1407,2.658729507,3.0709778762091346
1408,3.111138124,2.9775494765313537
1409,1.667645729,1.5211934142823358
1410,2.063808558,2.752361856060521
1411,3.387873688,3.9740372039006613
1412,3.139765777,2.4006579147068785
1413,2.572260131,2.6353720173918807
1414,2.224072713,2.611978477367279
1415,3.838502776,3.034543214515036
1416,2.633781439,2.2150375471570363
1417,2.624464733,2.371788861624089
1418,1.715618383,1.8981195730653984
1419,2.401851322,2.462933886061175
1420,2.091153424,2.163055638056686
1421,1.957376255,1.696006513880076
1422,3.16911687,2.090117128465831
1423,2.478765462,2.4678958028138984
1424,2.665121127,2.205095477647586
1425,2.047818855,2.057094181427196
1426,1.625188937,2.1619543243457167
1427,2.732080466,2.2689750895998952
1428,1.417934251,1.5685869341669414
1429,1.481853325,1.5364844405932505
1430,2.481714055,2.2538291988079453
1431,2.666446545,2.5947271291656877
1432,2.245122615,2.2723756978725898
1433,2.461267928,2.7115478312296486
1434,1.692413289,2.315620421094132
1435,2.041301266,2.2618656419637024
1436,1.415015101,1.9008644553241663
1437,2.07698132,2.1532796200094695
1438,2.089179915,1.8905468331721855
1439,2.455307487,2.149957379146886
1440,2.046801005,1.5693043746845312
1441,2.143254273,1.7051734505981122
1442,1.303638509,2.514995481012605
1443,3.543295572,2.7535074022647987
1444,2.165522821,2.3002903553012386
1445,2.349400576,2.3701578791549576
1446,2.58894644,2.3870216764120653
1447,3.256000544,3.406466740858359
1448,2.422650438,2.1822569931148883
1449,2.076022957,2.180544423859131
1450,2.524542933,2.526667089131707
1451,1.428249825,1.4378331393589643
1452,2.367258662,2.231255192195773
1453,3.558221216,2.773988585085137
1454,1.488624467,1.6110828733282245
1455,1.875688072,1.7676450571686053
1456,2.346835907,1.8504361592547343
1457,2.617574009,2.393375572662665
1458,3.813465208,2.9410902290860856
1459,1.886048954,1.9535763694420816
1460,3.80091337,3.7605912869877636
1461,2.678737848,2.8191277687436345
1462,4.491806968,3.717235715045236
1463,1.404620592,1.8715077520949477
1464,1.650023244,2.1923662871489884
1465,2.116323581,2.166208347105428
1466,2.935883325,2.573589490057324
1467,3.054523285,2.6031180210950264
1468,1.961121582,2.44760137238247
1469,2.211227571,2.5410806916565862
1470,2.311664875,2.6063072885065464
1471,2.676245369,2.9760555081105085
1472,4.060256365,4.013594437166536
1473,2.517972134,1.8288245792909505
1474,4.033456786,4.6928189249189005
1475,2.45554773,2.4966836220121844
1476,5.306771253,2.758445560969684
1477,3.065797881,3.036363632443603
1478,3.310427524,3.7487474166652386
1479,2.36963436,2.3797388690704637
1480,3.602472375,1.9718394979577631
1481,2.046286926,2.344537540924357
1482,2.100056939,1.8963365629417033
1483,2.66232521,2.890902606590695
1484,2.726002587,2.3319601494182387
1485,1.275372789,1.7972367536843015
1486,3.356185736,2.755699403037179
1487,1.813477876,1.6841870812390909
1488,1.739222025,1.8910232262351618
1489,2.448140371,3.1089718775003483
1490,2.14134635,1.9846873249436376
1491,1.84965687,2.145530170761875
1492,1.859493414,1.943186289229794
1493,1.926251285,2.0234087461113295
1494,1.97416022,2.072913058644186
1495,2.86535571,2.8482298326545257
1496,1.9264784,1.7183978670840827
1497,1.987354879,2.1957222818949287
1498,3.491963685,2.5238808335410754
1499,2.907122093,2.6972255564242626
1500,2.866015451,2.6855055248540705
1501,2.240374497,1.9738151240417454
1502,2.157901413,2.0548723767621944
1503,4.194910068,3.945212569546178
1504,4.283148143,4.305740668693953
1505,3.048129372,2.919669825022643
1506,2.047673089,1.9163376797398883
1507,2.381976427,2.2815009514039755
1508,1.560564149,2.748807535494823
1509,3.318415639,2.977117965893422
1510,2.443862073,1.68987194251598
1511,2.175433231,1.9133423803231433
1512,1.463811396,1.6978789180745468
1513,3.615939536,2.8904538279185825
1514,1.588462194,1.7894429210226244
1515,3.10905181,3.665824936300459
1516,1.326974069,1.5624537997315247
1517,3.002126775,1.7924133949216403
1518,1.766318238,2.184985445607061
1519,2.583294459,2.885035503981593
1520,2.780647049,2.373719627031782
1521,3.344944125,3.3333592633107423
1522,1.860233592,1.8892276684282627
1523,1.924673517,2.127491505902178
1524,1.924673517,2.122785448038925
1525,3.220193211,3.088581659323288
1526,2.511455537,2.6701089142422534
1527,2.273090824,2.318690550136257
1528,2.269967237,2.0528323460811997
1529,2.841329827,2.042797487603781
1530,4.765318296,4.217469067541672
1531,1.114377386,1.5465637574349373
1532,2.841204487,2.6645141815519433
1533,2.673051987,3.188936389002141
1534,2.41315826,2.3208844061357734
1535,3.227088051,2.824791675091553
1536,2.356376467,2.3285953134317516
1537,4.05219358,3.7427042692693946
1538,5.079958335,4.7089086885472495
1539,5.079958335,4.73982914643162
1540,1.820621182,1.9324050861645419
1541,2.038646272,2.578615770990785
1542,2.946777003,2.350289926554647
1543,1.736358674,2.384595048700743
1544,3.185251104,2.688745763892878
1545,3.620288778,2.1076383753910175
1546,2.315764689,2.160741828519491
1547,2.017567333,1.7592663566689963
1548,3.629980128,3.626190799914165
1549,2.970420923,2.7939501702431424
1550,2.869865093,2.5133953621828726
1551,3.241915706,3.2260147004568203
1552,1.905472062,1.963591683248472
1553,1.755234371,2.2165799841971596
1554,4.525383027,4.5222030846010846
1555,4.500807572,4.52233154924636
1556,5.213377839,5.005193548742878
1557,2.235991111,2.6478555989488664
1558,2.078080038,2.226833919471167
1559,4.394979052,3.2125176401217423
1560,1.87698993,1.9623016163228197
1561,1.983728912,1.9408248332344211
1562,3.611898165,3.690598230719641
1563,1.756269922,2.228479569667288
1564,1.418101482,1.2008146764822094
1565,1.877052143,1.9787329223771035
1566,3.390015145,2.6773962405037115
1567,3.154784974,2.9315106198966254
1568,3.152781488,3.2252242462851783
1569,3.18426639,3.1491821942959723
1570,3.140328883,3.1314136115237137
1571,3.164886967,3.2779800561907986
1572,3.195472525,3.2534948649264974
1573,3.125374983,3.0943699749433016
1574,4.049721822,3.252466715420208
1575,2.379604921,2.316721727472147
1576,3.357219225,3.6236828319054863
1577,3.393711032,3.071073492165584
1578,1.907540893,2.514705687426953
1579,2.441992256,2.123605686445271
1580,2.67760898,3.0830666170959167
1581,1.867075023,2.5786665504706963
1582,3.198242385,3.2330911637295543
1583,3.182524211,3.2345103806064635
1584,1.887918467,2.2970637575260366
1585,2.300145306,1.982694256935447
1586,1.684274302,1.9818812123662002
1587,5.110119596,5.576111566622202
1588,4.977757597,4.689025091066431
1589,1.571233278,1.517951400498799
1590,2.745627462,2.3523671402599877
1591,2.572670278,2.272451703121418
1592,1.473152544,2.1151270614940967
1593,2.405263152,2.8333343458252402
1594,2.319309099,2.8398962170515043
1595,1.930452338,1.9128854436356364
1596,5.081432286,3.2480190549887493
1597,1.2927986,2.2800282468265034
1598,3.584057191,3.6443337459899836
1599,1.825239766,2.061238496345374
1600,1.774427944,2.351532391990228
1601,2.043571842,2.9786242277750903
1602,2.389580682,2.338864397596523
1603,3.490575177,2.950350109944576
1604,1.238644856,1.9728732158365458
1605,2.668715972,2.674131816965323
1606,2.728175727,3.0164991052127577
1607,1.855401609,1.7921246534596997
1608,1.189198319,1.4141096197550138
1609,2.02706756,2.083693433185774
1610,2.772866329,3.1502561874544095
1611,3.012281985,2.853344905656324
1612,3.097991275,3.0880229145256273
1613,3.167164862,3.1865722369109997
1614,3.065675301,2.995051666391878
1615,1.33074238,2.619346454698531
1616,4.688379571,4.862920171759674
1617,3.207296781,2.777663988263215
1618,2.780605306,1.9062814154019045
1619,2.274402849,2.49447928352116
1620,1.526893425,2.153657958894074
1621,2.925456185,2.4553082499255847
1622,1.882601855,2.0926751905984124
1623,1.9449288,1.5330929764130632
1624,4.406084543,2.268289348548312
1625,1.985475232,1.6198722738549125
1626,4.779205306,3.6976162303579057
1627,4.036712047,4.184686266954791
1628,2.849720715,3.2894124145992802
1629,2.918529973,2.7868848317405766
1630,5.446417031,2.459256616941642
1631,2.268659862,2.437521697006393
1632,2.135403415,1.63060457485633
1633,2.999171248,2.5515145425461982
1634,1.536369426,1.9961603002693595
1635,2.380716243,2.0999367292346833
1636,1.578663223,1.7363012789146879
1637,1.616557703,1.384256006990426
1638,2.306294796,2.2459718071197794
1639,4.234782942,4.191398220922367
1640,4.371573145,4.494975975501853
1641,3.184877922,2.937241052946172
1642,2.43813685,1.5169574361495557
