,true,test_pre
840,4.604359274,4.416187710318931
841,1.637459708,1.602373256563813
842,1.404094445,1.8839154453615592
843,1.553934645,1.798912629934511
844,2.308816878,2.2265120612514937
845,1.468063617,1.761582280830953
846,1.888100831,1.5129802513832125
847,1.777135363,1.5867766251609061
848,2.298007689,1.6506999284962813
849,2.737299928,1.7507962900360048
850,1.559194667,1.5160388623840595
851,1.59863493,2.1608229342648446
852,1.672804167,2.0739967946123525
853,1.356143184,1.405007759512349
854,1.431383066,2.5914653919952073
855,1.850668724,2.184497199872611
856,2.654730619,2.7755335663305507
857,1.89322882,1.1835028765059996
858,1.824368954,1.7857633591534856
859,2.308955912,2.7310542334597003
860,2.066131427,1.5822180917486395
861,1.394821875,1.5190474592766365
862,1.897755345,1.7495459518570116
863,4.088316859,2.7584864172100314
864,2.529499651,2.587300947822022
865,2.674590196,2.0278537827335863
866,2.399350097,2.2405791336139878
867,3.051721558,2.9857134731779786
868,2.296793509,2.526485914546728
869,2.055046877,2.4581249456609653
870,2.261482823,2.239103233372335
871,1.359480424,1.5694327726810215
872,2.215368817,1.3444090232268504
873,1.475557103,1.5358477405909965
874,1.449667606,2.096133300793694
875,1.425750009,1.2084747142908525
876,1.725222884,2.0455099451320056
877,1.74459741,1.6181803914919877
878,2.442732786,1.5747763533743573
879,1.734596382,1.99456088532049
880,2.573687005,1.9401276780260577
881,1.21533237,1.3560926420925843
882,1.532191016,1.6801729821066518
883,2.375533441,2.3659888063741943
884,2.485961077,2.80941487720389
885,2.27174264,2.427334449294108
886,1.421772494,1.8626292675879463
887,2.432896821,2.293875838997583
888,1.590036781,1.695917329735917
889,1.598458783,1.5856116053767189
890,2.4358303,1.4488001495044014
891,1.823480965,2.000447271541715
892,1.891213626,2.1468700598430663
893,2.091613673,1.2075886112861856
894,2.103376877,1.7612102615522511
895,1.459804228,1.5765673823853434
896,1.134104825,1.2744070229811235
897,1.767037068,1.9769714816054058
898,1.585290426,1.873264650266851
899,1.744346638,2.2251423393107754
900,2.15205473,2.584199730316826
901,1.85403923,1.4730744401946123
902,2.540825394,2.039960825766766
903,1.548300943,1.8886962599396864
904,2.297713801,2.2572298607034127
905,1.619841565,1.3384498430790366
906,4.505898491,2.122035902761506
907,1.98788961,1.9684245457672476
908,2.096034847,1.872973735359346
909,1.967061506,2.324417752365085
910,2.252758653,2.2429025745791673
911,1.500240135,1.8602922098930152
912,2.074479046,1.8849728459776698
913,1.121109888,1.0997058403841247
914,1.738296565,1.6505352285375288
915,1.843604526,2.0105818350168865
916,1.854728713,1.8701904259632451
917,2.13512168,2.4843659078268714
918,1.380163054,1.737840275507538
919,2.280849794,1.9922925383682
920,1.427015206,1.7145246689652938
921,1.789668078,2.0120730364451243
922,2.22760573,1.9066277246932515
923,1.684785035,1.7763779084373008
924,2.141818664,1.9324310235705906
925,2.103334749,1.4062600610166458
926,2.133984263,1.6307371787458043
927,2.005445965,1.8510648236027243
928,3.06914989,3.1332516732414537
929,2.540059521,2.672331440284743
930,1.695092949,1.9255884148220024
931,2.197142665,2.5219372207432165
932,1.386539764,1.798893989049822
933,2.47416855,1.3308911956606084
934,1.715558259,1.63432468770994
935,1.275580645,1.5789503804996514
936,2.214160439,2.5534023599301348
937,1.266830651,1.437049475947732
938,1.978571846,1.7438844797034445
939,1.265639762,1.321051134132737
940,1.604800138,1.5560711366535211
941,2.185504573,1.8486338355578489
942,2.026449644,2.0963330327039915
943,3.582423498,2.239206501653936
944,2.257129625,1.7750728487737581
945,3.432205337,2.32546036962031
946,1.366196255,1.442306463467551
947,1.843353042,1.9521218853537954
948,1.845865612,1.8691729286722678
949,1.570916964,2.0434609529375103
950,1.435141199,1.6590588415282483
951,1.795986164,1.8845764173230481
952,2.421780734,2.4500512395574887
953,1.324878424,1.5908043209071558
954,2.059126805,1.7491295780532876
955,2.371139641,2.330558444172456
956,1.289775703,1.5210839576192152
957,1.602439795,1.454502650792501
958,1.794249045,2.0109724510868014
959,1.783954598,1.9624301165322853
960,1.647112919,2.575238997727008
961,2.128121428,1.5166762572327355
962,2.581929757,2.480202700272083
963,2.645717286,1.9823714199844291
964,1.714029738,2.2732711724608796
965,1.314325261,1.2024458690923108
966,2.528790686,1.7027377771154566
967,2.667884987,3.25377469491457
968,3.462001794,1.840728306864574
969,3.319490208,2.5978697555354042
970,3.16114545,3.186466473307413
971,2.848344389,2.305978199547735
972,2.981484298,2.6677563518283165
973,2.382233629,2.16873499768731
974,2.909521099,2.4450550952745607
975,2.505086201,2.709885371326713
976,1.459211494,1.504643352792067
977,2.029357105,2.1838512168014352
978,1.659483673,1.3825474136238385
979,1.725349137,2.1838429386340135
980,2.771932499,3.2593872340554633
981,1.60689455,1.7178109603966516
982,1.345956404,2.303887749410404
983,1.456166171,1.6765758489084284
984,1.272308814,1.4059626155521745
985,2.015127707,2.056131011208534
986,1.403377753,1.4878079547610357
987,1.623123197,1.913621320279522
988,2.12147974,2.5505134832984386
989,2.660232857,2.211338735612989
990,1.259236996,1.5735073830453252
991,1.415158522,1.8298300642150382
992,1.46492342,1.9637515379370638
993,3.47202133,1.7369821108176515
994,1.726558042,1.450659203512928
995,1.591452763,2.0646058066580553
996,1.574872366,1.630895509653579
997,2.406778768,3.1931257591421067
998,1.385637251,1.533486591839619
999,4.408558783,2.4000928879540377
1000,2.01450008,2.0489163395980374
1001,1.92137256,1.7589385356609604
1002,1.731501182,2.144717160827005
1003,1.512917309,1.7051011229766055
1004,1.472304166,1.773781695073963
1005,2.529214585,2.5239939857060487
1006,2.941582413,1.9572961941642164
1007,1.806104569,1.904723440153306
1008,1.021712153,1.6583982814160376
1009,1.362083745,1.9811587365033674
1010,1.679778333,1.7620740648141977
1011,1.917627125,2.0415018150528126
1012,1.158831471,1.6508790112026295
1013,1.990069721,1.5047143666109004
1014,1.456060198,1.5860956143504306
1015,1.351702593,1.9613917450075493
1016,1.97112405,1.9861906052865586
1017,1.558692833,2.1664403917443344
1018,2.183234933,0.9644244253587411
1019,1.557948597,2.886505218859999
1020,1.669746224,1.6814396528113296
1021,1.893021298,1.4672815707031104
1022,2.330940521,2.4168172207322445
1023,1.832615763,1.4971314764652777
1024,2.330210785,2.6934898079303062
1025,0.911241739,1.2500198966254952
1026,2.228039731,1.8795756015429443
1027,2.542856797,1.990201796275427
1028,2.166289441,2.3062849565798267
1029,1.647182008,1.970842935624655
1030,2.633968632,2.3519907849854875
1031,1.807245894,1.7133827211949966
1032,1.655592743,1.516020291946877
1033,1.778889956,1.7316550442466836
1034,1.863464132,1.6823566846029527
1035,2.304687348,2.164125820671622
1036,2.303683942,3.0146158341329303
1037,1.672728568,1.8240711245783061
1038,2.388701729,2.1927783245588843
1039,2.943946824,2.2456088855601437
1040,2.535651875,2.385115382583211
1041,1.740225738,1.42291009683803
1042,1.84011477,1.6427158913639237
1043,1.873130825,1.3922353645957453
1044,0.881312694,1.311006128149331
1045,1.46455868,2.1317367173321853
1046,1.402012327,2.225532375602008
1047,1.930895526,1.8924958065758946
1048,1.952142493,2.35894149113677
1049,2.937327209,2.964056376461498
1050,2.092836025,2.120897639482884
1051,2.569581702,2.5909500404242203
1052,1.354884095,1.6584474413995558
1053,0.995982018,1.5352469749542674
1054,1.072324129,1.4977236613835019
1055,2.8182772,1.9188326315406075
1056,1.900040635,2.2130449127675624
1057,1.505890362,1.382345007529767
1058,1.820792381,2.197061983403767
1059,2.593012761,2.4301203629967794
1060,1.681406651,2.5162540071541795
1061,1.634570273,1.7558075734292218
1062,2.013377516,2.315485502499899
1063,1.625566013,1.6952022014507806
1064,1.497416228,2.6484090256786903
1065,2.76972369,2.7870855289404974
1066,1.742896891,2.2355374603107214
1067,2.005018633,1.559078255969413
1068,2.592949118,2.155966059361048
1069,2.077305038,2.4816208575204923
1070,1.814343627,2.290811039021631
1071,2.294162523,2.1934897278307686
1072,2.011041526,2.222672409122516
1073,3.155774497,2.3479320296326325
1074,2.476708779,2.1750418853999034
1075,2.713710994,2.406558459652386
1076,0.964187909,1.5885586866274362
1077,1.82812556,1.6858092884515614
1078,1.277966587,1.4721859448562302
1079,2.125535481,3.377542603334566
1080,2.156171583,2.2695357244617607
1081,1.495548674,1.435524634078814
1082,1.59034389,1.9148148509733494
1083,2.254152484,2.3225299751238753
1084,1.534149548,2.317625864801223
1085,1.781120345,1.9719658672504714
1086,2.27088369,1.9204200044920208
1087,1.512659416,1.5436247261059346
1088,1.762140782,1.8562257036934913
1089,2.844248821,2.4364395228432403
1090,2.038734958,2.179670591573212
1091,2.211331512,2.3767648342047134
1092,1.741349375,1.7672663616717275
1093,2.18365123,2.0986773426501313
1094,1.568303523,2.2074583233226854
1095,1.825650481,1.6358955076782962
1096,1.364990294,3.297467972467659
1097,2.750211604,2.068487571678577
1098,1.918150821,1.9096178163333517
1099,1.189830803,2.0103585874665058
1100,2.525267787,2.725935482809286
1101,2.161486572,1.5236490538153005
1102,1.560419516,1.743595538236627
1103,1.647064647,1.6826041085251986
1104,1.51444002,1.5865218422706362
1105,1.630668518,1.4402666065368104
1106,2.375947156,2.5108615099369445
1107,1.324257755,1.4200094460275823
1108,1.812410267,1.8466891060043646
1109,1.621774471,1.6423565194888925
1110,1.905101351,1.7115969051794881
1111,2.137660791,2.496766041806112
1112,1.948195053,2.03383793412647
1113,1.917664665,2.2564152318926882
1114,1.759828428,2.218419367758841
1115,1.692939499,1.5901475183355145
1116,3.449238014,1.6056516383239419
1117,2.621992,2.795335242032764
1118,1.296062456,2.4461911774719414
1119,2.268152175,2.0059472196674433
1120,1.640843033,2.077372555178432
1121,1.981310317,1.9000316561363957
1122,1.865754804,1.8985174866196002
1123,2.099529636,2.18624770854996
1124,1.645619964,1.599882697572465
1125,1.563329174,1.6167954596332776
1126,2.005211399,2.0023461644010503
1127,2.125607187,1.9860845764852175
1128,1.466628951,2.0036627850798503
1129,1.796512291,1.542054191319414
1130,1.419841754,1.49731793882066
1131,2.165107753,1.4892340819427587
1132,1.354756258,1.2610935311563278
1133,1.643799918,1.7964399353244302
1134,1.942139917,1.9205972763242318
1135,1.985101131,1.9482194032731992
1136,1.577978503,1.5063429356657438
1137,2.554812819,1.8902591226915
1138,1.791713857,1.7432961957521524
1139,2.34438513,1.7763036095794627
1140,1.737561784,2.0394823644667186
1141,1.851909565,2.463646900023145
1142,1.613216833,2.2952938873179964
1143,1.65771591,1.8110675644058156
1144,2.008200126,1.709212626353309
1145,1.903753082,1.7661461923065827
1146,1.928558501,1.9347872874511873
1147,1.979666435,2.3447935466367253
1148,2.155360333,1.805621961894519
1149,2.436477383,2.822660707374599
1150,1.600275902,1.7389689007046956
1151,2.04358821,1.973506987025991
1152,1.624087,2.2460928821372566
1153,4.288087683,2.49655436439585
1154,2.331578801,2.788826205753214
1155,2.814939205,2.7998568803515256
1156,2.801810586,2.4192751862503337
1157,2.498867747,2.0417985787743156
1158,1.499850141,2.3014834307347063
1159,1.982705913,3.542786061455736
1160,2.4953752,2.504736813715864
1161,2.382469122,2.7758182147816988
1162,1.94457273,2.068929440696338
1163,2.480772909,2.40059939296498
1164,1.932025951,2.573272635606014
1165,4.922902781,4.206251450682968
1166,3.240708682,3.3114502709952793
1167,2.491083188,2.3391042709101137
1168,4.026335531,3.6842675717557998
1169,1.964778022,2.0512019393960057
1170,2.079008644,1.8397801635186881
1171,2.105828676,1.952484804707559
1172,4.383158147,4.399701581113916
1173,2.047795421,2.3346036014254765
1174,4.961993255,4.887897192335337
1175,3.031094949,2.331582463836043
1176,3.471516136,2.4206313180254404
1177,3.090206168,3.015677530946403
1178,5.058764521,2.7407639058063964
1179,3.669999389,3.421529017608089
1180,1.50551968,2.2541185480534103
1181,2.329652076,2.3301791646983196
1182,2.696868734,1.8500815081306639
1183,2.110818267,1.8732559569684062
1184,1.832026867,2.075536095909689
1185,3.201337221,2.4961532023911226
1186,1.952821492,2.0099030297506757
1187,2.969852776,2.6500474789760555
1188,1.713097232,2.088349158668468
1189,1.654375417,2.0466394798734173
1190,4.525433553,3.8223746929699813
1191,2.679927321,1.921064175208273
1192,2.774744637,2.6620601306238294
1193,3.06563448,2.359114688159491
1194,3.008373798,2.628494159071925
1195,3.183612005,2.666051289587342
1196,2.697866646,2.490593296392913
1197,1.488901676,2.1089072201519343
1198,2.369118485,2.742821059786348
1199,2.478346808,2.609577503257709
1200,2.431733864,2.8926718881181586
1201,2.128532196,2.3474500924619783
1202,2.197828251,1.9735683520376541
1203,2.22612835,2.2816214653433518
1204,1.822745619,2.7996042822144513
1205,2.354105483,2.3442285920663535
1206,1.731199687,2.2031873651598377
1207,1.620972594,1.4725306535643685
1208,2.175012746,2.5085116589806864
1209,2.206193677,2.3883409099628685
1210,1.416057621,1.8268236980301231
1211,2.271007227,2.285397967170153
1212,1.653113419,2.672137610176655
1213,2.982008547,3.0946974446959366
1214,3.556898041,3.536073675439704
1215,3.047812047,2.620307641395855
1216,2.813415766,2.4453435042078495
1217,2.022790729,2.1770156595871906
1218,4.05996963,3.0654663462561618
1219,2.238346361,2.2438853602791666
1220,3.12591657,2.564689847449538
1221,2.253490508,1.8034629332649594
1222,1.849739375,2.201581702540727
1223,2.015825287,2.25935200964767
1224,2.798299967,2.8006721075908616
1225,2.618353565,2.700913973508564
1226,2.669920939,2.696519967042937
1227,2.035601049,1.8212688159767403
1228,1.933805151,1.9231848725996998
1229,2.08116327,2.384325685636591
1230,1.75355242,1.8201046351292178
1231,2.201019115,2.209042190657656
1232,3.234478475,3.210741697404585
1233,2.811794389,2.8466395476525332
1234,2.666132072,2.2238028621728487
1235,1.89248259,1.7393679167668925
1236,1.974670881,2.2098567531930935
1237,2.55101083,2.8646575669090257
1238,2.028564055,2.3477351363536667
1239,1.691349121,2.0539355902031207
1240,2.305907879,2.619226272108461
1241,2.22210832,2.2612537730353153
1242,1.609713904,1.728693254514949
1243,3.947870612,4.0183717161552215
1244,3.229151964,3.379722490449499
1245,2.579687831,2.2357076451797235
1246,1.858492282,2.0672115873151635
1247,2.988780397,2.473177727079899
1248,2.812401255,2.4497697638955813
1249,1.672181194,1.7135078402202615
1250,3.933257149,3.8590546300843385
1251,2.086887309,2.3074846827422153
1252,3.532080126,3.1096311297861785
1253,2.702026359,2.566341429386789
1254,3.006685518,2.9626305766640804
1255,2.833136908,2.959474582244829
1256,3.311320357,3.479855637914605
1257,1.979702167,1.9872989247426316
1258,1.666120944,1.658985788933941
1259,3.533282598,2.7908576538469623
1260,2.453725028,2.512927763261527
1261,2.614657919,1.88924362610573
1262,2.289713783,1.6773735449538902
1263,1.635431467,2.0076741957856985
1264,2.081825108,2.2594811546864437
1265,1.59818404,1.5736409039638855
1266,2.464713642,1.9115377815819468
1267,2.122979378,2.6364858399339175
1268,2.434554198,2.483972105340461
1269,2.352350799,2.7039278431884535
1270,5.662525516,3.4529818615888517
1271,5.385833446,3.8869770597490216
1272,3.703194619,4.1185573171173635
1273,1.831865784,1.8842310828417368
1274,4.918946513,4.33973759706012
1275,2.616562294,1.7796819709302412
1276,1.980296452,2.1964225306994583
1277,3.023206718,2.3533034665070227
1278,2.513112713,2.3840749790065825
1279,1.477789214,1.4805192421199733
1280,2.87470327,2.170373777718635
1281,2.287818455,2.1175234877733846
1282,1.40424514,1.6155739429392808
1283,2.505931813,2.5097708358855533
1284,2.710331073,1.7287625894899394
1285,3.084079778,2.4913134644813177
1286,1.969730003,2.5745555054353515
1287,2.241739252,2.535776515303359
1288,2.559425985,2.4753001223653124
1289,3.168363352,2.272359523525171
1290,2.805001238,2.405708643307287
1291,2.708274694,2.6713090849272576
1292,2.103378152,1.7232842621054232
1293,2.302167444,2.6129140854346233
1294,1.558484567,2.2736190185694207
1295,1.487544188,2.318456651044407
1296,1.680426171,2.1375507081289915
1297,2.957658922,2.297017675969196
1298,3.625900717,3.5148404509692304
1299,2.060067972,1.9634752212718847
1300,2.019235631,1.7965531918239062
1301,3.393617228,3.0488454971142107
1302,2.603934801,2.796315257327759
1303,1.546674248,1.6813071834926578
1304,1.930636162,2.0438884132838773
1305,1.68770728,2.0828511430016112
1306,3.024866105,2.837611499142696
1307,2.167831558,2.140655720724747
1308,1.779580139,2.146926978407373
1309,1.764360601,2.070444501107459
1310,2.990782692,2.499823695557301
1311,2.205094286,2.6772474776875512
1312,2.387137438,2.3780294582997445
1313,5.066816792,5.254318010961839
1314,2.411692535,2.26060108386371
1315,2.789696242,2.7851313453535442
1316,2.980483322,2.771620080771535
1317,1.120705287,1.5838045881433607
1318,4.643344089,2.322105648626016
1319,2.782479139,2.217394196171955
1320,3.567309477,2.5037608262053235
1321,2.19437684,2.1785808438149923
1322,2.043480708,1.5121827590161923
1323,1.44630256,2.5924449342183284
1324,2.965588927,2.5291812414696255
1325,3.070967424,2.9172892193683673
1326,2.298967838,2.129499808417983
1327,1.536019448,2.513329095737015
1328,2.376589122,2.5513440325554493
1329,1.782917679,1.966879920585395
1330,2.049522068,3.3674675396980103
1331,1.65751191,1.6918891533437639
1332,1.859280936,2.0636586211421335
1333,1.892641766,2.3086855155538037
1334,3.64944386,3.351662852683145
1335,4.275366207,4.908456215931053
1336,2.420429513,2.309072050841049
1337,4.235099408,3.835895599915729
1338,2.312411513,2.3386418446273565
1339,1.679915655,1.388951646154287
1340,1.781366506,1.9528014426103777
1341,1.683290847,2.3138581908945395
1342,1.847236075,2.01492157476009
1343,1.655554594,1.7993306815415218
1344,2.416758876,2.2525228807759725
1345,2.039792439,2.4037446747206506
1346,3.069165338,3.2391410796960756
1347,1.373366992,1.3568322488704427
1348,3.3262515,2.6645390230837402
1349,3.491893729,3.3008450793605446
1350,1.494919503,2.6563260768767227
1351,1.428759858,1.4401523932179094
1352,1.626781273,1.4175080600217658
1353,3.219273496,3.1421110668068417
1354,2.351294271,2.715560189145715
1355,2.145060141,1.6741204011608375
1356,1.798672806,1.4267499931670233
1357,2.537669409,2.7720104256470623
1358,2.362451182,2.3595206433862064
1359,2.340126516,3.113311640625924
1360,2.440705881,2.4590202916867567
1361,1.579313333,2.4160050794759322
1362,1.627118982,1.5669255442045864
1363,2.814362467,2.821189866006364
1364,1.709853152,1.9976193215082636
1365,1.84193889,2.197669994658173
1366,1.72756186,2.3495355411664716
1367,1.547088479,2.6804062037011485
1368,2.453949952,2.247217324367339
1369,3.154136062,3.3962173268803757
1370,2.206780387,2.2314209206526274
1371,2.866523626,2.6936761117012553
1372,2.877001544,4.256469566889033
1373,3.686980811,2.7809371582947966
1374,4.611243089,4.810437386751037
1375,4.765486754,4.185369210271732
1376,1.622436468,2.1844511763289787
1377,2.516850871,2.3083811037003192
1378,2.217072266,2.225729525557633
1379,2.238286785,2.078425843064865
1380,2.510941592,1.96430910819592
1381,1.396744925,1.6882130441275098
1382,1.785149435,2.3979920076635355
1383,5.642635666,5.464089937814535
1384,2.956698484,2.506111133484535
1385,2.557985417,2.3961168704120466
1386,1.93508497,1.9446052690633768
1387,3.049014301,3.048444191042777
1388,3.346968115,2.5048127832331866
1389,2.022566378,2.2047839206001463
1390,1.501958886,2.3077601602406124
1391,1.978153252,1.9365149063716802
1392,2.324843242,3.0991615151246785
1393,1.64653834,1.826701035382671
1394,1.976510459,1.8800295687419608
1395,2.033540471,2.5761668356719887
1396,2.13216081,2.0153213238225485
1397,1.451686163,1.8511453532279163
1398,1.816140982,1.6267528970338434
1399,5.236108802,5.126386978211359
1400,4.095907463,4.050769355109147
1401,3.018869781,3.0140767207407926
1402,4.514265436,4.549765565163061
1403,2.70888867,2.919504919680787
1404,2.967208884,3.847986146906163
1405,2.026646237,2.2396192981230287
1406,1.655259208,1.9119930752872132
1407,1.806620153,1.6994004455095373
1408,3.062649595,3.0881447646397744
1409,2.23825322,1.7956427311208312
1410,2.189001563,2.5225963034088137
1411,1.342951408,2.052020068300233
1412,2.244173334,2.235510795223826
1413,4.094976289,3.743708336699808
1414,1.959026867,2.6035638787128734
1415,2.743107452,3.2350910582132646
1416,3.014361838,2.63915970795177
1417,2.029342132,2.0228887230605763
1418,1.91702008,1.8443056643138909
1419,3.88857856,3.565868409007356
1420,3.932058618,2.5000941915234565
1421,1.800071325,1.4756810335244002
1422,1.622696074,2.1264472281479905
1423,1.909541579,1.98178626614966
1424,1.745600888,2.153083541414813
1425,1.617472725,1.4269098831548763
1426,2.03457955,1.644035253452294
1427,2.207787563,1.717400743991221
1428,1.690010505,1.7221027243268052
1429,2.026380377,1.93063633408071
1430,1.669439031,1.5863450767680016
1431,1.652492005,2.5737794151931475
1432,1.667151488,1.7107931512387098
1433,1.40746323,1.917933648418371
1434,1.434388141,2.5320017429773696
1435,1.879868873,2.338012209600124
1436,1.644048436,2.0890010385892164
1437,2.226795969,2.395225687362684
1438,2.602637499,1.787623214228512
1439,1.726161905,1.7816894544748993
1440,2.378353076,2.8556537548230296
1441,2.484695546,1.944519033530274
1442,3.338004699,3.2585356711904914
1443,2.870238462,2.4921643017299626
1444,2.209869564,2.1838667471700397
1445,2.429153865,2.1152732856216616
1446,2.017444512,1.7264992391279086
1447,3.045714059,3.6551448002509304
1448,1.33231455,1.8650273161353308
1449,2.493844157,2.4591944152627874
1450,1.646291892,1.8024300210568456
1451,1.916040138,1.2582362249932266
1452,1.81483025,1.977653191167906
1453,2.257186585,2.576846307593136
1454,3.182521794,3.4823063542030965
1455,1.86463274,2.107035836699026
1456,1.172557064,1.5008112829099924
1457,1.927835488,1.4367023427687675
1458,1.949666039,2.535125921947597
1459,3.205120202,2.387674922571088
1460,1.793364726,2.3665615852803663
1461,1.80663031,1.654830372487254
1462,1.326980205,1.6755231956999068
1463,2.248934976,2.026548999487213
1464,1.748985823,3.4308100942739497
1465,2.529936992,2.2815469414056726
1466,3.679390621,3.7049771952431714
1467,4.340145133,3.814739003883403
1468,2.024663899,2.567362660555741
1469,1.490963116,1.600267939721222
1470,1.64073975,1.979176752995313
1471,1.493643833,1.4755791572739414
1472,3.037832122,2.839364751841002
1473,2.387458624,1.8154238787836043
1474,2.101077654,2.0065686221615473
1475,3.461664723,2.4388734300223063
1476,2.191988025,1.9126742836028432
1477,1.501729139,2.5295706755902527
1478,2.062143759,2.7389093141536955
1479,3.247278182,3.2718101985900345
1480,2.634234263,2.7000751156379206
1481,1.795649007,1.5024392321448339
1482,1.976555812,2.281281120178425
1483,3.531503808,3.5545292082350364
1484,2.922969799,2.7575350795634517
1485,1.240115121,1.249292400865728
1486,1.690610678,1.9581062559533884
1487,1.652329922,2.025578170733273
1488,1.56139658,2.204056657604307
1489,2.178286823,1.8291994616226626
1490,2.323258416,2.5456015038361377
1491,1.85822251,1.894620267150898
1492,1.991521414,1.82662464503129
1493,2.686351632,3.120551090138544
1494,1.728455241,1.9353829480199014
1495,2.240747651,1.7350983154264397
1496,1.737758334,1.1379258052926196
1497,1.368438019,2.3438256325045725
1498,2.168868823,2.1145806160438814
1499,2.507777188,2.895092394822609
1500,1.873112915,2.099547101863115
1501,1.842175596,1.8440249557203838
1502,2.565558442,2.9453045629618293
1503,1.801657272,1.6719913387357392
1504,3.338891799,3.6690285563230516
1505,2.151542377,2.5214617868349998
1506,3.501610646,2.801596024318128
1507,1.753127162,1.472311369164031
1508,4.656951678,4.052794074500433
1509,3.457359874,3.0214693473772374
1510,1.599703584,1.9110103269771195
1511,1.576310856,1.5277760720723608
1512,2.182405141,2.321165767258934
1513,2.1154574,2.1045572146130658
1514,2.54509301,1.9550267303272797
1515,2.006524364,2.0413679654492554
1516,2.202722692,2.544294291506485
1517,2.675423615,2.916327767436785
1518,2.716542745,2.717631410175177
1519,1.874220527,1.814382278809995
1520,2.025769616,2.031256002146759
1521,2.094518397,1.7698579229582294
1522,1.847899324,2.046999682780904
1523,2.597422694,2.039937241840325
1524,1.90511867,1.8116748660624227
1525,1.873106267,1.9398848129610171
1526,2.884247196,2.6598807786638203
1527,2.964358644,2.9898064112502323
1528,2.790086624,2.1298849429494435
1529,1.506706419,2.2599800025506074
1530,2.377781552,2.382131333740385
1531,2.632141447,2.6278493631327944
1532,2.360214613,2.0534943497900398
1533,2.608599933,1.8257487964562356
1534,1.483506785,1.5419639846920392
1535,1.870912386,1.8222611297696436
1536,4.156042086,4.082673873658296
1537,2.061598727,2.059831600448323
1538,2.035464961,1.9944722761136053
1539,2.317394675,1.7473457016704699
1540,1.873748954,1.9735464151081
1541,1.90511867,1.8797918668858908
1542,2.090188899,1.8419375971990737
1543,4.643399373,4.605995583907137
1544,4.207762689,3.1266919909071746
1545,2.898766306,3.053244878541549
1546,2.540929813,2.46956254782368
1547,2.99172567,2.9086956556948382
1548,3.06049084,3.0914428877004694
1549,3.100945088,3.080521885543427
1550,2.966151123,2.924363235241612
1551,3.0355418,2.8098552421808773
1552,3.0355418,2.8495184723356615
1553,3.261585436,3.2929511157747102
1554,2.976325137,2.063926371806645
1555,2.716428983,2.538750672579762
1556,1.981666419,2.9382271349218936
1557,1.197320998,1.8393658350839506
1558,3.972741437,3.2607215507658984
1559,2.933400662,3.0784861626337023
1560,2.621428533,2.822049887744974
1561,2.792224944,2.639767574959376
1562,1.981578548,2.427442001296424
1563,1.823792707,1.8205008436966608
1564,1.860233592,1.7929113805584005
1565,2.517725721,2.384486651037008
1566,2.589343511,2.9620553937880003
1567,3.47134474,3.554395880679422
1568,2.304702652,2.179073403711345
1569,4.067523398,2.879557967728221
1570,2.044139774,2.52757253747124
1571,2.575688073,2.4919800460494446
1572,2.553556172,2.4657859699063667
1573,4.598302212,4.568971411966938
1574,1.686975708,1.993129491154545
1575,2.669042454,2.0431198646669464
1576,3.384620361,2.8899615968680283
1577,1.948437245,2.426013508975464
1578,2.243341951,2.2625988452621524
1579,3.025815657,3.0416164924625892
1580,3.255754787,2.956694690838517
1581,4.339992455,4.262769527393477
1582,2.780633166,2.33110517773169
1583,2.606610731,2.964112040697982
1584,2.309261002,2.4129078499139793
1585,2.176487734,2.2504911248783417
1586,3.978026664,4.019743544887624
1587,3.152781488,2.833418043973616
1588,3.469658409,3.855212863689695
1589,3.445053305,4.39908677061949
1590,2.389547033,4.54184819408472
1591,3.061912166,3.0245396324035165
1592,3.228439714,3.2899788998519113
1593,3.136176037,3.23873528464464
1594,2.198455727,2.2351831659490355
1595,4.01743126,3.642517931784812
1596,2.017977261,2.909804074773954
1597,3.963877938,2.3299915507598135
1598,2.069595585,2.0024862457524835
1599,2.097537425,2.4000225248216385
1600,2.189797007,2.035315463835677
1601,3.939074212,4.479718885149147
1602,3.239646715,2.953979244513743
1603,3.99629689,2.081372834377697
1604,2.289014927,2.570568254482521
1605,3.286778216,2.003910338881245
1606,3.532745888,3.3302601584744176
1607,2.273384683,2.2381647908313065
1608,2.977650188,3.026239904764284
1609,1.308733549,1.3143919762461655
1610,2.300483803,2.1036507870072745
1611,2.421042856,2.1387637903823666
1612,4.806778978,4.590014427767432
1613,3.017976712,2.136998512551698
1614,2.110355105,2.0574395575884563
1615,2.70393446,2.4690077723227954
1616,3.036592606,3.1405872456813833
1617,3.138257424,3.131833888701478
1618,3.152781488,3.1389061951145867
1619,3.139296489,3.2878912287341735
1620,3.166835503,3.1226281853255
1621,3.107665514,3.0909539857616704
1622,3.207347076,3.1597403654525915
1623,2.981811361,2.946783663347291
1624,1.962126066,1.9090947152664166
1625,3.894716935,3.984191440568536
1626,1.810618429,2.176651198452557
1627,1.483102933,1.3757117052591183
1628,2.625939769,2.93906139740588
1629,3.198242385,3.2335541927628104
1630,3.010925501,3.051832468853229
1631,3.010925501,2.984255679096317
1632,3.131637909,3.1673984122727656
1633,2.167250746,2.21271518469534
1634,3.443896133,3.2193040017051446
1635,2.619059922,2.332480614385006
1636,1.509290358,1.3783548965542183
1637,3.067441261,2.7165173864320535
1638,3.488919438,3.6445397328123197
1639,3.572458915,3.581478469540136
1640,2.818275119,2.7352831188023408
1641,1.545491721,2.1391728440787516
