,true,AFP,GAT,MPNN,DNN,RF,SVR
727,2.094704648,1.7798053,2.4316738,1.804762947570182,1.7096455,1.8880692875417364,1.778524789909701
728,2.565698622,2.1612895,2.087356,2.2015235698387285,2.3183599,2.3097911276915983,2.24681838067724
729,2.076104791,2.6209788,2.23184,2.224995582019736,2.4918432,2.3188645750227117,2.531925756892251
730,2.350422991,2.289557,1.623204,1.9238791493885903,2.255569,2.058379818217889,2.0862968956457637
731,2.127014227,2.077434,2.1228735,2.187878547067182,2.4878376,2.3713341668436345,2.271627939807196
732,2.279457004,3.1098962,2.5311928,2.8150137637493047,2.4306054,2.746328147826588,2.594373260415429
733,2.105291015,2.5594113,2.297915,2.0257638532411093,2.0506504,2.14416253203797,2.1954809222292955
734,1.69028398,2.3305705,2.1976862,2.1286421121641252,1.5214771,2.1173571432392317,1.7532033071000865
735,1.926778524,1.5383621,2.1691718,1.4292054653005413,1.2897294,1.604999242882991,1.2970403068406955
736,1.98021954,1.978683,2.1033487,1.934658481147686,2.1497138,2.1122360462685252,2.5093112732197023
737,1.722633923,1.6086599,1.7287028,1.7399728335078541,1.6459801,1.8997992544638704,1.5491104846230446
738,2.776089255,2.6818414,2.1153173,2.4876857658109106,2.5754018,2.61222662568026,2.663061726184563
739,2.86926131,2.153693,2.5503888,2.0450577409829247,1.2848201,2.220139657667188,1.8123141671874103
740,2.022099649,2.2371714,1.636457,1.770671533591635,2.4879777,2.208630230567153,2.3887534916207622
741,1.955873511,2.2536867,1.9881995,2.4817833752064127,1.7207882,2.0330578661639,1.997324229322293
742,2.025452044,2.3136966,2.2371588,1.903050719269333,1.8742592,1.9181091374464145,2.023925179095638
743,1.380721187,0.8260722,1.6129441,1.2125507806666966,0.93211067,1.2612813279756225,1.6220100627908496
744,1.182391824,1.482203,1.4983785,1.5180731266880063,1.1696355,1.475160151422027,1.4345328019805266
745,1.44905783,1.6064628,1.8283741,1.6856918716525464,1.6877713,1.6210380278231733,1.8457666418178824
746,2.035469749,1.6731963,1.7681181,1.7527366578962975,1.3964785,1.5451793374527607,1.5186295115638822
747,1.594878187,1.6655633,2.1503925,2.005268789405056,1.8887191,1.920092747400823,1.9218567607763641
748,1.708236009,1.6928406,1.7990081,1.7159184773358986,1.6541908,1.7754814977759263,1.8081847698540991
749,1.989939369,1.9492041,2.032022,1.7706732611493212,1.678659,1.8065817616016646,1.8104472744113473
750,1.098588354,2.3034937,1.8135965,2.079746209367869,1.7225956,1.9259096780112965,1.8033816515608403
751,1.419532394,1.6515301,2.2066982,1.7686167345994819,2.8495805,2.3710002248074624,2.462834265230748
752,1.493086664,1.6502707,2.7386599,1.8175125326952726,1.3802226,1.7496026101576765,1.8147302192781447
753,1.757601868,1.3060867,2.00062,2.0406945061201442,1.7087878,1.7278077594335197,1.9652966458070769
754,1.522741856,1.4547935,1.7607317,1.7000276688349665,1.5626398,1.678588951207365,1.7116568633235036
755,1.671395139,1.6370976,1.9672701,1.873660827358664,1.7057409,1.9088216842944419,1.820100438835294
756,1.986142932,2.2437527,1.6575136,2.1003088311794995,1.8137647,2.00488557619462,1.929294026395855
757,1.639034341,2.1846735,2.1395125,2.537619760638316,2.2357438,2.169000249500211,2.189397818825661
758,2.105898889,2.4870322,2.2620807,2.157496565892538,2.3175502,2.1214705581765463,2.3344096555360645
759,2.173091592,1.9547383,2.2128434,1.8471647516230796,2.4199796,2.164329558832465,2.205151723581203
760,2.17971083,2.061104,2.3179457,2.111314577695953,2.2615056,2.1388464205379423,2.0814657712847224
761,1.429089839,2.7897315,1.965828,2.0080045864020857,1.9663324,2.1527438421082605,1.9053702958217524
762,2.160994331,3.039952,2.082622,1.9396181945643014,2.739307,2.3062119520731987,2.3007349600384313
763,1.663904182,1.7640388,2.6133766,2.178885850232132,1.9968097,1.997302016120826,1.8983773743698853
764,2.601505691,2.0705497,1.7212651,2.3966067896864898,1.954045,2.06297982800075,2.1072443262468763
765,2.286674329,3.6827002,2.44469,3.3963479710548823,3.3430471,2.7710309715333263,3.2298965767695673
766,2.015910115,2.0440233,1.9458497,1.9437406707059046,1.9343371,2.149494777587479,2.0617134771535697
767,3.057621623,3.3733244,2.9937491,3.1162867366644247,2.251182,2.6270107455688825,2.426786420841583
768,1.716345548,1.6843759,1.6571851,2.044965447522295,1.3690233,1.7370241517341938,1.5870993431865281
769,2.59467662,2.5214255,1.8123996,2.1127423255982483,2.1362898,2.0033857924569807,2.1361325456212326
770,3.213141101,3.2845426,2.8188846,3.361783939173577,2.3906224,2.3482265451567432,2.5005085963951768
771,1.930772356,1.7229425,1.9487026,1.832752680151302,2.0070226,2.043625994141405,1.76507245767488
772,2.679189008,2.761481,2.4288387,2.478979346224557,2.5831625,3.111356768782862,2.7795869034973553
773,1.889395692,1.6965677,1.709218,1.83002465716386,1.8027874,1.8202168748865455,1.856233721719758
774,1.692705152,1.5085344,1.076093,1.346508849369116,1.4269755,1.4851269193778867,1.60902571143148
775,1.599784854,1.9862336,2.1655397,1.9593735496092637,1.6083231,1.8471885023548649,1.727895072380848
776,1.951405004,2.3562758,2.2032735,2.217816611354264,2.3351884,2.260819831050821,2.1027914989901895
777,1.34812952,2.099377,2.3623114,2.9082769077430255,2.0601614,2.4429639133909644,2.3079520653702854
778,1.312291629,1.2280554,2.082345,1.6125810021697509,1.2205175,1.6501342421494398,1.19495481670916
779,1.686831936,2.2857003,2.3891046,2.140763573019583,1.9420516,2.0303756708436502,2.4156207810727186
780,1.87453765,1.7554656,1.4371367,1.7735997962199777,1.3774593,1.875934686635581,1.8115028717522814
781,2.063424503,2.0710073,2.1631405,2.0442727492403616,2.0404415,2.2347730718308974,2.2448808172502233
782,2.317919208,2.1139414,2.22373,2.301986218876782,2.0140383,2.021439573113174,2.0886078996132724
783,2.600331315,1.981066,2.021174,1.9326513208674856,1.6642616,1.8655096442575296,1.8610999893959597
784,2.448247389,2.3381674,2.270075,2.2526036159651133,2.3749526,2.0144978208025197,2.207803963521691
785,1.380246045,1.5253829,1.4932668,1.6342897014554767,1.5865542,1.5775087632176035,1.5572327587659707
786,2.244957764,1.7307334,2.1590574,2.071356168414138,1.9254566,2.336577381795156,1.9317095786161549
787,2.17388567,2.0556824,2.3041322,2.2336356869485443,2.2652378,2.710163011738231,2.464775679105038
788,1.790281359,1.3786283,1.7107959,1.5361964632218383,1.6180863,1.7040872351425718,1.6900034601944853
789,1.544478879,1.4666934,2.2438214,1.6292121476645691,1.6764437,1.5508695110081445,1.6799596180342002
790,1.357748973,1.4258204,2.022051,1.972777931447657,1.4893589,1.9077108980688886,1.8866302259665324
791,1.98536231,1.0318743,1.8543327,1.7858635188333825,1.7517803,1.7148073130687158,1.8431224309765328
792,1.532903223,1.7316428,2.2607574,1.954394780707867,2.4428675,2.3572687254396785,2.4761632384247134
793,2.486301086,1.7110242,2.044163,1.867759123850973,1.7281191,1.8464913616217093,1.8624559871219948
794,1.377215457,1.9835638,2.2446246,1.9355248775024319,1.39305,2.018224870611249,2.261058111601211
795,1.079769558,0.9412805,1.3755054,1.388600530642224,1.5730426,1.4899937298610395,1.493636174096493
796,2.535307007,2.4136794,2.5276203,2.5479153500701592,2.3374944,2.281969402072362,2.3472572752243215
797,1.35097124,1.1835611,1.8216786,1.5130517970472495,1.7511431,1.664989492134332,1.6940166784989368
798,1.85438413,1.5535898,1.6597438,1.7968483776069029,1.6171789,1.7273109638831559,1.5551086887261114
799,1.502526018,1.7287514,1.9152448,1.6587232827146696,1.3081193,1.4613900423522719,1.5076802055315126
800,1.365976915,1.0586735,1.8547816,1.4990303106632523,1.6669343,1.5685441977693322,1.5614208806267589
801,1.76537048,1.7419397,1.8205326,2.0282036881963537,1.6299087,1.8606540741699638,1.7145771984460059
802,1.298849463,1.3918484,1.7092881,1.774567071473551,2.017654,1.9018093234503353,1.9525631274929347
803,1.743029627,1.6549637,1.833127,1.5897118029207618,1.831468,1.8664055768343677,1.781867129742314
804,3.026341379,3.7727337,2.8935106,3.1805135098703525,3.0013344,3.4390859223655923,2.679669804777466
805,1.644236409,1.6366234,1.8484313,1.8701703755790455,1.736963,1.8595148919666507,1.7516522365239957
806,2.373031482,2.4442308,2.533829,2.7408301856438446,2.3473268,2.509832781345387,2.4732296688196618
807,1.949311016,1.6834729,2.3038704,2.0682173531490107,2.0438342,1.8682512078329545,2.0062095437546277
808,2.900098614,1.5385383,1.8703251,2.1714927409389206,1.9354382,1.9159410099784555,1.7086300860585757
809,1.488784018,1.2986145,1.3570242,1.5802846776778647,1.0089146,1.379661070159578,1.1822304814862195
810,1.45597104,2.0647044,1.8163002,1.9646480449763981,1.4326543,1.6121994479184856,1.7590278329203886
811,1.675077029,1.5618709,1.6242459,1.6131771666221888,1.5983078,1.5151385343250694,1.600842271250208
812,2.790986052,3.1442788,2.5413299,2.9928643093868805,3.1045341,3.4517282504910662,3.4173643697144676
813,2.294411993,1.896896,1.5937767,1.7559271951915452,1.2881776,1.6556514832473672,1.8118436665954423
814,2.003260825,2.2681208,2.236076,1.9973050102228367,1.7821316,2.086902663673534,1.8101255571679786
815,1.283946159,1.347621,1.7200103,1.6138486107095587,1.3964785,1.5451793374527607,1.5186295115638822
816,1.58659303,1.3099732,1.6365771,1.277724412535361,1.3964673,1.5055374295531285,1.6411978555096725
817,2.076098142,2.075281,2.5288842,2.052655958488697,1.6311717,2.0842009743933154,1.8085514848556623
818,1.887451221,2.4477031,2.0627494,2.4934838747514414,2.4182289,2.577155725688817,2.3855280426239323
819,3.53647006,3.2230494,2.629108,3.3697589736558733,2.1378741,1.5256649493410728,1.6968738484656518
820,2.248077369,1.8747941,1.7674797,2.285034545993382,1.7754648,1.9062394193912884,1.9260756791841112
821,2.470469295,1.344359,1.2988138,1.5280614464277535,1.2612224,1.559732153166899,1.2744188009935895
822,1.280195574,2.3689885,1.9169946,1.9641551675335018,2.0872824,1.9837861336242935,2.133421523723375
823,2.008692916,1.9852031,2.1262252,2.0230233185480007,1.974757,2.135156153478564,2.190526360590731
824,1.779019457,1.9727231,1.7539351,1.981462730387817,1.7944093,1.9273660959746926,1.8548034131316624
825,2.507160815,2.3356183,2.1983721,2.3807145104712015,3.006053,2.447791680884473,2.69873636488282
826,1.37592198,1.6682934,1.7387843,2.029738256748912,1.8716612,1.817106559515518,1.9230566126452324
827,2.141324327,1.7502594,1.9871511,1.7886359871685698,1.5745412,1.8353099678571874,1.8018597246749068
828,1.85071657,2.2836914,1.6421573,1.785228353457423,2.803955,2.2389613192209543,1.7223163223266729
829,2.840469286,2.480167,2.265522,2.578119471328474,2.0192344,2.4891217774692267,2.090033355874045
830,1.353583466,1.758401,1.635505,1.7514650183885552,1.6277,1.9889344533427475,1.7622193725584598
831,3.628546112,2.6173878,2.4131231,2.165182888840307,2.0871706,2.797536031964739,2.1896879640234546
832,3.044971257,1.4595482,2.3118434,1.646319889679847,2.0290372,1.8758492600587162,1.9902087294282775
833,1.705380895,2.4139006,2.1551032,2.435509587604521,2.1957023,2.3618498408230284,2.423362610322937
834,1.435254948,1.4611298,1.641242,1.4956522548337026,1.2481025,1.3593809547475852,1.3729375100555625
835,2.367580819,1.6994778,2.137883,2.0254152006898942,1.8741251,2.1365292271583614,2.1401598378654816
836,1.742638088,1.3896415,1.5998616,1.6121027304418378,1.5376253,1.5788808788385926,1.5756340930832837
837,2.179649838,1.8574445,1.59743,1.138024465586341,1.4221616,1.428867831145755,1.474264979374774
838,1.875700653,1.7782356,2.075281,1.9104529375030714,2.080999,2.0331992020402763,2.076551549247733
839,1.476773818,1.3333616,1.6706023,1.622123978478089,1.5884088,1.6981136733799365,1.7243101369181137
840,2.528221697,2.5058134,2.201907,2.3434701335770822,2.1496217,2.2460455848935617,2.127223792110263
841,1.97703569,2.392991,2.3350458,2.174231731300159,2.8682735,2.232390598897083,2.5358256509978068
842,1.829452144,1.5217463,2.0435522,1.7709312430971273,1.6116564,1.7443397023639167,1.704037457017991
843,1.612549511,1.0752555,1.7369249,1.8067897391877255,1.4936949,1.8792203046563076,1.6882027124271453
844,2.148569819,2.1688118,2.0732093,1.8624192430429276,2.218412,1.9703614715444582,2.1218933925484764
845,2.271493102,1.731129,1.6740425,2.288257187068965,1.8201803,1.8785239462984245,1.826884031646131
846,1.297009823,1.4863424,1.9413948,1.9005569635741864,1.6498808,1.8087387647897284,1.736868461449817
847,1.596069981,1.8177471,2.257081,1.9178013396973728,1.8264905,1.8431513315952694,1.90013786750773
848,1.457133758,0.99477994,1.5850253,1.468970283421036,1.5447829,1.470206975452768,1.6058574104086834
849,1.84393008,2.4810216,2.248979,2.9433592069301904,1.8682144,2.029509479154396,2.1122673767898448
850,2.644072654,1.9293889,1.8368585,1.9107889736481538,1.7554467,1.9883183016435069,1.8733718436975342
851,2.050047081,1.8212628,2.3091471,1.884420213679019,2.0695689,2.3401182444055437,2.1682670219742075
852,1.394143447,1.6084249,1.693872,1.8285508934068324,1.5588739,1.447858308744553,1.632572587506091
853,2.732972433,2.5302563,2.2902741,2.619964949456182,1.9296516,2.458203045039522,2.2282402873731577
854,1.828425523,1.936847,1.9415641,1.9344709102631508,1.6977737,1.9092666772441846,1.762969273456721
855,1.927527686,1.8603389,1.9239881,2.1502975189127436,1.74073,1.7532658214881522,1.89136872074086
856,2.216259912,1.5629994,1.9935431,1.938341110632336,1.5909908,1.9516237702922323,1.7163384744125363
857,1.689197453,1.7914983,2.1486123,1.822459839106687,2.0181105,1.9747890477240464,1.9859897068587549
858,1.158963996,1.0322616,1.4089301,1.49585872415232,1.151953,1.340431685365806,1.236622244936045
859,1.465784641,1.9486753,1.477287,1.8255775572279496,1.562811,1.8469364076506827,1.6421770807626805
860,1.808385401,1.6632775,1.758383,1.7037839550973284,1.3942417,1.6443709098112618,1.4146526706325249
861,1.539328795,1.4954585,2.3868842,1.7528310977164765,1.5317118,1.595008658113272,2.0410674145128085
862,2.950195962,1.8516752,1.800731,1.5674189797361686,1.2838824,1.391244684040531,1.7102923646242971
863,2.084945004,1.892069,2.2030623,1.9902352421432261,1.9632813,2.0432031998828615,2.099868964398234
864,2.453822218,2.067675,1.68473,2.128407321369501,1.7580702,1.8975446101741025,1.9292202146870945
865,1.350857671,1.1706959,1.6890621,1.7046290449072776,1.5254682,1.5675548804901884,1.6270881078565098
866,1.493557626,1.3530495,2.0028653,1.787870679113583,1.7316695,1.654679761529454,1.842413824795992
867,1.622096303,1.9975563,2.0341678,1.550964463927206,1.7228943,1.808095697683701,1.968326883130288
868,2.002766202,1.8509383,1.8049204,1.9114427233567983,2.026646,2.2718567280038156,2.243051464168799
869,1.496948676,1.6163926,1.7347379,1.6537823106814378,1.5766555,1.5252055491274195,1.5799191322453794
870,2.891497634,2.4037654,2.2426822,2.3771885521461082,1.5353773,2.511855603471865,1.8305717460417719
871,1.822858216,1.4603887,1.7825649,1.7969604594555744,1.1878271,1.59285662790075,1.4356694673006805
872,1.498579701,0.9118686,1.6503403,1.1729788208042613,1.2755557,1.6049707846231034,1.3084398124712069
873,1.335438896,1.5515405,2.2441654,1.8616617351726452,1.6396832,1.8675834979912953,1.9039259109406692
874,2.347114494,2.1288133,2.1961508,2.1271152390958052,2.1060061,2.187329665133076,2.2080143169628954
875,1.730482667,1.8799542,1.8402982,2.0582892361771155,2.3722687,2.1995390559339283,2.2509534445051385
876,3.288494087,3.0018072,2.1339114,2.5957349844279127,2.559771,2.497425742663768,2.461850277617028
877,2.774125132,1.7202456,2.039771,1.7661393645272376,1.9610243,2.0977431430004145,1.9651089257949343
878,4.608309716,3.952936,3.3886335,3.668788529689647,3.4533384,3.1189742072920614,2.908677973582369
879,2.735535028,1.9334443,2.1514044,2.0580905408680863,2.2760458,2.33245385066704,2.028346581951871
880,2.246541955,2.0219214,2.221121,1.899022368846511,1.7311345,2.1592007467221537,1.7323541649352256
881,1.635951568,1.9641316,1.8276939,2.106700114065413,1.695369,2.132860485457009,2.098523140998179
882,3.52567958,2.7556112,2.9309866,3.026417301219895,2.5139928,2.501033070656585,2.644446255195281
883,1.467474911,1.470622,2.3421202,1.8072390612368363,1.4317802,1.5350393647309837,1.5874731215259865
884,3.1922918,2.4592574,2.2763276,2.4341069056481235,2.5917056,2.253435613419264,2.434385997635383
885,1.617514788,1.5800163,1.8555181,1.778360945203146,1.632298,1.7970880945351064,1.704466813166732
886,1.471494869,1.5945443,1.9468961,1.8921468463061324,1.9147873,1.6738799841175493,1.6493345823819936
887,1.581068169,1.6810683,1.9508042,1.7601457340105477,1.8855605,1.764060956734975,1.6354696445438301
888,1.688040487,1.4275056,1.5262082,1.6861611391403981,1.6030563,1.6751369717068922,1.6259565637641566
889,1.591648783,1.368159,1.730411,1.7718340228637492,1.7398937,1.7159512712312373,1.6240372003891772
890,2.947918957,2.6284208,2.6406155,2.807596128371973,2.7192383,2.6362378359365866,2.686431434636887
891,2.022881431,1.8466531,2.8525422,1.740805359261904,2.0449321,1.8263210018186973,2.1993697565104324
892,2.555771919,2.3488379,3.3784816,2.3683657252730885,2.2262423,2.2870693080020135,2.8800488880285586
893,1.844102709,1.4454837,1.6019654,1.599464913064021,1.5160121,1.5402990711113225,1.490240769152134
894,2.572142812,1.9747175,1.8977866,1.9890135971079177,1.9575144,2.12401680584919,2.226360342845851
895,1.887840659,1.9761976,2.1226294,1.9894610868988765,2.0669184,2.235058897866141,2.1732145695570217
896,1.66940176,1.8928908,1.9891269,2.0672034861881428,1.9769981,2.136101367850616,2.1281947615437566
897,2.307399376,2.5340867,1.8350441,2.29268888294884,1.6861569,1.8968924445175845,1.8556991527520716
898,2.393204931,2.3096335,2.503661,2.1822177069811337,1.9054257,1.986917071764128,2.2557227361973897
899,1.580136692,1.5866168,1.7821629,1.7155563184245914,1.5030416,1.7082575354628577,1.5238728104011943
900,1.474743076,1.6467335,1.534405,1.7031467480622848,1.5035579,1.674054601539605,1.5685076644077205
901,1.636237077,1.8572918,2.0548534,1.855818297474189,2.0920584,1.917918004207764,2.037529143985521
902,2.213442244,1.1866858,1.3615887,2.3544947981589552,2.0771952,2.428399535627759,2.309152065791943
903,1.361143348,1.2988217,1.3661766,1.4262826470964218,1.8835607,1.4886549965948437,1.8361521855498735
904,2.301576115,2.1393967,1.6932466,1.910732016594742,1.3572998,1.8263744689991985,1.6750973866538552
905,1.173769056,0.6994032,1.8931265,1.3591900650900193,0.64060557,1.269727107377933,1.4192326159249555
906,2.276534085,2.1848896,2.0704463,1.9598991982979648,1.8299148,2.0432388428360655,1.9562579711405783
907,1.826698248,1.7073047,1.8749847,1.7978550202356287,1.8081642,2.009610681341943,1.9286369257573985
908,1.560793251,1.7443907,1.8157082,1.6036134072713835,1.2492478,1.7594649929790935,1.6121925227377318
909,1.384573387,1.4515569,1.5490434,1.6841016809775153,1.5649513,1.6288505025733,1.5845937568567328
910,3.11320777,2.8230736,2.444639,2.70723840228824,2.865136,2.550004839210858,2.6166633971425206
911,1.403490262,1.4981422,1.4561653,1.5814455440927586,1.387047,1.4764513207510823,1.4770796795967052
912,2.665474419,2.3016183,2.3648057,2.9435178804861564,1.9022862,2.2101078437562443,2.4502355566062155
913,1.455033745,1.7783912,1.9599032,1.8715181846756792,1.6795837,1.7965538739335916,1.7929629467469084
914,1.324257755,1.1354089,1.4125569,1.5427637999410457,1.2846717,1.42911799391949,1.3663865789433138
915,1.198194713,1.2773781,1.5713513,1.469688005114303,1.3396041,1.467445420740646,1.3795347590292253
916,1.70541644,2.0209825,2.6077547,1.9790507457564837,2.0950475,2.1983731231695263,2.1277685970325346
917,1.340322469,1.4752957,1.6120198,1.873420853890981,1.7789717,1.8778589994002852,1.8262162328690026
918,1.807622785,2.6780055,2.5674417,2.44156536766335,2.5511737,2.6424655370747354,2.530366371896217
919,1.715418323,1.9847522,1.8640919,1.8729580778320107,1.8198447,2.3953103759124517,1.9483661606840592
920,1.566239648,1.3689302,2.2052402,1.8971443565909127,1.9388812,1.9810919262915376,2.4602164718379704
921,1.916484774,2.1640668,2.0921867,2.058651997116101,1.6045135,1.9009103677681658,1.931615426834995
922,1.83715496,1.8277457,2.0563643,2.0948537798590405,1.5823398,1.9355632161903584,1.8307398904431984
923,4.225249821,2.9358108,3.334204,2.7583562845454637,2.8129585,1.9899815449463556,2.111861688908523
924,1.324257755,1.3299139,1.4836845,1.4844974672041396,1.3335042,1.2870779379352566,1.473260585954993
925,3.3802997,1.4349469,2.0271947,2.3525387840563132,1.3961041,1.5437839110397777,1.737710976581654
926,1.854732947,2.7197254,3.2389407,2.583854818883519,2.597169,2.7114221253012523,2.3289112598880015
927,1.788198518,1.2213539,1.9665763,1.8395210417649035,1.3705417,1.9248526424680443,1.8108277853031225
928,1.356030959,1.1678642,1.8068345,1.3936041659042553,1.469772,1.6145723993494348,1.5574951756087134
929,2.122123497,1.5447268,2.1421475,2.0883321710682847,1.8709688,1.7378853350604646,2.051665216416949
930,2.041056143,1.6232487,1.6207438,1.8802989939430055,1.5585694,1.636700506932848,1.8655814868989609
931,2.115573427,2.0498302,2.488629,1.9659681607998198,2.224764,2.281327069806565,2.3292823159952305
932,2.104207943,1.2623411,1.7280343,1.391133025509728,1.4446865,1.4307729602171737,1.4407958945257826
933,1.447813115,1.2676764,1.6149836,1.5043128679662554,1.6082985,1.543922423277937,1.8277772010829816
934,1.854022945,1.6952025,2.2102518,2.333404283142387,2.4526403,2.15289943923018,2.2598688635666564
935,3.147318898,3.6718707,2.1333177,2.9417851924771306,1.77349,1.9465729113399803,1.8978126671699893
936,1.966427832,1.2073013,1.7607465,1.4944253747751028,1.4880668,1.975006379903934,1.7263316744236605
937,1.843456888,1.7255082,1.6036899,1.8248038207854638,1.7922523,1.8959851710729625,1.959805974863181
938,2.092515961,1.6441808,2.28003,1.9879141113411172,2.239259,1.9897493344036061,2.0668223415093983
939,2.008227052,1.9303735,2.8110063,2.020728127286301,2.2108908,2.3051641341900666,2.2939946249554337
940,1.865790498,1.9082729,1.8414817,1.859769274252762,1.680779,1.7797651094323776,1.7092906030539152
941,1.158963996,1.2789751,1.3580775,1.3940958392917946,1.4124131,1.47695985951874,1.4052497205809114
942,1.818888383,1.8975703,2.0934243,1.7437338836414111,1.8170532,1.788632141612186,1.880351741168442
943,2.089591016,1.6318756,2.136089,2.0240860806264114,1.6588259,2.181675146995544,1.917203528553373
944,2.77472592,2.2626638,2.1582797,2.2681616994731946,2.0107658,2.286882719343613,2.421980099642286
945,1.553039634,1.3785218,1.7506711,1.6366223231337105,1.6180253,1.666012712913229,1.5613193509143901
946,1.766101888,1.6749268,1.7753668,1.9592100598318696,1.7641475,1.9010902045833225,1.978472324311436
947,2.40130265,2.7061148,2.2524874,1.8526213211002927,2.1873198,2.0260814643387697,2.209457197117803
948,1.622049937,1.1619927,1.8024306,1.4797035469751663,1.4121534,1.9615042102518603,2.0580605208434246
949,1.335193031,1.1324087,1.6240187,1.392519573778719,2.1623974,1.7535555442232764,1.8415497533654508
950,1.840729287,1.7510638,2.2174325,1.9971211038546055,2.0694847,1.954180155283457,2.1795662833268517
951,2.13486103,1.4328407,1.5615273,1.8343132929447359,1.5615093,1.6083438798810092,1.6286149136722377
952,1.978011368,1.4408617,2.310667,1.8571443812241628,1.9146843,1.7841023980163495,1.944649902190569
953,2.536978827,1.8314131,2.9593015,2.0076280573518437,1.8716542,1.8027375545281754,2.145661025268338
954,0.954787394,0.9399017,1.4694288,1.2911917193537186,1.1868179,1.7314365121260977,1.237265399306395
955,2.221786056,2.441159,1.9120657,2.2324800293818257,2.0166335,2.070839718407572,2.181488645567007
956,1.459794023,1.6386459,1.4815793,1.843928407874031,1.6618237,1.6233816007731205,1.6391274753620335
957,2.641478557,2.7327373,2.1939619,2.495677715962217,1.8284382,2.2019309292133284,2.054301638782014
958,1.013303689,0.58978754,1.7212822,1.1733916547410304,1.4566023,1.7261960050322418,1.3870179719658509
959,1.350871032,1.5996203,1.8568196,1.6264731834784478,1.4716338,1.517396201074526,1.5869902551326251
960,2.025402257,1.9993538,2.1623278,1.9999629362484053,1.6660827,2.075696230889505,1.7662319036859417
961,1.673539261,2.4147294,1.8547411,2.34471985796857,1.1618485,1.4208287962352326,1.486304318817534
962,1.628725911,1.7335205,1.8543448,1.9890477556348949,1.7440841,1.9214042195220788,1.8519340124187127
963,1.426667384,1.6499356,1.4381139,1.4822647297703078,1.3400314,1.4008789206526258,1.3943973783914476
964,1.409419444,1.7196348,1.7167909,1.9279552955740638,1.656975,1.977935842840249,1.814094303319117
965,1.841256651,1.8617074,2.0836287,1.6828476834982657,1.7978463,1.726525185960692,2.0683488838176176
966,2.454352225,2.0592937,1.8617184,2.0940698089460197,2.1066813,1.9764040663991165,2.0755950061944137
967,2.230357673,1.9921273,2.280057,2.6087722995206635,2.082254,2.059615954080694,2.343651859407489
968,1.691794284,1.6047884,1.8885891,2.1196531060204955,1.7173891,1.7881509912563645,1.9020439371127096
969,2.320481648,1.9401364,2.1419616,2.0792685396676345,2.2027504,1.8905407301103612,2.111825546338168
970,1.426667384,1.4536883,1.5847993,1.6394388703650122,1.3530751,1.4362960147749757,1.3789381016495081
971,2.84538954,2.6014202,2.419516,2.760794208717207,2.081567,2.507088533284878,2.087592781720603
972,1.446199976,1.4424691,2.3392363,1.7609812960781066,1.4317802,1.5350393647309837,1.5874731215259865
973,1.22152209,1.3063134,1.4838395,1.217329205226727,1.3828535,1.563786016312076,1.7181198651887906
974,2.095195345,1.5640521,1.589685,1.7337753511841925,1.5422181,1.7025506106826396,1.616676914238331
975,1.415360699,2.1188703,2.6529193,2.56422253923614,2.1389086,2.1107006458246236,2.3003406773316306
976,1.781268429,1.8684325,1.7492554,2.139396237286072,1.7615114,1.9931393774278299,1.939730509205079
977,2.253823822,2.1364365,2.0485237,2.268034239743604,1.7590011,2.053712399568718,1.9707633028888265
978,2.441032548,2.330424,2.0103228,2.6801633853268463,1.9886686,2.0672172908415147,2.1963982470813255
979,1.861275293,1.5100405,1.9595475,2.0847816212212797,2.2466905,2.111419049939228,2.0602317025968047
980,2.307720539,2.14387,2.070794,2.1172920581657886,2.2348437,2.314583427713442,2.2481392332316155
981,1.435038124,1.8959686,1.8075447,1.8365053542475926,1.727792,1.7252079066468113,1.7590338479339538
982,1.353899216,1.4837534,1.4508345,1.6643391539506438,1.6832643,1.8237908996009076,1.8147310760739215
983,1.768174178,1.7706518,2.1527,1.788542542002816,1.4180895,1.875754370553073,1.425935900066701
984,1.758258389,1.215432,1.4479315,1.4858857953810496,1.4254906,1.5887629197398216,1.4966016783055913
985,1.393787771,1.9762481,1.6639681,1.8393101750267213,1.5276146,1.7283387281463116,1.5616925075311459
986,1.208379334,1.4262534,1.3891208,1.4391021721326873,1.4714592,1.5106821881005013,1.507412591572444
987,2.556916513,2.2845745,2.1798563,2.2599671342891687,1.9845979,2.0817369463042934,2.1899329082643795
988,2.487220888,2.055771,2.5889153,2.2290607739189716,2.151868,2.1973525430468777,2.203689676261924
989,1.451859323,1.8716999,2.1626105,2.0935820880010656,2.4008675,2.313322983071848,2.534081494068614
990,1.638212475,2.4967291,2.0601525,2.79291602370767,2.3901565,2.1124987303885545,2.4592024538481727
991,1.978955886,3.022219,2.1967545,2.123927162261505,1.5248612,1.8292812400781624,1.8333282565233966
992,2.517200612,2.3689585,2.1103144,2.3600647255217675,2.6680763,2.4445136808740835,2.382145365604505
993,1.909607371,1.778824,1.9118078,1.7814109221230163,1.4809744,1.7901755785072753,1.7561704301830547
994,1.069944221,1.0529364,1.4368837,1.480271547002296,1.4249638,1.4396377113956706,1.4097134955739445
995,2.173165933,2.9495635,2.3271267,1.83091016135362,1.6415937,1.8859206765446446,2.0752008281638976
996,2.192057158,1.9942433,2.1304748,2.133819838125716,2.1861296,2.148622309824209,2.1704293392549623
