,true,test_pre
839,1.536193549,1.5913073960078974
840,1.040263059,1.1332008917025567
841,1.563596022,1.9706136541498172
842,1.718097328,1.8251184294263856
843,3.095741226,2.5903208096899673
844,2.650170999,2.0186475826692734
845,1.497173551,1.875303801646156
846,2.073974536,2.230523643468055
847,1.32780226,1.8571598050674778
848,1.158963996,1.414474293310184
849,1.648248262,1.5544666344055358
850,2.713330908,2.079351620172592
851,2.792005173,2.1111539093453526
852,1.981102612,1.4075367048538743
853,1.544896054,2.197206759968057
854,1.158553704,1.9092836189682008
855,2.091003978,1.7226292104518302
856,1.876879675,2.067470376242219
857,1.941266795,1.5228185095835323
858,1.065013176,1.0667817104535178
859,2.327736027,2.057368746498479
860,1.326630994,1.4954126288528244
861,1.432299973,1.468001302523233
862,1.696869792,1.8797089793511865
863,1.569464427,2.733010142158756
864,1.458811228,1.3838649287998155
865,1.502795217,1.7720833114629109
866,2.271169465,1.6211278366905764
867,1.485911635,1.4492742097013056
868,3.228376481,3.8978201649322135
869,3.606533628,2.6639181054713768
870,1.487934921,1.7249898740706395
871,1.770492229,1.6270301771291151
872,2.272089734,1.9189273871648094
873,1.307458954,2.0069042621988196
874,1.492465183,1.568511780205835
875,2.154440899,2.405878278261087
876,1.827373151,2.234729355540769
877,1.863394245,1.55727847767317
878,1.55307345,1.3921264929492585
879,2.37498467,2.0972798064977503
880,1.67233819,1.6327823184243124
881,1.766058461,1.7445806804016006
882,2.01860169,2.139743361035381
883,1.602691004,1.3878181051778749
884,1.997271471,2.4391175453948555
885,2.132725619,2.0501059678886935
886,2.204414898,2.254225643159746
887,2.466614332,1.5958409747415903
888,1.987113286,2.527130985906916
889,2.586736529,2.01135461577243
890,2.689738895,2.5755114405055686
891,1.156083412,1.499234735739399
892,2.748564457,2.334093377842215
893,1.628007132,2.1066878246475453
894,2.022259134,1.7286805728686976
895,2.703429058,2.3599488965919035
896,3.131290856,2.8900131438360104
897,1.98629809,1.7572807092563254
898,2.365104758,2.2708465417627735
899,1.561564066,2.286735261979209
900,2.350634889,1.9605640909244382
901,2.382820786,2.397404531238958
902,2.366232787,2.132471699526491
903,2.023561713,2.044472628836466
904,1.704628815,2.4358468794007626
905,2.259656963,1.9130579117509676
906,1.472157003,1.545578019384924
907,1.985562701,1.9057210017228932
908,2.075001622,1.512317006576994
909,1.815354988,2.917542168746333
910,2.322888833,1.5676151312511268
911,1.792996949,1.3297838563783146
912,1.885173196,1.965299838033218
913,1.56646595,1.6092417532139924
914,2.443351232,2.2933657387421964
915,2.031139368,2.038699119636934
916,3.944146417,3.0836700527420104
917,1.443538345,1.5334651760230484
918,2.51868692,2.4668179540261703
919,1.454020525,1.5763831738886958
920,2.718721285,3.0923212867367202
921,3.845784097,3.056963534531803
922,1.648616442,1.5829971027421845
923,2.438293064,1.4094724266320708
924,2.107010726,2.010174935237009
925,1.798887307,1.8088839615537289
926,4.611782767,4.331055956962879
927,2.395206405,2.5021515383073734
928,1.737511541,1.7729183779717832
929,2.634907824,1.8917471140488658
930,1.974625319,2.6371974796617272
931,1.47373604,1.3661019028641923
932,2.275878624,2.567655530843113
933,1.749118485,2.518101991097005
934,3.693495381,2.5807953038121396
935,1.395139936,1.4093584185889236
936,2.31291556,2.787706452127059
937,1.688010253,1.6057237358520888
938,2.475205888,2.3576244222722385
939,1.882912128,2.6773713797819676
940,2.174606872,2.4767947879191627
941,2.00219355,1.53761449010685
942,2.621649484,2.5189919220323853
943,2.202891365,2.4234626707870044
944,2.046282669,2.7530555810078234
945,1.639907986,1.8647949596989688
946,1.889610922,2.108725157695002
947,1.235763404,1.5624704459144965
948,1.797720338,1.941956723512686
949,2.707762939,2.536977084793065
950,1.371669992,1.3119977337423439
951,2.598388297,2.3109548967312152
952,2.123384909,2.630167567490736
953,1.681797823,1.8969636047001834
954,2.08912882,2.664502730314146
955,2.147156054,2.1879215203150775
956,2.233101845,2.183565866558843
957,1.626610202,1.504558960232805
958,1.047891235,1.7075023301525143
959,2.473641988,2.7151394987787825
960,1.692170908,1.5977621319844446
961,1.921088975,2.899453404508259
962,1.702398422,1.7403598361232073
963,1.798122527,2.292659894319772
964,2.114074392,2.175812089158823
965,2.348105603,2.860997650815557
966,1.768607362,1.357389178667331
967,1.684200823,1.9367330320711096
968,3.010754371,2.129836825380084
969,2.050407121,1.9990565422020636
970,2.352753481,2.3469149648236054
971,2.282181171,1.8962973680961959
972,1.322049363,0.9378473667579059
973,2.320765613,1.5502401658943088
974,1.464853846,1.4190833663352425
975,1.986470326,2.048282383525094
976,2.874054851,3.064812278454399
977,1.48248071,1.5324431444061186
978,1.475853196,1.6495654669232138
979,2.257669688,2.2766399100986616
980,3.250292687,2.1641491043269934
981,1.593906587,1.7203440882718177
982,2.085442965,2.2006406486541055
983,2.356499231,2.7329305064274183
984,2.091313523,1.819447357096545
985,1.963311807,2.315732674588376
986,2.04574945,2.359699441029627
987,2.142041925,2.508331310618061
988,2.681993363,2.57624540906389
989,1.461287413,1.5973912964091537
990,1.958886852,1.753336852091269
991,3.099921528,2.94044364892261
992,2.155534676,1.7829774079460194
993,3.387917245,1.8847868576517104
994,1.708178908,1.974345342390301
995,1.444544678,1.816317006334185
996,3.565841918,2.285625490985299
997,1.702795453,2.7186257336459296
998,2.753920762,2.5428116801996605
999,2.866968919,2.5663037787264265
1000,1.967598784,1.9000008729463056
1001,1.830888617,1.7430399464132653
1002,1.602896753,1.7089772733461064
1003,1.959565907,1.7294006615701025
1004,1.860134035,1.3554167812669902
1005,1.585028954,1.35563651294245
1006,1.848095472,1.6715386853387706
1007,1.456149338,1.5398553026623647
1008,1.513798048,1.606823551242672
1009,0.957319743,1.4021258935641956
1010,2.074836609,0.9673339678838789
1011,2.210067091,2.4118434234767547
1012,2.341478749,2.3784151989656004
1013,1.457813292,2.8140114107831855
1014,1.70830784,2.224031281996618
1015,1.72554589,1.357320595497662
1016,1.934406658,1.330949653965018
1017,5.443786173,5.417444665379532
1018,1.875607407,1.7166729740403404
1019,1.696392388,1.593071985561451
1020,2.256515014,2.112937887281323
1021,1.491868491,1.9864924752357878
1022,1.5349799,1.783994133635345
1023,1.324257755,1.428857409721115
1024,1.47957531,1.4987292178702754
1025,3.007382442,2.4713874081763545
1026,1.633520972,1.9621097308576207
1027,1.487406131,1.7856977104345775
1028,1.408925405,1.9584051799587978
1029,1.408823157,1.9371878253227477
1030,1.665401309,1.7965813329727263
1031,2.186858857,1.965378346468561
1032,2.108245673,2.2777212572422676
1033,1.381505837,1.8832410085568114
1034,2.509600991,2.781623930298019
1035,2.306456005,2.5647930300270225
1036,2.036930661,2.1565725821747046
1037,2.257781906,2.1128761227395256
1038,1.951479873,1.7844420735689266
1039,2.487897091,2.0172332306246616
1040,1.548767649,1.4213783227279406
1041,1.430083004,1.4154285937332263
1042,1.439406386,1.6301943027356103
1043,2.155600612,2.170762287936812
1044,1.417934251,1.5631860902496517
1045,2.433915229,1.5726533602890946
1046,2.219437525,2.3574059418449016
1047,2.516490422,2.290930179560432
1048,2.097090613,2.09018222777048
1049,2.944144872,2.1722626743062063
1050,1.837392855,1.9634800117965345
1051,2.005241815,2.3557608098456537
1052,1.964376558,2.2380392446394293
1053,3.325615941,3.620817456981145
1054,1.862238057,1.5017341019915438
1055,1.463984514,1.6300299900193507
1056,1.853407585,2.0211527553002435
1057,2.080256526,2.6755797391869693
1058,2.331962912,2.082664121821535
1059,1.881828076,2.1138441881726497
1060,2.301748903,1.547132351736368
1061,1.316476474,1.7886739109643943
1062,1.93027243,2.1558485879906337
1063,1.906056014,1.9146168807305404
1064,1.563329174,1.833424761627092
1065,1.92868534,3.124190868758291
1066,1.886613037,1.888900594742674
1067,3.785396215,3.1742402901860656
1068,2.204418842,2.076069699929467
1069,1.707979582,1.7258478527424768
1070,2.292675375,1.8012766210777518
1071,3.454736439,3.180420810181844
1072,2.100143724,2.4311501511576994
1073,2.711010996,2.9156669228700567
1074,2.763834909,2.8385334920737884
1075,3.053025836,2.8123318614259176
1076,5.512844426,3.367742262561962
1077,2.328032762,1.3541678019854957
1078,3.191717925,3.217910246038378
1079,1.958113179,2.204821082016722
1080,2.052831889,2.333874257032229
1081,2.650220072,2.2512339084003052
1082,1.69369495,2.152005533634383
1083,2.158998152,2.3708283423094936
1084,2.388281267,2.375318135433621
1085,2.432041168,2.260029880770643
1086,1.503124639,2.19122831315197
1087,1.969011874,2.1688335444594027
1088,2.814075666,1.836824347541796
1089,1.650425392,3.0519935738703214
1090,2.682623349,2.665006848218611
1091,2.498430026,2.4258587701064305
1092,1.590481816,1.6302859040599196
1093,2.104280499,2.1538787596952966
1094,2.016679471,2.4110219839876685
1095,2.60607509,2.156025686237003
1096,1.670277966,1.9811790936020213
1097,3.31624641,3.060085049972746
1098,2.462513923,2.1938389026967675
1099,1.352540386,2.381662816447385
1100,2.041532676,2.6706085227647427
1101,1.999084215,1.8280250056106566
1102,1.897088066,1.6006316653829138
1103,2.244271298,2.3509647224338637
1104,3.272051414,3.073040715716763
1105,2.248443468,2.179497652668571
1106,1.808683509,1.807084158999154
1107,3.222911982,2.7388926480252334
1108,2.787720414,2.4074564980930484
1109,1.430307305,1.5989992143729412
1110,3.035690511,3.0284859152388774
1111,3.070641763,3.484556522382331
1112,1.12971137,2.095387563310457
1113,5.38467179,2.28123085205295
1114,2.277425182,1.6968105036035883
1115,2.421879386,2.4974065368133145
1116,1.909748176,2.083483153939733
1117,1.817037114,1.9097589881433084
1118,2.226264725,2.263105041667115
1119,2.594140293,2.5471609991795847
1120,1.668767853,1.6691639452086071
1121,2.644942631,2.5372909672163875
1122,1.456734875,1.7754267141436706
1123,3.677681341,3.0910095752002973
1124,1.592414071,1.6749866056900755
1125,3.407476735,2.7472831796129413
1126,7.030699548,4.326419138542319
1127,1.528182736,1.2987892815477515
1128,1.861077766,1.8596082606738829
1129,2.425272044,2.2469889906131435
1130,1.316044393,1.8783475698146874
1131,2.317483307,1.8029134830045053
1132,1.654104635,2.453911071760057
1133,2.837741561,2.840939310899148
1134,1.946304414,1.8923695648131569
1135,2.986473147,2.389051822110759
1136,3.508436566,2.6223925886632595
1137,2.167047417,2.9767532514448067
1138,3.95080866,3.4894539492852297
1139,4.085799189,3.850863747073853
1140,3.698074435,3.365007094122667
1141,1.65283403,2.1404454505827855
1142,2.930242452,1.9107615536425846
1143,1.954056476,1.464579035860228
1144,3.102042318,2.799496496987199
1145,2.242011046,2.5596901771433798
1146,2.818529625,2.6613928168846033
1147,2.894408653,3.010945825763634
1148,2.664184793,2.017765609964915
1149,2.345205764,2.357349381531531
1150,4.616511279,4.502803186497731
1151,1.828683522,1.9915471036568249
1152,1.899650908,2.520804087291021
1153,1.654943823,2.565435320376291
1154,3.761278048,3.3738193563223224
1155,1.664963817,1.764065529654402
1156,4.598423882,3.9293659459987063
1157,2.065541348,2.2668571450975343
1158,2.795139085,3.141157414138837
1159,3.57208242,3.0103102863628495
1160,1.512462924,1.5161457950917205
1161,3.161313542,1.8240425416296613
1162,1.796730113,2.5722175681973436
1163,2.953634778,2.9299486352122965
1164,2.309369998,2.076077583557079
1165,1.949831789,1.8936229557518665
1166,1.572797278,1.3640230512363933
1167,4.033623283,2.999292091684967
1168,3.211330057,2.568164591894075
1169,2.217549741,2.087088526034788
1170,1.568693206,1.8368923835930888
1171,2.331515667,1.9420626817815372
1172,2.660613027,1.8986987513104086
1173,2.119730845,1.7472072624326884
1174,3.959172231,4.386834594225154
1175,3.985208171,3.88125536872609
1176,2.267646566,3.211617623858503
1177,2.470665485,2.5285922531122282
1178,2.154641015,2.162252194864319
1179,1.373293461,1.930635300391207
1180,1.765644344,1.672145148349527
1181,1.635928537,2.06378871250181
1182,2.53853946,2.292474579592097
1183,2.686766036,2.498695254539259
1184,1.460041936,1.4581662464030485
1185,3.272959157,3.2656256484022483
1186,1.61916118,2.0861220134452885
1187,1.999884201,1.861101723964625
1188,3.047817883,1.8705128598286713
1189,1.905186593,2.0001293669963776
1190,1.909570737,1.6822689694968063
1191,1.930979546,2.2336914844866107
1192,2.008966065,2.416829874574291
1193,2.77874025,1.8576011820719853
1194,1.543337816,1.569741436813147
1195,3.407735046,2.7707285393616443
1196,2.33815061,1.8985852790590463
1197,2.387662287,2.3862498143565727
1198,2.421971298,2.1854754338573197
1199,2.09877148,1.6453409094740636
1200,1.050054784,1.4032608142931489
1201,5.269489594,5.221754829189863
1202,2.759805719,3.434624463049476
1203,1.716334564,1.8758346828946464
1204,3.291737591,3.16976791950034
1205,2.574363708,2.7750286931415338
1206,2.156982534,2.409332181644018
1207,1.816220461,1.961025693188352
1208,2.434975791,2.696233969731891
1209,2.314750593,2.4630963762691422
1210,2.460464232,1.845662969470609
1211,2.480765088,2.354313386916554
1212,1.769657065,1.8024666080006253
1213,2.544388425,2.5595195647112132
1214,2.15892209,2.093888825410336
1215,2.90103982,1.281699709636052
1216,1.901889366,2.2816550914548053
1217,1.658420164,1.3481007994473861
1218,2.276276585,2.1557045395765027
1219,2.682398397,2.7764956955442504
1220,1.783454529,2.128333497528996
1221,5.827375527,5.447852431056243
1222,1.627766165,1.6388129700292198
1223,2.276164075,2.400939975271726
1224,4.537937408,2.4210325866312483
1225,2.646629081,2.0168662047162753
1226,2.184205977,2.2151841163660837
1227,2.727118143,2.8540618165000127
1228,1.695860556,2.0264925001952245
1229,6.417825296,6.256782055309043
1230,1.649450695,2.2916864808645454
1231,1.450770872,1.9191780132282195
1232,3.677574938,4.079450681093364
1233,3.501104275,1.5550323391683987
1234,2.731544389,2.422967821746247
1235,2.597122329,2.98728801564658
1236,2.424352562,2.103571335851689
1237,2.499529767,2.053838249744614
1238,1.860529457,1.848222385616772
1239,1.919891632,1.9139184324420462
1240,3.531292751,2.6218316721067305
1241,3.084476422,1.8083707195498024
1242,2.60607509,2.655532297832614
1243,4.014321604,3.994734335815002
1244,3.376710985,3.3072901773938312
1245,2.046765782,1.7405647365281072
1246,2.857701608,2.90974869331538
1247,2.5710671,2.606772060792338
1248,2.655489948,2.05272976654009
1249,3.988257494,3.7997816391889168
1250,1.992793289,1.9483927002729378
1251,2.547366775,2.966705499233285
1252,1.784465132,2.157395385167237
1253,2.423873835,2.034711482185411
1254,1.59942765,2.068911228587788
1255,2.752779958,2.953284302359082
1256,1.973009422,2.235289158339185
1257,3.487215702,2.6683315269535988
1258,3.394917947,3.2182158764096953
1259,3.20073363,3.5480365174708153
1260,1.669755603,2.4305185351900267
1261,1.3507544,1.6751881409667522
1262,2.670199452,1.6618785039110333
1263,2.069731905,2.7860555777662386
1264,2.864460648,2.6425922469751555
1265,1.649763446,2.291765685074771
1266,2.436164265,2.3270445081895534
1267,2.547131742,2.649354563167666
1268,1.990980885,2.2497766780240904
1269,2.69002833,2.003581793319782
1270,4.200787983,3.5581389866730486
1271,3.13585848,3.893856965891803
1272,4.37286998,3.7558909795754754
1273,3.39379838,3.075696681906976
1274,4.606529151,4.232055347187135
1275,2.328547902,3.0572751413309014
1276,2.162874933,2.177891492927922
1277,1.609621461,2.571562365674268
1278,4.059685729,3.4234945809188355
1279,1.672574396,2.4233752100821913
1280,2.444450781,1.9926767371090246
1281,1.661091943,1.6181307090229144
1282,2.133676921,1.946177643415085
1283,2.808264247,2.862496772178823
1284,1.559068334,1.9678044300763333
1285,1.703201339,1.9861578849422181
1286,3.8526101,3.17840342471221
1287,4.537138797,3.2926816520137328
1288,2.20232207,2.544280628754876
1289,1.946056825,2.3215867030033572
1290,2.489330964,2.7002754234099573
1291,3.652220648,3.579870132292485
1292,2.094045819,2.0789938392440117
1293,2.608558311,2.6522270864960205
1294,3.436387258,3.4352027043975855
1295,2.624315695,3.2517289821246136
1296,1.528165673,2.2020121957898398
1297,6.229741553,5.633904441337218
1298,2.128864537,2.122042250649429
1299,2.986685925,3.2719323052291127
1300,1.547491645,1.763510128357293
1301,2.622831716,3.0957860698107154
1302,2.193909578,2.6046849613550025
1303,1.615411319,2.1451957224637654
1304,2.873649928,3.8937355354394354
1305,2.434988908,2.55799481475425
1306,1.681659691,1.914170265347737
1307,2.997537822,2.9702863697904935
1308,1.776030516,2.0024886905854014
1309,2.212901618,2.5424455540348503
1310,2.869364796,2.8587139353841615
1311,2.248594131,2.5532380445017577
1312,2.446850297,2.0671675657818542
1313,2.409336772,2.172377241884956
1314,4.011719029,3.974586267554205
1315,3.245638085,2.895405634354535
1316,3.759329629,3.4702812803752794
1317,3.860489324,3.090533536575629
1318,2.790498727,2.3657427015218535
1319,4.548065485,4.441956233199366
1320,1.809925476,1.4412730846756512
1321,2.156806502,1.8228392808525158
1322,2.050803997,2.24126160288245
1323,2.914244493,2.092613110701058
1324,1.999968516,1.9960436158709012
1325,1.480621649,1.4087567037412019
1326,3.273232834,3.0456879505048446
1327,1.635191407,2.1789018773371516
1328,2.253176092,2.6441150794062778
1329,2.086053926,2.576392802394484
1330,1.304222181,1.9649097622717453
1331,3.48529695,2.7960917125673985
1332,1.707102698,3.366817871403613
1333,1.825353308,1.6576034130556698
1334,1.832904707,2.3823535713289616
1335,3.398353955,3.2937748329936403
1336,3.191665466,3.207230261140306
1337,1.652761579,2.31608676975215
1338,3.684162876,4.023399126866242
1339,1.517732902,2.61429850116122
1340,2.856669229,2.283507736789459
1341,0.924659606,2.4087393675958184
1342,2.199768875,1.789165048935621
1343,3.033257482,2.6054162582686518
1344,2.616552528,2.635873901569965
1345,2.393699611,2.915511744509228
1346,2.566645616,2.262582578016964
1347,2.870957151,2.3352657586998316
1348,1.692516742,2.5808314605223197
1349,2.295688583,2.105335899440133
1350,1.809791709,2.6634736048291767
1351,2.352068365,2.1551738391132154
1352,2.373701926,2.1278789016722226
1353,1.6777933,2.1084046272030617
1354,2.722076989,1.4339684380121605
1355,2.294699018,2.2912275218787945
1356,1.845336836,1.7875526605404144
1357,2.461082427,2.0762965834767173
1358,2.65101404,2.9465224633142326
1359,1.808312724,3.143693941085396
1360,1.703901994,2.3589039280576047
1361,2.038755237,2.221961611271338
1362,3.598803709,2.2767838258656017
1363,2.067467441,1.6577666806537583
1364,1.936900492,2.601287639197619
1365,2.52268252,2.104486206389834
1366,2.297198729,2.1951416916309805
1367,1.27821401,1.8571494388151861
1368,1.798640359,1.6354601755432139
1369,1.899891841,1.9126204036778565
1370,2.146546184,2.3629665846740053
1371,2.213081156,2.285593059302769
1372,1.595022488,2.45604438377925
1373,1.868135378,1.865811350943674
1374,2.03624524,1.6205196566506517
1375,1.624668166,1.534179714474673
1376,1.734473968,1.704578406013184
1377,2.028389581,1.9030707719007698
1378,2.221644105,2.3005103370609343
1379,1.489069534,2.1278560733680596
1380,2.389688717,2.256333484577176
1381,1.889745297,1.6372580385591398
1382,1.946008708,2.1406128744494723
1383,1.895238529,2.9054168890575567
1384,1.89216924,1.880472821313332
1385,3.122580954,1.4731322989940883
1386,1.664952133,2.0631988316104604
1387,3.84845158,2.4379006949696675
1388,1.696563874,1.9128124884651379
1389,3.658245338,3.1779720065229027
1390,2.201309155,2.050037215710676
1391,2.442017837,2.0363419842312482
1392,2.891740568,3.0067423403066234
1393,1.971031218,2.6301639467137474
1394,2.50573317,2.1765200728861456
1395,3.067566768,2.2587362887382616
1396,1.729374158,1.7180556176032675
1397,1.621374797,2.103131093377385
1398,1.78367224,1.8792005738617104
1399,1.967466319,2.141604232256812
1400,2.422704717,2.0350922330905976
1401,2.400211498,2.300299081027592
1402,2.673808143,2.3659884220906755
1403,1.723636248,2.008579137286056
1404,2.184526249,1.9702123037074248
1405,2.97807547,2.113965612091216
1406,1.688048285,2.1018749705089217
1407,1.274035173,1.4888430767028664
1408,1.47509583,1.8921884511201335
1409,2.71955576,2.4372199681235713
1410,1.618221246,2.1904465313803576
1411,4.379647737,4.4880289271643266
1412,1.880828132,1.611931455215624
1413,1.741277476,1.9921556498798356
1414,2.226537687,1.5955573032985337
1415,2.015748765,2.5554536240537726
1416,1.970657092,2.170060224734738
1417,1.772211163,2.6684687682865786
1418,2.151527245,2.083037945535675
1419,1.464371595,1.6285034489901324
1420,1.723584239,2.186420274765713
1421,1.649743991,1.9435865441419937
1422,1.835553604,1.9681986709615602
1423,3.516697439,2.5053909923187017
1424,1.736955015,2.269539124145056
1425,3.490875467,2.718601883787307
1426,1.56139658,1.8850205146905668
1427,2.322029124,1.3886031362302975
1428,2.167538355,1.844028682021986
1429,1.273897655,1.477569871350098
1430,1.555498312,2.1526093663845463
1431,1.541678425,1.4211942574673524
1432,2.362306993,2.652233809818432
1433,2.126957082,2.140275259085566
1434,2.474122983,1.9442016699237585
1435,1.93046709,2.0874969488427064
1436,1.846882162,1.8610110462878007
1437,1.380578883,1.430016568824778
1438,2.854797382,2.7242442296307345
1439,2.899581137,2.4456590961903664
1440,3.957396553,3.0174623038489234
1441,1.886048954,1.9073594553458844
1442,1.816303811,1.7571755276094025
1443,2.089733579,2.15610003255034
1444,2.311890635,3.4595532296869362
1445,2.425516288,1.870691661726423
1446,2.632781121,2.614255174788891
1447,2.459054572,2.6707593396375495
1448,2.753912803,2.212808812167682
1449,1.935845579,1.775069682260972
1450,1.848203901,1.833259752885804
1451,1.426571982,1.5471708351905198
1452,1.650023244,1.5742435690275967
1453,2.35783237,2.9164192176126837
1454,2.506472075,2.7733867731213926
1455,2.949258689,3.0277131809121225
1456,2.252428733,2.218896331985134
1457,2.000374573,2.7784712264380236
1458,5.009134196,4.363372080144062
1459,5.560858715,4.73247288812744
1460,2.236706312,2.9574250132165245
1461,2.697243333,2.4633958855885183
1462,4.319210194,3.5176141086530235
1463,2.021632673,2.3715311986631122
1464,2.35096192,2.450350689135115
1465,1.982824606,2.165412756346792
1466,2.218517239,2.0505515613868446
1467,2.008594849,2.3373661981699514
1468,2.152431047,2.010213570539525
1469,1.748669555,2.5418447388406524
1470,2.722807647,2.6591655496413282
1471,1.939587137,2.154148596817934
1472,1.930517039,1.6121502704978197
1473,1.849145535,2.0275591099128834
1474,1.977702706,2.0210175824709613
1475,3.415823913,2.907178455722041
1476,2.44863865,2.585395852326643
1477,1.79023413,1.7883499010877406
1478,1.608353422,2.591006762226983
1479,1.456630608,1.2591773265525819
1480,2.009428961,2.005042969622194
1481,3.414046616,2.0634841657710807
1482,4.574772988,4.4665924496771
1483,1.914328043,2.194206416399011
1484,2.007163532,2.1057769024169857
1485,1.946341361,1.861678520181787
1486,1.965602135,1.9040478126567824
1487,2.622479477,2.6040489065442993
1488,2.970721491,3.1720691649327346
1489,2.903652034,2.9074365682819683
1490,3.557775631,3.514646301107224
1491,2.91744964,2.503463369733558
1492,2.988141405,3.170970146465894
1493,3.078274071,3.0402090108001243
1494,2.99172567,2.8797562700232056
1495,2.099578442,1.7712178514275445
1496,2.314899024,2.295422916887843
1497,2.049128659,1.8565367650602973
1498,2.501646601,2.613999187345609
1499,2.867445095,2.504324182504603
1500,3.596144133,3.6214512127840246
1501,2.454808286,2.464299931967908
1502,1.94037597,2.1127019722785194
1503,2.53258535,2.526850526643073
1504,3.821323524,4.037938403849567
1505,1.599498529,1.6222854943104976
1506,1.660776571,1.653971280528284
1507,2.059716423,2.2236536553594948
1508,1.922094944,1.79848735035545
1509,3.067888807,3.4178230043255575
1510,3.056042507,2.43134782677838
1511,1.197159214,2.298581870884893
1512,2.202706227,1.5572217978302407
1513,2.396918837,2.5389375592452468
1514,1.635788198,1.9590273688206832
1515,2.260484974,2.0100202806209575
1516,2.493271536,2.521677399235541
1517,2.564305948,1.8603235034553698
1518,3.554328795,3.020285840761282
1519,2.101656903,2.007842113699962
1520,3.920551146,3.3944220155470477
1521,2.797424514,2.7548593765159626
1522,2.134608847,2.3578181693068103
1523,1.859981439,1.8455586394492614
1524,1.852601969,1.937232389405317
1525,3.757081667,2.8924897380267196
1526,2.564814617,2.806463240929563
1527,2.468808794,2.9904913726424645
1528,2.037824751,2.1728501190799383
1529,2.05111024,2.185214681521265
1530,2.294223659,2.217207659809145
1531,3.312304325,3.746980985323935
1532,2.556807276,2.5566022827270625
1533,3.655850118,3.611509586819102
1534,1.699360115,2.9449757533884036
1535,1.841965497,2.1191219755335267
1536,4.274008557,2.5649560920754966
1537,3.212511109,2.991593120147375
1538,2.628744546,2.7150902684708584
1539,2.768086661,3.516685781704372
1540,2.849362532,2.5230417164540655
1541,1.699402303,2.5718622902252752
1542,2.480544445,2.773406898602739
1543,1.720309213,1.5708582029376392
1544,1.187621943,1.017013321242989
1545,4.879942024,4.412191989818821
1546,2.496561072,2.362149168786317
1547,3.061377074,2.6500524598451687
1548,2.186584807,2.131417979719684
1549,2.946955048,3.0131802738755717
1550,2.563199375,2.3049143144474824
1551,2.514162428,4.057757279888027
1552,2.767149927,2.2448259336248686
1553,3.156261343,2.917363136904774
1554,2.116604946,2.144015659165613
1555,4.59147421,3.333838633625188
1556,1.899151985,2.1796733645882167
1557,2.017972499,1.970426204679903
1558,2.082384572,2.0303442325713577
1559,2.199107811,1.65403545023969
1560,4.299750721,4.107715022726529
1561,2.856743583,2.2337960719977974
1562,3.682982076,3.9797273336747567
1563,1.76993928,2.6274728650392607
1564,2.368965231,2.12281398971703
1565,3.839329696,3.8246711689838158
1566,2.294884887,2.0815214925568597
1567,2.382467322,2.1843494896119275
1568,2.092997935,1.9600241893568753
1569,4.077962064,3.6695900467396694
1570,3.03475712,2.442663435626438
1571,3.745908353,4.227896693988747
1572,3.678138243,4.0230708191085816
1573,3.334259913,2.6934808488958004
1574,1.771485072,2.0111893906452227
1575,3.163828014,2.992076728416946
1576,3.144559679,3.2040283844958624
1577,3.121075931,2.7602587321994374
1578,2.454652259,2.5508897598464686
1579,3.74636565,3.7303039277110597
1580,3.595533422,3.4572238903662464
1581,2.373387372,2.4460418142902927
1582,2.107802197,2.2257991240128305
1583,1.92216562,2.1774496309311906
1584,2.570270447,2.370478649767677
1585,3.205063119,2.6870127915273168
1586,2.23680557,2.4187351832145847
1587,2.784557861,2.2705069697202416
1588,4.220625793,1.4940839871444602
1589,3.823351077,3.1518259924792473
1590,3.588651748,3.5162393921329764
1591,3.198242385,3.2097463038267366
1592,1.884186207,1.8333297569723275
1593,1.704406544,1.2590982170274536
1594,2.983768001,2.9862105100484295
1595,2.669674312,2.2798493010758176
1596,3.467476331,3.408321393582697
1597,2.231637277,2.663846352727281
1598,3.371590549,3.0371428409857097
1599,5.238790936,5.138222242710129
1600,3.046657458,2.561703515277806
1601,3.657805951,3.402748270270996
1602,1.566362243,1.738618968583884
1603,2.897756268,2.618188677168329
1604,5.180368403,4.631281746185165
1605,3.260874011,3.5627963970864256
1606,2.52036823,2.5003916166801634
1607,2.443527396,2.538175439735427
1608,2.744770054,3.363617454398559
1609,2.028988303,1.9633313487270605
1610,1.766423692,2.5597291686731887
1611,1.687197604,1.4982400503456843
1612,2.537567257,2.2253337035170246
1613,1.337587035,2.0591990500520825
1614,5.160954477,3.888045876013459
1615,3.242796904,1.7395356695671937
1616,2.960208547,2.5978472892216393
1617,2.049981186,1.7296384763884394
1618,2.312978174,1.684860422595794
1619,3.498979257,3.9517460986759767
1620,2.231695272,2.986246231945588
1621,2.581136902,2.7233177595926503
1622,1.894836461,2.3539876967020854
1623,1.780764167,2.301329457250385
1624,1.265536103,1.4493002013262566
1625,2.61313853,2.4534056460445575
1626,2.156823653,3.1137554058815833
1627,1.648187485,1.5554067321337954
1628,1.809196099,1.98243273277518
1629,4.386124258,3.5208484560527333
1630,3.072518261,2.911762073804451
1631,2.58146722,2.4030973038265344
1632,2.612285721,2.2953180538863442
1633,2.080771777,2.4609756613404015
1634,3.169541598,2.9836622775302057
1635,3.201332658,3.050420222521413
1636,3.199124115,3.184420822644584
1637,3.096878048,3.06500384870226
1638,2.363319919,1.9810959779556645
1639,2.928783442,2.911435953519717
1640,2.558414542,2.3045055303293114
1641,3.102947968,3.146832556877313
