,true,MLP,RF,SVR
646,1.920803033,2.2681917853695506,2.2138683478299996,2.228594427469112
647,3.546842832,2.8538772360981546,2.823197496610001,2.8068355412939985
648,2.822316475,2.8037417079372284,2.837457048800001,2.823053746795783
649,3.702266783,2.1322475736760627,2.0557457544599984,2.103271258281781
650,1.52003088,1.6384266021070097,1.6241526071699999,1.6179766604061125
651,1.53124795,1.8901937052609028,1.895876738869999,1.9235504845126645
652,1.697882038,2.009192577004388,2.0102802707600005,2.001708256607515
653,1.758868819,2.9798421015896763,2.7853511107699997,3.3594795819238543
654,2.148792142,2.26623273068106,2.2820626283500003,2.28081085318402
655,1.657847217,2.266565442921599,2.49957528511,2.258807289534981
656,2.551683077,3.2477523977989713,3.2269666610499996,3.2385358469187
657,1.841965497,1.7367197290585414,1.6871586563399998,1.7415229740339402
658,1.638625015,2.0587946954835292,2.0245609510600002,2.055074835862305
659,2.158837242,2.199234477889927,2.1594653465099998,2.204205371767073
660,1.385742081,1.5401512671840987,1.5666024962999998,1.5507086879357637
661,2.661951546,2.3607642439524277,2.3813305754600003,2.3914785119680104
662,1.313172356,1.579072299279047,1.54470246562,1.5425221288571356
663,2.77543016,2.485111877121038,2.498870206600001,2.510105845886429
664,1.192938963,2.0601776834407914,2.014026252159999,2.173700062932439
665,1.53153077,2.5328209062342277,2.4897895974099997,2.5415705996265237
666,2.034511783,1.749092234436673,1.7758941608800007,1.727730469155631
667,1.796394352,1.8812041524295138,1.8068549068999997,1.8544604902329813
668,3.802671124,2.5357488956142977,2.44431579355,2.6055960725858918
669,1.609356568,1.6205333869211054,1.538060127649999,1.6252527073285292
670,1.60643192,1.579436902235894,1.59364945214,1.5852494948852782
671,2.304877403,2.2986238159446204,2.318340294139999,2.334863168054265
672,2.023650565,2.0336667592831517,2.041942325500001,2.0431013871691697
673,2.321840144,2.480303742987233,2.509014101380002,2.5166799151443247
674,1.929249331,1.878147867338948,1.8440315048300002,1.8348329210304606
675,1.164993053,1.0897234862436647,1.0213366840799991,1.0727520547818865
676,1.901383918,1.8028228445221024,1.817684971920001,1.7922812497574856
677,1.826178366,2.0466864472523185,2.0445938355100006,2.057975013911583
678,1.525138548,1.9675529964736658,1.9278293377699995,1.9894015837456187
679,2.510422359,2.4760266860794986,2.4954487646899977,2.432854056678573
680,1.879824692,2.2044544059751474,2.1836831709100006,2.1935833839297705
681,2.241223383,1.9103851968569279,1.8819747044900006,1.9017251107987727
682,1.345653698,1.4135184179593718,1.3342999976299998,1.365001967419945
683,2.664050092,2.035657023349384,2.064321302460001,2.0172158198634693
684,1.899983834,2.1239504265647557,2.272171302429999,2.1872945246517927
685,2.03271074,1.9866586080566235,1.9502825801899986,1.9216167433035745
686,1.55876576,1.6723763394249176,1.66137480128,1.645463528084747
687,1.98783917,2.155544574742532,2.1750540162500003,2.173480198933451
688,2.735833641,2.0357865708083427,2.002698736760002,2.0487310340099825
689,1.971484594,2.0469790063448685,2.1003296387899995,2.064464393483597
690,2.881587204,2.7657533838203032,2.8776382559800004,2.824121807791504
691,1.614347054,1.706862619536173,1.5899297652,1.6542883594522064
692,2.703312877,3.1211390927569336,3.011552545500002,3.1046484161582546
693,2.527649231,2.0081531994415536,2.00392525255,1.9740476784818561
694,1.397252903,1.63775165858879,1.7175205484299996,1.6429829516028005
695,1.42850573,1.6391230817513336,1.5178789642199992,1.5939684414988124
696,2.088290044,2.5068066151258828,2.557855389199999,2.5030261961939724
697,2.531253614,2.403998130256094,2.3491313415099992,2.3685234885314133
698,1.736551611,1.7788063368557756,1.7160192377100014,1.752892135615928
699,1.606548991,1.316139723394481,1.3977960860499994,1.394409306271017
700,2.728986498,2.238930434708862,2.254058521929999,2.2293439733544806
701,1.809415407,1.885520686977778,1.8504506308399993,1.8469086423083045
702,1.654581045,1.9926296891907662,1.8972145525399997,1.963212247995742
703,2.092621699,2.6886982806058146,2.68520426591,2.692845939171203
704,1.920221188,1.7030952477125292,1.6934982516100001,1.7040088669062476
705,1.67613232,1.6910505494931185,1.79930795621,1.7050798163977494
706,1.425321216,2.187483231010593,2.1718326899400013,2.1882832056481343
707,1.602725085,1.956879282795796,1.8159328330000002,1.953605517412236
708,2.084205271,1.868267012101742,1.8485784450400005,1.879074709197468
709,2.446046383,2.1990239538593825,2.351688021839999,2.2385005381203165
710,1.30796431,1.52536114706605,1.5482524028500004,1.5092758729789169
711,2.347974941,2.404003695088433,2.2956220527599993,2.378721349736278
712,2.311245121,1.9863419597906375,1.951649879069999,1.9868487283852632
713,1.528575641,1.7805612063248253,1.6798769960500002,1.7378454493560462
714,2.154768756,1.5804386053001611,1.52415995368,1.5383847481751585
715,2.252819669,2.328577888244624,2.251369310680001,2.3035704873971
716,1.692459625,2.015266650161741,1.8456928470900003,1.9672905383618802
717,1.400372555,1.7640443667989882,1.7501656352799997,1.736963978172529
718,1.873077409,1.9705911720546898,1.98070865985,1.9831815813391018
719,1.620597405,1.7291265099790782,1.66472866311,1.7476524441348082
720,1.358361651,1.687401928740758,1.734491383770001,1.658203705946661
721,1.783098813,2.037637400894959,1.9840580737999998,2.020975906600153
722,1.270972562,1.3554814353380045,1.3213289738899996,1.3525261231917707
723,3.112646117,2.686361974508894,2.7160339724600004,2.6673478445871464
724,1.970501724,1.9340288053688206,1.8837916846399991,1.9269753152982807
725,1.548295947,1.8067448068393483,1.8373965619000001,1.810506936751374
726,1.604800138,1.7159363147863842,1.656456488450001,1.690035182943209
727,1.451130096,1.6232295227557774,1.5721296875199997,1.6050821819610146
728,2.869605031,3.5142420506925363,3.5076904380600014,3.464140606890826
729,2.006568361,1.7051840224190324,1.7571615929400008,1.6732881465248375
730,1.968640708,1.7975552020542733,1.8762905670099999,1.822146988567272
731,2.050907594,2.6240755669742564,2.644823578350001,2.6447566732075023
732,1.683134729,1.9907119167927405,1.9769530914300004,2.002115075356892
733,1.702812961,1.7675200459687674,1.72886648643,1.7098966549323174
734,2.239851979,2.898657721562176,2.7755286490000004,2.8883645389100066
735,2.029481759,2.4115223657171425,2.3585048852099995,2.414055698052416
736,2.997327565,1.7448889414493554,1.6356060249900006,1.6931107593575208
737,1.742504132,1.776748958636073,1.7086139415500006,1.739505277541665
738,1.681606153,1.2495487145605724,1.2567859861000001,1.2535167405895247
739,1.696711538,1.5634731564048385,1.5118340652300009,1.5384081451993574
740,1.725942244,1.8517848433580097,1.9777298800399998,1.9012029903389331
741,1.87956596,1.395911349310534,1.3741660064899992,1.3530160637650877
742,1.779781249,1.6866058939653406,1.596600352000001,1.7736070663749661
743,1.880381895,2.168720431240005,2.156656252819999,2.1582374115176415
744,1.408922538,1.829117254423932,1.83428549378,1.8371492555933373
745,2.071720137,2.0489861304275436,2.0820049267200003,2.0602745109391263
746,2.457026365,2.982030416111141,3.03227344114,2.978687725129354
747,1.673436349,1.7293980435418146,1.6877333338100002,1.6866047630706267
748,1.486828813,2.0569712614968774,2.0632249630299992,2.06646170091203
749,2.981532664,3.0754371596028145,3.2213342331400012,3.1132807438964134
750,1.858045511,2.1040048094823445,2.1044764100800006,2.12026600724694
751,1.927376649,1.9363309911820958,1.9651096885999986,1.9348542872513912
752,2.371821813,2.202858163714556,2.1664538922399994,2.209823371786398
753,2.762491004,2.7291923758303485,2.7547329875399997,2.7600306937532846
754,1.576378111,1.4508751411248133,1.53873404722,1.5155833668616268
755,1.756693602,1.9307965206377575,1.95239850574,1.9369592388719954
756,2.15047457,2.156530180650854,2.1873789497500002,2.091221801651811
757,2.184403246,2.636671549831657,2.750969358929999,2.6317053430795827
758,1.27140787,1.7080053967165405,1.7780426619899987,1.7552922160924254
759,2.841531023,2.0089169743358477,1.8020891150600005,2.006224366547649
760,0.934333356,1.2274329033948268,0.9634771293600014,1.1656252180413835
761,1.814679501,1.653516598970584,1.6914840432400005,1.6258123167017007
762,1.566439064,1.8859680865391881,1.8635340215400005,1.9025321881237196
763,1.644991238,1.740338930043636,1.7775436567000003,1.7683315012361658
764,3.158962751,2.818372814457219,2.7749516884599985,2.7974094271864596
765,3.390995127,3.1988232853595573,3.2601038404100007,3.093578908324954
766,1.805548928,2.69205095353709,2.80702488132,2.7781725785596274
767,1.774520302,1.8813998212755805,1.9107136790799997,1.916242865881634
768,2.765367719,2.4022965233464486,2.320414284149999,2.358326287677926
769,1.857204772,1.8267531599892397,1.8573129463999993,1.8377794417079711
770,1.701368202,1.6935539713536234,1.7125840200699998,1.6826443316578654
771,1.835129748,1.8356010739520958,1.7418852137000003,1.8661481911247193
772,2.059628515,2.3584002194657985,2.41040841062,2.3905436177601764
773,1.335473948,1.751164627499133,1.7229586482,1.7547343800595534
774,2.033542125,2.069622651545058,2.0928513350700007,2.050339196354379
775,1.683332401,1.7371805840458985,1.5357917924799998,1.7202326353318917
776,2.951789067,2.222987764316898,2.2576041288000006,2.256185372084037
777,1.646266123,1.5019789260547995,1.485348626829999,1.5087278117351688
778,1.547498162,2.245868537721502,2.3138363281700007,2.276816771295052
779,2.160172809,2.2894535089835917,2.2934040813200003,2.3085081968459207
780,1.947501708,1.8836662981892407,1.7027385477000012,1.8221958919696135
781,1.450993472,0.9798849557697775,0.9032955239500008,1.0281643129136069
782,1.983421648,1.7080399616470134,1.6628322313799992,1.685654205152884
783,1.31881157,1.8206524138007922,1.8234349537400012,1.8467272115016518
784,1.808022377,1.7848283158921414,1.7645672290900003,1.7711812235963582
785,1.541795317,1.59372333398877,1.6287042493900008,1.5817301514999111
786,1.889362609,1.8821560631615806,1.82900444973,1.8817878189858848
787,1.395139936,1.3145021606257798,1.30570276396,1.313446203462409
788,1.422232806,0.8625730677218787,0.7578796139599993,0.8777066324136498
789,1.533833043,1.525045748515307,1.5488172080899982,1.5260857456771522
790,2.189441634,1.6966534760707825,1.7450903149900003,1.7040169151371045
791,1.45597104,1.601925721149972,1.6119908989799998,1.5868150252969184
792,1.975384413,1.8422506694850356,1.8313057632500003,1.8666433932810949
793,1.746106209,2.0248594218890044,2.08000234659,2.0643770065932094
794,2.841531023,2.4207421208231596,2.46751487015,2.4207027955730283
795,1.779713961,2.040608808622908,2.0904041666700004,2.0233779781388
796,2.236111323,2.3229628266529634,2.110252016850001,2.323668633207919
797,1.597334833,1.6453847855624777,1.6781041832000005,1.6710703872577195
798,1.681619298,2.235483782671131,2.4545910937999995,2.3368715701791762
799,2.49670737,1.9503876560156137,1.9373383032800005,1.9341796779003184
800,1.483589199,1.62655779819624,1.5644060341999995,1.6127560045104636
801,1.306547729,1.7679477791467,1.7502036263100005,1.7670108374091713
802,2.012121861,2.1529737580153148,2.1609709102900005,2.156454678363498
803,1.970236711,2.2257966279273647,2.3044683503499988,2.300061649125298
804,3.155604188,2.656458850700392,2.6742367693300015,2.7237851868010647
805,1.948324035,1.5239007630202168,1.5081632470200004,1.478416738031529
806,1.134298259,1.2991858603667423,1.2449760619699994,1.1998427178039255
807,4.441296865,4.490039229898111,4.443016242629995,4.463499291659712
808,2.31939237,2.258405001430603,2.4127316477900003,2.3056539005130654
809,1.519028157,1.6401383832814591,1.5857784022800003,1.6483021933427375
810,1.390550142,1.4746824729080772,1.4937414235399995,1.456206882636728
811,1.495889302,1.918613650548436,1.90724824665,1.8975481513407124
812,2.303812188,2.3781776521668885,2.4164812034699996,2.3636654725659936
813,2.157548739,2.2441630589308086,2.3749287443499996,2.3107930657354956
814,1.270260333,1.478168931790117,1.5825903345699996,1.4855331734485366
815,1.948492585,1.598671409160926,1.6309175296,1.5463443379254067
816,2.097248383,2.3761024331163165,2.1989521288100007,2.374905907940683
817,1.893514346,1.8363539036665282,1.7038209466699998,1.798489008818391
818,2.133609866,1.7953112741977626,1.762829879830001,1.7955210981002228
819,3.404088355,1.6204014083494003,1.6890361944400007,1.644315949529359
820,2.072837565,1.8458126578346121,1.8419586855200003,1.821194134091472
821,2.627117292,1.9296067032950255,1.8317678105300002,1.8902323941047683
822,1.629836843,1.5086231350542971,1.5469808913299996,1.477829360883534
823,2.267468575,2.3821076317547423,2.455347303849999,2.4535088034935697
824,1.821867108,1.8998259384501404,1.8127882122300008,1.8999618314646292
825,1.498584372,1.6217136199665607,1.6402496195700003,1.623960870630675
826,1.232728509,1.2466821005115567,1.2423389928500004,1.2605206794780481
827,1.719251743,2.0980627216515444,2.198012767269998,2.157384452005844
828,2.13647637,1.6213716064238528,1.6836334988599995,1.6250960301564454
829,1.000655225,1.4344477800008326,1.4238170130700005,1.452185621011445
830,3.063102793,2.9355441922111454,2.89354531097,2.936848197699123
831,2.25920493,1.979720875130687,1.9582477484999996,1.9748989958123355
832,1.799256039,1.9602483037588487,1.9188129103300013,1.9516999253096892
833,1.533689037,1.7951999192771955,1.7945412923700002,1.7991171651808073
834,1.98788961,1.4931158812265573,1.4995950663699997,1.4777613015926603
835,1.816384683,1.6247212517313634,1.6020596498300015,1.5800159090889494
836,1.569107906,1.9189196770880754,1.8822803246600008,1.9546720608058965
837,1.508903029,1.5629641505164753,1.420205956889999,1.4843768081408033
838,1.635337464,1.664511832044245,1.6982108655500008,1.671434968996937
839,1.666843324,2.1566260835954876,2.1827551549200006,2.183058077184892
840,1.90695724,1.9964166115644195,2.044215050499999,2.040669435257546
841,2.206901399,1.7385714053645207,1.6515550200100009,1.707998452357268
842,2.082472997,2.090103486370597,2.1584582037399986,2.264104387985367
843,1.884725437,1.2557743440218814,1.1885378283500003,1.2958292196575525
844,1.146673608,1.4974305086421058,1.4163078556200004,1.5441238741676377
845,1.672692467,1.9685941318232256,1.9667647718199999,1.9802266764310688
846,1.813495693,1.8827855223554022,1.8722922103,1.884778371440916
847,2.361034445,2.473223371375496,2.4079177288800007,2.4187421036877366
848,1.787020998,1.7998731859335955,1.7977914363600014,1.7774766371385051
849,1.524295564,1.6393283173167539,1.6000171904400005,1.6526217939505656
850,1.643957744,1.4355335436351189,1.4223983422299997,1.4060598199255754
851,1.571185515,1.436874236933068,1.427273454429999,1.4212398264526263
852,1.526792539,1.7344301447461135,1.7267549523600008,1.7085729108828245
853,2.407881675,2.0099776518738772,1.9630203754999997,1.995194796738301
854,3.351225691,2.024185080034751,1.820973211650001,2.0789231533426102
855,1.415426574,1.7067542539018303,1.68495588335,1.7169781824333898
856,1.373457218,1.7942172158571414,1.8296296923300006,1.7657123043611263
857,1.946362724,1.6869784906670966,1.6774862192700004,1.6857229278003096
858,1.411189946,1.3019194536296428,1.27192825164,1.2952120891120695
859,2.284226982,2.267550494645661,2.086788662889999,2.3863626716157693
860,2.300121356,2.4762391549625846,2.4639387025100006,2.4823138105315397
861,1.382556736,1.4734105874014627,1.5891526214499996,1.5094245944555431
862,1.814786233,1.8971291754157065,1.9462772608799996,1.9161117899243498
863,2.632897999,2.726932255982477,2.77241964886,2.6971562588547915
864,1.479100581,1.6142408618791282,1.6032419151600004,1.5740804730067208
865,1.505849714,1.5966392827265659,1.5581620382300003,1.6165915832754365
866,1.840655518,2.457808188324997,2.4375914586599996,2.464910895547683
867,2.195052564,1.86596400520869,1.8180915817000005,1.8347998511419494
868,1.848043073,1.960078113673673,2.0090371484599983,1.940440355894604
869,1.853137363,1.6807947224779776,1.4312683686599998,1.636529963222889
870,1.988696317,1.7827540890383553,1.7810025493000012,1.7721505782784106
871,1.31868927,1.464664598590116,1.4359996839299995,1.4772957645101918
872,1.796138384,1.4525922621765124,1.476269508679999,1.4420380359922889
873,1.523386573,1.6418982372423785,1.7011505324600011,1.6733058617683207
874,1.369426711,1.3590985778791267,1.32221114468,1.3542267934950485
875,1.8415701,1.7654907345390725,1.82157770142,1.7743204705518574
876,2.024626207,1.7839123383775135,1.7167517878999996,1.759242544958772
877,1.794795817,2.281513482753929,2.2729282943299984,2.274817342705412
878,2.087142279,2.38629589721239,2.4047671475999977,2.41386278952609
879,2.070430402,2.6722905628425377,2.6594512490799995,2.6481828541492547
880,1.67304436,1.5552396877585266,1.4501167970299997,1.4839967920258013
881,1.192120554,1.5951956611497202,1.80013119094,1.6028311604237042
882,2.474485887,2.974022198075314,2.9652759812899996,2.9832425701507272
883,1.904582156,1.7470086401937128,1.7172837479799998,1.7552906772848795
884,1.824539472,1.9669477360439238,1.9607582358799989,1.9570459098558028
885,2.136086097,1.9215072190204112,1.9803405102499991,1.9449279563947786
886,1.70824487,2.2522547565988273,2.147720712260001,2.2241304121848318
887,1.848924092,2.02789244132497,2.1818003343099996,2.0765829836588834
888,1.918242886,3.32817713561473,3.2266384224200007,3.382727136563307
889,1.94373934,2.3335714102793865,2.304384392209998,2.340209602420796
890,1.981229292,2.2135286593320647,2.20646960679,2.214362590788113
891,1.880381895,2.606400871307253,2.5866946643999995,2.615907047343157
892,1.840428055,1.4494051874464573,1.4986281352399997,1.4613871285219946
893,2.142874179,1.4174523784353859,1.3061264648800002,1.3500864607429595
894,1.074394337,2.4746906031159086,2.373616450700001,2.5974250714191562
895,1.722385214,2.136524997940932,2.1906557452499986,2.1397753904420487
896,1.033770775,1.3081858016646328,1.31189134294,1.2935593613520155
897,1.770082097,1.7162171511036408,1.7373722202899997,1.7454558819474044
898,2.050862934,2.1626691721056064,2.234988756199999,2.2104213789655045
899,3.062383906,2.3826514382155253,2.542817260340001,2.410844658566525
900,2.48376762,2.822424114428119,2.777971097040001,2.8036893970236583
901,2.453691092,2.628896296144183,2.7107094933900013,2.6792527973480302
902,2.329701542,1.495264677054239,1.4697733038800005,1.4995270564206566
903,2.158149314,2.4575940507465632,2.4503460829599994,2.42607471172882
904,1.38100275,1.7843856808646348,1.8772187842599999,1.8321468958026308
905,1.853162721,2.420580617522846,2.4401153128399993,2.4480798090023015
906,1.676399591,1.6672682726724788,1.7789199719799997,1.6680487445451795
907,1.881435201,2.1336604952845017,2.144357114700002,2.1526085705005427
908,2.369269334,1.792690705753267,1.8122613400800005,1.8126742427918867
909,1.793579376,2.1428610282818634,2.177581108940001,2.1312730340568313
910,1.477517929,1.6663471313091573,1.6933315577699997,1.6803000344391394
911,1.312707518,1.623410993414079,1.5754862039899995,1.60063362898501
912,1.127628177,1.2646161087738275,1.2818706198399996,1.2366788213903526
913,2.804708267,2.7628973582445213,2.79277707011,2.792629866694839
914,1.107693757,1.5405251921260519,1.5342726367699995,1.540482914185049
915,1.420134568,2.0155074428309314,2.059364662039999,1.9719921845922375
916,1.64512017,1.7057416451556149,1.77769165588,1.6948999429896232
917,2.216376163,2.021383183215789,2.0180717438999993,2.041367584223344
918,1.561898714,2.7282529006324574,2.7195876933500007,2.741862584898629
919,2.994298294,1.897489775515674,1.8431219617299994,1.9338986354679988
920,1.982580281,1.6888658581360916,1.7219316234500004,1.6682421136094998
921,1.284005862,1.5407523898462006,1.485426262680001,1.500241449731886
922,2.655169596,1.8120978777814458,1.7431892952099994,1.7568836266999555
923,1.785719542,1.6047688520311783,1.5629095589000008,1.5857792282469405
924,1.400608827,1.870372081086969,1.9072136480199995,1.8647805095973962
925,1.232728509,1.4782289234780814,1.47463656667,1.4825802936988413
926,2.12174063,2.097234490281322,2.171413904429999,2.1458094024057157
927,1.55901899,2.1995841354736174,2.2743418810299976,2.292751821200926
928,1.920221188,1.5716885897953903,1.5905367016099998,1.55095302077692
929,1.390518267,1.3552425753281847,1.3616023313899996,1.3617517507885752
930,1.6772447,2.167515127546966,2.1991607726200004,2.158420077359372
931,1.422274591,1.4146600937225295,1.3726942095700005,1.4103143698435656
932,1.8840681,2.03244391511956,2.167118329399999,2.0627356051684322
933,2.701967436,1.8148417819564302,1.6621697969499991,1.772378264109646
934,2.623631715,2.0163124115991513,1.9597510942899994,2.006064667386818
935,1.739882843,1.7746274809267244,1.8180308691300004,1.8101644245083137
936,3.6096819,2.435361281467197,2.527212260779999,2.514474198685357
937,1.825735679,1.9420268105361866,1.9537109946899998,1.937343313675737
938,1.757965603,1.9514048622214109,1.9275733167299998,1.9392148181415763
939,2.193726381,1.7805286839981551,1.6763995245499987,1.7562179897997126
940,1.564993732,1.9462409244605092,1.9958517442899995,1.9953784394013716
941,2.10097147,1.8891177384100408,1.9224404778699995,1.9173810257190331
942,1.943781904,2.685901187389886,2.6354269013500002,2.6790474091094687
943,1.362321687,1.755751441948996,1.7870599168900005,1.8037870630791386
944,1.576387679,1.9895582554043822,1.9931047266299995,2.0130667952646073
945,3.634164788,1.5288088739185581,1.5808129648700002,1.5217964235448838
946,1.425091231,1.5542906867348896,1.5948129821699997,1.590409213600664
947,2.436663136,2.2383696822931722,2.25010654773,2.243414956792857
948,1.627968365,1.85773230169997,1.8307988675700004,1.8561205351329408
949,3.037657671,2.279062875361172,2.2360158498100002,2.275440802639109
950,2.096903064,2.1467254339714756,1.9634934076699975,2.1778653361133076
951,1.763348428,2.285710476807868,2.32191673043,2.3012106887041353
952,1.068691451,2.255628442955171,2.354530409710001,2.3132910049504267
953,1.653850876,2.307723483000692,2.3323313806800003,2.3261770865085536
954,1.619797907,2.1037508601221693,2.08678514037,2.122920315340459
955,1.517619425,2.1953078341029424,2.205579259829999,2.2253306690973202
956,3.477852083,1.6262960388090082,1.6515470732200004,1.616526564137036
957,1.526769955,3.2410473352817273,3.15672406651,3.241808020954342
958,2.678685817,2.0211923357154467,1.9997151983600003,1.9909343321697355
959,3.537819095,3.5122786297393978,3.5783173529399988,3.560835568213104
960,2.395073185,1.9880611454522863,1.9649133728199992,1.9685051465749421
961,2.596932448,2.230439107247606,2.0676251302900006,2.2849175210161836
962,1.66047369,2.0566143320193473,2.0588933133099996,2.0426607632058023
963,1.383501749,1.6259417597151897,1.6618481379900003,1.6837344356880517
964,1.900562596,2.379454815632503,2.44871463726,2.3833981773531185
965,2.018963065,2.1230162009954663,2.17327058491,2.166481631871334
966,1.706876892,2.0010008368045162,2.0081740894499998,2.015540988751167
967,2.666839398,2.0923299279581804,2.0555841043900007,2.0775752877351312
968,1.344728206,1.4374937297969221,1.37974537175,1.434311624399923
969,2.251492421,2.1629073644789503,2.0527529620600014,2.1437988975811457
970,2.644911321,2.509730954467758,2.6160156370600025,2.5972381053145854
971,1.758574157,1.7353192087249958,1.6502318580800008,1.7410473550506007
972,2.204189934,2.5722807337397833,2.5011940074200014,2.5448583342030666
973,1.890999241,1.9372651672106556,1.903860626549999,1.9262569874668085
974,1.605759436,1.56942849664697,1.5586865112300006,1.5212838432400364
975,1.236161184,1.4871590599807745,1.5064328206599993,1.4878869433653392
976,1.759083357,1.3019112696146673,1.30116040315,1.2937134668761696
977,1.33138427,1.7317492276468651,1.7110263769699998,1.7330564165505633
978,1.584648816,2.2285597823814487,2.130381418459999,2.2419145781298826
979,2.245821006,2.0149759131885263,2.0245023379199996,2.0491830589854585
980,2.380638196,2.715802979509959,2.68737732986,2.6811491620912635
981,2.014231725,2.570868743038844,2.6292272726100006,2.578356457641945
982,1.283946159,1.3381271463216755,1.31685641677,1.3826698979425864
983,1.361143348,1.2965465697807106,1.2930782696900005,1.2753842303045118
984,1.483589199,1.6128931502547623,1.5576888118099985,1.6118792225766527
985,2.077570949,2.937518957651416,2.9618873865299986,2.933798304947922
986,1.236161184,1.405244765938512,1.2585548804200013,1.4291750140274755
987,2.224261058,2.4694611371500863,2.436004205600001,2.4595772398540587
988,1.502870976,1.935038516668546,1.9951253968300007,1.9627792679245126
989,1.100723317,1.4447576723401299,1.42357657074,1.4680168171934742
990,1.489022356,1.6777066580204354,1.6504055491600005,1.6655176568851906
991,1.361143348,1.4608998814183742,1.4367228063200002,1.4703548555545343
992,1.57080115,1.7965565155962944,1.8367505682699996,1.8264112646513575
993,2.433129518,2.4793944742021963,2.645030680259999,2.4466348372584545
994,2.845779967,2.241532379247245,2.274769916330001,2.270833532155729
995,1.941581035,1.951207386252884,1.9440224084599982,1.934235811488392
996,1.731234516,1.6350872792841995,1.6034645845699995,1.636096689739507
997,1.20197874,1.7064990367588002,1.6891457789500015,1.716974682807293
998,2.028689664,1.715085621111718,1.6679180483900011,1.6884403216724109
999,2.093921026,2.2428844008996025,2.20404762241,2.217221508908426
1000,0.705993071,1.2495714809384595,1.1997117381800013,1.3357444226494097
1001,2.781847887,2.4864178761173537,2.4852351479499997,2.4897312257027355
1002,1.948487982,1.5028788182950277,1.6952871066100001,1.4918366794985007
1003,3.219159603,2.617207655643482,2.590782891609999,2.6034159836907165
1004,1.589617827,1.2251291840411338,1.2206809718899994,1.1943055130877553
1005,2.435187971,1.771367205727904,1.6880320828200006,1.734285163199219
1006,2.681334184,2.465026301390914,2.671736191390001,2.6702963553699304
1007,1.967507333,2.3361016301101034,2.3814446387199992,2.360318171178811
1008,1.114524192,1.3457421502046478,1.3211695635399996,1.3554327554359062
1009,1.979277317,2.238857022055453,2.29822806261,2.2568313857705475
1010,1.506105999,1.5680416077077985,1.5991572566200012,1.6969019037153696
1011,2.303263363,2.0722678422627623,2.0542762427100008,2.1017779836178576
1012,2.851412169,2.079207166936397,2.0939793108399987,2.101339870075007
1013,2.194937695,1.9819206326388348,2.0014582482500005,1.9745172471280708
1014,3.122654159,2.626711711080622,2.5627980592600004,2.614117329925566
1015,1.539002601,2.674573540530141,2.6473453774199998,2.7052675278491227
1016,3.061506997,2.5274392970302237,2.611844511119999,2.538763981740602
1017,1.91978255,2.601727793412564,2.5662427062899997,2.596435465353289
1018,2.343047474,1.9980899972980897,1.9855877710200012,2.0181586723471137
1019,1.866492411,1.9465650924721962,1.9930687462699976,1.9498594646013307
1020,1.560129914,1.2727420757239654,1.2713991164200005,1.2378894492205683
1021,2.435187971,1.8940096327912692,1.9772144883700014,1.8901661524535365
1022,1.498692978,1.9664616415311,1.9178009456200003,1.949799787047151
1023,1.356143184,1.5274007900856954,1.5247860019599997,1.515051537820066
1024,1.907957164,2.2065460272720183,2.2482312573600014,2.2300725663443433
1025,1.924990074,1.930922402124624,1.9725784057200002,1.9173007577449312
1026,2.669616433,1.6971577110897393,1.6633780350299991,1.7182772389519259
1027,1.788866131,1.7340722924452727,1.7499960877099991,1.7165342051536876
1028,2.017552467,2.4391783508676337,2.4426838362699996,2.4375765153320055
1029,1.842544364,2.0611351912672267,2.0950440199900005,2.098581217094693
1030,1.370981611,1.6981997619083167,1.6960687812800004,1.7127998000887166
1031,1.696965512,1.6917971910802472,1.61266493152,1.630271091340472
1032,1.371723131,1.5713845468441017,1.53514120873,1.5641277028850946
1033,3.250647953,2.882152884787557,2.8630291610899996,2.86407398474992
1034,1.545233829,2.494937159636145,2.486183009210001,2.5242040295847183
1035,1.874811078,1.557379973410272,1.5081768254800003,1.5635339341099321
1036,1.309224677,2.0663296272144773,2.2131587972500006,2.144947199207867
1037,2.263142156,2.2737263736030866,2.262150041430002,2.2721610028680024
1038,1.560126708,1.660422688199647,1.7297475380699987,1.682613064775377
1039,2.170579874,2.5172962719039726,2.5562608893599994,2.557752784054501
1040,1.675953699,1.978904590208312,1.6313010779500001,2.077650864339135
1041,2.365902101,1.9657839112391668,1.9171691736300003,1.947454809856055
1042,1.770729509,1.4839582608018882,1.4661914473600006,1.4584535156371832
1043,1.654677214,1.912644088540535,1.9003923917000003,1.9368272520328302
1044,1.728328269,1.803985685241677,1.8824930629700003,1.8372995771635905
1045,1.567560557,1.960454793060415,1.9394334048399995,1.9714705138543962
1046,2.326753414,2.1274877019966687,2.2253620507999994,2.1822565050171834
1047,1.688062614,2.3916216172278846,2.500132165870003,2.4091116883331916
1048,3.11714155,2.1657866194312025,2.2139376457899997,2.2393846876776444
1049,2.584433,2.1987024361880327,2.1928158020700006,2.2079098873284497
1050,3.717642769,3.0392296386967455,2.9757056187599993,3.1852934268509596
1051,1.277832225,1.6078974365253587,1.6211113491500004,1.6216470894881554
1052,2.402085909,1.45933294214499,1.491218135229999,1.4476246442011362
1053,3.427737755,2.6915918506125935,2.760405999710001,2.843954340226318
1054,2.017625665,1.9463907878034619,2.0077297847999995,1.9800563831973865
1055,2.668666837,2.3246225305784938,2.3302911839300005,2.347011433282602
