,true,test_pre
838,1.635337464,1.6989046671308614
839,1.666843324,2.183646916366024
840,1.90695724,2.0450502115877223
841,2.206901399,1.6522297604129779
842,2.082472997,2.1593400387019317
843,1.884725437,1.1890234037522958
844,1.146673608,1.4168864861358852
845,1.672692467,1.9675682907089382
846,1.813495693,1.8730571325612402
847,2.361034445,2.4089014801683533
848,1.787020998,1.7985259214383313
849,1.524295564,1.6006708751376142
850,1.643957744,1.422979461005337
851,1.571185515,1.4278565649253399
852,1.526792539,1.7274604155860402
853,2.407881675,1.9638223646212638
854,3.351225691,1.8217171676089323
855,1.415426574,1.6856442696271483
856,1.373457218,1.830377184881532
857,1.946362724,1.6781715538267454
858,1.411189946,1.2724478960785268
859,2.284226982,2.087641217365186
860,2.300121356,2.464945341085706
861,1.382556736,1.5898018674437435
862,1.814786233,1.947072409626121
863,2.632897999,2.7735523168779763
864,1.479100581,1.6038969173142115
865,1.505849714,1.558798623066013
866,1.840655518,2.4385873331075247
867,2.195052564,1.818834360373204
868,1.848043073,2.0098579376669723
869,1.853137363,1.431853111271743
870,1.988696317,1.7817301753029247
871,1.31868927,1.4365863595137194
872,1.796138384,1.4768726364420905
873,1.523386573,1.7018455350375052
874,1.369426711,1.3227513321213948
875,1.8415701,1.8223219043423482
876,2.024626207,1.717453164347738
877,1.794795817,2.2738568958810657
878,2.087142279,2.4057496117229475
879,2.070430402,2.6605377640224392
880,1.67304436,1.450709240139758
881,1.192120554,1.8008666319216629
882,2.474485887,2.9664874404822834
883,1.904582156,1.7179853417592559
884,1.824539472,1.961559300807409
885,2.136086097,1.9811495754871413
886,1.70824487,2.148598160435396
887,1.848924092,2.1826917056654502
888,1.918242886,3.227956660857732
889,1.94373934,2.3053258451041345
890,1.981229292,2.207371056740867
891,1.880381895,2.587751454745516
892,1.840428055,1.4992403975864752
893,2.142874179,1.3066600809488411
894,1.074394337,2.3745861882510084
895,1.722385214,2.191550734470718
896,1.033770775,1.3124273142413934
897,1.770082097,1.7380820211854204
898,2.050862934,2.2359018576079066
899,3.062383906,2.5438561246358624
900,2.48376762,2.7791060330940622
901,2.453691092,2.711816949813653
902,2.329701542,1.470373777627063
903,2.158149314,2.451347168290744
904,1.38100275,1.8779857192658709
905,1.853162721,2.441112218404481
906,1.676399591,1.7796467471489859
907,1.881435201,2.1452331886825027
908,2.369269334,1.8130017368164641
909,1.793579376,2.178470756537059
910,1.477517929,1.6940233659167585
911,1.312707518,1.5761298665887535
912,1.127628177,1.282394326218604
913,2.804708267,2.7939180551228397
914,1.107693757,1.5348994616257676
915,1.420134568,2.0602060124794974
916,1.64512017,1.7784179292222289
917,2.216376163,2.018896224177809
918,1.561898714,2.720698776949342
919,2.994298294,1.8438749665285838
920,1.982580281,1.7226351161120241
921,1.284005862,1.4860331314206303
922,2.655169596,1.7439014726629238
923,1.785719542,1.563548083328683
924,1.400608827,1.9079928373838637
925,1.232728509,1.4752390272960068
926,2.12174063,2.1723010324246186
927,1.55901899,2.2752710600998567
928,1.920221188,1.5911865130676814
929,1.390518267,1.3621586120434719
930,1.6772447,2.20005923655729
931,1.422274591,1.373255021794182
932,1.8840681,2.1680037024436833
933,2.701967436,1.662848874004667
934,2.623631715,1.960551747751177
935,1.739882843,1.8187736229991716
936,3.6096819,2.528244749675971
937,1.825735679,1.9545091804772645
938,1.757965603,1.9283608240069239
939,2.193726381,1.6770844151391955
940,1.564993732,1.996667146619264
941,2.10097147,1.9232258881330675
942,1.943781904,2.636503601180093
943,1.362321687,1.7877900176216488
944,1.576387679,1.9939190066691916
945,3.634164788,1.5814588037091697
946,1.425091231,1.5954645406958887
947,2.436663136,2.2510258254896645
948,1.627968365,1.8315468377863766
949,3.037657671,2.2369293708355094
950,2.096903064,1.9642955900478671
951,1.763348428,2.322865346135434
952,1.068691451,2.3554923496867026
953,1.653850876,2.3332842512756566
954,1.619797907,2.0876376934060663
955,1.517619425,2.2064803460309097
956,3.477852083,1.652221810376328
957,1.526769955,3.1580137415392406
958,2.678685817,2.0005321790978097
959,3.537819095,3.579779269293647
960,2.395073185,1.965716135322567
961,2.596932448,2.068469855531797
962,1.66047369,2.0597344711806596
963,1.383501749,1.6625270836313677
964,1.900562596,2.4497150560659753
965,2.018963065,2.174158471448731
966,1.706876892,2.0089945260554694
967,2.666839398,2.0564239102881663
968,1.344728206,1.3803090647162413
969,2.251492421,2.053591611299083
970,2.644911321,2.6170844064462826
971,1.758574157,1.6509060579070947
972,2.204189934,2.5022158665963796
973,1.890999241,1.9046384460418153
974,1.605759436,1.559323310338695
975,1.236161184,1.5070482715993594
976,1.759083357,1.301691990341539
977,1.33138427,1.7117254143094245
978,1.584648816,2.131251782692114
979,2.245821006,2.0253294454076496
980,2.380638196,2.688475253962153
981,2.014231725,2.630301439590782
982,1.283946159,1.3173944165450902
983,1.361143348,1.2936065549376614
984,1.483589199,1.558325203310045
985,2.077570949,2.9630974613168184
986,1.236161184,1.2590690611871538
987,2.224261058,2.4369994315775956
988,1.502870976,1.9959405024110661
989,1.100723317,1.4241581708788826
990,1.489022356,1.6510798199483325
991,1.361143348,1.4373097773343215
992,1.57080115,1.8375009700450464
993,2.433129518,2.6461113037000072
994,2.845779967,2.2756992702730594
995,1.941581035,1.9448166359894405
996,1.731234516,1.6041196776954745
997,1.20197874,1.6898358770029074
998,2.028689664,1.66859947388444
999,2.093921026,2.204948082862669
1000,0.705993071,1.200201878666917
1001,2.781847887,2.4862504871575366
1002,1.948487982,1.6959797136933954
1003,3.219159603,2.5918413521948
1004,1.589617827,1.2211796793268697
1005,2.435187971,1.6887217258739713
1006,2.681334184,2.6728277253277657
1007,1.967507333,2.3824175744658445
1008,1.114524192,1.3217093254449337
1009,1.979277317,2.299167000344626
1010,1.506105999,1.5998105899929027
1011,2.303263363,2.055115514283178
1012,2.851412169,2.094834803043954
1013,2.194937695,2.002275941108309
1014,3.122654159,2.5638450866822193
1015,1.539002601,2.648426946526168
1016,3.061506997,2.612911576398839
1017,1.91978255,2.567291141017756
1018,2.343047474,1.9863989800179045
1019,1.866492411,1.9938830116094661
1020,1.560129914,1.2719185446811023
1021,2.435187971,1.978022276475448
1022,1.498692978,1.9185844604089108
1023,1.356143184,1.5254089510649045
1024,1.907957164,2.2491497689725106
1025,1.924990074,1.9733842997606186
1026,2.669616433,1.6640576057085785
1027,1.788866131,1.7507110460681061
1028,2.017552467,2.4436817912009956
1029,1.842544364,2.0958999471793316
1030,1.370981611,1.696761707715446
1031,1.696965512,1.6133237834338492
1032,1.371723131,1.53576838843958
1033,3.250647953,2.864198847492501
1034,1.545233829,2.4871987356648777
1035,1.874811078,1.5087929889299947
1036,1.309224677,2.2140629800599076
1037,2.263142156,2.263074239541513
1038,1.560126708,1.7304542239125804
1039,2.170579874,2.5573052460309573
1040,1.675953699,1.6319675436343866
1041,2.365902101,1.9179524303093827
1042,1.770729509,1.4667904577447877
1043,1.654677214,1.9011687942495092
1044,1.728328269,1.8832621527747724
1045,1.567560557,1.9402257575386828
1046,2.326753414,2.2262712192314074
1047,1.688062614,2.501153591232559
1048,3.11714155,2.214842146797346
1049,2.584433,2.1937116737787945
1050,3.717642769,2.976921338965513
1051,1.277832225,1.621773651835496
1052,2.402085909,1.4918273702317404
1053,3.427737755,2.7615337595690783
1054,2.017625665,2.0085500398854506
1055,2.668666837,2.3312432210062397
1056,2.10018511,2.5371169534216467
1057,2.479448686,1.7587880601828847
1058,3.189843894,2.395077786014596
1059,4.961283427,4.55703375345396
1060,2.866126591,2.347499070147592
1061,2.211140945,1.924024800274166
1062,4.981275925,4.895889363034798
1063,3.803262459,2.1474283920133765
1064,3.457516048,1.8679127613741746
1065,2.950674741,2.766623214519356
1066,1.851996071,2.143892839228307
1067,1.545609464,1.8527434576680997
1068,2.150323908,2.141413123097611
1069,3.667001045,3.9193497838285927
1070,3.319675381,3.214899772343368
1071,2.826368986,2.769690907068863
1072,2.47235987,2.240720472502063
1073,5.13768572,2.3787615226511787
1074,1.574392451,1.5901843921098182
1075,2.118332146,2.4155942009230507
1076,1.922156584,2.2166632745926145
1077,2.190280299,2.7002277623015227
1078,2.191314035,2.5021938809878588
1079,2.863515513,2.4304064946727943
1080,2.51462828,2.755412907625139
1081,1.686072761,2.5066952661211843
1082,2.941247041,1.9042972315660676
1083,1.695439786,2.521734979564969
1084,2.860563928,2.3270989461001963
1085,1.797193651,2.6992920839275945
1086,2.647231113,2.3263890665783884
1087,2.787578537,2.0305303494116833
1088,3.043247,3.0554701122873182
1089,2.232304753,2.2781987928023257
1090,2.24536278,2.329262637792295
1091,2.863796552,2.670677960623194
1092,1.341608912,1.5795987550293227
1093,1.583075158,2.5253039870223097
1094,1.411925961,1.484951215345901
1095,2.006428958,2.0282619596828217
1096,4.216184053,3.4560270981912895
1097,2.00246142,1.9840331303781988
1098,1.967127919,2.03146882741893
1099,1.569683861,1.9457367558395529
1100,2.539840606,2.3212803302439444
1101,3.10393167,2.5915471131829717
1102,3.632487917,2.8093873450778126
1103,1.737212889,2.323216867030136
1104,3.486449371,3.1453146123272293
1105,2.928356586,2.4879656513892265
1106,2.166153901,2.2147402921717805
1107,1.631952178,2.2204106176889717
1108,2.810279419,3.2372697889288333
1109,2.100723527,2.4043020307573717
1110,1.709162045,1.7028868701397057
1111,3.394092214,3.135540390844018
1112,3.790219434,2.9533492938936075
1113,2.622328965,2.552649317845081
1114,1.495622685,2.1052610068948376
1115,3.660694761,3.608570649216409
1116,2.525487005,1.8994952272453662
1117,3.511325447,1.8855567156522663
1118,5.140484474,4.759118538492586
1119,3.341580914,3.413791933232704
1120,1.58868619,1.6268546686397902
1121,2.333607025,2.54494481094543
1122,2.993858172,2.530031555844918
1123,2.44550008,2.3683879278248585
1124,2.843045811,2.8370484802693023
1125,1.294966683,1.8985069685285894
1126,2.213265721,2.53066795492866
1127,2.714054332,2.522669057425279
1128,2.582720394,2.3630879433781864
1129,3.635522321,2.3982034077113057
1130,2.371528094,2.1037886763319755
1131,2.209757387,2.6378536542470634
1132,1.717480145,1.7742435984319136
1133,2.668765893,2.264216428550603
1134,2.83512843,1.8598575624283133
1135,2.131371617,2.353269533649302
1136,1.887893669,1.7037707521109309
1137,1.950716655,1.8894640646721137
1138,2.477760644,2.4891393054580746
1139,1.758957287,1.8609076219534093
1140,4.032213444,4.079420010630386
1141,2.013243019,2.0803787209045135
1142,5.225314452,3.3228965864362032
1143,1.56948963,2.4762897581280554
1144,3.612316961,3.0274834194540405
1145,1.755544565,2.303210518653517
1146,2.434670289,2.4066534636295316
1147,1.78185975,2.1977875530132946
1148,1.613685405,2.266939911311129
1149,4.119942869,3.7340802530721464
1150,3.423019548,3.6408300356295604
1151,1.861379768,1.4453689815058424
1152,4.167758791,2.461365927458674
1153,3.398547596,1.5462303898495304
1154,1.809023417,2.481040363598407
1155,2.358820152,2.378496311823929
1156,2.376484329,2.394688245763481
1157,2.73497672,2.505043223727298
1158,2.982245912,2.401283035935122
1159,2.208061071,1.7752676428429126
1160,1.757861067,1.6816873905301248
1161,1.869762454,1.9120417382108783
1162,2.662636354,2.849059184371099
1163,2.589114408,2.5386461816104564
1164,4.795093891,3.506710416621173
1165,3.090163963,2.448902867052843
1166,2.655584475,2.310628214244675
1167,2.048622847,2.7155500759940767
1168,2.667773052,2.4963762111779557
1169,1.144764325,2.1793159169951255
1170,1.525410238,1.9554378786406013
1171,1.586339709,1.636477874270892
1172,2.481644679,2.1438971267792657
1173,5.298935563,4.974224998795129
1174,1.502985857,1.8038163004723284
1175,1.734885134,1.9013655307831097
1176,3.747240267,3.130872909490033
1177,3.462695668,2.3527198764693664
1178,2.005626594,2.1250666279180765
1179,5.512519304,2.899004527075195
1180,2.158140429,2.170425849454202
1181,4.076704509,3.7092056545012246
1182,3.718016048,2.141093084849847
1183,1.641927338,2.148888913523636
1184,5.369857545,5.444146145073024
1185,1.850876068,1.828343165785348
1186,2.775054459,3.1419555778390023
1187,2.500221833,2.3580106905110156
1188,2.337477897,2.3271176447964006
1189,1.73400356,1.9393352137969118
1190,2.142848133,2.152166483763352
1191,3.858335132,3.6120064203824875
1192,2.788724774,2.797926963147525
1193,2.376167344,1.9929834096985073
1194,3.88389555,3.934410386273064
1195,1.941785126,2.290591621196686
1196,3.086394756,3.098827324069296
1197,2.564357251,2.179833616894294
1198,3.002297411,2.88869904348426
1199,2.557985417,1.974435698242521
1200,1.456495682,1.6142273703822252
1201,1.543294389,1.6128606279596271
1202,1.654846245,2.1507478594731495
1203,1.561583802,2.048889731577435
1204,2.579659005,1.6542185745582834
1205,2.110254033,2.0617146706178793
1206,2.7900147,1.7868725595685675
1207,3.24860426,1.6052542250638606
1208,2.446548071,2.629669320855055
1209,2.064740333,2.1726908325718677
1210,2.593227892,3.015820371568689
1211,2.142456646,1.9398469594444727
1212,4.020787512,4.724272607351891
1213,1.960792534,1.819833566800826
1214,2.301592043,1.5575905973003938
1215,1.62184137,2.2531019263112526
1216,1.643734219,2.29874573145612
1217,2.345410153,1.7881805428950237
1218,2.15543218,1.8927974256657532
1219,2.33116245,1.9757282166934058
1220,1.584793924,1.5421113641548037
1221,1.613242272,1.6131666733629701
1222,1.855394967,2.262820081608061
1223,2.571544425,1.8956266657456338
1224,2.371904419,2.350365425594712
1225,1.83011241,2.669014014508047
1226,1.422636732,2.140988258280594
1227,1.887058133,2.1741915653736843
1228,3.234097257,2.6551977059304233
1229,2.568380304,2.5858228195361823
1230,2.138428407,2.215708485654282
1231,1.738808295,1.8430382297205823
1232,2.036293465,2.2741859117251204
1233,1.912928902,2.39964744246868
1234,2.56189659,2.6896619422539367
1235,2.071506438,2.309423135862714
1236,2.518765048,2.0264248847750435
1237,1.920869378,1.6425923494606829
1238,2.350249693,1.9179890385195049
1239,3.36570187,2.5471787911920876
1240,2.714269609,2.00394068788043
1241,2.01004501,1.587010747421396
1242,1.689898176,2.3876880512321224
1243,1.679673746,2.0810262639692536
1244,4.878400561,4.393290412749659
1245,2.049718724,1.9827983107204439
1246,2.522232251,1.656136202022254
1247,2.121106342,2.294308612057744
1248,2.337336309,2.2328462564162876
1249,3.084563426,2.1820042182281605
1250,1.655417626,2.0538156968815326
1251,6.159407692,4.388068604348654
1252,2.048766158,1.9989860105108495
1253,3.524907428,2.8029671396733966
1254,3.015849217,3.027300016435599
1255,2.503391425,2.4917654328404435
1256,3.127967227,2.4618730178251016
1257,3.515188926,3.1223358712298124
1258,2.948634947,2.970499212766684
1259,4.370648292,4.458511773510028
1260,2.550122315,2.4350725036754985
1261,2.801522044,2.056723114247589
1262,5.146636765,4.231006159279892
1263,1.829268844,2.0164344874395694
1264,2.134026152,2.1503470676871186
1265,1.797976932,2.1778802817779708
1266,2.774378261,2.4855113363218604
1267,3.175668521,3.292303653852301
1268,5.512844426,5.1761021952683794
1269,5.18437119,4.557215800368591
1270,2.54284164,2.1106880151457093
1271,2.603704679,2.4759731471099076
1272,2.297315975,2.3846380168038683
1273,3.353909823,2.5132452796368576
1274,1.82695115,1.9272180353629518
1275,3.582178932,3.0893354860363123
1276,3.684398132,3.386280066109561
1277,2.112422751,2.767776731394542
1278,2.08376054,1.9597825155708324
1279,3.53880144,3.02442061494072
1280,3.794269101,3.558463802657089
1281,2.57433999,1.6188245061183446
1282,3.150705948,2.978559663137129
1283,2.696704332,1.9567373212691954
1284,2.161422183,2.179709279377127
1285,2.157136294,2.4411261577170453
1286,2.238919551,3.333138897218519
1287,1.328764792,2.483823539216403
1288,1.995090157,2.1355601038616503
1289,1.660507528,1.7623870088976905
1290,1.715614849,1.5454430791762568
1291,2.039605104,1.8739554432348806
1292,3.602369887,3.4347772746321596
1293,2.845257252,2.1815914894772916
1294,1.674782231,1.6199847489402852
1295,3.061273371,2.2199514449012065
1296,3.001091994,3.1571366613457386
1297,2.371776336,1.7652253988842255
1298,2.877895664,2.3236459511002185
1299,4.493409618,3.399012898535352
1300,2.098208392,2.5296949980408687
1301,1.853512992,1.8072939316432692
1302,1.619629604,1.597837766017687
1303,2.376346071,2.432293732336125
1304,2.855598529,2.8904884323579374
1305,4.730142741,3.5211309867081395
1306,1.592459491,1.7276683201704675
1307,1.944248357,3.0257390912022983
1308,1.834857376,2.251706571974073
1309,1.658755264,2.1316222961330267
1310,1.963075225,1.8890470826242758
1311,2.727793302,2.1089889063507647
1312,2.778976649,2.6870916361479535
1313,3.488937119,3.383909564700159
1314,1.702445308,2.301832982412922
1315,2.222786309,2.4667043709413146
1316,2.863735541,3.47394702944333
1317,3.394530477,2.0666067049151744
1318,2.063549124,2.533586530771631
1319,2.135363982,2.4291690960718464
1320,2.235209883,1.675980129149004
1321,3.816997533,3.0803235009665046
1322,3.822654907,4.724923445272193
1323,2.290180009,2.7668165185211726
1324,1.705951332,2.366744149375818
1325,2.072935444,2.063829648576177
1326,1.684413544,1.676700907561717
1327,2.571183402,2.565082194104256
1328,1.619633774,1.619033148954261
1329,1.681600048,1.7944411268629687
1330,1.794738931,1.6956172636354239
1331,1.769917642,2.3550215299925528
1332,1.509624511,1.8411642082945203
1333,1.521661015,2.3498787715441014
1334,2.19129073,2.5220425536525997
1335,2.29495696,2.7052104060020405
1336,1.983337563,2.4096355519198247
1337,5.284756239,4.770061538393518
1338,1.698269937,2.404451453408849
1339,2.666957873,2.2078696359214827
1340,3.65500939,2.292758886558206
1341,4.040589713,3.194331072232592
1342,3.417702393,2.701269998601756
1343,2.193046944,1.9681260982073139
1344,2.176917263,2.34919957245162
1345,2.596129408,3.470373718978714
1346,2.480102025,2.118428823710292
1347,1.447637042,1.8521079917254328
1348,2.155404582,2.4349899213803967
1349,1.959277688,1.7990971770786817
1350,2.155616804,2.300551735415093
1351,1.79718943,2.4353064651710903
1352,2.269450077,2.229391255877288
1353,3.889814482,3.0382283801593903
1354,1.689455671,2.3711332724033545
1355,3.298681767,3.054646265603406
1356,3.692821559,3.686439729193882
1357,2.090653477,2.239151841511868
1358,2.220626838,2.2329068048031435
1359,3.104290747,2.224182915816504
1360,2.032642932,1.5084752855457464
1361,2.47515662,2.494179121656798
1362,2.279878044,2.5390336249052083
1363,3.233869906,2.6129598309551185
1364,3.167703236,3.2464349388383593
1365,1.817270552,2.119998941697748
1366,2.628735978,2.3156695313763493
1367,3.669911929,3.6177521940613273
1368,2.393685672,2.6832181698251816
1369,1.865993489,1.9365907395538475
1370,3.416000676,3.270873473078584
1371,1.814848395,1.86937140778868
1372,1.774274569,1.7693204936860136
1373,2.425197093,2.7121518798729602
1374,1.865719982,2.477190602516419
1375,2.684072039,1.712263154632734
1376,1.91330337,2.2804088544910814
1377,2.47225788,2.3216529556473415
1378,1.451782343,1.7110018747290991
1379,1.997227973,2.328145119348209
1380,1.810366954,1.819295421622181
1381,2.045376633,2.096766121679149
1382,1.470469295,1.734557344191828
1383,2.191108052,2.5712380765039926
1384,2.335556694,2.220706085042432
1385,3.250056089,2.3528129875742394
1386,5.34687108,5.757411224989791
1387,2.330336308,1.999532512532277
1388,1.36699306,1.445523267353362
1389,1.202986115,1.6114260484836185
1390,1.794790683,1.9873640933625336
1391,1.649472318,1.7649511851603574
1392,2.266204255,2.2231652524414014
1393,2.097404159,1.7893399460240473
1394,2.925939659,2.230843350045977
1395,1.498832031,2.470826969925307
1396,2.478459334,2.5307896956753546
1397,2.200623837,2.2973932632128364
1398,2.092523201,2.0227345760604902
1399,1.653854794,1.6445208498249448
1400,1.336952339,1.906728048607267
1401,3.394583,3.0827963071453017
1402,1.778550204,1.8577780285947456
1403,1.888313242,1.9949977758888031
1404,1.65472767,1.4610647711691531
1405,3.094674322,3.113435986569762
1406,2.343052209,2.305517804526852
1407,4.762171723,2.6539293047986092
1408,2.25483025,2.253490194052693
1409,2.199454786,2.0909351509473924
1410,1.497057692,1.7832384371494643
1411,2.113831616,2.267794631883372
1412,1.715326717,1.9828152453962549
1413,2.544607888,2.671101414443989
1414,2.206827674,2.294071424164549
1415,2.644717823,2.6744013890432328
1416,2.220716758,2.4015453228382944
1417,1.64073975,1.7204866775290166
1418,2.659505111,2.7349922263025266
1419,1.778697394,1.9167946558354696
1420,1.968628513,1.5937713089310175
1421,1.932467423,2.41838504721361
1422,2.703052235,2.4356310041968907
1423,1.944263753,1.5872314246319328
1424,1.465413836,2.4321941535599763
1425,3.016239191,2.5338888637088712
1426,2.356452289,2.477112581864214
1427,3.702281799,3.2098516795446352
1428,2.936169566,2.880845448369713
1429,1.793209452,1.7869218697059246
1430,1.692523313,1.7251247254629312
1431,1.501114708,1.881259468535173
1432,2.212379328,1.9750317661657553
1433,1.647055496,1.8366150348453218
1434,1.283946159,1.3405240876395572
1435,2.223770165,1.7907286724345046
1436,1.747837381,1.9398839159168204
1437,2.370505485,2.3781898908272012
1438,2.730774801,2.1207053157379816
1439,3.918346676,1.9702555128813055
1440,1.405497579,1.5893391050000287
1441,2.09143105,2.0508148440481437
1442,1.937444307,1.7336642306706085
1443,2.877683707,3.210251707258632
1444,2.084521466,2.2607546038947546
1445,2.164258649,2.757998258515137
1446,2.61976298,1.9469053281330972
1447,2.034324728,2.7377702359908533
1448,2.427093184,2.467469130465111
1449,2.063539065,1.6357045054712247
1450,4.38650392,3.6353654133778215
1451,2.302335259,2.1151543873603993
1452,2.560643588,2.567881556422606
1453,1.885388353,2.117068422367273
1454,1.740854348,1.7593462705857992
1455,1.943319708,2.1053362296744442
1456,2.611551255,2.1906767037125494
1457,1.90370377,2.3484075367087125
1458,2.563999319,2.945893890863424
1459,2.021708763,2.291013055062567
1460,4.532012941,4.845025480765948
1461,2.186694838,2.4036147873697455
1462,1.863646378,2.1145234735767553
1463,2.250085058,1.7933216300109345
1464,2.802547286,2.250885695313064
1465,1.876947789,2.694512109393453
1466,1.972386273,2.0171414319327647
1467,2.168499841,2.5407850473740985
1468,2.698110095,2.2139533165153202
1469,2.046820211,2.287451752831898
1470,2.372053239,4.377895475228864
1471,1.768861973,2.4800240447423803
1472,1.936955854,2.7254254573691394
1473,2.256600929,1.9861589262943553
1474,3.000482997,1.9041919366055322
1475,1.800921219,2.784039318057377
1476,2.778174774,1.9225516284177377
1477,2.733885089,2.273452734749055
1478,2.265005979,1.5003696576356171
1479,1.675571835,2.218578133105795
1480,2.588889087,2.596439772975713
1481,2.818287766,2.80097925624818
1482,2.591700272,2.6664666356651363
1483,1.555383076,1.6069782877895338
1484,1.632489831,1.7573129614895697
1485,2.643894149,2.3602468517383453
1486,2.812345274,2.3732194167665415
1487,2.965175968,2.696940604806546
1488,1.955283567,2.0428211497796656
1489,2.900056243,2.4153072242770413
1490,2.964358644,3.2209266944580817
1491,2.913396971,2.128982410942215
1492,2.73473461,1.7869700550339307
1493,3.865792471,4.4103976168388
1494,1.818150456,1.7252693892409692
1495,1.928668481,2.242166755747677
1496,3.222673914,3.1940108955783035
1497,3.39142512,2.445596869754037
1498,3.913639206,3.3583539819177477
1499,3.0878642,2.0125691456447052
1500,2.087379581,2.143779765631119
1501,1.955283567,1.8909149039783402
1502,1.849145535,1.8340064080398655
1503,1.94356376,1.876443851245183
1504,1.971497182,1.958150019999507
1505,3.786997358,3.8382542198941034
1506,2.427600781,2.9156644989928946
1507,1.709708558,2.3703281054779133
1508,2.99172567,3.198063223624931
1509,3.038756826,3.007945385858611
1510,2.99172567,2.8827601380039254
1511,3.015877582,3.001539997625257
1512,3.103591651,2.9128201187100338
1513,2.582873498,4.210457919474731
1514,2.017282902,1.7223139493333874
1515,1.719007932,2.456272502327044
1516,2.059600198,2.3147172536435487
1517,6.282445692,6.334499299100165
1518,2.253277413,1.8728192290958183
1519,2.361366906,2.3358304343002163
1520,1.398638661,1.4190687910492807
1521,2.934731948,2.356167241120014
1522,1.342728553,0.9370300442050302
1523,1.713121216,1.9386554975732442
1524,1.566679821,1.810570388598337
1525,2.687880179,2.635670768926637
1526,1.931146822,1.9938579683422566
1527,1.87793216,2.127291220551004
1528,2.570794179,3.1663602470293655
1529,2.800161007,2.6000551035305577
1530,2.944451502,2.8079675108935094
1531,1.28984452,1.369248734869906
1532,2.780561117,2.3452450268075355
1533,2.314313934,2.0643739068412956
1534,2.966565175,1.8405758615744865
1535,2.574065238,2.4417703388888454
1536,2.114971918,1.8125531639074948
1537,2.184572937,2.090519309165217
1538,2.800964391,2.7113341897632806
1539,1.454245984,1.7779548613437801
1540,1.823660253,2.460416517667086
1541,2.440625754,2.549175013302672
1542,3.805760772,3.494904101558122
1543,2.877299227,2.9776987425028936
1544,3.302675745,2.713082380412353
1545,2.020518218,2.448142413427496
1546,1.835929729,1.8356232676557471
1547,2.366056309,2.3683541540822843
1548,2.094917622,1.6063719379773633
1549,3.100510103,3.1759181371468066
1550,3.659830069,2.4478757467557077
1551,3.061912166,2.95910031587576
1552,2.564480003,2.029511515518564
1553,2.462005254,2.82392678568933
1554,1.919822209,2.1446772591010315
1555,2.92761377,1.4227791431091739
1556,2.114398407,2.5086624021935635
1557,1.388089355,2.2039917239731954
1558,2.009777654,2.398445734973325
1559,2.224570353,2.2569445806709805
1560,4.2311769,4.211814212189858
1561,4.085202247,4.247335425033247
1562,4.299855998,4.060480935078458
1563,1.647162236,2.1365393378028736
1564,3.578837092,2.714704812093767
1565,2.044954661,2.6172743176525435
1566,2.947596728,2.751185575540063
1567,4.619637945,2.886150457778489
1568,3.025196515,3.1601627025756085
1569,1.198194713,1.1974659262740195
1570,2.449439828,2.275510554785105
1571,2.035626846,1.5924424491189846
1572,2.63564315,3.676448928683761
1573,2.060107942,2.1438542556314744
1574,1.309971899,2.1681350250834464
1575,3.153786418,3.235630910030676
1576,3.192735601,3.1376464917070717
1577,2.586771986,3.4300253470018607
1578,3.90413202,3.3231051679870918
1579,4.083650061,3.606142651116412
1580,3.884275287,3.705333708559352
1581,2.45089605,2.267722157306081
1582,2.059907839,2.141498748575491
1583,1.61744909,1.819701473356279
1584,2.062434061,2.222671856577559
1585,3.168597648,3.022822017252673
1586,1.856261175,2.2817533793404285
1587,3.142291833,3.1406289632338718
1588,2.013013513,1.716038520613122
1589,2.039992793,2.5846307370114965
1590,2.889942101,2.8763366032998885
1591,2.204748003,2.099663939224812
1592,3.062637443,3.005382435936761
1593,2.900835529,2.7588087034360136
1594,2.203148091,2.001177335487874
1595,2.335711041,2.3541988570779906
1596,4.836072282,4.10762893402856
1597,2.428092623,2.328574896111176
1598,2.076040584,2.131429058958499
1599,2.041715325,3.156280796156054
1600,3.156259449,2.995480262980503
1601,3.219019984,2.4451641531204817
1602,2.711464718,2.971747193519186
1603,2.439590727,2.216282470759297
1604,2.471187449,2.6368053073113558
1605,3.016981555,2.822877674241407
1606,2.995229854,1.8002940366542317
1607,1.729321584,2.0798627825547324
1608,2.82364637,1.9670810936365672
1609,5.333562249,5.562265767475557
1610,4.730800438,3.6944078558110016
1611,2.201932417,1.8815528481160255
1612,1.760858781,2.2947055195675086
1613,2.330319897,1.9396803592580047
1614,2.831031077,2.7231341106550686
1615,1.838347213,1.6063559582415317
1616,3.012281985,3.0906665438359635
1617,3.143294658,3.1237852221382028
1618,3.13266561,3.167761803789502
1619,3.183438403,3.1558680549601004
1620,1.771782137,2.0568750212936466
1621,3.124432489,2.4401137225370397
1622,3.171167883,2.6758153364434807
1623,1.072485859,1.2002570814907394
1624,3.01022573,2.6081644560017283
1625,4.2262631,3.428368599646558
1626,2.302170691,2.1830850870852254
1627,2.478174911,1.8723041048585045
1628,2.39846262,2.1902711685694167
1629,1.639373975,1.6880869399790264
1630,3.306299393,3.588879386434982
1631,4.70088968,3.807456586113981
1632,1.815661926,2.234875624403046
1633,3.347435903,3.5127101089157287
1634,1.456929036,1.7353309160844348
1635,2.705070127,2.634008355877568
1636,3.232649645,2.411809773352074
1637,5.41484304,2.4177908522152465
1638,3.374126627,3.038503563179103
1639,2.977482099,2.255997226889033
1640,4.018647011,1.6182769395221672
