,true,AFP,GAT,MPNN,DNN,RF,SVR
517,1.39192534,1.7352362,2.7759886,2.5728890344938957,2.4980373,2.0968721473373484,2.1758873523129756
518,2.550714979,3.110566,2.4217196,2.7723068424194572,2.9051447,2.6650739207306695,2.710788800596826
519,1.928154792,2.0825934,2.3010173,2.3483279187195847,2.3068256,2.408789734321028,2.5331124843133366
520,2.038556172,1.8893484,1.7939498,1.7060554134076638,1.8169366,1.7413997595745583,2.1846540926470204
521,3.156269223,3.0148919,2.9860656,3.1911657328485683,2.908718,2.9087125462418393,2.7105530615562756
522,2.012716617,1.9719758,2.1167889,2.0120858325700004,2.1996245,1.8899758885206992,1.9192694540303665
523,2.372199181,2.244757,2.3003588,2.4842916923760017,1.8703026,1.748587736514616,2.119639693032603
524,2.231890282,1.9993008,2.4607422,1.9046272030659355,1.8267803,1.8279634226677859,1.9345677548716658
525,1.439406386,1.6381359,1.8826803,1.5937577180897677,1.6898719,1.568606838031364,1.5622205556053799
526,1.902149128,2.0185754,1.9230716,2.0153820321211064,1.9974959,1.9876420990136778,1.8387707354871963
527,1.441305431,1.832612,1.9143162,1.8858825457804151,1.820092,2.4253256620154056,2.235052521744417
528,1.600854175,1.50444,1.9234251,1.5291639792163692,1.6768892,1.654797098353671,1.587739941585936
529,2.590458399,2.3738985,2.3888845,2.368452374835753,2.371768,2.6019430009083973,2.5699026051909675
530,1.935549009,1.836313,2.1077514,1.9734278997080825,1.8580976,1.9783750721207032,2.0152347931655403
531,2.092712459,2.424382,3.2127724,2.0889455467568916,2.4209256,2.3914231396744525,2.3600948470060112
532,2.224817837,2.3180091,2.674655,2.2874437331793933,2.8090162,2.39984460841309,2.4977995386803302
533,1.499253165,2.3607209,2.2822735,1.8372461769468127,2.204835,2.1935538559523877,2.249014249748019
534,2.660744719,3.7199304,3.2819526,2.929289609419091,2.546259,3.112053268848854,2.8205768569336755
535,1.987354879,2.1225107,2.285857,2.316132099901045,2.422279,2.1839929088880807,2.3221814299428916
536,1.104112374,1.2975904,2.3180482,1.2973031558347377,1.7844996,1.86443510521831,1.7368514480613004
537,2.071504566,2.1697063,1.9618858,2.290704021368757,1.5985086,2.21008073872093,2.1086013842711027
538,1.744875315,2.1655555,2.3969154,2.0546668362272698,1.7934811,2.110978639762212,2.081094668126058
539,1.720646632,2.3122401,2.4367602,1.7821515234804444,2.2706666,2.0830187097629596,2.1552801744786225
540,2.126635674,1.5665694,2.1090467,1.8462150362690526,1.8750015,1.9808617794583985,1.662870579110902
541,1.429969435,1.571116,1.688654,1.365491434802951,1.8102938,1.477796767491781,1.6890043265587136
542,1.518748133,1.9572971,2.172662,2.5101234627928455,2.0948,2.5729410316436963,2.5333455780525416
543,1.725424105,2.2270007,1.9911019,1.7085449885257797,1.9845502,1.9355839287569394,1.993928122872312
544,2.100929549,2.3758688,2.986985,2.3553466195939685,2.4264965,2.487804885454631,2.395455788453323
545,2.167427936,2.143994,2.2806652,1.701071026370594,1.8181247,1.8636029355701629,1.786496945962298
546,2.071429995,2.507325,2.3353508,2.1209779577513004,2.2181907,2.327528001809492,2.4276555901465904
547,1.497530269,1.5666069,1.7937253,1.7059188376418233,1.6707464,1.5584823425157093,1.658238874874711
548,1.854550555,2.490395,2.0859237,1.7238950991404667,1.3880992,1.6912576865298359,1.5433174754893173
549,1.77740722,2.067649,2.0694366,1.9510188695885804,1.8270315,2.1115883888819877,2.1548742211669962
550,2.100054834,2.1813908,2.2249339,2.2929195154230437,2.4048076,2.2488669340473186,2.4051753186204574
551,1.984044853,2.2419782,2.278472,1.810708112655023,1.8975289,1.9628577133655511,1.992743823671012
552,2.595610475,3.2947788,3.3447,3.0583436534805504,2.8156776,2.967113543874454,2.9571766955912033
553,1.617440243,1.7233326,1.7450354,1.5835882174395293,1.68112,1.6884780154846046,1.6089754790143338
554,2.249413094,2.3951387,2.3949735,2.1077445882191084,2.057252,2.341558739527659,2.3559569853395104
555,1.56273819,1.3357763,1.9691776,1.6005534621684976,1.6641049,1.779924583316478,1.923697641794875
556,2.939917423,3.3635805,2.8220987,2.899832185764457,2.8784199,2.8452419448842803,2.714490340571806
557,1.67907471,1.9211413,1.8336504,1.7983315099238395,1.8966355,1.8336120515362024,1.8197091186494867
558,1.732060404,1.5835984,2.1648903,1.8005324325797964,2.5369825,2.0224771051823964,2.490231547002877
559,1.601370364,1.6707355,2.1832802,1.9580309459099046,1.6612309,1.9270431004680129,1.8003877855766603
560,1.654978267,1.7936182,2.149016,1.7222771895217415,1.5950078,1.776422775421601,1.6845538983423962
561,1.14692137,1.2296773,1.3938687,1.104358046836247,1.2937118,1.5777586110986304,1.5564551891214602
562,1.562653864,1.279783,2.3260288,1.6432649669026356,3.0194297,2.5728730033109337,2.727706268907764
563,2.496039401,2.488496,2.511733,2.1983315939011763,2.5891123,2.502168600188174,2.516014193079926
564,1.754259943,1.8283368,2.2032554,2.162532181868374,1.5905298,1.8604306577952674,1.8661078906952822
565,1.878075126,2.3792338,2.0860784,2.0192070700047813,2.1652465,1.9784737732616622,2.085880822201749
566,3.339973016,1.9380982,2.4796555,2.272941198780245,2.626391,2.6302467431758525,2.7247311138544434
567,1.622970701,3.1359963,3.0298145,2.232468596600137,2.8720012,2.7963636478220026,2.8087167121352468
568,1.75251516,2.13535,2.5940502,2.384641170560057,2.0171604,2.2938930547763823,2.253197564530394
569,1.785772447,2.147865,2.0280998,1.934813537029132,1.7611638,1.9744935757972233,1.8260598180710972
570,2.008072077,2.4870615,2.341198,2.100209695886179,2.3441358,2.279436552120764,2.4115896104437473
571,1.17692187,1.6844872,1.7584316,1.312110105466566,1.4585816,1.5790261813743645,1.3702125952671105
572,1.578164514,1.4569672,1.863381,1.4793222035660059,1.3862728,2.255672437864075,1.3423603339011776
573,1.54581235,1.4665374,1.7409065,1.482795354617409,2.0957327,2.273160176113212,2.0878646282841546
574,1.935122932,1.817394,1.8806734,1.9171211101358776,1.7708877,2.324015975057419,2.046543806070103
575,1.114714375,1.5339186,1.6933608,1.638085194826321,1.5544764,1.5834225708584888,1.6176232723968544
576,1.64783659,1.8123362,2.2747443,1.9447664435967342,1.6979302,1.87431568010839,1.8326345718312873
577,1.760144929,1.493395,2.1990223,1.7506610690047015,1.7658458,1.9731526199708982,2.2049486249522854
578,1.7282195,1.7542574,1.9689546,2.0124767335685108,1.5471821,1.6985168481888862,1.6859034125236945
579,2.723359608,2.4445426,2.6986842,2.2955162747623,2.6645212,2.7171244037071505,2.716764243906705
580,2.271027994,1.6423405,2.261917,2.2742726553931627,1.9918989,2.0905537772865133,2.207263739867199
581,1.502272312,1.7439759,1.5968509,1.510692944774605,1.9016906,2.0068639614083974,1.8699841759161522
582,1.40336952,1.457098,1.4723624,1.403582667262246,1.3630215,1.3499281074340255,1.3549094667306987
583,2.863896583,2.5690656,3.6139739,2.721141989037516,2.8904533,3.0514263578340284,2.939958348482525
584,1.996779271,1.9689891,2.4234345,1.9763100777849811,2.2107887,2.0971193497350384,2.201954194391622
585,1.575716939,1.9018276,1.9745088,1.822064115270999,2.0487523,1.9745047697940317,1.9615985949539376
586,1.76393022,2.1639922,2.229892,1.8898014533191008,1.9940854,2.0903431382166344,2.2054671840547924
587,1.912992934,1.5819938,1.9650103,1.7314597103181488,1.7332954,1.8470203653849762,1.8142148888686345
588,1.972852433,2.5544407,3.04091,1.9210165568068112,2.230494,1.6386680176668627,2.0449691478474623
589,1.809222922,2.0694826,2.1109035,2.3198013036837994,2.4850664,2.627472851363104,2.4196940083862657
590,1.819140161,3.019026,3.0986176,2.852179968912233,2.956668,1.9205129093063094,2.3885076879004594
591,1.587884499,1.649855,2.570778,1.8673982622325322,2.0928802,2.199494224746482,2.3103388851090187
592,1.841339445,1.8948306,2.3471808,2.1542866294778005,2.181888,2.0796912766791085,2.2722821269757993
593,1.770231147,2.2357843,2.255252,1.9278444024746746,1.9363453,2.0672102566896617,2.2383066604717423
594,2.597149782,2.4185266,2.4288516,2.2808911075795413,2.6206727,2.538552605442692,2.477877060534711
595,1.966986025,1.9676268,1.8817424,1.8909717735702505,2.072434,2.2252461598890854,2.084032279148037
596,2.578906981,2.4531841,2.121436,2.3831439184691265,2.2978072,2.395549114571843,2.1461658251607383
597,1.797466475,2.036795,1.7392024,1.9013670850725992,2.2498288,2.5519281054537903,2.3504473550334617
598,1.425531547,1.5574367,1.9005882,1.5157779831237703,1.4826319,1.375423050046486,1.455756379638114
599,1.765207162,1.592914,2.2837052,1.8215951597560067,1.7950299,1.7204547284422864,1.5831858005709782
600,1.98969639,2.0825214,2.2071218,1.7680631152915205,1.9849459,1.9317974001383162,2.023218060000511
601,1.651917352,2.1920447,2.286772,1.9008765015701483,1.8898351,2.128844787866721,2.009860729507552
602,2.005640067,1.9871563,2.4431484,2.0392835504792775,2.1421661,1.8956731986281201,2.146697374899562
603,1.811670496,1.8830519,2.1045034,1.7919836694207354,1.358065,1.7855881305509418,1.8295389544325835
604,1.729053501,2.2589262,2.2204711,1.9094705630564532,1.9907373,2.1276185187634007,2.03403909496297
605,2.121670033,1.9574915,2.315415,1.9141743623046532,1.6886514,1.6517509057624926,1.7104986373440345
606,2.228067003,1.4959549,2.0996156,2.0816646392645777,2.301406,2.509251861004581,2.3590742309312764
607,2.605157026,1.9616302,1.8874452,2.2907344864576284,2.258655,2.509251861004581,2.466360667097188
608,1.839865965,2.1276119,2.3408756,1.9718504967438348,1.5248152,1.8988209320039444,1.7880512015737255
609,1.23647214,1.20182,2.0092773,1.6945935750467631,1.7623897,2.0317147176191783,1.9285991263972038
610,2.031570032,1.7981616,2.198095,1.8834396305577608,1.8623737,2.105230487003284,2.2731707593161605
611,2.548051993,2.3235166,2.1410954,1.9992746801053267,2.0840905,2.1418391030965687,2.203803963715905
612,2.446472472,1.4750813,2.0083659,1.5282314097232388,1.6475459,1.824643191529031,1.6063133582192264
613,3.395566714,2.6213446,3.2304654,2.27398410766702,2.7265744,2.720387479780713,2.6327015694456235
614,1.849920348,2.1472206,1.9860843,1.9444042140828088,1.9530481,1.958764767875668,1.6715927849236079
615,2.689670467,2.5324998,2.5133479,2.614419051499098,2.143834,2.421932381192621,2.5413289682060762
616,2.619611884,2.497992,2.2463481,2.0744704793781357,2.342404,2.030316596684843,2.4356216442198564
617,1.728473436,1.6038796,2.0714848,1.8734829534935555,1.8189538,2.089626584534203,1.819523988856971
618,3.073362491,2.6905694,2.9044554,3.1423605819239753,2.2329888,2.660994901246381,2.227116827760298
619,1.693219957,1.2685498,2.3454795,1.5740221533497882,1.5067569,1.6356761955518866,1.886446050702684
620,1.41184409,1.2028519,1.6893666,1.658780246215735,1.3505741,1.497612303177949,1.6904619963990895
621,1.675358893,1.5003905,2.0620065,1.7256609483828496,1.782153,1.7333025223855658,1.743802960945786
622,2.376234162,1.8214241,1.5127352,1.6851232396763305,1.7586952,2.031383472565207,1.8774115043662454
623,2.506931823,2.4978468,2.300603,2.2248973870534003,1.9252551,2.167380233505822,2.0375065814334117
624,1.705989958,2.0108857,2.0908356,1.923116461574614,2.078375,1.8645614337310805,1.8025705661286482
625,2.613933201,1.653805,1.6506398,1.1967406598814563,1.4751836,1.4381990516819125,1.3689037823572707
626,1.502508421,2.9506838,2.3268352,2.6104425129671966,2.4230857,2.5564336968164048,2.474116626139735
627,2.48520953,2.3424594,1.87128,2.361247558059607,2.1818485,2.2759048158720887,2.187176573306268
628,2.66261379,2.216614,2.1203456,2.1447435025757273,1.9384369,2.1725454478496546,1.8696500294242906
629,1.114524192,1.2187392,1.5366127,1.2390864788131164,1.2226946,1.3538647616976904,1.215762317820989
630,1.532078791,1.6371676,2.1171198,1.6096468002466433,1.9613543,1.8487578784598198,1.791769595697415
631,3.016376629,1.9336276,2.4819393,3.0338508741238286,2.4405484,2.3236395013503794,2.3809827336105593
632,1.945856775,2.2700217,1.9700942,2.1242269475428572,1.9437727,1.9605706317371323,1.8667407272210856
633,1.907733544,1.4940311,1.615399,1.547065459199054,2.0945194,1.766073840661912,1.792363848540042
634,2.734039856,1.7009945,2.3438253,1.9287270128878158,1.4162401,1.7504657631032623,1.7394909381273238
635,2.987172277,2.0611405,3.0324986,2.797650732832283,2.8753657,2.3450506100111768,2.758237427566032
636,2.098235587,2.4243789,2.203294,2.297407741764771,2.4773216,2.500549272526201,2.404403504269143
637,2.371698072,2.229879,2.375851,2.238426622740905,2.13978,2.128978809892044,2.155819081509794
638,1.432299973,1.4023287,2.0641308,1.7278983715406433,2.0556397,1.84090383315121,2.1239396490723297
639,3.193777625,2.4242387,2.264276,2.2414521320567244,1.8356649,2.1870489146725394,2.239048025034285
640,1.341196561,1.5094562,1.5674504,1.4054573372260308,1.1902503,1.4424836728138302,1.1121717384511158
641,1.689873019,1.8154684,2.1378691,1.7914592038168662,1.4415913,1.7495147587759847,1.6544219853868012
642,1.677397425,1.2671103,1.8767488,1.6125950667501103,1.5293237,1.7009919131835274,1.6125990911627626
643,2.875333112,2.5722482,3.0226104,2.812437232756841,3.0660577,2.7255823415237646,3.0090346022077523
644,2.180633087,2.435793,1.9173906,2.264314237092679,1.9618777,2.2864591535862733,2.0539052884942737
645,1.554765164,1.5338345,2.3029847,1.4695134661254583,1.6272267,1.5463028056409756,1.655477457245179
646,1.920803033,2.4732616,2.0628405,2.0277896105292434,2.3118806,1.9508544465684432,1.9713666815856987
647,3.546842832,3.5351233,3.6260183,2.71524600589467,2.8141704,2.589008791257287,2.426155924170293
648,2.822316475,3.1507554,2.2347765,2.867418692773108,2.8029122,2.6708749158394736,2.1506843562047306
649,3.702266783,2.4617949,2.492881,2.285902804532978,2.1071072,2.0561147862891174,2.110137453189228
650,1.52003088,1.7748417,1.9318402,1.7724041089777032,1.6415592,1.6910119660770884,1.7182771586420313
651,1.53124795,1.5084492,1.4818532,1.4824187239011808,2.0189786,1.9905576778629144,1.7433165849956795
652,1.697882038,1.9814496,2.1719322,1.9134617384466952,2.0703397,2.001182041709791,1.9207453362079114
653,1.758868819,4.3802667,2.33379,3.3041769946485733,2.741703,2.6214538059291645,2.2541195481435095
654,2.148792142,2.535841,2.3338819,2.3838339848074774,2.248537,2.0660575634269676,2.32559643841872
655,1.657847217,2.6933374,2.1746714,1.906052346045835,2.219298,2.148352304885108,2.1786411474211134
656,2.551683077,3.437449,2.3664055,2.316879469932559,3.3243275,2.671388647109024,2.675373898129603
657,1.841965497,1.5962245,1.9814966,1.8605602048030359,1.8019195,1.8830169831528891,1.7478135883533932
658,1.638625015,1.7550383,2.0993795,2.113523528863238,2.1707578,2.198757581583291,1.905185979288519
659,2.158837242,2.6617901,2.2608807,1.8412884111452197,2.1391358,2.107051675339675,2.1875538124108433
660,1.385742081,1.5517815,1.8410242,1.4679269249437492,1.5912963,1.4858555272794562,1.6147227623331382
661,2.661951546,2.252715,2.9068828,2.4590229958772007,2.4177346,2.4433160951569532,2.4641959422672537
662,1.313172356,1.780576,2.2013977,1.837402600187827,1.5515469,1.7544303682245739,1.7785797317248817
663,2.77543016,2.621809,2.1817997,2.5104943461201548,2.471117,2.4614240232239957,2.4944420659363877
664,1.192938963,0.9464088,1.8587811,1.7269656449434878,2.3967223,1.7774370604628023,2.0770132169181323
665,1.53153077,2.0675123,2.4887762,2.6655338672490374,2.7241354,2.131738972736968,2.4443952006930934
666,2.034511783,1.8680915,2.2844875,1.8401619229170794,1.737889,2.018897003735135,1.8626830137472166
667,1.796394352,2.0715482,1.8839526,1.8521501121301502,1.8960365,1.835002535486227,1.7111792881171404
668,3.802671124,2.9417107,2.64446,3.2362299750949406,2.457632,2.630548569173257,2.42634907113127
669,1.609356568,1.6234491,1.8494273,1.7658475295932188,1.6707464,1.5584823425157093,1.658238874874711
670,1.60643192,1.6687207,1.8714787,1.5383143460556346,1.605795,1.6980857034959738,1.5160404226224724
671,2.304877403,2.2218919,2.3308508,2.205886490813305,2.3597236,2.1627397165953193,2.371548816662252
672,2.023650565,1.9335077,1.8864818,1.7401588220292525,2.1006503,2.035569997537518,1.97058320751352
673,2.321840144,2.9171996,2.464171,2.441706538554069,2.4270911,2.23684654014351,2.4969331734192948
674,1.929249331,2.0986311,2.0462856,1.9578988214247763,1.8753678,1.9332793022122885,1.7429442325867668
675,1.164993053,1.265993,1.7786491,1.614093263101692,1.0382789,1.54610772307249,1.3373779254829248
676,1.901383918,1.7411736,1.7662053,1.862772910260877,1.8053575,2.0679181984715203,2.0114320716494327
677,1.826178366,1.9629041,2.345473,1.9722210789550958,2.1017838,2.130377033268236,2.095085831831293
678,1.525138548,1.8589985,2.007516,1.6235386713001385,2.0682578,1.8141127279246183,1.8435901551731506
679,2.510422359,2.378911,1.5653286,2.028550255850881,2.5573573,2.1629199322890424,2.2835197331103685
680,1.879824692,2.5229774,2.0179796,2.001596363388595,2.1589065,2.1801302347951057,2.2081944463843026
681,2.241223383,1.9760474,1.995851,1.854966411252514,1.9189501,2.0104857660408992,1.9765672455761656
682,1.345653698,1.8702806,2.1292524,1.838712428813286,1.2924174,1.9777609669157277,1.537329948627485
683,2.664050092,2.1678715,1.8576062,1.842509161788434,2.0527217,1.9652870051722569,1.9491966854103795
684,1.899983834,1.8631545,2.2379968,1.971859189833225,2.2205634,1.9682277651027549,2.3759085299217797
685,2.03271074,2.0821304,0.99489015,1.8299074289892492,1.9315118,2.2213678802225774,2.081068881959822
686,1.55876576,1.7061558,2.2066891,2.0248135104293254,1.6710106,2.007274277467745,1.7915561342621233
687,1.98783917,1.8424673,2.3876295,2.123005123355471,2.278623,2.1303215557690605,2.157416598379681
688,2.735833641,1.829349,2.3478487,2.6020506836372315,2.1091971,2.1648362174661275,2.0475843758408163
689,1.971484594,1.925901,2.569705,2.2207985430379407,2.078139,2.332236162171136,2.2447212399019345
690,2.881587204,3.0035655,2.4145875,2.963347562609411,2.7196631,2.767845665734039,2.73201718218306
691,1.614347054,2.2400012,1.9924545,1.8096447278769736,1.6379377,1.690875006234202,1.604148299656415
692,2.703312877,3.0587342,2.5457106,2.7603942464264746,3.210516,2.7596193549899124,2.8316882916259387
693,2.527649231,2.2188926,1.8281757,1.972137028301655,2.0046458,1.8979022184195273,1.9514891102632113
694,1.397252903,1.4656768,2.0887232,1.7153435081089534,1.6929779,1.8747657074050814,1.8225901653590835
695,1.42850573,1.8943897,1.8368692,2.06901999088253,1.5518591,1.9635015440705939,1.9451919298930063
696,2.088290044,2.0038633,1.3798519,2.0521348692063746,2.6446133,2.4047295761854905,2.434353775333743
697,2.531253614,2.3251243,2.6013148,2.2384430793875367,2.4148006,2.9177242809597574,2.3532977953091514
698,1.736551611,2.0899727,1.9672564,1.6884587676017258,1.7516972,1.7619362243861878,1.7887416357740762
699,1.606548991,0.9009715,2.070063,1.1665463136129786,1.469359,1.53512491287327,1.3419973208362885
700,2.728986498,2.4400365,1.7299635,2.045733272942674,2.18756,2.3776003070838834,2.2879464764386697
701,1.809415407,2.0886765,2.1938224,2.183786052275151,1.8632072,1.9951540636900444,1.9359150399725538
702,1.654581045,2.2618742,2.2034526,1.9696842417094218,1.9715022,2.00325821580778,1.9820123379813377
703,2.092621699,2.674648,2.102136,2.067777612251857,2.749311,2.4233874109792803,2.5654468705959963
704,1.920221188,1.7150252,1.661349,1.744701799123735,1.7405607,1.7882251041813828,1.599725661035902
705,1.67613232,2.0436554,1.728195,1.5072235642198049,1.6766086,1.5623243957834876,1.5697748586012104
706,1.425321216,2.6460288,2.051147,1.919364660350651,2.0905144,2.3111624553066377,2.2344352405855905
707,1.602725085,2.6270502,1.8701924,2.547819984481021,1.7819511,2.0980819631242924,2.139575169198915
708,2.084205271,1.8513653,2.6568413,1.9255629901898463,1.8625854,2.2735347602732716,2.1912705254855744
709,2.446046383,2.4229906,2.5222995,2.758893929170554,2.1630669,2.2136980679602836,2.3462708942716013
710,1.30796431,1.7274857,2.000164,1.60251260172979,1.5195808,1.595224601713056,1.6079533533431816
711,2.347974941,2.8266091,4.368997,2.996363863745157,2.3532248,2.377693335654904,2.817225983110011
712,2.311245121,1.9167397,1.8195897,1.8385653270777622,2.0494666,1.8916306550279443,1.962539799231197
713,1.528575641,2.2974615,1.8967412,1.7021421616138825,1.7026242,1.7566062773598752,1.77232021394377
714,2.154768756,1.7583668,1.8662502,1.8445543943554938,1.5279328,1.8649722254481482,1.843509483452587
715,2.252819669,2.4568381,1.8176615,2.009024372616432,2.3529115,2.2096832824452783,2.0924704678810357
716,1.692459625,2.5751183,2.7390506,2.009695416275741,1.9204009,2.290642866034904,1.9303479481542658
717,1.400372555,1.6935651,1.339919,1.6078456025986079,1.8038311,1.7809079752591128,1.7938177427576147
718,1.873077409,1.876773,1.9909048,1.8198648683913101,2.0458238,1.8304549411859172,2.0038634816552165
719,1.620597405,1.7611347,1.8818929,1.5510943395553256,1.7899429,1.5895624497734087,1.6881885990964738
720,1.358361651,1.8781053,1.9341093,1.813822699953087,1.6712269,1.745013821909954,1.7975400306015625
721,1.783098813,1.8829533,2.2803812,2.041506232042714,2.1000485,2.3044969568953726,1.9619597671026388
722,1.270972562,1.4595885,1.5350881,1.5562506507638885,1.3663099,1.4242133888215398,1.4088123830079604
723,3.112646117,2.5282726,2.1871152,2.6003302636421135,2.7896824,2.7148546236106235,2.1271029499340695
724,1.970501724,1.8900123,1.8262694,2.100227919953093,1.9576873,2.067806132047973,1.9695083756569198
725,1.548295947,1.6734501,2.3279648,1.7340570064294911,1.9300553,1.7628411876693415,1.5573394275280967
726,1.604800138,1.798094,2.1892605,1.9651754085563993,1.7331898,1.8379110441179256,1.749774341563745
727,1.451130096,1.7899911,1.4241277,1.6550504395552896,1.6071364,1.7202012854144173,1.61466292502474
728,2.869605031,3.1768897,3.5725298,3.209793766579439,3.5851946,3.902613114911764,3.4428154412360055
729,2.006568361,1.8681159,1.7821635,1.906132102522589,1.67912,1.7999528158535638,1.8627112174344842
730,1.968640708,1.5572398,2.2902172,1.7288702170400545,1.8827196,1.929368770394927,1.981219628840295
731,2.050907594,2.740853,2.6401567,2.896208424320969,2.671834,2.2359330496823255,2.511857466907869
732,1.683134729,1.8420264,2.3111892,1.8863774758275613,2.0496044,2.180615413894132,2.067735846725181
733,1.702812961,2.2328823,2.353102,1.9220518723323718,1.6743602,2.0375442774641424,1.8547252208972955
734,2.239851979,2.2305245,2.7694168,2.5478369648077366,3.13832,2.541573654072245,2.780159389103828
735,2.029481759,2.7170827,2.4589212,1.9436127763722475,2.4167066,2.201816631804624,2.246485469334778
736,2.997327565,2.0836136,1.4641385,1.7314732736323177,1.6405456,2.0165668265816707,1.9625333724809084
737,1.742504132,2.064847,2.242784,1.8272839488737198,1.7415628,1.9419957323726065,1.8065993310169526
738,1.681606153,1.4215136,1.884764,1.2728940081873903,1.24921,1.4568399939532424,1.3146564901965092
739,1.696711538,1.8946695,1.8680112,1.6963960295269995,1.5166117,1.7738783293121199,1.5152693982046972
740,1.725942244,1.5462444,1.6555846,1.696217611722468,2.0135922,1.5446235078426152,1.6633458377032093
741,1.87956596,1.7392802,1.9029832,1.8488971685539612,1.3273628,1.608983480364785,1.5672252030662934
742,1.779781249,1.7404368,2.0933795,2.7421008966371248,1.6669737,1.7381890355596614,2.0596645462629244
743,1.880381895,2.305411,1.9607348,1.8926675020494201,2.1809053,2.108476147072751,2.0931352298916868
744,1.408922538,1.7679255,1.7767017,1.6697267310062238,1.8955833,1.7402817313097472,1.8120236989049314
745,2.071720137,2.00108,2.0186324,1.7800161132029637,2.105619,1.9965305390771375,2.053508776000032
746,2.457026365,2.8393984,3.3772364,3.104666089496124,3.0096831,3.2797816722005098,3.08278439468975
747,1.673436349,2.138123,1.7193956,2.1278432727291556,1.6700784,1.671541612397688,1.7132949616674606
748,1.486828813,1.8723278,1.5797324,2.083038173572224,2.0593944,2.4438523037453574,2.245555722845247
749,2.981532664,2.400804,2.3778431,2.0504443251600337,3.3181252,2.9991223555966675,2.5399952160406025
750,1.858045511,1.8712997,2.6400013,2.205528503108058,2.1846476,2.287139604298938,2.202899020584817
751,1.927376649,2.0051968,1.9276481,2.036913557708284,1.9029692,2.1931821868916206,2.1746313125568624
752,2.371821813,1.9934864,2.2736897,2.198382626525337,2.2909555,2.238873535779443,2.164090258038538
753,2.762491004,2.4127479,2.7802043,2.0810544210469955,2.8644862,2.6256023001771878,2.6619223139207375
754,1.576378111,0.9645386,2.178386,1.6961011976398521,1.5968559,1.607930549946665,1.6839237936583946
755,1.756693602,1.7789708,1.759259,1.8190327407382418,1.9656981,2.039821046744983,2.1653272126129703
756,2.15047457,2.5043318,2.1259723,2.225166480064432,2.1707559,1.8367372830915858,1.8329520585453736
757,2.184403246,1.7740107,2.0248592,2.2504996743115466,2.933402,2.139831789651833,2.4436209418111785
758,1.27140787,1.1376152,2.4646719,1.9456463832414483,1.8647507,1.9758055526083904,1.897472959138309
759,2.841531023,3.009904,1.9187739,2.0861403496523034,1.7437162,2.4957590260633116,2.0006126929780286
760,0.934333356,1.116668,0.7274675,1.0043211162150105,1.219397,1.410432816546358,1.7051295240735016
761,1.814679501,1.8384267,1.9615335,1.8665468631523823,1.6428282,1.908719470423477,1.5313534102361865
762,1.566439064,1.7074361,2.039804,1.6831335171981472,1.9801246,1.9565788167730949,1.7880187693906908
763,1.644991238,1.4932531,2.0669155,1.6279214546570038,1.8286124,1.778103782571556,1.9636375468821732
764,3.158962751,2.7023451,3.0944328,2.7988011532402504,2.874401,2.9869523342677224,2.719590856681383
765,3.390995127,3.1899092,2.8058512,2.2657630765963677,3.4419155,2.0178791858531304,2.293810106186932
766,1.805548928,3.046892,2.5604246,2.2673072389673,2.6469789,2.4898080538869554,2.7777859494780257
767,1.774520302,1.4991951,1.8092402,1.8937070070156508,2.0188208,1.828565351899734,1.8597318017531912
768,2.765367719,2.7230384,2.305763,2.4469823077357344,2.3912663,2.3095356678681846,2.0984648006020787
769,1.857204772,1.7695245,1.7755818,1.6960624976816634,1.8991032,1.805875251135733,1.6685973814255617
770,1.701368202,1.7999867,1.6903201,1.6649995756262888,1.7079407,1.7112632876666969,1.6858968668287306
771,1.835129748,1.9800286,2.3494186,2.962249405473801,1.6982242,2.6848450949735043,2.312784544864063
772,2.059628515,2.0428784,2.1786594,2.0635570649849355,2.476684,2.240479810280423,2.37769514918299
773,1.335473948,1.5434494,1.3996227,1.9539503783293677,1.8084017,1.7407218526634,1.932843366337423
774,2.033542125,2.1148076,1.6525598,1.9579518702172594,2.0790348,2.1285846679457836,2.0262349655159753
775,1.683332401,2.4666443,2.418375,1.6623542580512671,1.6063815,1.7158812599284776,1.9400845136406526
776,2.951789067,2.112827,2.2760422,2.0846222010895312,2.2900681,2.12735044572378,2.301918631293893
777,1.646266123,1.7540841,1.7572773,1.5663122733168757,1.4992219,1.4748636534820876,1.4636320404761567
778,1.547498162,1.7091365,2.6557446,2.6797421981771388,2.4593449,1.9723003313913634,2.1318340262341717
779,2.160172809,2.2496474,2.8782737,1.9421530181388127,2.3859124,2.08879092933531,2.243208994903015
780,1.947501708,2.3757842,2.0547643,1.8996771170743507,1.8082085,1.966201776692432,1.7888417465634872
781,1.450993472,1.3833417,1.7856965,1.6252672868885671,0.8965242,1.2646835281723974,1.210070262869177
782,1.983421648,1.8612092,1.8455931,1.9362496249227816,1.7108227,1.8675050665961295,1.558716417072478
783,1.31881157,1.578729,1.8975828,1.5787929312806992,1.914707,1.8120773412413322,1.9452042978017332
784,1.808022377,1.8950281,1.9390763,1.7118654868327718,1.7821928,1.9865352901088318,1.7936748274888399
785,1.541795317,1.6036288,1.7751942,1.7885461809830352,1.6142292,1.686448385477107,1.7206938775645484
786,1.889362609,1.9402307,2.1304555,1.6714171703165475,1.9191141,1.9752711360073592,1.7874856346703818
787,1.395139936,1.3651177,1.5332702,1.4221945716465374,1.3453096,1.3933334412652993,1.3269966870003571
