,true,AFP,GAT,MPNN,DNN,RF,SVR
519,2.134766153,2.8723092,3.0586138,3.1040000056228036,3.6358714,3.700418030955815,3.607809357660561
520,1.796851749,1.5419273,2.2565913,1.7925870952601233,1.7552153,1.895089199917463,1.8390470471137728
521,1.580315853,2.2241578,2.6210773,2.1792116533066705,2.0427463,2.2336227954384062,2.2423481004805215
522,1.701891355,2.039117,2.5894504,2.038296602276488,2.2006915,2.113775992799111,2.0965479427031815
523,3.517670854,2.4828527,2.5750308,2.2255402930390624,2.5650175,2.476189538419749,2.5066862346150067
524,1.52949985,1.9193329,1.6637057,1.7139451348101826,1.4443702,1.8947886511645289,1.7622445321305091
525,2.072376135,2.2287793,2.3289173,1.905289459972268,1.9071537,2.322899179105608,2.139556113670599
526,1.738158787,1.63817,2.1092095,1.9470602749549262,1.7250192,2.0766843270227815,1.7958423047733656
527,1.345507038,1.6873665,1.6938819,1.773087864866059,1.804455,1.7437505001178042,1.8798123019403716
528,2.369987464,2.6534417,2.2992773,2.325014509734957,2.6132088,2.439447867338195,2.5630987325509698
529,1.551269451,1.5129871,1.4539214,1.7304232863823021,1.7571856,1.5307229278145857,1.5925116278521543
530,1.786534694,1.818907,2.2022583,1.6061656932832649,1.8110981,1.5337133123856428,1.8017881413857642
531,1.874230265,1.718417,1.404361,1.752351075217081,1.5806111,1.8852651322894214,1.7752960728133902
532,1.713133236,1.35217,1.2914732,1.5900538001936608,1.2577199,1.6425920760145465,1.5184402435728988
533,1.495548625,1.4729699,1.876772,1.8898901521306786,2.0236247,2.025641039625336,2.1203001691342185
534,1.447813115,1.9099143,1.6939517,1.8520808449989978,1.6256505,1.7556621008814886,1.7270009909249142
535,1.377635073,1.6011163,1.6080152,1.6541692827273036,1.6404636,1.6494743900865116,1.8510282596644074
536,1.588071418,1.6452105,1.8668821,1.59955020876342,1.5918484,1.5816269335202164,1.541821941545373
537,1.540724791,1.7456701,1.783766,2.005869623315481,2.5328867,1.7795608752315306,1.8880559112274096
538,1.408823157,1.5999806,1.5017971,1.6044113858094264,1.7624154,1.7167853394306183,1.6970252016045995
539,1.543890982,1.5361232,2.2991083,2.031435767811474,1.6968268,1.9030351524346445,1.9371816234711492
540,2.484769478,2.5661309,3.0029166,2.297438346490873,2.300417,2.6515221527494894,2.5566814427727906
541,1.35097124,1.7012894,1.7965529,1.5173778561194333,1.8348384,1.7801885013872052,2.0336481064870795
542,2.032402261,2.0693953,2.5930398,2.2069930921442515,2.347895,2.3239953429037294,2.51204593064851
543,2.43725364,3.0045784,2.1754215,2.718125286152503,2.1065722,2.644556353476052,2.7271439324068054
544,1.452046218,1.5050995,1.6447096,1.5230667267156908,2.3172956,1.7890213067961378,2.0168640587759072
545,1.842331067,2.3381593,2.164631,2.158552428619941,2.0993705,2.1174573598939688,1.9652788645471566
546,1.935708309,2.0632784,1.9808644,2.4319484730702756,1.7704186,2.1988411506058774,2.317787818046993
547,1.701624198,2.3077993,1.609968,1.8341261644854168,1.6727785,1.6203087229809097,1.6435450268502467
548,3.158877911,2.9099026,3.1735322,2.9653974292370133,3.2796464,3.1126096318284198,2.961027888080496
549,2.587119158,2.3435972,2.6505222,2.399069604712554,3.0879383,2.591098253053622,2.8130027998967995
550,1.637661945,2.183792,1.9601285,1.7857756155229576,2.0363736,1.8688295066536884,2.04591662688983
551,2.4670679,2.2323616,2.5351372,2.190814601809698,2.0449781,2.333068809266758,2.288101190300157
552,1.400242603,1.3493873,2.2585652,1.605689546710113,1.4801545,1.5839841068764047,1.680635460302282
553,1.652112195,1.8753226,2.4345381,2.472841371387362,2.2059803,2.2062461812814416,2.379853892075225
554,2.504807837,2.5793927,2.6776524,2.338643519909097,2.4809017,2.497523964438462,2.4179030223494813
555,1.422274591,1.5292776,1.4308943,1.5024466799806615,1.3269935,1.3947814667647405,1.407511842182035
556,1.535893868,2.2795713,2.4847255,2.2500339213337366,1.8292334,2.3512418560887154,2.279612983468232
557,1.664450167,3.0349975,3.2606814,2.7029256382222355,1.6038918,2.142664899196069,2.145001447012687
558,3.137220088,3.2000349,3.2120507,3.300419167400598,2.9774244,3.1543320944133835,3.1509236472543214
559,1.814228314,1.9235005,1.9331225,1.8724916614347729,2.023555,1.828093057625458,1.9317481676065642
560,3.716547958,3.8085797,3.0850708,3.6788183856724146,3.420067,3.4431269835908624,3.501922294420117
561,1.838545068,1.9961565,1.9114666,1.8407057930063977,2.1040568,1.912889264903284,2.174519646607898
562,2.224940767,2.1967468,2.5991254,2.460023840469869,2.3700066,2.3771800125124893,2.4158141532060853
563,2.086172308,1.90723,2.3861866,2.077374710838564,2.1769693,2.320173383117676,2.4316234367748164
564,1.906907361,2.1447618,2.1806664,2.072972859683889,2.256937,1.84365119647635,2.3557510033714575
565,1.43949901,1.7053599,1.710437,1.6988427990062447,1.3196354,1.680851944430291,1.531517982655796
566,2.115622714,3.290785,2.9100869,2.425256316692565,2.407968,2.355881055615106,2.601874974108928
567,2.291853189,2.0745018,2.0986607,1.903601855202199,1.664711,1.9505456317271697,1.948728675498019
568,1.451956232,1.8132156,1.4880173,1.676826424762507,1.7526585,1.4814969373393705,1.7221598834096405
569,2.323825817,2.2687478,2.9014761,1.8034324275989158,1.9002254,1.6958593959259012,1.9053374762156408
570,1.699463083,1.8408257,2.2581637,1.9769142696209698,1.9852207,2.0666629549206097,2.111947438061734
571,1.895265552,2.17321,1.9056597,1.9068872138275363,2.3536055,2.046274619093262,2.0933200911636645
572,1.755655367,1.7977581,2.9181526,1.8631857642236844,1.8726315,2.193857773659704,2.1824177638834583
573,1.826986884,2.5606396,2.6383736,2.3531351700500274,1.8795527,2.1591600911356394,2.128834976155048
574,2.99172567,3.0607524,2.6154904,2.566294522203405,2.8268435,2.8369219436777957,2.753312900312593
575,2.273167588,2.435833,2.0828125,2.0470479442816143,2.2337272,2.2552044452314304,2.3948246385133376
576,1.473786615,1.8339056,2.3951912,2.1490669877674815,1.1309363,1.9842579449792954,1.8266702006472992
577,4.690941379,3.3230257,3.7200232,3.37575304284945,2.7226386,3.22302924443617,2.787428325715841
578,1.54721497,1.6850449,2.1910322,1.9442724183138287,1.9398907,1.8038472758914599,1.9188337601633887
579,2.606849806,2.8571825,2.8283508,2.6424410501382787,2.8154356,2.6433466866910056,2.6793640663077247
580,1.072061505,1.2393266,1.463572,1.4626355535241593,1.2782894,1.4382804009596968,1.4787618909564433
581,2.560423164,2.3555467,2.946249,2.4579832716198045,2.9298332,2.534590580069878,2.7175331502129674
582,1.721972106,1.6887909,1.9096305,1.9563372764492826,1.60037,2.339120647782339,2.0446474509402095
583,1.967270801,1.8008943,1.6992344,1.8772834465770951,1.5809475,1.994567165028077,1.7699302833002004
584,1.936373919,2.5761151,2.7474067,2.4152034513624923,2.6107364,2.8679270513213044,3.0785786110269795
585,2.168743837,1.7337544,1.9013841,2.0126437706303,1.8299993,1.9468157376979334,1.739860513266882
586,1.153898959,1.3588451,1.9208709,1.3561882678138648,1.5822527,1.525837039841572,1.4668095297167447
587,1.623451914,2.1400254,2.724018,2.491004794453154,2.2325232,2.2186933928063524,2.3938505101483685
588,2.543895533,2.5371916,2.8139234,2.438460967165442,2.3229387,2.588161046718136,2.4150954783395298
589,1.557710573,1.453766,1.7897966,1.8992711887511513,2.0022073,2.44239004222699,1.9868124203725546
590,1.602577279,1.8165207,1.8855485,1.8885294697031942,1.9323127,1.9730484120347829,1.9690656597418996
591,1.587051575,2.4309587,1.8766593,1.9632812651940155,2.0722647,3.104195320248292,2.2250279348137134
592,2.060545546,2.4048479,2.320496,2.233264663870839,2.326684,2.2632207805190183,2.4638759902735927
593,2.690739937,2.0828226,2.2581036,2.386601429206053,1.5379255,2.1935826013093735,2.1265763542075327
594,1.069944221,1.0347219,1.6640989,1.2243817214480828,1.5872743,1.3647892943638533,1.4178352258687938
595,2.028506991,1.9966413,2.4689953,2.083229520888388,2.7650335,2.550637083354941,2.406275095836289
596,1.586632212,1.8942149,2.0634358,2.0957244400925714,2.1520576,2.2409256360827507,2.188933869901454
597,2.663063036,2.6423051,2.1246367,2.984191931065167,2.9847639,2.8714029415018696,2.906406179787153
598,1.477256035,1.5205448,1.4992099,1.3003109119369003,1.3587991,1.4620400612250244,1.470470178561427
599,2.134127113,2.0600214,1.8103544,2.398624519057536,2.448721,2.2221282159828095,2.038204737063984
600,1.76735623,2.1076024,2.2875175,2.0240289730343433,2.059145,1.7666917012528345,2.098633551366186
601,1.245482656,1.5785654,1.4491892,1.5902610795047416,1.5838426,1.7326333382301407,1.6982944350984388
602,2.610142838,1.9660505,2.1078591,3.0447836125810253,2.5768123,2.315476181543286,2.3312753825619703
603,1.916212187,1.5261159,1.9288282,1.976244658842182,1.8742617,2.0238651325287864,2.068390460873422
604,3.169271425,2.860129,3.39115,2.8725367197080853,2.8438337,3.2659628322190457,3.0936614951048145
605,1.421807892,1.3522874,1.4234458,1.6363431565155326,1.5783986,1.5419229565978048,1.600160426808591
606,1.51981323,1.4292401,1.5757059,1.2964006043431247,1.4026176,1.6878896279778808,1.5781981892342405
607,2.01501061,2.2095766,2.082127,2.1446594945659267,1.6918029,1.7238922014116798,1.9728127146949836
608,3.008905752,2.1967947,2.4680257,1.8869985240105156,1.8071321,2.011337796912782,1.9235669524481263
609,1.05740966,1.4696835,1.63075,1.5316057801157772,1.5281311,1.4432424508803696,1.5030038057288708
610,1.073618199,1.34408,1.3503588,1.2160399287711592,1.2142363,1.4766974166556648,1.6653913959427626
611,2.801454604,2.3697906,2.2521615,2.1988996549888724,2.1963625,2.2061341373888586,2.4069927053377667
612,1.622929914,1.6726991,1.908275,1.7354234581533174,1.7493224,1.891415714386448,1.9478375840641307
613,1.959834685,2.6726441,1.9590071,2.462577535687502,2.5617616,2.136580588169449,2.273067262562388
614,1.546836761,1.3821045,1.5129604,1.2024332099551367,1.3847764,1.41578996167638,1.4333760932188102
615,1.217314309,1.6445439,2.0032933,1.7129918925344971,1.7277778,1.7694378471996446,1.898503675575693
616,1.860099506,2.0300941,2.037422,1.9087017382877027,1.7173799,1.9304018062811459,1.898322931015583
617,1.422274591,1.4270382,1.5071672,1.589434071436822,1.5522987,1.6053452578741303,1.6522675860246587
618,1.283408665,1.3221109,1.4130963,1.6052639149118317,1.4091333,1.7576497630888925,1.549332460421509
619,1.642743132,1.716365,1.5100807,1.796418677844628,1.4093081,1.7202627727296655,1.5267130263970523
620,2.082725067,2.0637205,2.171672,1.9288308214853436,2.067713,2.1092067217338597,2.0280177411377904
621,1.755653366,1.6382982,1.5308182,1.5298391339599766,1.793487,1.613607467415708,1.4390206223955475
622,2.427770028,1.5718508,2.0562983,1.9920726831525433,1.9029396,1.7292705519288232,2.0988643782123653
623,1.859382951,2.3705864,1.7451032,2.112874522537523,1.7341294,1.7563072140598666,1.6346437820849264
624,2.732972433,2.8160453,2.0381134,2.496746631741851,2.4173932,2.5409496590935254,2.344395839184795
625,1.350871032,1.5120748,1.572693,1.561643088576014,1.387233,1.4299541178082043,1.423341559007622
626,1.621774471,1.7665695,1.940815,1.598593328158438,1.5259356,1.5813412911795868,1.5354431340531267
627,1.232728509,1.0572735,1.4832548,1.3828598580277804,1.4507375,1.443762919306368,1.4465216621197368
628,1.509440812,1.2778836,1.3535774,1.336066514004227,1.4672225,1.3747872854644119,1.4900783374790934
629,1.736077637,1.6316779,1.6875197,1.856434817849307,1.9472058,1.862552092773417,1.929472994326535
630,1.385637251,1.3023593,1.4693674,1.6324663320971669,1.8221824,1.950432063594395,1.852456736399153
631,1.236332086,1.4062327,1.9601715,1.6904957333883117,1.1875899,1.8233105654563155,1.749846300636178
632,1.791556885,1.9565096,2.0534573,2.0008088918169724,2.2047908,2.0084887611183975,2.0878889978854467
633,1.827574687,1.2886916,2.1980734,1.842719951013181,1.7157335,1.8607078842687814,1.7887047412343873
634,2.004159666,2.7307513,2.5059507,1.8292672020746341,2.0323882,1.9981157963217568,2.2793915312581583
635,1.371763031,1.8979834,2.2204466,2.1204191519926403,2.0960636,2.1792851760622,2.1918785765637394
636,2.096498324,1.5821078,2.5954087,2.1639830305655563,2.0273046,2.1709532438018524,2.195947074859552
637,1.715501945,2.4298882,2.0401065,2.077655152206151,1.7143886,1.8514259075771664,2.10861594661303
638,2.204778007,2.1131184,1.7262515,2.0987889943131393,1.6911583,1.8424151007449412,1.803753270418775
639,2.579221626,2.2624683,3.109658,2.1918971102342297,2.2581658,2.381177463829017,2.4120070329219647
640,2.089444787,1.8868312,1.6980758,2.0918536531916616,2.16683,2.000267474793754,2.0940820778559326
641,3.213352449,2.6114552,2.941733,2.142796880883754,2.2567253,2.8319109299172243,2.3232066531096742
642,1.420293708,1.8785584,1.984843,2.0138316324162,2.1811438,1.8993246675586866,2.0796537319115744
643,2.27998469,2.3707001,2.6789808,2.6222106473791413,2.4408984,2.230554297016943,2.6060035535669606
644,1.953064296,1.7571561,1.9381645,1.9986527862382153,1.8130116,1.9006395016342488,1.9233577077282131
645,2.095883369,1.7314942,1.824495,1.987725855137302,1.8450397,1.98915282812215,2.036836494396617
646,2.294893697,2.2546132,2.0884285,2.1939029897236284,1.7782321,1.936891486490909,1.971952113003616
647,2.398846543,1.767752,2.5984287,2.5366618724185845,1.8825092,2.481786294186913,2.326265735546002
648,1.71289804,2.4987202,2.2791831,1.7155896069227947,2.0447783,2.434176570083725,2.234926743216096
649,1.228923747,1.7043663,1.5492562,1.7095553586904193,1.5525892,1.5676500208428972,1.5206789945874517
650,0.892807747,1.2064177,1.3586372,0.9126781412046443,1.3570242,1.4558423233809519,1.6724336716271049
651,1.736804565,1.3391982,1.9514726,1.755922965456871,2.6062176,2.422397823091787,1.8953488249708503
652,2.101768548,1.4831387,1.4031487,1.550480957941375,1.4054035,1.393644045953498,1.4264935872160598
653,1.377488383,1.5830927,1.9086099,1.680022459767145,2.1532712,2.077673605631239,1.8322458045684582
654,2.76174989,2.2335565,2.857187,2.580234504073576,1.8077655,2.070852598816859,2.2854724201478285
655,2.227777475,1.811682,1.6828206,1.6951440945351774,1.6963583,1.8019196531617112,1.5612537817262582
656,1.257198426,1.0396115,1.5193921,1.2017044895076332,1.7965719,1.4974994723099182,1.9632470488783755
657,2.217179341,2.316509,1.957052,1.8058679463217628,2.029228,1.9017579451690223,1.9292301053055245
658,2.614386954,2.053911,2.0199146,2.278869737455564,1.9916337,2.4311917472827624,2.447747723736102
659,5.596015081,5.6553197,3.6877034,5.022559591905111,5.8920956,4.274187665693028,4.14071880072048
660,2.180890687,1.7414048,2.2477567,1.6166591622684978,1.5259356,1.5813412911795868,1.5354431340531267
661,2.50573317,2.5223083,2.0825312,2.234032324987697,2.5315638,2.323896200884509,2.0891925414975363
662,1.611990042,1.1135836,1.3252388,1.1980673202581462,1.5645908,1.8245086281269378,1.8127485013289122
663,1.341728536,1.6364713,2.0374427,1.9310190392748483,2.5408123,2.0439110768824347,2.178884552878245
664,1.697698126,1.5875165,1.84865,1.997810302088433,2.181377,2.145735085126385,2.2496571436823443
665,1.528518394,1.951766,1.7180747,2.312473122738128,1.9609317,1.997345525940575,1.9020404132608004
666,1.751955823,2.2238774,1.8063743,1.941107177284686,2.2423363,2.011147103940747,1.9530599876336514
667,1.76157091,1.5768915,2.4662302,1.8692457444081858,2.1537437,2.030070428841648,2.080302029771202
668,2.69022248,1.7044599,2.1015663,1.9932459388918473,1.9649998,2.049926488489926,2.2578585578338823
669,4.432061292,3.9498627,2.647914,4.237960944853902,3.2485697,2.909240925934808,2.900109990513626
670,1.739915757,2.0182414,1.9036306,1.7415806713700328,2.1225877,2.0560694669600634,2.0125959363269814
671,1.65910239,2.1145685,2.4594371,1.5848000526895019,1.8424459,1.9587837174235272,1.970184293413232
672,1.472230276,1.8898412,1.7534008,1.8407506130049778,2.0666022,1.948006885774371,1.65918021271202
673,2.58740291,2.1857612,2.141966,2.2894365266855328,2.041308,2.1984594454670234,2.1149280472095486
674,1.698481861,1.6357673,1.7648959,1.7284097083990297,1.9186218,1.9395273379264875,1.9421433926462837
675,2.261494756,2.4503891,1.9517471,1.918155805141156,2.038032,1.9166578445269,2.1060818965786785
676,1.616711384,1.7941988,1.5155336,1.526731948011348,1.4433587,1.6062130903296397,1.5701031404102523
677,1.707378432,3.1673803,2.4303653,1.623784487454545,2.352519,2.678706920018086,2.4555499037918453
678,1.18999534,1.4161786,1.4961,1.2972044114706027,1.1277646,1.3144598658817954,1.4051459677087494
679,1.881446613,1.8899705,2.395472,2.3884250956276944,2.0480695,2.0857060954230175,2.0860358982793326
680,2.100336715,1.7610784,2.1039684,1.8365248253506081,1.9266388,1.9275593533750375,2.1168652929131495
681,1.840660881,1.7100606,1.8767523,1.888894937244558,2.009418,2.0043952854880507,1.91323083832674
682,1.533833043,1.7217693,1.5700153,1.7585005899399224,1.5884546,1.5122912582870496,1.5780693185965897
683,1.647819002,1.4417347,2.2108138,1.6596879427877764,1.9319248,1.6911998058038225,1.9413989247557588
684,1.592041282,1.4794186,1.7912925,1.681102990838798,1.7315992,1.8048422061080782,1.654797155477938
685,2.627699592,1.6667585,1.9561417,2.6148782274349487,1.4197806,1.706332009005239,1.7116022681937217
686,1.578996582,1.6477605,1.5261984,1.4678737985817505,1.3531616,1.4227704166150035,1.3029432474708595
687,2.447623098,2.3653584,1.7351123,1.8011022622374369,1.585671,1.830581114445435,1.7580564598023927
688,2.052374547,1.9145471,2.374698,2.343849085914782,2.5728543,2.058868674071718,2.3977850564216423
689,1.877924827,2.2334783,1.8086137,1.7997762757617948,1.5930116,1.645877656923935,1.7719511144275544
690,2.62014935,2.0581474,1.9035217,1.812166527086941,1.5633501,1.8107151682223732,1.8380232735592368
691,1.655067256,1.4433144,1.3824012,1.6349238389840233,1.7548362,1.6385389240476447,1.6287793061058586
692,1.101207306,1.5222182,1.3337334,1.4196771140379467,1.6656523,1.721000835065182,1.7339437694661985
693,1.813405278,1.7800227,1.9722522,1.8162626003924789,1.5517495,1.9367646022446765,1.7681358740200814
694,2.307537968,1.9038041,1.9483328,2.1089026533574624,1.735932,1.938594366754923,1.862454875653318
695,1.277966587,1.7031956,1.4328393,1.6241716267834576,1.7428429,1.58503005796752,1.7286863558865213
696,1.851162294,2.2136695,2.0552037,1.8487207160701464,1.7663541,1.9772836042729083,1.952960654934879
697,1.95898761,2.0084832,2.3278415,1.943986994016988,2.1089475,2.159081184197477,2.3243733020623916
698,2.356207395,2.6907206,2.5799685,2.2691590365631815,2.440772,2.253287487109917,2.281783789444521
699,1.959305967,1.4338694,1.3770849,1.7186265045677676,1.4626927,1.6205718066984454,1.6740050769722974
700,1.945126224,1.6714858,1.5814675,1.5394996891833594,1.4353234,1.707632224906662,1.6964539420050335
701,2.336705586,2.209417,2.710861,2.018838237175247,1.8063023,2.0097669402556937,1.9367241606245789
702,1.607501218,1.6466784,1.6712359,1.7712743949940948,1.8509073,1.6996087903915211,1.72306806099191
703,2.116681891,2.1495469,2.650007,2.106056715271146,1.939995,2.219819396134085,2.1410132842965006
704,1.362590877,1.6171478,1.4942611,1.356376089972621,1.4927655,1.4206683331149075,1.4460096005621863
705,2.412595876,2.4451535,2.1457074,2.3660589276597435,2.3424447,2.391362557724243,1.9765538092857542
706,1.577342992,1.4270034,1.3427508,1.621873837279777,1.773298,1.7461737829366886,1.5983033109330174
707,2.414518517,2.5576363,2.1091259,2.0106796001042864,2.6384296,2.1123034981634046,2.3192412158628284
708,1.182836261,1.2195561,1.9767319,1.7985463095419343,1.2348504,1.5387489212956884,1.6795855537095739
709,3.677089627,1.8705789,2.0564113,3.077437828934834,2.0277982,2.2738531958850046,2.0696862617674334
710,1.45793724,1.8445703,1.6023287,1.9646271306572634,1.860379,1.7717884163319428,1.5153094924192887
711,2.20538236,2.1319544,1.7574111,2.2339793846599623,1.7894775,1.6414676103176127,1.806959755961631
712,1.566566099,1.8223554,1.5602189,1.7483606189199619,1.7668736,1.8242020129346477,1.7313214935635097
713,1.433482741,1.2955092,1.6947603,1.483268571694072,1.9353839,1.62238126359761,2.0540036031726885
714,3.955154163,2.7404041,4.0938244,2.906973031934852,2.839931,2.5026984477113787,2.4037540416068413
715,1.825985256,2.1916413,1.460092,1.7267242128053644,2.072822,1.80059806010275,2.00333732598569
716,1.469526348,1.4949577,1.6429532,1.6463640645275,1.6113362,1.9739679348366586,1.8266104598458102
717,2.377025618,2.714878,1.8894099,1.9540597877684882,2.2147195,2.128623273876408,2.2036448512886047
718,2.1238594,2.486196,2.1408937,2.048948338586119,1.9043576,2.2776707707929638,2.0781343207553244
719,2.975637416,1.7388482,3.9650285,2.8877253735563477,2.3670278,2.1887699505674933,2.4503230759649974
720,1.956548112,2.2106824,2.1267786,2.090038364155049,2.1096153,2.171490572054673,2.2326648029908394
721,1.965021724,1.8908223,1.8418282,1.7173859397364781,1.4433503,1.8804837082270704,1.7360592514218907
722,1.22565861,2.0670667,2.4682996,1.839658903298385,1.6910114,1.8659325089798933,1.7232353753772365
723,2.140810624,2.2140958,3.5651257,2.6072736050934964,1.9886175,2.1554063226398803,2.0241428123347234
724,2.528606193,1.4731147,2.216076,1.5940590207256062,1.3499836,1.692195662908161,1.7806566068923333
725,1.455611366,1.5392778,2.0499156,1.700258320020227,2.1817799,2.6332310558914265,2.4793409436450533
726,1.658056007,1.7619336,1.8850583,1.8187771077716473,1.5473216,1.9031549564725834,1.8336807345363073
727,1.468063617,1.7675116,2.6455772,2.039694485302794,1.8755361,1.8661484625440412,2.1264012963000467
728,1.359410887,1.6747873,1.7100246,1.544327910348057,1.3344953,1.50866853499088,1.4821627909553077
729,1.386570718,1.4683878,1.73192,1.5857228173661526,1.7088659,2.122313038034221,1.8131036785351065
730,1.68548702,1.3323324,1.9342786,1.4700039612907414,1.351856,1.7036150277553088,1.544342604774972
731,2.436861432,2.1127021,2.2271492,2.4832871729858694,1.5502648,2.1137680853931644,1.8324754007139932
732,2.289717203,2.9832942,2.3216546,2.141318321860004,3.3463655,2.7225084301579634,2.1430688248451952
733,3.200967356,2.9137309,2.6324973,2.4769862589442946,2.209828,2.3452769757568,2.4297340044442333
734,1.085800245,2.5268989,1.8359418,1.7944903105880683,2.2794344,2.2044865529459643,2.268722915639853
735,1.808440436,2.1748993,1.6675713,1.6495144358629958,1.6708444,2.0980686727688456,1.9192416895590318
736,1.569411206,1.7895567,2.15771,2.2147446186222264,2.1200047,2.0576190006620334,2.3147611037941718
737,2.096190775,3.643676,2.1398883,2.7290602584884556,1.9312912,2.3205240556893747,2.2072861791439102
738,1.378730309,1.4424899,2.073375,1.8033283924727996,1.6599717,1.8814984786503746,1.8787926708702947
739,1.726231851,1.5757232,1.6038262,1.6499640068134602,1.4379076,1.4679577558532235,1.568363623278188
740,2.592512101,2.2657208,2.2196002,1.9606864509232733,1.7528825,2.1535678282868136,2.122408496061685
741,2.888641353,2.7518015,2.1869779,2.5758423287656536,2.9464378,2.666276074197053,2.6729868563623644
742,1.27522387,1.6064913,1.7473661,2.322717642995953,2.0841203,2.082310040068843,1.7474293995407644
743,1.697845548,2.158762,2.2685301,2.4232229931930065,2.6103976,2.072755564960132,2.4980250749616677
744,1.87556633,1.6802685,1.8707095,2.044551364901878,2.0250788,1.8679341629774768,2.015260335140228
745,2.971785938,2.6703072,2.7183206,3.004175692008588,2.7977843,2.792646914211206,2.6304474357212633
746,1.176551321,1.1020952,1.5273839,1.3076544314219178,1.441408,1.3989199593097381,1.4758026572789549
747,2.865692773,3.1950614,2.9949253,3.0630875727070714,2.5891054,2.6168508431242317,2.6836206158248994
748,1.23681931,3.132198,2.7310472,1.9901461350606318,2.818762,2.805472274780019,2.923756383777956
749,1.622164001,1.4448167,1.4653842,1.464924959051635,1.2763946,1.372166389884175,1.365293070900295
750,3.206713466,3.2771611,2.6927538,2.131692304400233,2.2006104,2.370952740931854,2.4479889361665546
751,1.36685666,1.9884863,2.3864372,1.8612199063565475,1.8927027,1.8856305149969184,1.9017406288745298
752,2.035345057,1.6517514,1.7010232,1.8856888309225925,1.8851112,1.9619582801832793,1.8437579983172303
753,1.787681816,2.0570483,1.9865915,2.264469296011744,2.100848,2.0983159985883386,2.14167633761132
754,1.434081075,1.6608917,1.8248115,1.727164397920832,1.6694481,1.700283953179497,1.6545237514449842
755,2.225419498,1.968641,1.8381974,1.9299855428369994,1.7552645,1.7320083572815754,1.6408531866689844
756,1.65558595,1.8471357,1.9267982,2.1159553437811045,2.260885,1.9694720890956403,2.2157813147925656
757,1.152850061,1.4635236,1.4327679,1.4443524742445109,1.4335719,1.4695701921812767,1.4661527285413498
758,2.430453177,3.090437,2.0140078,2.997031542423137,2.0269885,1.9655154791320508,1.6774066033494321
759,2.144535799,1.7114866,1.8793255,2.0641522575986038,2.03412,1.966941922810422,1.6825136047261977
760,2.743229152,2.6505983,2.4865499,2.6660100418622434,2.7052104,2.67476076283791,2.5370866051797965
761,1.899188748,1.8121822,1.5841362,1.6143611091177665,2.1851215,2.059937840957618,1.8557187596511748
762,2.424730436,2.513068,2.1534133,2.393219322800822,2.0105145,2.264678315068822,2.2201214994209275
763,2.595510563,2.088529,2.295843,2.4444907317501654,2.1185677,2.0773914709089003,2.2856157754850956
764,1.629152257,1.2808247,1.7168051,1.647399301035882,1.7358563,1.8682095935729435,1.678803686098731
765,2.215680286,1.8297231,1.935823,2.3010028941603076,1.6087042,1.9913039337291318,1.6916388865808816
766,2.06168801,2.0568097,2.811126,2.0765903872281157,2.2440476,2.132871408872428,2.127436807556654
767,1.534477944,2.2041638,2.378121,2.4153576305098143,2.282338,2.9697629498104794,2.7522480189329146
768,1.872546068,1.3748925,1.6336497,1.4274791684731445,1.3189056,1.5654382302882661,1.7802842603626994
769,1.26543242,1.632799,1.4195883,1.4121301644887851,1.3490489,1.3915341401842707,1.3066016322977634
770,2.03264394,1.8828648,2.0687797,1.9184949079774727,1.9419497,2.0448389407111165,2.0550162645467855
771,2.42841667,1.2994641,1.7391821,2.0762711106499947,1.8590543,1.7708264349921037,1.8252701373701647
772,1.672433883,1.6492146,1.8520322,1.7141769332969572,1.8836105,1.700095623993506,1.65768297004976
773,1.354587388,1.7785553,1.644848,1.5210943304017022,1.3667272,1.4877357827012763,1.473464901791788
774,2.138744664,2.4802248,1.7262043,2.6384465073118775,2.448803,2.1608383679832595,2.3686208482506563
775,2.068064142,2.094648,1.9686519,1.815242655413024,1.923347,1.9628060915753438,2.0958530437398917
776,1.415554188,1.930304,1.8135705,1.776937428179406,1.546094,1.671813227252131,1.7973971166777258
777,1.29875122,1.8321362,1.8303092,1.6652464135528704,1.5102181,1.7915809797998394,1.7482982417433155
778,1.731372265,1.5664961,1.6197871,1.8287895790779995,2.369431,2.114773992287712,2.115726559014653
779,1.395139936,1.677809,1.4102496,1.4927794808516068,1.3591458,1.5108005465421712,1.5112783723397611
780,2.21793409,2.5391052,2.2621253,2.1732609284598845,1.9971559,2.036525805423501,2.0208774484970498
781,1.737922813,1.7669611,2.1431944,2.0245136354072253,2.1644726,2.119798709548265,1.974168534355113
782,2.439559673,1.9324412,1.7443883,2.1168097184128634,1.6815345,1.9110034408976868,1.823188548769882
783,1.688004314,2.1190991,2.2588882,2.2553306696718276,1.9202753,2.1782090871030637,2.1024984871803687
784,1.957784698,1.7648126,1.5077279,1.623794453313053,1.7061372,1.7494634021214175,1.8582458164730882
785,1.512922642,1.392118,1.8222964,1.5745104883331038,2.0020447,1.76284645029548,2.048331965023809
786,1.921360331,2.4085486,2.4211922,2.284138262376902,2.481669,2.2293536379313426,2.1547551228823734
787,1.630877453,2.0390313,2.005996,2.1656136875727237,1.7925563,1.975379822623955,1.8299776427673917
788,1.632082456,1.8424919,1.8157732,1.7697707104064349,1.5659032,1.8786598192754915,1.8427588940146362
789,1.835147489,1.5312397,1.7189409,1.601599379098506,1.2179563,1.6561276522552197,1.453085035464989
