,true,MLP,RF,SVR
659,2.097941207,2.0969703812164693,2.0745283367900003,2.092716675099468
660,2.010684861,2.001100978472453,1.99630763927,1.9889184190310996
661,1.874977059,2.0299482984162793,2.04510262948,2.0232817160525656
662,1.342544177,1.7697390134622242,1.743876783410001,1.7359011626038554
663,2.957266261,1.9459212248201925,1.9322098135799999,2.015520571305893
664,1.686780925,2.31358863525251,2.3078400811500006,2.3341190612803233
665,3.089573299,2.5599950800884446,2.5054085106799993,2.59177197429056
666,3.313006136,2.31553693654864,2.1427530974899995,2.5410977357883873
667,2.479805991,2.7800522084572505,2.6950925799599985,2.7302139523830524
668,1.986512971,1.7451795267649404,1.70703076418,1.6905656037819905
669,3.680440622,2.0515956008037493,1.988310923110002,2.0313122914626787
670,1.773333989,1.3518458381783616,1.3436246266099994,1.3200154064601235
671,1.814703107,2.0185876975884276,1.9571660264500017,2.0164256314618436
672,1.909747994,1.911676476760511,1.8369313876000004,1.8793281735047287
673,1.441371357,1.4541928576336456,1.4540825509099995,1.43796354371846
674,2.421278523,1.9892682684137202,1.924174333950001,2.031580486325776
675,1.951841232,1.8594508964449479,1.8829736266299988,1.8849386342972723
676,1.645720904,1.8833327710086343,1.8715779469699996,1.8926102463662597
677,1.068052362,1.2872645182765587,1.2809666545999996,1.2598619382556189
678,1.597020555,1.7788035755106746,1.7787517184800017,1.7926216241606414
679,1.852637457,2.995317754525614,3.144610065590001,2.9397007240488615
680,1.564472488,2.0202060648627667,2.03236365221,2.0447558811675615
681,2.020561885,2.0941388678344985,2.09171591953,2.119010092240872
682,2.53255268,2.697346825144464,2.8319145614700028,2.723070206806901
683,2.932766683,2.9668698612501934,2.9193408962200005,2.9510734758212527
684,2.512925308,3.128687856053483,3.1539410564400003,3.1846671673628375
685,2.842078527,2.1749266246797148,2.160121734650001,2.1734482925980503
686,1.918649592,2.395064091309551,2.404809874240001,2.42160248126726
687,2.868792723,2.2903435730884825,2.36756713855,2.3449497498307172
688,2.522382856,1.96691327769663,1.8821023003299984,2.0047590450731314
689,1.265478204,1.8691727982279673,1.8912765674300005,1.884125562681624
690,1.814451715,1.9810099856111032,2.02608933071,1.9902055283178717
691,2.069520679,1.8932234830913708,1.9819941044499996,1.917503080515394
692,1.487934921,1.7609836412609288,1.7639205606200006,1.7884623457721558
693,2.85529404,2.5520640018943856,2.5410723991399986,2.5906724255174285
694,1.828513715,2.351540310134584,2.3062818557199996,2.3436676210318774
695,2.083559194,1.5880200145085552,1.5551493159699998,1.589611538059279
696,1.560126708,1.5997159457635406,1.6218852069400003,1.6164777062395288
697,1.986746472,2.1720157667942224,2.169280844779997,2.218582901358879
698,1.775038536,1.7393313209462165,1.6896506128500008,1.7157473003234043
699,1.494674907,1.9376452087602258,1.9383047791199999,1.9715141927821156
700,1.865540326,1.9325776895844975,1.9809565014300006,1.9732507921614935
701,3.699411024,2.510024695420316,2.51433140515,2.5149667558701014
702,2.478697643,1.7560036970194715,1.7335163645000007,1.7474654264257237
703,1.301516837,1.6698878136132034,1.6952475300400005,1.758141179321774
704,1.10101764,1.5014903092375966,1.46900069863,1.4990092189080788
705,1.239653112,1.8171923595324113,1.8379171186299996,1.856543934957013
706,1.495357849,1.4841646702926177,1.4881987710199993,1.4710881692620061
707,1.419426299,1.67507452585657,1.7681411928799988,1.689049645201231
708,1.902120546,1.7321668938176684,1.6533865335500013,1.756508282622626
709,1.936889105,1.8294323320057628,1.8611717313200002,1.8219120833511016
710,4.047056692,4.008704028188837,4.0492889907600045,3.9873195965012416
711,1.609812892,1.8717617348293047,2.021262196310001,1.9218256741929363
712,2.611243089,2.4703898926358634,2.5496427328299993,2.5145133087086626
713,1.499258606,1.925619981608525,2.05766750501,1.9857093755865258
714,1.342800879,1.6342366756786495,1.5605342888300004,1.6130949041320886
715,2.098868465,1.8994422400946676,1.7963998771400003,1.8661862017449822
716,2.465420721,2.1973533100432534,2.240968869320002,2.2314086638963158
717,1.61624948,1.8275744275120471,1.6971811030000006,1.792145224439511
718,1.334230471,1.3564663306269091,1.3014498696699996,1.337987024443187
719,1.626504045,1.4396576504085385,1.42361179369,1.4179709286382511
720,2.002739341,1.9603616487900384,2.0000871959399986,1.9475441630191308
721,4.097503722,2.5891858371643557,2.556597821699999,2.715459499660855
722,2.208603777,1.821140326227483,1.6572607863300006,1.7723469195091206
723,2.637564995,1.781659999436371,1.7519656465000006,1.7689893600656257
724,2.152299013,2.660241083970444,2.6142232473699996,2.660540549366492
725,1.321191469,1.8119878305185149,1.953924816680001,1.910227690576607
726,1.676517181,1.0921930983874284,1.0725007192200002,1.0855921797278123
727,1.59571815,1.3848299466662009,1.3641145358900004,1.3699783381885884
728,1.146732463,1.6476650434372293,1.8244837595499999,1.6489836590175995
729,1.965965811,1.943013827253449,1.959229137339999,1.9591846605638574
730,1.531906189,2.0743252551831155,2.1056031508100004,2.1519289789653193
731,2.071062981,1.753422680255989,1.8319998929800017,1.7843328415616329
732,2.399286404,2.206760838103632,2.225781708619999,2.1859476792102415
733,2.509371025,1.9040781627288692,1.9205652032800002,1.9220715471165084
734,1.310089147,1.5469586715565873,1.48461835258,1.542550392774292
735,1.485399096,1.8725896839425296,1.8087059842299995,1.887889245255941
736,1.742181419,1.398146717996119,1.3338151424199998,1.370124098069038
737,2.277545587,1.5964758322103902,1.437940789249999,1.5999768045306988
738,2.010180169,2.1592349051851096,2.1475096676500005,2.1285655995286503
739,1.666071155,2.005097027109786,2.1355046886999984,2.0424468070561677
740,2.368466372,2.2779887241902044,2.322864624860001,2.2886125373084445
741,1.486283602,1.6570239453587379,1.687472534230001,1.6540323417222904
742,1.713695156,1.396427845618706,1.4235045889400004,1.3741921184167434
743,1.80570993,2.0669081240115843,2.14535949348,2.094497120054293
744,1.870772002,1.9141664646492047,1.8724381442600018,1.884743673806719
745,1.798534607,1.9067052023261204,1.8763949896199983,1.8941408984809711
746,2.280473921,1.9725077738334862,1.8374699711400018,1.9415491230752333
747,1.605727065,1.6053791380903701,1.63025405821,1.6049873689856877
748,2.191370801,1.7296327890740388,1.738540261580001,1.8439753057191177
749,1.390317947,1.642932984287813,1.6462128594300005,1.6512510946209176
750,1.757682341,1.5552124319617064,1.5261906536600003,1.5500700157052423
751,2.236045757,1.5063603168397488,1.4637736832199995,1.513069407860117
752,2.187919787,1.8946608304575707,1.919978759960001,1.993665854449395
753,3.027477351,2.064510654609284,2.0530138777800007,2.1111633735692084
754,2.308468166,2.477859262224047,2.4267926474200014,2.4986188623903267
755,2.277733972,1.8018831914933007,1.7742426217600005,1.7987428017527907
756,1.87187564,2.0535221468913605,2.1387674818000004,2.082930416758419
757,1.404742742,1.5660249327430162,1.5332191210500008,1.5517048010404504
758,2.642219319,2.9622908925822657,3.04607016529,2.9955736122552072
759,0.994352481,2.252442541702659,2.26341670669,2.3862967135466526
760,2.348853065,2.404169876397815,2.414583168590001,2.4212881870027183
761,2.340108561,2.5590632262193713,2.5928410303200007,2.566179592283052
762,2.243568702,1.9670295636612918,1.936050891890001,1.9763796708154546
763,1.625414429,1.8304916082173899,2.010717252469999,1.9446465230834222
764,2.120124472,2.0008024588532267,1.9995892830200013,2.01556711894498
765,2.744404104,2.834443557971201,2.7618787542300023,2.81841081435178
766,1.065013176,1.1668726349943879,1.1541016463000004,1.1473921232491802
767,2.005097515,1.593812165695235,1.5377095623700003,1.589253208623397
768,1.650928368,1.7025796036335357,1.688114429889999,1.6893321106719856
769,2.01879625,2.10477225035497,2.0427834110999994,2.1120934718198408
770,1.705398962,2.077483336967255,2.062159666049999,2.1064438491179573
771,2.837616832,3.106625090649112,3.1307586688899987,3.0932848088512275
772,2.932913924,2.604359105922615,2.6243417881899997,2.6037814451035217
773,1.239359487,1.353014413911738,1.3764586875999993,1.3611266441004761
774,1.369632464,1.5163297126440995,1.4473015246600003,1.5058554751005726
775,2.020293156,1.7741208730238105,1.7701822539600003,1.7621159617541609
776,2.176096521,1.8139604616403675,1.8231763325499986,1.8096727972585323
777,1.98386225,2.230555340332214,2.3231675572599997,2.1894902719244524
778,1.287495659,1.5095030694092872,1.53692836786,1.535464349851126
779,2.507674923,2.0912270694126023,2.08038326137,2.095271520517697
780,1.965819904,1.308534689310409,1.3127972368400003,1.2744569535880852
781,1.134207013,1.3040004505973446,1.2922890604,1.2991634224725481
782,1.955070882,1.869013193731481,1.9080661693299994,1.863065868722349
783,1.094499601,1.2575951216296353,1.2481113333,1.295184593602984
784,1.525981521,2.5095504772408375,2.5267108974599997,2.526177091447183
785,1.720058922,1.9079579972257357,1.8472034470300014,1.9199665375357684
786,1.777066182,2.0207618010785557,2.0370722141000006,2.0385931995731634
787,2.698005713,1.7615779453815308,1.755137223839999,1.7719434548032647
788,1.537352497,1.8552896802069536,1.81877111479,1.9038214430323612
789,1.911259291,1.8016759694315918,1.7976607651900005,1.7997178012541695
790,1.970155145,1.5731658523773806,1.6354753452,1.6273930804803975
791,2.37211187,2.290862907633757,2.2932430836099993,2.2968586086302993
792,1.232877573,1.5178242937187083,1.5486135369899992,1.4959376262105928
793,2.094053472,2.5932910511419056,2.6106199969500006,2.6292816998036312
794,2.32100749,2.3577342724658945,2.3827249232200014,2.367947800875701
795,2.135273239,2.064137322045598,2.111393399030001,2.1020203867495786
796,2.204434132,2.509582780754763,2.4550201077100002,2.4878131847021425
797,2.244461726,1.925330038569951,1.8656055037399997,1.8891422089899046
798,1.390414583,1.4805097666247742,1.3783088046699996,1.5000301234266127
799,2.203687169,2.0999631803347487,2.136758698990001,2.1162858944924148
800,1.345122413,1.1987777410037423,1.196528814230001,1.1518622359391486
801,1.199154816,1.6296342642937107,1.8028846795699993,1.6423565099216777
802,2.106847716,1.9287570174438462,1.8975895615299998,1.9313595864545121
803,2.057898256,1.944646895380443,1.8565147482200006,1.9290879726715817
804,2.461326442,1.9473105315470782,1.9157927780699984,1.9384593078944528
805,1.43101619,1.5297060141838088,1.51492067587,1.5232138245693392
806,1.40424514,1.624667205200574,1.5870256712000002,1.6203442144128237
807,2.290459432,2.0446813365346173,1.951280914549999,2.047298693647807
808,1.870555369,2.648244351434341,2.66329954224,2.6977720560627123
809,1.85983006,2.0009246946863297,1.9758952317899996,1.9999666951577524
810,2.496745195,1.539815072829721,1.5083540081600004,1.5306767022408092
811,2.688099323,2.4569351010075597,2.4807304077400003,2.4481077463902445
812,1.807454773,1.566422564140066,1.5169233391499999,1.558886330570917
813,2.849535613,2.531088486513078,2.4580704173000014,2.719783173436845
814,3.594158003,2.2515751394977883,2.2947834078999994,2.275170331187455
815,2.102539245,1.9825734608626018,1.991781091349999,1.9675686896145803
816,3.402210736,2.309224930009775,2.3600182713700004,2.34669137063179
817,1.585042059,2.120950711472521,2.07864073082,2.0959875454031316
818,2.68230543,2.282368821376855,2.2878135380699987,2.281031586957114
819,3.653887558,3.6379440712779942,3.58511825618,3.6264475750558756
820,2.816089963,2.6839709751417167,2.669494983819999,2.6690314481743185
821,2.242080386,2.473529582206316,2.485930230340001,2.455538344224985
822,1.017277954,1.778607072823593,1.773944425340001,1.867003941701485
823,2.353224252,2.1187567551195907,2.1884766798500013,2.154889244090651
824,2.560513233,1.8443153073775587,1.8186814323599991,1.8924505295146188
825,1.467110035,1.7877008011187328,1.8487501034899991,1.8562901949281618
826,1.651262378,1.828800326845597,1.8094045493000008,1.8180877724606932
827,3.040355303,2.903788383446704,2.8646248332699997,2.851466844201711
828,1.843743011,1.7985200787695206,1.8373697612399982,1.809418822304421
829,1.073830528,1.3048733557640555,1.3152479389,1.2726792998433663
830,2.088174687,1.9546587806104325,2.0581330271000016,1.9892145926534353
831,1.424039988,1.7923678269110355,1.7759892673899997,1.79612224712718
832,1.2502887,2.315706368342244,2.3128731069599993,2.436597697946727
833,1.858755359,2.4826779425481917,2.48307275505,2.506091150615714
834,1.688038572,1.6152105513200965,1.60565927262,1.6129525988293882
835,2.536841639,2.1801864647223645,2.216298796909999,2.266216824765748
836,1.774178992,2.10589368941524,2.2564077229900006,2.1603111035762588
837,1.550967859,1.5719736183965558,1.5177620246099994,1.549011606557257
838,2.100130649,1.7459054353140868,1.6852751845400025,1.7177138769727276
839,3.159720639,2.629937384238156,2.7024228430000012,2.648391485388357
840,4.604359274,4.400402589781484,4.413836465060001,4.45229723370465
841,1.637459708,1.604558090224178,1.6015201287599996,1.6092586865953198
842,1.404094445,1.8916291033087977,1.8829124202300005,1.8866985431527556
843,1.553934645,1.8004544664903765,1.79795486159,1.7985636320386096
844,2.308816878,2.2131355280198552,2.22532663249,2.201141911621555
845,1.468063617,1.8027398949964337,1.7606443877300006,1.8156829362785547
846,1.888100831,1.4964433024069481,1.5121747177699998,1.4967767354302204
847,1.777135363,1.5795591210425362,1.5859318012399999,1.5851245160480603
848,2.298007689,1.6541725882994807,1.6498210708399994,1.680485436560824
849,2.737299928,1.7829325401307752,1.7498641395600003,1.7725775144706093
850,1.559194667,1.5089499038782077,1.5152317003200004,1.4857605711665531
851,1.59863493,2.0492058606415275,2.1596724793899975,2.1084687674215354
852,1.672804167,2.0987185416731022,2.0728925672900007,2.142546665413703
853,1.356143184,1.430156132022542,1.40425971209,1.4140806775773362
854,1.431383066,2.35633534546651,2.5900856565500017,2.625436647153478
855,1.850668724,2.151295317445076,2.1833341404599995,2.162879412841506
856,2.654730619,2.8081183740373263,2.7740558301999996,2.8641777829308914
857,1.89322882,1.20443889159539,1.1828727616400005,1.2004228604020426
858,1.824368954,1.7274048060025575,1.7848125916799995,1.7448421581207834
859,2.308955912,2.595695292411976,2.7296001787999997,2.558090067278443
860,2.066131427,1.5781268064642733,1.5813756948600008,1.5634584248804706
861,1.394821875,1.4746486813039912,1.5182386953900002,1.4609967361888057
862,1.897755345,1.7115887958570741,1.748614467080001,1.712518397485935
863,4.088316859,2.794311344805914,2.7570177572400008,2.7609527406495897
864,2.529499651,2.5299742873075823,2.585923429590001,2.564740550550584
865,2.674590196,2.0988345114276323,2.02677412265,2.0891920754426243
866,2.399350097,2.201697436963015,2.239386215329999,2.2723719023324676
867,3.051721558,2.886190911207562,2.984123834080001,2.8645437809763594
868,2.296793509,2.445524343027736,2.525140775160001,2.500425419603836
869,2.055046877,2.5675457029001785,2.4568162026900002,2.5292397049971527
870,2.261482823,2.202549791227745,2.23791110088,2.2462895529212505
871,1.359480424,1.5832595891618308,1.5685971828900005,1.5826411685998107
872,2.215368817,1.3770609865727341,1.34369323949,1.3860971643038393
873,1.475557103,1.6082680462198393,1.5350300319800005,1.601616421974053
874,1.449667606,2.167679955948707,2.0950172876599997,2.1687288631466624
875,1.425750009,1.2643463025763382,1.207831304039999,1.325235886709041
876,1.725222884,1.9322669496218206,2.044420884640001,1.9875858305643261
877,1.74459741,1.7064082539906185,1.6173188477300007,1.680636439923866
878,2.442732786,1.6122615355739416,1.5739379185799995,1.6153602454225569
879,1.734596382,1.9178102277144113,1.9934989508799998,1.9593701298187418
880,2.573687005,1.8659690953949792,1.9390947246500003,1.8819920575761993
881,1.21533237,1.3805101073934603,1.3553706378199988,1.3817569982483597
882,1.532191016,1.596251975070336,1.6792784325499992,1.5754677469025706
883,2.375533441,2.3762674794402026,2.3647291180799965,2.360749118741728
884,2.485961077,3.07375136632258,2.8079191021499996,3.0277743151748373
885,2.27174264,2.4252289294516225,2.426042099650001,2.465538218301625
886,1.421772494,1.7009680917606649,1.8616375755400003,1.7940761617113643
887,2.432896821,2.27145908218581,2.292654544740001,2.305085395032717
888,1.590036781,1.7675736161856923,1.69501439765,1.7872711991306298
889,1.598458783,1.6117789000038683,1.5847674017300002,1.6041231609636641
890,2.4358303,1.4777972332999143,1.4480287863500003,1.4734311301423033
891,1.823480965,1.9997195651556026,1.9993822031000001,2.0431998883482683
892,1.891213626,2.0029204713186917,2.14572703369,2.09636582843624
893,2.091613673,1.2657101163280238,1.2069456728099994,1.2853004484412045
894,2.103376877,1.7544057363264711,1.7602725665200003,1.7553825059881323
895,1.459804228,1.629294343150425,1.5757279940199995,1.6023145228971107
896,1.134104825,1.302317494665091,1.2737285093699993,1.2760390976752425
897,1.767037068,2.0003276054593693,1.9759189120299998,2.0080305824747557
898,1.585290426,1.8389923070427905,1.8722672957800006,1.8321568822796563
899,1.744346638,2.227045353964906,2.2239576398099996,2.2307791365189877
900,2.15205473,2.564898914273724,2.5828238632200002,2.582353115985998
901,1.85403923,1.4852349488293974,1.4722901530400003,1.4661030200051068
902,2.540825394,2.023040475625845,2.0388747197100012,2.054105248610206
903,1.548300943,1.8251610113985437,1.8876906894299987,1.883003134324395
904,2.297713801,2.166143218697653,2.25602807732,2.224619247424364
905,1.619841565,1.3787926178039394,1.3377372321000012,1.3794725902029454
906,4.505898491,2.139536667964904,2.1209060986900012,2.1852069536668797
907,1.98788961,1.9233862610451478,1.96737652671,1.9282142552098545
908,2.096034847,1.808890145151228,1.871976535760001,1.8219761345903014
909,1.967061506,2.228259955167971,2.3231801971300006,2.2781934657038208
910,2.252758653,2.253749764662284,2.2417084192599996,2.2750763458639462
911,1.500240135,1.793238566931907,1.8593017621300014,1.8211436639534502
912,2.074479046,1.880751054465649,1.8839692578699994,1.8969169301483153
913,1.121109888,1.0738460839567547,1.0991203403299992,1.1362893883845437
914,1.738296565,1.7244913345016397,1.6496564585700006,1.7068705996263196
915,1.843604526,1.979351160028965,2.0095113707800003,2.004488286217647
916,1.854728713,1.8657715616293347,1.86919470824,1.8735192862441585
917,2.13512168,2.3607377702118626,2.4830431937699995,2.4302973771612186
918,1.380163054,1.7614266675976282,1.736915023010001,1.8068266658208412
919,2.280849794,2.048153906276985,1.9912318116300014,2.0254367278773264
920,1.427015206,1.6357603927945774,1.7136118300499996,1.6668309451735532
921,1.789668078,1.982431895241207,2.0110017782700003,2.00056486474752
922,2.22760573,1.9265272568646177,1.9056126071999995,1.9056588704927702
923,1.684785035,1.8564907334498588,1.775432137920001,1.8201484498245057
924,2.141818664,2.0500637673427904,1.9314021680099989,2.123421977995098
925,2.103334749,1.5832748406826818,1.405511346849999,1.630899820683489
926,2.133984263,1.637054677058794,1.6298689495600005,1.6682705975359555
927,2.005445965,1.828724355167849,1.8500792886400013,1.8504695960103867
928,3.06914989,3.052676295881294,3.13158348257,3.0292420040282386
929,2.540059521,2.467909957323994,2.6709086505300013,2.559069792681715
930,1.695092949,1.856946705486741,1.9245632023699997,1.8774364946722302
931,2.197142665,2.5129380388590508,2.5205945031500003,2.510740437282781
932,1.386539764,1.7513535241501013,1.7979362306300004,1.805209833675544
933,2.47416855,1.271225727882936,1.3301826090200006,1.3236226931833532
934,1.715558259,1.6473978248525678,1.6334545484799994,1.6234805709518705
935,1.275580645,1.6017068384288293,1.5781097233899999,1.599706442984798
936,2.214160439,2.5395481036321144,2.5520428898199996,2.519052851255527
937,1.266830651,1.4107666158046217,1.4362843690299996,1.383787330492722
938,1.978571846,1.7303377498883061,1.7429560091800012,1.7036171699640237
939,1.265639762,1.364482256077073,1.3203477864900006,1.3406761042177822
940,1.604800138,1.6231033057117954,1.5552426608000005,1.5959240285263325
941,2.185504573,1.8018000894028077,1.8476495948899996,1.8131376700934456
942,2.026449644,2.0019959602716666,2.0952169132300016,2.039315503854807
943,3.582423498,2.1314506825400157,2.238014314180003,2.17234646672299
944,2.257129625,1.7625455488711856,1.77412777309,1.7473312094358286
945,3.432205337,2.0548720786560026,2.3242222592799995,2.219934609799234
946,1.366196255,1.4389367555713015,1.44153855765,1.426783279134359
947,1.843353042,1.9611607328521674,1.9510825460799992,1.9562164929177674
948,1.845865612,1.8675090813389421,1.8681777526799994,1.8630180519246933
949,1.570916964,2.022049502666072,2.04237298336,2.0375749618785965
950,1.435141199,1.651762739658749,1.658175533459999,1.6676725393509262
951,1.795986164,1.881361663283926,1.8835730402800008,1.8854723410817167
952,2.421780734,2.35711632174241,2.4487467951500004,2.411890660656555
953,1.324878424,1.6265521751821137,1.5899573525799995,1.619080244512673
954,2.059126805,1.7812869963938502,1.7481983149599998,1.7638158349138515
955,2.371139641,2.3724290838681257,2.329317619539999,2.3968801282655114
956,1.289775703,1.5387210043685362,1.5202741094700005,1.5419496772047494
957,1.602439795,1.4273220757267562,1.4537282515399996,1.4135130213350777
958,1.794249045,2.0854309906220903,2.00990177888,2.068066196220349
959,1.783954598,1.9484244372130362,1.9613852890000008,1.9466081782017857
960,1.647112919,2.4587655665554053,2.5738679014600017,2.510623850696308
961,2.128121428,1.5492284003043706,1.51586875581,1.573503059300732
962,2.581929757,2.471910217087042,2.4788822027700013,2.5068112511559817
963,2.645717286,2.0005407703353986,1.9813159754000005,2.065453856804388
964,1.714029738,2.128807806396718,2.2720608484400007,2.2244190972655193
965,1.314325261,1.2461829437081635,1.2018056686900007,1.2351158358202214
966,2.528790686,1.87140041835678,1.7018312137199993,1.836316733315687
967,2.667884987,3.303422676419107,3.2520423359599975,3.2128572045993353
968,3.462001794,1.9407739450017438,1.8397482752199996,2.110658575464142
969,3.319490208,2.563997482944679,2.5964866103099995,2.565850628456312
970,3.16114545,3.274765836881508,3.184769950269999,3.2568021365885222
971,2.848344389,2.2408945528179918,2.3047504618099994,2.2860403478853017
972,2.981484298,2.6810714255487293,2.6663359979199988,2.647516274007414
973,2.382233629,2.246784830749073,2.167580330309999,2.263476741760237
974,2.909521099,2.5351401311466017,2.443753310889999,2.564355799915946
975,2.505086201,2.6625296375601657,2.70844258729,2.5976651953519045
976,1.459211494,1.5368312948856073,1.5038422578699997,1.5469236113435065
977,2.029357105,2.1191753919502143,2.18268850132,2.110151962401486
978,1.659483673,1.4129682513785191,1.3818113244299999,1.4016459988106997
979,1.725349137,2.081624358654996,2.18268022756,2.068298108765775
980,2.771932499,3.2743987077257173,3.257651886900001,3.222502625383597
981,1.60689455,1.686703965327949,1.7168963718099997,1.7034983801413688
982,1.345956404,2.2215026919923297,2.3026611246599997,2.22414226133078
983,1.456166171,1.6427049705974937,1.6756832145200007,1.6702828801538812
984,1.272308814,1.439156802785062,1.4052140597500002,1.444448682182787
985,2.015127707,2.047958726290531,2.055036295900001,2.054629496560807
986,1.403377753,1.5318429060600842,1.4870158232600001,1.5324613051017169
987,1.623123197,1.9207738199178346,1.9126024792900005,1.9181828520636124
988,2.12147974,2.514500619551264,2.5491555512699993,2.4922573667977233
989,2.660232857,2.13795686729815,2.210161385359999,2.2327406043342544
990,1.259236996,1.5915031189686062,1.5726696238700004,1.7055585523643488
991,1.415158522,1.8532847001802453,1.8288558349600001,1.8610499229016015
992,1.46492342,1.921928759628216,1.9627060068599989,1.9417431879769163
993,3.47202133,1.7893420387788959,1.73605731522,1.8965390559589124
994,1.726558042,1.4654877756238767,1.449886850570001,1.4346697761943985
995,1.591452763,2.0586807466460892,2.0635065792399994,2.054162550143979
996,1.574872366,1.7039802046588635,1.6300271961700008,1.6800200650560155
997,2.406778768,3.215536762140928,3.1914256906000005,3.1894729662383954
998,1.385637251,1.5407944515344454,1.5326701403399985,1.535999888843134
999,4.408558783,2.1442266925774573,2.398815042130001,2.2723273103340205
1000,2.01450008,2.048450889275339,2.0478254654899994,2.0734420479683955
1001,1.92137256,1.761841952130453,1.7580020501299993,1.7698138668285437
1002,1.731501182,2.0483813017823556,2.1435752809099995,2.110540796268454
1003,1.512917309,1.6753878565471316,1.7041933012999981,1.686156084318207
1004,1.472304166,1.7458572151492564,1.7728373068200005,1.764452663302281
1005,2.529214585,2.5245847791463003,2.5226501730599984,2.5311617104832878
1006,2.941582413,1.9904876353221375,1.956254100009999,2.349417915754145
1007,1.806104569,1.9425039727702063,1.9037093365300002,1.9410455247125311
1008,1.021712153,1.7662619230218268,1.6575153250400019,1.8328980783638704
1009,1.362083745,1.9833576768228114,1.980103937570001,1.998512804892775
1010,1.679778333,1.9715470622129423,1.7611359098800003,2.110129265943243
1011,1.917627125,1.840433701358553,2.0404148885500004,1.948271659789883
1012,1.158831471,1.6940417671229293,1.6500000582000007,1.6821261245728305
1013,1.990069721,1.5563609317669653,1.5039132338799999,1.5398179482586456
1014,1.456060198,1.6197460136438915,1.5852511530099995,1.6309539293102144
1015,1.351702593,1.7888832398951915,1.96034747032,1.8735063658526057
1016,1.97112405,1.9121940443984038,1.9851331273100001,1.926372492520177
1017,1.558692833,2.157624789613732,2.1652869460499993,2.180996402685158
1018,2.183234933,1.0514073672545496,0.9639109511800004,1.2003220715351595
1019,1.557948597,2.8347213588155316,2.884968399740001,2.8884836458801164
1020,1.669746224,1.6532136799403725,1.680544428859999,1.666835599791836
1021,1.893021298,1.573530796316551,1.4665003677599997,1.564173823034404
1022,2.330940521,2.4500130196632366,2.41553047062,2.439927126236778
1023,1.832615763,1.556800774235895,1.49633438098,1.5553902273471683
1024,2.330210785,2.7578981744907884,2.6920557531400005,2.769923229574763
1025,0.911241739,1.3445729379586722,1.2493543670899998,1.405153126682277
1026,2.228039731,1.9008337307354586,1.8785748870099996,1.9089548947889783
1027,2.542856797,1.9513642922006351,1.9891421826800013,1.967560873639489
1028,2.166289441,2.335767884216178,2.305057055519999,2.353378762020204
1029,1.647182008,1.9146149342134255,1.9697936289799998,1.945952842875023
1030,2.633968632,2.3757284414571425,2.3507385494500004,2.372432516027973
1031,1.807245894,1.6606675958641812,1.7124704902700003,1.6677524965331814
1032,1.655592743,1.537155407025852,1.5152131397700002,1.5254456121953082
1033,1.778889956,1.7052015064142774,1.7307330848599998,1.6627961078014128
1034,1.863464132,1.7214676896178998,1.6814609724099998,1.705641289658948
1035,2.304687348,2.142130127575425,2.1629736072900005,2.134206269067984
1036,2.303683942,3.0253857518400245,3.01301080698,2.9085094143541763
1037,1.672728568,1.7938202718362215,1.8230999614700003,1.81813736348363
1038,2.388701729,2.177601746873107,2.1916108561499996,2.1988218477670523
1039,2.943946824,2.2150721893756664,2.244413289359999,2.249236308644472
1040,2.535651875,2.4116852030163565,2.38384551101,2.3849697515776427
1041,1.740225738,1.4214267939941196,1.4221525179400007,1.4286690948670628
1042,1.84011477,1.6262671354813119,1.6418412845299992,1.6063793127293278
1043,1.873130825,1.4098185808983206,1.3914941173900002,1.392200739269025
1044,0.881312694,1.3524980138778824,1.3103081286200002,1.3338805841988757
1045,1.46455868,1.979526411011438,2.1306017483999993,2.0747916477231336
1046,1.402012327,2.222738686230062,2.22434746844,2.2121469215428866
1047,1.930895526,1.8700969707988453,1.8914882131300004,1.8968804300052755
1048,1.952142493,2.3506289914151486,2.3576855549399984,2.37541373022494
1049,2.937327209,2.8683323658934823,2.962478267929999,2.9150072135779803
1050,2.092836025,2.1771559168007553,2.119768441439998,2.183338782754503
1051,2.569581702,2.367145943051381,2.5895705793600006,2.4216572413212822
1052,1.354884095,1.7014760697711484,1.65756445885,1.7446242063404411
1053,0.995982018,1.3787444386143426,1.5344295862000004,1.5133609364622176
1054,1.072324129,1.5378367870887248,1.49692625061,1.531033748579802
1055,2.8182772,1.8604231040457064,1.9178110159699995,1.8654182247721058
1056,1.900040635,2.174139217688557,2.2118666541199996,2.2187269730969534
1057,1.505890362,1.3751535108439228,1.3816090261,1.3626149716352418
1058,1.820792381,2.166803523178693,2.1958922343099996,2.177281889824821
1059,2.593012761,2.4612305344385716,2.4288265300900003,2.4383602434823866
1060,1.681406651,2.373970404171277,2.51491431539,2.6033144712543823
1061,1.634570273,1.8567513505712425,1.754872754869999,1.8293413889927113
1062,2.013377516,2.2681930568166924,2.31425270293,2.2937466816484275
1063,1.625566013,1.7534382976770002,1.6942996501099998,1.7358717694117463
1064,1.497416228,2.5948463373450767,2.64699897258,2.604615112553074
1065,2.76972369,2.819635169464134,2.7856016423699965,2.8329603255420652
1066,1.742896891,2.2594720700025395,2.2343472262899997,2.2632436704436842
1067,2.005018633,1.6364767237625086,1.5582481790799994,1.6120213475239051
1068,2.592949118,2.0874320819591996,2.1548181903599994,2.0923936471534947
