,true,AFP,GAT,MPNN,DNN,RF,SVR
576,1.725254796,1.8720202,2.547952,1.8024941530315024,1.8487082,2.063117618541392,2.07859829838493
577,1.385742081,1.2565565,1.879286,1.7046631882948087,1.4486948,1.6462600491268407,1.5481333079621862
578,2.414138817,2.1353703,2.2362835,2.3306751557333296,1.99881,2.0165845932534303,2.16016241274166
579,1.519696767,1.5403516,2.0803916,1.5570888328605896,1.7864119,1.8766378309261396,1.8578075761883102
580,2.387983905,2.259785,2.1800246,2.0283402645906965,2.1354296,2.3504332443257456,2.2185192119536064
581,2.652600854,2.9119322,2.873646,2.7703980398218877,2.8426325,3.1273834389947144,2.8532999429820074
582,1.828604049,1.8156214,2.4806542,2.153445906510987,2.2669494,2.8289975584272447,2.330299597356544
583,2.907964082,1.892637,2.4122677,2.402897018834185,2.3245444,2.191545044422005,2.152646744171021
584,1.451858045,1.8647217,3.0978594,2.1775017573830064,2.4892502,2.0493589632096136,2.57771784103032
585,2.150164115,2.1802957,2.9508479,2.308381976563496,2.503173,2.363431504845583,2.4188300851337607
586,1.62786905,3.6792605,2.815619,2.799745847717158,2.1016598,2.5280765501928855,2.416606842165766
587,2.248102063,2.2830267,2.3823636,2.036072902987642,2.070448,2.2395603982929932,2.0094599275448055
588,1.912144086,2.8271887,1.8764586,2.1729962788799133,1.4189638,1.3854268122306246,1.9208487041518065
589,1.978141656,2.2255697,2.5705087,1.9096121147662866,1.8252307,2.1782537833992164,2.248340299280982
590,1.417836912,1.7206156,1.8332179,1.7486100566321463,1.8103381,1.6317287221989332,1.655441740626202
591,1.657940122,2.07882,2.8960536,2.386291721213081,1.8955303,2.2445170380116077,2.1111725852268135
592,1.299906522,1.0969617,1.2672694,1.1016175021436243,0.96375984,1.3122134312366758,1.7112479840410393
593,1.915526464,1.8728673,2.253759,2.158591509956012,2.1839027,2.1587911314106063,2.0802943286916538
594,2.341593802,2.4431863,2.3392982,2.0809552490050383,2.4523869,2.3669002929476877,2.5311348234392623
595,1.469890712,1.636927,2.2757418,2.082280182763382,1.6629314,1.789246187569933,1.8198638978364245
596,1.134254832,1.6908796,1.2343721,1.6767364281401118,1.8255697,2.0089966367044103,2.0585584386734945
597,1.609952794,2.0028315,2.5975873,2.280234733632057,2.8609223,2.253520854224922,2.505723458315491
598,2.471889188,1.8191428,1.7371895,2.1010493942313153,1.8907093,2.136964180442475,2.29124095765267
599,2.574527817,1.806029,2.5135396,2.7465638622383644,3.479711,2.3863806791266957,2.873661518554753
600,1.85312429,1.8245162,2.2450678,1.924846908484706,1.9772718,1.9364865772399225,1.9815222894523974
601,2.122222871,2.1237369,2.0257547,1.741586037286682,2.0195234,1.8045077370689622,1.895377534424016
602,1.85791117,2.2235367,1.9857938,1.8383372343187965,1.7203742,1.7513565321907927,1.82701002154149
603,1.748710934,2.8205767,2.1637986,3.289255390991526,2.8964975,2.5092878605113587,2.8429063268891546
604,1.74762072,2.0412624,1.9041338,1.6332554467356317,1.9140372,1.8131860679606449,1.8018520796336122
605,1.860867448,2.4584184,2.235397,1.911540585072005,1.593114,2.0307769883639994,2.040929777793705
606,1.462879947,1.5568717,2.0740623,1.9730791429298287,2.283953,2.297944623801919,2.126417582317486
607,1.922623747,2.0246823,2.258683,2.057834955180528,1.8878865,1.9979073336262096,2.028498467554924
608,2.181179066,1.7225696,2.4524965,1.9834838188178923,2.6461723,2.3161288122107004,2.4596276886166573
609,1.519719516,2.9766223,2.7635813,2.4260894675918867,2.5841045,2.586436644095092,2.817416553655181
610,1.54295618,1.4948856,1.9533262,1.7149738137543484,1.6050233,1.789181195849096,1.6429218995469643
611,1.992607636,1.7048745,2.0454245,1.6800478498102929,1.5426756,1.510722632231299,1.446851985018869
612,1.605538926,1.9820482,2.3988733,1.5394362420499597,1.1053466,1.8390611093887388,1.8962434277320865
613,2.495864737,1.7742745,2.1976788,2.0703512285378105,1.910611,2.376783493798599,2.2504518111214207
614,1.431747336,1.6036448,1.6251643,1.5352498736084295,1.3394284,1.8139672845569506,1.528725140498921
615,2.602710945,2.8601205,2.6692238,2.638958319800993,2.7711844,2.8451481572541475,2.9227717846692296
616,2.479581068,2.9515464,2.8621247,3.073675035826674,2.9382215,2.9962563143068257,2.62525121486709
617,1.47976206,1.4391618,1.5639639,1.3828769092215965,1.5586697,1.5637326761133055,1.5533982657041854
618,2.199525491,2.654269,2.76469,3.0585164348604765,2.4196064,2.4808731534699917,2.5760998137850657
619,2.044103903,2.3873198,2.9186685,2.3261725873700785,2.3002963,2.273990681242774,2.4229358952477815
620,2.198206165,2.0207872,2.2090924,1.8589549930700655,2.4372096,2.275873630796196,2.2474189157658366
621,2.255666996,2.4319668,2.2361064,2.31868777383648,2.3236175,2.297267656523087,2.5640317888533026
622,2.938975795,1.9130837,2.9723969,2.8432654017024506,2.841998,3.0213669665905085,3.045346481873317
623,1.51780533,1.9191854,1.9078329,2.1081619082837872,2.2825065,2.214045569049774,2.384838174025552
624,1.716420734,2.632013,2.2115598,2.5290681191691737,2.3972108,2.032515914029818,1.8093993103024346
625,1.743837531,2.0450706,2.4867904,1.8340568948161926,1.6701101,2.0290907104727616,1.9964012095717123
626,1.570352769,1.847209,1.840239,1.6613466033355744,2.0364096,1.818051678172093,1.998805462472356
627,2.702532205,3.8301492,3.727202,2.604028638814685,3.1723754,3.31589776046625,3.2669777130312956
628,2.772201379,2.5060682,2.0976002,2.1745291818136794,1.703657,2.080691320836995,2.113609546842743
629,1.663299687,1.0207511,2.2434123,1.7679328031538093,1.6077192,1.5823316564280907,1.8956096795650423
630,1.759871223,1.8245621,2.131829,1.7853348573798762,1.560862,2.0673566908190177,1.7188250957721547
631,2.317750029,2.109458,2.6831727,2.4247937972738387,2.331993,2.4450933836293633,2.4296631277158056
632,1.731907722,2.2152176,2.4792876,1.9171611762508471,1.8908763,2.1988532498005884,2.2469543516193315
633,2.467340196,2.8897069,3.1475878,2.8587805212550865,2.755839,2.6866946112047656,2.7093795424709572
634,1.969564418,1.9906254,2.3399854,2.1168301566398755,2.322785,2.245532599790088,2.176940731697341
635,1.630895481,1.9844482,2.380429,1.762517350377998,1.572308,1.894383535162473,1.731282043208786
636,1.750400827,1.5315102,1.9367914,1.7567955392442944,1.7256113,1.8276876531574675,1.7885949513325883
637,3.163907426,3.032626,3.2442412,2.9841811455320704,3.0106413,3.1270191150459703,3.05390006006861
638,1.716404046,2.4357615,2.5777612,1.8513564062965608,1.9710294,2.352408409208322,2.363986142462486
639,1.801657272,1.558493,1.8084271,1.8384229511650463,1.4549972,1.6586034381579022,1.6708680418934736
640,1.602713342,1.2523186,1.6582375,1.4115399876679053,1.3918904,1.472020947461301,1.3783649447459223
641,2.259831721,2.5404475,1.9983859,2.187273795325277,2.1023104,2.0537582740126963,2.091821842423194
642,1.219629428,2.2209053,2.0327034,3.5338856086434802,1.9025027,2.132285266308115,1.9314132331951415
643,2.289781726,2.0470123,2.8621702,2.272384737232036,1.8801253,1.8536685481419095,2.199603706027387
644,1.523096491,1.5335824,1.8760014,2.2645154016299758,1.4600629,2.054198076919502,1.779424016521106
645,3.099408518,2.9456038,3.698181,2.634119101169677,3.0780716,3.059095452180138,3.0544097086018343
646,2.068984991,2.0700433,2.1880116,1.8766397012422227,2.0530837,2.0251927992776464,2.268172560220992
647,1.46797689,1.6105981,1.7236485,1.7201439681973114,1.7357786,1.72357553575651,1.6874681884576312
648,2.173213381,1.802947,2.0120149,2.3796567544946963,2.0035248,2.0495085046356425,2.0830936380305176
649,1.277832225,1.3711765,1.7547433,1.5209854792481705,1.074306,1.276267280209055,1.3633598490331948
650,2.069180797,2.3210702,2.6015086,2.2730236319784893,2.118994,2.0993114250828016,2.125829377402509
651,2.957349729,1.8091604,2.2731519,2.213751385206202,2.065162,2.1531406369866755,2.2475020218146233
652,2.453428069,1.5082164,1.9414506,1.8134383953020548,1.8897532,1.9211476581556024,1.7536086662259347
653,1.821878577,1.8504592,2.0761623,1.853603298812607,2.0402617,1.9407531344060818,1.921581057819263
654,2.343095098,2.742155,2.129226,2.7771940629386545,2.2035706,2.308231188461107,2.3439250401726586
655,1.4731467,2.5944026,2.1391249,2.4798460403405835,2.1870959,1.9124706480359281,2.0978432586724414
656,2.126572021,1.7136981,1.8773475,1.9216816287462173,1.6303343,1.9889767532051594,2.011996939872944
657,1.152558684,1.2185612,1.6448939,1.5146752378384527,1.5355299,1.5333318895451535,1.6577650358412865
658,3.448305843,2.784277,2.317614,2.538115505835016,1.9742125,2.3449812022578596,2.3474978951964522
659,2.097941207,2.1455145,1.9798894,1.9907952806122773,2.0498343,2.1406435753860187,2.023009239470239
660,2.010684861,1.9801526,2.3366866,2.1675434175792265,1.9855157,1.8751004638611712,2.0154422814684754
661,1.874977059,1.983615,2.1094797,2.005149624749465,2.0154638,1.974432516167191,1.9951978071974403
662,1.342544177,2.0226882,2.2515953,2.3696073537696845,1.6607327,1.9830557614634603,1.8855853014948343
663,2.957266261,1.3474692,1.841003,1.8022283778964947,2.0483582,2.0983222891502242,2.025932240772161
664,1.686780925,2.288176,2.235667,1.7056431117469972,2.3183467,2.1053318843417634,2.2816591442256446
665,3.089573299,2.0888395,1.917577,1.8561167601381632,2.6537795,2.2683068041286036,2.39922335314563
666,3.313006136,2.5175934,2.1619067,3.6280352993919154,2.174599,2.1612589162880944,1.9966293865611213
667,2.479805991,2.9402285,2.9520905,2.7202223610787692,2.71428,2.479063678312827,2.517441435557979
668,1.986512971,2.0861447,2.6237886,2.367681886199166,1.6327598,1.8506580586360237,1.8388090838278857
669,3.680440622,1.9433665,2.0366244,2.448154128030642,2.0355306,1.888717680279449,1.8915020518013945
670,1.773333989,1.3597827,1.7818146,1.4438307935293833,1.3373077,1.4749919248341121,1.4457845669793121
671,1.814703107,1.8335695,2.045119,2.0246795732278646,2.0181754,2.1675384868198257,1.921523183071553
672,1.909747994,2.4304774,1.942713,1.8828434315337303,1.7818199,1.6501859068398708,1.7331971708526401
673,1.441371357,1.4899559,1.5708444,1.320669759963025,1.4340127,1.5450983029287615,1.5147919108027976
674,2.421278523,1.5806652,1.8833826,1.8625036705048046,2.0646586,1.866403310716705,2.021368495094377
675,1.951841232,1.7004356,1.8735938,1.6230482106079265,1.8825629,1.8465944691189848,1.9678404145632251
676,1.645720904,1.8559567,2.0822449,1.7290917487131139,1.8819262,1.7846476509545848,1.9492084696291867
677,1.068052362,1.1819102,1.6154511,1.32427314802679,1.2997062,1.4080750231010155,1.333970983828051
678,1.597020555,1.6730303,1.4807117,1.4687928090365092,1.7950236,1.631458808622584,1.784872201326274
679,1.852637457,2.280776,2.4822738,2.0201984340761756,3.166786,2.3532844126867682,2.5199264871727682
680,1.564472488,1.7169383,1.7166939,1.6602605920582434,2.0793164,1.7890096084382732,1.8208607534588799
681,2.020561885,1.77819,2.2753084,2.1950950077966804,2.1397605,2.0114812097240633,2.1210343018512803
682,2.53255268,1.7086239,2.1669176,2.219113304636832,2.9161963,2.1531105890372304,2.5052000413830338
683,2.932766683,2.684041,2.3872254,2.6147018809264226,2.9936898,2.6571467192044613,2.804865099998673
684,2.512925308,3.6941452,2.1827948,2.4385045325687273,2.9853287,2.3582565903548662,2.4533653880318322
685,2.842078527,2.377649,1.9249394,2.305581059561111,2.079604,2.175701508427793,2.0942025121341565
686,1.918649592,2.5121784,2.129799,2.2815040440356964,2.3440673,2.1336601236388555,2.4499264879773346
687,2.868792723,2.7382314,2.4694138,2.545845207636303,2.141441,2.3571966475857504,2.512327252883517
688,2.522382856,2.4385808,2.545027,2.4138196673710643,1.8081626,2.294528386127419,2.370710377609535
689,1.265478204,1.6586413,1.850075,1.6873795503044868,1.8962352,1.871586727836735,1.7835932553940543
690,1.814451715,1.8111837,1.9691138,1.6216624549268892,2.0261002,1.6156829181589138,1.7145879301747275
691,2.069520679,1.718746,1.926168,1.8551841925979462,1.918077,1.7904472004895122,2.055747899531753
692,1.487934921,1.5631768,2.2437387,1.5550149613860476,1.8091837,1.66729696802145,1.718453255433742
693,2.85529404,1.8913704,1.8394761,2.2053700369547915,2.6548712,2.504495277109004,2.367880326114988
694,1.828513715,2.3035612,2.2422063,2.4794439780656203,2.3135693,2.327055501452842,2.236513411981154
695,2.083559194,1.8577726,1.9333892,1.5882812990341346,1.4998107,1.8542933184715775,1.75022215166238
696,1.560126708,1.3833257,2.0744045,1.6000587407972144,1.639862,1.661224638608331,1.7398080989142708
697,1.986746472,2.179231,1.4737668,1.5374697282797636,2.1582344,1.9554057817241377,2.0645973418734194
698,1.775038536,1.9025464,2.0743277,1.7585561738485906,1.6882176,1.706696203989642,1.7291244007380395
699,1.494674907,1.8131733,2.097471,1.8496944518887188,1.9149916,2.4584201213630883,2.3085301917341927
700,1.865540326,1.5608393,2.157984,1.9186410088162251,1.9998353,1.8867794464134227,2.0080471584173667
701,3.699411024,2.1256125,2.0619998,2.5070640094809904,2.5495815,2.3549560477625615,2.3050420540137404
702,2.478697643,1.8765619,2.1433403,1.7166123283085555,1.7090725,1.8638504979949229,1.7967590739884725
703,1.301516837,1.312536,1.6782424,2.2447007224238713,1.70875,1.6599941349901775,1.7959598093890854
704,1.10101764,1.5295181,1.5459042,1.3598258502695049,1.4902989,1.396350272493841,1.344242525091685
705,1.239653112,1.414118,1.6326494,1.5536528042935456,1.8911148,1.7765893629532084,1.6633318011684495
706,1.495357849,1.3982844,1.8162038,1.5421350528276225,1.4819012,1.6766496974450984,1.5954037435195318
707,1.419426299,1.4458563,1.6806548,1.3672351721300249,1.7329047,1.4936799141224613,1.7120335514707283
708,1.902120546,2.1686754,1.822602,2.143372272257838,1.5590833,2.2595136669542364,1.8821415299614683
709,1.936889105,1.9307768,2.2181885,2.1628304196495955,1.7657162,2.0154923511328096,2.0094993284505707
710,4.047056692,4.1473775,3.3588274,4.064877978395307,3.9183674,3.2386275550018677,3.6039992534229173
711,1.609812892,1.4730701,2.4421425,2.004309864214385,1.9363188,2.064350335681978,2.170510022051122
712,2.611243089,2.2270951,2.6100023,2.4452898592680867,2.500992,2.294529261377436,2.5701548292219876
713,1.499258606,1.6014595,2.2581744,1.70794714882721,1.9934149,1.9310908668297468,2.1978619968147184
714,1.342800879,1.6947699,1.6180568,1.7440992869657044,1.5993055,1.5609418880197496,1.5949814676004634
715,2.098868465,2.3414469,2.2060392,2.0033764236322154,1.7664115,1.9957615201738568,1.8839561649425407
716,2.465420721,2.688315,1.8537688,2.3218442305600844,2.0244288,2.29820267537192,2.0127669052974646
717,1.61624948,2.2433553,2.033649,2.0273477217139213,1.6914912,1.9801076581012094,1.7829350464335976
718,1.334230471,1.2369707,1.7029619,1.328007227825269,1.3783839,1.3911739425501646,1.3367682223869453
719,1.626504045,1.5771455,1.5916266,1.5184473081897758,1.392011,1.458642423090928,1.424581520693099
720,2.002739341,2.0914068,2.5798635,2.184936556195051,1.8947693,2.163486349868651,2.1029480314870095
721,4.097503722,2.561463,2.3777804,3.591870197903216,2.5099316,2.4119687629128412,2.45147551740029
722,2.208603777,2.3854523,2.0274985,2.0892081674940663,1.661579,1.7656934804529034,1.7051841858828454
723,2.637564995,2.0727148,2.5173395,2.000351597824819,1.6756363,2.175370334506466,2.009342849064165
724,2.152299013,2.6785476,2.2828,2.6872821442836825,2.6258478,2.211504629826696,2.5470940105775846
725,1.321191469,1.0950669,1.5373278,1.4847193165395105,1.9759452,1.5628503003971304,1.8203995466022522
726,1.676517181,1.0701371,1.6770041,1.0719905853817073,1.0944093,1.31353868828853,1.2314831595709848
727,1.59571815,1.4088811,1.40642,1.346549263194824,1.3666266,1.4014962996259464,1.3654101188378698
728,1.146732463,1.9201239,1.8045797,1.5032645266070745,1.5800123,1.5437910289670533,1.5405393660471185
729,1.965965811,1.8926206,2.9939866,2.223934718503479,1.923142,2.2708346390483496,2.320318770401551
730,1.531906189,1.8022993,3.1140456,1.640645032556861,2.0661774,3.3903883852605063,2.641572192999513
731,2.071062981,2.2698019,1.7878826,1.8270799139128986,1.5954257,1.99399132986203,1.9461255167135028
732,2.399286404,2.1299593,2.6024897,2.2155597328759953,2.1935525,2.2420658753709897,2.1242301832801282
733,2.509371025,1.4875503,2.6964047,2.1410829975233683,1.971485,2.0613029037278885,1.9798365008218743
734,1.310089147,1.6472971,1.6187594,1.4845386762227841,1.5134491,1.4568311978416244,1.3507295507003794
735,1.485399096,2.2737167,1.9869189,1.7734949269776474,1.7398797,2.173013010784977,1.8876676266795858
736,1.742181419,1.5226042,1.6024227,1.5401177438892786,1.3511117,1.4621583588211724,1.4433719541265848
737,2.277545587,2.4499176,2.485993,1.9800130537634637,1.3652704,1.9409021626719396,1.7332976050301028
738,2.010180169,2.4328651,2.879534,2.8046703334458387,2.0447934,2.278969008039471,2.257096232498902
739,1.666071155,1.5675437,1.7421784,1.6608862192125997,2.0994277,1.69670145075959,1.704427068960508
740,2.368466372,2.419599,3.0362418,1.8920027527602157,2.2129445,2.7289113715088615,2.3876988201885037
741,1.486283602,1.5405438,1.7687542,1.7610137604891842,1.6613321,1.684295456349721,1.785518425279633
742,1.713695156,1.4128503,1.549824,1.5989421465957279,1.3612503,1.6286201719106044,1.5983883283394817
743,1.80570993,2.3586774,1.9686799,1.9821659223068027,1.9689242,2.100983586004033,2.21817512245455
744,1.870772002,2.1634471,2.0223794,1.905590354416536,1.8319308,1.8929327240048688,1.832334945246808
745,1.798534607,1.8980806,1.8800356,2.0979806517681245,1.8714849,1.9104924245214945,1.9058909153219632
746,2.280473921,2.0177002,1.9045107,1.9629454010610377,1.9265362,1.9641501522779719,1.6781232171406066
747,1.605727065,1.6437191,2.4174404,1.6993233462432515,1.5757024,1.8972334534418813,1.7763033990338288
748,2.191370801,1.4819659,1.5033939,2.2441065512356237,1.7105633,2.2206285782454813,2.276475686647061
749,1.390317947,1.4878141,2.166195,1.7136151488296567,1.6538446,1.863878050006938,1.72642350597738
750,1.757682341,1.4772198,2.1714568,1.7318670697127998,1.5506943,1.731767776847032,1.57742482999371
751,2.236045757,1.7611728,2.0479772,1.7814062215050634,1.3955176,2.113765095942392,1.8151236752417261
752,2.187919787,1.2356591,2.0382497,1.5131361442435685,2.0434663,1.8595751971975973,2.0590774690363434
753,3.027477351,2.6273003,2.6403234,2.0296054082031993,1.9164817,2.1748114885641394,2.37506549925422
754,2.308468166,2.4774415,2.1423807,1.7332729847261956,2.4660916,2.3160039304776157,2.305543390472839
755,2.277733972,2.085002,1.8619456,1.7183248133263782,1.7154232,1.835630997588254,1.8483067781208693
756,1.87187564,1.9846818,2.3415194,1.8541093985869148,2.0416505,2.2610468150073855,2.2404503819726207
757,1.404742742,1.7185763,2.0019145,1.55126770659083,1.525459,1.5270073902177221,1.4870809221711598
758,2.642219319,2.6865103,2.5819247,2.9923647233254127,2.9835868,2.597610436923745,3.0118633731393833
759,0.994352481,2.5959182,1.2955282,2.7313842818094893,2.1085885,1.9441269612095273,1.9920347386806005
760,2.348853065,2.0388525,2.6173675,2.2110011707766057,2.464737,2.330093377524298,2.3975766916908925
761,2.340108561,2.4314299,2.3906841,2.065972182382936,2.5731804,2.340605844095895,2.485859628346299
762,2.243568702,1.7903875,2.2601423,2.4246476884119175,1.9693712,1.9217835605723688,2.013041935834136
763,1.625414429,1.0658939,1.5923524,1.482479884563786,1.9939247,1.8033009758580474,2.0020428688093403
764,2.120124472,1.7328297,1.8914647,1.8311345852986785,2.044322,1.8593060362926506,1.8954531676369402
765,2.744404104,2.5734808,2.5131865,2.3255934695415577,2.8658307,2.6224073231406684,2.6443335177206304
766,1.065013176,1.0661308,1.6367283,1.2473823855358381,1.1796806,1.348653310834899,1.2524631414532732
767,2.005097515,1.4559243,1.7283154,1.6490191980540256,1.5991546,1.713600926490047,1.6155665111408255
768,1.650928368,1.748516,1.8362832,1.6343871736642956,1.6749753,1.6970475247028611,1.618275815281021
769,2.01879625,1.8119476,2.0635273,1.9075833240034759,2.1476796,2.0269762036525365,1.8937179616058402
770,1.705398962,1.7487429,2.0692995,1.804797978465181,2.1517258,1.7779299324989926,2.024071931633823
771,2.837616832,2.778756,2.3782907,3.1502958431635726,3.132618,2.614782816764833,2.9901531780826986
772,2.932913924,2.526907,2.0155427,2.4252995547760174,2.5788455,2.386216685465461,2.3682473290394905
773,1.239359487,1.1046829,1.6083121,1.1630061084321444,1.4145851,1.2906930681879611,1.2467787038842102
774,1.369632464,1.6496377,1.9033976,1.455048588945066,1.4877036,1.4099085467102896,1.4733917877839924
775,2.020293156,1.7866379,2.1372118,1.9272230641213621,1.7366943,1.9740887233649485,1.8496682541541722
776,2.176096521,1.702204,1.7380483,1.7524658331876468,1.819185,1.7346097867097412,1.7368474262782756
777,1.98386225,2.6506093,2.123362,2.347655702659127,2.1105316,1.8941473320057345,2.0877606981778696
778,1.287495659,1.257046,1.6110432,1.1826981252439164,1.5620021,1.537254421321508,1.3223940787843824
779,2.507674923,2.0779016,1.9317057,1.8095197597259713,2.083667,1.8797531495620579,2.065512264651481
780,1.965819904,1.2967293,1.6509595,1.5376464531356118,1.2871777,1.5180622210615557,1.4949320242904154
781,1.134207013,1.3449798,1.51913,1.2829221773399822,1.2634028,1.752431713923458,1.598252259304146
782,1.955070882,1.8809042,1.8460608,1.9726797659202653,1.8231443,2.032512653910849,1.8867364840103105
783,1.094499601,0.9473728,1.7148948,1.4301606497248227,1.2892553,1.8523316461207673,1.725181951349521
784,1.525981521,1.8929234,2.388927,2.315156596924517,2.6376207,2.104505857969449,2.3805051958926855
785,1.720058922,2.3543174,1.941678,1.844074760207646,1.7720363,2.052508132397164,1.9671521758935124
786,1.777066182,1.9847214,2.024803,1.982670752201907,1.9930292,2.142004412542445,2.1341366647508275
787,2.698005713,1.6798555,1.7460687,1.5799054403646986,1.7527382,1.8905617956899572,1.6416762478552556
788,1.537352497,1.9337922,2.0456686,2.547751957716475,1.798694,1.736487541305594,2.1330238442869742
789,1.911259291,2.030881,1.8701324,2.306672811750675,1.6956819,1.9553953035350944,1.9462101857067458
790,1.970155145,1.2425301,2.268644,1.749576434706162,1.6242266,1.978572280504385,2.3038308201913003
791,2.37211187,2.3779879,2.0872765,2.027429152717859,2.2483277,2.141316083169349,2.258403281995191
792,1.232877573,1.5022352,1.8348072,1.5847442092471293,1.5142312,1.488727976666802,1.6854034904724815
793,2.094053472,2.4882445,2.083517,2.4618619680670855,2.5596132,2.641428872328915,2.5862438450570395
794,2.32100749,1.9719276,2.4204934,1.8923441386194768,2.4344811,2.2126198444865848,2.188658031621553
795,2.135273239,1.8329033,1.8823385,1.7308156097321363,2.0943646,2.0869072988167443,2.1426492134293733
796,2.204434132,2.6461287,1.907582,2.1113271351106424,2.4614038,2.0874592961586913,2.2929693038928396
797,2.244461726,2.1301484,2.3553264,1.9884810315868016,1.8571681,1.9233617896608464,1.8792682152362656
798,1.390414583,2.022019,1.7634244,1.76402940612817,1.3199245,1.784892670300274,1.839551712571226
799,2.203687169,2.42012,1.9695582,2.3299085455315462,1.9686799,2.2684459573751012,2.131290605346252
800,1.345122413,1.0855243,1.5473301,1.2945736365037281,1.2158962,1.3227756577857919,1.3987808332151233
801,1.199154816,1.9610469,1.8787076,1.4682802011312823,1.5508727,1.5333876032286087,1.4884017397941345
802,2.106847716,1.9600693,1.870848,1.6597689900715111,1.9051484,1.8660002720926157,1.791068962202838
803,2.057898256,2.2726393,2.021771,1.9229568520248992,1.8276867,2.141731705962702,1.8447524555128891
804,2.461326442,2.0564728,2.3408315,1.890153279523294,1.9007685,2.020793628863924,1.9769349371769775
805,1.43101619,1.5442086,1.579447,1.460804739728903,1.5013268,1.7106997879149433,1.579249500894394
806,1.40424514,1.5448987,1.8764372,1.6546997381136088,1.6165864,1.7967829633142338,1.6713748300967841
807,2.290459432,2.2215123,1.9006817,1.6348125302859016,1.9971379,1.832798055346503,1.8085023219403769
808,1.870555369,2.5926902,2.2880723,2.400311637370811,2.619313,2.592859949401264,2.7358396378066745
809,1.85983006,2.2056854,2.173023,1.8461737647080947,1.9311265,2.0523418577814945,2.026609364810417
810,2.496745195,1.7636153,2.478875,1.9807318583043914,1.4571029,1.9004597444147016,1.9600103478358257
811,2.688099323,2.384734,2.033246,2.1680454431577556,2.4329433,2.355190182630583,2.098590352349961
812,1.807454773,1.6691395,1.6864929,1.5976625316514665,1.5277683,1.6321132889838192,1.934131611864735
813,2.849535613,2.917396,2.3689597,3.641082038330726,2.3295426,2.7368569851708733,2.467568084829391
814,3.594158003,2.3082902,2.6347337,2.059745673633212,2.2241342,2.202356795253729,2.3654094377413357
815,2.102539245,1.9570999,1.8735569,1.7157450008124286,1.9866976,1.6222164406182513,1.6548577250406329
816,3.402210736,2.2648478,2.3941855,1.8757196208475087,2.3107948,2.196190917233751,2.4214543390352867
817,1.585042059,2.315856,2.3985999,2.050466454645244,2.051625,2.11345652712861,2.056766282258005
818,2.68230543,2.2167912,1.9254181,2.4866963375654,2.2420678,2.2228773323454614,2.0923872889904938
819,3.653887558,3.62996,2.4415543,3.1035176204066857,3.5825875,3.069326251848462,2.838357788961263
820,2.816089963,2.7211857,2.736022,2.3699920940986345,2.6348202,2.7522608259843953,2.63221093638012
821,2.242080386,2.202449,2.9983242,2.590651109571218,2.4975162,2.4879791406724054,2.397399458358218
822,1.017277954,2.118562,1.9184341,1.6586454115344045,1.665228,2.1962107145777,2.336656797526912
823,2.353224252,2.1578407,2.6199062,2.129678820878726,2.0908198,2.1306165923906226,2.338720674789031
824,2.560513233,2.1572666,2.1225047,2.16456994251213,1.7211361,2.2084572830174514,2.265720064232002
825,1.467110035,1.2549806,1.6907802,1.7116911760127846,1.9138511,1.3875724534328604,1.7723041762171738
826,1.651262378,1.7828939,2.2229574,2.315048220671226,1.7908429,2.0140559049288314,1.9143432793677222
827,3.040355303,3.0002568,2.419512,2.5106644344932803,2.8599687,2.383997383179067,2.4930282286057044
828,1.843743011,1.6256552,1.8201768,1.637963576794982,1.8207046,1.7892459871673674,1.763064811905429
829,1.073830528,1.3285248,1.6210938,1.1585174029168668,1.2949885,1.4644396449034898,1.5175744324065545
830,2.088174687,1.8332797,1.8674803,2.03037447879594,1.9387039,2.140055461330337,2.186132030423995
831,1.424039988,1.6485745,1.8516781,1.6703763439716486,1.805065,1.799655640768167,1.6926377509153085
832,1.2502887,1.5380864,1.6114588,1.3868610493999374,2.4840736,2.1303675448639185,1.9651953710449548
833,1.858755359,2.4735236,1.8417902,2.011866835988152,2.450187,2.361123196190321,2.290353411867083
834,1.688038572,1.699472,1.5521424,1.5381805431640345,1.5817027,1.5069890140554751,1.4009594446469549
835,2.536841639,2.1381707,2.1625195,2.4437644301025507,2.115549,2.6847398155566258,2.6777252552097077
836,1.774178992,1.8026111,2.0862408,1.9272621658185094,2.1355774,2.3745687599280036,2.4150085467162543
837,1.550967859,1.6758248,1.7544651,1.5860239829262912,1.539184,1.4824752978458156,1.5391697554209574
838,2.100130649,1.9260697,2.2030082,1.839988818046475,1.6841391,1.8091775784321786,1.7546803640115498
839,3.159720639,2.5770571,2.4268541,2.1687677398664933,2.6283572,2.347895807031935,2.6276399846344702
840,4.604359274,4.5437007,4.692412,4.9273567582527065,4.2661457,4.162372876002645,4.126018571446991
841,1.637459708,1.4776771,1.7309418,1.7752937637813218,1.592314,1.8753838393062352,1.685007361387141
842,1.404094445,2.0000043,2.023104,1.8629083915893503,1.847417,1.858884613214493,1.9736928783089223
843,1.553934645,1.7810085,1.7721038,1.7795425150387336,1.7694103,1.9485502200546847,1.7830674902159946
844,2.308816878,2.3988502,2.1076884,2.3117390080617435,2.1203296,2.284220621919649,2.110845879455134
845,1.468063617,1.5740061,2.4586146,1.646182711206028,1.8146905,2.3598582944393005,1.8328270263431667
846,1.888100831,1.7575837,1.5387018,1.5567135835558965,1.4190623,1.4624603554881976,1.3906918668069488
