,true,test_pre
840,2.528221697,2.2108004662494865
841,1.97703569,2.8189932306044145
842,1.829452144,1.6317287624926584
843,1.612549511,1.5270457934964305
844,2.148569819,2.2042621058229246
845,2.271493102,1.7952054123930379
846,1.297009823,1.658222715754331
847,1.596069981,1.853278511609468
848,1.457133758,1.4784859528637293
849,1.84393008,2.0256885979766386
850,2.644072654,1.80348777099122
851,2.050047081,2.0667520215415736
852,1.394143447,1.5931052056624382
853,2.732972433,2.076187865653268
854,1.828425523,1.716168855689217
855,1.927527686,1.7983622605795178
856,2.216259912,1.6150958291929753
857,1.689197453,2.0357307983217248
858,1.158963996,1.1393060678388602
859,1.465784641,1.6436619391158707
860,1.808385401,1.47202014664919
861,1.539328795,1.5271578210591856
862,2.950195962,1.35338093050363
863,2.084945004,1.997619705818922
864,2.453822218,1.8496011842885058
865,1.350857671,1.498452448279888
866,1.493557626,1.751628074948592
867,1.622096303,1.8728239244802747
868,2.002766202,2.131186031662789
869,1.496948676,1.7080547621599915
870,2.891497634,1.7473898308236828
871,1.822858216,1.2408790515313852
872,1.498579701,1.2269246225726933
873,1.335438896,1.6860446249085845
874,2.347114494,2.163425760274746
875,1.730482667,2.3244958332202468
876,3.288494087,2.909251153061227
877,2.774125132,1.9496414571833196
878,4.608309716,3.6514761055952394
879,2.735535028,2.2125759236150517
880,2.246541955,1.8274617852196264
881,1.635951568,1.8161365326243184
882,3.52567958,2.6575707212491486
883,1.467474911,1.4931705293546147
884,3.1922918,2.5743574271499776
885,1.617514788,1.6318865510111409
886,1.471494869,1.8567678254411304
887,1.581068169,1.8215103925586822
888,1.688040487,1.611625622059666
889,1.591648783,1.7360947999678233
890,2.947918957,2.768698263390303
891,2.022881431,2.09098641286051
892,2.555771919,2.442828197597036
893,1.844102709,1.5600469490783373
894,2.572142812,2.114000750321022
895,1.887840659,2.0962359986014016
896,1.66940176,2.0282788867775716
897,2.307399376,1.7652908251895942
898,2.393204931,2.0863831265528954
899,1.580136692,1.535762773238289
900,1.474743076,1.5784372844908898
901,1.636237077,2.069141263108869
902,2.213442244,2.115438444976251
903,1.361143348,1.7357815971571724
904,2.301576115,1.5048594414165735
905,1.173769056,0.642816616204786
906,2.276534085,1.8621012871127363
907,1.826698248,1.8361846169118263
908,1.560793251,1.334503289167023
909,1.384573387,1.6230972189728483
910,3.11320777,2.8168179372288162
911,1.403490262,1.4496231344612867
912,2.665474419,1.9673826622427166
913,1.455033745,1.7063743853442057
914,1.324257755,1.2839811801591219
915,1.198194713,1.4038634832356487
916,1.70541644,2.097073495803628
917,1.340322469,1.7859797687145567
918,1.807622785,2.620216032357146
919,1.715418323,1.8718071626669472
920,1.566239648,1.9601753244708762
921,1.916484774,1.7723594523591055
922,1.83715496,1.7195119156613485
923,4.225249821,2.8760392672215436
924,1.324257755,1.3563063430963993
925,3.3802997,1.474184672290896
926,1.854732947,2.6790765088525337
927,1.788198518,1.3503721827893662
928,1.356030959,1.5102899493411233
929,2.122123497,1.8846256263280554
930,2.041056143,1.6408974806633299
931,2.115573427,2.3208952236360076
932,2.104207943,1.4946145799337964
933,1.447813115,1.6212899571870147
934,1.854022945,2.231005776236927
935,3.147318898,2.3955180672025804
936,1.966427832,1.5603287065309104
937,1.843456888,1.8190128533895715
938,2.092515961,2.1762564383829344
939,2.008227052,2.2250463214088416
940,1.865790498,1.7200566263063295
941,1.158963996,1.4023982796808037
942,1.818888383,1.8644094935433815
943,2.089591016,1.7220920423450825
944,2.77472592,2.23680987107586
945,1.553039634,1.5816406411399273
946,1.766101888,1.8507752477239445
947,2.40130265,2.3329984872804093
948,1.622049937,1.3665363129473767
949,1.335193031,2.0300544895747796
950,1.840729287,2.055970712095943
951,2.13486103,1.5794099366683985
952,1.978011368,1.8621912968132455
953,2.536978827,1.9516808773091991
954,0.954787394,1.166757351673998
955,2.221786056,2.151410808511238
956,1.459794023,1.7441721911508044
957,2.641478557,2.160761927532297
958,1.013303689,1.4017384471215324
959,1.350871032,1.5444257694893029
960,2.025402257,1.6946598390171939
961,1.673539261,1.2275996787144632
962,1.628725911,1.7607194215454083
963,1.426667384,1.4681866300275688
964,1.409419444,1.7617818723839762
965,1.841256651,1.9187092835270272
966,2.454352225,2.1473519669759114
967,2.230357673,2.1368336199065823
968,1.691794284,1.7965140972976312
969,2.320481648,2.169166430721328
970,1.426667384,1.3990050908516145
971,2.84538954,2.2268542485266725
972,1.446199976,1.488599041224619
973,1.22152209,1.395272164314987
974,2.095195345,1.5853440754963282
975,1.415360699,2.2258466699856645
976,1.781268429,1.8325903024657741
977,2.253823822,1.8481989720524585
978,2.441032548,2.1303637930378914
979,1.861275293,2.1904158812165235
980,2.307720539,2.297120065072346
981,1.435038124,1.7419958930793635
982,1.353899216,1.739090628866463
983,1.768174178,1.4496047395646303
984,1.758258389,1.4208614057055733
985,1.393787771,1.6147248531852199
986,1.208379334,1.4788408558689587
987,2.556916513,2.1498224191942485
988,2.487220888,2.1379201684889497
989,1.451859323,2.322458349415077
990,1.638212475,2.4378848739549848
991,1.978955886,1.7392189411714836
992,2.517200612,2.5527302036861435
993,1.909607371,1.563739407372546
994,1.069944221,1.271074520266145
995,2.173165933,1.7370658355401347
996,2.192057158,2.2196446952958135
997,2.822400862,2.2214699159835067
998,2.126612736,2.0000337292499815
999,2.282181171,2.045535861546516
1000,1.383862012,1.5570155666303673
1001,2.146118396,1.9929602347374535
1002,1.885739442,1.7869368826662055
1003,2.963501402,2.347367542628021
1004,1.717419993,2.0669685664838977
1005,1.517786948,2.1139739166375953
1006,1.534904434,1.4457231847720862
1007,2.12472939,2.474787081433259
1008,2.347159449,2.2376332441716023
1009,1.87373352,2.163742858656532
1010,1.545897466,1.6174947750834372
1011,1.559573238,1.5709285813856981
1012,1.567881077,1.4411353907608633
1013,1.97484914,1.992762482400354
1014,1.65390426,2.313753392148932
1015,2.605467127,2.2124768926308827
1016,1.501386356,1.7632520405930845
1017,1.815683381,1.6011352060889001
1018,1.597045114,1.7507826957355814
1019,4.173090315,2.400339515317832
1020,2.971338429,1.7993991373385405
1021,2.239941213,2.1893666970410144
1022,1.934164354,2.192891095013049
1023,1.268027826,1.5663164644952507
1024,1.40424514,1.5093129040916156
1025,2.105166301,2.186463438678291
1026,1.559306513,2.179488032850539
1027,1.79381552,1.8268410095545755
1028,1.907589512,1.5219580641681967
1029,1.915309095,1.3748044423345247
1030,1.557318183,2.6866949576132955
1031,2.260610342,2.1739692530420505
1032,1.454196041,1.351936212871722
1033,1.62979393,2.2522217189698965
1034,2.024481709,2.09586540250467
1035,2.473757455,2.0306191615503493
1036,1.734829802,2.161088763861502
1037,1.363930878,1.4587097586064957
1038,1.396361564,2.020760784008344
1039,2.886803158,3.006518378483053
1040,1.738674311,1.3329907472178533
1041,0.908923961,1.833625267104349
1042,1.807288612,2.29305873007017
1043,3.374238288,3.2103078769980384
1044,1.657146009,1.7298318915312725
1045,1.678972457,1.8673085272154755
1046,1.88765886,2.0322986128738636
1047,2.427202435,1.9527334158864655
1048,1.589762393,1.4227751133283517
1049,2.203979157,2.643078073877197
1050,1.970053146,1.6838783868910878
1051,1.270260333,1.4030327119641983
1052,1.773396618,1.3668095749291533
1053,2.087843091,1.9779844740985009
1054,1.655978128,1.9510349809767793
1055,1.439406386,1.7421066482128
1056,2.518148218,2.2307314420306885
1057,1.182391824,1.1940080369856825
1058,1.158881322,1.1209672697603497
1059,1.775339197,1.719153637755669
1060,2.730874522,2.0884909526025455
1061,4.54978072,4.246545019851369
1062,1.773808378,1.7418936960732812
1063,1.718056997,1.9222929331127896
1064,2.525742309,2.5029866150231963
1065,1.283813635,1.4796932080774652
1066,1.607208545,1.5020846014238287
1067,1.852012545,1.7624724984850555
1068,1.876696604,1.9852769998971858
1069,2.730992622,2.111724579278538
1070,2.829386901,2.9674446984586353
1071,3.094269023,2.001195397171597
1072,1.49282872,2.006399334144308
1073,1.526809508,2.2497519360252305
1074,2.678342676,2.5338081861807447
1075,1.75994917,1.0651828500881149
1076,1.369537975,2.037189935865499
1077,2.887927935,2.590261935477572
1078,3.097759974,2.870768267384312
1079,1.752456835,2.182126117509691
1080,4.690630158,2.330080329482577
1081,1.67338071,1.6614404288483313
1082,2.06069784,1.90223225435713
1083,2.236117207,3.1214106905676275
1084,1.239506356,1.3175962316300958
1085,1.487085347,2.012054510874474
1086,2.588976238,2.4778441976384538
1087,2.272137824,1.8577255259713992
1088,1.91024512,2.56743837292679
1089,2.241377113,2.0488723884496127
1090,1.443721819,1.902310132905865
1091,3.034636811,2.307331269149472
1092,3.295544705,3.25193423112044
1093,1.59574046,1.8914416033220778
1094,2.6012514,2.9605686792858017
1095,4.775480589,3.5327000867560168
1096,1.888084827,2.0919602898671643
1097,4.705356169,3.779963634636911
1098,1.193951671,1.2098387671925057
1099,1.643982883,1.7931324015297638
1100,2.044464885,2.022508338007099
1101,2.182404869,1.771230103305805
1102,2.140993206,1.730662592793047
1103,3.129097855,2.078589901063217
1104,1.463018982,1.6038034154763865
1105,1.604431088,1.9482696109478683
1106,1.314424222,1.4879648240824126
1107,2.510040579,1.5743493214024278
1108,1.520310379,2.2078396749614986
1109,2.265910711,2.7451620131076417
1110,1.522499991,2.7577054421856553
1111,1.754845043,2.0900202505037053
1112,1.653221075,1.7199940336765165
1113,1.689648752,1.7401501999244389
1114,1.70824487,1.5758538153004389
1115,2.126885281,1.7334275847717238
1116,2.537182923,2.544950815241283
1117,2.533909091,1.8122077631498854
1118,1.418102653,2.4210634209014192
1119,3.117048158,3.039452681179442
1120,1.86742745,2.0821884594280493
1121,1.982833273,1.394207165066278
1122,1.964361496,2.313858747513682
1123,1.852831311,1.746147163300482
1124,1.516784978,0.8166488154628709
1125,2.430981846,1.730770263379103
1126,1.51444002,1.516699542399783
1127,1.550375132,1.6347367739248508
1128,1.422274591,1.3660269191614038
1129,1.625291868,1.7985244384884371
1130,1.610418947,1.7964655141657264
1131,2.371778504,3.1064460184285214
1132,1.435328255,1.5189228331190014
1133,2.690415619,2.3621445060670125
1134,2.16572459,1.6665663610488104
1135,1.648007216,1.9219571537430897
1136,1.079571935,1.6281014072022824
1137,1.727791206,2.150295791462542
1138,1.823352299,2.466761556773846
1139,2.823387818,1.919032439916493
1140,2.208532409,2.001380676832168
1141,1.635819434,2.3099792425799692
1142,1.502192155,1.6290244637087243
1143,1.905031087,1.9118724435202394
1144,2.155674824,2.249728710100947
1145,2.871886211,2.837895993258667
1146,2.673291148,2.329590931311724
1147,1.82608894,1.8169566950092018
1148,1.483589199,1.5801122620982258
1149,1.77082176,2.073150830229288
1150,1.471932898,1.6362164950129356
1151,1.563329174,1.8544608710511608
1152,2.314933673,2.375481851915736
1153,2.054407659,2.0938921342571892
1154,2.327371374,2.586258865831101
1155,1.671196308,0.8226664800330913
1156,2.993823724,2.9814820184906132
1157,2.552120441,1.7775068677852264
1158,2.329766779,1.9787933911870792
1159,1.318204268,1.9816268084377289
1160,2.357994994,2.012580994563981
1161,2.643654149,2.8050562750918218
1162,3.148751983,2.4866229308744545
1163,1.950843678,1.9922682787727115
1164,2.123218786,2.1980153997437273
1165,2.908553637,2.913235875551284
1166,3.043701578,3.1220909172709344
1167,1.491973478,1.5096435186722277
1168,2.340112065,2.101777247643447
1169,2.716480805,1.7934541604469103
1170,2.669924653,1.9986774036029142
1171,3.357334358,3.4295326894631177
1172,2.818272533,2.788691942298155
1173,3.701401395,3.1024868623947826
1174,1.692719365,2.448456500566786
1175,1.686496844,1.691147267587826
1176,3.762339111,2.627938334365988
1177,1.476186516,2.148501015568838
1178,2.053552834,2.211916400977136
1179,1.529486819,2.271276483580001
1180,3.268286652,2.659655072358972
1181,3.309908748,2.2388819681418224
1182,2.363047595,2.237815572251148
1183,2.800481231,2.4850218609628127
1184,2.439301788,2.5664526882654783
1185,2.227646106,2.188188794318298
1186,1.484783701,1.517260661319391
1187,1.82445474,1.9997733184451618
1188,1.53507846,1.4292071768110732
1189,1.529578683,1.5931352922746143
1190,2.772649668,2.1878823026821688
1191,1.961378374,1.971544598244514
1192,2.996408836,2.710810293670795
1193,2.144268226,2.119481865925577
1194,2.558844516,2.3625951025218
1195,3.354087087,2.9509314740974473
1196,2.206643985,1.9080702954841593
1197,1.748606609,1.9940208169440057
1198,1.334796192,2.3962719893316127
1199,5.624233672,3.9852527403786966
1200,1.818122163,1.6844457256369654
1201,1.678070196,2.4652270296662917
1202,2.714556563,1.7139092830619511
1203,2.940222711,2.8133758853790907
1204,2.466142697,2.2438790764304346
1205,2.465082387,1.9942674104223672
1206,1.374202428,1.0511547482232444
1207,1.892885758,1.7708679227760054
1208,2.00113081,2.4372881672415296
1209,2.236085026,2.196258179938129
1210,3.568073225,2.4976825186280283
1211,1.406055127,1.385455179637302
1212,1.78006856,4.656892896667856
1213,3.113450664,2.4963670263481377
1214,2.525334909,1.9435622865238151
1215,2.44741727,1.7357725451504875
1216,2.230070248,5.694601414121626
1217,2.266109254,2.33705466132512
1218,1.716622546,3.2294186461455987
1219,2.318864568,2.1351779008719682
1220,3.74389514,1.9988328064802448
1221,3.355594841,3.5013249303119753
1222,2.838063148,3.226880174697389
1223,1.56273819,1.3871876476218685
1224,3.832476199,3.4757409546932845
1225,1.812693149,1.806722111222615
1226,2.625819518,2.654523281435283
1227,3.096648934,2.554909822164933
1228,2.130405456,2.3550994434353005
1229,2.530050503,2.4271395701403002
1230,1.262096548,1.8727643319420462
1231,2.809152067,2.275416351188136
1232,3.183647957,2.4591152654120294
1233,2.203812503,2.05434863482035
1234,4.005043701,3.953822307805934
1235,3.695074854,3.49110223744534
1236,2.943553599,2.442544298196601
1237,1.665080517,1.43559263368964
1238,2.392760066,2.0348983246887338
1239,2.448450188,2.46997750270884
1240,1.712382416,2.34041307933674
1241,1.983935183,1.9727982436406741
1242,3.317681063,3.2757399379519527
1243,2.687045829,2.0756994458871114
1244,2.022828492,2.071443799096102
1245,1.608020154,1.6106725467397864
1246,1.587456806,1.9887838827854736
1247,2.198783382,2.0516885967562697
1248,2.211151145,2.8666123838878637
1249,2.09286744,2.0465168992282123
1250,1.618267107,1.9552903520009042
1251,2.770076975,2.7734968107590956
1252,3.343437521,3.326829584469974
1253,2.455593354,1.7333745935614604
1254,1.766252862,1.8085928468217483
1255,3.969011874,2.881905607463119
1256,2.448965722,1.8034199674427631
1257,1.425750486,1.925204504819116
1258,2.52427131,2.3206813141707263
1259,2.371412755,2.0816611632341644
1260,3.773002654,3.4603867281219785
1261,3.051756254,2.8084479881054887
1262,2.427379948,2.4543775404027235
1263,2.009046162,2.4414952653552344
1264,4.623646178,1.815023026265925
1265,2.795296656,2.1051410941459228
1266,1.617312386,2.5647412170203547
1267,3.885308061,2.3298364676220067
1268,2.144967541,1.9466378111513976
1269,2.165302137,1.9680917032489336
1270,4.619767217,4.366255186458054
1271,1.814995684,2.162989529808968
1272,3.071372211,3.188823271092487
1273,2.9169331,2.3818427387803314
1274,1.946949895,1.8243361405987424
1275,2.347980841,2.332451839844521
1276,1.540957009,2.6612091881591713
1277,1.801437876,1.8675192835643133
1278,5.99162393,5.225124725246034
1279,1.733913808,1.7251298236351928
1280,3.651627854,2.267887479364456
1281,2.012652866,2.2593317812016127
1282,3.742771717,3.1502705507462316
1283,2.810774161,2.415133900400963
1284,2.959069863,2.946382204704837
1285,1.816988571,2.3958548143424716
1286,2.367252798,2.4433712712181674
1287,2.398222603,2.4135601902157076
1288,2.289968428,2.6585458960358603
1289,2.378163159,2.0545202523402386
1290,2.735156168,2.7259413536331922
1291,3.260823131,2.850104219631397
1292,1.719418815,2.0925776564272702
1293,1.937612449,2.1889242955096337
1294,2.481680494,1.8695787237456707
1295,1.518792202,2.99739578519236
1296,3.114649521,2.2773543237355733
1297,2.691100878,2.749292623021913
1298,1.950252987,2.1963435133265867
1299,1.426971779,2.0845466522353626
1300,2.489372277,2.313492624382814
1301,3.400587719,3.123987542883521
1302,1.458494513,2.032054206622554
1303,1.551978312,2.048044404239455
1304,3.566419486,3.5894714404991213
1305,2.200236363,3.249312468259263
1306,1.58986586,2.3228665417269183
1307,4.027060483,3.764372678428022
1308,2.764255787,2.6256628960240582
1309,3.358768695,3.2801383140586178
1310,2.869383305,1.7399371821370948
1311,3.302849692,2.9689347794677587
1312,3.566692825,2.629259996661035
1313,2.664425715,3.6371668165495032
1314,1.971834751,2.151333722538436
1315,2.678337385,3.323529953835317
1316,2.100196201,2.1461119930643924
1317,4.863850039,4.978796017185922
1318,2.704076125,2.710857904200465
1319,1.630096858,1.8084468629566577
1320,2.266535303,2.369109282529518
1321,1.850586614,1.9933425071231656
1322,1.383527319,1.4025172012555764
1323,2.135240666,2.239146394698716
1324,1.730760749,1.8740873260515805
1325,1.59517714,2.8908333939251594
1326,2.605493595,2.0981944580121747
1327,1.70599136,2.300805364822414
1328,2.150534008,2.3441435960719765
1329,1.688232299,1.6908355729063935
1330,2.186484864,3.1121630281865422
1331,2.192174236,2.158431647455763
1332,2.652392283,3.17769895508392
1333,2.690687897,2.67518563386964
1334,2.752659873,1.8461471492597241
1335,1.942327576,1.926579603623163
1336,2.831880008,2.611331666748983
1337,1.639905889,1.6347220230126926
1338,2.10305836,2.6132402603541913
1339,1.194207823,1.3293373681373255
1340,3.278882642,3.2517771483510898
1341,2.421289038,2.1929651311031617
1342,3.505346151,3.5012005306853418
1343,3.612234609,3.6614481817882836
1344,1.914299519,1.9973803801310026
1345,1.90218789,1.8074849528321562
1346,3.073809964,2.1650851384402787
1347,3.534053619,2.7208044649788308
1348,2.277554365,2.3265925372858582
1349,1.821204362,1.7047448061889523
1350,2.871218201,2.6804774369943187
1351,2.00899001,2.0588773803539473
1352,2.43390578,1.6719391352529878
1353,2.292195291,2.525716013322567
1354,2.18689191,2.238083784532618
1355,1.640885986,1.703269917479066
1356,2.207516242,3.5720198047133302
1357,1.8827155,2.849575589111957
1358,1.937795219,1.940257850812533
1359,2.178915649,3.530001824030457
1360,2.299433303,2.3287826009118127
1361,1.560378947,1.581695925352078
1362,1.861160267,2.892551487317073
1363,1.133934702,2.063681837467578
1364,2.906537878,2.5244242339833822
1365,2.355767687,2.5458870753240435
1366,2.329641911,2.510601996173755
1367,1.758222325,2.268117159624171
1368,2.05779285,1.972130168217673
1369,2.275638561,2.763215458619796
1370,2.235239783,2.504164438082147
1371,2.340961886,2.768148050243094
1372,2.756564607,2.1678225238079234
1373,3.755468308,3.0801074609811847
1374,1.752717182,2.127815878137087
1375,5.101513259,3.0846160912189355
1376,2.156481449,2.3187349939851525
1377,3.630494817,4.033166756409379
1378,1.848872801,1.7621349960950556
1379,1.72566666,2.1012699953351355
1380,1.422281161,2.366255826755565
1381,1.80818414,1.8753487210624071
1382,2.143261771,1.6136753622897078
1383,1.63015114,2.379566730436809
1384,2.027172475,2.170208070929333
1385,1.797133808,2.169484412027338
1386,3.534153074,2.9218221544157204
1387,4.137170479,2.9361700699832585
1388,3.405612378,2.950366755422086
1389,1.915907635,2.1416322641164216
1390,1.477549547,1.91667175660358
1391,4.27168546,2.7050501057417566
1392,3.060633555,2.1999883008756056
1393,1.718674376,1.894281201412468
1394,3.152659564,2.5420376359335752
1395,3.035243952,2.6915799388769948
1396,3.371025063,3.740798453179715
1397,2.389683366,2.2151657283208044
1398,3.03671759,2.51740620575017
1399,2.579919363,2.5089557609388398
1400,1.465874377,1.9850084541443778
1401,2.371302875,2.6050035481231704
1402,2.296886019,2.3490436159097574
1403,3.176589269,2.5008489420129423
1404,3.483083414,3.476255187090093
1405,2.606090731,2.564005247750623
1406,1.758233902,2.0975876115209857
1407,2.900982311,2.4559739930073268
1408,3.246841093,2.301687828253527
1409,1.436155266,1.743049915325482
1410,2.457193524,2.446451176992692
1411,1.460637288,2.395017535402753
1412,1.598902214,2.350209258826169
1413,1.529892283,2.045492994477358
1414,1.454588779,2.0575366265369808
1415,1.283750627,1.7881953320285242
1416,2.277832225,1.57396097799352
1417,2.371852579,2.1873579297673125
1418,1.997259036,2.4927310733336245
1419,1.523396116,2.2593486546434
1420,1.547120349,1.7064033751214902
1421,2.685250241,2.340190011549714
1422,3.064232967,2.55017159972479
1423,1.654755226,1.7561868872959718
1424,2.557364678,2.2358764127106054
1425,1.929012908,1.6855278701126584
1426,1.318455693,1.723165987055313
1427,1.713292934,2.0642438712049316
1428,2.062149354,2.0797460965653545
1429,2.255298355,1.9777957306898224
1430,1.473778835,1.7715685691241556
1431,1.703880248,1.7291234580425514
1432,2.061899439,1.978417081268552
1433,2.203245058,2.4491373298154837
1434,1.450718216,1.396395642309846
1435,1.51623781,1.5377593853100215
1436,1.387912801,1.775540763834322
1437,2.609738843,2.5399267408831325
1438,3.491167969,3.6030465877797107
1439,1.638683564,1.8549607192412407
1440,2.140285248,1.782821012279266
1441,1.705314739,1.5155249979304575
1442,1.867402242,1.9167572413161782
1443,4.420045382,3.0321874375742803
1444,2.701005621,2.440551155005147
1445,2.098546821,2.303839255843642
1446,2.271613479,1.7884190010903984
1447,3.207533959,1.621488031150436
1448,2.042023927,1.4888895790887602
1449,1.398559677,2.0035159383503114
1450,1.69674442,1.4129338016596995
1451,1.739714713,2.374939457922665
1452,1.752306099,2.0268374492659382
1453,2.492484736,2.3859255689131946
1454,2.60364228,2.515834783104487
1455,1.699029031,1.8606456691607396
1456,2.489607171,3.3364375497550287
1457,1.66337781,2.303900270174496
1458,3.208578066,2.394578396294149
1459,2.093488926,1.9112588982697878
1460,1.980755238,1.9339990046977906
1461,2.59174532,2.780114653644207
1462,2.136206363,1.6791816078766955
1463,2.9036206,2.824510178016242
1464,1.982121813,2.0517183185938395
1465,1.537615774,1.6756168342814994
1466,1.855052788,2.3339954056731247
1467,2.700715834,3.0022585902767136
1468,2.167470303,2.0839018810698455
1469,2.007333049,2.0072813587694327
1470,1.425750486,1.6122953689111004
1471,2.921379027,2.498070307001685
1472,2.109543551,2.451475983171023
1473,2.024707274,2.268610992994877
1474,1.604467852,1.674130331949193
1475,3.497658309,2.558199686340084
1476,3.367961275,2.5531876739543895
1477,1.742358483,1.9878770015348957
1478,1.590924928,1.5947425007180676
1479,1.942028926,1.684923640040435
1480,1.612515429,2.1757300712928465
1481,1.775824266,2.473838065003735
1482,1.841942293,1.7085641820170112
1483,2.203092666,1.4969177715189048
1484,4.424012178,3.5907807243475798
1485,4.700787338,2.660807083547592
1486,2.279910178,2.395043087643042
1487,2.062156011,1.9445053406062047
1488,1.647137714,2.5866721485104884
1489,1.732225546,1.9084843188875036
1490,2.394519029,1.1315123925785497
1491,2.880002533,2.25346385370728
1492,2.880002533,2.454462257299884
1493,2.191266939,1.8345115195814437
1494,2.024163149,2.0553520837610337
1495,3.157592747,2.7625077467269223
1496,1.966927112,2.1560636458209905
1497,7.82610235,4.598319324936723
1498,1.532134907,1.4520959675187386
1499,1.732603597,1.5152982881097603
1500,1.807728907,1.6224985082099779
1501,2.011174874,2.137717680614698
1502,2.926257167,2.5282062811797417
1503,1.914874837,2.077090025672756
1504,1.768136825,1.7918512713942252
1505,2.86535571,3.030384065146945
1506,2.15357708,3.80138826770304
1507,2.378474097,2.3734811503206603
1508,2.410751418,2.4379099189502793
1509,2.388489399,2.5622776420269227
1510,2.420006975,2.083906959122172
1511,2.443439598,2.440744558208875
1512,2.660079081,2.4549054909939763
1513,1.761693693,1.9337429467979452
1514,2.249563301,2.8987085737510894
1515,2.166868707,2.212870117018587
1516,2.037487649,1.879304464079544
1517,1.914874837,1.9761556018530984
1518,1.849824648,1.9247414776555838
1519,1.742042469,1.6396519734065074
1520,1.882904918,1.9358443070970943
1521,1.923276593,1.941625340991676
1522,2.109656828,2.5044985015245538
1523,4.166278119,4.473587809377052
1524,4.698930047,4.818124891693846
1525,4.691851218,4.508054074033755
1526,3.548243195,3.792451726660379
1527,3.727589238,4.656478125857725
1528,4.19637518,3.606784104141731
1529,2.90578509,2.7429743589329303
1530,2.941490562,2.7055977734100702
1531,2.453050979,2.707091773840435
1532,2.791897843,2.402082891765937
1533,3.015877582,2.998660583425639
1534,3.038756826,3.038037271269576
1535,3.038756826,3.0887635223828727
1536,3.057433302,3.0713137639527965
1537,3.098635421,2.8487502879189943
1538,3.012487962,2.8518062216529985
1539,3.0355418,2.7737634638096873
1540,1.617614632,1.8319126548656162
1541,2.363765627,2.613036035793847
1542,2.520425885,2.5531126322880655
1543,5.130422916,4.974092478626502
1544,2.513234639,2.2668412265714104
1545,3.122391269,3.1573601185514044
1546,2.669764893,2.7452362816262683
1547,2.69411536,2.129359578712802
1548,3.222970674,3.19278788683032
1549,1.431701384,1.757181110136179
1550,1.33769612,1.5371870074083056
1551,2.061112111,2.424500225437077
1552,1.908284493,2.380574259616895
1553,2.333202022,1.8514160434944968
1554,2.826662771,2.635708605616537
1555,3.807250621,2.5746958947190683
1556,1.975005672,1.7093421090604959
1557,1.854977139,1.604432980276703
1558,2.687880179,2.60693461616414
1559,3.99400251,2.8379740919106875
1560,1.823792707,1.8344525877932718
1561,1.915526464,2.054554051225859
1562,1.87793216,1.7666355325422611
1563,1.855497798,1.8530726160508741
1564,2.381090908,3.163935008300877
1565,1.548241551,1.667212914019545
1566,2.294223659,2.2118711711365218
1567,2.292685089,1.7688023758863258
1568,2.269967237,2.561113128069017
1569,2.710999731,3.08872634560554
1570,2.949962995,2.8936114565037965
1571,2.931967421,2.544055522152332
1572,2.363053172,2.2847025697211985
1573,3.991617355,4.128807564686172
1574,2.599429117,1.9312828745491466
1575,2.418695682,2.6670498237058418
1576,2.142274928,2.5635971166447242
1577,1.78005385,1.9139207758235335
1578,1.539852216,2.32255743981443
1579,3.670659767,3.6598785455097493
1580,3.332661417,3.6336735593864655
1581,4.164281459,4.360240106323241
1582,4.360008238,4.732042133225497
1583,2.570618765,2.102562008153286
1584,1.879880697,1.8472120599709063
1585,3.673666797,3.4912906777955697
1586,2.310738358,2.021427877114992
1587,2.572603666,2.612557023184902
1588,1.472939195,1.786480358859113
1589,2.76398174,2.5802291455210695
1590,2.510881473,2.5154534456850586
1591,2.248646677,2.2398508629567804
1592,4.412625948,4.407313140324666
1593,2.444738179,1.7884626891275226
1594,2.155322322,2.138860407278084
1595,2.288604507,2.1115476724167688
1596,1.998769204,2.0283257980208518
1597,2.030602613,1.7566531931791851
1598,2.507631023,2.400348413249209
1599,1.914618864,2.1978832251716853
1600,4.894469294,4.0425163335569225
1601,2.101384226,1.8263322000662576
1602,3.035640356,1.9769267285242529
1603,2.305334831,3.2134654227601827
1604,1.668299182,2.0127934865284556
1605,2.412583876,2.028230890634463
1606,1.886292729,2.1194150318380265
1607,1.752986228,1.7776815169900886
1608,2.901687309,3.1884105621862946
1609,1.817196636,2.067262801555095
1610,3.154854909,3.0684202825840394
1611,3.105431834,2.7250667551456265
1612,3.168775335,3.2703318074920635
1613,3.123230777,3.1588514600247786
1614,3.213541662,3.106878861478551
1615,3.111086564,2.7934500801994417
1616,2.182209156,2.2793162302073795
1617,1.757451463,2.073612426016132
1618,2.532213828,2.5290459160280103
1619,2.341855095,1.8947331118641935
1620,2.413737192,1.9935734556604363
1621,2.524993868,1.9863644365959852
1622,4.641480721,4.535440766121763
1623,2.931093602,2.580234058613477
1624,3.183403102,3.0127245756325927
1625,3.168597648,3.046715945705772
1626,3.604084043,2.6046519867042663
1627,1.521784793,1.473813302066053
1628,2.220400532,2.1705402860583325
1629,3.970541867,3.0458034632511315
1630,4.328917551,3.538510569622509
1631,2.140622415,2.1503797586519364
1632,1.429358326,1.6401386613686426
1633,3.04716296,2.780853281130616
1634,1.854264521,1.8108562846272664
1635,1.75438543,2.179506765450329
1636,2.61333432,2.2004724753023814
1637,4.243620853,3.7522599863774007
1638,1.707065325,1.4835702866427636
1639,1.410950354,2.080209574369888
1640,1.887769968,1.8489087909483835
1641,2.637498823,2.236682028279838
