smiles,LogLD
Cl.Cl.N\\C(CNC1=CC=C(Cl)C=C1)=N\\O,2.65321251377534
Cl.CCOC(=O)N(C)CC1CCN(CC1)C1=NC2=CC(OC)=C(OC)C=C2C(N)=N1,2.81954393554186
COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCC(CC1)N(C)C(=O)C1=CC=CO1,3.0
[O-][N+](=O)C1=C(Cl)C=CC2=C1N=C(N2)C(F)(F)F,0.99409708958821
CCCCCCCCCCCOC(=O)Cc1ccc(cc1)N(CCCl)CCCl,1.69897000433601
CCCCCCCCCCCCCCOC(=O)Cc1ccc(cc1)N(CCCl)CCCl,1.66275783168157
CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(cc1)N(CCCl)CCCl,2.0
CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(cc1)N(CCCl)CCCl,2.30102999566398
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OC1=CC=C(NC(C)=O)C=C1,2.94792361983172
CC(O)=O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,2.60205999132796
OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC(O)=C1Cl,2.88874096068289
Br.ClC1=CC=CC(Cl)=C1N(CC=C)C1=NCCN1,2.36735592102601
CCOC(=O)C(=O)NC1=CC(SCCOCCOC)=NC=N1,3.20411998265592
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.91434315711944
[Mg++].[Ca++].CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O,3.48727981644306
FC(F)(F)C1=NC2=C(Br)C(Br)=C(Br)C=C2N1,0.856184926727169
CC(O)=O.CC(C)C[C@H](NC(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,1.69897000433601
Cl.CN1C(=O)CCC2=C1C=CC=C2OCCCN1CCC(CC2=CC=CC=C2)CC1,3.0
Cl.CCOC(=O)NC1=CC2=C(CCC3=CC=CC=C3N2C(=O)CCN(CC)CC)C=C1,2.13987908640123
CCN(C1CCCCC1)C(=O)CCCCSc2nnnn2C,2.69897000433601
ClC1=CC=CC=C1N1CCN(CCCCC2=CC3=C(NC(=O)CC3)C=C2)CC1,2.69897000433601
Cl.Cl.CN1C(=O)N(C)c2ncn(CCCCCN3CCN(CC3)c4ccc(Cl)cc4)c2C1=O,2.54777470538782
COC1=CC=CC=C1C1=NC(C)=C(S1)C(N)=O,3.90308998699194
CCCNC(=O)C1=C(C)N=C(S1)C1=CC=C(OC)C=C1,3.90308998699194
CCCOC(=O)NC1=NC(=CC2=NC(=O)ON12)N1CCC=CC1,3.69897000433601
CCOC(=O)C1=C(C)NC(C)=C(C1C1=COCCO1)C(=O)OCC,3.30102999566398
CCOC(=O)C1=CC=CC=C1OC(N)=O,3.39794000867203
NC(=O)OC1=CC=CC=C1C(=O)OC1=CC=CC=C1,3.39794000867203
CCCCCCCCCCCCCCCC1=CC(OC(=O)C2=CC=CC=C2OC(N)=O)=CC=C1,3.39794000867203
NC(=O)OC1=C(C=C(Cl)C=C1)C(=O)OC1=CC=CC=C1,3.39794000867203
CC1=CC=C(OC(=O)C2=CC=CC=C2OC(N)=O)C=C1,3.39794000867203
NC(=O)Oc1ccccc1C(=O)Oc2ccc(Cl)cc2Cl,3.39794000867203
COC(=O)C1=CC2=C(C=C1)N=C(N2)C(F)(F)F,1.34865527324576
FC1=CC2=C(N=C(N2)C(F)(F)F)C(Br)=C1,0.751817787736879
FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Cl)c2[nH]1,0.535800290824897
FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Cl)c2[nH]1,0.720159303405956
Cc1c(Cl)c(Cl)c(Cl)c2nc([nH]c12)C(F)(F)F,0.812110841203099
Cc1c(Cl)c(Br)c(Cl)c2nc([nH]c12)C(F)(F)F,1.26150077319828
CNS(=O)(=O)CCNC(=O)N(CCCl)N=O,1.60205999132796
NCCCCCCC(=O)O,3.95424250943932
CC1(C)[C@@H](C2[C@@H](CC2=O)S1(=O)=O)C(O)=O.CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O,3.77815125038364
COC(=O)NC1=NC2=C(N1)C=C(OC1=CC3=C(C=C1)N=C(NC(=O)OC)N3)C=C2,2.30102999566398
COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(=O)OCCN1CCN(CC2=CC=C(N)C=C2)CC1,3.20411998265592
CC(C)NC(=O)N1CCC2=C(C1)SC(N=C(N)N)=N2,2.90308998699194
COC1=CC=CC=C1NC(=O)CNC(=O)CC1=CC=C(N1C)C(=O)C1=CC=C(C)C=C1,3.19033169817029
C(N1C=CN=C1)C1(OCCO1)C1=CC2=CC=CC=C2O1,3.0
C(N1C=CN=C1)C1(OCCCO1)C1=CC2=CC=CC=C2O1,3.0
CC[C@H]1CO[C@](CN2C=CN=C2)(O1)C1=CC2=CC(Cl)=CC(Cl)=C2O1,3.0
CC1(C)COC(CN2C=NC=N2)(OC1)C1=CC2=CC(Cl)=CC(Cl)=C2O1,3.0
Cl.CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@@H]2C=C[C@@H]4O)=C35,2.52504480703684
CON(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1.COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl)=N1,3.69897000433601
CC1=CC(=NN1)C(=O)NC1=CC=CC=C1C(F)(F)F,3.30102999566398
CN(C)CC(=O)N\\N=C\\C1=C(C)N=C2SC=CN12,3.17609125905568
Cl.COC1=CC2=C(C=C1)[C@@H]([C@@H](C1=CC=CC=C1)C(C)(C)O2)C1=CC=C(OCCN2CCCC2)C=C1,2.90308998699194
CSC1=CC2=C(SC3=CC=CC=C3N2CCCN(C)C)C=C1,3.16136800223497
CCCCCCCSCCCCN1CCCCCC1=O,3.69897000433601
CC(C)OCCCO,3.60205999132796
CC1(C)OC2=C(NC1=O)C=CC(=C2)C(=O)C1=CC=C(Cl)C=C1,3.30102999566398
CN1C(=O)COC2=C1C=CC(=C2)C(=O)C1=CC=C(Cl)C=C1,3.30102999566398
CN1C(=O)C(C)(C)OC2=C1C=CC(=C2)C(=O)C1=CC=C(Cl)C=C1,3.30102999566398
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=C(O)S2)S1(=O)=O,2.0
COC1=CC=C(C=C1)C(=O)OC1=C(N(C)S(=O)(=O)C2=C1SC=C2)C(=O)NC1=CC=CC=N1,1.47712125471966
COC1=CC2=C(C=C1)[C@@H]([C@@H](C1=CC=CC=C1)C(C)(C)O2)C1=CC=C(OCC=C)C=C1,2.69897000433601
COC1=CC2=C(C=C1)[C@@H]([C@@H](C1=CC=CC=C1)C(C)(C)O2)C1=CC=C(OCCCCl)C=C1,2.69897000433601
COC1=CC2=C(C=C1)[C@@H]([C@@H](C1=CC=CC=C1)C(C)(C)O2)C1=CC=C(OCCN)C=C1,2.69897000433601
CNC(=O)C1=CN=C2C=CC=C(C)N2C1=O,2.39794000867203
CC1=CC=CC2=NC=C(C(=O)NC3CCCC3)C(=O)N12,2.39794000867203
CC1=CC=CC2=NC=C(C(=O)NC3=CC=C(F)C=C3)C(=O)N12,2.39794000867203
CS(O)(=O)=O.CCCNC(=O)C1=CN=C2C=CC=C(C)N2C1=O,2.39794000867203
Cl.CC1=CC=CC2=NC=C(C(=O)NC3CCCC3)C(=O)N12,2.39794000867203
CCCCCN(C)N=O,2.07918124604762
CCN(CC)C(=S)N\\N=C\\C1=CC=C(O1)[N+]([O-])=O,2.8750612633917
OS(O)(=O)=O.[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@H](C4)[C@]1([H])C=C[C@@H]2O.[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@H](C4)[C@]1([H])C=C[C@@H]2O,2.63346845557958
CCCC1=NC2=CC=NN2C(NCCN2CCOCC2)=C1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,2.47712125471966
ClC1=CC=C(OC2=CC3=C(C=C2)C(=O)N(CC2=CN=CC=C2)C3=O)C=C1,3.30102999566398
O=C1N(CC2=CN=CC=C2)C(=O)C2=C1C=CC(=C2)N(C1=CC=C(C=C1)C#N)C1=CC=C(C=C1)C#N,3.30102999566398
CCCC(=O)OC1CCC(CC1)N1CCCCC1,3.28103336724772
CC(C)C(=O)OC1CCC(CC1)N1CCCCC1,3.4983105537896
CCCCC(=O)OC1CCC(CC1)N1CCCCC1,3.17897694729316
CC(C)CC(=O)OC1CCC(CC1)N1CCCCC1,3.18184358794477
[O-][N+](=O)C1=CC=C(C=C1)C(=O)OC1CCC(CC1)N1CCCCC1,3.51188336097887
CCCCCCOCCOCCOCC,3.69196510276736
[K+].CC1=CC=C(OCC(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C=C1,3.27300127206373
CCCCC1=C(OC(=O)C2=CC=CC=C2)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,3.34202768808747
CCCCC1=C(OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,3.47712125471966
CCCC1=NC2=CC=NN2C(CCC)=C1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,2.47712125471966
CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=CNN12,2.47712125471966
CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=S)N=C2N=CNN12,2.47712125471966
CCCC1=NC2=NC=NN2C(N(CC)CC)=C1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,2.47712125471966
CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=C(CC)NN12,2.47712125471966
CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=C(N)NN12,2.47712125471966
CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(N)=NC2=NC=NN12,2.47712125471966
CCCC1=C(CC2=CC=C(C=C2)C2=C(C=CS2)C2=NNN=N2)C(=O)N=C2N=CNN12,2.47712125471966
CCCC1=C(CC2=CC=C(C=C2)C2=C(C=CC=N2)C2=NNN=N2)C(=O)N=C2N=CNN12,2.47712125471966
CCCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=C(C)NN12,2.47712125471966
CCCC1=NC2=NC=NN2C(CCC)=C1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,2.47712125471966
CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C=NC2=NC=NN12,2.47712125471966
OCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=CNN12,2.47712125471966
[Na+].[Na+].[O-]C(=O)\C=C\C(=O)[O-],3.90308998699194
Cl.COC1=CC2=C(C=C1)C(C1=CC=C(OCCN3CCCC3)C=C1)=C(CC2)C1=CC=CC=C1,2.48000694295715
Cl.Cl.OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2N=CC(Cl)=C3)CC1,2.81756536955978
C(CN1CCCCC1)N(CC1=CC=CC=N1)C1=CC=CC=C1,2.90633504180509
CCC1(CCl)COC1,2.75587485567249
FC(F)(F)C1=NC2=C(Cl)C(Cl)=C(Cl)C=C2N1,0.181557773862786
[Na+].CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C([O-])=O,3.20520436394814
CCOP(=S)(OCC)OC1=CC(C)=C(C=C1)[N+]([O-])=O,1.0
CN1CCN(CC(=O)N\\N=C\\C2=CC=C(O2)[N+]([O-])=O)CC1,2.99563519459755
CCOCCN(CC1=CC=C(OC2=CC=C(C=C2)[N+]([O-])=O)C=C1)C(=O)C(Cl)Cl,3.69897000433601
C=O.C1CO1.CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1,3.69897000433601
FC1=CC=CC=C1C1=NCC(=O)N(CC2CC2)C2=C1C=C(Cl)C=C2,4.0025979807199
Cl.CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O,3.77815125038364
CCCCOC(=O)C1=CC=C(C=C1)N1N=C(OCC2=CC=CC=C2)C2=CC=CC=C12,3.30102999566398
CCCCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCCCC,2.13987908640123
CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=CC(O)=C2,3.47421626407625
CCOC1=CC=C(C=C1)N(CCCC(O)=O)C(=O)C1=CC=C(Cl)C=C1,3.30102999566398
COC1=CC(OC)=C(C=C1)N(CCCC(O)=O)C(=O)C1=CC=C(Cl)C=C1,3.0
CCCC1=C(O)C=C(C)C=C1,2.86332286012045
CCOP(=S)(OCC)SCSC1=CC(Cl)=C(Cl)C=C1,1.94939000664491
O.O.CC1=C(N2[C@H](SC1)[C@H](NC(=O)C(N)C1=CCC=CC1)C2=O)C(O)=O,3.92941892571429
CCN(N=O)C(=O)NC(N)=O,3.02118929906993
CCCSCSP(=S)(OCC)OCC,0.447158031342219
NCCOC(=O)C1=CC=CC=C1,3.96726709155978
OCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.56820172406699
OC(=O)COC1=NN(C2=C1C=CC=N2)C1=CC=CC(=C1)C(F)(F)F,3.0
CP(C)(=O)CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,3.49276038902683
CN(C)S(=O)(=O)C1=C(Cl)C(Cl)=C(Cl)C2=C1N=C(N2)C(F)(F)F,0.67833624673218
OS(=O)(=O)C1=C(Cl)C(Cl)=C(Cl)C2=C1N=C(N2)C(F)(F)F,2.3384564936046
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,3.90430431227812
