smiles,LogLD
Cl.NC(=O)C1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)N3CCCCC3,2.6671840970434046
[Hg+].CC([O-])=O,3.043935149702224
COP(=S)(OC)OC1=C(Cl)C=C(C=C1)C#N,2.3958592597380344
CCCCCCCCc1ccc(C)cc1O,3.438723614453379
[Na+].CCC1(CCC(C)C)C(=O)NC([O-])=NC1=O,2.9269620722109058
CC(=O)NC1=CC=CC2=C1NC1=C2CCCC1,3.615106402109456
Cl.Cl.N\\C(CNC1=CC=C(Cl)C=C1)=N\\O,2.68570711719996
Cl.CCOC(=O)N(C)CC1CCN(CC1)C1=NC2=CC(OC)=C(OC)C=C2C(N)=N1,3.058741981677426
COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCC(CC1)N(C)C(=O)C1=CC=CO1,3.2325821479544
[O-][N+](=O)C1=C(Cl)C=CC2=C1N=C(N2)C(F)(F)F,1.1852851973011436
CCCCCCCCCCCOC(=O)Cc1ccc(cc1)N(CCCl)CCCl,2.4258281035561993
CCCCCCCCCCCCCCOC(=O)Cc1ccc(cc1)N(CCCl)CCCl,2.5614218623127565
CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(cc1)N(CCCl)CCCl,2.6475622359977855
CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(cc1)N(CCCl)CCCl,2.7256656580348917
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OC1=CC=C(NC(C)=O)C=C1,2.792617886479062
CC(O)=O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,3.486830785224072
OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC(O)=C1Cl,2.5730744073591594
Br.ClC1=CC=CC(Cl)=C1N(CC=C)C1=NCCN1,2.649479168025748
CCOC(=O)C(=O)NC1=CC(SCCOCCOC)=NC=N1,3.1689312278852038
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.9727372788346016
[Mg++].[Ca++].CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O,3.5685198149334174
FC(F)(F)C1=NC2=C(Br)C(Br)=C(Br)C=C2N1,0.6729344567293567
CC(O)=O.CC(C)C[C@H](NC(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,3.372896362866964
Cl.CN1C(=O)CCC2=C1C=CC=C2OCCCN1CCC(CC2=CC=CC=C2)CC1,2.838014262832248
Cl.CCOC(=O)NC1=CC2=C(CCC3=CC=CC=C3N2C(=O)CCN(CC)CC)C=C1,2.8433878356545113
CCN(C1CCCCC1)C(=O)CCCCSc2nnnn2C,2.856622118930418
ClC1=CC=CC=C1N1CCN(CCCCC2=CC3=C(NC(=O)CC3)C=C2)CC1,2.8531275280032005
Cl.Cl.CN1C(=O)N(C)c2ncn(CCCCCN3CCN(CC3)c4ccc(Cl)cc4)c2C1=O,2.9448983310406334
COC1=CC=CC=C1C1=NC(C)=C(S1)C(N)=O,3.7348601038521965
CCCNC(=O)C1=C(C)N=C(S1)C1=CC=C(OC)C=C1,3.760480275668981
CCCOC(=O)NC1=NC(=CC2=NC(=O)ON12)N1CCC=CC1,3.768097144598514
CCOC(=O)C1=C(C)NC(C)=C(C1C1=COCCO1)C(=O)OCC,3.421193372599431
CCOC(=O)C1=CC=CC=C1OC(N)=O,3.4446874540009733
NC(=O)OC1=CC=CC=C1C(=O)OC1=CC=CC=C1,3.4810251742436864
CCCCCCCCCCCCCCCC1=CC(OC(=O)C2=CC=CC=C2OC(N)=O)=CC=C1,3.5776749975336632
NC(=O)OC1=C(C=C(Cl)C=C1)C(=O)OC1=CC=CC=C1,3.3591613108990543
CC1=CC=C(OC(=O)C2=CC=CC=C2OC(N)=O)C=C1,3.4967971011445234
NC(=O)Oc1ccccc1C(=O)Oc2ccc(Cl)cc2Cl,3.2167780190678146
COC(=O)C1=CC2=C(C=C1)N=C(N2)C(F)(F)F,1.653936880772951
FC1=CC2=C(N=C(N2)C(F)(F)F)C(Br)=C1,0.6857521008773433
FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Cl)c2[nH]1,0.6187369341950557
FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Cl)c2[nH]1,0.5841750117493749
Cc1c(Cl)c(Cl)c(Cl)c2nc([nH]c12)C(F)(F)F,1.044213692695764
Cc1c(Cl)c(Br)c(Cl)c2nc([nH]c12)C(F)(F)F,0.994217138620864
CNS(=O)(=O)CCNC(=O)N(CCCl)N=O,1.85962681309392
NCCCCCCC(=O)O,3.646905787983397
CC1(C)[C@@H](C2[C@@H](CC2=O)S1(=O)=O)C(O)=O.CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O,3.7501359418121814
COC(=O)NC1=NC2=C(N1)C=C(OC1=CC3=C(C=C1)N=C(NC(=O)OC)N3)C=C2,3.3414803987174917
COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(=O)OCCN1CCN(CC2=CC=C(N)C=C2)CC1,2.94801274958003
CC(C)NC(=O)N1CCC2=C(C1)SC(N=C(N)N)=N2,3.3040912178586854
COC1=CC=CC=C1NC(=O)CNC(=O)CC1=CC=C(N1C)C(=O)C1=CC=C(C)C=C1,3.0827370547213797
C(N1C=CN=C1)C1(OCCO1)C1=CC2=CC=CC=C2O1,2.992107378098032
C(N1C=CN=C1)C1(OCCCO1)C1=CC2=CC=CC=C2O1,2.9843310885892036
CC[C@H]1CO[C@](CN2C=CN=C2)(O1)C1=CC2=CC(Cl)=CC(Cl)=C2O1,2.9701893485868585
CC1(C)COC(CN2C=NC=N2)(OC1)C1=CC2=CC(Cl)=CC(Cl)=C2O1,3.0945396034516017
Cl.CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@@H]2C=C[C@@H]4O)=C35,2.557518314113281
CON(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1.COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl)=N1,3.466896634671474
CC1=CC(=NN1)C(=O)NC1=CC=CC=C1C(F)(F)F,3.1708860305786106
CN(C)CC(=O)N\\N=C\\C1=C(C)N=C2SC=CN12,2.8805447948996123
Cl.COC1=CC2=C(C=C1)[C@@H]([C@@H](C1=CC=CC=C1)C(C)(C)O2)C1=CC=C(OCCN2CCCC2)C=C1,2.5004617285174677
CSC1=CC2=C(SC3=CC=CC=C3N2CCCN(C)C)C=C1,2.5700872780510626
CCCCCCCSCCCCN1CCCCCC1=O,3.5109451014177475
CC(C)OCCCO,3.807923133689532
CC1(C)OC2=C(NC1=O)C=CC(=C2)C(=O)C1=CC=C(Cl)C=C1,3.0843641611516026
CN1C(=O)COC2=C1C=CC(=C2)C(=O)C1=CC=C(Cl)C=C1,3.269017207021048
CN1C(=O)C(C)(C)OC2=C1C=CC(=C2)C(=O)C1=CC=C(Cl)C=C1,3.1062773861918416
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=C(O)S2)S1(=O)=O,1.9583586841600071
COC1=CC=C(C=C1)C(=O)OC1=C(N(C)S(=O)(=O)C2=C1SC=C2)C(=O)NC1=CC=CC=N1,2.3090575400884985
COC1=CC2=C(C=C1)[C@@H]([C@@H](C1=CC=CC=C1)C(C)(C)O2)C1=CC=C(OCC=C)C=C1,2.4485128529002425
COC1=CC2=C(C=C1)[C@@H]([C@@H](C1=CC=CC=C1)C(C)(C)O2)C1=CC=C(OCCCCl)C=C1,2.709318775141734
COC1=CC2=C(C=C1)[C@@H]([C@@H](C1=CC=CC=C1)C(C)(C)O2)C1=CC=C(OCCN)C=C1,2.52717237064956
CNC(=O)C1=CN=C2C=CC=C(C)N2C1=O,2.304059283308522
CC1=CC=CC2=NC=C(C(=O)NC3CCCC3)C(=O)N12,2.378604787672651
CC1=CC=CC2=NC=C(C(=O)NC3=CC=C(F)C=C3)C(=O)N12,2.5567873193241013
CS(O)(=O)=O.CCCNC(=O)C1=CN=C2C=CC=C(C)N2C1=O,2.8028918298147794
Cl.CC1=CC=CC2=NC=C(C(=O)NC3CCCC3)C(=O)N12,2.373133469859371
CCCCCN(C)N=O,2.4485346093282336
CCN(CC)C(=S)N\\N=C\\C1=CC=C(O1)[N+]([O-])=O,2.8059517689870064
OS(O)(=O)=O.[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@H](C4)[C@]1([H])C=C[C@@H]2O.[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@H](C4)[C@]1([H])C=C[C@@H]2O,2.3502708546527247
CCCC1=NC2=CC=NN2C(NCCN2CCOCC2)=C1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,2.7113979267699624
ClC1=CC=C(OC2=CC3=C(C=C2)C(=O)N(CC2=CN=CC=C2)C3=O)C=C1,3.3406354122540556
O=C1N(CC2=CN=CC=C2)C(=O)C2=C1C=CC(=C2)N(C1=CC=C(C=C1)C#N)C1=CC=C(C=C1)C#N,3.360957770238903
CCCC(=O)OC1CCC(CC1)N1CCCCC1,3.4415252843404014
CC(C)C(=O)OC1CCC(CC1)N1CCCCC1,3.3929821726757217
CCCCC(=O)OC1CCC(CC1)N1CCCCC1,3.397076018982367
CC(C)CC(=O)OC1CCC(CC1)N1CCCCC1,3.429702749540878
[O-][N+](=O)C1=CC=C(C=C1)C(=O)OC1CCC(CC1)N1CCCCC1,2.9354370309070967
CCCCCCOCCOCCOCC,3.618088480818198
[K+].CC1=CC=C(OCC(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C=C1,3.75515948690781
CCCCC1=C(OC(=O)C2=CC=CC=C2)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,3.1378326259163627
CCCCC1=C(OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,3.1755573316880965
CCCC1=NC2=CC=NN2C(CCC)=C1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,2.5741717648554063
CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=CNN12,2.527857274304765
CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=S)N=C2N=CNN12,2.4968772863681563
CCCC1=NC2=NC=NN2C(N(CC)CC)=C1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,2.6637606736525545
CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=C(CC)NN12,2.6126144195062726
CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=C(N)NN12,2.5687119256770248
CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(N)=NC2=NC=NN12,2.4993991247958043
CCCC1=C(CC2=CC=C(C=C2)C2=C(C=CS2)C2=NNN=N2)C(=O)N=C2N=CNN12,2.6238439150486514
CCCC1=C(CC2=CC=C(C=C2)C2=C(C=CC=N2)C2=NNN=N2)C(=O)N=C2N=CNN12,2.5803461049075915
CCCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=C(C)NN12,2.6434401699087293
CCCC1=NC2=NC=NN2C(CCC)=C1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,2.5466871448613007
CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C=NC2=NC=NN12,2.501001189038796
OCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=CNN12,2.7024639816127967
[Na+].[Na+].[O-]C(=O)\C=C\C(=O)[O-],3.6287385348709265
Cl.COC1=CC2=C(C=C1)C(C1=CC=C(OCCN3CCCC3)C=C1)=C(CC2)C1=CC=CC=C1,3.0880351974603553
Cl.Cl.OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2N=CC(Cl)=C3)CC1,2.959896862840921
C(CN1CCCCC1)N(CC1=CC=CC=N1)C1=CC=CC=C1,2.9609722343364786
CCC1(CCl)COC1,2.9966814551699317
FC(F)(F)C1=NC2=C(Cl)C(Cl)=C(Cl)C=C2N1,0.833993337434384
[Na+].CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C([O-])=O,3.1692450714227527
CCOP(=S)(OCC)OC1=CC(C)=C(C=C1)[N+]([O-])=O,1.4963716020665965
CN1CCN(CC(=O)N\\N=C\\C2=CC=C(O2)[N+]([O-])=O)CC1,2.712656267705794
CCOCCN(CC1=CC=C(OC2=CC=C(C=C2)[N+]([O-])=O)C=C1)C(=O)C(Cl)Cl,3.4965556966228997
C=O.C1CO1.CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1,3.4161560178230483
FC1=CC=CC=C1C1=NCC(=O)N(CC2CC2)C2=C1C=C(Cl)C=C2,3.3398960645505573
Cl.CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O,3.870133096571389
CCCCOC(=O)C1=CC=C(C=C1)N1N=C(OCC2=CC=CC=C2)C2=CC=CC=C12,3.4459572029339496
CCCCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCCCC,2.690403256309421
CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=CC(O)=C2,2.7893541750482385
CCOC1=CC=C(C=C1)N(CCCC(O)=O)C(=O)C1=CC=C(Cl)C=C1,3.20086847216427
COC1=CC(OC)=C(C=C1)N(CCCC(O)=O)C(=O)C1=CC=C(Cl)C=C1,3.170770970508337
CCCC1=C(O)C=C(C)C=C1,3.1784368973574804
CCOP(=S)(OCC)SCSC1=CC(Cl)=C(Cl)C=C1,1.6380888770118978
O.O.CC1=C(N2[C@H](SC1)[C@H](NC(=O)C(N)C1=CCC=CC1)C2=O)C(O)=O,4.128673560110538
CCN(N=O)C(=O)NC(N)=O,2.7651617688183796
CCCSCSP(=S)(OCC)OCC,1.4013528044984311
NCCOC(=O)C1=CC=CC=C1,3.2516550123820065
OCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.6135480273168294
OC(=O)COC1=NN(C2=C1C=CC=N2)C1=CC=CC(=C1)C(F)(F)F,2.9265121891903774
CP(C)(=O)CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,3.380237532645686
CN(C)S(=O)(=O)C1=C(Cl)C(Cl)=C(Cl)C2=C1N=C(N2)C(F)(F)F,1.134414430392413
OS(=O)(=O)C1=C(Cl)C(Cl)=C(Cl)C2=C1N=C(N2)C(F)(F)F,1.7377258296099716
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,3.9665613292295197
