smiles,LogLD
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.45686837
OCC1COC(Cc2ccccc2)O1,2.052787863
Cc1ccc2ccccc2n1,2.066004545
CC=CC=CC=CC(C)=O,1.50068952
CC=CC(=O)N(CC)c1ccccc1C,2.132014075
CCOCN(C(=O)CCl)c1c(C)cccc1CC,2.127584801
C(=NC1CCCCC1)=NC1CCCCC1,2.712508701
CCN(CC)CCOC(=O)c1ccc(N)cc1,3.072461294
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,1.395022486
S=c1[nH]cnc2[nH]cnc12,2.739883518
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,3.428037253
O=S(=O)(O)c1ccc2cc(Nc3cccc4c(O)c(S(=O)(=O)O)ccc34)ccc2c1O,1.664102869
CC(C)=CCl,1.30708138
COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,2.297614733
CCCCOC(=O)CCCCC(=O)OCCCC,1.412178487
N#CCc1ccccc1,2.647142073
O=Cc1ccc2c(c1)OCO2,1.745112399
CCOP(=O)(OCC)OC(=CC(=O)OC)CC(=O)OC,5.190666396
CCOc1ccc([N+](=O)[O-])cc1CNCCCl,4.014864814
NCCOCNc1ccccc1,5.428302039
CCS(=O)(=O)Cl,2.552870921
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,3.6703731
CCO/C(O)=N/c1cccc2c1CN(C)CC2c1ccc(Cl)cc1,2.71479851
COP(C)(=S)SCSc1ccc(Cl)cc1,3.984050874
O=C1CCC(c2ccc(-n3ccnc3)cc2)N=N1,3.283782305
C=CCOc1ccccc1C(=O)NC1CCCCC1,2.334703332
CCNc1nc(NC(C)(C)C)nc(OC)n1,2.716265585
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,1.592222541
CC(C)Cl,1.266713026
CCOc1ccc(C2CC(N(CC)CC)c3ccccc32)cc1,2.556096246
ClC(Cl)C(Cl)C(Cl)C(Cl)Cl,2.820848149
O=[N+]([O-])OCCO[N+](=O)[O-],2.46685334
CCCCCCCCc1ccc(-c2ccccc2)cc1,2.045368623
Cc1nc2cnc3ccccc3c2s1,2.323883618
ClCCCBr,2.155716879
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,2.258064491
C=C(CCl)CCl,2.920811805
Cc1nc2ccccc2[se]1,2.619481047
CC1=CCC2CC1(S)C2(C)C,1.748975763
N#Cc1ccccc1,2.009038376
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,1.991789871
Cc1cccc(C)n1,2.427956502
C=Cc1ccc(OC(C)=O)cc1,2.001308698
CNC(=O)Oc1c(C(C)C)ccc(C)c1Cl,2.985368984
CN(C)CCCC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2,2.510155154
Cn1cc(OCC(O)CNC(C)(C)C)c2ccccc2c1=O,3.322062378
NCC(O)c1ccc(O)cc1,2.147778402
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,2.513836628
CC(C)c1ccc(C=O)cc1,2.027848055
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,3.974617959
S=C1N=NC(NCNC2N=NC(=S)S2)S1,1.778171529
CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,3.791160613
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC1CC(CC(=O)OC(C)(C)C)OC(C)(C)O1,2.376633335
N#CCC(=O)c1ccc(N)cc1,1.84991289
CNC(=O)C(N=Nc1ccccc1)C(C)=O,1.796859673
CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,2.563065169
CCCCC1C(=O)N(c2cccc(O)c2)N(c2cccc(O)c2)C1=O,2.531962758
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,2.42781623
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1.860437833
CCCCNCC(O)COc1ccc(-c2c(-c3ccccc3)c(=O)oc3cc(OC)ccc23)cc1,2.976413261
O=S(=O)(O)c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1,1.784646952
NCCCOCCCCOCCCN,1.772479031
CC[N+](CC)(CC)C(C)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.192295
CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,1.902574691
CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCC2)nc2ncnn12,3.190859069
O=C(CCl)CC(=O)Nc1ccccc1,2.0643513
Nc1ccc(F)cc1,2.422539034
CNC(=N)N[N+](=O)[O-],1.632744598
CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,2.014432893
CC1OC(OCC2OC(O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C1O,2.055126178
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,2.196903968
N=NC(N)N,2.170772005
CCC(Br)(CC)C(=O)NC(N)=O,2.875238976
CC1N=C(c2ccccc2F)c2c(ccc(N/C(O)=N/CCO)c2Br)N(C)C1=O,1.790807599
O=S(=O)(O)c1ccc2c(ccc3nn(-c4ccc(C=Cc5ccc(-n6cncn6)cc5S(=O)(=O)O)c(S(=O)(=O)O)c4)nc32)c1,1.815975032
CC(=O)OCC(C)OC(C)=O,1.204535037
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,2.315973493
NC(=S)SSC(N)=S,1.975575548
CCNP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.871303039
O=C(OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1,1.908833888
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.911118852
CCN(CC)CCOC(=O)c1ccc(NC(=O)C(C)(C)Oc2ccccc2Cl)cc1,2.034375746
COc1ccc(C2(O)c3ccccc3C3=NCCN32)cc1,2.845604938
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.715876377
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,2.890510926
CCOC(=O)C(=O)Nc1cc(SCCOC)nc(C)n1,2.272062181
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.689614046
O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.527960973
CN1CC(c2ccnn2C)CC2c3cccc4[nH]cc(c34)CC21,2.884247196
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,1.76748991
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,2.304959969
ClC(Cl)C(Cl)(Cl)Cl,2.342197321
CC(=O)C1C(=O)C=C(C)OC1=O,2.178806515
NCC1CCC(C(=O)O)CC1,1.196445028
CCCOC(=O)c1ccc(O)cc1,1.25571859
CC(=O)Nc1ccc(C(=O)CCl)cc1,1.993175709
CCCCOCCCOC(=O)CCOc1cc(Cl)c(Cl)cc1Cl,2.885020663
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,1.912967743
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,1.950078407
O=C(O)c1ccc2ccccc2c1,1.79649968
CCCOC(=O)CC,1.065013176
N#Cc1ccccc1-c1ccc(CBr)cc1,1.995309769
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1.525291053
C1CCc2c(OCCN3CCOCC3)n[nH]c2C1,2.196124349
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,3.263225901
C[N+]1(CCNP(=S)(NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4,3.097732656
O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccc3c4ccc5c6c(ccc(c(=O)c3c21)c46)c1ccc2c(=O)c3ccccc3c3nn5c1c23,1.823211643
Cc1cccc2ncc(C(=O)NC(C)(C)C)c(=O)n12,3.015877582
CCC(C)CCC(C)(CC)OC(C)=O,1.426667384
CCC=CCCOCC=O,1.540109631
CC12CCCCCC(Cc3ccc(O)cc31)C2N,3.004208109
COP(=S)(OC)SC1CCSc2ccccc21,4.7873386
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,1.989523637
COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,3.023225995
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,1.422070871
O=C(O)C(=O)C(O)C(O)C(O)CO,1.744044744
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,1.903644565
Cc1ncc(C[S+](C)[O-])c(CO)c1O,1.457930317
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1.607918024
C=CCc1c(O)c(CN2CCN(CCO)CC2)cc2c(C)cc(=O)oc12,2.054726963
COCCNC(=O)c1ccnc(C(=O)NCCOC)c1,1.574126995
CCOP(=S)(CCl)Oc1ccc(C#N)cc1OC,3.634069764
c1coc(OCC2CO2)c1,2.10516323
OCCc1ccncc1,1.546384004
CC1(C)CC1CC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.621200957
O=C(O)CC(O)(CC(=O)O)C(=O)O,1.426246863
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,6.937117515
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,4.363601237
COC(=O)Nc1nc2ccccc2[nH]1,1.281421746
CC(C)(N)CCCCCCCCCCOCCO,2.146855163
CCC(C)=NO[Si](C)(ON=C(C)CC)ON=C(C)CC,2.087769605
CCOP(C)(=O)SCC,4.447669577
COC1C=CC2=CCN3CCC4=C(CC(=O)OC4)C23C1,2.729120303
CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.525471114
CNC(=O)ON=C1SC(=NN(C)C)SC1(C)C,5.186245107
CCC1CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)O1,2.501359466
O=C(NCC(O)CCl)c1ccc([N+](=O)[O-])cc1,3.333549706
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,2.706338996
NCCCC(N)(C(=O)O)C(F)F,1.385415595
CCN(C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,2.602710945
CCOC(=S)c1ccc2c(c1)OCO2,2.258286278
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,2.449099354
COC12CC(CO)CN(C)C1Cc1cn(C(C)(C)C)c3cccc2c13,2.631549032
CSCCC(/N=C(\O)CCSC(=O)c1ccccc1)C(=O)OC(C)C,1.981745011
CN(C(=O)Cl)c1nnc(C(C)(C)C)s1,2.669733306
COc1ccccc1CN=NC(N)=S,1.417625288
CCOC(=O)c1cc(Cl)ccc1OC(N)=O,1.988819277
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(=O)NCN1CCOCC1,1.949172805
CCN(C(=O)CCCSc1nnnn1C)C1CCCCC1,2.794425303
Cc1cncc(C)c1,2.542878118
COP(=O)(OC)OC=C(Cl)Cl,3.545004558
CCC=CCCCCCCCCOC(C)=O,1.479738422
CCCBr,1.607578628
O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl,2.121717793
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,5.201914419
CC(C)(c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,2.401017605
CCCCCCCCOC=O,1.324257755
CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,1.582469913
CCOc1ccc(OC)cc1-c1nc(=O)c2cc(C(=O)O)ccc2[nH]1,2.628816627
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,2.291025898
CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12,2.937665808
Nc1nc2c(s1)CC(N)CC2,2.280123409
CN1C(C(=O)Nc2ccccc2)C(=O)c2ccccc2S1(=O)=O,1.643932767
OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.509570777
CCCCCC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,3.515057451
CCOP(=O)(CC)OC,2.182214865
CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,3.024066031
COP(=S)(OC)Oc1ccc(N=Nc2ccc(Cl)cc2)cc1,2.376298287
CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,2.055177337
CCn1nnnc1CSCCC(N)=O,2.634037715
COC(=O)Nc1nc2ccc(OCc3ccccc3)cc2[nH]1,1.820002846
CCCCCCCCCCCCCCC,1.53124795
COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,1.713572298
Cn1cc(C(=O)O)c(C(F)F)n1,1.806323018
CCCCCCCCCCCCCO[PH](=O)OCCCCCCCCCCCCC,1.649969608
O=COC1CCC2CCCCC2C1,1.385637251
C=CC(=C)C,1.505500774
CCCCCCCOCCCCN1CCCCCC1=O,1.577424391
Cc1cc2[nH]c(=O)[nH]c2cc1N=NC1C(=O)NC(=O)NC1=O,1.702215059
O=C1CC(c2ccccc2)c2cc(Br)ccc2O1,2.042174145
CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,1.725254796
CCCCCCCCCC=CC=O,1.385742081
CCCCC(CC)C(c1ccc(O)cc1)c1ccc(O)cc1,2.414138817
Cc1ncc(COP(=O)(O)O)c(CN)c1O,1.519696767
CC(C=O)C(=O)c1ccc(C2CCCCC2)cc1,2.387983905
COP(=S)(OC)c1ccccc1,2.652600854
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,1.828604049
OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.907964082
O=c1[nH]c(CCl)nc2sc3c(c12)CCCC3,1.451858045
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,2.150164115
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,1.62786905
CCOC(=O)C(=O)Nc1cc(OCCOC)nc(C)n1,2.248102063
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,1.912144086
COCCOc1nc(Nc2ccc(C=Cc3ccc(Nc4nc(OCCOC)nc(N(C)CCS(=O)(=O)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(N(C)CCS(=O)(=O)O)n1,1.978141656
CC(C)=CCCC(C)=CC1OCCO1,1.417836912
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,1.657940122
C1CCCCCCCCCCC1,1.299906522
CNC(=O)C(N=Nc1ccc(Cl)c(Cl)c1)C(C)=O,1.915526464
CN(c1ccccc1)S(=O)(=O)c1cc(O)c2c(N=Nc3ccc(NC(=O)CCl)cc3S(=O)(=O)O)c(N)ccc2c1,2.341593802
C=CCSc1nc(N)c2c(C)coc2n1,1.469890712
C1CC2C3CCC(C3)C2C1,1.134254832
Oc1c(I)cc(Cl)c2cccnc12,1.609952794
CC(=O)C1(Cl)CC1,2.471889188
CCO/C(O)=N/C1CCCN(c2nc3cc(OC)c(OC)cc3c(=N)[nH]2)C1,2.574527817
CNc1ccc(C(=O)O)cc1[N+](=O)[O-],1.85312429
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,2.122222871
CC1=CC(=N)N=CC1,1.85791117
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,1.748710934
O=COCC=Cc1ccccc1,1.74762072
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,1.860867448
Cc1ccc2oc(C=Cc3nc4cc(C)ccc4o3)nc2c1,1.462879947
CCOC(=O)c1ccccc1OC(N)=O,1.922623747
Cc1nn(-c2ccc3cc(-c4ccccc4)c(=O)oc3c2)nc1-c1ccccc1,2.181179066
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,1.519719516
Nc1ccc(O)c2c1C(=O)c1c(N)c(Br)cc(O)c1C2=O,1.54295618
CCCCCCCCCCCCCCCC(=O)OC,1.992607636
FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,1.605538926
O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.495864737
CC(=O)NC(CCC(=O)O)C(=O)O,1.431747336
CC(C)=CCC(C#N)(CCN(C)C)Cc1cccc2ccccc12,2.602710945
CCCCC(C)OP(=S)(OC)OC,2.479581068
CC(=O)CCC=C(C)CCC=C(C)C,1.47976206
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,2.199525491
CC1COc2c(N3CC(N)C4(CCC4)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.044103903
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.198206165
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C#N)cc1,2.255666996
CNC(=O)c1cnc2cccc(C)n2c1=O,2.938975795
CCOCC(O)COc1ccc(NC(=O)CC[SH](C)C)cc1,1.51780533
O=C(O)C1C2C=CC(C2)C1C(=O)O,1.716420734
O=c1c2cc(Cl)ccc2[nH]c2cc3c(=O)c4cc(Cl)ccc4[nH]c3cc12,1.743837531
COC(=O)C1CCCO1,1.570352769
COP(=O)(/N=C(\O)C(Cl)Cl)SC,2.702532205
Nc1c(Br)cc([N+](=O)[O-])cc1Br,2.772201379
C[N+](C)(C)CC(O)CC(=O)[O-],1.663299687
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.759871223
CN(C(=O)CCl)c1ccc([N+](=O)[O-])cc1,2.317750029
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.731907722
CCCC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C)O2,2.467340196
OCC(O)COc1nn(Cc2ccccc2)c2ccccc12,1.969564418
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,1.630895481
O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,1.750400827
CCCc1nc2ccnn2c(CCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.163907426
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,1.716404046
CC(C)CC1(C)OCC(CO)O1,1.801657272
CCCCCCCCC(C)C=O,1.602713342
CCC[Si](Cl)(Cl)Cl,2.259831721
O=CC=O,1.219629428
c1ccc([Si]2(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O2)cc1,2.289781726
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,1.523096491
O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCCC1)O2,3.099408518
CC(=O)C(N=Nc1cccc(OCCOc2ccccc2N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2.068984991
CCCC(=O)OC(C)(C)Cc1ccccc1,1.46797689
CCOCCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2.173213381
CCCC=CCOC(C)=O,1.277832225
Oc1ccc(Cl)cc1Cl,2.069180797
O=Cc1ccco1,2.957349729
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,2.453428069
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,1.821878577
BrC(Br)Br,2.343095098
Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],1.4731467
O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1,2.126572021
CC(C)CC=O,1.152558684
O=CC(Br)(Br)Br,3.448305843
CCCN(CCC)C(=O)SCC,2.097941207
O=C(OCc1ccccc1)c1ccccc1O,2.010684861
CC(C)(C)c1ccc(OCC2CO2)cc1,1.874977059
C=C(C#N)C(=O)OCC,1.342544177
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,2.957266261
Nc1ccc([N+](=O)[O-])c(N)c1,1.686780925
CC=CCC#N,3.089573299
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,3.313006136
CC(C)(C#N)N=NC(C)(C)C#N,2.479805991
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,1.986512971
C1CCCNCC1,3.680440622
CCCCOCCOC(C)=O,1.773333989
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,1.814703107
O=C1CCCCCCCCCCCN1,1.909747994
CCCOCCO,1.441371357
O=C(Cl)c1cc(Cl)cc(Cl)c1,2.421278523
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,1.951841232
Oc1ccc(-c2ccc(O)cc2)cc1,1.645720904
CCOC(=O)CC,1.068052362
CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,1.597020555
Cc1c(Cl)cccc1[N+](=O)[O-],1.852637457
CCCCC(CC)COCCO,1.564472488
O=C1CCCCCN1SSN1CCCCCC1=O,2.020561885
CC(=O)C(Cl)C(=O)N(C)C,2.53255268
NNc1nncc2ccccc12,2.932766683
O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,2.512925308
C=CC(=O)OCCC#N,2.842078527
S=c1[nH]c(=S)[nH]c(=S)[nH]1,1.918649592
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.868792723
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,2.522382856
CCCCC=CC=CC=O,1.265478204
CC(C)=CCCC(C)CC(=O)O,1.814451715
CC(C)(O)Cc1ccccc1,2.069520679
CC(C)CC(=O)OCc1ccccc1,1.487934921
C=CCOC(=O)CCCCC,2.85529404
CCCCCCCCCCN(C)C,1.828513715
c1ccc(-c2ccccc2-c2ccccc2)cc1,2.083559194
CC(C)=CCCC(C)=CCOC(=O)Cc1ccccc1,1.560126708
O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,1.986746472
O=C(OCC=Cc1ccccc1)c1ccccc1,1.775038536
CCn1c2ccccc2c2ccccc21,1.494674907
CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.865540326
CCN1C(=O)C=CC1=O,3.699411024
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,2.478697643
COC(=N)N,1.301516837
CC(=O)OCCO,1.10101764
CCCCCC(O)CC,1.239653112
CC=CC(=O)OC,1.495357849
COCCOCOCCOC,1.419426299
CC=NO,1.902120546
c1cc(OCC2CO2)cc(OCC2CO2)c1,1.936889105
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,4.047056692
C[N+](=O)[O-],1.609812892
CCN(CC)N=O,2.611243089
c1ccc(C2CO2)cc1,1.499258606
O=C(O)CCCC(=O)O,1.342800879
Nc1ccccc1Cl,2.098868465
C=CCOC(=O)C(=C)C,2.465420721
Cc1ccc(O)c(C)c1,1.61624948
CCOCCOCCO,1.334230471
CCCCCCCCCCCCCO,1.626504045
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2.002739341
N#CC1(O)CCCCC1,4.097503722
CCCCN(CCO)CCCC,2.208603777
OCc1ccco1,2.637564995
O=CC=Cc1ccco1,2.152299013
CC(=O)OC(C)C,1.321191469
COCCOC(C)=O,1.676517181
CC(C)CC(C)O,1.59571815
CCOC(=O)CC(C)=O,1.146732463
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,1.965965811
CCOP(=O)(CN(CCO)CCO)OCC,1.531906189
CCCCCCCCCCCCCC[N+](C)(C)[O-],2.071062981
Cc1cc(Cl)ccc1OCC(=O)O,2.399286404
CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,2.509371025
CCOC(=O)CCC(=O)OCC,1.310089147
CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,1.485399096
CCC(CC)CO,1.742181419
Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O,2.277545587
O=S(=O)(O)C(F)(F)F,2.010180169
NCCCN(CCO)CCO,1.666071155
O=P(Cl)(Oc1ccccc1)Oc1ccccc1,2.368466372
CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,1.486283602
CC(C)C1CCC(O)CC1,1.713695156
CCCc1ccc(O)c(OC)c1,1.80570993
CC=Cc1ccc(OCC)c(O)c1,1.870772002
CCCOC(=O)OOC(=O)OCCC,1.798534607
CCOC(=O)OC(=O)OCC,2.280473921
Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,1.605727065
Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,2.191370801
OC(c1ccccc1)c1ccccc1,1.390317947
COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,1.757682341
O=S(=O)(O)Cc1ccccc1,2.236045757
CN(CCC#N)CCC#N,2.187919787
