smiles,LogLD
CN1C2=C(NC(Cl)=N2)C(=O)N(C)C1=O.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,2.989802993419738
CN(C)CCCN,2.884387968653608
OC1=CC=C(NC2=CC=C(C=C2[N+]([O-])=O)[N+]([O-])=O)C=C1,2.9100313625851726
[Fe++].[CH-]1C=CC=C1.[CH-]1C=CC=C1,3.488485053459752
[Na+].[Na+].[O-]C1=CC2=C(C=C1)C1(OC(=O)C3=C1C=CC=C3)C1=C(O2)C=C([O-])C=C1,3.2716825276788013
Cl.Cl.CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c3cc(Cl)ccc13,3.1801997670543516
OCC1=CC=CO1,3.3020206784364525
CCCCCCCCCCCCCCCCCC1=NCCN1CCO,3.5591256658449213
CC(C)(O)C#N,1.9392789990423729
OCCC#N,3.2743836562014668
OS(O)(=O)=O.OC1=C2N=CC=CC2=CC=C1.OC1=C2N=CC=CC2=CC=C1,3.0120773503030245
CC(C)CCOC(C)=O,3.7149480150280043
CC(C)=CCCC(C)(O)C=C,3.5583866292359545
[Li+].[Cl-],3.64424846383535
CC(C=O)=CC1=CC=CC=C1,3.4804549161210914
COC(=O)C(=C)C#N,3.2474711360053505
CNC=O,2.9817144832712663
[O-][N+](=O)C1=CC=C(C=C1)C(Cl)=O,3.384317515710094
Cl.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C,3.1780906783525444
[O-]C(=O)\\C=C/C([O-])=O.C[NH+](C)CCC(C1=CC=CC=C1)C1=CC=CC=[NH+]1,2.7940146510273562
NC1=CC=C(NC2=CC=CC=C2)C=C1,2.8284851101492783
OC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,2.3592790425650847
CCC(O)=O,3.152583033177969
ClC1=C(Cl)C(Cl)=C(Cl)C=C1,2.9783245574690618
CC1=CC(C)=C(C)C(C)=C1,3.434838830807716
CC(=O)OCCOCCOCCOC(C)=O,3.5992683472672575
C[N+]1=CC(=CC=C1)C([O-])=O,3.329265792624723
OC1=CC=CC2=CC3=CC=CC(O)=C3C(O)=C12,3.3690751045442804
CN(C)C,2.800599461709627
C1=CC=C(C=C1)P(C1=CC=CC=C1)C1=CC=CC=C1,3.114477292952861
ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,2.709073735294916
[Na+].[Na+].[Na+].[Na+].CC1=CC(=CC=C1N=NC1=C(C=C2C=C(C=C(N)C2=C1O)S([O-])(=O)=O)S([O-])(=O)=O)C1=CC(C)=C(C=C1)N=NC1=C(C=C2C=C(C=C(N)C2=C1O)S([O-])(=O)=O)S([O-])(=O)=O,3.9528969393778763
O=C1C2=CC=CC=C2C(=O)C2=C1C=CC1=C2NC2=C(N1)C1=C(C=C2)C(=O)C2=C(C=CC=C2)C1=O,3.710063849112986
O=C(NC1=CC=CC2=C1C(=O)C1=C(C3=C(C=C1)C1=C(N3)C3=C(C(NC(=O)C4=CC=CC=C4)=C1)C(=O)C1=C(C=CC=C1)C3=O)C2=O)C1=CC=CC=C1,3.6667192094031913
Cc1ccc(C)c(N)c1,2.9886416474967397
CC1=CC=C(N)C=C1C,3.132730136298278
OCCC1=CC=CC=C1,3.4662521144725362
C[Si](C)(Cl)Cl,3.7445418507011463
CC1=CCC2CC1C2(C)C,3.7170218305046188
O=C1OC(=O)C2=C3C(C=CC=C13)=CC=C2,3.8185559843371584
OC[C@@H](O)[C@H]1OC(=O)C(=C1O)O,3.7799354551560107
O=C1N=NNC2=C1C=CC=C2,2.961677517537601
CC(=O)CC(=O)NC1=C(C)C=CC=C1,3.420019773393631
CC(=C)C(=O)OCCOC(=O)C(C)=C,3.616887448333379
Cl[Si](Cl)(Cl)C1=CC=CC=C1,3.4573635118886887
SCC1=CC=CC=C1,3.3708856466720096
COC1=CC=C(C)C=C1,3.4380324335936043
CCOC(=O)CCl,2.3069308746001407
CCCC(=O)OC(=O)CCC,3.542959921722627
CC(O)CCO,3.7001208022441228
CC(C)OC(Cl)=O,3.3766061132382283
CCCC#N,2.820917214667709
C1CCCNCC1,2.902000853126495
N#CCCSCCC#N,2.958634581534406
CC[Si](Cl)(Cl)Cl,3.338271872559992
CC(C)=CCCC(C)(OC(C)=O)C=C,3.714352172703437
CCCCOCCOCCOC(=O)C,3.6076923439374315
[K+].CC([O-])=O,3.322543241248898
CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,3.773877966682135
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,3.513021659266185
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,3.513021659266185
CCOC(Cl)=O,3.1710227495674923
[Al+3].CC(C)[O-].CC(C)[O-].CC(C)[O-],3.8190272946652652
CCCCCCCCCCCCCCCCCC#N,3.780954225952286
CCSCCCl,1.6535047347243599
C[Sn](C)(Cl)Cl,3.4254916262634203
CCOCCC(=O)OCC,3.7438312828370512
ClCC=CCCl,2.5412519602471777
[Na+].[O-]C1=CC=C(C=C1)[N+]([O-])=O,3.1594854905105128
CC(=C)C(=O)NCO,2.879035669502397
CN(C)CCOCCO,3.165908494653389
CCCCOP(=O)OCCCC,3.520823045987
CCCCCCCCOC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1,3.5980777633428804
[Na+].CCCCCCCCCCCCOC(=O)CS([O-])(=O)=O,3.578489966014514
CN(C)C(=O)CC(C)=O,3.47210977136993
CO[SiH](OC)OC,3.641467382668914
COP(Cl)(=S)OC,2.8914246018324783
CO[Si](CCCOCC1CO1)(OC)OC,3.7043322252003588
CCC(COC(=O)C(C)=C)(COC(=O)C(C)=C)COC(=O)C(C)=C,3.593278003003607
CC(=C)C1=CC(=CC=C1)C(C)=C,3.031733905404045
CCC(C)(N)C#N,1.8318902903549383
C1CC=CCCC=CCCC=C1,3.607705652700412
ClC1=CC=C(C=C1)C(Cl)(Cl)Cl,3.256228101914755
CC(CO[N+]([O-])=O)O[N+]([O-])=O,2.8587716644339087
"[H]OCCO*.CCCCCCCCC1=CC=CC=C1 |c:15,17,t:13,lp:1:2,4:2,m:5:18.19.17,Sg:n:1,2,3::ht|",3.607759588213544
NC(N)=O.OS(O)(=O)=O,3.356868217079254
CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,4.018814842156818
CC(C)(O)CCCC1=CCC(CC1)C=O,3.6349876161515966
OC1=CC=C(C=C1)C1=CC=C(O)C=C1,3.0366159011401375
CC(=O)OOC(C)(C)C,3.4856880117843283
O=C(OCC1=CC=CC=C1)C1=CC=CC=C1,3.6434569927015574
CC(C)=CCCC(C)=CC=CC(C)=O,3.700571148768888
CO[Si](OC)(OC)C=C,3.199457797251874
CN(C)CCN(C)CCN(C)C,3.0332395905526925
CCCCCC1=CCCC1=O,3.650052835647878
OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O,3.508828198136678
CC1COC2=C(C=CC=C2)N1C(=O)C(Cl)Cl,3.668162309593593
[K+].[S-]C#N,2.287855214481806
[Ba++].[O-]C([O-])=O,2.969694271063866
[Cl-].[Cl-].[Fe++],2.8274626118987096
OS(Cl)(=O)=O,2.647971353232462
[K+].[K+].[K+].[K+].CC(O)(P([O-])([O-])=O)P([O-])([O-])=O,2.7437157698884582
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.278105807002867
CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C=CC=C4)N=C13)C2=O,3.18293914576235
O.O.O.O.O.[Cu++].[O-]S([O-])(=O)=O,2.912774343665106
COC1=CC2=C(C=C1OC)C1=C3[C@H](C2)N(C)CCC3=CC(OC)=C1OC,2.660852559693992
CC(O)CN(C)C,3.263798911815285
C=CS(=O)(=O)C=C,1.9030748609022288
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2157648844396567
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1.COC1=CC(CC2=C(N)N=C(N)N=C2)=CC(OC)=C1OC,3.5357897506174596
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,2.6583645715107886
ClC1=C(Cl)C(Cl)(C(Cl)=C1Cl)C1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,2.619304552953623
O=C(C(C1=CC=CC=C1)C1=CC=CC=C1)C1C(=O)C2=C(C=CC=C2)C1=O,3.171256678594994
CCN(CC(C)=C)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,3.239440848567859
"C*.COC(=O)C1=C(C=CC=C1)C1=NC(=O)C(C)(N1)C(C)C |c:7,9,t:5,12,lp:3:2,5:2,13:1,15:2,18:1,m:1:11.10|",3.30562067380621
O([As]1C2=C(OC3=C1C=CC=C3)C=CC=C2)[As]1C2=C(OC3=C1C=CC=C3)C=CC=C2,1.4857163566664315
CCOP(=S)(OCC)SCSCC,1.1705759566013083
CCCSP(=O)(OCC)OC1=C(Cl)C=C(Br)C=C1,2.083465636843834
CCOC(=O)CN(C(=O)CCl)C1=C(CC)C=CC=C1CC,3.3503491997177326
CN1N=C(C)C(\\C=N\\OCC2=CC=C(C=C2)C(=O)OC(C)(C)C)=C1OC1=CC=CC=C1,3.472168409979754
COP(=S)(OC)OC1=CC=C(C(C)=C1)[N+]([O-])=O,2.054909334320793
C[C@@H](Oc1ccc(Cl)cc1C)C(=O)O,3.0309986462823155
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,3.4887262122475944
Cl.CN(C)CCC=C1C2=C(CCC3=C1C=CC=C3)C=CC=C2,2.7606953498703053
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.9043805944265633
CC(C)NC(=O)C=C,2.8209908381441218
CC(=O)OC1=C(C=CC=C1)C(=O)NC1=NC=C(S1)[N+]([O-])=O,3.22805182461434
OC(=O)C1(O)C2=C(C=CC=C2)C2=C1C=C(Cl)C=C2,3.3061113468834655
CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C=CC=C1O)[C@@]3(C)O,3.546044552757494
CC(O)=O.CC1CN(CC(C)O1)C1CCCCCCCCCCC1,3.161783878854187
O[Cu]O.O[Cu]O.O[Cu]O.Cl[Cu]Cl,3.1484459967005347
[Na+].C[As](C)([O-])=O,3.1620847519601396
O[Ca]O,2.8858696942764195
CC(C)[C@]12CC[C@](C)(O1)[C@@H](C2)OCC1=C(C)C=CC=C1,3.27484826211514
O[Cu]O,3.2487212090995916
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O.ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,3.279661831546829
CC(C)(C)[C@@H](O)\C(=C/c1ccc(Cl)cc1Cl)\n2cncn2,3.038569080935769
CC(C)N.OC(=O)CNCP(O)(O)=O,3.0916340646286318
CC(=O)NC1=CC(NS(=O)(=O)C(F)(F)F)=C(C)C=C1C,3.241633367203012
CC1OC(C)OC(C)OC(C)O1,3.3336669905357907
CC1=C(C(=O)NC2=CC=CC=C2)S(=O)(=O)CCO1,3.5501031751041725
[K+].NC1=C(Cl)C(Cl)=NC(C([O-])=O)=C1Cl,3.709192025071875
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,3.3819561108740364
[Na+].[O-]S(=O)(=O)C1=CC(Cl)=CC=C1OC1=C(NC(=O)NC2=CC(Cl)=C(Cl)C=C2)C=C(Cl)C=C1,3.4408554923996664
[Na+].[O-]C(=O)C(Cl)(Cl)Cl,3.3844708166490873
NC1=CC=C(C=C1)[As](O)(O)=O,2.2097532892930345
[Cl-].[Cu+],3.94347133321106
CC1(C)N(Br)C(=O)N(Br)C1=O,3.0197692211645575
CC\\C=C/CCCCCCCCOC(C)=O,4.030931620290536
CC(=O)OC1CCCCC1C(C)(C)C,3.7007113410766754
[Na+].[Na+].[Na+].[Na+].CCCCCCCCCCCCCCCCCCN(C(CC([O-])=O)C([O-])=O)C(=O)CC(C([O-])=O)S([O-])(=O)=O,3.3422981235922027
[Na+].[Na+].NC1=C(N=NC2=CC=C(C=C2)[N+]([O-])=O)C(=CC2=C1C(O)=C(N=NC1=CC=C(C=C1)C1=CC=C(C=C1)N=NC1=CC=C(O)C=C1)C(=C2)S([O-])(=O)=O)S([O-])(=O)=O,3.855885963772744
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C,3.1007906436580566
[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,3.8671849034114274
CC(C)(S)[C@@H](N)C(=O)O,3.3502587151393484
Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,2.8981314616263867
COP(=O)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl,2.0349464900476826
CNP(=O)(OC)OC1=CC=C(C=C1Cl)C(C)(C)C,2.6113433860276265
ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,1.764861255965955
COP(=O)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,1.428071501167017
CNC(=O)CSP(=O)(OC)OC,1.59681580864414
CCNC1=NC(OC)=NC(NC(C)CC)=N1,3.115451146674077
CNC(=O)OC1=CC(=CC(C)=C1)C(C)C,2.7917045799913662
[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.269343887832052
CCO[Si](C)(CCCN)OCC,3.640874742452733
CCO[Si](CCCN=C=O)(OCC)OCC,3.6861196333580164
CNC(=O)ON=CC(C)(C)SC,0.479837148688405
CC=NN(C)C=O,2.366599112369085
OC(=O)C=C,1.9959604201810626
CC(=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(=C2C)CC=C)C1(C)C)C,2.629724488823798
CCOC(=O)CC,3.7616002826020054
CCCCCCC(=O)OCC,3.916306046584201
CC[C@@]12CCCN3CCC4=C([C@H]13)N(C1=C4C=CC=C1)[C@](O)(C2)C(=O)OC,3.0524009946280115
Cl.COC1=CC=C(C=C1)[C@@H]1SC2=C(C=CC=C2)N(CCN(C)C)C(=O)[C@@H]1OC(C)=O,3.4864267982285773
CCN(CC)C1=C(C=C(C(N)=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,3.4610099628465196
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](C2)OC(=O)CSC#N,3.3924206010804294
CCOP(=S)(OCC)OC1=CC=C(Cl)C=C1Cl,2.4053478259515715
CCOC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(Cl)C=C1,3.275033834302714
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,3.4082503239539372
CN(C)C(=O)N[C@@H]1C[C@@H]2C[C@H]1[C@@H]1CCC[C@H]21,3.363569204256415
CC(C)=CC1C(C(=O)OCC2=C(C)C=C(C)C=C2)C1(C)C,3.4602959427093203
CNC(=O)OC1=CC=CC(=C1)C(C)C,2.7694736923548353
COC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1,3.246180961506865
CCC(O)CO,3.7112843027046543
COC1=C(C=CC(=C1)S(C)=O)C1=NC2=C(N1)C=CC=N2,3.124389381937912
Cl.[Cl-].CC1=C(CCO)SC=[N+]1CC1=CN=C(C)N=C1N,3.092234147245164
[Cl-].[Cl-].[Mn++],3.596697554562503
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,3.6325689235951906
Cl.Cl.OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,2.9435333684167215
OC1=C(C=C(Cl)C=C1Cl)C(=O)NC1=CC=C(Cl)C(Cl)=C1,3.0902479269444454
[H][C@]12C[C@@H](O)[C@H](\\C=C\\[C@@H](O)C(C)CC#CC)[C@@]1([H])C\\C(C2)=C\\CCCC(O)=O,2.469539642211472
CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1,3.619152990049622
NCC1=CC(O)=NO1,3.1148531904576453
CN(CC1=CC=CC=C1)N=O,2.324792235178862
NCCCCN,2.5723470844240537
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,2.7732270887294734
NC(CCC(O)=O)C=C,3.134156337862001
[Na+].[O-]C(=O)\\C=C/Cl,2.58477103981461
OCCCCC(O)CO,3.7591977506863614
NCC1CCCC(CN)C1,2.545155455452423
CCOC(=O)CC1(C)OCCO1,3.6373603284328935
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.0101754292580454
OC(=O)C1=C(I)C(I)=CC(I)=C1,3.215196435151675
O=CC12CC=CCC1C1CC=CCC1O2,3.3990925441338677
ClCC=CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,2.772016816841815
CC(C)COC(=O)COC1=C(Cl)C=C(Cl)C=C1,3.1389157716487848
CCCCC\C=C/C=C/C(=O)OCC,3.805836409299721
CNC(=O)OC1=CC=CC=C1C1CCCC1,2.342698725472653
CCC\\C=C\\C=O,3.405968421465158
[Na+].[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,3.6311916167255376
CCCCCCCCCCCC(=O)OCCSC#N,3.4711469374045274
CCC(C)(O)C#CC(C)(O)CC,2.8345989607340467
CNC(=O)OC1=CC=C(SC)C(C)=C1,2.0693196225861916
OC1=CC=C(Br)C=C1C(=O)NC1=CC=C(Br)C=C1,3.0405799236988256
CCC1=C(O)C(=O)C=CO1,2.71731193462927
[O-][N+](=O)C1=CC=[N+]([O-])C=C1,2.381016955608957
ClC1=C(Cl)C(=O)OC1OC1OC(=O)C(Cl)=C1Cl,2.4190699611115787
CCOC(=O)CSP(=S)(OCC)OCC,1.8376560867680005
OC(=O)COCC(O)=O,3.2412386322949867
CC1(C)[C@@H](\\C=C/C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,2.4577123546890514
CNC(=O)OC1=CC(C)=C(N(CC=C)CC=C)C(C)=C1,2.0697321942385876
OC(=O)C(O)=O.CCOP(=O)(OCC)SCCN(CC)CC,1.4669729152931745
CCCCCOC(=O)CC,3.836146466559577
O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1,3.6167957379478777
CCOC(=S)SSC(=S)OCC,2.902894904302771
OC1=C(Br)C=C(C=NOC2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)C=C1Br,3.1705353911727463
CNC(=O)OC1=C(Cl)C=C(C)C(C)=C1,2.6177195343188817
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)CC,3.0084576857323393
ClC1=C(Cl)C=C(NC(NC=O)C(Cl)(Cl)Cl)C=C1,3.1512656282499645
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=CC(Cl)=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C(Cl)=C1,3.3935824160622734
OC(=O)C(Cl)(Cl)CCl,2.473594361988554
CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N,1.1987208882625977
COP(=O)(OC)SCCSC,1.2853713421180037
O[C@@H]1O[C@@H]2[C@@H](O)C(=O)O[C@@H]2[C@H]1O,3.9242171555501897
CC(C)C1=CC(OC2=CC=CC=C2)=CC(C(C)C)=C1NC(=S)NC(C)(C)C,3.2255306896060447
OC(NC(=O)NC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.051472158047742
CCOP(O)OCC,3.402057046071306
CCCCCCCCCCCCCCCCCC(=O)OCCOCCO,3.919952747706749
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,2.0855200895712995
COC(=O)CC(OP(=O)(OC)OC)=CC(=O)OC,1.7173710866865604
CC(C)(C)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O,2.966628494631064
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.2376411147755246
CCCCC(CC)COCCO,3.675965347401545
CCOC(=O)NCCSP(=S)(OC)OC,2.110176924541049
CCOC(OCC)OCC,3.682523965837875
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,3.276043924383286
FC(Cl)C(F)(F)C(F)(F)Cl,3.426104129558185
CC1=C(NC(=N)NC(N)=N)C=CC=C1,2.2813392741463123
[Li+].[O-]C1=C(I)C=C(C=C1I)C#N,2.8754353614267427
CC(C)N1C(=O)NC(C)=C(Br)C1=O,3.1429692531105147
CC(C)OC(=O)C(Cl)(Cl)Cl,3.521550424920123
CCCCOC(=O)COC1=C(C)C=C(Cl)C=C1,3.1751816129165444
[Hg++].CC([O-])=O.CC([O-])=O,2.4322199695622544
CON(C)C(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl,3.5101234009459885
CCCC(C)(C)C(=O)NC1=CC=C(Cl)C=C1,3.1269505057763283
CCCP(O)(=O)OCC,3.6024120672084408
[K+].OC(=O)C1=C(C=CC=C1)C([O-])=O,3.5877885885706364
COP(=S)(OC)SCC(=O)N1CCOCC1,2.231834628461337
CCCCNC(=S)NCCCC,2.904600714971444
CP(=S)(OC1=CC=CC=C1)OC1=CC=C(C=C1)[N+]([O-])=O,2.2018795049029234
OC1=CC=C(NC(=O)C2=CC=CC=C2O)C=C1,3.3508646140855665
ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=CC=C1,3.322379233259988
CCCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,2.889980332122021
CCOP(=S)(OCC)SCS(=O)CC,1.1387894271777115
CCOP(=O)(OCC)N=C1SCCS1,0.6694129724043067
COP(=O)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O,1.5044148684563936
COP(=S)(OC)Oc1ccc(Cl)c(c1)[N+](=O)[O-],2.232377686030474
[O-][N+](=O)C1=CC=C(NC(=O)NCC2=CC=CN=C2)C=C1,3.181763246506901
CCOP(=S)(OCC)OC1=C2C=CC=CC2=NC(C)=C1,1.7375778915923517
CC(C)OP(C)(F)=O,0.5585305633356565
[Ag+].[Ag+].[O-]C([O-])=O,3.743803264388671
COCNC(=O)CSP(=S)(OC)OC,2.17340325508954
CCNC1=NC(OC)=NC(NC(C)(C)C)=N1,3.365016507214074
CCNC1=NC(Cl)=NC(=N1)N(CC)CC,3.2606464110925115
C[Sn](C)(C)Cl,2.7543858829845473
CCSC(=O)\\C=C(/C)\\C=C\\CC(C)CCCC(C)(C)OC,3.614988598060309
OC(=O)\\C=C/C(O)=O.CN1CCN(CC1)C1=CC2=C(OC3=C1C=C(Cl)C=C3)C=CC=C2,2.5493982990972
Cl.CN1CCC(CC1)=C1C2=C(C=CC=C2)C=CC2=C1C=CC=C2,2.831212843689669
Cl.CN1[C@H]2CC[C@@H]1CC(C2)OC(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,3.082249635574345
Cl.CN(C)CCCN1C2=C(CCC3=C1C=C(Cl)C=C3)C=CC=C2,2.9135379120517
CC1=NC(N)=C(C)C2=C1C1=C(N2)C=CC=C1,2.990134911967154
CCN(CCNS(C)(=O)=O)C1=CC(C)=C(N)C=C1,3.2099714948582347
COC1=CC=C(N)C(OC)=C1,3.2501516509552792
CC(CC1=CC=CC=C1)NN,2.2632156909105197
CC1=CC(C)=C(N)C(C)=C1,2.905079423921076
NC1=CC=C(\\N=N/C2=CC=CC=C2)C(N)=C1,3.5285408276591665
CCN(CC)CCCl,1.8705998781755797
CCCCN(CCCC)C(=O)N(CCCC)CCCC,3.1956456872179966
O=CN1CCCCC1,2.9218207595340417
Cl[Sb](Cl)Cl,2.626348365859891
Cl[C@H]1[C@H]2[C@@H]([C@H]3O[C@@]13Cl)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,2.261433917725324
Cl.Cl.COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=C(N2)C=CC=C3)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C,2.383551374363762
Cl.[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,2.150322657972941
O.CC1=CC=C(C=C1)S(O)(=O)=O,3.43130620479643
Cl[Nb](Cl)(Cl)(Cl)Cl,3.096036163132683
CC1=CC=C(NC2=CC=C(NC3=CC=C(C)C=C3)C3=C2C(=O)C2=C(C=CC=C2)C3=O)C=C1,3.539912565230694
OCCSSCCO,3.0857346177151497
O=CN1CCOCC1,3.4031867399033997
CCC(=O)C1=CC=CC=C1,3.4193215136336454
Cl.CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,2.633525516560682
CCCN(CC1CC1)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,3.1860819651105494
Cc1c(C)c(c(c(c1C)[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-],3.4947616862263144
C=COCC1CCC(COC=C)CC1,3.6987111740929457
CCCCCCCCCCCC(=O)N(CC)CC,3.5476319979899973
[Na+].[Na+].CC(=O)NC1=CC=C(C=C1)\\N=N\\C1=C(O)C2=C(C=C(C=C2NC(C)=O)S([O-])(=O)=O)C=C1S([O-])(=O)=O,3.9846123219557654
CC(=O)OCC=CC1=CC=CC=C1,3.5174172534875767
OS(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,3.5445131944546953
Cl.CN(C)\\C=N\\C1=CC=C(Cl)C=C1C,2.440011349694362
CC(C)C1(O)CCC(C)=CC1,3.44194300846036
CCOC(=O)CCCCCCCCC=C,3.9126994718823687
CC(C)COCNC(=O)C=C,3.2121890549816268
CC(=C)C1=CC(=CC=C1)C(C)(C)N=C=O,3.5165630410425903
CO[Si](CCCN1C(=O)N(CCC[Si](OC)(OC)OC)C(=O)N(CCC[Si](OC)(OC)OC)C1=O)(OC)OC,3.603953081869342
CCC1(CO)COCOC1,3.074937495991895
OC(=O)C1=CC(=CC(=C1)C(O)=O)S(O)(=O)=O,3.5847623459808755
Cl.Cl.CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1,2.972462590702641
CS(O)(=O)=O.CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(C1=CC=CC=C1)C1=CC=CC=C1,2.9160161969709164
Cl.CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1,2.9045699572194055
Cl.CN(C)CC\\C=C1/C2=C(COC3=C1C=CC=C3)C=CC=C2,2.7720166542347484
CCCN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,2.9371029312546715
NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2,3.1484151889155525
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,3.3766662028034147
Cl.CC(COC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1,3.234420242815819
Cl.CN1CCCC(CC2C3=C(SC4=C2C=CC=C4)C=CC=C3)C1,2.5333962877826264
FC1=CC=C(C=C1)C(=O)CCCN1CCN(CC1)C1=CC=CC=N1,2.8063930138981155
