,true,AFP,MPNN,RF,SVR
681,1.856672037,2.477075,2.499692671269192,2.505652091151772,2.202773520811338
682,1.702009398,1.6040276,1.6356912218910815,1.711124978964589,1.6724932281205365
683,1.447813115,1.6536148,1.6049827323137453,1.5154185094059258,1.5382446191111472
684,1.747827486,1.5664527,1.6633895207255627,1.650736514840309,1.5288163416468252
685,1.270157772,1.3255863,1.6518344632151303,1.4508198824741658,1.3940354715048342
686,1.634046793,1.3849653,2.355139059387884,1.866534198225448,1.8925450448177383
687,2.481381708,2.680023,2.0388589760785565,2.1205460804944716,1.9106914790697687
688,1.797917085,1.8660499,1.7114492332514653,1.8417157646192177,1.8976817506117325
689,1.593642662,1.580278,1.7858674451008514,1.6900255118502248,1.7505614054337404
690,1.891142304,2.255442,2.1243635538030854,2.1611347420052796,2.199385032515998
691,1.54892956,1.4821454,2.008429460892425,2.3970822406766747,2.0523125344769797
692,1.260340445,1.8274242,1.3428584676279416,1.7559765736851833,1.7707215569514059
693,2.423559582,1.8024071,2.1470677712930426,2.3381597378230423,2.0813176362656014
694,2.096885371,1.9332379,1.8085813212087811,2.1218624969103947,2.450071377222267
695,1.945075897,2.6870573,1.9660384671626248,1.9781263797732571,1.9636268823083918
696,1.463023468,1.5724847,1.6606710254805113,1.6414876738140727,1.5747699804690736
697,3.293564435,2.4161308,2.105455827554369,2.0895003797516196,2.2038172908917235
698,1.995746295,1.9108425,1.9719970230232615,2.2671434854766046,2.18647642699952
699,2.060514,2.2761006,2.5749710367080487,2.1099266263752527,2.0737047964464215
700,1.881022141,2.1774056,2.375408670402109,2.462000121583974,2.2736926359535286
701,2.405813986,3.1631231,3.4773496958454464,2.1227301982510975,1.9325967529230694
702,1.988570371,2.097247,1.547260789648924,1.6800300414753573,1.9018272983278708
703,2.466571072,1.8901459,1.8959197275923283,2.024755037595908,2.102428306947677
704,1.552742258,1.7257642,1.9515234227827032,1.8819319796494982,1.7777169215024418
705,4.286088028,4.077485,2.5137815782094046,2.508550276988438,2.164370277517425
706,1.805935654,1.9016347,2.074907529689753,2.077583947519486,2.0480914193838364
707,2.120148751,2.3846223,2.213603085070063,2.3877810054746456,2.3324691020492674
708,1.641046234,2.078046,1.8825600005026115,1.6964756155806904,1.7222902365307573
709,1.921113366,1.9205586,2.261840042397058,2.508969148250552,2.3557318089018766
710,1.10516368,1.3495873,1.6004500920972515,2.2171416228300385,1.6273530413041442
711,1.590127134,1.5256549,1.6526693447296614,1.5857135318163114,1.5756340930832837
712,1.78087227,1.6317307,1.8430581376020494,2.1249156734701633,2.1914272331032296
713,2.389270174,1.7725694,2.51396641379427,2.1385165697885706,2.463429581446705
714,2.279764492,2.1986263,2.314873753409383,2.451218033311409,2.7326356292699003
715,2.998232232,2.4589398,2.212648033595875,2.4322843512739856,2.427128028287193
716,2.295033106,2.5866497,2.272538833322814,2.274473699995588,2.0821378708172715
717,2.242941136,2.2888634,2.339592159198309,2.1408626504654737,2.036860378511914
718,2.039548813,1.7649463,1.8981423090809744,2.088363692606359,2.36226407776587
719,1.965998621,1.8480084,2.3457038394902225,1.9794796981101739,1.8041462152458847
720,2.948125,1.8340485,2.226635492328478,2.036958731865059,2.1548476783187605
721,1.985634443,2.238614,1.9624709558401552,2.2138498569694387,1.9135776386893795
722,2.101776523,2.140705,1.8013856246438933,1.7531743537106073,2.0457319286494755
723,1.64796143,1.9007668,1.8855124489385608,1.7055413780897624,1.7193310204666716
724,1.903082146,1.6851453,1.8895795908839728,1.6836419926987756,1.917153943490274
725,1.761105643,1.7008778,1.847938697466497,1.769561470347546,1.7042789220884527
726,2.958119217,3.292165,3.0087729693172367,2.144987539566629,2.3582640738257807
727,2.094704648,1.6022307,1.804762947570182,1.868656710450141,1.778524789909701
728,2.565698622,1.8822452,2.2015235698387285,2.2519923497186998,2.24681838067724
729,2.076104791,2.3613544,2.224995582019736,2.314638797810793,2.531925756892251
730,2.350422991,2.56396,1.9238791493885903,2.132138063256985,2.0862968956457637
731,2.127014227,2.1253293,2.187878547067182,2.467324507436545,2.271627939807196
732,2.279457004,3.7240648,2.8150137637493047,2.765705967149559,2.594373260415429
733,2.105291015,2.2918692,2.0257638532411093,2.1705827634477233,2.1954809222292955
734,1.69028398,2.0862262,2.1286421121641252,2.180893456620478,1.7532033071000865
735,1.926778524,2.0043812,1.4292054653005413,1.5548824334664204,1.2970403068406955
736,1.98021954,2.149666,1.934658481147686,2.181110636049467,2.5093112732197023
737,1.722633923,1.822662,1.7399728335078541,1.8711328815903556,1.5491104846230446
738,2.776089255,2.3621612,2.4876857658109106,2.5576204604727057,2.663061726184563
739,2.86926131,1.853607,2.0450577409829247,2.205464795839163,1.8123141671874103
740,2.022099649,2.4211676,1.770671533591635,2.1951528259029494,2.3887534916207622
741,1.955873511,2.439662,2.4817833752064127,2.067459194630312,1.997324229322293
742,2.025452044,1.7165664,1.903050719269333,1.8917156606512464,2.023925179095638
743,1.380721187,1.1967425,1.2125507806666966,1.2792330965742846,1.6220100627908496
744,1.182391824,1.735952,1.5180731266880063,1.4829754260086194,1.4345328019805266
745,1.44905783,1.5723962,1.6856918716525464,1.617970518346777,1.8457666418178824
746,2.035469749,1.7726724,1.7527366578962975,1.536767165051058,1.5186295115638822
747,1.594878187,1.6396309,2.005268789405056,1.9276420038089155,1.9218567607763641
748,1.708236009,1.6142133,1.7159184773358986,1.7778378561506785,1.8081847698540991
749,1.989939369,1.9379233,1.7706732611493212,1.8124024132294008,1.8104472744113473
750,1.098588354,1.7200723,2.079746209367869,1.9018059183660823,1.8033816515608403
751,1.419532394,1.7997408,1.7686167345994819,2.4334669643705023,2.462834265230748
752,1.493086664,1.4475728,1.8175125326952726,1.7828040960831313,1.8147302192781447
753,1.757601868,1.5039935,2.0406945061201442,1.729756376513835,1.9652966458070769
754,1.522741856,1.4351712,1.7000276688349665,1.7003899163066578,1.7116568633235036
755,1.671395139,1.7464756,1.873660827358664,1.9194254984922143,1.820100438835294
756,1.986142932,1.6370611,2.1003088311794995,1.9319903222471142,1.929294026395855
757,1.639034341,2.0220964,2.537619760638316,2.1786630042920483,2.189397818825661
758,2.105898889,2.5583735,2.157496565892538,2.1208234071209064,2.3344096555360645
759,2.173091592,2.243634,1.8471647516230796,2.154848616715917,2.205151723581203
760,2.17971083,2.4439614,2.111314577695953,2.176330510560466,2.0814657712847224
761,1.429089839,2.4752164,2.0080045864020857,2.1040236390880613,1.9053702958217524
762,2.160994331,3.1822832,1.9396181945643014,2.2923482159945885,2.3007349600384313
763,1.663904182,2.0543242,2.178885850232132,2.0876543166616246,1.8983773743698853
764,2.601505691,2.7807183,2.3966067896864898,2.032681295984789,2.1072443262468763
765,2.286674329,4.366559,3.3963479710548823,2.922146633362683,3.2298965767695673
766,2.015910115,2.2624338,1.9437406707059046,2.098433573835502,2.0617134771535697
767,3.057621623,3.0969033,3.1162867366644247,2.5893454331372032,2.426786420841583
768,1.716345548,1.5708761,2.044965447522295,1.737295183292913,1.5870993431865281
769,2.59467662,2.414534,2.1127423255982483,2.036942729938659,2.1361325456212326
770,3.213141101,2.8203177,3.361783939173577,2.4046898967105386,2.5005085963951768
771,1.930772356,1.7621684,1.832752680151302,2.0254492523690484,1.76507245767488
772,2.679189008,3.4110348,2.478979346224557,3.1225298084711013,2.7795869034973553
773,1.889395692,2.3329701,1.83002465716386,1.8142917586031446,1.856233721719758
774,1.692705152,1.67251,1.346508849369116,1.4905214939225098,1.60902571143148
775,1.599784854,2.0142393,1.9593735496092637,1.8717711666739252,1.727895072380848
776,1.951405004,2.5777264,2.217816611354264,2.325195840809351,2.1027914989901895
777,1.34812952,2.2726903,2.9082769077430255,2.4509896071475206,2.3079520653702854
778,1.312291629,1.3870506,1.6125810021697509,1.6762891918640683,1.19495481670916
779,1.686831936,1.7556316,2.140763573019583,2.0355154868282734,2.4156207810727186
780,1.87453765,1.8202267,1.7735997962199777,1.8843675811777614,1.8115028717522814
781,2.063424503,1.9584997,2.0442727492403616,2.2332772042245645,2.2448808172502233
782,2.317919208,2.3546088,2.301986218876782,2.0364933635222724,2.0886078996132724
783,2.600331315,1.9897395,1.9326513208674856,1.8971172035336636,1.8610999893959597
784,2.448247389,2.3480124,2.2526036159651133,1.9982050083327645,2.207803963521691
785,1.380246045,1.63332,1.6342897014554767,1.5922472462190196,1.5572327587659707
786,2.244957764,2.3212478,2.071356168414138,2.23190256784619,1.9317095786161549
787,2.17388567,2.2015235,2.2336356869485443,2.689427847442932,2.464775679105038
788,1.790281359,1.8217659,1.5361964632218383,1.7056339626396841,1.6900034601944853
789,1.544478879,1.7987176,1.6292121476645691,1.597861649628322,1.6799596180342002
790,1.357748973,1.8747417,1.972777931447657,1.898859421483941,1.8866302259665324
791,1.98536231,1.001781,1.7858635188333825,1.690060506086104,1.8431224309765328
792,1.532903223,2.094166,1.954394780707867,2.3376999486884307,2.4761632384247134
793,2.486301086,2.0328467,1.867759123850973,1.810153101326266,1.8624559871219948
794,1.377215457,2.5910602,1.9355248775024319,2.0255017706325815,2.261058111601211
795,1.079769558,1.052706,1.388600530642224,1.4676162107326458,1.493636174096493
796,2.535307007,2.9230242,2.5479153500701592,2.279772284729399,2.3472572752243215
797,1.35097124,1.667342,1.5130517970472495,1.7394640971743875,1.6940166784989368
798,1.85438413,1.8404661,1.7968483776069029,1.7091388400346559,1.5551086887261114
799,1.502526018,1.3181134,1.6587232827146696,1.535284459865741,1.5076802055315126
800,1.365976915,1.6901809,1.4990303106632523,1.5908800575410518,1.5614208806267589
801,1.76537048,1.5699356,2.0282036881963537,1.8602829910859722,1.7145771984460059
802,1.298849463,1.6480929,1.774567071473551,1.9002814357703863,1.9525631274929347
803,1.743029627,1.6144264,1.5897118029207618,1.887917323606711,1.781867129742314
804,3.026341379,4.8968,3.1805135098703525,3.050342215431256,2.679669804777466
805,1.644236409,1.6396849,1.8701703755790455,1.8696771454320589,1.7516522365239957
806,2.373031482,2.3499587,2.7408301856438446,2.5426071434261566,2.4732296688196618
807,1.949311016,2.0104654,2.0682173531490107,1.8705149190036732,2.0062095437546277
808,2.900098614,2.418939,2.1714927409389206,1.9042524714118905,1.7086300860585757
809,1.488784018,1.519154,1.5802846776778647,1.3589197337330008,1.1822304814862195
810,1.45597104,1.6605431,1.9646480449763981,1.641568073702211,1.7590278329203886
811,1.675077029,1.3613832,1.6131771666221888,1.549460228580581,1.600842271250208
812,2.790986052,2.6069,2.9928643093868805,3.497671152833015,3.4173643697144676
813,2.294411993,2.0377538,1.7559271951915452,1.6507626108946027,1.8118436665954423
814,2.003260825,1.9549074,1.9973050102228367,2.0875860719317685,1.8101255571679786
815,1.283946159,1.3466735,1.6138486107095587,1.536767165051058,1.5186295115638822
816,1.58659303,1.1802362,1.277724412535361,1.3583528020545423,1.6411978555096725
817,2.076098142,1.9313965,2.052655958488697,2.024328299632446,1.8085514848556623
818,1.887451221,2.7717662,2.4934838747514414,2.54122198110831,2.3855280426239323
819,3.53647006,3.2859273,3.3697589736558733,1.581791708811535,1.6968738484656518
820,2.248077369,2.0197344,2.285034545993382,1.9539835770424936,1.9260756791841112
821,2.470469295,1.4359449,1.5280614464277535,1.4840555444349905,1.2744188009935895
822,1.280195574,1.4334825,1.9641551675335018,1.940270809987175,2.133421523723375
823,2.008692916,2.2595065,2.0230233185480007,2.1707125859651053,2.190526360590731
824,1.779019457,1.811149,1.981462730387817,1.9365405561379905,1.8548034131316624
825,2.507160815,2.2939384,2.3807145104712015,2.498621069262695,2.69873636488282
826,1.37592198,1.5644081,2.029738256748912,1.8388269143920648,1.9230566126452324
827,2.141324327,1.9127222,1.7886359871685698,1.8887153330016344,1.8018597246749068
828,1.85071657,2.5367072,1.785228353457423,2.272015255142537,1.7223163223266729
829,2.840469286,2.9113677,2.578119471328474,2.5033551791496307,2.090033355874045
830,1.353583466,1.7490695,1.7514650183885552,2.0503719952930983,1.7622193725584598
831,3.628546112,2.6527102,2.165182888840307,2.7871065004874414,2.1896879640234546
832,3.044971257,2.4797556,1.646319889679847,1.9428976529157944,1.9902087294282775
833,1.705380895,2.8000245,2.435509587604521,2.3761801648864314,2.423362610322937
834,1.435254948,1.5366436,1.4956522548337026,1.358232398773326,1.3729375100555625
835,2.367580819,2.1470785,2.0254152006898942,2.149657836358564,2.1401598378654816
836,1.742638088,1.4377862,1.6121027304418378,1.5857135318163114,1.5756340930832837
837,2.179649838,1.5284778,1.138024465586341,1.4266756324210206,1.474264979374774
838,1.875700653,1.8542718,1.9104529375030714,2.105713040745166,2.076551549247733
839,1.476773818,1.5014786,1.622123978478089,1.703511382630642,1.7243101369181137
840,2.528221697,2.580405,2.3434701335770822,2.2929315707939444,2.127223792110263
841,1.97703569,2.4581177,2.174231731300159,2.230437447272612,2.5358256509978068
842,1.829452144,1.5840982,1.7709312430971273,1.7142617070527753,1.704037457017991
843,1.612549511,1.7949318,1.8067897391877255,1.872026419789868,1.6882027124271453
844,2.148569819,1.871556,1.8624192430429276,1.9742982570156096,2.1218933925484764
845,2.271493102,2.382995,2.288257187068965,1.9396134151073816,1.826884031646131
846,1.297009823,2.0076122,1.9005569635741864,1.785997313061514,1.736868461449817
847,1.596069981,1.7600268,1.9178013396973728,1.7540655497012947,1.90013786750773
848,1.457133758,1.0715089,1.468970283421036,1.4894884333131049,1.6058574104086834
849,1.84393008,2.9691663,2.9433592069301904,2.059142098515278,2.1122673767898448
850,2.644072654,2.0477326,1.9107889736481538,1.98703528330802,1.8733718436975342
851,2.050047081,2.0242465,1.884420213679019,2.212601249982407,2.1682670219742075
852,1.394143447,1.113076,1.8285508934068324,1.4694820218438591,1.632572587506091
853,2.732972433,2.4101894,2.619964949456182,2.447318695362015,2.2282402873731577
854,1.828425523,2.144851,1.9344709102631508,1.9274996733759635,1.762969273456721
855,1.927527686,2.0334914,2.1502975189127436,1.7679001031071946,1.89136872074086
856,2.216259912,1.7478389,1.938341110632336,1.869909932360415,1.7163384744125363
857,1.689197453,1.9649999,1.822459839106687,2.0028137215813357,1.9859897068587549
858,1.158963996,1.1579009,1.49585872415232,1.3342098395453204,1.236622244936045
859,1.465784641,1.5536476,1.8255775572279496,1.821038553965901,1.6421770807626805
860,1.808385401,1.3983971,1.7037839550973284,1.66115735024354,1.4146526706325249
861,1.539328795,2.0412595,1.7528310977164765,1.6277049898451856,2.0410674145128085
862,2.950195962,2.6463518,1.5674189797361686,1.360837492000488,1.7102923646242971
863,2.084945004,1.7809721,1.9902352421432261,2.05128725801438,2.099868964398234
864,2.453822218,3.0183482,2.128407321369501,1.8020307768489778,1.9292202146870945
865,1.350857671,1.7297666,1.7046290449072776,1.6081809050319293,1.6270881078565098
866,1.493557626,1.6628422,1.787870679113583,1.63790342652004,1.842413824795992
867,1.622096303,1.6905676,1.550964463927206,1.7847958161195636,1.968326883130288
868,2.002766202,2.1263964,1.9114427233567983,2.307209178723456,2.243051464168799
869,1.496948676,1.7833048,1.6537823106814378,1.529146707029431,1.5799191322453794
870,2.891497634,2.8304267,2.3771885521461082,2.4433493835500215,1.8305717460417719
871,1.822858216,1.8253192,1.7969604594555744,1.5884164149091482,1.4356694673006805
872,1.498579701,1.6935107,1.1729788208042613,1.5932828286913696,1.3084398124712069
873,1.335438896,2.4893405,1.8616617351726452,1.9449218358660043,1.9039259109406692
874,2.347114494,2.0778844,2.1271152390958052,2.1109086746061148,2.2080143169628954
875,1.730482667,2.1999202,2.0582892361771155,2.16885914702223,2.2509534445051385
876,3.288494087,3.1294844,2.5957349844279127,2.4964881759805917,2.461850277617028
877,2.774125132,1.8575405,1.7661393645272376,2.0705574450792295,1.9651089257949343
878,4.608309716,4.037504,3.668788529689647,3.170808630728367,2.908677973582369
879,2.735535028,1.8663994,2.0580905408680863,2.3360173440286363,2.028346581951871
880,2.246541955,2.1933517,1.899022368846511,2.133916248984955,1.7323541649352256
881,1.635951568,1.6247575,2.106700114065413,2.1932782204162615,2.098523140998179
882,3.52567958,2.6485605,3.026417301219895,2.4903287769285973,2.644446255195281
883,1.467474911,1.5710783,1.8072390612368363,1.5336230706218814,1.5874731215259865
884,3.1922918,2.6586869,2.4341069056481235,2.258044733153445,2.434385997635383
885,1.617514788,1.7572312,1.778360945203146,1.8635997439683063,1.704466813166732
886,1.471494869,1.7001987,1.8921468463061324,1.6396364038159101,1.6493345823819936
887,1.581068169,1.8269717,1.7601457340105477,1.7796196854874091,1.6354696445438301
888,1.688040487,1.4514133,1.6861611391403981,1.6726006570546201,1.6259565637641566
889,1.591648783,1.6201999,1.7718340228637492,1.7246818699152748,1.6240372003891772
890,2.947918957,3.119541,2.807596128371973,2.6177799789948644,2.686431434636887
891,2.022881431,2.4299157,1.740805359261904,1.8372797070154785,2.1993697565104324
892,2.555771919,2.7838278,2.3683657252730885,2.2786397441097286,2.8800488880285586
893,1.844102709,1.4789652,1.599464913064021,1.5353335858417532,1.490240769152134
894,2.572142812,1.987656,1.9890135971079177,2.0722693344225194,2.226360342845851
895,1.887840659,1.7610949,1.9894610868988765,2.1481495342589527,2.1732145695570217
896,1.66940176,1.9305735,2.0672034861881428,2.1126460846748,2.1281947615437566
897,2.307399376,2.026396,2.29268888294884,1.9115035980333006,1.8556991527520716
898,2.393204931,1.9805158,2.1822177069811337,2.0650938206453993,2.2557227361973897
899,1.580136692,1.6735497,1.7155563184245914,1.7153495004975092,1.5238728104011943
900,1.474743076,1.4598899,1.7031467480622848,1.650772497179141,1.5685076644077205
901,1.636237077,1.7215093,1.855818297474189,1.9663080011780678,2.037529143985521
902,2.213442244,1.2109631,2.3544947981589552,2.4129022136570972,2.309152065791943
903,1.361143348,1.3607165,1.4262826470964218,1.4882651494802897,1.8361521855498735
904,2.301576115,1.9373566,1.910732016594742,1.8357909654569344,1.6750973866538552
905,1.173769056,0.62818056,1.3591900650900193,1.1628665789432944,1.4192326159249555
906,2.276534085,2.6549778,1.9598991982979648,2.0920199641017,1.9562579711405783
907,1.826698248,1.6781194,1.7978550202356287,2.0292658249302837,1.9286369257573985
908,1.560793251,0.9519079,1.6036134072713835,1.7044773640402096,1.6121925227377318
909,1.384573387,1.5519569,1.6841016809775153,1.6447417416001162,1.5845937568567328
910,3.11320777,3.1218476,2.70723840228824,2.4084690033380314,2.6166633971425206
911,1.403490262,1.7024938,1.5814455440927586,1.4511395133894165,1.4770796795967052
912,2.665474419,2.7544987,2.9435178804861564,2.24841690738925,2.4502355566062155
913,1.455033745,1.8280429,1.8715181846756792,1.7912938025195624,1.7929629467469084
914,1.324257755,1.2083994,1.5427637999410457,1.41916947721046,1.3663865789433138
915,1.198194713,1.4022125,1.469688005114303,1.4619169325168884,1.3795347590292253
916,1.70541644,2.206968,1.9790507457564837,2.2260630455269856,2.1277685970325346
917,1.340322469,1.5423201,1.873420853890981,1.8762988367617763,1.8262162328690026
918,1.807622785,2.4761677,2.44156536766335,2.599649812749971,2.530366371896217
919,1.715418323,1.7732491,1.8729580778320107,2.465405577923411,1.9483661606840592
920,1.566239648,2.1625407,1.8971443565909127,1.9645643224832414,2.4602164718379704
921,1.916484774,1.9513905,2.058651997116101,1.889294628131641,1.931615426834995
922,1.83715496,1.6912465,2.0948537798590405,1.9400952196812127,1.8307398904431984
923,4.225249821,2.5758333,2.7583562845454637,2.0295814489081585,2.111861688908523
924,1.324257755,1.4557532,1.4844974672041396,1.3137157825371437,1.473260585954993
925,3.3802997,2.2156484,2.3525387840563132,1.5510527653653425,1.737710976581654
926,1.854732947,2.7338095,2.583854818883519,2.747956655286338,2.3289112598880015
927,1.788198518,1.3942558,1.8395210417649035,1.9229234851015067,1.8108277853031225
928,1.356030959,1.5711215,1.3936041659042553,1.589887034677972,1.5574951756087134
929,2.122123497,1.5578691,2.0883321710682847,1.7205098884201329,2.051665216416949
930,2.041056143,1.5743712,1.8802989939430055,1.680024879188887,1.8655814868989609
931,2.115573427,2.569406,1.9659681607998198,2.3221899857087225,2.3292823159952305
932,2.104207943,1.4494028,1.391133025509728,1.4041225568546236,1.4407958945257826
933,1.447813115,1.6637588,1.5043128679662554,1.541421736989702,1.8277772010829816
934,1.854022945,1.8742263,2.333404283142387,2.1377415717556194,2.2598688635666564
935,3.147318898,3.3260698,2.9417851924771306,1.9025208398872384,1.8978126671699893
936,1.966427832,1.5733913,1.4944253747751028,2.0814128719473723,1.7263316744236605
937,1.843456888,1.9117872,1.8248038207854638,1.8180082910489141,1.959805974863181
938,2.092515961,1.8937334,1.9879141113411172,1.9486757318397931,2.0668223415093983
939,2.008227052,2.4846265,2.020728127286301,2.3042550572129405,2.2939946249554337
940,1.865790498,1.7956189,1.859769274252762,1.7771175911207473,1.7092906030539152
941,1.158963996,1.233546,1.3940958392917946,1.4746491291805783,1.4052497205809114
942,1.818888383,2.545808,1.7437338836414111,1.7380714731668658,1.880351741168442
943,2.089591016,2.0701487,2.0240860806264114,2.1309108481576673,1.917203528553373
944,2.77472592,1.9741808,2.2681616994731946,2.371955317893968,2.421980099642286
945,1.553039634,1.2820638,1.6366223231337105,1.6535092555649369,1.5613193509143901
946,1.766101888,1.7099642,1.9592100598318696,1.8741904978675916,1.978472324311436
947,2.40130265,2.7188842,1.8526213211002927,2.0019704226869592,2.209457197117803
948,1.622049937,1.8209988,1.4797035469751663,2.0936675809467244,2.0580605208434246
949,1.335193031,1.1106185,1.392519573778719,1.7067944037078164,1.8415497533654508
950,1.840729287,2.007164,1.9971211038546055,1.9386744009925687,2.1795662833268517
951,2.13486103,1.8045275,1.8343132929447359,1.620663430287958,1.6286149136722377
952,1.978011368,2.1107526,1.8571443812241628,1.7572376447391997,1.944649902190569
953,2.536978827,2.2709947,2.0076280573518437,1.8407027152368844,2.145661025268338
954,0.954787394,1.0574331,1.2911917193537186,1.6755854485049806,1.237265399306395
955,2.221786056,2.2231464,2.2324800293818257,2.0850818697570355,2.181488645567007
956,1.459794023,1.5357995,1.843928407874031,1.6441086134824394,1.6391274753620335
957,2.641478557,2.783685,2.495677715962217,2.25045506814653,2.054301638782014
958,1.013303689,1.703811,1.1733916547410304,1.670249065547395,1.3870179719658509
959,1.350871032,1.687055,1.6264731834784478,1.5300588404782227,1.5869902551326251
960,2.025402257,2.0063372,1.9999629362484053,2.0949102969775857,1.7662319036859417
961,1.673539261,2.1423192,2.34471985796857,1.4366274686937286,1.486304318817534
962,1.628725911,1.7123983,1.9890477556348949,1.869271482198644,1.8519340124187127
963,1.426667384,1.2556249,1.4822647297703078,1.379152486185121,1.3943973783914476
964,1.409419444,1.499003,1.9279552955740638,1.9893861457559032,1.814094303319117
965,1.841256651,1.4716263,1.6828476834982657,1.7609348846026303,2.0683488838176176
966,2.454352225,2.1818352,2.0940698089460197,1.936740749763391,2.0755950061944137
967,2.230357673,3.0809329,2.6087722995206635,2.1214860560351005,2.343651859407489
968,1.691794284,1.928411,2.1196531060204955,1.7958924311119906,1.9020439371127096
969,2.320481648,1.7666674,2.0792685396676345,1.9456071276486904,2.111825546338168
970,1.426667384,1.4463966,1.6394388703650122,1.4332971724787722,1.3789381016495081
971,2.84538954,3.0119045,2.760794208717207,2.517384319980618,2.087592781720603
972,1.446199976,1.5466619,1.7609812960781066,1.5336230706218814,1.5874731215259865
973,1.22152209,0.9219744,1.217329205226727,1.527970666117184,1.7181198651887906
974,2.095195345,1.7253321,1.7337753511841925,1.6853983448868983,1.616676914238331
975,1.415360699,2.3463554,2.56422253923614,2.1534863293274347,2.3003406773316306
976,1.781268429,1.6321142,2.139396237286072,1.9690546213605957,1.939730509205079
977,2.253823822,2.1164804,2.268034239743604,2.063280616158155,1.9707633028888265
978,2.441032548,1.9789997,2.6801633853268463,2.09935014567483,2.1963982470813255
979,1.861275293,2.1269913,2.0847816212212797,2.0746473466325064,2.0602317025968047
980,2.307720539,2.1364398,2.1172920581657886,2.3584436503569832,2.2481392332316155
981,1.435038124,1.8084264,1.8365053542475926,1.7200318262965757,1.7590338479339538
982,1.353899216,1.1842335,1.6643391539506438,1.8068640711621387,1.8147310760739215
983,1.768174178,2.090726,1.788542542002816,1.8564944374381314,1.425935900066701
984,1.758258389,1.379434,1.4858857953810496,1.5870929897008197,1.4966016783055913
985,1.393787771,1.7641585,1.8393101750267213,1.7378929187529775,1.5616925075311459
986,1.208379334,1.4645083,1.4391021721326873,1.5160124812184184,1.507412591572444
987,2.556916513,2.2608397,2.2599671342891687,2.089366753835935,2.1899329082643795
988,2.487220888,2.0982854,2.2290607739189716,2.2168788245835227,2.203689676261924
989,1.451859323,2.009791,2.0935820880010656,2.2574081976909897,2.534081494068614
990,1.638212475,2.4339936,2.79291602370767,2.1503906344417203,2.4592024538481727
991,1.978955886,2.325379,2.123927162261505,1.9357120072521117,1.8333282565233966
992,2.517200612,2.3011434,2.3600647255217675,2.4530677049993916,2.382145365604505
993,1.909607371,1.7485492,1.7814109221230163,1.7821829127018345,1.7561704301830547
994,1.069944221,0.95086354,1.480271547002296,1.4176371863487072,1.4097134955739445
995,2.173165933,2.9392467,1.83091016135362,1.948542588347726,2.0752008281638976
996,2.192057158,2.2297356,2.133819838125716,2.1541670037735776,2.1704293392549623
997,2.822400862,2.4072185,2.235068787662155,2.3776761873248327,2.287304579852801
998,2.126612736,1.9231923,2.0395592651442627,2.030497390388131,1.920698419445619
999,2.282181171,2.391239,1.9791643457619095,2.330411130627451,2.128618853861691
1000,1.383862012,1.3382516,1.866594749970474,1.749025051236892,1.5982866873394213
1001,2.146118396,2.040494,2.55648465130895,2.0928252423044347,2.2212720283133476
1002,1.885739442,1.8498186,1.936183757533902,1.9793751192779472,1.8651172116121897
1003,2.963501402,2.5398333,2.4598353306557987,2.598533673807378,2.4300951727445432
1004,1.717419993,2.0538483,2.19485161117904,2.0207349296702066,2.004719332003149
1005,1.517786948,2.0628812,1.9054006688746616,1.9663095664846797,2.120855247048876
1006,1.534904434,1.1395164,1.6047109822546828,1.4212970232962352,1.5546087987725035
1007,2.12472939,2.4841645,2.4169898616508347,2.4661955212526463,2.5781398567764438
1008,2.347159449,1.8050356,2.023261538282881,2.0505980834262902,1.9968416699386544
1009,1.87373352,2.5688195,1.9019653418903029,2.1709093742440286,2.231201861344358
1010,1.545897466,1.665617,1.7785671527705986,1.7798483823088205,1.6128525681689503
1011,1.559573238,1.7054727,1.7017602521435267,1.6315477666222615,1.4390382598739009
1012,1.567881077,1.7280803,1.6601874663790739,1.544231471476334,1.4408591525971566
1013,1.97484914,2.4933279,1.9908778936024927,2.147670822537061,2.083159915685839
1014,1.65390426,1.9935124,2.4053530576157605,2.18678117035348,2.2621934449220626
1015,2.605467127,2.5636594,2.394149574453918,2.5586603302402438,2.417416350140665
1016,1.501386356,1.4315776,1.4981700916359904,1.5347601411624299,1.6302474656149555
1017,1.815683381,1.3389999,1.5375681440246813,1.4981028210582659,1.6005142398822885
1018,1.597045114,1.835615,1.7639359432238386,1.648459663130997,1.6698051859622107
1019,4.173090315,2.6514287,2.5819484197141223,2.4162638109329495,2.5903546956939127
1020,2.971338429,2.5530503,2.1219181958982687,2.2095681014582356,2.2693533228291813
1021,2.239941213,2.3316975,2.173722127957846,2.0067970475167067,2.0087494802776003
1022,1.934164354,2.813839,2.2970547091481492,2.3670850891795245,2.2641468603735153
1023,1.268027826,1.3236722,1.4486192350757323,1.5999431201507341,1.7191571647450439
1024,1.40424514,1.5258083,1.5546475645639521,1.7319432132097887,1.489017935824036
1025,2.105166301,1.9863764,2.2915684309137565,2.336045265139384,2.1311452096784556
1026,1.559306513,2.0274882,1.978037192897013,3.2349074247707885,2.4923074858080874
1027,1.79381552,0.9571881,2.185557023638326,1.8949323150865294,2.0267889232110967
1028,1.907589512,1.738036,1.7000900703126014,2.174472313075122,1.7134491532878962
1029,1.915309095,2.1293252,1.6292181679413544,1.5057900138112412,1.5141256966029968
