,true,MLP,RF,SVR
659,1.534359666,1.4591858011273058,1.4393098223699994,1.4567674320652024
660,2.243565086,2.867969547270327,3.0424220065900003,2.954712324288516
661,1.950313408,1.5115596805686262,1.4910800009400003,1.5227273011352285
662,2.693125357,2.6156412433124245,2.798440493769998,2.59166102212013
663,1.479738422,1.7053671796055467,1.7508945974399979,1.6934154275855828
664,1.655155035,1.607182485329409,1.6051914964999998,1.5654249439100223
665,1.622989214,1.5456904798937365,1.6083503197700006,1.61179419291503
666,1.442259154,1.1257086358890411,1.0712560166400005,1.1658405467003385
667,2.47678174,2.3915752240469876,2.299358777140003,2.2084039847681947
668,2.096948235,2.190362884126119,2.1955889365700005,2.2019703196175424
669,1.818233437,1.8073015213599102,1.7430194985800005,1.6777548842428613
670,1.281053413,1.1575259296323368,1.2580632754700007,1.190855475140065
671,2.579450652,2.049892115652407,2.0659050663400005,1.8233095753124349
672,2.245958388,1.669397422269451,1.7652821673200003,1.7151678476960424
673,1.569067016,1.4328485451406305,1.498339433040001,1.488468432537065
674,1.297485106,1.4332517350519898,1.4580852436999994,1.4593430214143122
675,1.864656411,1.7207713595741223,1.8174822528499999,1.8268194181881334
676,3.752170136,3.294685214768826,3.1664503044700028,3.1169863428803124
677,1.199275591,1.2136507046836755,1.2493639286499998,1.2730778304569275
678,2.084964187,1.6688481962718869,1.5798603240399998,1.6749602788877511
679,1.87374416,1.6549132835899754,1.73102866564,1.7768140527119403
680,2.220857947,1.873136973028997,1.7363242886900014,1.8065652680527815
681,1.856672037,2.4536604900997325,2.295453917040001,2.322141350921688
682,1.702009398,1.585335637377564,1.6461732116099992,1.6186779288723412
683,1.447813115,1.563536484829833,1.5548280035399997,1.5232593284271196
684,1.747827486,1.5297034227550657,1.497583843550002,1.512306790079185
685,1.270157772,1.2964669098067183,1.2969060098399996,1.3206242231891205
686,1.634046793,1.4868405143689767,1.4675366040100002,1.473100311310855
687,2.481381708,2.4827497074356626,2.6139102381799995,2.2756207449591486
688,1.797917085,1.8281875014837556,1.8668506462500012,1.8786706498474808
689,1.593642662,1.572157547087048,1.6522374931800001,1.6249968403779698
690,1.891142304,2.214628322685685,2.1982587000799985,2.2096673147963446
691,1.54892956,1.69083146254688,1.6226645881099997,1.6921830648851226
692,1.260340445,1.7664586604288082,1.7662015598199994,1.7832546281398132
693,2.423559582,1.9133828520463232,2.1346079183600004,1.9266880463793874
694,2.096885371,1.99748686398455,2.167918078379999,2.246850644157334
695,1.945075897,2.4614352759940807,2.4686837095700005,2.2313636065799636
696,1.463023468,1.536823865698079,1.5202054999399999,1.5374581908199811
697,3.293564435,2.315545380534002,2.2504605161699995,2.236371933170263
698,1.995746295,1.9865538408084475,2.11555178174,2.0931749543134526
699,2.060514,2.206674566335122,2.219038631409999,2.094020961421781
700,1.881022141,2.2337321066120075,2.2203720127600004,2.2176877388321588
701,2.405813986,2.8409190584701833,3.151192889649999,3.436032339498157
702,1.988570371,1.9596062521537965,1.9009079929099995,1.9349388362579423
703,2.466571072,1.9085218874708563,1.9533154797000005,2.029324417750875
704,1.552742258,1.7237625814385042,1.6876034330299994,1.7098485811251836
705,4.286088028,3.61027395627546,3.6058727650199995,4.015710898046684
706,1.805935654,1.9235631494648078,1.9588785123299999,1.9748172439491023
707,2.120148751,2.3729714672785507,2.405362133729999,2.3651649953135703
708,1.641046234,1.931753820879385,1.932976529320001,1.758588722037767
709,1.921113366,2.0662131192981295,2.1204224645300003,2.1469656359839435
710,1.10516368,1.5086778232772402,1.5369473750399998,1.5415450211105504
711,1.590127134,1.4905313581791266,1.4935540865599994,1.506007672568316
712,1.78087227,1.7526551527137206,1.8442064018500002,1.8889619774860522
713,2.389270174,1.8887171811991594,1.755425270039999,2.0860396116662026
714,2.279764492,2.2945983577634252,2.542707729420002,2.609840443156634
715,2.998232232,2.4466581176986066,2.4686162672999985,2.4658601087175067
716,2.295033106,2.4681549811693557,2.4877553515000006,2.2855003624158554
717,2.242941136,2.218089113191362,2.0680968055999993,2.0704450102577208
718,2.039548813,1.8591802555758032,1.6928841936199996,2.075881252064393
719,1.965998621,1.8382800321550925,1.7026366773100006,1.6927050167755917
720,2.948125,1.8772804858682908,2.037522620589999,1.9876730170051182
721,1.985634443,2.183614994264435,2.0084526403299994,2.02073853548862
722,2.101776523,2.0233931912907255,2.06159618403,2.0281743594574535
723,1.64796143,1.8049838603796697,1.649145789629999,1.7119262944155222
724,1.903082146,1.6645828423145075,1.7226492302199994,1.7475900050116442
725,1.761105643,1.672641608126765,1.6192496855099991,1.6577834533786193
726,2.958119217,2.982308594562244,3.1897614152700005,2.994925636267291
727,2.094704648,1.6308231440750767,1.644401654360001,1.6814104330442086
728,2.565698622,1.9696173650883209,2.0872758076099998,2.0949051705256565
729,2.076104791,2.3607779388393286,2.533421060459997,2.514941674811983
730,2.350422991,2.41919723010281,2.3781911909600004,2.264405496088375
731,2.127014227,2.1962728561781284,2.1858422465599996,2.2162073319259514
732,2.279457004,3.4575247041655186,3.5274368492800003,3.489552781111221
733,2.105291015,2.2423638383161655,2.2383492734699995,2.2307107321054747
734,1.69028398,2.049628721550266,2.1384268029299993,1.7969323865125113
735,1.926778524,1.800623067216031,1.37024182565,1.5133304145877506
736,1.98021954,2.1742044719502354,2.3719907707700005,2.4334889165306475
737,1.722633923,1.7668545972596732,1.6620259346400008,1.6167465575351638
738,2.776089255,2.430142568951625,2.5790393028199987,2.5900259435658097
739,2.86926131,1.8923909254350884,1.7671145059000013,1.772632182429089
740,2.022099649,2.3608730741263018,2.460519008040002,2.4395586834821463
741,1.955873511,2.307422983326336,2.233135978840001,2.11947049931501
742,2.025452044,1.7449043716501855,1.8644453669499992,1.8661752338018378
743,1.380721187,1.1871907580067829,1.0719478535699993,1.152969029069507
744,1.182391824,1.6048044266889434,1.5483261983900005,1.4867706938876144
745,1.44905783,1.560022957219301,1.5227637259700006,1.644614181324779
746,2.035469749,1.6530609380842698,1.717206146529999,1.5327688246541928
747,1.594878187,1.6868126799396537,1.79299416716,1.7528874658624043
748,1.708236009,1.6220809029159937,1.6691476197399993,1.6963186398087684
749,1.989939369,1.8648281582441166,1.8481426817899986,1.830394346780366
750,1.098588354,1.7272180555989027,1.7148845853900017,1.6964950183807637
751,1.419532394,1.9712713530378627,1.9085887339099992,2.089862505059828
752,1.493086664,1.5034653475468756,1.5614683785199999,1.581711751971997
753,1.757601868,1.5491483093297431,1.5391081200000003,1.6231510763671717
754,1.522741856,1.464902855811348,1.5452336758599987,1.5343274559724844
755,1.671395139,1.7512766821834047,1.779943418319999,1.768173354639728
756,1.986142932,1.6870440894759033,1.7771500806499991,1.7354255626078512
757,1.639034341,2.0498659186506654,2.0666456547899985,2.065599886068711
758,2.105898889,2.439489275320979,2.3493474004899997,2.357532379115193
759,2.173091592,2.204264642323218,2.3042849007399995,2.2461742006297087
760,2.17971083,2.3422371400253144,2.2894205012899995,2.1879344412323363
761,1.429089839,2.329962935740533,2.4498178297700006,2.1060980920464614
762,2.160994331,2.9255343089404753,2.9565995648299985,2.915967409161821
763,1.663904182,2.0211565850395283,1.8262893043999981,1.885881171334061
764,2.601505691,2.5580844803625102,2.4096729629800024,2.3451865674516097
765,2.286674329,4.026742558467919,4.166666630879998,3.929278518100747
766,2.015910115,2.190652092946167,2.104294656210001,2.122351840642345
767,3.057621623,2.9472546074245862,3.1046282745199987,3.009660269541104
768,1.716345548,1.5596741562258543,1.4476301925799995,1.488368393432145
769,2.59467662,2.295623185171904,2.1451623471800003,2.174700438178993
770,3.213141101,2.714318816398204,2.8191927714799987,2.889985868191503
771,1.930772356,1.780329100539388,1.8160984460500007,1.7511648408372853
772,2.679189008,3.328247718935107,3.2171111216799995,3.327156629888132
773,1.889395692,2.1565858251839924,2.0731541808600005,1.960720452111111
774,1.692705152,1.5781670083778438,1.7367264122899988,1.5621827080114739
775,1.599784854,1.92538813056869,1.7556753935000007,1.75569963447373
776,1.951405004,2.4749412189082207,2.518173307580001,2.306318951338621
777,1.34812952,2.3058765811006934,2.2501382249400006,2.299775251699791
778,1.312291629,1.3701828389762736,1.3302122535899994,1.3190605205521582
779,1.686831936,1.8471453765361532,1.7895371852799995,2.088717992083487
780,1.87453765,1.7956615101965474,1.8033635566699997,1.8038846157158557
781,2.063424503,2.019943231734985,2.27245881406,2.1564099378625334
782,2.317919208,2.2477993101605533,2.04488833203,2.1111215703276054
783,2.600331315,1.9271370944003032,1.9517335929699982,1.8652866589401995
784,2.448247389,2.246811273944556,2.1996875694900013,2.188311141989599
785,1.380246045,1.5680228956287903,1.5449629419300006,1.5420174094045067
786,2.244957764,2.249821530918575,2.0240195214599987,2.0555407023697905
787,2.17388567,2.3213390223858146,2.3337271003599995,2.351981378131743
788,1.790281359,1.7433981150533893,1.5728030462799998,1.7222805997863286
789,1.544478879,1.701994713696437,1.6595943203899994,1.6756264674364463
790,1.357748973,1.8469992963563122,1.8811978646299996,1.8423752511457725
791,1.98536231,1.162585414397692,1.1370602693,1.155128690715633
792,1.532903223,2.1654259655512766,2.3183289580800004,2.3860697659291406
793,2.486301086,1.9389316234505332,1.9268379461799992,1.876060390685332
794,1.377215457,2.43346755719671,2.3169310258699984,2.3170339305878085
795,1.079769558,1.1119072596585788,1.1821070657200006,1.1603397565844578
796,2.535307007,2.741925315760283,2.68865771062,2.5912564602282577
797,1.35097124,1.6393401993986483,1.6687875096699998,1.670257092203614
798,1.85438413,1.744542694446512,1.4976634612199995,1.5922990779025197
799,1.502526018,1.321785860871578,1.4636709853300003,1.3698607589915763
800,1.365976915,1.6088758568206316,1.5978976018599993,1.5740491138598491
801,1.76537048,1.5996647405632445,1.6054749993699997,1.582686708036714
802,1.298849463,1.6892337603958334,1.911457223500001,1.798483477121698
803,1.743029627,1.6435148064390144,1.8073873464100005,1.7094654966437468
804,3.026341379,4.3811180854096525,4.66237375967,4.494211258887789
805,1.644236409,1.6556180562312028,1.6695282927099988,1.6731087272665341
806,2.373031482,2.398982344562623,2.367398842909999,2.4214996937754876
807,1.949311016,1.951943150783209,1.9289586176299993,1.9543958587490609
808,2.900098614,2.2246888824368862,2.3264305310899998,1.913436130482331
809,1.488784018,1.3938456293326218,1.2584791302400005,1.2749033313971458
810,1.45597104,1.62108712000122,1.62955644006,1.6275299025750778
811,1.675077029,1.3659008013634915,1.52336991324,1.4194750344161227
812,2.790986052,2.8976427589462497,2.6624602960400012,3.0693676105939307
813,2.294411993,1.9013024364185633,1.8601250247600003,1.8280272271023543
814,2.003260825,1.93917348037294,1.7605343563099998,1.8166078560566907
815,1.283946159,1.3437995732249353,1.3602190045899993,1.3873440949689342
816,1.58659303,1.1950845752228585,1.1617535022099998,1.1788404762321671
817,2.076098142,1.9080919947667918,1.7313395457800014,1.7914916290867284
818,1.887451221,2.694296018895575,2.69743449649,2.5897070873934265
819,3.53647006,2.784436939213732,3.2690952499000008,3.456473588659512
820,2.248077369,1.9696284375624553,1.84645031033,1.865024795405457
821,2.470469295,1.3708594641434522,1.32351731882,1.3193732700095278
822,1.280195574,1.5622375907542727,1.52205498415,1.645080480857803
823,2.008692916,2.2184076148763907,2.239124758639998,2.219223336945829
824,1.779019457,1.8059903200623495,1.8323246383100003,1.7978312800425147
825,2.507160815,2.37091499526368,2.523996196199999,2.614108035295169
826,1.37592198,1.6127418067290316,1.6114553002500003,1.683830023981101
827,2.141324327,1.862711940196967,1.8149906056299998,1.8251964852823845
828,1.85071657,2.391916807023136,2.733780114540002,2.2172083872265635
829,2.840469286,2.756383789050199,2.9098865707499995,2.743112954549814
830,1.353583466,1.775786332608161,1.9090682679500015,1.7601127236760288
831,3.628546112,2.6410036284726246,2.6372881305500004,2.5509234922112425
832,3.044971257,2.3049675141125006,2.3730334569100022,2.1730434245025823
833,1.705380895,2.681800978409018,2.6235211607399997,2.562617337229708
834,1.435254948,1.426049994468316,1.3609104543100006,1.362851274376946
835,2.367580819,2.1269658032976286,2.1303229247500006,2.1465176551129925
836,1.742638088,1.4266980750433276,1.5261731093500004,1.4657555473161867
837,2.179649838,1.4446805172863364,1.417767012960001,1.3954714161882724
838,1.875700653,1.8978790900579883,1.90584406152,1.998220134333628
839,1.476773818,1.5146978202857757,1.6391496167300001,1.583573877221006
840,2.528221697,2.472721434332498,2.489903959580001,2.3036573538217513
841,1.97703569,2.412394372391964,2.572009053789999,2.52636465449513
842,1.829452144,1.575389041586162,1.6504895403400015,1.611739002912354
843,1.612549511,1.7617785137107291,1.69149582305,1.6993254391741246
844,2.148569819,1.885737234924263,1.914805057920001,2.0279533501133837
845,2.271493102,2.2193281786328973,2.089635936210001,1.9527424127118784
846,1.297009823,1.9022218688750856,1.7831410064999995,1.7622324483362015
847,1.596069981,1.7328476019666281,1.8067271477700002,1.7909166576431206
848,1.457133758,1.1424590367186644,1.2203112238700007,1.1806708099969252
849,1.84393008,2.7030770753986846,2.60434606621,2.7761700205601985
850,2.644072654,1.9903872688083153,1.9290934066399992,1.9071429317184974
851,2.050047081,2.0543799214314165,2.1640913778899993,2.1444108282473535
852,1.394143447,1.1722452709754119,1.1846213226800004,1.2360833528808755
853,2.732972433,2.395309040515525,2.1975011669300004,2.299142742662793
854,1.828425523,2.036040779961892,2.035910725050001,1.8356134884689408
855,1.927527686,1.934056509247191,1.9086515707399994,1.8362378479114247
856,2.216259912,1.7306045538705477,1.6260429428700005,1.675184902962369
857,1.689197453,1.9454183639522369,2.0220122520800006,1.9851992022359737
858,1.158963996,1.1319114262418504,1.1447330028900002,1.1831996842461439
859,1.465784641,1.5707976621093207,1.5084188048400018,1.5749732016836022
860,1.808385401,1.3984002185386586,1.3701407970299995,1.3997743767055963
861,1.539328795,1.9227276733965253,2.0101902396299995,1.9703580165589138
862,2.950195962,2.266545464842995,2.6611125990800013,2.047043250126978
863,2.084945004,1.8353756321055377,1.9722635130299995,1.960458864420735
864,2.453822218,2.659343029180606,2.48922452115,2.484343608794445
865,1.350857671,1.6490501733460856,1.5715279583599997,1.6124399374492615
866,1.493557626,1.630033605149549,1.6816261110500008,1.6997907400857795
867,1.622096303,1.6951537616186667,1.8439734992400003,1.803526552651978
868,2.002766202,2.157408660535341,2.1979882138199995,2.2388277561485426
869,1.496948676,1.6651345690656285,1.5900255342499992,1.589164541109648
870,2.891497634,2.656435530558525,2.8126185736799996,2.6713943050183957
871,1.822858216,1.6941782629383926,1.462614993150001,1.48606269498225
872,1.498579701,1.5841172903570926,1.31404624957,1.4571410497038721
873,1.335438896,2.3041061986883693,2.4795744075300012,2.0873245494146113
874,2.347114494,2.0756751471890276,2.199486453580002,2.163068714400736
875,1.730482667,2.1812708598479427,2.27120486731,2.2476687891169993
876,3.288494087,2.9519798624494356,2.8288415803599984,2.8505593966862293
877,2.774125132,1.8802164777566173,1.940385476590001,1.9386200182987952
878,4.608309716,3.810914618566219,3.9281888964199987,3.9119591872227066
879,2.735535028,1.953409319226369,1.993047506549998,1.9364953150082211
880,2.246541955,2.1137931998496247,2.4164649498000013,1.873883925111559
881,1.635951568,1.7540387959488386,1.8362068354299999,1.8358152405888513
882,3.52567958,2.6227563612177103,2.6547903864499975,2.7016543046001225
883,1.467474911,1.513665126304529,1.5099502339599993,1.5028587861562643
884,3.1922918,2.554221571877145,2.495511295610001,2.4741506578862404
885,1.617514788,1.7341797193092146,1.7035338993099989,1.704093661863018
886,1.471494869,1.637636256430163,1.5792323992900001,1.5906430097389959
887,1.581068169,1.758737404438093,1.658591762100001,1.667134651245417
888,1.688040487,1.461456497609769,1.5112372178200002,1.510076348948894
889,1.591648783,1.5954914812228194,1.5799565818899992,1.5846415327276557
890,2.947918957,2.99608008210265,3.0476080444399987,2.9164214784791564
891,2.022881431,2.2676079115341423,2.2950465568,2.210316023929229
892,2.555771919,2.6959789857720957,3.0157842933700016,2.84217528037231
893,1.844102709,1.4363345033521848,1.4212166632200007,1.4380196908289649
894,2.572142812,2.0030995856324245,2.2037968594799984,2.1560853168908682
895,1.887840659,1.8502112372563386,2.0242329995900015,1.9935599812471263
896,1.66940176,1.9607088200496996,2.072378905740001,2.052400473326377
897,2.307399376,1.9576537079109588,1.7763348786900008,1.8045572330175328
898,2.393204931,2.000110061632734,2.164141408560001,2.1507959814259285
899,1.580136692,1.6213767968686714,1.48521814791,1.546041487836317
900,1.474743076,1.4567824268110907,1.4487677497800007,1.4851985443147098
901,1.636237077,1.7663412601762978,1.9328795756899992,1.891532973685131
902,2.213442244,1.5259892568009559,1.3646750140599997,1.44863321988888
903,1.361143348,1.3757819463402292,1.2897483158700005,1.4019748668900256
904,2.301576115,1.8559460708031439,1.6065023228300004,1.6995015520066006
905,1.173769056,0.7284914652708417,0.7202854926000005,0.8515652710287522
906,2.276534085,2.4627372508385457,2.4948027044099996,2.2583042755802736
907,1.826698248,1.737279118916407,1.8194021237300009,1.8185883705298957
908,1.560793251,1.1047762099248075,1.1594402309099998,1.1935995758343458
909,1.384573387,1.5237851173935488,1.5186349942700001,1.532677706036221
910,3.11320777,2.9434901942351073,2.75316043874,2.8180808944694054
911,1.403490262,1.5781603656386574,1.4711826371900003,1.491240374129704
912,2.665474419,2.6250405536940797,2.549654513280001,2.627263577387282
913,1.455033745,1.7790265289142888,1.7740196835499997,1.762152125051388
914,1.324257755,1.2011925445915643,1.2685644418599997,1.2499753113541594
915,1.198194713,1.352289274114895,1.3963868370599997,1.341607305800851
916,1.70541644,2.1859086526436267,2.1334753778399986,2.168258074802023
917,1.340322469,1.5943514825526952,1.590044444469999,1.6609918278723752
918,1.807622785,2.5080484321512175,2.5917066949699996,2.527557604602026
919,1.715418323,1.905632900422221,1.8540116824799984,1.8378067014190245
920,1.566239648,2.1300599060869985,2.210726019890002,2.3622139149948262
921,1.916484774,1.905452593664807,1.8274823930000017,1.8829198338007465
922,1.83715496,1.7177699263128294,1.7042447585800002,1.7033979142359739
923,4.225249821,2.41070178902487,2.4099961339800027,2.325292577941875
924,1.324257755,1.3679902621027127,1.2453887759700006,1.3576018295059993
925,3.3802997,2.002451385855297,2.05883987517,1.7655375356884622
926,1.854732947,2.707190126170031,2.66384818244,2.598528018412901
927,1.788198518,1.4956773917212152,1.5617018734899992,1.5659418734979078
928,1.356030959,1.5215671375142565,1.49973117545,1.5222710198240037
929,2.122123497,1.5953652140705559,1.5064035793900006,1.6845299832770948
930,2.041056143,1.5780515545983533,1.5982666484099999,1.6552527438507134
931,2.115573427,2.4910640231498706,2.402299478699999,2.455471961256964
932,2.104207943,1.3797643883218742,1.38173234806,1.3607341310919585
933,1.447813115,1.6066572911441832,1.62595704829,1.67034047793071
934,1.854022945,1.940227668493073,2.0444340960300007,2.0753732311171773
935,3.147318898,2.90441178509006,3.2201801196799984,3.228908100110715
936,1.966427832,1.6506675966474433,1.5777574113700004,1.684455649517715
937,1.843456888,1.8629860202763622,1.8807024341200003,1.9192828926311634
938,2.092515961,1.890793719696525,2.010441127520001,1.9864825725621476
939,2.008227052,2.4221270948667115,2.3598911181699984,2.3855846598909722
940,1.865790498,1.7435580151816996,1.6263156040199984,1.6914276737472735
941,1.158963996,1.2352967689474914,1.3332723370199997,1.2682193670650372
942,1.818888383,2.296096474681416,2.5597624436700013,2.0654978923564222
943,2.089591016,2.043661470485699,1.9326824802299993,1.9398838330915622
944,2.77472592,2.0815518197774323,2.29106666245,2.259067226401391
945,1.553039634,1.3275109173579875,1.4250631155799993,1.3956763860492782
946,1.766101888,1.7316593825643811,1.8806273806699998,1.8271623872338945
947,2.40130265,2.515163546247968,2.4002226092499996,2.3495938900031685
948,1.622049937,1.867573507910807,2.0265647700400002,1.95432024534897
949,1.335193031,1.2435931395800592,1.2987456308400007,1.2245815668092992
950,1.840729287,1.9826313393380044,1.9436065140800007,2.1087778859071613
951,2.13486103,1.7066463165084398,1.5659256927199998,1.616240098986022
952,1.978011368,1.9921965119859775,1.9105975107899993,1.9453827286684806
953,2.536978827,2.1485306517135943,2.128208128170001,2.116693166088936
954,0.954787394,1.1343893750444352,1.1886871547900002,1.2566812355480081
955,2.221786056,2.172813969882615,2.1380155976200017,2.161650475227633
956,1.459794023,1.5182328399808382,1.533568956310001,1.531380138158255
957,2.641478557,2.6035125761198916,2.5626478710800003,2.469362161981313
958,1.013303689,1.6169498584455377,1.6334451758300008,1.5231828471823672
959,1.350871032,1.596219370952642,1.6113405474899993,1.56485275609921
960,2.025402257,1.9734874401578058,1.801031763279999,1.7968271797786848
961,1.673539261,1.8974574360192737,2.08702900914,1.6138485378627618
962,1.628725911,1.719173955636276,1.7783702224700004,1.7446110597285172
963,1.426667384,1.229230104416342,1.2448512659200002,1.2563241313628857
964,1.409419444,1.5870523194799284,1.5934680177199985,1.6334219162267805
965,1.841256651,1.5421248296816177,1.4912631459300005,1.6284399502152729
966,2.454352225,2.098254235233087,2.0876023913000012,2.0593267958054815
967,2.230357673,2.82099119787952,2.739122476440001,2.6461192368671904
968,1.691794284,1.8651334950198124,1.8760954743099998,1.823751652986177
969,2.320481648,1.80306652364196,1.9531311108999996,1.9326245346206166
970,1.426667384,1.3785001453635861,1.2893823276799998,1.353451978681754
971,2.84538954,2.832783368461274,2.9576524054599997,2.9304632466313256
972,1.446199976,1.495799898179723,1.5238044147399996,1.4986453452456976
973,1.22152209,1.0534935210739698,1.0365957180800005,1.0072333563036628
974,2.095195345,1.6620360876917672,1.6774117589199997,1.6147360419421286
975,1.415360699,2.2910047664157744,2.21034923042,2.2797939368078564
976,1.781268429,1.6929439059170166,1.7595052317999995,1.7339509559731159
977,2.253823822,2.0686942639503196,1.9269568744200012,1.950912567688924
978,2.441032548,2.0022328218320578,2.122764461259998,2.0248757544649454
979,1.861275293,2.087551727338793,2.05530791009,2.058251140486563
980,2.307720539,2.1773743275378252,2.1894961590300004,2.222484420681433
981,1.435038124,1.7452652688957948,1.6906587914000009,1.7260618696451209
982,1.353899216,1.3173987593575833,1.3619520794199997,1.3671940908542317
983,1.768174178,1.9451497010058425,2.0795484213900006,1.5952283570500274
984,1.758258389,1.375968126167679,1.4321266559900006,1.409366735028072
985,1.393787771,1.6964808291800557,1.482072357619999,1.5731929911571965
986,1.208379334,1.422771578780377,1.4713637582699988,1.4305610570891347
987,2.556916513,2.202072220669716,2.2009222742300003,2.1748551177809325
988,2.487220888,2.113963762851253,2.1322091856000003,2.157478029239859
989,1.451859323,2.092982220907489,2.243930319450001,2.3816449571662113
990,1.638212475,2.371320018166846,2.3319705605200003,2.435511151212207
991,1.978955886,2.1767772062491155,2.02807491877,1.9259908393597935
992,2.517200612,2.332738696748083,2.356595799269999,2.3589398405594384
993,1.909607371,1.7151983755969868,1.7829505712499993,1.7237589290403972
994,1.069944221,1.0185086957382474,1.13182107002,1.1103838825396206
995,2.173165933,2.6488350596389836,2.4566119037100007,2.4762157383750742
996,2.192057158,2.1914456329022007,2.1523885030100005,2.1776425625664046
997,2.822400862,2.3824439510663864,2.2719849678600004,2.3355978286028805
998,2.126612736,1.915226152263799,1.8949592648199993,1.8851531788109657
999,2.282181171,2.3427766183924663,2.175868986369999,2.252616341090524
1000,1.383862012,1.394205524465906,1.4930669186300005,1.4392678984090015
1001,2.146118396,2.047506548512221,2.16617391868,2.0902743869342384
1002,1.885739442,1.8444660707303198,1.8680417378700007,1.8335447765444046
1003,2.963501402,2.543499728094999,2.5655918351700002,2.4866351081502582
1004,1.717419993,2.0171235939123937,1.9578657512800002,1.9651819113046125
1005,1.517786948,2.0226756355085103,2.0737861588999995,2.09911665372532
1006,1.534904434,1.1716964445862799,1.2394514576700006,1.229647634516665
1007,2.12472939,2.4890617615784176,2.5780503846299996,2.571376901951973
1008,2.347159449,1.841984088958049,1.9065746984899992,1.9003086588308435
1009,1.87373352,2.4464568815407075,2.3829476107100005,2.3579633144958043
1010,1.545897466,1.6395384074281412,1.7957436320700004,1.6006746691620766
1011,1.559573238,1.6169210119253878,1.4219967036,1.4858648316395624
1012,1.567881077,1.6139132860844778,1.4533058256200002,1.4846928289321224
1013,1.97484914,2.371376924441491,2.30300681436,2.220695655898212
1014,1.65390426,2.0381035757023134,2.1800400115699996,2.1319903264700164
1015,2.605467127,2.550325915914714,2.53430569981,2.4925211495275774
1016,1.501386356,1.4161674002971016,1.4251196445599998,1.4604597456677144
1017,1.815683381,1.3379379876721988,1.4294864976499997,1.385434169078665
1018,1.597045114,1.7394248594007538,1.6005046475399993,1.6719866696610572
1019,4.173090315,2.601060846930025,2.684732315640001,2.611948793966485
1020,2.971338429,2.448432526678247,2.3603124046799993,2.348900738663669
1021,2.239941213,2.2157461429024607,2.0345896622900015,2.0514298982467025
1022,1.934164354,2.6725953076773803,2.6468103478300002,2.531543761978829
1023,1.268027826,1.3616053013555858,1.3176091274800004,1.412253275620674
1024,1.40424514,1.5137496910325658,1.40175581005,1.5049788432004436
1025,2.105166301,2.051999163011081,2.0124285212899986,2.0365836477684507
1026,1.559306513,2.3185533279754758,2.345210704330001,2.0549818377299376
1027,1.79381552,1.196569850321495,1.1680445725700002,1.1213798575148166
1028,1.907589512,1.7901088881879264,2.0650252079199993,1.7328821790969826
1029,1.915309095,1.9037384859824087,2.1818659963599996,1.6506099644172183
1030,1.557318183,2.5703923824608634,2.515436130709999,2.726761587688522
1031,2.260610342,2.05349930438193,2.0703908867600007,1.9766789750300504
1032,1.454196041,1.3443740901132932,1.3098956375799997,1.3036367932959996
1033,1.62979393,2.455632206432944,2.472076542130002,2.4514206683165725
1034,2.024481709,1.932912199020266,1.9970564432700006,2.042521993374537
1035,2.473757455,3.194356902789573,3.376415375970002,3.5906371818732454
1036,1.734829802,2.0411629783039085,2.0836203337600008,2.0684218336914624
1037,1.363930878,1.3823392636500527,1.3525988706399994,1.398937071044685
1038,1.396361564,1.6819510262445607,1.7835486661799993,1.7367163916256567
1039,2.886803158,2.7081098212500225,2.728391244390001,2.675124395461014
1040,1.738674311,1.3784043430092408,1.5250390776399998,1.4440796395220796
1041,0.908923961,1.4795164683801485,1.3193523711400008,1.4255074633079423
1042,1.807288612,1.9859317059016437,2.1301496965200015,2.134410773345702
1043,3.374238288,3.3402517604549544,3.3284140877799984,3.2978816482239406
1044,1.657146009,2.0786583946269457,2.19718711091,1.8418143553341333
1045,1.678972457,2.1069879359126644,2.0929680753000004,2.11365179133134
1046,1.88765886,1.9864578625505032,2.015765152799999,1.9905301780149307
1047,2.427202435,2.1566728941169155,2.1335553468099975,2.074524127420853
1048,1.589762393,1.5666858550188039,1.553199084579999,1.5256387020648345
1049,2.203979157,2.2073571446076534,2.3092785460000007,2.2782918865503885
1050,1.970053146,1.6491826688980171,1.70609511213,1.7096217821313404
1051,1.270260333,1.7878863003615604,1.6069762527000009,1.5946296460623977
1052,1.773396618,1.4566533071374779,1.39438390901,1.4686464560006867
1053,2.087843091,1.585215809882623,1.5220855449700013,1.67789989652172
1054,1.655978128,1.9816067198021954,1.8611806215899998,1.947711813240773
1055,1.439406386,1.6157891265854343,1.629347623939999,1.6316730569304654
1056,2.518148218,2.396224228279025,2.3573772959300014,2.3892423023128995
1057,1.182391824,1.30533646477169,1.4087639789399995,1.3191918386287798
1058,1.158881322,0.8970721797810017,0.9010316260200001,0.959934692622538
1059,1.775339197,1.7847447861207186,1.7136711933499997,1.7632936080846002
1060,2.730874522,2.3810848400339935,2.2449034832999986,2.221449651513524
1061,4.54978072,4.337820624447084,4.580168904260003,4.292048285054601
1062,1.773808378,1.2992880075996454,1.3441739302000004,1.3470131543347685
1063,1.718056997,1.7343864176230845,1.8297877683999995,1.8463745745454303
1064,2.525742309,2.156614119338548,2.1995050029099996,2.3344549654568927
1065,1.283813635,1.357242361833578,1.3905558550000003,1.3550551518480143
1066,1.607208545,1.4310080694551934,1.39687532063,1.4506380984604195
1067,1.852012545,2.0128565563646945,1.9456447135500008,1.8683889305165826
