,true,AFP,GAT,MPNN,DNN,RF,SVR
583,2.035464961,2.1318047,2.3109882,2.139266670459607,2.1364996,2.0623564062075537,2.031189818343768
584,1.643894598,1.7454178,2.2391891,1.8292931150091034,1.663675,1.8463479517504235,1.9522087635976526
585,2.6100594,2.737423,3.3459866,2.582300762956758,2.6772423,2.8675997771020483,2.69928409939688
586,1.599689524,2.2175615,2.4853275,2.2138744294148207,1.9173372,2.2932727472116143,2.130666447459499
587,2.050588203,1.7973866,2.0499957,2.159559897972656,1.6880468,2.0829954422104393,1.8535633119709682
588,1.718646983,1.3473823,2.4041076,2.0155019511841474,1.8585249,1.9188631987635174,1.978860227958775
589,1.700684219,2.5680413,1.5858158,1.6116277567785986,1.2629813,2.0132508339577657,1.9222862378838204
590,1.694539814,1.9036509,2.1771178,2.428273151106812,2.7751505,2.0764003136310727,2.451585432776498
591,1.823830945,2.6672144,1.8680232,2.4279219301222943,1.9879405,2.2545325920205164,1.9981602529764562
592,2.561518774,1.9449855,2.108994,2.203425375275187,1.7948432,2.0860471993657748,1.8163126522757451
593,1.564757568,1.6168174,2.333155,2.0921362792684146,1.8190694,1.8500200476121904,1.9471593786136023
594,1.491898976,1.5755167,2.1613805,1.8748233166307782,1.4910922,1.9624858376505752,1.673331683285812
595,1.305877079,1.0746453,2.272384,1.3449380282802637,1.2103728,1.671321250543225,1.4416705791243782
596,1.815352441,1.883065,1.9331152,1.9188609607618086,1.9894482,1.9270842119536582,1.9515682297279406
597,1.443075554,2.1941676,3.262754,2.4250416832911763,2.9471836,3.0516861661156938,3.0323832195200495
598,1.909860021,2.155418,2.810966,1.9874134337135163,1.6862316,2.1493691591314605,2.1028975810835533
599,2.038079204,2.8568735,2.7183516,2.5529250317840924,2.400906,2.282868333368365,2.3571140862557565
600,1.997663426,2.8659685,2.8282037,2.0717752320286236,2.9655576,4.275944465036421,2.65796141637789
601,1.472018839,1.6803918,1.7318372,1.7374931600253616,1.7533805,1.9613071677970682,1.8090439071650797
602,2.033587499,1.9241848,2.0307465,2.21901854652688,2.6041708,2.308818443689145,2.630770388087866
603,2.003163761,1.7144485,2.1682525,2.0761669454181098,1.5988241,1.7387161373733466,2.003637474303663
604,1.857617442,2.6098623,3.085622,2.688986990909581,2.2001667,2.824896796937398,2.359861896290333
605,1.343666235,1.6495394,1.8866038,1.7545313285810953,2.067171,2.1839757040104075,2.030755728947944
606,1.706285263,1.8405738,1.853563,1.812454034389146,1.8127142,1.9189886958891544,1.7692731074936587
607,2.619701543,1.4115986,2.4773915,1.9334801821052312,1.7744597,2.131215751632593,2.0869066066461808
608,2.407557391,2.9812183,3.113883,2.0492717253316637,2.4260514,2.043525254570541,2.533993118319173
609,3.204640824,2.9312184,3.610044,3.0194997937927184,3.008486,3.0672046214847413,3.0457721384126373
610,1.435141199,1.4764501,1.5945771,1.578112666514215,1.6332136,1.862644826716926,1.6032784808791554
611,1.559151952,1.6271037,2.7041025,1.9101197282705664,1.7695346,1.9254197309763421,1.928919431883101
612,1.778721663,1.775258,2.2251658,1.9360706810308053,1.560907,1.7846536324099094,1.7617156418251732
613,2.009086706,2.1242232,2.524269,2.0520583282297378,1.8677295,2.130281968001642,2.194628115782146
614,1.486912859,1.1015369,1.3950055,1.3993354694038074,1.5907094,1.5448292569486823,1.6673158244970432
615,1.739960658,2.0316603,2.1893318,1.794821167187496,2.1072397,1.9697155563622428,2.0010083827775476
616,1.994225368,2.4918275,2.3514278,1.9134334456638633,2.1077116,1.9740313405292607,2.017369275990157
617,4.174087926,3.7255182,3.8503945,3.942535750137974,4.630877,4.178791190630458,3.8479020715474164
618,4.390696003,2.8915007,3.8427873,2.6179024418922325,2.551073,2.154509250388492,2.6984913310833267
619,1.450925828,1.6042131,1.5576423,1.6108812948074613,1.4507835,1.4907481963682276,1.464205243807019
620,1.858545218,1.9754323,3.054361,2.7172375585262007,2.8863173,2.201206832646825,2.641129408358967
621,1.67666557,1.7867247,2.3112524,1.8982157564577542,1.7114824,2.0343231908502886,1.9029611411222733
622,1.881073166,1.7184399,1.7492657,1.571800537180469,1.7637488,1.8030645970377068,1.7323246575477786
623,2.014430526,2.5917468,2.8016286,2.714783641358302,2.3306522,2.3940251220747166,2.5604399560262485
624,2.645593202,2.2292469,2.8028312,2.42074698797084,2.029257,2.257565328959518,2.0779636147688407
625,1.621799752,2.028853,1.680807,1.8916649624121482,1.847303,1.9137158602334647,1.98064881676301
626,2.522973411,2.5593305,2.7626176,2.443810139106973,2.471175,2.562934827694825,2.582604519038617
627,3.130234674,2.912439,2.9950664,3.1084086024632547,2.9152975,2.84832162966351,2.8065909849884387
628,1.358361651,1.4110935,2.4771712,2.2828922566744696,2.0100222,2.2029166303440273,2.1059841779765573
629,1.616140132,1.9779377,2.1740253,2.3039303560203312,1.620622,1.985735740379646,2.012335056906669
630,2.156895404,2.260381,2.2616396,2.0165152422924533,2.2838018,2.182072634772267,2.2510756385860984
631,1.979402066,2.6217673,2.8233116,2.5280901336393717,3.1186597,2.6824129664322647,2.7804239007605123
632,2.410392523,2.2964368,2.2352896,2.746362793834367,2.2099905,2.5127149456602953,2.551117032782277
633,4.147676324,3.9927363,4.0374722,3.9612283431045254,3.6900353,3.6992015234675906,3.756608914659851
634,1.492375755,1.9803201,2.5894628,2.162657958581459,1.8348572,1.924993194801152,1.924991609299378
635,3.24273435,3.073657,3.7178178,3.154768921728265,3.501272,3.032559355522558,3.106731748019855
636,3.462879947,1.6668729,2.496743,2.905136312569979,2.7684636,2.4841726616184356,2.4779869159593524
637,1.54721497,1.1979331,1.6052748,1.6969831886895523,1.4921099,1.645923348800308,1.7701937815651345
638,1.521784793,1.6014727,1.7730025,1.6430394670346842,1.3708426,1.5952000951574066,1.6481731445236603
639,1.745286289,2.0253963,2.5032942,2.0466988946096984,1.8292215,2.1325706571010534,2.121994725487757
640,1.887526905,1.5586354,1.7995583,1.7092785308436378,1.5777913,1.6826305820053327,1.756856371058697
641,1.684114942,2.8262343,2.6762168,2.595077282276683,2.1149344,2.2463512178376592,2.2950991067871986
642,1.738154554,1.7800872,1.877546,1.8699551114212984,1.5571599,1.9351393748614196,1.7275365855065867
643,1.712426325,2.0081167,2.5399725,2.5907621834530685,2.1484656,2.3364081914371737,2.501300034619525
644,2.50692718,2.014833,2.7919035,2.082669367848502,1.9817913,2.4176188223588864,2.1892171370254494
645,1.613216833,1.5646563,1.9961315,1.861339781240217,1.9205161,1.8279122420844487,2.159512731859557
646,2.914480671,2.9585955,2.6355474,2.665495897068676,2.840888,2.635334012934641,2.7076178098701593
647,1.636101239,1.9935015,2.3318205,1.8657883993328817,1.6656582,1.853446239626588,2.0606808231242018
648,1.915309095,2.0307019,1.7461112,1.7707159265891472,1.8233067,1.8159159450262254,1.8361143003448872
649,1.669755603,2.5625443,2.7576199,2.0967483871384736,2.413775,2.2836488550998193,2.5103015841251604
650,2.273537279,1.9537774,2.1237497,1.7537594243967611,1.882166,2.146814123946632,1.9988526692303359
651,2.039099548,1.5777084,1.533452,1.9436046124505582,1.7920216,2.1929273556285507,2.023969089818573
652,2.894282181,1.848628,2.048757,1.8660697818348009,1.9508274,1.9910748112251455,1.9667570502365843
653,2.692514641,1.7380685,2.1250422,1.9819337777835875,1.9425232,2.09767062776061,2.1477884457113126
654,1.462200402,1.387961,1.6618327,1.3920630797476987,1.6355921,1.6189892380072775,1.552034262792361
655,1.452046218,1.3052526,1.8346055,1.532531842217311,1.3746705,1.360013692097459,1.3729375100555625
656,2.380933752,2.0435774,2.2835972,2.08166269904466,2.3157682,1.9405001946481917,2.0264078861699115
657,2.513988273,2.7892034,2.4454863,2.239459820498613,2.0133286,2.183607297417591,2.036054253137782
658,2.679721515,2.3413239,2.3052623,2.978974379138199,2.8633852,2.6019865091499454,2.805467552559365
659,1.534359666,1.4085938,1.7261916,1.8971242541014732,1.322817,1.3557199476663098,1.5943701014570684
660,2.243565086,2.658493,2.8389895,2.9041479401725407,2.1086695,2.0119763600391694,2.1329902654102635
661,1.950313408,1.5684408,1.3401926,1.4863902422254203,1.3816615,1.592688215695583,1.5599237653911304
662,2.693125357,2.8279018,2.7936254,2.908490706094251,2.6290307,2.4875094137123606,2.3260883756054325
663,1.479738422,1.2065371,2.020882,1.6736860262864817,1.8448006,2.051005402063274,1.6807586393226766
664,1.655155035,1.7397294,1.6212465,1.6413909582001858,1.5037175,1.4437702403697523,1.5977352261736708
665,1.622989214,1.8955483,1.4891523,1.8166506908107902,1.6452364,1.9036730223423495,1.77680174877394
666,1.442259154,1.2388582,2.279581,1.8896356579834248,1.8308337,1.4801892156116083,1.7181747377065677
667,2.47678174,2.2886264,2.2082803,2.1462533848946976,2.0909917,2.0636458123604204,2.1112320739148696
668,2.096948235,2.2996726,2.281694,2.173862740683456,2.2350533,2.2802141446610844,2.211211177151461
669,1.818233437,1.6738777,1.862277,1.6995413351711846,1.5556303,1.698162950869061,1.6211399695813709
670,1.281053413,1.4404892,1.4339676,1.3782788446192729,1.4775622,1.385366875754554,1.4826263620910172
671,2.579450652,2.1443098,1.8888012,1.9287460981924802,1.4826854,1.7907524222315057,1.7491758449531023
672,2.245958388,1.6316055,1.4846063,1.5487030385657368,1.8680646,1.8771481645574588,1.7466168913111968
673,1.569067016,1.4724569,1.8980678,1.5386721057363966,1.6079191,1.6113392635552413,1.6238004609193586
674,1.297485106,1.4182144,1.4679251,1.5560610208526617,1.5037175,1.4437702403697523,1.5977352261736708
675,1.864656411,2.2342675,2.1976202,1.8341721567167966,1.8312439,1.8164991464155202,1.9613968545232212
676,3.752170136,2.6379051,3.0156462,3.137342471495,3.929209,3.575020259800861,3.075998108411835
677,1.199275591,1.2083346,1.4398227,1.6303384629257387,1.4682155,1.4554131054214874,1.3940354715048342
678,2.084964187,1.0153685,1.9729894,2.224414468259261,1.923947,2.169150925302268,1.933626386655967
679,1.87374416,1.858154,1.8147204,1.731573971539877,1.933548,1.8726088724779109,1.9974827833169229
680,2.220857947,1.8350246,2.2082477,1.949866066758842,1.7417411,1.952517653827763,1.8149641293315444
681,1.856672037,2.3551793,2.7489402,2.499692671269192,2.261617,2.5185180567972556,2.202773520811338
682,1.702009398,1.8141463,1.552453,1.6356912218910815,1.5755837,1.726589148488579,1.6724932281205365
683,1.447813115,1.4434993,1.7957006,1.6049827323137453,1.3030484,1.5256768602492534,1.5382446191111472
684,1.747827486,1.5707328,2.3105927,1.6633895207255627,1.4559289,1.6450837066996047,1.5288163416468252
685,1.270157772,1.4033693,1.4899428,1.6518344632151303,1.4682155,1.4554131054214874,1.3940354715048342
686,1.634046793,1.1850207,2.5521998,2.355139059387884,1.628356,1.8707379092285221,1.8925450448177383
687,2.481381708,2.1223874,2.0516622,2.0388589760785565,1.9842422,2.130484267963397,1.9106914790697687
688,1.797917085,1.6239828,1.9441661,1.7114492332514653,1.8357595,1.822583842910213,1.8976817506117325
689,1.593642662,1.547384,2.3436615,1.7858674451008514,1.7299472,1.7000996014640402,1.7505614054337404
690,1.891142304,2.0704753,2.3213387,2.1243635538030854,1.9744474,2.2269364643865166,2.199385032515998
691,1.54892956,1.2089719,2.0510864,2.008429460892425,1.2361695,2.3388285045733705,2.0523125344769797
692,1.260340445,1.6789428,1.7512674,1.3428584676279416,1.6554475,1.6223221156408234,1.7707215569514059
693,2.423559582,2.4893265,1.8581939,2.1470677712930426,1.7352177,2.393505088709176,2.0813176362656014
694,2.096885371,2.4264991,2.0343065,1.8085813212087811,2.2549772,2.162195782016108,2.450071377222267
695,1.945075897,3.1475344,2.4547606,1.9660384671626248,1.5794555,1.9601996093970966,1.9636268823083918
696,1.463023468,1.2586383,1.7756547,1.6606710254805113,1.6273333,1.6446342089131,1.5747699804690736
697,3.293564435,2.4553778,2.7942939,2.105455827554369,2.000612,2.099201264299266,2.2038172908917235
698,1.995746295,1.942565,1.3684719,1.9719970230232615,2.0310535,2.3636170742499845,2.18647642699952
699,2.060514,2.220834,1.8571365,2.5749710367080487,1.8181291,2.1461182028212593,2.0737047964464215
700,1.881022141,1.9622688,2.707331,2.375408670402109,1.930254,2.409656211704321,2.2736926359535286
701,2.405813986,2.920361,1.8520339,3.4773496958454464,1.4869472,2.1031081430279754,1.9325967529230694
702,1.988570371,1.7436334,1.9611318,1.547260789648924,1.9894912,1.7229009057974873,1.9018272983278708
703,2.466571072,1.5852844,2.1583748,1.8959197275923283,1.8246964,1.994915087567284,2.102428306947677
704,1.552742258,2.1150742,1.851452,1.9515234227827032,1.6436174,1.875525325910708,1.7777169215024418
705,4.286088028,4.0726194,2.2058036,2.5137815782094046,2.2929482,2.625540637437231,2.164370277517425
706,1.805935654,2.4202187,1.9563936,2.074907529689753,1.9827269,2.1262309993989152,2.0480914193838364
707,2.120148751,2.221974,2.676641,2.213603085070063,2.5122218,2.398965688738651,2.3324691020492674
708,1.641046234,1.3888514,2.1349418,1.8825600005026115,1.8208376,1.7133903747806014,1.7222902365307573
709,1.921113366,2.0711563,2.7433832,2.261840042397058,2.534094,2.530465206166014,2.3557318089018766
710,1.10516368,1.2306112,1.6867647,1.6004500920972515,1.4410558,2.2944266952829824,1.6273530413041442
711,1.590127134,1.4135392,1.5772688,1.6526693447296614,1.683775,1.5616409546616843,1.5756340930832837
712,1.78087227,1.3410871,2.282341,1.8430581376020494,2.1204088,2.105314204299388,2.1914272331032296
713,2.389270174,2.086841,2.5479763,2.51396641379427,2.4209502,2.1552619022194386,2.463429581446705
714,2.279764492,2.4858036,2.6444187,2.314873753409383,2.526573,2.4208335703830133,2.7326356292699003
715,2.998232232,2.4308617,2.9927888,2.212648033595875,2.2963483,2.375172438496838,2.427128028287193
716,2.295033106,2.139864,2.3260636,2.272538833322814,2.2721863,2.272951302234146,2.0821378708172715
717,2.242941136,1.9580269,1.8925757,2.339592159198309,2.0383503,2.1198933808411375,2.036860378511914
718,2.039548813,1.8288856,2.0368838,1.8981423090809744,2.4396763,2.102523158719578,2.36226407776587
719,1.965998621,1.7697195,2.1070457,2.3457038394902225,2.0500524,2.0050896555302806,1.8041462152458847
720,2.948125,1.6807971,2.2858245,2.226635492328478,2.219047,2.058904976323334,2.1548476783187605
721,1.985634443,2.0721073,1.5146736,1.9624709558401552,1.6400925,2.1641853266445263,1.9135776386893795
722,2.101776523,1.7853712,2.5131445,1.8013856246438933,1.980611,1.8237100554622192,2.0457319286494755
723,1.64796143,1.7243669,1.607927,1.8855124489385608,1.5134926,1.7086578685570246,1.7193310204666716
724,1.903082146,1.9971627,2.0888846,1.8895795908839728,1.976988,1.7231951137309942,1.917153943490274
725,1.761105643,1.6702535,1.6657346,1.847938697466497,1.9543806,1.7677742259247973,1.7042789220884527
726,2.958119217,2.5085585,2.2119606,3.0087729693172367,2.2613697,2.1449514315208296,2.3582640738257807
727,2.094704648,1.6429012,2.107142,1.804762947570182,1.7833052,1.88628828393982,1.778524789909701
728,2.565698622,2.1916418,1.730095,2.2015235698387285,2.1212523,2.2123980766689333,2.24681838067724
729,2.076104791,2.5632896,2.3883758,2.224995582019736,2.661553,2.2932879640667982,2.531925756892251
730,2.350422991,2.2924707,2.476555,1.9238791493885903,2.4776068,2.0724727636355254,2.0862968956457637
731,2.127014227,1.6236649,2.2793252,2.187878547067182,2.4651532,2.466910692210361,2.271627939807196
732,2.279457004,2.4915786,3.4539032,2.8150137637493047,2.6360126,2.7342463827528554,2.594373260415429
733,2.105291015,2.464821,2.0019612,2.0257638532411093,1.9663616,2.138401715096401,2.1954809222292955
734,1.69028398,2.5443566,2.1885736,2.1286421121641252,1.5439883,1.9922140658279672,1.7532033071000865
735,1.926778524,1.6624206,1.5602183,1.4292054653005413,1.2804806,1.5441974817978432,1.2970403068406955
736,1.98021954,1.7128696,1.8800032,1.934658481147686,2.21914,2.1572732159857284,2.5093112732197023
737,1.722633923,1.6476973,1.4319139,1.7399728335078541,1.6754555,1.882564455917246,1.5491104846230446
738,2.776089255,2.9177995,2.3054624,2.4876857658109106,2.5488343,2.52595283558989,2.663061726184563
739,2.86926131,2.287193,2.63928,2.0450577409829247,1.4399794,2.2341529672709455,1.8123141671874103
740,2.022099649,2.0972567,1.8751428,1.770671533591635,2.452019,2.2465062297562834,2.3887534916207622
741,1.955873511,2.371688,2.484657,2.4817833752064127,1.6771308,2.0727624977945505,1.997324229322293
742,2.025452044,2.1054096,1.8655702,1.903050719269333,1.8748695,1.940844417630992,2.023925179095638
743,1.380721187,0.9293438,1.5912927,1.2125507806666966,0.9380026,1.2493800072509837,1.6220100627908496
744,1.182391824,1.727506,1.5307735,1.5180731266880063,1.2697248,1.4693354435783077,1.4345328019805266
745,1.44905783,2.2528372,1.8092141,1.6856918716525464,1.8247517,1.6289653004469091,1.8457666418178824
746,2.035469749,1.5404909,1.8454952,1.7527366578962975,1.5902425,1.5361247514374137,1.5186295115638822
747,1.594878187,1.2537334,2.1708808,2.005268789405056,1.716595,1.9199231634232297,1.9218567607763641
748,1.708236009,1.799519,1.919903,1.7159184773358986,1.6289308,1.7877421094338757,1.8081847698540991
749,1.989939369,2.1562498,2.1407404,1.7706732611493212,1.8329997,1.8035697199084622,1.8104472744113473
750,1.098588354,2.10617,2.174614,2.079746209367869,1.8288089,1.8804235754216907,1.8033816515608403
751,1.419532394,1.5890946,2.105119,1.7686167345994819,2.794904,2.393450440743104,2.462834265230748
752,1.493086664,1.3767539,2.3027425,1.8175125326952726,1.5704454,1.7546454649026344,1.8147302192781447
753,1.757601868,1.8382834,2.1331995,2.0406945061201442,1.9431982,1.744190129547669,1.9652966458070769
754,1.522741856,1.5944673,1.8584398,1.7000276688349665,1.6539613,1.7348848525410705,1.7116568633235036
755,1.671395139,1.757184,2.2490869,1.873660827358664,1.6969339,1.9013805367802965,1.820100438835294
756,1.986142932,1.918901,1.981884,2.1003088311794995,1.8005892,1.949554101949451,1.929294026395855
757,1.639034341,2.192038,2.5294902,2.537619760638316,2.211527,2.1694326226415597,2.189397818825661
758,2.105898889,2.7342887,2.2555933,2.157496565892538,2.485178,2.1245010162272995,2.3344096555360645
759,2.173091592,2.0198338,2.0772207,1.8471647516230796,2.412272,2.170265400686755,2.205151723581203
760,2.17971083,2.155863,2.388397,2.111314577695953,2.1553922,2.1676336208063174,2.0814657712847224
761,1.429089839,2.6141686,2.085944,2.0080045864020857,2.0370047,2.1967336372582027,1.9053702958217524
762,2.160994331,2.5762043,2.1949556,1.9396181945643014,2.6720204,2.260648417165297,2.3007349600384313
763,1.663904182,1.9241071,2.679415,2.178885850232132,2.0130928,2.055708254869126,1.8983773743698853
764,2.601505691,2.230133,2.0800612,2.3966067896864898,2.024604,2.100665014360987,2.1072443262468763
765,2.286674329,4.2432194,2.8045807,3.3963479710548823,3.3845725,2.824012623139664,3.2298965767695673
766,2.015910115,2.1436086,1.9389101,1.9437406707059046,1.9467908,2.1316271757952316,2.0617134771535697
767,3.057621623,3.172735,2.9203506,3.1162867366644247,2.3063464,2.5780883501697573,2.426786420841583
768,1.716345548,1.9610789,1.79886,2.044965447522295,1.2959979,1.755771308422896,1.5870993431865281
769,2.59467662,2.494414,2.137797,2.1127423255982483,2.1671536,2.0499987853313932,2.1361325456212326
770,3.213141101,2.730424,2.6905718,3.361783939173577,2.3938408,2.361130820799539,2.5005085963951768
771,1.930772356,1.8030047,1.9679124,1.832752680151302,2.09172,2.064051462983473,1.76507245767488
772,2.679189008,3.2713895,2.3468566,2.478979346224557,2.7842789,3.176851578641928,2.7795869034973553
773,1.889395692,2.060034,1.9500525,1.83002465716386,1.8500756,1.8162794497362948,1.856233721719758
774,1.692705152,1.5099474,1.4859916,1.346508849369116,1.5996712,1.4981244967187906,1.60902571143148
775,1.599784854,1.9086847,2.2065785,1.9593735496092637,1.7031001,1.8603142043192968,1.727895072380848
776,1.951405004,2.7651587,2.0859458,2.217816611354264,2.39589,2.3334528322316026,2.1027914989901895
777,1.34812952,2.5967267,2.5202346,2.9082769077430255,2.1154428,2.4050669210702806,2.3079520653702854
778,1.312291629,1.6972784,1.7431676,1.6125810021697509,1.1423237,1.656291178931703,1.19495481670916
779,1.686831936,2.1808515,2.9806159,2.140763573019583,2.0559983,1.9749561399881825,2.4156207810727186
780,1.87453765,1.9001805,1.761887,1.7735997962199777,1.4857694,1.8989089815197886,1.8115028717522814
781,2.063424503,1.84593,2.2624373,2.0442727492403616,2.2597508,2.2552866901897737,2.2448808172502233
782,2.317919208,2.0576346,2.1810071,2.301986218876782,2.0926962,2.0677933105053237,2.0886078996132724
783,2.600331315,2.2641017,2.6127577,1.9326513208674856,1.6865538,1.8747598899427242,1.8610999893959597
784,2.448247389,2.479805,2.2575178,2.2526036159651133,2.2584329,2.008107000004403,2.207803963521691
785,1.380246045,1.7158653,1.6823242,1.6342897014554767,1.7687434,1.5851830129273328,1.5572327587659707
786,2.244957764,2.0542135,1.7844607,2.071356168414138,1.7694174,2.2313060851543125,1.9317095786161549
787,2.17388567,2.0728586,2.5467536,2.2336356869485443,2.3455405,2.6664694555290365,2.464775679105038
788,1.790281359,1.6479423,1.9082866,1.5361964632218383,1.6507872,1.714129741595199,1.6900034601944853
789,1.544478879,1.6491039,2.1926281,1.6292121476645691,1.72764,1.6331635973920242,1.6799596180342002
790,1.357748973,1.5397016,1.6637877,1.972777931447657,1.474857,1.8817948177428288,1.8866302259665324
791,1.98536231,1.4668123,1.9955142,1.7858635188333825,1.7904688,1.6997678161063798,1.8431224309765328
792,1.532903223,1.6916453,2.3386374,1.954394780707867,2.6549249,2.2985513113362974,2.4761632384247134
793,2.486301086,1.718321,2.2059052,1.867759123850973,1.8070487,1.8420990464758364,1.8624559871219948
794,1.377215457,1.9445989,2.2712052,1.9355248775024319,1.560623,2.048941566000046,2.261058111601211
795,1.079769558,1.1638222,1.4845798,1.388600530642224,1.4824649,1.4713930170133682,1.493636174096493
796,2.535307007,2.1104743,3.0107896,2.5479153500701592,2.2532551,2.2188124432007146,2.3472572752243215
797,1.35097124,1.1957661,1.983016,1.5130517970472495,1.9497379,1.722688286028206,1.6940166784989368
798,1.85438413,1.6726145,1.4637021,1.7968483776069029,1.715539,1.7506800517849714,1.5551086887261114
799,1.502526018,1.7123812,2.0488925,1.6587232827146696,1.3668559,1.527500631929406,1.5076802055315126
800,1.365976915,1.704236,1.7826341,1.4990303106632523,1.7154537,1.5801135559437731,1.5614208806267589
801,1.76537048,1.5749471,1.7926825,2.0282036881963537,1.5451741,1.8403909062496988,1.7145771984460059
802,1.298849463,1.5341123,1.4906003,1.774567071473551,2.0858784,1.9045131076134962,1.9525631274929347
803,1.743029627,1.7189764,1.5636861,1.5897118029207618,1.869521,1.8461930023121433,1.781867129742314
804,3.026341379,4.4763746,3.3207572,3.1805135098703525,2.9285984,3.2777910389110483,2.679669804777466
805,1.644236409,1.7607372,1.5767007,1.8701703755790455,1.7819217,1.86480385849131,1.7516522365239957
806,2.373031482,2.4763434,2.2756064,2.7408301856438446,2.247624,2.5430353593466943,2.4732296688196618
807,1.949311016,2.3174462,2.3021564,2.0682173531490107,2.1339319,1.8687821968483773,2.0062095437546277
808,2.900098614,2.6903653,2.0010583,2.1714927409389206,1.8953761,1.9059473435412193,1.7086300860585757
809,1.488784018,1.5178285,1.4501423,1.5802846776778647,0.90939915,1.3726650453222955,1.1822304814862195
810,1.45597104,2.083555,1.6874366,1.9646480449763981,1.5593,1.6328962554444428,1.7590278329203886
811,1.675077029,1.3570876,1.5227302,1.6131771666221888,1.6939905,1.5303724022362628,1.600842271250208
812,2.790986052,3.1992564,2.9165215,2.9928643093868805,3.2795389,3.4748606460671185,3.4173643697144676
813,2.294411993,1.9139563,1.8776225,1.7559271951915452,1.3015518,1.6054884874335966,1.8118436665954423
814,2.003260825,2.1035378,2.1289327,1.9973050102228367,1.7906141,2.1099344266703595,1.8101255571679786
815,1.283946159,1.3512189,1.5679774,1.6138486107095587,1.5902425,1.5361247514374137,1.5186295115638822
816,1.58659303,1.1340139,1.8190248,1.277724412535361,1.4733377,1.426984302039097,1.6411978555096725
817,2.076098142,1.9222225,2.14828,2.052655958488697,1.5973363,2.0169252561560396,1.8085514848556623
818,1.887451221,2.9372654,2.5754347,2.4934838747514414,2.4629617,2.5478778338194656,2.3855280426239323
819,3.53647006,3.5534105,2.6510358,3.3697589736558733,1.9317498,1.5187093070282294,1.6968738484656518
820,2.248077369,1.5370603,2.0335042,2.285034545993382,1.8636128,1.901558976108531,1.9260756791841112
821,2.470469295,1.4918448,1.385179,1.5280614464277535,1.2721347,1.5394335377702357,1.2744188009935895
822,1.280195574,2.1072266,1.9494859,1.9641551675335018,2.1863587,1.9376594547199308,2.133421523723375
823,2.008692916,2.2704806,2.7533994,2.0230233185480007,2.188978,2.1436020505695565,2.190526360590731
824,1.779019457,2.0815437,1.9259536,1.981462730387817,1.8361366,1.9129903894952502,1.8548034131316624
825,2.507160815,2.4705489,2.2111402,2.3807145104712015,3.0637574,2.4834802772437126,2.69873636488282
826,1.37592198,1.3906374,1.8330578,2.029738256748912,1.7769989,1.8391903827218241,1.9230566126452324
827,2.141324327,1.4130766,2.0993886,1.7886359871685698,1.6245492,1.8788374839018,1.8018597246749068
828,1.85071657,2.2524774,1.6839811,1.785228353457423,2.862537,2.2444680898443496,1.7223163223266729
829,2.840469286,2.7844095,2.646663,2.578119471328474,1.873945,2.490603712721616,2.090033355874045
830,1.353583466,1.6640055,1.4465351,1.7514650183885552,1.6410421,1.9346806145727125,1.7622193725584598
831,3.628546112,2.878481,2.087756,2.165182888840307,1.9469023,2.867786017221542,2.1896879640234546
832,3.044971257,1.8439934,1.96919,1.646319889679847,1.8882439,1.8897727497395225,1.9902087294282775
833,1.705380895,2.504468,2.7528918,2.435509587604521,2.3699033,2.310770064397605,2.423362610322937
834,1.435254948,1.2713706,1.7512307,1.4956522548337026,1.3746705,1.360013692097459,1.3729375100555625
835,2.367580819,2.141434,2.1821826,2.0254152006898942,1.8699664,2.1485663128155097,2.1401598378654816
836,1.742638088,1.4221278,1.4958675,1.6121027304418378,1.683775,1.5616409546616843,1.5756340930832837
837,2.179649838,2.1396687,1.6625174,1.138024465586341,1.4658915,1.4103696351789141,1.474264979374774
838,1.875700653,2.190136,2.367171,1.9104529375030714,2.2628155,2.037636976180083,2.076551549247733
839,1.476773818,1.436072,1.7271602,1.622123978478089,1.6099446,1.6465685251849427,1.7243101369181137
840,2.528221697,2.5381153,2.364847,2.3434701335770822,2.3472505,2.329473307911461,2.127223792110263
841,1.97703569,2.1709826,2.76108,2.174231731300159,3.0217726,2.2585222407799557,2.5358256509978068
842,1.829452144,1.2868104,2.0157542,1.7709312430971273,1.6293637,1.7502271023660227,1.704037457017991
843,1.612549511,2.0824735,2.164191,1.8067897391877255,1.633585,1.8612095560771404,1.6882027124271453
844,2.148569819,2.2341235,2.592052,1.8624192430429276,2.2300723,1.959556052779311,2.1218933925484764
845,2.271493102,1.86195,1.7309388,2.288257187068965,1.8027519,1.9933575835615405,1.826884031646131
846,1.297009823,1.5666019,2.2761,1.9005569635741864,1.597217,1.786713724717606,1.736868461449817
847,1.596069981,2.0255096,2.2263122,1.9178013396973728,1.8598061,1.8071747493165216,1.90013786750773
848,1.457133758,1.3466966,1.3120929,1.468970283421036,1.6216639,1.4912385461701751,1.6058574104086834
849,1.84393008,3.1225522,1.8968515,2.9433592069301904,1.9183611,2.1048591503619054,2.1122673767898448
850,2.644072654,2.3248208,2.2355642,1.9107889736481538,1.9277178,2.036270639780125,1.8733718436975342
851,2.050047081,1.9314522,2.2514868,1.884420213679019,2.2045605,2.304682598260688,2.1682670219742075
852,1.394143447,1.883566,1.6546638,1.8285508934068324,1.6299412,1.453329079246167,1.632572587506091
853,2.732972433,2.5048332,2.6815062,2.619964949456182,2.1142046,2.412278833640478,2.2282402873731577
