,true,test_pre
839,1.476773818,1.6239390347401113
840,2.528221697,2.36072507151211
841,1.97703569,2.852040230063399
842,1.829452144,1.6190648124849787
843,1.612549511,1.7084390338712236
844,2.148569819,2.198905137214718
845,2.271493102,1.7991286139978018
846,1.297009823,1.6385363221729583
847,1.596069981,1.8876183435710188
848,1.457133758,1.5184520899307825
849,1.84393008,2.0406479285799413
850,2.644072654,2.034691642989053
851,2.050047081,2.207679973895956
852,1.394143447,1.66778623804393
853,2.732972433,2.155026481643082
854,1.828425523,1.760776247933265
855,1.927527686,1.8130372924348257
856,2.216259912,1.801670212021066
857,1.689197453,2.0496626320933777
858,1.158963996,1.1500713109082652
859,1.465784641,1.6123574077027085
860,1.808385401,1.3446223154359636
861,1.539328795,1.5309637193358967
862,2.950195962,1.3550683446056597
863,2.084945004,2.0666682932780627
864,2.453822218,1.8867578220085388
865,1.350857671,1.5599771164938117
866,1.493557626,1.721754810143921
867,1.622096303,1.9429065264374183
868,2.002766202,2.0100475885340816
869,1.496948676,1.5965792398000094
870,2.891497634,1.6741419294407052
871,1.822858216,1.3342647686650557
872,1.498579701,1.427005611066659
873,1.335438896,1.829294397868737
874,2.347114494,2.2018893091776577
875,1.730482667,2.302317187405642
876,3.288494087,2.6761528026793293
877,2.774125132,1.8509592466267886
878,4.608309716,3.796144148724263
879,2.735535028,2.2539682682329545
880,2.246541955,1.81209812368609
881,1.635951568,1.7289121459524228
882,3.52567958,2.7233150170178058
883,1.467474911,1.4625559959672862
884,3.1922918,2.608366323750392
885,1.617514788,1.590094800719046
886,1.471494869,1.8281519536417978
887,1.581068169,1.7262829577825773
888,1.688040487,1.6375982244590026
889,1.591648783,1.7062107228745556
890,2.947918957,2.7121582731486398
891,2.022881431,2.20593035318013
892,2.555771919,2.5106129574711145
893,1.844102709,1.6066267078166971
894,2.572142812,2.1254545342257423
895,1.887840659,2.0888649906061776
896,1.66940176,2.1212598325970737
897,2.307399376,1.7863542788592037
898,2.393204931,2.1620652170766266
899,1.580136692,1.6004359441211269
900,1.474743076,1.6109181404426147
901,1.636237077,2.217949786041631
902,2.213442244,2.221988013370695
903,1.361143348,1.808639092597536
904,2.301576115,1.3162897612613131
905,1.173769056,0.634247068522348
906,2.276534085,1.8516799595949838
907,1.826698248,1.8310525070503945
908,1.560793251,1.3268148613592776
909,1.384573387,1.5637757256716287
910,3.11320777,3.1267400872759055
911,1.403490262,1.3136653226795254
912,2.665474419,1.9233595607186125
913,1.455033745,1.7324896128291283
914,1.324257755,1.3111394666566132
915,1.198194713,1.291246117135816
916,1.70541644,2.094745069851654
917,1.340322469,1.7685842665817442
918,1.807622785,2.4933003401998364
919,1.715418323,1.906261255975948
920,1.566239648,2.158340521553521
921,1.916484774,1.6344807497927965
922,1.83715496,1.7397575091788793
923,4.225249821,2.8472491708977175
924,1.324257755,1.3067049851310357
925,3.3802997,1.610337689372717
926,1.854732947,2.3848808942129462
927,1.788198518,1.4884155805678942
928,1.356030959,1.6353821054715896
929,2.122123497,1.925124080242501
930,2.041056143,1.7277599600409188
931,2.115573427,2.358052277920956
932,2.104207943,1.53442264052984
933,1.447813115,1.5686813190516422
934,1.854022945,2.388223374078377
935,3.147318898,1.8527752920872553
936,1.966427832,1.6586903552463506
937,1.843456888,1.798862998383072
938,2.092515961,2.1215318000502856
939,2.008227052,2.1974984630255436
940,1.865790498,1.6976698336025684
941,1.158963996,1.4055074998645103
942,1.818888383,1.9437830505260099
943,2.089591016,1.816258826043003
944,2.77472592,2.439240637546057
945,1.553039634,1.664415219153288
946,1.766101888,1.886076544678954
947,2.40130265,2.236120816579541
948,1.622049937,1.4476394476528047
949,1.335193031,2.064068358853561
950,1.840729287,2.261987396169716
951,2.13486103,1.5505324300319192
952,1.978011368,1.9735311144565664
953,2.536978827,2.014080425945147
954,0.954787394,1.0818170982762254
955,2.221786056,2.153091395018717
956,1.459794023,1.7150727134752952
957,2.641478557,2.0308087532481545
958,1.013303689,1.3757400520251946
959,1.350871032,1.4856532721888658
960,2.025402257,1.7497275294262093
961,1.673539261,1.28277102059191
962,1.628725911,1.7216020584554816
963,1.426667384,1.2954717310230925
964,1.409419444,1.643564877848623
965,1.841256651,1.7444136940033033
966,2.454352225,2.0459061021173106
967,2.230357673,2.0520700058092602
968,1.691794284,1.8036331889172825
969,2.320481648,2.1843690805880733
970,1.426667384,1.397550700419548
971,2.84538954,2.318137168632158
972,1.446199976,1.477699851665551
973,1.22152209,1.3238872859312898
974,2.095195345,1.6455938654013895
975,1.415360699,2.2505425870525526
976,1.781268429,1.8214345105945653
977,2.253823822,1.5710747874027393
978,2.441032548,2.0733873021009104
979,1.861275293,2.1204043004400064
980,2.307720539,2.27815933861233
981,1.435038124,1.7187638455435579
982,1.353899216,1.7516689173485418
983,1.768174178,1.3598231078072576
984,1.758258389,1.43702185748917
985,1.393787771,1.5565152121988999
986,1.208379334,1.5008936142850822
987,2.556916513,1.9066120623632532
988,2.487220888,2.2498814829921585
989,1.451859323,2.3565090604230203
990,1.638212475,2.55572997234572
991,1.978955886,1.7288758602825194
992,2.517200612,2.6408043674186894
993,1.909607371,1.55307500017981
994,1.069944221,1.3740508548778767
995,2.173165933,1.7139232084020566
996,2.192057158,2.3423695947495906
997,2.822400862,2.31014911535993
998,2.126612736,1.9672249019453873
999,2.282181171,2.0038323734926617
1000,1.383862012,1.502218638681615
1001,2.146118396,1.791178660121748
1002,1.885739442,1.8152020390479942
1003,2.963501402,2.5078070206714433
1004,1.717419993,2.045963690664964
1005,1.517786948,2.2167866904514217
1006,1.534904434,1.5387526125705513
1007,2.12472939,2.4615902750391236
1008,2.347159449,2.341123934842998
1009,1.87373352,2.2022688736691087
1010,1.545897466,1.5587800363478184
1011,1.559573238,1.4850737712346609
1012,1.567881077,1.359346731775867
1013,1.97484914,2.006782323833584
1014,1.65390426,2.2410586270178383
1015,2.605467127,2.046179328331509
1016,1.501386356,1.6671627496533452
1017,1.815683381,1.6395849402318463
1018,1.597045114,1.647594379785678
1019,4.173090315,2.475806264416791
1020,2.971338429,1.81142797951593
1021,2.239941213,2.0962430378508876
1022,1.934164354,2.1940890121337095
1023,1.268027826,1.887835321601674
1024,1.40424514,1.4972128236248399
1025,2.105166301,2.2192666747130256
1026,1.559306513,2.5224489915732193
1027,1.79381552,1.9819638035654827
1028,1.907589512,1.5069050027445805
1029,1.915309095,1.5633272190036025
1030,1.557318183,2.6148682848142752
1031,2.260610342,2.2696081764901535
1032,1.454196041,1.425882314332507
1033,1.62979393,2.276791888796004
1034,2.024481709,2.22310628814622
1035,2.473757455,2.110970024294106
1036,1.734829802,2.1933280676238125
1037,1.363930878,1.499672226781692
1038,1.396361564,1.9436859641645043
1039,2.886803158,2.916566447042671
1040,1.738674311,1.3764821021150393
1041,0.908923961,1.787261035350419
1042,1.807288612,2.326656277262449
1043,3.374238288,3.237557318896463
1044,1.657146009,1.7080754358212367
1045,1.678972457,1.8376508102736795
1046,1.88765886,2.0862321813463756
1047,2.427202435,1.7180694552508595
1048,1.589762393,1.428479522730398
1049,2.203979157,2.5018871110871292
1050,1.970053146,1.7331290485734248
1051,1.270260333,1.3421034669777216
1052,1.773396618,1.4623023993715905
1053,2.087843091,2.0997301394144468
1054,1.655978128,1.8936193827392962
1055,1.439406386,1.621424937490588
1056,2.518148218,2.06085058835299
1057,1.182391824,1.1876078326767334
1058,1.158881322,1.1514093447533897
1059,1.775339197,1.7285843017764617
1060,2.730874522,1.97790001319929
1061,4.54978072,4.048175968471543
1062,1.773808378,1.9111042153301336
1063,1.718056997,1.9216202985477626
1064,2.525742309,2.61033993251254
1065,1.283813635,1.565408290419434
1066,1.607208545,1.41912395131411
1067,1.852012545,1.742094654926226
1068,1.876696604,1.9855591143758027
1069,2.730992622,2.1736834356781083
1070,2.829386901,2.6114360988533054
1071,3.094269023,2.1150164527423523
1072,1.49282872,1.9302638488742576
1073,1.526809508,2.173722566452962
1074,2.678342676,2.6416233740484873
1075,1.75994917,0.9207753973470195
1076,1.369537975,1.9619039131186065
1077,2.887927935,2.6869745257192257
1078,3.097759974,2.9320462743561735
1079,1.752456835,2.235463913534519
1080,4.690630158,2.297751907353353
1081,1.67338071,1.6155246087649828
1082,2.06069784,1.8805779665410818
1083,2.236117207,3.190855022318258
1084,1.239506356,1.3335231425473186
1085,1.487085347,2.0577363906170296
1086,2.588976238,2.5280976888608686
1087,2.272137824,1.9288673823888267
1088,1.91024512,2.530126622641806
1089,2.241377113,2.137983114752041
1090,1.443721819,1.7171413872784052
1091,3.034636811,2.3256637347070046
1092,3.295544705,3.330268035138571
1093,1.59574046,1.9536270787077754
1094,2.6012514,3.0224570319167574
1095,4.775480589,3.6185945865586477
1096,1.888084827,2.084939922473268
1097,4.705356169,3.9918324497091993
1098,1.193951671,1.244529122070871
1099,1.643982883,1.7943045617988382
1100,2.044464885,2.0473453060817075
1101,2.182404869,1.5684783045293713
1102,2.140993206,1.591186289220879
1103,3.129097855,2.2120614427614305
1104,1.463018982,1.6285800774376982
1105,1.604431088,2.096829675322109
1106,1.314424222,1.630494636669116
1107,2.510040579,1.5380373357691268
1108,1.520310379,2.1388429556482085
1109,2.265910711,2.5748975022653173
1110,1.522499991,2.58705646291711
1111,1.754845043,2.138007615217826
1112,1.653221075,1.7828796640745603
1113,1.689648752,1.8844939941440535
1114,1.70824487,1.6627829242450196
1115,2.126885281,1.783204445017027
1116,2.537182923,2.537941598934689
1117,2.533909091,1.849895080036087
1118,1.418102653,2.6815724219244137
1119,3.117048158,2.9456175597109273
1120,1.86742745,2.08445361980223
1121,1.982833273,1.4546633355991174
1122,1.964361496,2.563833819183504
1123,1.852831311,1.6238736969967298
1124,1.516784978,0.8435671048912879
1125,2.430981846,1.8035569741884667
1126,1.51444002,1.6104053580623299
1127,1.550375132,1.644928397299445
1128,1.422274591,1.3825125555838407
1129,1.625291868,1.8013414820455196
1130,1.610418947,1.675520519629382
1131,2.371778504,3.06202418243422
1132,1.435328255,1.511052048227583
1133,2.690415619,2.2433843549001846
1134,2.16572459,1.8285749812867977
1135,1.648007216,1.9359653753675394
1136,1.079571935,1.6692999716230847
1137,1.727791206,2.075880294593111
1138,1.823352299,2.22809716408607
1139,2.823387818,1.7815763963024696
1140,2.208532409,1.8206585004288744
1141,1.635819434,2.337851043876675
1142,1.502192155,1.6457162089258535
1143,1.905031087,1.9499006575141473
1144,2.155674824,2.2940377312005102
1145,2.871886211,2.684758217304916
1146,2.673291148,2.561658035109756
1147,1.82608894,1.795419175908344
1148,1.483589199,1.4689514407716695
1149,1.77082176,1.9910029382665833
1150,1.471932898,1.6414999375410995
1151,1.563329174,1.778411736401762
1152,2.314933673,2.322037022189392
1153,2.054407659,2.034443770597056
1154,2.327371374,2.614376037850196
1155,1.671196308,0.9466422073407232
1156,2.993823724,3.065223619142319
1157,2.552120441,2.0139001548053876
1158,2.329766779,1.8657370644746443
1159,1.318204268,2.1578946890610573
1160,2.357994994,2.0745281007698457
1161,2.643654149,2.81042952561005
1162,3.148751983,2.6937648421088607
1163,1.950843678,2.1112054859580573
1164,2.123218786,2.2605605603660797
1165,2.908553637,2.9159537718016115
1166,3.043701578,3.0777189022517755
1167,1.491973478,1.5178005915997672
1168,2.340112065,2.155521465648245
1169,2.716480805,1.9455875106735043
1170,2.669924653,1.8064009393354694
1171,3.357334358,3.335422890794797
1172,2.818272533,3.0229476662762123
1173,3.701401395,3.230708188351648
1174,1.692719365,2.5474038238461882
1175,1.686496844,1.7273414806622533
1176,3.762339111,2.5254808711727277
1177,1.476186516,2.1394177806142287
1178,2.053552834,2.1670230206309777
1179,1.529486819,2.0808542652403794
1180,3.268286652,2.6418124594763452
1181,3.309908748,2.2187742709152802
1182,2.363047595,2.2158225286569415
1183,2.800481231,2.626489106122311
1184,2.439301788,2.5273161149266063
1185,2.227646106,2.0638491489168787
1186,1.484783701,1.5465699071145111
1187,1.82445474,2.00083076660214
1188,1.53507846,1.3338480954395848
1189,1.529578683,1.6212414800873878
1190,2.772649668,2.093840044823314
1191,1.961378374,1.973398810538754
1192,2.996408836,2.6832323625252474
1193,2.144268226,2.1221997318023305
1194,2.558844516,2.336916396163223
1195,3.354087087,2.9372262854540696
1196,2.206643985,1.8319926230236472
1197,1.748606609,1.8766992110984735
1198,1.334796192,2.4423581526686884
1199,5.624233672,3.8977870569748623
1200,1.818122163,1.8257541999510964
1201,1.678070196,2.348121458887077
1202,2.714556563,1.6877122963826316
1203,2.940222711,2.846706585549135
1204,2.466142697,2.2081112633747897
1205,2.465082387,2.004194687461388
1206,1.374202428,0.962229201687905
1207,1.892885758,1.8612825737864926
1208,2.00113081,2.4545867293606065
1209,2.236085026,2.035603931666019
1210,3.568073225,2.5960815146613383
1211,1.406055127,1.399088666415677
1212,1.78006856,4.726386667850631
1213,3.113450664,2.485407192783955
1214,2.525334909,2.082023234735059
1215,2.44741727,1.732422476755726
1216,2.230070248,5.611694270774025
1217,2.266109254,2.4474107865287174
1218,1.716622546,3.2511412583580577
1219,2.318864568,2.2101079725443786
1220,3.74389514,1.954389696586966
1221,3.355594841,3.507053579986901
1222,2.838063148,3.1524072032952892
1223,1.56273819,1.3910031654952848
1224,3.832476199,3.503657683707468
1225,1.812693149,1.682980429735725
1226,2.625819518,2.5938699295944403
1227,3.096648934,2.515736344112722
1228,2.130405456,2.329560985667734
1229,2.530050503,2.2852361417491807
1230,1.262096548,1.771649994391689
1231,2.809152067,2.333880013145583
1232,3.183647957,2.613816927203287
1233,2.203812503,2.0446616890168463
1234,4.005043701,3.983866247947438
1235,3.695074854,3.6419740991620366
1236,2.943553599,2.2756769551067704
1237,1.665080517,1.4743194632214065
1238,2.392760066,2.0239061690842335
1239,2.448450188,2.3649735729904386
1240,1.712382416,2.4707009791332992
1241,1.983935183,1.9688939272841035
1242,3.317681063,3.4553641576812235
1243,2.687045829,2.2348342570600472
1244,2.022828492,2.085052070959133
1245,1.608020154,1.6024917887463255
1246,1.587456806,2.0065958950941907
1247,2.198783382,2.0845995105455173
1248,2.211151145,2.9393739846969846
1249,2.09286744,2.1030961118765266
1250,1.618267107,2.11013482905266
1251,2.770076975,2.73180704394448
1252,3.343437521,3.3522730944026042
1253,2.455593354,1.7361738759389869
1254,1.766252862,1.7559949240295425
1255,3.969011874,2.7707156307027687
1256,2.448965722,1.631436033612372
1257,1.425750486,1.921517418194229
1258,2.52427131,2.366621734499636
1259,2.371412755,2.0835194243923882
1260,3.773002654,3.48958249170547
1261,3.051756254,2.8738490829688863
1262,2.427379948,2.4160221347534323
1263,2.009046162,2.4159396705376843
1264,4.623646178,1.9124073507484947
1265,2.795296656,2.007935412711642
1266,1.617312386,2.4993910939871133
1267,3.885308061,2.3504964528586374
1268,2.144967541,1.961183709437152
1269,2.165302137,1.9727977756530068
1270,4.619767217,4.781036491049559
1271,1.814995684,2.197995295591118
1272,3.071372211,3.1297469542217082
1273,2.9169331,2.6596218622040717
1274,1.946949895,1.8705891669003931
1275,2.347980841,2.266966819630515
1276,1.540957009,2.2475130023846526
1277,1.801437876,1.7849366104269977
1278,5.99162393,5.589801190106888
1279,1.733913808,1.6718334510206518
1280,3.651627854,1.7835872527850596
1281,2.012652866,2.269337205151308
1282,3.742771717,3.1893566036860976
1283,2.810774161,2.34810647493445
1284,2.959069863,2.9570760128067635
1285,1.816988571,2.3716544034250453
1286,2.367252798,2.200667476683629
1287,2.398222603,2.4918657528095003
1288,2.289968428,2.4765727920931373
1289,2.378163159,2.076407798059311
1290,2.735156168,2.7313928981249926
1291,3.260823131,2.8634300088714064
1292,1.719418815,1.8063242343576404
1293,1.937612449,2.2650811921437284
1294,2.481680494,1.976320012219365
1295,1.518792202,3.3701551730225825
1296,3.114649521,2.336757803543698
1297,2.691100878,2.824260413098406
1298,1.950252987,2.207238451873297
1299,1.426971779,2.025485812148865
1300,2.489372277,2.3336732888373497
1301,3.400587719,3.154695546501599
1302,1.458494513,1.646976876484696
1303,1.551978312,1.9295559249876955
1304,3.566419486,3.521820202980288
1305,2.200236363,3.2638543370700552
1306,1.58986586,2.236095714419502
1307,4.027060483,3.9092674970961716
1308,2.764255787,2.6158290308521557
1309,3.358768695,3.431614349889193
1310,2.869383305,1.90787706906354
1311,3.302849692,3.1148199535841803
1312,3.566692825,2.596284867631
1313,2.664425715,3.454211363802918
1314,1.971834751,2.143193143135233
1315,2.678337385,3.1513135374995986
1316,2.100196201,2.1187646638714472
1317,4.863850039,5.146388897686297
1318,2.704076125,2.6939922634188895
1319,1.630096858,1.8344983000350386
1320,2.266535303,2.426457247791806
1321,1.850586614,1.938336912685896
1322,1.383527319,1.3905366226255937
1323,2.135240666,2.2741656075061845
1324,1.730760749,1.9213200844880443
1325,1.59517714,2.811676895510806
1326,2.605493595,2.203679572392014
1327,1.70599136,2.326186272707513
1328,2.150534008,2.361427298716144
1329,1.688232299,1.8484727878468998
1330,2.186484864,3.2478403388037322
1331,2.192174236,2.1569353112485996
1332,2.652392283,3.086630702092211
1333,2.690687897,2.8209201193203994
1334,2.752659873,1.9072412484767873
1335,1.942327576,1.8911577040987249
1336,2.831880008,2.5793156788420175
1337,1.639905889,1.6291929013291089
1338,2.10305836,2.6614547437190157
1339,1.194207823,1.379043637901895
1340,3.278882642,3.242398790676779
1341,2.421289038,2.229708883341799
1342,3.505346151,3.48088244140322
1343,3.612234609,3.690787696997651
1344,1.914299519,1.9979460473012838
1345,1.90218789,1.922569466335533
1346,3.073809964,2.2909179628632073
1347,3.534053619,2.9555791256162776
1348,2.277554365,2.3391038307564123
1349,1.821204362,1.7287087220139545
1350,2.871218201,2.5997524385662456
1351,2.00899001,2.197631154010486
1352,2.43390578,1.6644086201044517
1353,2.292195291,2.4970499877320225
1354,2.18689191,2.0353886378190444
1355,1.640885986,1.8390111538852918
1356,2.207516242,3.4397068014011256
1357,1.8827155,2.664774059181025
1358,1.937795219,1.892629034504623
1359,2.178915649,3.7091140140930112
1360,2.299433303,2.361040266563252
1361,1.560378947,1.582656602546507
1362,1.861160267,2.434343253948745
1363,1.133934702,1.7598841758530817
1364,2.906537878,2.523903548800166
1365,2.355767687,2.4498021372801912
1366,2.329641911,2.520882401457336
1367,1.758222325,2.3053521571395694
1368,2.05779285,1.9559673163802649
1369,2.275638561,2.6417311579725906
1370,2.235239783,2.774494765345036
1371,2.340961886,2.6701961420862124
1372,2.756564607,2.5313637426616973
1373,3.755468308,3.0225300533792887
1374,1.752717182,2.167492860008864
1375,5.101513259,3.0393554389123785
1376,2.156481449,2.396836767192774
1377,3.630494817,4.157113675492737
1378,1.848872801,1.8449287414670035
1379,1.72566666,2.188224456449912
1380,1.422281161,2.1073221908926207
1381,1.80818414,2.019756667904357
1382,2.143261771,1.573956431425208
1383,1.63015114,2.2467608472127236
1384,2.027172475,2.217850494805075
1385,1.797133808,2.1509315492650143
1386,3.534153074,2.9931339633299703
1387,4.137170479,2.8537460346823993
1388,3.405612378,2.7105638195217665
1389,1.915907635,2.1155503810166594
1390,1.477549547,1.850157199811706
1391,4.27168546,2.63393924647269
1392,3.060633555,2.025490249660241
1393,1.718674376,1.9008703024274958
1394,3.152659564,2.6397787801389843
1395,3.035243952,2.553232852147903
1396,3.371025063,3.6954352163944097
1397,2.389683366,2.3327140923785126
1398,3.03671759,2.506093049197168
1399,2.579919363,2.5791511931002282
1400,1.465874377,2.082368433315916
1401,2.371302875,2.547827001261989
1402,2.296886019,2.632917176320732
1403,3.176589269,2.724974292198519
1404,3.483083414,3.523200430533646
1405,2.606090731,2.631330903704882
1406,1.758233902,2.1212722540394675
1407,2.900982311,2.513160175225666
1408,3.246841093,2.2956838518912535
1409,1.436155266,1.8407212515070035
1410,2.457193524,2.4795104857485466
1411,1.460637288,2.3252714518926445
1412,1.598902214,2.2808708563432645
1413,1.529892283,1.951693336649225
1414,1.454588779,1.6500311887805956
1415,1.283750627,2.1057240319716115
1416,2.277832225,1.6070869075314316
1417,2.371852579,2.0511469420582293
1418,1.997259036,2.5112557673551192
1419,1.523396116,2.284436866239089
1420,1.547120349,1.6612401497569185
1421,2.685250241,2.3342037569970477
1422,3.064232967,2.6325078621726297
1423,1.654755226,1.7523524453417676
1424,2.557364678,2.169637907855462
1425,1.929012908,1.7273458255360248
1426,1.318455693,1.776639407747815
1427,1.713292934,1.9436831088053903
1428,2.062149354,1.9849778657521442
1429,2.255298355,2.0312551737993365
1430,1.473778835,1.7907237692621072
1431,1.703880248,1.7564330815263975
1432,2.061899439,1.7822454472288367
1433,2.203245058,2.4020414745159226
1434,1.450718216,1.2951555208298606
1435,1.51623781,1.5106054077371196
1436,1.387912801,1.6179547531244403
1437,2.609738843,2.5155485482183426
1438,3.491167969,3.452164076231392
1439,1.638683564,1.8051684899015696
1440,2.140285248,1.7459181847804095
1441,1.705314739,1.5237125377113643
1442,1.867402242,1.9406529457727115
1443,4.420045382,3.2932742274009223
1444,2.701005621,2.6300090091814
1445,2.098546821,2.1642475998790767
1446,2.271613479,1.696306325966543
1447,3.207533959,1.799363394925414
1448,2.042023927,1.3435597759557771
1449,1.398559677,2.0439695367926776
1450,1.69674442,1.4015372997906161
1451,1.739714713,2.351370531214397
1452,1.752306099,1.8972871272335443
1453,2.492484736,2.3961711402363424
1454,2.60364228,2.540666819608236
1455,1.699029031,1.886716671763897
1456,2.489607171,3.1937442726784653
1457,1.66337781,2.2679343580757214
1458,3.208578066,2.6993255428649556
1459,2.093488926,1.934218793745413
1460,1.980755238,1.863599868155316
1461,2.59174532,2.8786378338875545
1462,2.136206363,1.67092998125366
1463,2.9036206,2.5084276470202034
1464,1.982121813,2.0809260523218254
1465,1.537615774,1.7232236150546083
1466,1.855052788,2.233027555592705
1467,2.700715834,2.961258550497573
1468,2.167470303,2.0028954393410476
1469,2.007333049,2.049612638138695
1470,1.425750486,1.6109780802647498
1471,2.921379027,2.522309039010494
1472,2.109543551,2.4237882774626778
1473,2.024707274,2.2068481183202246
1474,1.604467852,1.611779513350692
1475,3.497658309,2.456591907498113
1476,3.367961275,2.772384339132839
1477,1.742358483,1.9478515118183302
1478,1.590924928,1.6121070629070564
1479,1.942028926,1.8095456247576849
1480,1.612515429,2.1718481282884006
1481,1.775824266,2.3749578112694745
1482,1.841942293,1.6724297898300613
1483,2.203092666,1.4513115438836075
1484,4.424012178,3.7721880528510816
1485,4.700787338,2.945968401602644
1486,2.279910178,2.3579621749142974
1487,2.062156011,1.8276225814169895
1488,1.647137714,2.7180255396228663
1489,1.732225546,1.9522903783339618
1490,2.394519029,1.0325751330779869
1491,2.880002533,2.3035572440476333
1492,2.880002533,2.4150665588143188
1493,2.191266939,1.8037316012570586
1494,2.024163149,2.2714977299506613
1495,3.157592747,2.7096459411957254
1496,1.966927112,2.1680322671072605
1497,7.82610235,4.29537264362699
1498,1.532134907,1.4768739872518903
1499,1.732603597,1.5262112805078603
1500,1.807728907,1.7169714749337226
1501,2.011174874,2.143333191026659
1502,2.926257167,2.6028313092414397
1503,1.914874837,2.0607114914776212
1504,1.768136825,1.8074822458339912
1505,2.86535571,2.9888280276766555
1506,2.15357708,3.5877918765221612
1507,2.378474097,2.3753701436928245
1508,2.410751418,2.426353318992664
1509,2.388489399,2.792463237425814
1510,2.420006975,2.099450159558658
1511,2.443439598,2.4723653404086745
1512,2.660079081,2.476969633598064
1513,1.761693693,1.859955964919255
1514,2.249563301,2.7658968662803374
1515,2.166868707,2.1074558294422188
1516,2.037487649,1.8492182137471325
1517,1.914874837,1.9003043688208583
1518,1.849824648,1.9217703171167118
1519,1.742042469,1.7108049666044414
1520,1.882904918,1.804824152010103
1521,1.923276593,1.9318436017334608
1522,2.109656828,2.435152518673884
1523,4.166278119,4.406030789898007
1524,4.698930047,4.602968342907728
1525,4.691851218,4.7174412864479995
1526,3.548243195,3.931296014072697
1527,3.727589238,4.4438812174842575
1528,4.19637518,3.548389841081964
1529,2.90578509,2.6184902877500686
1530,2.941490562,2.66133441654307
1531,2.453050979,2.783269057805353
1532,2.791897843,2.434037459153568
1533,3.015877582,3.029004158085085
1534,3.038756826,3.0541548447237146
1535,3.038756826,3.142030945018581
1536,3.057433302,3.04798492343897
1537,3.098635421,2.9715469211369303
1538,3.012487962,2.9002439145791317
1539,3.0355418,2.726328988757751
1540,1.617614632,1.7836929942000188
1541,2.363765627,2.5982987342955486
1542,2.520425885,2.545562146690719
1543,5.130422916,4.760348191194445
1544,2.513234639,2.222895150496424
1545,3.122391269,3.2485607540310637
1546,2.669764893,2.656604633081819
1547,2.69411536,2.2121714013483205
1548,3.222970674,3.3349020456715017
1549,1.431701384,1.382706806988788
1550,1.33769612,1.3485350644880323
1551,2.061112111,2.1865582875107292
1552,1.908284493,2.538092765479651
1553,2.333202022,1.7601796155046638
1554,2.826662771,2.6308220129343685
1555,3.807250621,2.7493289107190755
1556,1.975005672,1.7659628810193078
1557,1.854977139,1.6769706254393082
1558,2.687880179,2.7156570251816228
1559,3.99400251,2.7463089668047678
1560,1.823792707,1.8283920600612564
1561,1.915526464,2.0308782967688437
1562,1.87793216,1.7332274971879262
1563,1.855497798,1.9975574782645065
1564,2.381090908,3.1105961433891
1565,1.548241551,1.7352609849175038
1566,2.294223659,2.214536290958088
1567,2.292685089,1.7252772300647135
1568,2.269967237,2.5566475758001794
1569,2.710999731,3.165833802825883
1570,2.949962995,2.8239831847795798
1571,2.931967421,2.761051203788834
1572,2.363053172,2.2616781001032225
1573,3.991617355,4.100103381807957
1574,2.599429117,1.867331551715162
1575,2.418695682,2.6293114520731544
1576,2.142274928,2.5784391243811022
1577,1.78005385,1.8266622115418083
1578,1.539852216,2.3056293058060593
1579,3.670659767,3.6054307019352647
1580,3.332661417,3.488316216230133
1581,4.164281459,4.142083846152647
1582,4.360008238,4.482303866709737
1583,2.570618765,2.225410064287418
1584,1.879880697,1.8162674747638885
1585,3.673666797,3.3975659103823914
1586,2.310738358,1.9857655385021782
1587,2.572603666,2.591977313200554
1588,1.472939195,1.8746419569310802
1589,2.76398174,2.5363326269441924
1590,2.510881473,2.614371448987379
1591,2.248646677,2.1873629251775477
1592,4.412625948,4.471516667274451
1593,2.444738179,1.727189669765722
1594,2.155322322,2.180367373023943
1595,2.288604507,1.9716296787125331
1596,1.998769204,2.0082734268360243
1597,2.030602613,1.9225033744059936
1598,2.507631023,2.4652022129590954
1599,1.914618864,2.141134378244575
1600,4.894469294,3.7949967865309113
1601,2.101384226,1.893885167702772
1602,3.035640356,2.3374905708852793
1603,2.305334831,3.434547586005096
1604,1.668299182,1.9980906171383588
1605,2.412583876,2.129512172834676
1606,1.886292729,2.175806331412216
1607,1.752986228,1.876634947140985
1608,2.901687309,3.249850860240312
1609,1.817196636,2.1668193593361553
1610,3.154854909,3.018455870374281
1611,3.105431834,2.6333822458823466
1612,3.168775335,3.2238973008413154
1613,3.123230777,3.1556892992583134
1614,3.213541662,3.05481098247807
1615,3.111086564,2.7007013115082477
1616,2.182209156,2.2833916780225216
1617,1.757451463,2.1077245670042823
1618,2.532213828,2.4779573293759944
1619,2.341855095,2.0287297435592664
1620,2.413737192,1.899384958472903
1621,2.524993868,1.8815360983177196
1622,4.641480721,4.695695125651921
1623,2.931093602,2.525081691508642
1624,3.183403102,3.171724302691533
1625,3.168597648,3.1544581201600996
1626,3.604084043,2.6235598726412457
1627,1.521784793,1.5485921395951048
1628,2.220400532,2.1501543415531885
1629,3.970541867,3.117356382539099
1630,4.328917551,3.7776046848435114
1631,2.140622415,2.1643865041262487
1632,1.429358326,1.7406205113783564
1633,3.04716296,2.8585628599276327
1634,1.854264521,1.8000990287006051
1635,1.75438543,2.2761885467236738
1636,2.61333432,2.115900848166254
1637,4.243620853,3.915838599427453
1638,1.707065325,1.4874597302273895
1639,1.410950354,2.097219372346786
1640,1.887769968,1.8161014989872262
