,cas,smiles,LogLD
268,87333-19-5,4.0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O
269,36791-04-5,3.43136376415898,NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
270,63-74-1,3.59106460702649,NC1=CC=C(C=C1)S(N)(=O)=O
271,38194-50-2,2.42160392686983,CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\\C1=C/C1=CC=C(C=C1)S(C)=O
272,61-56-3,3.69897000433601,NS(=O)(=O)C1=CC=C(C=C1)N1CCCCS1(=O)=O
273,84-36-6,3.30102999566398,CCOC(=O)OC1=C(OC)C=C(C=C1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC
274,444-27-9,2.94200805302231,OC(=O)C1CSCN1
275,24237-54-5,4.00860017176191,CCOC(=O)C1=C(N)SC2=C1CCN(CC1=CC=CC=C1)C2
276,134308-13-7,3.30102999566398,CC1=CC=C(C=C1)C(=O)C1=CC(O)=C(O)C(=C1)[N+]([O-])=O
277,728-88-1,3.16136800223497,CC(CN1CCCCC1)C(=O)C1=CC=C(C)C=C1
278,146-54-3,2.26717172840301,CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C=C12)C(F)(F)F
279,3902-71-4,4.3424226808222,CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1
280,97322-87-7,3.69897000433601,CC1=C(O)C(C)=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C
281,77-86-1,3.77085201164214,NC(CO)(CO)CO
282,10405-02-4,3.17897694729316,[Cl-].OC(C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1
283,30751-05-4,3.32221929473391,COC1=CC(=CC(OC)=C1OC)C(=O)NC1CCCNC1
284,57-94-3,1.44715803134221,Cl.[Cl-].COC1=CC2=C3[C@@H](CC4=CC(OC5=CC6=C(CCN(C)[C@H]6CC6=CC=C(OC3=C1O)C=C6)C=C5OC)=C(O)C=C4)[N+](C)(C)CC2
285,7246-21-1,3.81291335664285,[Na+].CCCC(=O)NC1=C(I)C(CC(CC)C([O-])=O)=C(I)C=C1I
286,42971-09-5,2.70156798505592,[H][C@]12N3CCC[C@@]1(CC)C=C(N1C4=C(C=CC=C4)C(CC3)=C21)C(=O)OCC
287,81-81-2,0.204119982655924,CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
288,630-93-3,3.18469143081759,[Na+].O=C1NC(C(=O)[N-]1)(C1=CC=CC=C1)C1=CC=CC=C1
289,554-13-2,2.72015930340595,[Li+].[Li+].[O-]C([O-])=O
290,99-99-0,3.29225607135647,CC1=CC=C(C=C1)[N+]([O-])=O
291,4098-71-9,3.68349731767981,CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O
292,64-31-3,2.66370092538964,OS(O)(=O)=O.CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@@H]2C=C[C@@H]4O)=C35.CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@@H]2C=C[C@@H]4O)=C35
293,1646-88-4,1.30102999566398,CNC(=O)O\\N=C\\C(C)(C)S(C)(=O)=O
294,3337-71-1,3.30102999566398,COC(=O)NS(=O)(=O)C1=CC=C(N)C=C1
295,17804-35-2,4.0,CCCCNC(=O)N1C(NC(=O)OC)=NC2=C1C=CC=C2
296,141-66-2,1.11394335230683,COP(=O)(OC)O\\C(C)=C\\C(=O)N(C)C
297,2008-41-5,3.60205999132796,CCSC(=O)N(CC(C)C)CC(C)C
298,91-58-7,3.31764554322115,ClC1=CC=C2C=CC=CC2=C1
299,123-09-1,2.60205999132796,CSC1=CC=C(Cl)C=C1
300,95-49-8,3.59106460702649,CC1=C(Cl)C=CC=C1
301,108-91-8,1.04139268515822,NC1CCCCC1
302,68085-85-8,2.15836249209524,CC1(C)C(\C=C(/Cl)\C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
303,94-82-6,2.84509804001425,OC(=O)CCCOC1=CC=C(Cl)C=C1Cl
304,1445-75-6,2.91698004732038,CC(C)OP(C)(=O)OC(C)C
305,131-89-5,1.81291335664285,OC1=C(C=C(C=C1C1CCCCC1)[N+]([O-])=O)[N+]([O-])=O
306,16672-87-0,3.53147891704225,OP(O)(=O)CCCl
307,110-80-5,3.32735893438633,CCOCCO
308,1024-57-3,1.17609125905568,[H][C@]12[C@@H]3O[C@@H]3[C@H](Cl)[C@@]1([H])[C@@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
309,121-82-4,2.0,[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-]
310,822-06-0,2.87120503039791,O=C=NCCCCCCN=C=O
311,79-22-1,1.77815125038364,COC(Cl)=O
312,93-65-2,2.81291335664285,CC(Oc1ccc(Cl)cc1C)C(=O)O
313,21087-64-9,3.04139268515822,CSC1=NN=C(C(=O)N1N)C(C)(C)C
314,1929-82-4,2.97312785359969,ClC1=CC=CC(=N1)C(Cl)(Cl)Cl
315,27314-13-2,3.90308998699194,CNC1=C(Cl)C(=O)N(N=C1)C1=CC=CC(=C1)C(F)(F)F
316,40487-42-1,3.02118929906993,CCC(CC)NC1=C(C(C)=C(C)C=C1[N+]([O-])=O)[N+]([O-])=O
317,2312-35-8,3.17026171539495,CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1
318,62-74-8,-1.0,[Na+].[O-]C(=O)CF
319,34014-18-1,2.80888586735981,CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C
320,5902-51-2,3.23044892137827,CC1=C(Cl)C(=O)N(C(=O)N1)C(C)(C)C
321,3689-24-5,0.698970004336018,CCOP(=S)(OCC)OP(=S)(OCC)OCC
322,563-68-8,1.6159500516564,[Tl+].CC([O-])=O
323,6533-73-9,1.3384564936046,[Tl+].[Tl+].[O-]C([O-])=O
324,2303-17-5,2.90308998699194,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl
325,102-01-2,3.38916608436453,CC(=O)CC(=O)NC1=CC=CC=C1
326,17433-31-7,2.82801506422397,CC(=O)NNC(=O)C1=CC=CC=N1
327,107-11-9,2.00860017176191,NCC=C
328,106-95-6,2.07918124604762,BrCC=C
329,123-30-8,2.57403126772771,NC1=CC=C(O)C=C1
330,504-29-0,2.30102999566398,NC1=CC=CC=N1
331,3081-14-9,2.8750612633917,CC(C)CCC(C)NC1=CC=C(NC(C)CCC(C)C)C=C1
332,1675-54-3,4.05307844348342,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1
333,108-86-1,3.37712404234645,BrC1=CC=CC=C1
334,75-64-9,1.64345267648618,CC(C)(C)N
335,98-29-3,3.45024910831936,CC(C)(C)C1=CC(O)=C(O)C=C1
336,75-91-2,2.56820172406699,CC(C)(C)OO
337,25852-70-4,3.02653326452329,"C*.C*.C*.CCCCCCCOC(=O)CS[Sn](CCCC)(SCC(=O)OCCCCCCC)SCC(=O)OCCCCCCC |lp:13:2,15:2,17:2,23:2,26:2,27:2,35:2,38:2,39:2,m:1:12.11.10.9.8.7,3:40.41.42.43.44.45,5:28.29.30.31.32.33|"
338,98-51-1,3.19173039336285,CC1=CC=C(C=C1)C(C)(C)C
339,10605-21-7,3.80617997398388,COC(=O)NC1=NC2=CC=CC=C2N1
340,89-98-5,3.33445375115093,ClC1=C(C=O)C=CC=C1
341,100-03-8,2.69897000433601,OS(=O)C1=CC=C(Cl)C=C1
342,90-13-1,3.18752072083646,ClC1=C2C=CC=CC2=CC=C1
343,108-43-0,2.75587485567249,OC1=CC(Cl)=CC=C1
344,2039-87-4,3.61434873116256,ClC1=CC=CC=C1C=C
345,104-55-2,3.34635297445063,O=CC=CC1=CC=CC=C1
346,5392-40-5,3.69548167649019,CC(C)=CCCC(C)=CC=O
347,7492-66-2,3.69897000433601,CCOC(OCC)C=C(C)CCC=C(C)C
348,12002-03-8,1.3424226808222,[Cu++].[Cu++].[Cu++].[Cu++].[O-][As]=O.[O-][As]=O.[O-][As]=O.[O-][As]=O.[O-][As]=O.[O-][As]=O.CC([O-])=O.CC([O-])=O
349,287-92-3,4.05690485133647,C1CCCC1
350,69-74-9,3.5051499783199,Cl.NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
351,2528-36-1,3.33041377334919,CCCCOP(=O)(OCCCC)OC1=CC=CC=C1
352,101-83-7,2.57170883180868,C1CCC(CC1)NC1CCCCC1
353,91-44-1,3.69897000433601,CCN(CC)C1=CC=C2C(C)=CC(=O)OC2=C1
354,25953-06-4,2.4983105537896,Cl.CCN(CC)C1=CC=C(N=O)C(O)=C1
355,112-73-2,3.59106460702649,CCCCOCCOCCOCCCC
356,11024-24-1,1.69897000433601,C[C@H]1[C@H]2[C@@H](O[C@]11CC[C@@H](C)CO1)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]21C
357,84-75-3,4.47129171105893,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
358,108-83-8,3.75966784468963,CC(C)CC(=O)CC(C)C
359,793-24-8,3.55388302664387,CC(C)CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1
360,122-19-0,3.09691001300805,[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
361,10143-23-4,3.28826711581037,CCC(C)C(C)CO
362,142-84-7,2.47712125471966,CCCNCCC
363,87-25-2,3.57403126772771,CCOC(=O)C1=C(N)C=CC=C1
364,149-57-5,3.47712125471966,CCCCC(CC)C(O)=O
365,462-06-6,3.64335396197686,FC1=CC=CC=C1
366,111-30-8,2.1271047983648,O=CCCCC=O
367,106-91-2,2.69897000433601,CC(=C)C(=O)OCC1CO1
368,151-67-7,3.75434833571101,FC(F)(F)C(Cl)Br
369,14901-07-6,3.66181268553726,CC(=O)C=CC1=C(C)CCCC1(C)C
370,7149-26-0,3.62838893005031,CC(C)=CCCC(C)(OC(=O)C1=CC=CC=C1N)C=C
371,5716-15-4,3.59106460702649,OCC[NH2+]CCO.[O-]C1=NNC(=O)C=C1
372,118-71-8,3.14921911265538,CC1=C(O)C(=O)C=CO1
373,583-39-1,2.47712125471966,S=C1NC2=CC=CC=C2N1
374,301-12-2,1.47712125471966,CCS(=O)CCSP(=O)(OC)OC
375,79-41-4,3.02530586526477,CC(=C)C(O)=O
376,134-20-3,3.4638929889859,COC(=O)C1=C(N)C=CC=C1
377,930-37-0,2.6605429562586,COCC1CO1
378,119-32-4,3.83632411570675,CC1=C(C=C(N)C=C1)[N+]([O-])=O
379,98-83-9,3.69019608002851,CC(=C)C1=CC=CC=C1
380,99-75-2,3.51851393987788,COC(=O)C1=CC=C(C)C=C1
381,90-33-5,3.5854607295085,CC1=CC(=O)OC2=C1C=CC(O)=C2
382,1975-04-07 00:00:00,2.60205999132796,CCN
383,110-91-8,3.16136800223497,C1COCCN1
384,607-91-0,3.62940959910271,COC1=C2OCOC2=CC(CC=C)=C1
385,93-45-8,3.71600334363479,OC1=CC=C(NC2=CC=C3C=CC=CC3=C2)C=C1
386,55-86-7,1.0,Cl.CN(CCCl)CCCl
387,144-62-7,3.8750612633917,OC(=O)C(O)=O
388,79-21-0,3.26306768222899,CC(=O)OO
389,100-65-2,2.0,ONC1=CC=CC=C1
390,154-41-6,3.17318626841227,Cl.C[C@@H](N)[C@@H](O)C1=CC=CC=C1
391,326-61-4,3.32221929473391,CC(=O)OCC1=CC=C2OCOC2=C1
392,7778-50-9,1.39794000867203,[K+].[K+].[O-][Cr](=O)(=O)O[Cr]([O-])(=O)=O
393,480-81-9,1.88649072517248,C\\C=C1\\CC(=C)[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23
394,4418-26-2,2.69897000433601,[Na+].C\\C([O-])=C1/C(=O)OC(C)=CC1=O
395,126-92-1,3.60205999132796,[Na+].CCCCC(CC)COS([O-])(=O)=O
396,723-46-6,3.79239168949825,CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1
397,79-27-6,3.07918124604762,BrC(Br)C(Br)Br
398,117-08-8,4.19865708695442,ClC1=C2C(=O)OC(=O)C2=C(Cl)C(Cl)=C1Cl
399,2782-91-4,2.96378782734555,CN(C)C(=S)N(C)C
400,958-93-0,2.72015930340595,Cl.CN(C)CCN(CC1=CSC=C1)C1=CC=CC=N1
401,104-85-8,3.57978359661681,CC1=CC=C(C=C1)C#N
402,87-61-6,3.26245108973042,ClC1=CC=CC(Cl)=C1Cl
403,101-20-2,4.53907609879277,ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1
404,51-18-3,1.11394335230683,C1CN1C1=NC(=NC(=N1)N1CC1)N1CC1
405,129-79-3,3.99607365448527,[O-][N+](=O)C1=CC2=C(C=C1)C1=C(C=C(C=C1C2=O)[N+]([O-])=O)[N+]([O-])=O
406,101-02-0,2.64738297011462,O(P(OC1=CC=CC=C1)OC1=CC=CC=C1)C1=CC=CC=C1
407,140-08-9,2.0,ClCCOP(OCCCl)OCCCl
408,301-13-3,3.79239168949825,CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC
409,108-38-3,3.69897000433601,CC1=CC(C)=CC=C1
410,87-62-7,2.92427928606188,CC1=CC=CC(C)=C1N
411,75-66-1,3.67476931401542,CC(C)(C)S
412,77-99-6,4.14921911265538,CCC(CO)(CO)CO
413,80-54-6,3.14301480025409,CC(CC1=CC=C(C=C1)C(C)(C)C)C=O
414,94-28-0,4.49136169383427,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC
415,95-29-4,3.71600334363479,CC(C)N(SC1=NC2=C(S1)C=CC=C2)C(C)C
416,97-39-2,2.69897000433601,CC1=CC=CC=C1NC(=N)NC1=C(C)C=CC=C1
417,100-54-9,3.07371835034612,N#CC1=CN=CC=C1
418,102-76-1,3.47712125471966,CC(=O)OCC(COC(C)=O)OC(C)=O
419,104-15-4,3.39445168082621,CC1=CC=C(C=C1)S(O)(=O)=O
420,105-08-8,3.5051499783199,OCC1CCC(CO)CC1
421,105-16-8,3.67172808823955,CCN(CC)CCOC(=O)C(C)=C
422,105-52-2,3.86569605991607,CC(C)CC(C)OC(=O)\\C=C/C(=O)OC(C)CC(C)C
423,108-44-1,2.65321251377534,CC1=CC(N)=CC=C1
424,108-82-7,3.55144999797287,CC(C)CC(O)CC(C)C
425,108-98-5,1.66464197555612,SC1=CC=CC=C1
426,110-98-5,4.17172645365323,CC(O)COCC(C)O
427,112-07-2,3.3802112417116,CCCCOCCOC(=O)C
428,112-53-8,4.10720996964786,CCCCCCCCCCCCO
429,112-60-7,4.51205036520392,OCCOCCOCCOCCO
430,115-27-5,3.36172783601759,ClC1=C(Cl)C2(Cl)C3C(C(=O)OC3=O)C1(Cl)C2(Cl)Cl
431,123-11-5,3.17897694729316,COC1=CC=C(C=O)C=C1
432,124-41-4,3.30899102900016,[Na+].C[O-]
433,126-11-4,3.27875360095282,OCC(CO)(CO)[N+]([O-])=O
434,311-89-7,4.0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
435,372-09-8,3.17609125905568,OC(=O)CC#N
436,460-00-4,3.43136376415898,FC1=CC=C(Br)C=C1
437,544-17-2,3.4232458739368,[Ca++].[O-]C=O.[O-]C=O
438,546-68-9,3.85501006051223,CC(C)O[Ti](OC(C)C)(OC(C)C)OC(C)C
439,597-31-9,3.5051499783199,CC(C)(CO)C=O
440,610-39-9,2.90687353472207,CC1=CC=C(C(=C1)[N+]([O-])=O)[N+]([O-])=O
441,617-94-7,3.11394335230683,CC(C)(O)C1=CC=CC=C1
442,646-06-0,3.47712125471966,C1COCO1
443,674-82-8,2.78561452494682,C=C1CC(=O)O1
444,836-30-6,3.89982050242709,[O-][N+](=O)C1=CC=C(NC2=CC=CC=C2)C=C1
445,919-31-3,3.75050839485134,CCO[Si](CCC#N)(OCC)OCC
446,927-07-1,3.63346845557958,CC(C)(C)OOC(=O)C(C)(C)C
447,928-72-3,3.90687353472207,[Na+].[Na+].[O-]C(=O)CNCC([O-])=O
448,929-06-6,3.47712125471966,NCCOCCO
449,1111-78-0,2.83314711191278,[NH4+].NC([O-])=O
450,1779-48-2,3.12872228433842,OP(O)C1=CC=CC=C1
451,2524-04-01 00:00:00,3.1271047983648,CCOP(Cl)(=S)OCC
452,2702-72-9,2.74429298312267,[Na+].[O-]C(=O)COC1=C(Cl)C=C(Cl)C=C1
453,2778-42-9,3.66275783168157,CC(C)(N=C=O)C1=CC(=CC=C1)C(C)(C)N=C=O
454,2905-62-6,2.89982050242709,ClC(=O)C1=CC(Cl)=CC(Cl)=C1
455,2915-53-9,4.15228834438305,CCCCCCCCOC(=O)\C=C/C(=O)OCCCCCCCC
456,3048-65-5,3.54019178036262,C1C=CC2CC=CCC12
457,3132-99-8,3.05153839051532,BrC1=CC=CC(C=O)=C1
458,3338-24-7,4.25767857486918,[Na+].CCOP([S-])(=S)OCC
459,4083-64-1,3.34908316877959,CC1=CC=C(C=C1)S(=O)(=O)N=C=O
460,4454-05-01 00:00:00,3.14921911265538,COC1CCC=CO1
461,4948-28-1,3.31175386105575,CC1(C)[C@@H]2C[C@H]1[C@@](C)(O)CC2
462,5064-31-3,3.04139268515822,[Na+].[Na+].[Na+].[O-]C(=O)CN(CC([O-])=O)CC([O-])=O
463,5915-41-3,3.26599637049507,CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1
464,7398-69-8,4.0,[Cl-].C[N+](C)(CC=C)CC=C
465,12108-13-3,0.903089986991943,[Mn].C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+]
466,13560-89-9,4.39794000867203,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl
467,15625-89-5,3.75656004300668,CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C
468,16090-02-1,3.90308998699194,[Na+].[Na+].[O-]S(=O)(=O)C1=CC(NC2=NC(NC3=CC=CC=C3)=NC(=N2)N2CCOCC2)=CC=C1C=CC1=CC=C(NC2=NC(NC3=CC=CC=C3)=NC(=N2)N2CCOCC2)C=C1S([O-])(=O)=O
469,18268-70-7,4.2552725051033,CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC
470,23386-52-9,3.54900326202578,[Na+].[O-]S(=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC1CCCCC1
471,26741-53-7,3.74663419893757,CC(C)(C)C1=CC(=C(OP2OCC3(CO2)COP(OC2=C(C=C(C=C2)C(C)(C)C)C(C)(C)C)OC3)C=C1)C(C)(C)C
472,41484-35-9,3.79934054945358,CC(C)(C)C1=CC(CCC(=O)OCCSCCOC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C
473,50594-77-9,3.39794000867203,CC(=O)OC1=CC(OC2=C(Cl)C=C(C=C2)C(F)(F)F)=CC=C1
474,51632-16-7,3.36660971039242,BrCC1=CC=CC(OC2=CC=CC=C2)=C1
475,66346-01-8,3.49762064978128,CC(C)(C)C(=O)CCC1=CC=C(Cl)C=C1
476,95-70-5,2.00860017176191,CC1=C(N)C=CC(N)=C1
477,95-93-2,3.84441504047382,CC1=CC(C)=C(C)C=C1C
478,97-99-4,3.20411998265592,OCC1CCCO1
479,123-17-1,4.23044892137827,CC(C)CC(C)CC(O)CC(C)C
480,622-96-8,3.68574173860226,CCC1=CC=C(C)C=C1
481,2160-93-2,3.43408963841789,CC(C)(C)N(CCO)CCO
482,2825-82-3,4.27415784926368,C1C[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C1
483,2943-75-1,3.94708065287007,CCCCCCCC[Si](OCC)(OCC)OCC
484,6362-79-4,3.80955971463526,[Na+].OC(=O)C1=CC(=CC(=C1)C(O)=O)S([O-])(=O)=O
485,7327-60-8,1.69897000433601,N#CCN(CC#N)CC#N
486,10025-78-2,3.01283722470517,Cl[SiH](Cl)Cl
487,10042-59-8,3.74604540100885,CCCCCC(CO)CCC
488,18479-58-8,3.55630250076728,CC(CCCC(C)(C)O)C=C
489,79-39-0,2.66181268553726,CC(=C)C(N)=O
490,91-15-6,1.47712125471966,N#CC1=CC=CC=C1C#N
491,288-32-4,2.3424226808222,N1C=CN=C1
492,299-27-4,4.01619735351243,[K+].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O
493,870-08-6,3.39794000867203,CCCCCCCC[Sn](=O)CCCCCCCC
494,4169-04-04 00:00:00,3.45178643552429,CC(CO)OC1=CC=CC=C1
495,23593-75-1,2.85003325768976,ClC1=C(C=CC=C1)C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1
496,49562-28-9,3.30102999566398,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1
497,65277-42-1,2.22010808804005,CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
498,481-39-0,2.04921802267018,OC1=CC=CC2=C1C(=O)C=CC2=O
499,531-76-0,2.02118929906993,NC(Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O
500,13311-84-7,2.89597473235906,CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F
501,7745-89-3,2.81624129999178,Cl.CC1=C(Cl)C=C(N)C=C1
502,88-04-0,3.58319877396862,CC1=CC(O)=CC(C)=C1Cl
503,741-58-2,2.4329692908744,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1
504,3064-70-8,2.83947804737419,ClC(Cl)(Cl)S(=O)(=O)C(Cl)(Cl)Cl
505,33629-47-9,3.39794000867203,CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O
506,2439-01-02 00:00:00,3.04139268515822,CC1=CC2=NC3=C(SC(=O)S3)N=C2C=C1
507,3691-35-8,0.322219294733919,ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1
508,5598-13-0,3.26197619139781,COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl
509,81777-89-1,3.13640344813399,CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O
510,119446-68-3,3.16226561429802,CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1
511,104653-34-1,-0.259637310505756,OC1=C(C2CC(CC3=C2C=CC=C3)C2=CC=C(C=C2)C2=CC=C(Br)C=C2)C(=O)SC2=CC=CC=C12
512,23422-53-9,1.30102999566398,Cl.CNC(=O)OC1=CC=CC(=C1)N=CN(C)C
513,138261-41-3,2.61278385671973,[O-][N+](=O)\\N=C1/NCCN1CC1=CN=C(Cl)C=C1
514,86209-51-0,3.70329137811866,COC(=O)C1=C(C=CC=C1)S(=O)(=O)NC(=O)NC1=NC(OC(F)F)=CC(OC(F)F)=N1
515,83657-22-1,3.25285303097989,CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1)\n2cncn2
516,3547-33-9,3.93094903116752,CCCCCCCCSCCO
517,2634-33-5,3.00860017176191,O=C1NSC2=C1C=CC=C2
518,116255-48-2,2.56229286445647,ClC1=CC(Cl)=C(C=C1)C1(CN2C=NC=N2)CC(Br)CO1
519,2536-31-4,3.49136169383427,COC(=O)C1(O)C2=C(C=CC=C2)C2=C1C=C(Cl)C=C2
520,136-45-8,3.71850168886727,CCCOC(=O)C1=CC=C(N=C1)C(=O)OCCC
521,113-48-4,3.44715803134221,CCCCC(CC)CN1C(=O)C2C3CC(C=C3)C2C1=O
522,59669-26-0,1.81954393554186,CS\\C(C)=N\\OC(=O)N(C)SN(C)C(=O)O\\N=C(/C)SC
523,3478-94-2,3.39794000867203,CC1CCCCN1CCCOC(=O)C1=CC(Cl)=C(Cl)C=C1
524,55512-33-9,3.29446622616159,CCCCCCCCSC(=O)OC1=CC(Cl)=NN=C1C1=CC=CC=C1
525,66230-04-4,2.51188336097887,CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1
526,140-72-7,2.67669360962486,[Br-].CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1
527,55-56-1,4.02655777716068,ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1
528,82985-35-1,3.57333584006606,CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC
529,72559-06-9,3.69897000433601,CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC(C)C)CC3)N=C21
530,104-67-6,4.26717172840301,CCCCCCCC1CCC(=O)O1
531,81406-37-3,3.69897000433601,CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl
532,20940-37-8,2.60745502321466,CCNCC.OC(=O)COC1=C(Cl)C=C(Cl)C=C1
533,12771-68-5,3.65321251377534,COC1=CC=C(C=C1)C(O)(C1CC1)C1=CN=CN=C1
534,125401-92-5,3.42078061954856,[Na+].COC1=CC(OC)=NC(OC2=CC=CC(OC3=NC(OC)=CC(OC)=N3)=C2C([O-])=O)=N1
535,69327-76-0,3.34202768808747,CC(C)N1C(SCN(C1=O)C1=CC=CC=C1)=NC(C)(C)C
536,36756-79-3,4.0,CCC(C)N(C(C)CC)C(=O)SCC1=CC=CC=C1
537,1317-39-1,2.67209785793571,[O--].[Cu+].[Cu+]
538,420-04-2,2.09691001300805,NC#N
539,23564-06-9,4.17609125905568,CCOC(=O)NC(=S)NC1=C(NC(=S)NC(=O)OCC)C=CC=C1
540,97780-06-8,3.69897000433601,CCOC1=NC(NC)=NC(NC(=O)NS(=O)(=O)C2=C(C=CC=C2)C(=O)OC)=N1
541,26225-79-6,3.05307844348341,CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C
542,2122-70-5,3.55388302664387,CCOC(=O)CC1=CC=CC2=C1C=CC=C2
543,69377-81-7,3.38111508070985,NC1=C(Cl)C(F)=NC(OCC(O)=O)=C1Cl
544,79983-71-4,3.34024576156793,CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl
545,28382-15-2,3.59106460702649,[K+].[O-]C1=CCC(=O)N=N1
546,132-67-2,3.2479732663618,[Na+].[O-]C(=O)C1=C(C=CC=C1)C(=O)NC1=CC=CC2=C1C=CC=C2
