,true,AFP,GAT,MPNN,DNN,RF,SVR
502,2.653783477,2.7073846,2.4397004,2.753593920147012,2.4747314,2.5633829181903347,2.501378025558302
503,2.093245363,2.270969,2.1948066,2.053799831480624,2.2464182,2.5034117225366255,2.2910715826705923
504,1.505514894,1.5643024,1.7682112,1.6766689484043766,1.9182737,1.718745538270164,1.7458256873784692
505,1.964353929,2.0562243,2.0728304,1.7663973413131409,1.8921703,1.8724107317115035,1.9729988209149576
506,1.439406386,1.787264,1.9179466,2.0630998922718273,1.6335357,1.6111279760767654,1.8340787424116527
507,1.60247816,2.811193,2.4678926,2.0769555246635276,1.8939289,2.235251235998058,2.1110266367280635
508,1.36125426,1.4833754,1.3848922,1.5968958186235915,1.5325814,1.545373321976115,1.5376912747068772
509,2.147506063,2.0117447,2.2448928,1.9445198426452994,1.7846258,1.9017209390799419,1.927114796732353
510,1.451956232,1.5023346,1.7458738,1.5029565141614467,1.4653977,1.451072570125969,1.3979281793216005
511,2.09143105,1.7155617,2.2721722,1.8518322906873264,1.7732577,1.747626277681125,1.8899551586134902
512,2.136267469,1.3862157,2.027301,1.6046014568478257,1.7771491,1.7017451530526198,1.6302275889233444
513,1.729943957,2.8582196,3.4400232,2.9106560770473413,2.9612741,2.387925524788835,3.0068798189188306
514,1.638625015,1.4299669,2.2905247,1.702896522774515,1.7593043,1.722909021783812,1.812556192849123
515,1.619442575,2.3776615,2.426887,1.9227281527925182,2.2959344,2.1785282486465207,2.35590383188409
516,1.60620041,1.9134605,1.5146399,1.7305593471501686,1.5220362,1.771016122420825,1.6833124151110292
517,1.39192534,2.31028,2.3970072,2.5728890344938957,2.4436123,2.0238702355187415,2.1758873523129756
518,2.550714979,2.858036,2.7384548,2.7723068424194572,2.5171547,2.7020489652160915,2.710788800596826
519,1.928154792,1.7218343,2.092001,2.3483279187195847,2.0796752,2.4508711774350087,2.5331124843133366
520,2.038556172,2.2641187,1.478928,1.7060554134076638,1.8011311,1.6358343798654382,2.1846540926470204
521,3.156269223,3.2162476,2.6286716,3.1911657328485683,2.815202,2.8040246844601238,2.7105530615562756
522,2.012716617,1.7815758,2.1203656,2.0120858325700004,2.1372695,1.904243335078629,1.9192694540303665
523,2.372199181,2.3301835,2.377524,2.4842916923760017,1.8563356,1.6909486608551152,2.119639693032603
524,2.231890282,2.1899118,2.1993122,1.9046272030659355,1.7298573,1.7768971324862497,1.9345677548716658
525,1.439406386,1.5806446,1.7846137,1.5937577180897677,1.5846123,1.6212329183388023,1.5622205556053799
526,1.902149128,1.6599057,2.0830777,2.0153820321211064,2.0640953,1.9864632699430689,1.8387707354871963
527,1.441305431,1.788807,2.1456296,1.8858825457804151,1.9187382,2.4327345338690027,2.235052521744417
528,1.600854175,1.8685619,1.4825153,1.5291639792163692,1.6917416,1.7263605626229577,1.587739941585936
529,2.590458399,2.415364,2.514882,2.368452374835753,2.4626143,2.57535700157581,2.5699026051909675
530,1.935549009,2.1764004,2.1993399,1.9734278997080825,1.9035784,1.9750199749521034,2.0152347931655403
531,2.092712459,2.025501,2.4889724,2.0889455467568916,2.371491,2.3076776534157553,2.3600948470060112
532,2.224817837,1.9535413,2.4703043,2.2874437331793933,2.5376792,2.4329003121638544,2.4977995386803302
533,1.499253165,2.3521066,2.1782956,1.8372461769468127,2.2060986,2.2592984371395533,2.249014249748019
534,2.660744719,3.4841242,3.7723536,2.929289609419091,2.5996847,3.133566162541418,2.8205768569336755
535,1.987354879,2.008597,2.3001394,2.316132099901045,2.4466963,2.2113535126375035,2.3221814299428916
536,1.104112374,1.5194931,2.3166535,1.2973031558347377,1.7673872,1.9066754714504357,1.7368514480613004
537,2.071504566,2.2023327,2.313672,2.290704021368757,1.6585013,2.1713962665937414,2.1086013842711027
538,1.744875315,1.8433334,1.9436404,2.0546668362272698,1.7122753,2.1450476812272536,2.081094668126058
539,1.720646632,1.4096763,1.970013,1.7821515234804444,2.1242855,2.0254424876139074,2.1552801744786225
540,2.126635674,1.5819821,1.7782699,1.8462150362690526,1.6948544,2.0252881088927186,1.662870579110902
541,1.429969435,1.6428264,1.5266632,1.365491434802951,1.8692225,1.46420529451269,1.6890043265587136
542,1.518748133,2.5495045,2.383827,2.5101234627928455,1.9754004,2.604556761649795,2.5333455780525416
543,1.725424105,2.1039536,1.8038102,1.7085449885257797,1.799681,1.9749000643248935,1.993928122872312
544,2.100929549,2.5310867,2.7993019,2.3553466195939685,2.1934152,2.495058762930734,2.395455788453323
545,2.167427936,2.1537023,2.089797,1.701071026370594,1.633092,1.8961308997388027,1.786496945962298
546,2.071429995,2.1663256,2.1588626,2.1209779577513004,2.2839327,2.2415550598919425,2.4276555901465904
547,1.497530269,1.4275184,1.8277786,1.7059188376418233,1.6903898,1.559021963862365,1.658238874874711
548,1.854550555,2.7993913,2.2405057,1.7238950991404667,1.4050744,1.667066651500088,1.5433174754893173
549,1.77740722,2.0915625,2.174513,1.9510188695885804,1.7522476,2.102878413802426,2.1548742211669962
550,2.100054834,2.2733297,2.2285388,2.2929195154230437,2.2744527,2.2394087938607585,2.4051753186204574
551,1.984044853,1.7522303,2.4992938,1.810708112655023,1.9206703,1.9920947273973844,1.992743823671012
552,2.595610475,3.1537433,4.040614,3.0583436534805504,2.5889525,3.0642469048561,2.9571766955912033
553,1.617440243,1.52049,2.052167,1.5835882174395293,1.5821551,1.658269057870684,1.6089754790143338
554,2.249413094,2.2285814,2.3246975,2.1077445882191084,1.9943212,2.334374542046032,2.3559569853395104
555,1.56273819,1.5942562,2.0577044,1.6005534621684976,1.5512992,1.7513010699855347,1.923697641794875
556,2.939917423,3.1237981,3.2523053,2.899832185764457,2.8180199,2.8051013787644976,2.714490340571806
557,1.67907471,1.8176026,1.6891207,1.7983315099238395,1.6301359,1.8534582457274724,1.8197091186494867
558,1.732060404,2.063458,1.9890617,1.8005324325797964,2.506426,2.0082772029900227,2.490231547002877
559,1.601370364,1.8171103,2.2847335,1.9580309459099046,1.6541712,1.8254179805073514,1.8003877855766603
560,1.654978267,1.6751987,2.0875194,1.7222771895217415,1.478012,1.7969913414401668,1.6845538983423962
561,1.14692137,1.2039696,1.2909293,1.104358046836247,1.2215501,1.607947652130965,1.5564551891214602
562,1.562653864,1.5284104,1.9348143,1.6432649669026356,2.8736305,2.6083995886735414,2.727706268907764
563,2.496039401,2.3076584,2.4188247,2.1983315939011763,2.4865522,2.4981470939789086,2.516014193079926
564,1.754259943,2.1088736,1.8911957,2.162532181868374,1.6007963,1.8673792382556182,1.8661078906952822
565,1.878075126,2.546169,2.590372,2.0192070700047813,2.1107676,2.0074278177195377,2.085880822201749
566,3.339973016,2.203593,2.407499,2.272941198780245,2.700739,2.6155899779031926,2.7247311138544434
567,1.622970701,3.7428265,2.6506445,2.232468596600137,2.8394852,2.8180117043787773,2.8087167121352468
568,1.75251516,2.2637835,2.266283,2.384641170560057,2.0059922,2.276084168414397,2.253197564530394
569,1.785772447,2.0304573,2.320917,1.934813537029132,1.7044349,1.943403336129889,1.8260598180710972
570,2.008072077,2.2808146,2.20672,2.100209695886179,2.274969,2.30683977481296,2.4115896104437473
571,1.17692187,1.446292,1.1775745,1.312110105466566,1.2900983,1.611678370336922,1.3702125952671105
572,1.578164514,1.4644256,1.3279926,1.4793222035660059,1.3083977,2.084049630445483,1.3423603339011776
573,1.54581235,1.9583652,1.7772543,1.482795354617409,1.9460567,2.243918493669968,2.0878646282841546
574,1.935122932,2.226545,2.0483146,1.9171211101358776,1.7718261,2.3203622230352514,2.046543806070103
575,1.114714375,1.5386347,1.440135,1.638085194826321,1.5258687,1.5463693441087902,1.6176232723968544
576,1.64783659,1.6483039,2.1428928,1.9447664435967342,1.6883388,1.7631309286389594,1.8326345718312873
577,1.760144929,1.7810408,1.9111993,1.7506610690047015,1.6080312,1.9207153868028892,2.2049486249522854
578,1.7282195,1.6975349,1.7754544,2.0124767335685108,1.5324005,1.7347054040697054,1.6859034125236945
579,2.723359608,2.0968106,2.168832,2.2955162747623,2.3653498,2.8274580610913165,2.716764243906705
580,2.271027994,1.6778265,2.2106836,2.2742726553931627,1.92784,2.016659568437343,2.207263739867199
581,1.502272312,2.2721236,1.6560731,1.510692944774605,1.9479977,2.0987532435399645,1.8699841759161522
582,1.40336952,1.3605117,1.4458061,1.403582667262246,1.2853192,1.3570271033869223,1.3549094667306987
583,2.863896583,2.963818,2.8097055,2.721141989037516,2.8854299,3.069246217625415,2.939958348482525
584,1.996779271,1.7535837,2.1145852,1.9763100777849811,2.1387699,2.0638512384762584,2.201954194391622
585,1.575716939,1.8631916,1.9158176,1.822064115270999,2.0656207,2.0015794028189657,1.9615985949539376
586,1.76393022,2.0877702,2.379394,1.8898014533191008,2.1004653,2.0829370572277464,2.2054671840547924
587,1.912992934,1.4949459,2.0160775,1.7314597103181488,1.6645571,1.883415208251731,1.8142148888686345
588,1.972852433,2.4824255,2.929506,1.9210165568068112,1.9849198,1.6730323955955901,2.0449691478474623
589,1.809222922,1.755366,2.328184,2.3198013036837994,2.5789542,2.5940656657809265,2.4196940083862657
590,1.819140161,3.7219775,4.1360345,2.852179968912233,2.734819,1.8871434263927298,2.3885076879004594
591,1.587884499,2.1588016,2.3225043,1.8673982622325322,2.0199654,2.1756884282863003,2.3103388851090187
592,1.841339445,2.1435118,2.4512203,2.1542866294778005,1.9897797,2.1009020218484036,2.2722821269757993
593,1.770231147,2.5823014,2.7673914,1.9278444024746746,1.8965536,2.093290123000478,2.2383066604717423
594,2.597149782,2.4928894,2.5907807,2.2808911075795413,2.5068705,2.4727711578090026,2.477877060534711
595,1.966986025,2.0996408,2.1024094,1.8909717735702505,2.044787,2.2464585788311906,2.084032279148037
596,2.578906981,2.1402464,2.0482748,2.3831439184691265,2.3088074,2.4097577648696507,2.1461658251607383
597,1.797466475,2.1196158,2.3056698,1.9013670850725992,2.0589678,2.452786974111908,2.3504473550334617
598,1.425531547,1.396107,1.6688982,1.5157779831237703,1.3527992,1.3489510984786857,1.455756379638114
599,1.765207162,1.8030598,1.5827796,1.8215951597560067,1.7251284,1.711397507891643,1.5831858005709782
600,1.98969639,2.1191487,2.3641472,1.7680631152915205,2.0263844,1.9708738466872,2.023218060000511
601,1.651917352,1.8537303,2.366796,1.9008765015701483,1.8157603,2.1790325529432586,2.009860729507552
602,2.005640067,1.8556464,2.4175189,2.0392835504792775,2.2395458,1.9119323459300759,2.146697374899562
603,1.811670496,2.0446038,1.5886968,1.7919836694207354,1.2717595,1.7464141737899739,1.8295389544325835
604,1.729053501,1.9096347,2.2666306,1.9094705630564532,1.9602857,2.07476785122076,2.03403909496297
605,2.121670033,2.1567237,2.069049,1.9141743623046532,1.6566701,1.6400378610064315,1.7104986373440345
606,2.228067003,2.285993,1.9037362,2.0816646392645777,2.2448866,2.4328739917069004,2.3590742309312764
607,2.605157026,2.6528533,1.9929625,2.2907344864576284,2.1345606,2.4328739917069004,2.466360667097188
608,1.839865965,2.4583075,2.493383,1.9718504967438348,1.6023208,1.8638499184655455,1.7880512015737255
609,1.23647214,1.3647002,1.4395195,1.6945935750467631,1.7692506,2.0377717276820846,1.9285991263972038
610,2.031570032,1.4708296,2.4222476,1.8834396305577608,1.7574264,2.1037333926883637,2.2731707593161605
611,2.548051993,2.3656247,1.9228934,1.9992746801053267,2.052463,2.1447910288931635,2.203803963715905
612,2.446472472,1.8000168,1.6746578,1.5282314097232388,1.6386231,1.783118029647034,1.6063133582192264
613,3.395566714,2.7472155,2.6372182,2.27398410766702,2.5216064,2.7065308127991545,2.6327015694456235
614,1.849920348,1.9075688,1.8610089,1.9444042140828088,1.9270724,1.9925260985160662,1.6715927849236079
615,2.689670467,2.3921773,2.1055675,2.614419051499098,2.244464,2.4255197250067426,2.5413289682060762
616,2.619611884,2.543723,2.1635013,2.0744704793781357,2.388303,2.0349794453682204,2.4356216442198564
617,1.728473436,1.743282,1.6919748,1.8734829534935555,1.7291169,2.0368852684578527,1.819523988856971
618,3.073362491,3.0850585,2.1397715,3.1423605819239753,2.0367453,2.670268299912022,2.227116827760298
619,1.693219957,1.4086828,1.9817251,1.5740221533497882,1.6849006,1.6466870351633631,1.886446050702684
620,1.41184409,1.8636794,1.3439949,1.658780246215735,1.3189905,1.4920884912489099,1.6904619963990895
621,1.675358893,1.8921162,1.7952698,1.7256609483828496,1.5294608,1.7290469073775085,1.743802960945786
622,2.376234162,2.2012732,1.6314777,1.6851232396763305,1.6185453,1.9665510035388487,1.8774115043662454
623,2.506931823,2.26001,2.5927975,2.2248973870534003,1.7854744,2.194990940669113,2.0375065814334117
624,1.705989958,1.7478641,1.9852976,1.923116461574614,1.9637564,1.8600424961525817,1.8025705661286482
625,2.613933201,1.7004882,1.3599191,1.1967406598814563,1.4618781,1.460405259991547,1.3689037823572707
626,1.502508421,3.0274258,2.5582263,2.6104425129671966,2.4537792,2.591628709464257,2.474116626139735
627,2.48520953,2.70148,2.2492301,2.361247558059607,2.2555354,2.3719996062767184,2.187176573306268
628,2.66261379,2.5412722,1.4666009,2.1447435025757273,1.7590872,2.153865400402574,1.8696500294242906
629,1.114524192,1.18457,1.398347,1.2390864788131164,1.3036252,1.362194969046427,1.215762317820989
630,1.532078791,1.445923,1.8609303,1.6096468002466433,1.9590149,1.857123012204146,1.791769595697415
631,3.016376629,2.3712187,2.0459862,3.0338508741238286,2.3895655,2.361122811891012,2.3809827336105593
632,1.945856775,1.8093892,2.116388,2.1242269475428572,1.7543415,1.8585419693448362,1.8667407272210856
633,1.907733544,2.2302854,1.5485226,1.547065459199054,1.9432702,1.7332725524375678,1.792363848540042
634,2.734039856,1.8267412,2.0305874,1.9287270128878158,1.3450315,1.7216994027629517,1.7394909381273238
635,2.987172277,2.447176,2.7272718,2.797650732832283,2.5926306,2.384922588618013,2.758237427566032
636,2.098235587,2.9307623,2.181243,2.297407741764771,2.2417784,2.4993972452473407,2.404403504269143
637,2.371698072,2.5396643,2.3284404,2.238426622740905,2.0437465,2.1144622698950886,2.155819081509794
638,1.432299973,1.2469479,1.7965113,1.7278983715406433,1.9470848,1.8495444044341003,2.1239396490723297
639,3.193777625,2.7486641,2.389624,2.2414521320567244,2.0788157,2.203967351360896,2.239048025034285
640,1.341196561,1.4411465,1.3695638,1.4054573372260308,1.189147,1.454090117205667,1.1121717384511158
641,1.689873019,1.9019246,1.5884756,1.7914592038168662,1.4132402,1.7173181316717303,1.6544219853868012
642,1.677397425,1.4199437,1.8382525,1.6125950667501103,1.5557587,1.6935484763983943,1.6125990911627626
643,2.875333112,2.7854903,2.767143,2.812437232756841,3.0424771,2.741527871896302,3.0090346022077523
644,2.180633087,2.687399,2.025455,2.264314237092679,1.8437983,2.204178028882668,2.0539052884942737
645,1.554765164,1.5221634,1.8956679,1.4695134661254583,1.567918,1.5634229132608854,1.655477457245179
646,1.920803033,2.2228444,1.8141736,2.0277896105292434,2.2714267,1.9918860695078033,1.9713666815856987
647,3.546842832,4.082497,4.951769,2.71524600589467,2.2233799,2.4629234893519976,2.426155924170293
648,2.822316475,2.9751763,2.3175163,2.867418692773108,2.9322746,2.72280166023061,2.1506843562047306
649,3.702266783,2.3106508,2.115361,2.285902804532978,2.1795485,2.1142705030569346,2.110137453189228
650,1.52003088,1.6507063,1.9689543,1.7724041089777032,1.7201308,1.703371347531992,1.7182771586420313
651,1.53124795,1.5028607,1.4121499,1.4824187239011808,1.7895404,2.006288998210198,1.7433165849956795
652,1.697882038,2.1679313,2.2147682,1.9134617384466952,2.0998008,2.0217747629174396,1.9207453362079114
653,1.758868819,3.455274,2.2297406,3.3041769946485733,2.734955,2.5697771943236334,2.2541195481435095
654,2.148792142,2.2437296,1.7855202,2.3838339848074774,2.0785086,2.06969792395326,2.32559643841872
655,1.657847217,2.1099362,1.8577948,1.906052346045835,2.151393,2.053071764650862,2.1786411474211134
656,2.551683077,2.545138,2.919207,2.316879469932559,2.9724414,2.63395207754275,2.675373898129603
657,1.841965497,1.9880356,1.9177284,1.8605602048030359,1.8252423,1.9173086925333531,1.7478135883533932
658,1.638625015,2.1622276,2.4380407,2.113523528863238,1.9265293,2.237981759588812,1.905185979288519
659,2.158837242,2.0597663,2.3603594,1.8412884111452197,2.025112,2.1994962356356202,2.1875538124108433
660,1.385742081,1.4429241,1.5072713,1.4679269249437492,1.4783746,1.5011457654931046,1.6147227623331382
661,2.661951546,1.7569228,2.7332954,2.4590229958772007,2.370028,2.4480856609209587,2.4641959422672537
662,1.313172356,1.898771,1.7432257,1.837402600187827,1.5343518,1.7437129345937488,1.7785797317248817
663,2.77543016,2.884455,2.4289432,2.5104943461201548,2.5528736,2.441540038152632,2.4944420659363877
664,1.192938963,0.8270279,1.7456611,1.7269656449434878,2.1883435,1.7831713892472574,2.0770132169181323
665,1.53153077,2.1204748,1.7710466,2.6655338672490374,2.71658,2.162845012732873,2.4443952006930934
666,2.034511783,1.4180486,2.1653156,1.8401619229170794,1.8140473,2.0949188801851366,1.8626830137472166
667,1.796394352,1.9405159,1.8882642,1.8521501121301502,1.7590275,1.8017574371312601,1.7111792881171404
668,3.802671124,2.7361598,2.2233016,3.2362299750949406,2.3932476,2.6493034133850593,2.42634907113127
669,1.609356568,1.5570861,1.8926867,1.7658475295932188,1.6903898,1.559021963862365,1.658238874874711
670,1.60643192,1.6745232,1.6664021,1.5383143460556346,1.7596325,1.707065021222145,1.5160404226224724
671,2.304877403,2.270469,2.2711847,2.205886490813305,2.4400477,2.1660580183231812,2.371548816662252
672,2.023650565,1.7123145,1.7388277,1.7401588220292525,2.0115705,2.0237638519788166,1.97058320751352
673,2.321840144,2.4869602,2.3514867,2.441706538554069,2.4139135,2.3077249031955422,2.4969331734192948
674,1.929249331,2.0105088,2.303717,1.9578988214247763,1.7772795,1.9035985841181409,1.7429442325867668
675,1.164993053,1.4388541,1.1068847,1.614093263101692,1.0872387,1.5157050359402813,1.3373779254829248
676,1.901383918,1.8762218,2.016735,1.862772910260877,1.7923504,2.0647561938713244,2.0114320716494327
677,1.826178366,1.9110211,2.2014763,1.9722210789550958,1.8478605,2.1584682258246377,2.095085831831293
678,1.525138548,2.167886,1.8482656,1.6235386713001385,1.903857,1.7952155301876824,1.8435901551731506
679,2.510422359,2.3269756,1.407192,2.028550255850881,2.4439595,2.2015089021231398,2.2835197331103685
680,1.879824692,2.4333236,2.7387078,2.001596363388595,2.0838156,2.313821978222901,2.2081944463843026
681,2.241223383,1.9803113,1.8288299,1.854966411252514,1.7648963,2.0059115427535255,1.9765672455761656
682,1.345653698,1.8358595,1.8888738,1.838712428813286,1.197937,1.9503414917784454,1.537329948627485
683,2.664050092,1.8594832,1.8212491,1.842509161788434,1.8055426,1.9699153409634445,1.9491966854103795
684,1.899983834,2.0808606,2.1484754,1.971859189833225,2.1916165,1.9982898440881642,2.3759085299217797
685,2.03271074,2.5417013,1.9570409,1.8299074289892492,1.8799335,2.1956845310064934,2.081068881959822
686,1.55876576,1.9015473,1.8309929,2.0248135104293254,1.6925554,1.9952463904740914,1.7915561342621233
687,1.98783917,2.1294088,2.473824,2.123005123355471,2.1028118,2.081301786414301,2.157416598379681
688,2.735833641,2.3130589,2.3985057,2.6020506836372315,2.026604,2.1605048446565003,2.0475843758408163
689,1.971484594,2.2199533,2.5745382,2.2207985430379407,2.1216872,2.3234650233539837,2.2447212399019345
690,2.881587204,2.873018,2.3827882,2.963347562609411,3.0239182,2.789145611192817,2.73201718218306
691,1.614347054,2.3227952,2.3094196,1.8096447278769736,1.6055303,1.6892787927628203,1.604148299656415
692,2.703312877,2.771823,2.00915,2.7603942464264746,2.7572498,2.6765701875164463,2.8316882916259387
693,2.527649231,2.0681844,2.028883,1.972137028301655,1.9339322,1.8911418173041663,1.9514891102632113
694,1.397252903,1.2776605,1.9657156,1.7153435081089534,1.63158,1.9649065700438963,1.8225901653590835
695,1.42850573,1.754418,2.0458987,2.06901999088253,1.3772271,1.9503980070738238,1.9451919298930063
696,2.088290044,1.6324952,2.547657,2.0521348692063746,2.4829917,2.343931387912752,2.434353775333743
697,2.531253614,2.6618402,2.5852969,2.2384430793875367,2.3380494,2.93229488244373,2.3532977953091514
698,1.736551611,1.714527,1.8261412,1.6884587676017258,1.6405996,1.76242434728301,1.7887416357740762
699,1.606548991,1.1264155,1.4920481,1.1665463136129786,1.4466699,1.4959615157932635,1.3419973208362885
700,2.728986498,2.5500975,2.3427622,2.045733272942674,2.1543126,2.44976976286252,2.2879464764386697
701,1.809415407,2.2923427,2.0639307,2.183786052275151,1.9021534,2.001987149557019,1.9359150399725538
702,1.654581045,2.2315784,1.8886929,1.9696842417094218,1.9268054,2.0035493866240923,1.9820123379813377
703,2.092621699,2.2809706,2.0849788,2.067777612251857,2.640801,2.3739680036953175,2.5654468705959963
704,1.920221188,1.5840131,1.7064008,1.744701799123735,1.7105515,1.751271725450469,1.599725661035902
705,1.67613232,2.1170743,1.6332312,1.5072235642198049,1.6632107,1.566359733961796,1.5697748586012104
706,1.425321216,2.082775,2.2097306,1.919364660350651,1.9874467,2.362835584779985,2.2344352405855905
707,1.602725085,2.1792781,1.4469659,2.547819984481021,1.7469779,2.0549022302759767,2.139575169198915
708,2.084205271,1.9176698,2.2557218,1.9255629901898463,1.8298229,2.131358159097757,2.1912705254855744
709,2.446046383,2.3200195,2.2653816,2.758893929170554,2.314937,2.2092125794061457,2.3462708942716013
710,1.30796431,1.4281626,1.8372749,1.60251260172979,1.4402012,1.5769384609649106,1.6079533533431816
711,2.347974941,2.4695964,3.0037916,2.996363863745157,2.5806565,2.410385651709543,2.817225983110011
712,2.311245121,1.7445017,2.376749,1.8385653270777622,1.8267463,1.9350460885615255,1.962539799231197
713,1.528575641,2.1900222,2.2989058,1.7021421616138825,1.6957895,1.7787711983314498,1.77232021394377
714,2.154768756,2.0572793,1.8341808,1.8445543943554938,1.4245307,1.8788562374795765,1.843509483452587
715,2.252819669,2.557115,2.3497243,2.009024372616432,2.3031943,2.2517616567275645,2.0924704678810357
716,1.692459625,2.4010806,2.2776158,2.009695416275741,1.7393383,2.2728196050500684,1.9303479481542658
717,1.400372555,1.6391652,1.4548714,1.6078456025986079,1.7036356,1.7967038339421364,1.7938177427576147
718,1.873077409,1.7678384,1.7023693,1.8198648683913101,2.0213392,1.8550374535701166,2.0038634816552165
719,1.620597405,1.6004897,1.7429695,1.5510943395553256,1.5140029,1.5883337970460303,1.6881885990964738
720,1.358361651,1.7813323,2.0046382,1.813822699953087,1.5835445,1.7547761612517867,1.7975400306015625
721,1.783098813,1.7834204,1.9999658,2.041506232042714,2.0403981,2.314420750638434,1.9619597671026388
722,1.270972562,1.4510554,1.7271554,1.5562506507638885,1.4033513,1.4198876807539877,1.4088123830079604
723,3.112646117,2.5843813,2.476706,2.6003302636421135,2.6679373,2.6467764091249393,2.1271029499340695
724,1.970501724,2.0641208,2.1831884,2.100227919953093,1.9172645,2.0739561051883832,1.9695083756569198
725,1.548295947,1.7228292,1.7330335,1.7340570064294911,1.7232898,1.819831171045079,1.5573394275280967
726,1.604800138,1.7691184,2.0445902,1.9651754085563993,1.6717744,1.8226597754176161,1.749774341563745
727,1.451130096,1.8273664,1.4623364,1.6550504395552896,1.6194934,1.728092540338126,1.61466292502474
728,2.869605031,3.3169591,2.788726,3.209793766579439,3.4395556,3.861400494452796,3.4428154412360055
729,2.006568361,1.7008388,1.8634121,1.906132102522589,1.4780245,1.8065700826000755,1.8627112174344842
730,1.968640708,2.141024,2.0066006,1.7288702170400545,1.8678528,1.9091841217328738,1.981219628840295
731,2.050907594,2.8218312,2.5142286,2.896208424320969,2.5029192,2.275128047630404,2.511857466907869
732,1.683134729,2.1703334,2.3472912,1.8863774758275613,2.0107043,2.1315338984770857,2.067735846725181
733,1.702812961,2.4036582,1.866018,1.9220518723323718,1.6894755,2.006715353197992,1.8547252208972955
734,2.239851979,2.5444376,2.3149397,2.5478369648077366,3.2481236,2.473009081802522,2.780159389103828
735,2.029481759,2.0495367,2.531139,1.9436127763722475,2.3734782,2.16666228320894,2.246485469334778
736,2.997327565,2.144562,1.577051,1.7314732736323177,1.571349,2.036274853225704,1.9625333724809084
737,1.742504132,1.8180683,2.3000865,1.8272839488737198,1.717096,2.050230069719268,1.8065993310169526
738,1.681606153,1.2450911,1.4156084,1.2728940081873903,1.2820191,1.455644400010321,1.3146564901965092
739,1.696711538,2.043634,1.7291006,1.6963960295269995,1.4011681,1.768527939155558,1.5152693982046972
740,1.725942244,1.5338224,1.396455,1.696217611722468,1.883607,1.5488413752633066,1.6633458377032093
741,1.87956596,1.6508558,1.7900951,1.8488971685539612,1.407868,1.6483017200142671,1.5672252030662934
742,1.779781249,1.4542928,1.968829,2.7421008966371248,1.6860759,1.6748452621339727,2.0596645462629244
743,1.880381895,3.2293184,2.1494958,1.8926675020494201,1.9875871,2.0249433337623217,2.0931352298916868
744,1.408922538,2.0160348,1.5940497,1.6697267310062238,1.7251624,1.7271495574938234,1.8120236989049314
745,2.071720137,2.2559516,1.9049258,1.7800161132029637,2.0939674,2.050019600731068,2.053508776000032
746,2.457026365,2.8694723,2.7553036,3.104666089496124,2.947371,3.307512652273349,3.08278439468975
747,1.673436349,2.0593781,1.8891888,2.1278432727291556,1.6413175,1.689899690115536,1.7132949616674606
748,1.486828813,2.2258425,2.1031587,2.083038173572224,2.0262294,2.6899737867223634,2.245555722845247
749,2.981532664,2.4438279,2.3277867,2.0504443251600337,3.0754802,2.913567382521269,2.5399952160406025
750,1.858045511,1.9947034,1.9804877,2.205528503108058,1.9335982,2.288321513889119,2.202899020584817
751,1.927376649,2.026001,2.2230337,2.036913557708284,1.970384,2.1787216899912836,2.1746313125568624
752,2.371821813,2.1039834,2.1342068,2.198382626525337,2.1030333,2.2079394488496833,2.164090258038538
753,2.762491004,2.7463005,2.5329077,2.0810544210469955,2.7927296,2.6385206284403933,2.6619223139207375
754,1.576378111,1.7566334,1.8751696,1.6961011976398521,1.481638,1.658370575316472,1.6839237936583946
755,1.756693602,1.5477303,1.5813977,1.8190327407382418,2.0010889,2.0508829477225494,2.1653272126129703
756,2.15047457,1.9693081,1.5848386,2.225166480064432,2.1259832,1.838364038788414,1.8329520585453736
757,2.184403246,1.5976474,2.1865442,2.2504996743115466,2.8524716,2.2307345724131546,2.4436209418111785
758,1.27140787,1.6776474,2.2408693,1.9456463832414483,1.6982721,2.0525338888682247,1.897472959138309
759,2.841531023,1.7721726,2.0185728,2.0861403496523034,1.7274611,2.5622346156279154,2.0006126929780286
760,0.934333356,1.284776,1.2990426,1.0043211162150105,1.1903361,1.3778505666982277,1.7051295240735016
761,1.814679501,1.8197484,2.0514665,1.8665468631523823,1.6275724,1.8794045283936742,1.5313534102361865
762,1.566439064,1.7424177,2.1516209,1.6831335171981472,1.8719605,1.9124661053156367,1.7880187693906908
763,1.644991238,1.5925972,2.0038922,1.6279214546570038,1.8892794,1.7941637465797478,1.9636375468821732
764,3.158962751,3.0547044,2.3223305,2.7988011532402504,2.6549923,2.9627644993452042,2.719590856681383
765,3.390995127,4.2548704,2.608789,2.2657630765963677,3.2602093,2.0790109463303557,2.293810106186932
766,1.805548928,2.837308,2.3295062,2.2673072389673,2.864899,2.492927220371573,2.7777859494780257
767,1.774520302,1.7405633,1.55059,1.8937070070156508,1.8609513,1.7998068686482496,1.8597318017531912
768,2.765367719,2.6983614,2.353675,2.4469823077357344,2.2500138,2.3397559666770493,2.0984648006020787
769,1.857204772,1.8509773,1.564531,1.6960624976816634,1.803649,1.816744835103669,1.6685973814255617
770,1.701368202,1.8107009,1.5756568,1.6649995756262888,1.6469563,1.686717853879974,1.6858968668287306
771,1.835129748,1.954736,2.16338,2.962249405473801,1.7614836,2.705036723084151,2.312784544864063
772,2.059628515,2.3389716,2.0634692,2.0635570649849355,2.3870442,2.26708790321019,2.37769514918299
