,true,MLP,RF,SVR
640,1.341196561,1.23028888526868,1.1854600385400005,1.2782676012592722
641,1.689873019,1.52419017931615,1.4813095619099994,1.5036336055506352
642,1.677397425,1.5381044995215285,1.5607033482100006,1.5443024508172933
643,2.875333112,3.0513351247224163,3.06745445944,3.05666667448075
644,2.180633087,2.039174444977827,1.9433448074799997,2.0205516403276382
645,1.554765164,1.560069141176899,1.574141005780001,1.567845812623112
646,1.920803033,2.2786103096994115,2.276290069889999,2.2694333364832815
647,3.546842832,2.5709601472322805,2.3887730514400003,3.2240258701189206
648,2.822316475,2.972476897123676,3.012786750379999,3.016002746034382
649,3.702266783,2.231324197918386,2.2120532831400017,2.2097010917566795
650,1.52003088,1.7139520815253606,1.6880006097200004,1.7181916466784473
651,1.53124795,1.7592892515548404,1.7878504408599991,1.7971970747234152
652,1.697882038,2.124091419486208,2.11942686222,2.096143129670781
653,1.758868819,2.9121755573537564,3.0669375709199995,3.0593877631890125
654,2.148792142,2.1544541947709126,2.237712299079999,2.1841897630710454
655,1.657847217,2.172022572996855,2.1891020523400013,2.1822120906631506
656,2.551683077,2.9245873125939585,2.906087870009998,2.882486795091082
657,1.841965497,1.8694380017554328,1.8458400868200002,1.8505619288514126
658,1.638625015,1.9935473000764037,1.9072038528099997,1.9566754784054234
659,2.158837242,2.059623122325644,2.0991851066100016,2.0787473285666147
660,1.385742081,1.4783252039966153,1.5054234934900002,1.4589553087301166
661,2.661951546,2.297982929609331,2.3794813123900003,2.3303695242489884
662,1.313172356,1.6225949826216186,1.6240254259299993,1.5952250268431847
663,2.77543016,2.6546733733966836,2.63727911279,2.646859851053242
664,1.192938963,1.9516730011311676,2.1147727189000007,2.1260994383045135
665,1.53153077,2.6451837921675914,2.610250442360001,2.608564604628635
666,2.034511783,1.763063357009044,1.7661004119599992,1.785939371503034
667,1.796394352,1.8034287765826107,1.761145973510001,1.784998695580061
668,3.802671124,2.521903890352723,2.470345306349999,2.6129889938202027
669,1.609356568,1.6669593650004764,1.528269729639999,1.6839473989540084
670,1.60643192,1.7430182644757395,1.7620116432800008,1.7625563089393106
671,2.304877403,2.436953327297207,2.4457837114399994,2.4320592714285443
672,2.023650565,1.9796990784323656,1.9809897493900008,2.0043632562341633
673,2.321840144,2.4685413520355564,2.45616228211,2.4813248891080457
674,1.929249331,1.8297517682089552,1.7433816744999993,1.7890925067065888
675,1.164993053,1.1693513231789963,1.1294149730699998,1.2477717458623085
676,1.901383918,1.8377819101781363,1.8927228763399992,1.8345444449518813
677,1.826178366,1.8929242627884075,1.9721659234200004,1.8956029285826212
678,1.525138548,1.961047838141757,1.94527055808,1.949460414352772
679,2.510422359,2.4608937184243262,2.483200140089997,2.490262591262052
680,1.879824692,2.174638557705446,2.1407220725400005,2.1799226314818303
681,2.241223383,1.8349103478789328,1.8734638492600004,1.824351960418153
682,1.345653698,1.3424182121319692,1.2618123294599999,1.3367368032709126
683,2.664050092,1.8421931136996232,1.8559670661100003,1.8416446537485291
684,1.899983834,2.200102275359328,2.26063387056,2.2308558131885863
685,2.03271074,2.0363879750474823,1.9847131167900005,2.0206155542500266
686,1.55876576,1.7582921221604313,1.688758159760001,1.7493952118098628
687,1.98783917,2.129855163619272,2.126450175669999,2.1267274559020755
688,2.735833641,2.1106284751407354,2.0541477386999984,2.0683962197930272
689,1.971484594,2.173451071280334,2.1655144869799994,2.176375928601386
690,2.881587204,3.052322276573701,3.013860341669999,3.038600385045954
691,1.614347054,1.736125461656698,1.7101149004200005,1.6945773066707464
692,2.703312877,2.8282687953907004,2.8815098678699993,2.860246077158231
693,2.527649231,1.9764117627530378,1.9571612817099997,1.95875957556995
694,1.397252903,1.5895366078302804,1.6390716808099992,1.6186267296611145
695,1.42850573,1.4855634081065747,1.4421271575799997,1.4553224824888495
696,2.088290044,2.355958462785252,2.1867961618400016,2.401064018489434
697,2.531253614,2.451038014964678,2.3480850330199994,2.4067060254425625
698,1.736551611,1.6696358130389226,1.6915767638100008,1.6612539293667226
699,1.606548991,1.3799538584059625,1.3544181032199996,1.3877607484882293
700,2.728986498,2.2673695777152885,2.24898053136,2.264831149702624
701,1.809415407,1.9984816178416471,1.8954438186100004,1.9582478396628642
702,1.654581045,2.0085929364862465,1.977097975649999,1.9903909938878408
703,2.092621699,2.61327908492373,2.6441700107800012,2.626591079873236
704,1.920221188,1.6954535483982929,1.7128956117999996,1.7135665924609285
705,1.67613232,1.7453851963327642,1.7645030950400007,1.758191272991712
706,1.425321216,2.0461618793416494,2.127540046350001,2.055548525738341
707,1.602725085,1.8830148877495105,1.8739438681799998,1.9887895208804727
708,2.084205271,1.8812663892244252,1.8890249184100005,1.8940333756793952
709,2.446046383,2.356870089665247,2.4010818909199996,2.359752689980429
710,1.30796431,1.4443232456297777,1.4989869880799997,1.4344602456408926
711,2.347974941,2.6097474192057204,2.7033794885299995,2.661971346023309
712,2.311245121,1.8270285823119423,1.849384755230001,1.840104660247655
713,1.528575641,1.7914612234440033,1.7263604878899996,1.7705837272214593
714,2.154768756,1.5715971560470439,1.4622126985499995,1.5259825915390248
715,2.252819669,2.369343769455441,2.5541334224,2.3352206663145134
716,1.692459625,1.8940390352343424,1.8247323627100003,1.8546678790961284
717,1.400372555,1.712237744115834,1.7425541079300009,1.72512533697997
718,1.873077409,1.9944620997685014,2.00201881146,2.0206461355081653
719,1.620597405,1.5383386527169516,1.5806865053099992,1.522814810832135
720,1.358361651,1.6358550548065929,1.6823689197300005,1.616562189670419
721,1.783098813,2.025582946389141,1.964750086370001,2.038130206195932
722,1.270972562,1.4068661630371255,1.3602391907199993,1.403295568826997
723,3.112646117,2.6830841748345486,2.7582836245200024,2.6678441632312624
724,1.970501724,1.9692827880827526,1.89776181523,1.9484964308703718
725,1.548295947,1.7309766415907915,1.71897302126,1.7405378518534067
726,1.604800138,1.7049328803637656,1.6656112603500004,1.689625709927554
727,1.451130096,1.67130070944709,1.66249181966,1.6825957993850693
728,2.869605031,3.5248901003031308,3.53189883616,3.5081958955727086
729,2.006568361,1.5469178589977886,1.5033635195200004,1.5244938467717928
730,1.968640708,1.936535380823711,1.90208506263,1.9238705613431435
731,2.050907594,2.6028544127026216,2.6369770017499996,2.6105385340201734
732,1.683134729,2.0619901578017057,2.0213190191799995,2.0576572850300874
733,1.702812961,1.8484853662511855,1.7488360751399992,1.8093478539391787
734,2.239851979,3.1533213981106964,2.8611891395600013,3.0488341371826335
735,2.029481759,2.330638979595815,2.3348674147399997,2.341952138076792
736,2.997327565,1.7163506580434367,1.6203777391300003,1.701038753763107
737,1.742504132,1.753550054542357,1.7053451246100009,1.7418814363452855
738,1.681606153,1.2728619155442185,1.28702285493,1.250653215616774
739,1.696711538,1.532843982241593,1.4215822270499998,1.5163696556823112
740,1.725942244,1.8219372209640583,1.8027914374700018,1.8832330520543858
741,1.87956596,1.4651885979084294,1.4564938793399997,1.4537678226286155
742,1.779781249,1.6789108117559617,1.6659576730299996,1.8386774635087724
743,1.880381895,2.2381176663829017,2.1022375575300005,2.262599563173374
744,1.408922538,1.7945880338319822,1.7718198256600004,1.7884428734192959
745,2.071720137,2.145669058299617,2.1242484317999994,2.1396811564351217
746,2.457026365,3.020754367100354,3.100003302180001,3.012906481985169
747,1.673436349,1.7328955900205014,1.66292889339,1.6997488493397817
748,1.486828813,2.1197044124856332,2.1030808069500004,2.1129945762444837
749,2.981532664,2.9983155263214756,3.10235738268,3.0373191288638584
750,1.858045511,1.9921902027537342,2.0504507529599985,2.0086127422449245
751,1.927376649,2.0146357014130225,2.08862747039,2.0238450391999283
752,2.371821813,2.137592434304964,2.1108039773199994,2.141240074794589
753,2.762491004,2.823416640584616,2.77921609018,2.822102745085113
754,1.576378111,1.5437223491222556,1.5511242946699988,1.518738866538357
755,1.756693602,1.9544309029343307,2.0472134316599995,1.9979179208217548
756,2.15047457,2.1139034386839044,2.15320776886,2.1518830636076354
757,2.184403246,2.645002440232716,2.7691471875700007,2.6309540199878843
758,1.27140787,1.719791569653642,1.7492023041400007,1.715917258274935
759,2.841531023,1.7892338873818985,1.8130137408599998,1.7941753339553195
760,0.934333356,1.2194359713640135,1.1034231149500007,1.1749493677430456
761,1.814679501,1.6710379929975714,1.69995636724,1.6503457314828336
762,1.566439064,1.8557976671244312,1.86469302593,1.8615904103929168
763,1.644991238,1.846652722660955,1.89087494663,1.879088155116366
764,3.158962751,2.8007402429550536,2.793486414330001,2.803165612611735
765,3.390995127,3.4312215902848044,3.509668640369997,3.4606724287264674
766,1.805548928,2.90245767455242,2.891955077760001,2.9002927943314427
767,1.774520302,1.8595487778815496,1.9050382472400005,1.8913979419048979
768,2.765367719,2.363476274952079,2.4678013540700015,2.326320484786679
769,1.857204772,1.824333409837506,1.842886782829999,1.8409197887548006
770,1.701368202,1.6893006989134987,1.6955417036399998,1.6879638027543167
771,1.835129748,1.8779914482216795,1.82856205892,1.9888878793409392
772,2.059628515,2.4134989609234543,2.436085421589999,2.424443519479413
773,1.335473948,1.7983219911805772,1.8220247676199994,1.9042791597371427
774,2.033542125,2.2008343617341457,2.166488400020001,2.1772578685145576
775,1.683332401,1.593043592702015,1.60352989912,1.5839430347186427
776,2.951789067,2.212759496489474,2.237470497030001,2.2255762608407488
777,1.646266123,1.5253261567135714,1.492807046399999,1.5237603131003685
778,1.547498162,2.3677996191438724,2.3604006478900006,2.3126278546035204
779,2.160172809,2.267750751370336,2.301533897959999,2.3789882102563342
780,1.947501708,1.7397625219531565,1.6891377703300006,1.7063627975076585
781,1.450993472,1.001300439586153,0.9034782330400006,1.0377328718526706
782,1.983421648,1.6084113593776717,1.6145344430299988,1.5997616887877246
783,1.31881157,1.8888264262026535,1.9118167982500005,1.8997780396163686
784,1.808022377,1.7343962352633864,1.7134435016299998,1.7399205770631552
785,1.541795317,1.5150216710408992,1.549538307719999,1.5011872329309655
786,1.889362609,1.7797703171254289,1.7561343616600007,1.784417498830035
787,1.395139936,1.4303404380391564,1.3998619698900003,1.4369347271293096
788,1.422232806,0.8907465809244846,0.7976127134999992,0.9108684216844147
789,1.533833043,1.5219903334834435,1.5365172233299997,1.5238001984608287
790,2.189441634,1.6782856068235799,1.8283860603100002,1.7347769934651267
791,1.45597104,1.6547885679562813,1.62431938022,1.661213967705795
792,1.975384413,1.7362064164183544,1.73177406367,1.743255480230819
793,1.746106209,1.9722876657070882,2.10783791372,2.0064257572161504
794,2.841531023,2.2813857206394976,2.1807040797000012,2.3687298766958653
795,1.779713961,2.042133927311099,2.04034652757,2.000659361042057
796,2.236111323,2.3167934841660807,2.3158702181499997,2.3115206197101967
797,1.597334833,1.6920604084561162,1.6655000642100009,1.734828296686822
798,1.681619298,2.152438152044688,2.3079031121799995,2.211255618178768
799,2.49670737,2.033261231152576,2.0314026593700003,2.025164958249021
800,1.483589199,1.7861656245225328,1.7981191397700003,1.7909647059892504
801,1.306547729,1.8229318572929578,1.86965461964,1.8381442568976407
802,2.012121861,2.254958683164347,2.227234888649999,2.2294314945158167
803,1.970236711,2.201362931240847,2.317896104749999,2.2501831676947686
804,3.155604188,2.744481262718951,2.8657614181000013,2.7309378444905805
805,1.948324035,1.513450434219597,1.5011202701600004,1.5063476494037604
806,1.134298259,1.266523708360127,1.21329113173,1.2478466737094656
807,4.441296865,4.6842237064441195,4.538782139340001,4.729092804390645
808,2.31939237,2.2013614729255733,2.2979399651300003,2.2384809424981627
809,1.519028157,1.760501972019583,1.7018273877500008,1.7611913966305748
810,1.390550142,1.4953516618968168,1.4933840670600005,1.4841928041965384
811,1.495889302,1.983305225656002,1.9928799764799987,2.0020062206836835
812,2.303812188,2.475707592842355,2.385138775579998,2.480772884049751
813,2.157548739,2.1413674650843304,2.294536096700001,2.202807625182857
814,1.270260333,1.497394181305069,1.5708214426599998,1.494057037221495
815,1.948492585,1.6632535427373853,1.6019450385399987,1.6415370763364292
816,2.097248383,2.3317352784124155,2.246801993290002,2.33257976308726
817,1.893514346,1.9755417537115587,1.8907689276199988,1.9681730361239793
818,2.133609866,1.7859469935069763,1.7571832761200008,1.7874415696508614
819,3.404088355,1.5772201508856498,1.6167334917400007,1.6010371899202318
820,2.072837565,1.9705518857424629,1.8567935870800014,2.0125476324074025
821,2.627117292,1.9826255748731891,1.9251589969400005,1.9367347436566347
822,1.629836843,1.542190343957025,1.5903701780799997,1.5296895702642992
823,2.267468575,2.337155246751552,2.4190811111800006,2.3850479030246112
824,1.821867108,1.8802628816215288,1.8564256510400006,1.8591423197854358
825,1.498584372,1.6980272274247148,1.6762523541899994,1.6830531366032107
826,1.232728509,1.1800020830461346,1.1636118128200004,1.1437595531731723
827,1.719251743,1.9764781193421368,1.78320176694,2.0312611637035607
828,2.13647637,1.699931075981812,1.7012827041899994,1.711232088123709
829,1.000655225,1.4862671775149412,1.3820557348300002,1.4889264549695653
830,3.063102793,3.010221859387927,2.936829185020002,2.979696755197031
831,2.25920493,1.9346235119855548,1.9527957110200012,1.9285147374203349
832,1.799256039,2.011621650804363,1.9581013746499993,1.9919836404896003
833,1.533689037,1.921366432981071,2.0402295358,1.9491934183098805
834,1.98788961,1.4642760272543436,1.479803892299999,1.4459497119950897
835,1.816384683,1.6241894140612194,1.6425947915900008,1.6151514763042618
836,1.569107906,1.9408143767597625,1.9433689364400004,1.9812586125464764
837,1.508903029,1.4880528163388715,1.45216840291,1.4788585548721822
838,1.635337464,1.7071882601168429,1.7545172351200007,1.7127706572766845
839,1.666843324,2.1169035683570736,2.1702993756500017,2.1580039985581996
840,1.90695724,1.856170320563945,1.8453327193500002,1.9299555766707739
841,2.206901399,1.7329336119780714,1.5752924795499994,1.7120195371839904
842,2.082472997,2.021356869677698,2.2417222506400005,2.259649952639369
843,1.884725437,1.3574373632125474,1.1887376307899997,1.4519683050491619
844,1.146673608,1.4467093614689466,1.3320168866399995,1.537229118691302
845,1.672692467,1.9257848942737201,1.9198389461100005,1.9301584081590224
846,1.813495693,1.894332759052585,1.8771196233899996,1.917722834586322
847,2.361034445,2.403187970054633,2.38955222798,2.3946850730785654
848,1.787020998,1.826776173209342,1.848852002159999,1.8352401018820337
849,1.524295564,1.8285381269182708,1.6704535847200004,1.8497036962394717
850,1.643957744,1.5712940980928822,1.5167025189800003,1.5495048687209358
851,1.571185515,1.5826572496166003,1.5320681442000006,1.5719890509727552
852,1.526792539,1.840890667172621,1.8710711322700002,1.8407514446326694
853,2.407881675,1.9532357827105757,1.9902213142099987,1.9722135779717842
854,3.351225691,1.7253488760391118,1.54293902144,1.7617350386840536
855,1.415426574,1.6642651421868448,1.6548385881300012,1.7314044121670769
856,1.373457218,1.6618471851460392,1.7070857984500003,1.662784953523604
857,1.946362724,1.7581374102264185,1.7255223826200008,1.7370671414199217
858,1.411189946,1.2726035703303096,1.2479935173200003,1.2580766454055357
859,2.284226982,2.301907907750011,2.3340825847099995,2.3579104060765297
860,2.300121356,2.581839735642501,2.5997474824699993,2.561164044023957
861,1.382556736,1.4268769069599627,1.4070408865599995,1.463277197529818
862,1.814786233,1.9872156174403481,1.9720497763600002,1.980202402375435
863,2.632897999,2.746851346471388,2.75676072514,2.7167047694365607
864,1.479100581,1.5206598335441566,1.5216317791200005,1.5216421840722871
865,1.505849714,1.5708803176494006,1.5534629361099996,1.5738719109973127
866,1.840655518,2.52703468260134,2.4776051891699997,2.520099336850633
867,2.195052564,1.9266722951151296,1.9262309405000002,1.9466028648642064
868,1.848043073,1.8287337186863057,1.81241102336,1.8396527481384717
869,1.853137363,1.678205980388451,1.4673131358999998,1.698963850094596
870,1.988696317,1.8457557720197726,1.84681398794,1.8265389058674222
871,1.31868927,1.5209454454480853,1.4773891393200003,1.5224405648219652
872,1.796138384,1.550339527882753,1.5756119392599992,1.5499926601916365
873,1.523386573,1.6581878068479305,1.5633571372400008,1.6900114677690392
874,1.369426711,1.3000915895905065,1.2529944283399994,1.2974396498582754
875,1.8415701,1.8551542736456803,1.8718260738999997,1.868844080604169
876,2.024626207,1.819050284054439,1.81279876531,1.832602981923511
877,1.794795817,2.230943677049971,2.290497543389999,2.252666615855965
878,2.087142279,2.463266524193248,2.4430721063800003,2.45908816423947
879,2.070430402,2.6534831246822246,2.62664121192,2.631755349475933
880,1.67304436,1.4706500933026099,1.3421452905000002,1.433204215837275
881,1.192120554,1.5731969008332063,1.57081518053,1.5985132757398826
882,2.474485887,2.7498270442684545,2.8808612877399997,2.8032523824933175
883,1.904582156,1.838037009584554,1.8305354108299992,1.8417678022339818
884,1.824539472,2.0025558802207812,1.9215886587800008,1.9736193929843115
885,2.136086097,2.0834242557614937,2.04202269571,2.1048663505096634
886,1.70824487,2.199747830843927,2.1709139878500014,2.1940892780752255
887,1.848924092,2.0352248243994917,2.172365620399999,2.070384635663191
888,1.918242886,3.348763592117954,3.294963790830002,3.4550373406616557
889,1.94373934,2.3823208326885537,2.3213100854999995,2.3645335407095223
890,1.981229292,2.1487889688559725,2.1539703290200007,2.1487356553232058
891,1.880381895,2.6215585708096296,2.5831962631799983,2.6288882899096797
892,1.840428055,1.29305346472921,1.3219999851999997,1.3127817266217061
893,2.142874179,1.3209682946215593,1.2664497583,1.2673334871927255
894,1.074394337,2.546766206833117,2.3323689890700003,2.9729252503748347
895,1.722385214,2.1984593708135938,2.096291650020001,2.3475862242342878
896,1.033770775,1.3180981625113988,1.2296079261000004,1.3169533194266902
897,1.770082097,1.7530059524231085,1.7488160093699998,1.7756336786823335
898,2.050862934,2.161004404803738,2.2216254544600003,2.202927654780415
899,3.062383906,2.330467454407521,2.4438565969500003,2.3653245603887845
900,2.48376762,3.0525047605657596,3.1027701004099995,3.018915674554266
901,2.453691092,2.747906924700708,2.782264419350001,2.7468573946308767
902,2.329701542,1.5512077962443078,1.45882039552,1.5235184413431218
903,2.158149314,2.5340667990994774,2.6058390945900016,2.5153971157769304
904,1.38100275,1.70493563837068,1.8457598202899994,1.8148358064994046
905,1.853162721,2.6448174370695443,2.697260266429999,2.6936027576957917
906,1.676399591,1.8709875135310952,1.9409258696399987,1.876663361235476
907,1.881435201,2.2192640818387783,2.252553373879999,2.2474162056847233
908,2.369269334,1.6499359059192087,1.66420261615,1.6694549499839488
909,1.793579376,2.0496394254082504,2.107149803870001,2.028936606157588
910,1.477517929,1.7583579645217524,1.7584695616299997,1.746685312041012
911,1.312707518,1.7133003521585877,1.7176456173100008,1.7185010838078023
912,1.127628177,1.2413769534597212,1.28463935752,1.216020323172068
913,2.804708267,2.5134565007462095,2.5889106778399995,2.5790024937864913
914,1.107693757,1.5212534781098201,1.4596764904200006,1.5059947055237815
915,1.420134568,2.003676009459003,1.913661224430001,2.0150917102739974
916,1.64512017,1.7011947165825423,1.79812671378,1.7059930266256194
917,2.216376163,1.9546911124563562,1.9620592094200016,1.9770478651307262
918,1.561898714,2.81288435981213,2.6000415927000007,2.8139743978520557
919,2.994298294,2.0612487802153643,2.022434526600001,2.0865930564133905
920,1.982580281,1.6541258639402414,1.6926281665699994,1.6378407798624859
921,1.284005862,1.56166373021413,1.4431198121800002,1.5440364595049973
922,2.655169596,1.784785802759797,1.7277350126800004,1.7523400044436412
923,1.785719542,1.6854773102524343,1.6609865645,1.688973850699448
924,1.400608827,1.9229376888990113,1.8656751185099987,1.9041764340380096
925,1.232728509,1.5145585154055785,1.4995730080899998,1.5432737083031287
926,2.12174063,2.4722932855071553,2.3705143471100003,2.4430592770150135
927,1.55901899,2.0728442882069853,2.1541818076400006,2.1287320866128
928,1.920221188,1.6000485443733716,1.6008209097499997,1.6029652255261482
929,1.390518267,1.3728066986423582,1.39942428171,1.377567661819615
930,1.6772447,2.0503651104321596,2.094604923979999,2.063444056163302
931,1.422274591,1.4147751731220477,1.387688299580001,1.4051029263211592
932,1.8840681,2.0100011882922777,2.086814403329999,2.0311990764382917
933,2.701967436,1.6686516737354071,1.7385407371199986,1.6441280941634404
934,2.623631715,2.0412993521120417,2.0164860101400004,2.021040510243572
935,1.739882843,1.728602214476116,1.7389043788299998,1.73830067636358
936,3.6096819,2.5211544273447895,2.597667194600001,2.556791294648249
937,1.825735679,1.8189267140132697,1.7813659597800007,1.7873413198370898
938,1.757965603,1.9235363912613,1.9309899461999993,1.940982195090889
939,2.193726381,1.6563630541453773,1.7369852347999983,1.6400630041919588
940,1.564993732,2.1137370565569578,2.0904664343799997,2.098364254414034
941,2.10097147,1.9418409994388086,1.9005105648400002,1.950263844520975
942,1.943781904,2.663999753412008,2.6264629731600007,2.6640469711881734
943,1.362321687,1.7281091485894753,1.70765108857,1.7550213603654177
944,1.576387679,1.9544202007505715,1.9335106774100004,1.9703058093014811
945,3.634164788,1.6064998008215838,1.603511500459999,1.6070681841350387
946,1.425091231,1.4581056267592574,1.5078217573300003,1.4974895306764315
947,2.436663136,2.096379548241003,2.09250392398,2.0928251485214635
948,1.627968365,1.899415763016606,1.8994299304999984,1.885190915849337
949,3.037657671,2.213271740830202,2.21803670907,2.2174988206132626
950,2.096903064,2.2212749188704404,2.3052286683000007,2.2777854576644554
951,1.763348428,2.3410050190556104,2.4836452347100004,2.353484372546804
952,1.068691451,2.355834577599479,2.484075685110001,2.3034199642383903
953,1.653850876,2.276016673903776,2.29308190025,2.284996031477893
954,1.619797907,2.118520588922146,2.139983426610002,2.153280411354511
955,1.517619425,2.1406755147884917,2.226237719519999,2.1525798521107276
956,3.477852083,1.6089802872300811,1.6229009651000001,1.6298451270420422
957,1.526769955,3.152749033279092,3.1216483457199984,3.1252975008438386
958,2.678685817,2.0615875685309173,2.075074801800001,2.025394891237071
959,3.537819095,3.5653089199881953,3.5876523959499966,3.5876712406293203
960,2.395073185,1.8813430329408518,1.949506949700001,1.8860931168261543
961,2.596932448,2.129616731946809,2.1005963192300015,2.204965357941047
962,1.66047369,2.1049988871511385,2.081576409310001,2.081099832612359
963,1.383501749,1.7506016526603245,1.7753496994900007,1.727282724772
964,1.900562596,2.3592539196102633,2.40124951235,2.338129860993477
965,2.018963065,2.130783392366832,2.14535450876,2.149399129423694
966,1.706876892,2.002420269073455,2.000414983210001,2.005928422710248
967,2.666839398,2.0701523547163663,2.076743776909999,2.048303657738942
968,1.344728206,1.376322675225952,1.3947688422099997,1.3561344924179717
969,2.251492421,2.1616604563105715,2.1049942453999995,2.1595230718413263
970,2.644911321,2.6295399731174447,2.6381362016900027,2.661351794252479
971,1.758574157,1.8979678101948279,1.9007500938200008,1.8848194945403427
972,2.204189934,2.4716722896492267,2.481261813840001,2.4436622776100863
973,1.890999241,1.9088437035153185,1.946994509879999,1.940695887924538
974,1.605759436,1.6046863062096612,1.6367964459699997,1.587568364733396
975,1.236161184,1.5122727013278836,1.5525760267000004,1.5295077343996137
976,1.759083357,1.4229383978776908,1.3252251562900006,1.4270896033484517
977,1.33138427,1.7211714298227605,1.7049099061600008,1.741455930242151
978,1.584648816,2.1897964368138516,1.9669832022200004,2.2105452698322523
979,2.245821006,2.0257240616770535,2.14602638787,2.049579349756482
980,2.380638196,2.728636033291811,2.7926577336500005,2.661223730015362
981,2.014231725,2.560420285698649,2.61568051979,2.5636368684085262
982,1.283946159,1.2823773977897,1.2639499901199998,1.2932777902573602
983,1.361143348,1.3127009876482099,1.3141585207000008,1.2853796202368555
984,1.483589199,1.6443556532184074,1.5698097856099995,1.6680071506030245
985,2.077570949,2.864311023023422,2.858128352199999,2.869244953108569
986,1.236161184,1.3620935721897858,1.2623970513300014,1.402002009087175
987,2.224261058,2.5330096347537867,2.5191717675500014,2.504337565504386
988,1.502870976,2.041843361059793,2.0871060783999997,2.0644014598890563
989,1.100723317,1.4740301036491585,1.50443572996,1.4902105037871984
990,1.489022356,1.6848318419597832,1.7459708927900004,1.6921253944725194
991,1.361143348,1.4165664863937624,1.4458588111000004,1.4323251416381857
992,1.57080115,1.8411055065698185,1.82027989673,1.8301238637062451
993,2.433129518,2.4970499312716914,2.5465659847100017,2.4344069241131336
994,2.845779967,2.1865354003912483,2.237997235159999,2.212604587064381
995,1.941581035,2.0853701096235624,2.037096857210001,2.087967189282958
996,1.731234516,1.595434730574881,1.5115927418300004,1.6232071700622956
997,1.20197874,1.6695667674911026,1.6872796608799998,1.6717425921841165
998,2.028689664,1.676590520376405,1.6442833759199988,1.6657801399174397
999,2.093921026,2.1419612322882924,2.090340206060001,2.1144940933750984
1000,0.705993071,1.1245560365375653,1.1912153004400006,1.2313545487692292
1001,2.781847887,2.5149521002015445,2.47185804317,2.4945048874980023
1002,1.948487982,1.5520091847556277,1.6158346099500007,1.5476368447061581
1003,3.219159603,2.5757233346424044,2.466829828819999,2.5843090586782314
1004,1.589617827,1.2312481012859569,1.2488933668599997,1.1993838375637447
1005,2.435187971,1.763767279627085,1.7611728789599999,1.7802549511776808
1006,2.681334184,2.454449917407389,2.5554605239500017,2.759894033436682
1007,1.967507333,2.320309543316435,2.2974594776700017,2.3373485124170714
1008,1.114524192,1.404150156903299,1.396892940719999,1.4241508279465553
1009,1.979277317,2.190801416908412,2.2675303230099995,2.2146306113417844
1010,1.506105999,1.5434324653963174,1.59994234181,1.8011740821691067
1011,2.303263363,2.1449569234316037,2.14466638828,2.204956260131171
1012,2.851412169,1.9803432478157244,2.01120491367,1.9994667973438638
1013,2.194937695,2.004946926556273,2.006961813519999,2.0277347994925683
1014,3.122654159,2.4689022368852616,2.501677344019999,2.4648275469779506
1015,1.539002601,2.5827300393367447,2.5980187433899986,2.5996470405045984
1016,3.061506997,2.8853134951632686,2.8749115069399984,2.8676897745955
1017,1.91978255,2.3737294259554904,2.4247988492800006,2.411214259008867
1018,2.343047474,1.9887355331764147,1.9450762786699998,1.990887690333163
1019,1.866492411,2.040830916560121,2.009843650189997,2.036915704019359
1020,1.560129914,1.3111500679009442,1.3432416525199997,1.3066653517360147
1021,2.435187971,1.8494202150322911,1.8554187764300007,1.8707738340014204
1022,1.498692978,1.966837796366399,1.8900123117299996,1.9434916667911255
1023,1.356143184,1.65087579251259,1.68869934344,1.6647583051161554
1024,1.907957164,2.134686651713567,2.1904327260399996,2.16498841524424
1025,1.924990074,1.9636780734345076,1.98452171892,1.9884226654415396
1026,2.669616433,1.6963566218761985,1.6984115165000002,1.898381389640986
1027,1.788866131,1.6689207696922053,1.679117249069999,1.6597263714178143
1028,2.017552467,2.391197958191211,2.5434089897600023,2.4126644764169036
1029,1.842544364,1.9908669731027322,2.0647613087099996,1.9937749500666229
1030,1.370981611,1.7346785375431022,1.7343335644100002,1.7235971265891727
1031,1.696965512,1.6469995226141922,1.5946259692799998,1.625886771528834
1032,1.371723131,1.5741510024738998,1.4897364215500009,1.6002159561642406
1033,3.250647953,3.231533711860312,3.0125534121800017,3.645505832428508
1034,1.545233829,2.324095593807171,2.315419421930001,2.428036272687349
1035,1.874811078,1.7440512004283608,1.7005703455300003,1.7162696705970881
1036,1.309224677,1.8993439643553887,1.7353887039699998,1.9425833685390865
1037,2.263142156,2.1926769336415686,2.198749173339999,2.1779784595941933
1038,1.560126708,1.6202431894613496,1.5769554235999999,1.6524456439318453
1039,2.170579874,2.5065004134408975,2.530201656639999,2.528563745305536
1040,1.675953699,1.75121557157707,1.57474223897,1.754838456596926
1041,2.365902101,1.8913475392941341,1.9473091041100015,1.9676626933356056
1042,1.770729509,1.4852063967299372,1.5782841153100002,1.4674188353974267
1043,1.654677214,1.855416010853731,1.858058024600001,1.8567258824924657
1044,1.728328269,1.6322703164743348,1.6623950425800005,1.647855610654228
1045,1.567560557,1.8118987847781698,1.83613713491,1.8045458353912625
1046,2.326753414,1.857858121391303,1.8192728607400008,1.893771440381957
1047,1.688062614,2.341041144602229,2.37011619455,2.3650094596377684
1048,3.11714155,2.103890810938861,2.163911279760002,2.1965723504643497
1049,2.584433,2.2579779391829637,2.294589147550001,2.255608218068449
1050,3.717642769,2.943591139863049,2.96645072431,3.124925025156478
