,true,MLP,RF,SVR
674,1.297485106,1.4889190003979285,1.4589909806599997,1.4630338449208886
675,1.864656411,1.9101430447763696,1.8760649679299999,1.8892631293279776
676,3.752170136,3.675623321620702,3.9054914464599966,3.663873266490309
677,1.199275591,1.4189370444458909,1.263946444549999,1.4231395347396756
678,2.084964187,1.7833188127014714,1.7776659795000003,1.8732483139653329
679,1.87374416,1.9217712011455435,1.9322721825699989,1.9315466261893244
680,2.220857947,1.7747040405110655,1.7194227216200002,1.7680088393472144
681,1.856672037,2.3016577288885087,2.24739965604,2.274013879553875
682,1.702009398,1.6305677547677946,1.66680048696,1.6206293244000898
683,1.447813115,1.3456061774351127,1.3171553234400002,1.3138023630223605
684,1.747827486,1.4830574002448058,1.4470199234500003,1.4716150065042841
685,1.270157772,1.4544487505855674,1.4291319411900005,1.4534224296407756
686,1.634046793,1.5801614761453442,1.6411343746399996,1.6448153715693
687,2.481381708,2.020578369049862,1.9878882280599988,2.0149205516350883
688,1.797917085,1.799417864461655,1.800548767470001,1.8178527444622983
689,1.593642662,1.6946456018440312,1.6791535857400002,1.7074127900648703
690,1.891142304,2.0200072055620604,2.075672473430001,2.034864020398508
691,1.54892956,1.3192489163598071,1.2728741604999996,1.3603890058113781
692,1.260340445,1.6550883925099111,1.664499019089999,1.64650389440998
693,2.423559582,1.9272637047500296,1.8564098880700004,1.951905861764906
694,2.096885371,2.2928475095104917,2.3580203494900003,2.318185556696279
695,1.945075897,1.8984249969403437,1.684779629650002,2.0415898852101564
696,1.463023468,1.558802535422069,1.616720351409999,1.5780770103508368
697,3.293564435,2.0990704552607395,2.1535845228700015,2.1031149825490374
698,1.995746295,2.048299194635554,2.110084828949999,2.0683415970404457
699,2.060514,1.9389020781331732,1.8968530986000005,1.9434242534694832
700,1.881022141,1.982077352245553,2.0722148623500005,1.9876895693695251
701,2.405813986,1.8373933377868528,1.6969985789200006,2.280885666706015
702,1.988570371,1.9256064291036479,1.9773971208799992,1.9428734243827597
703,2.466571072,1.8031849887108733,1.8756796979400017,1.8370673805269222
704,1.552742258,1.7515445390028157,1.70657553447,1.7307037542101813
705,4.286088028,2.6446222755768227,2.292739327879999,3.0214959342602787
706,1.805935654,2.0807336453809713,2.04535783497,2.0795960148771027
707,2.120148751,2.455164221713503,2.4230750005099995,2.4492753241747813
708,1.641046234,1.7363243014238372,1.7857366153799996,1.7659135647037048
709,1.921113366,2.4513204319714026,2.4125966977600015,2.454671415028527
710,1.10516368,1.4471362729623327,1.4406645551699997,1.5477865568282918
711,1.590127134,1.6262505038381927,1.6201465366999985,1.6294082026545298
712,1.78087227,1.982432531532206,1.9312203508200005,2.057818666238586
713,2.389270174,2.36674947510897,2.46660989,2.3934908683362233
714,2.279764492,2.5339237286803837,2.63894468349,2.598043472085118
715,2.998232232,2.3345099186312175,2.3711332378499996,2.3636523535191687
716,2.295033106,2.252351886310013,2.180914680439999,2.2389796478064814
717,2.242941136,2.0441750958721565,1.9782821846700003,2.0413969271388304
718,2.039548813,2.3160844421066726,2.37556510981,2.348175813884868
719,1.965998621,2.0021873741951612,2.016826097250001,1.989000494307052
720,2.948125,2.1226286029100887,2.09496569574,2.156533232114893
721,1.985634443,1.762780688134269,1.7521562144999996,1.7760848333532366
722,2.101776523,1.938732924673128,1.974128847970001,1.9647049418410014
723,1.64796143,1.575563453470896,1.6034627414400007,1.5612847942375496
724,1.903082146,1.9705819602466534,1.968044817229999,1.953046481750359
725,1.761105643,1.8904012109644173,1.8979460126699996,1.8983933976436307
726,2.958119217,2.336498841750404,2.316449029210002,2.368457852599626
727,2.094704648,1.7631535073718458,1.7804698385999995,1.7757704012560767
728,2.565698622,2.158236183624867,2.172257809949999,2.164079260682784
729,2.076104791,2.6331813625967317,2.632382404999997,2.6136853620906932
730,2.350422991,2.4122531070648567,2.422624288540001,2.368337975996122
731,2.127014227,2.315236841342042,2.30478621877,2.3489518194677252
732,2.279457004,2.6292778598871633,2.60312702255,2.6356561973114805
733,2.105291015,2.0818041379381107,2.08097788398,2.0905224974647605
734,1.69028398,1.7619688428833673,1.8738834973300007,1.7544514112526253
735,1.926778524,1.3572225017220045,1.3175043269000002,1.3630724949521333
736,1.98021954,2.1436869132092244,2.3149971121100013,2.198564795144348
737,1.722633923,1.6792696428128668,1.6764389457300004,1.6995653019339927
738,2.776089255,2.637755519154105,2.643085148270001,2.683972508373761
739,2.86926131,1.64608153564112,1.58253381642,1.627426149395665
740,2.022099649,2.3795612750542983,2.475957480560002,2.4053336868859034
741,1.955873511,1.8484950713146562,1.7067795252299987,1.8049293436930822
742,2.025452044,1.9315184182052785,1.9233469298100005,1.9250029087789324
743,1.380721187,0.9669971366074603,0.9643602797399993,0.8778839778679122
744,1.182391824,1.3659604017851743,1.3040085610699998,1.3447907019731038
745,1.44905783,1.8952197493526062,1.8929094228300005,1.8721729597003325
746,2.035469749,1.577261724364661,1.7295807104600014,1.574348009114283
747,1.594878187,1.6553820164414412,1.7416634098000006,1.70189686445575
748,1.708236009,1.674316807115054,1.7149642343999993,1.6621771422300093
749,1.989939369,1.8893553754094967,1.932775987490001,1.8709141664152886
750,1.098588354,1.8877854922152242,1.8264176049299996,1.8579684824007872
751,1.419532394,2.5469483414125533,2.5675505207300002,2.6077212959913973
752,1.493086664,1.552650904377753,1.5535999624099985,1.5642328502258196
753,1.757601868,1.9232425849624195,1.9079100526900001,1.9202482207726141
754,1.522741856,1.649284418891436,1.6178148616399994,1.6489184473791239
755,1.671395139,1.7233091734878954,1.7204660108500007,1.7209307101223277
756,1.986142932,1.8434973122109,1.8185689154900002,1.832802113949031
757,1.639034341,2.2219662097824417,2.2081523605099993,2.208112142022968
758,2.105898889,2.5183417295750634,2.44929849295,2.4819516352956947
759,2.173091592,2.325500549992168,2.3535326629599997,2.3419886098052354
760,2.17971083,2.160102469374617,2.1611355205599985,2.155126307338186
761,1.429089839,2.1502897963205156,2.057873323259999,2.169125275491074
762,2.160994331,2.626710678997522,2.6225971829800003,2.6058072688077165
763,1.663904182,2.0000888318460346,1.951979949450001,1.9873673055186394
764,2.601505691,2.085336414480562,2.053067287910001,2.0717313279684215
765,2.286674329,3.5478961666519404,3.5094870479199995,3.5224016692080236
766,2.015910115,2.0017673879661317,2.0154098872899997,2.0057984275892298
767,3.057621623,2.508855262216443,2.42656199485,2.4992890436452013
768,1.716345548,1.457656054229714,1.3589462029900006,1.444651631199553
769,2.59467662,2.229406730861524,2.20434270192,2.209912728176517
770,3.213141101,2.49440703368413,2.458831427909999,2.5437298820893948
771,1.930772356,2.028181135042502,2.0558845540200004,2.0481311647521148
772,2.679189008,2.908225849765007,2.8035202262900003,2.9321420880768203
773,1.889395692,1.8900261728665513,1.8795620792300005,1.8755473470712465
774,1.692705152,1.5735725568056138,1.5264916701499984,1.5556071872640351
775,1.599784854,1.752222194542781,1.7036232774400002,1.7325155360975812
776,1.951405004,2.4610172052453505,2.723832195170004,2.473987851427033
777,1.34812952,2.24956822413741,2.2006872351099998,2.252954642440298
778,1.312291629,1.2658026518692203,1.1554128286300007,1.3149169708317459
779,1.686831936,2.092458230508841,2.1890323750400005,2.1413500409764294
780,1.87453765,1.5952430971350782,1.4913660128299993,1.5792506520861058
781,2.063424503,2.190605780200148,2.2459191263999996,2.224380188966649
782,2.317919208,2.0986032999676754,2.0453390821599995,2.090417301793407
783,2.600331315,1.806562364235143,1.762188403880001,1.785551919099048
784,2.448247389,2.297433404300478,2.3015399304299993,2.2593881916474476
785,1.380246045,1.7425115479792397,1.7435517713599995,1.7431287160981568
786,2.244957764,1.8587545287204168,1.8171437251599991,1.8564009949233171
787,2.17388567,2.3245639218533074,2.4038620545500002,2.3440245576812986
788,1.790281359,1.6502974515164333,1.5850595146499993,1.648564102005093
789,1.544478879,1.7028788383398725,1.69984473101,1.7048236797506928
790,1.357748973,1.529973660841836,1.4710403975199995,1.5319991199497642
791,1.98536231,1.7313036709258096,1.7229467868000012,1.75367054697905
792,1.532903223,2.461654460966596,2.1710539244699985,2.508358794711134
793,2.486301086,1.7965309107584055,1.80138849818,1.8046489192775037
794,1.377215457,1.6832739217584816,1.60367995489,1.6767625605877656
795,1.079769558,1.419702267324419,1.3117233073800003,1.4028261125348171
796,2.535307007,2.2426828654391673,2.2809009121899986,2.264081569549248
797,1.35097124,1.787298664304873,1.77407169372,1.849219363859231
798,1.85438413,1.7087891467013414,1.7026924449900005,1.7164555453497652
799,1.502526018,1.4393126694801672,1.4043684319000003,1.407952808026983
800,1.365976915,1.6969182980575837,1.7127966349999988,1.6963023596734428
801,1.76537048,1.579396964278332,1.5569065505,1.5790278630292802
802,1.298849463,1.9783533798537194,2.1026956720999985,2.004733870183835
803,1.743029627,1.8379524993013636,1.8617517370900005,1.8547035039720665
804,3.026341379,3.242666553534111,3.0642508622800007,3.15083746616518
805,1.644236409,1.7876521646280827,1.8057494574300004,1.7892306980476975
806,2.373031482,2.335743042390073,2.3831262680399985,2.3629459783705973
807,1.949311016,2.156901631892475,2.1118757319900006,2.11413338080695
808,2.900098614,2.0437741402536833,1.9024442251699998,2.061139268934375
809,1.488784018,1.0505608071846186,0.9091731918900001,1.112130861648399
810,1.45597104,1.6740058550472563,1.6653031708499992,1.6488548357618533
811,1.675077029,1.622638095625162,1.6426140409299992,1.6243777655430904
812,2.790986052,3.3068176546880457,3.368985681269999,3.341708882199443
813,2.294411993,1.4478427550200836,1.3714075437599993,1.401718632219147
814,2.003260825,1.8680491740481657,1.81874130321,1.8556936459566418
815,1.283946159,1.541798650079183,1.3933586420200001,1.5414040632100057
816,1.58659303,1.406046433442389,1.3450884579899993,1.387640098613367
817,2.076098142,1.690080626268648,1.6908734984300002,1.6668081472416854
818,1.887451221,2.56550829004257,2.566087205699999,2.566712461454531
819,3.53647006,2.2339593433903904,2.0827085966000003,2.6331918284041795
820,2.248077369,1.822441516928875,1.8230280614100003,1.8439744200872998
821,2.470469295,1.3229631143853489,1.2939099282599995,1.3365526010837487
822,1.280195574,2.1660141570876683,2.197519776640001,2.157829944781917
823,2.008692916,2.203681861630979,2.2328487748399994,2.2066752584961247
824,1.779019457,1.8919404811836373,1.888530255630001,1.8759277484682724
825,2.507160815,2.9327893837626524,2.9573772742199975,2.9030772994240275
826,1.37592198,1.7246018911533565,1.7803351327699997,1.75536177499555
827,2.141324327,1.6050314703176323,1.6805902192399997,1.6224929109512
828,1.85071657,2.683890397645323,2.7332231950399994,2.832433304572147
829,2.840469286,2.091546153208419,2.0500271598100017,2.0765196932913104
830,1.353583466,1.6682184494517045,1.6652744245400009,1.6756706258093437
831,3.628546112,2.1775835807586654,2.043705326770001,2.247135826455767
832,3.044971257,1.8828961450859716,1.90612739286,1.8971750549834874
833,1.705380895,2.40657167542586,2.423786417410001,2.4081962975104085
834,1.435254948,1.3504433629563872,1.3735552406500005,1.340800817844034
835,2.367580819,1.9488586893577786,2.0396558817200003,1.9538428359321884
836,1.742638088,1.6274890069800072,1.621351679029999,1.6268454932719798
837,2.179649838,1.5733145865939377,1.4561247876799996,1.594317124031225
838,1.875700653,2.2344360116375626,2.1832093827100008,2.2222018212914545
839,1.476773818,1.5839377947419875,1.6232798084799986,1.5816206615613606
840,2.528221697,2.3856462165705508,2.35976675231,2.360183941332301
841,1.97703569,2.8209044023419247,2.8508824650399998,2.744260944532594
842,1.829452144,1.5761580804234816,1.61840756488,1.6004551978104402
843,1.612549511,1.7276003298469274,1.7077455054499984,1.7070038819332696
844,2.148569819,2.2136126139854966,2.19801250764,2.198645668724928
845,2.271493102,1.8393426537959117,1.7983982708,1.8326990133800747
846,1.297009823,1.6073164251066514,1.63787117025,1.6058584253133528
847,1.596069981,1.8921546722826688,1.8868520786099998,1.8759975715984216
848,1.457133758,1.5642362370781642,1.5178356853299995,1.5426921169949637
849,1.84393008,2.1849233951688323,2.03981954237,2.374093410300234
850,2.644072654,2.0052433930087763,2.0338656746900003,1.9947937993034435
851,2.050047081,2.1606741434966312,2.206783782239999,2.188732506168967
852,1.394143447,1.6732780895768409,1.6671092123300004,1.6540951822891463
853,2.732972433,2.2203828894772233,2.1541516642900005,2.1978984660609693
854,1.828425523,1.822021119105364,1.7600614735999995,1.8123507811442008
855,1.927527686,1.8564939764890753,1.8123013031100002,1.8522256399160384
856,2.216259912,1.8564435000379256,1.8009388370800006,1.8620177412147714
857,1.689197453,2.032825346342675,2.048830586429999,2.066983203272491
858,1.158963996,1.163553005925772,1.1496044478099998,1.164487705980434
859,1.465784641,1.6585563983021077,1.6117028829200004,1.6572474840315647
860,1.808385401,1.3579602088990412,1.3440764757699994,1.3772980706438744
861,1.539328795,1.517917695640732,1.5303422357300005,1.5428588854468535
862,2.950195962,1.5403471227677967,1.3545182644500002,1.5699357063558739
863,2.084945004,2.038362303378318,2.06582934429,2.044474181789887
864,2.453822218,2.0712403930200565,1.8859919063700001,2.078397733206356
865,1.350857671,1.6323100518760334,1.5593438551099987,1.6359918196215317
866,1.493557626,1.7201247250463025,1.7210558762800008,1.740368852886522
867,1.622096303,1.9313793056553556,1.9421178176399994,1.9404633425454831
868,2.002766202,1.9953424039621535,2.00923162431,2.0133707719138454
869,1.496948676,1.5838268895114829,1.5959311200499997,1.571174466583448
870,2.891497634,1.7710390009144426,1.6734623236800004,1.773629253527088
871,1.822858216,1.3979224262656245,1.3337231335699995,1.3887237749666883
872,1.498579701,1.3301362432094646,1.4264263284999992,1.3546088461436487
873,1.335438896,1.8276652355672949,1.8285518090899995,1.8304780163989953
874,2.347114494,2.149412254247551,2.2009954681999986,2.1719452069710687
875,1.730482667,2.351748013224156,2.3013825784599993,2.3557602312620465
876,3.288494087,2.8099271944192794,2.675066437879999,2.8158212075862803
877,2.774125132,1.8666540102179634,1.8502078631600012,1.889410420328403
878,4.608309716,3.7424556006801395,3.79460313157,3.7757891224788254
879,2.735535028,2.2442745629695153,2.25305328618,2.2453621661751577
880,2.246541955,1.8263017221020819,1.8113625156099988,1.8376910184356454
881,1.635951568,1.7561218780147314,1.7282103066199987,1.7464202879628252
882,3.52567958,2.64223770830838,2.7222095070599988,2.6763132786607926
883,1.467474911,1.4778504996396198,1.4619622819799991,1.4709639139657416
884,3.1922918,2.6396062483938865,2.6073074763800013,2.601773139932373
885,1.617514788,1.5960307733816446,1.5894493132799994,1.5885587802892207
886,1.471494869,1.8524746137069783,1.8274098286299991,1.8483490490695793
887,1.581068169,1.7489097924259418,1.7255821857500009,1.7458705857187165
888,1.688040487,1.6202507702806364,1.6369334533499997,1.6118340893692134
889,1.591648783,1.7262215999949067,1.7055180990200003,1.718959143061719
890,2.947918957,2.6732851852473876,2.7110572921899996,2.6879697846186024
891,2.022881431,2.056981367274624,2.2050348717699992,2.0925251443449664
892,2.555771919,2.422428225090207,2.5095937923700005,2.5408393525701785
893,1.844102709,1.5907765147243853,1.6059745093699984,1.591227003677065
894,2.572142812,2.062195787332698,2.12459172139,2.0756291070944526
895,1.887840659,2.1056784248078904,2.0880170310299992,2.117544769979224
896,1.66940176,2.0518662514873247,2.120398722570001,2.0839824700793335
897,2.307399376,1.8581128823146216,1.78562912131,1.8360331798457823
898,2.393204931,2.0980582038338706,2.161187542400002,2.1109043915571175
899,1.580136692,1.623773005831053,1.5997862587700007,1.6226240464257426
900,1.474743076,1.606601295934008,1.6102641999200005,1.6008817368340151
901,1.636237077,2.242267848335855,2.21704942543,2.237053569680727
902,2.213442244,2.1151381593129313,2.2210860134700003,2.1870824182821353
903,1.361143348,1.8401726317613818,1.80790488869,1.860712328919503
904,2.301576115,1.3220427216914004,1.3157554229900001,1.3631992346473192
905,1.173769056,0.6963505312139538,0.6339896005300005,0.7346280303407893
906,2.276534085,1.8626672067062318,1.8509282835599998,1.8526226911845227
907,1.826698248,1.8571172149599298,1.8303092045799998,1.8695216838950066
908,1.560793251,1.3325580274545803,1.3262762505,1.314611134762664
909,1.384573387,1.565008620678542,1.5631409222700008,1.5681134562002659
910,3.11320777,3.2006615801951126,3.1254708098400017,3.124484699410766
911,1.403490262,1.3387131692530125,1.3131320497799992,1.3064369033515044
912,2.665474419,2.0395879981800102,1.922578786870001,2.071418549649276
913,1.455033745,1.7379358451063953,1.7317863212500006,1.7330718758568837
914,1.324257755,1.325192855265312,1.3106072191099998,1.3113083939950796
915,1.198194713,1.3117703138061017,1.2907219451499998,1.2889861715139213
916,1.70541644,2.048241055314908,2.0938947233,2.076627722787005
917,1.340322469,1.7738825331743482,1.7678663226400007,1.7769598468669212
918,1.807622785,2.5338749639685605,2.4922882030300006,2.5616016114783235
919,1.715418323,1.9215342099560346,1.90548742306,1.9504481372414497
920,1.566239648,2.0437715780163095,2.1574643588900004,2.106923331034281
921,1.916484774,1.646350401804058,1.6338172441999992,1.645018414607615
922,1.83715496,1.8012317516265455,1.7390512672499991,1.7783205354276037
923,4.225249821,2.7668846086046543,2.8460933507699995,2.6437161652777093
924,1.324257755,1.2916713213390192,1.30617453773,1.2520175861984475
925,3.3802997,1.5998295138571368,1.6096839844800002,1.6080976091213728
926,1.854732947,2.4464453182474037,2.383912769130001,2.426932173859166
927,1.788198518,1.5372781356895904,1.487811369069999,1.5265598354465482
928,1.356030959,1.558932072006564,1.634718233979999,1.5755437952163118
929,2.122123497,1.8213321365338213,1.9243425901000006,1.8367319574335286
930,2.041056143,1.6817103077495124,1.7270585884299998,1.672792610305247
931,2.115573427,2.322347259391115,2.357095043719998,2.3460547108514285
932,2.104207943,1.5274115841264346,1.5337997527999996,1.5143194909750965
933,1.447813115,1.5502623944820526,1.56804452426,1.533357233690452
934,1.854022945,2.376220405229291,2.3872538921399995,2.374077679295107
935,3.147318898,2.090785736866963,1.852023171409999,2.336357083969792
936,1.966427832,1.7392401225651808,1.6580170219399997,1.7759858513184827
937,1.843456888,1.7617948591074744,1.7981327630100004,1.7544912604330078
938,2.092515961,2.0996363287936606,2.1206705796199996,2.104017411208374
939,2.008227052,2.1712910099288614,2.196606404479999,2.201794574592227
940,1.865790498,1.7245892573475885,1.6969806768599998,1.7139404788309212
941,1.158963996,1.4759832325010442,1.4049369443000004,1.4603092953859789
942,1.818888383,1.917283380073839,1.9429939859100014,1.9267197625378236
943,2.089591016,1.8259212401339937,1.81552152896,1.8288006853013032
944,2.77472592,2.3634277162050195,2.438250445519999,2.380552884516399
945,1.553039634,1.7106965633024205,1.6637395618800008,1.7469693967411382
946,1.766101888,1.8209164426293765,1.8853109056000008,1.8233098580321603
947,2.40130265,2.2017131848186002,2.235213079569999,2.2008177917652936
948,1.622049937,1.4626701742757344,1.4470517889300003,1.4568269563434986
949,1.335193031,2.0568277636778682,2.06323046529,2.086050622886658
950,1.840729287,2.2352607099132147,2.2610691588100007,2.2118608930203676
951,2.13486103,1.5508902225419638,1.5499030026499998,1.549868309363751
952,1.978011368,1.9577412524472562,1.972729973829999,1.9763871117744332
953,2.536978827,1.99384735655206,2.01326282462,2.0779974511139105
954,0.954787394,1.056184946875557,1.0813779424800003,1.1255571862389346
955,2.221786056,2.2034073019638196,2.1522173632000006,2.1895936708251003
956,1.459794023,1.704969661885597,1.7143764921600004,1.7194030049396682
957,2.641478557,2.089557983715,2.029984361179999,2.075164344330788
958,1.013303689,1.3660607144889518,1.3751815803400005,1.4152990538709562
959,1.350871032,1.461469119493033,1.4850501820300004,1.4413659243791055
960,2.025402257,1.7902034782958638,1.7490172402399997,1.7890377626516534
961,1.673539261,1.2912195670850812,1.28225028901,1.3882768715296971
962,1.628725911,1.687555735525795,1.7209031866000002,1.6930184209769585
963,1.426667384,1.3258505516386916,1.2949458436799999,1.2964030894250023
964,1.409419444,1.6185599785002796,1.6428976846199992,1.6328030444388741
965,1.841256651,1.742761902624528,1.743705561930001,1.7473252672802098
966,2.454352225,2.0481384894575894,2.0450755813900003,2.045016141716702
967,2.230357673,2.0786517531913065,2.051236982890001,2.09188399206446
968,1.691794284,1.7904665594004556,1.8029010171199988,1.8095748779010135
969,2.320481648,2.1835215156905794,2.18348235182,2.1828087708129313
970,1.426667384,1.450696768298714,1.3969833748600002,1.4464265796356912
971,2.84538954,2.3804323789923925,2.3171961376800017,2.3152841871411405
972,1.446199976,1.4661514321467681,1.4770999901399993,1.4603395079769244
973,1.22152209,1.571916267342532,1.323349863500001,1.5515009413398109
974,2.095195345,1.641719505909111,1.6449258485200007,1.6279151160061172
975,1.415360699,2.179561642021079,2.24962899563,2.218147109383607
976,1.781268429,1.8128285840770828,1.820695112479998,1.8045366371479425
977,2.253823822,1.6609354863096664,1.5704370209999985,1.6276445016355674
978,2.441032548,2.0770682116006127,2.072545625580001,2.0826314440200213
979,1.861275293,2.1276865418696684,2.1195435377100007,2.142536334698108
980,2.307720539,2.31408131923904,2.277234536370001,2.3259952247224343
981,1.435038124,1.7080068281505456,1.7180661258400003,1.7013883676549606
982,1.353899216,1.7152082288000057,1.750957840070001,1.736840175019597
983,1.768174178,1.4861514757345393,1.3592710974899997,1.5066892038686506
984,1.758258389,1.4471182647938046,1.4364385089000007,1.4294513043598966
985,1.393787771,1.630689916245505,1.5558833561499994,1.627760679912823
986,1.208379334,1.5486442641184142,1.5002843374199994,1.5355656032601286
987,2.556916513,1.960891357217317,1.9058380870399996,1.9542179660992813
988,2.487220888,2.2342695123779683,2.248968159939999,2.228977412923499
989,1.451859323,2.1762079975057507,2.355552452680001,2.2399481517016806
990,1.638212475,2.53279576843592,2.5546924923200014,2.5137187972726713
991,1.978955886,1.7401574931392338,1.7281740356799995,1.7348809853282199
992,2.517200612,2.689433669852824,2.6397323520599967,2.6523432696391267
993,1.909607371,1.6262771298359804,1.55244454066,1.609151010958651
994,1.069944221,1.3648535803965942,1.3734930689099998,1.3520272332160714
995,2.173165933,1.84171166147996,1.7132274537199998,1.8366737410628484
996,2.192057158,2.4037926119969004,2.341418726819998,2.3767549244133437
997,2.822400862,2.322730618849109,2.3092113271000003,2.325101806516818
998,2.126612736,1.9605450194842018,1.9664263212800008,1.945657532258056
999,2.282181171,2.00992449623805,2.003018932289999,2.023536243639736
1000,1.383862012,1.5505298314990592,1.5016088239324992,1.5457420519694431
1001,2.146118396,1.883666979206815,1.7904515441499995,1.8862352186335123
1002,1.885739442,1.8304252682158257,1.8144651709599986,1.84205945783177
1003,2.963501402,2.543353583681737,2.50678899462,2.5382699193035534
1004,1.717419993,2.0666769519767927,2.0451331465600004,2.0511527772445945
1005,1.517786948,2.1772321903969463,2.215886801990001,2.20002772364721
1006,1.534904434,1.5577898861638633,1.5381279671199999,1.5321436343453385
1007,2.12472939,2.3321958671344194,2.460591010340001,2.383496766962174
1008,2.347159449,2.3132653621653336,2.34017357258,2.2888506641889244
1009,1.87373352,2.1153021803581717,2.2013748786100003,2.1356607994374275
1010,1.545897466,1.5959481403817262,1.5581472609099989,1.5943557488187516
1011,1.559573238,1.5030279889131906,1.4844709163200003,1.5069952072498953
1012,1.567881077,1.4396029784746898,1.35879491484,1.424217110789268
1013,1.97484914,2.063303187983636,2.005967685119999,2.0660580518446334
1014,1.65390426,2.2721954226654857,2.2401488855400014,2.28289606735511
1015,2.605467127,2.182863609791018,2.045348696690001,2.2203619301573427
1016,1.501386356,1.6959541802869096,1.666485977040001,1.6888972749170024
1017,1.815683381,1.6395366469539632,1.6389193626300007,1.625475866640741
1018,1.597045114,1.65465670315059,1.64692555081,1.6425777828656247
1019,4.173090315,2.3804602468505838,2.474801228839999,2.4234899612102816
1020,2.971338429,1.8965439529041237,1.810692643479999,1.9109116715019523
1021,2.239941213,2.146549418809326,2.0953920832100006,2.115032856251517
1022,1.934164354,2.281289429283037,2.1931983376299993,2.2932322437121946
1023,1.268027826,1.855237489832987,1.887068968559999,1.8788969281288581
1024,1.40424514,1.5089574320965382,1.4966050409500002,1.5116917452494847
1025,2.105166301,2.256126261863146,2.2183657795200005,2.2691529952069533
1026,1.559306513,2.3821029166899015,2.5214250217200003,2.3401738665855336
1027,1.79381552,2.027305563364923,1.9811592397499993,2.04768393814287
1028,1.907589512,1.555274190430333,1.5062932856,1.5733023808706286
1029,1.915309095,1.527670866310024,1.56269259767,1.5003014983382785
1030,1.557318183,2.4305969098539824,2.6138067980199997,2.5295878966199647
1031,2.260610342,2.2366454765417987,2.2686868455299996,2.2386973516219206
1032,1.454196041,1.3913276955866691,1.4253034877600006,1.3795502295907798
1033,1.62979393,2.146000245251798,2.2758676416599988,2.18568052618856
1034,2.024481709,2.194096647693549,2.2222038342899997,2.210121540568512
1035,2.473757455,2.118603564416088,2.1101130913400015,2.217231501643697
1036,1.734829802,2.2012944671053782,2.1924377020200008,2.206831710606094
1037,1.363930878,1.5682642930731625,1.499063445729998,1.5545238218990924
1038,1.396361564,1.9189738704183563,1.9428969389599993,1.9312976365841028
1039,2.886803158,2.9643361103402994,2.9153824880699983,2.9663920105640322
1040,1.738674311,1.4138826026458344,1.3759233291999993,1.394913273285014
1041,0.908923961,1.7459698334381542,1.7865355097100015,1.8233325510300067
1042,1.807288612,2.339784401180204,2.325711788039999,2.368380911576268
1043,3.374238288,3.1638100981582737,3.2362430560100006,3.200550123338345
1044,1.657146009,1.7196969453496473,1.7073820549999998,1.7029396456718267
1045,1.678972457,1.9450105934035629,1.83690482927,1.9379405559839664
1046,1.88765886,2.1155039828355267,2.08538529054,2.091537026506515
1047,2.427202435,1.9439181393405833,1.7173720174299996,1.9418780787234926
1048,1.589762393,1.45426602522645,1.42789964184,1.4378678034678911
1049,2.203979157,2.6230827826687713,2.5008714881799987,2.6066867741373443
1050,1.970053146,1.7103032206731703,1.7324254974199997,1.7057680950829701
1051,1.270260333,1.420036271585811,1.3415586498200003,1.4046917940968262
1052,1.773396618,1.50463882501175,1.4617087883300002,1.4951932997273656
1053,2.087843091,2.0064582372921898,2.098877769209999,2.0326540314166084
1054,1.655978128,1.9131390507161041,1.892850681699999,1.9223158234047375
1055,1.439406386,1.594190403741874,1.6207667318099996,1.587107622839147
1056,2.518148218,2.1141861982772503,2.0600140010200008,2.133485696994229
1057,1.182391824,1.1957562158780444,1.1871257319000001,1.1459225026294173
1058,1.158881322,1.179604968046973,1.1509419384900001,1.1359026989146548
1059,1.775339197,1.7772917360820244,1.7278825955300006,1.7570342043964484
1060,2.730874522,2.059163130357101,1.9770970990499996,2.0481493036615315
1061,4.54978072,4.174892375574252,4.046532640829997,4.246435001108285
1062,1.773808378,1.8982120083284713,1.9103284164499996,1.8954965810131736
1063,1.718056997,1.9352394541236229,1.9208402307400012,1.941552525206387
1064,2.525742309,2.5763196505966954,2.609280283970002,2.5728985991343127
1065,1.283813635,1.533181170000481,1.5647728242900003,1.5264484412183652
1066,1.607208545,1.4395165484338992,1.4185478682500001,1.441605573657966
1067,1.852012545,1.850334393043578,1.7413874642499991,1.8570283613264995
1068,1.876696604,1.9592975978903961,1.9847530910700006,1.9605485012505521
1069,2.730992622,2.1808181500832093,2.17280104467,2.174604736102965
1070,2.829386901,2.7078738101396445,2.6103760053300005,2.7155377505156237
1071,3.094269023,2.0587244610724413,2.11415787717,2.0952617147809454
1072,1.49282872,1.9067464248562873,1.92948027228,1.94607425654163
1073,1.526809508,2.1536544714990895,2.1728401595599998,2.158102220041414
1074,2.678342676,2.5419745022806457,2.64055102622,2.6641136947319333
1075,1.75994917,1.0725735169496828,0.9204016152600005,1.1202335896194873
1076,1.369537975,1.9321635911625368,1.9611074924699998,1.9382823517852314
1077,2.887927935,2.600475817758446,2.6858837679200014,2.671169320255072
1078,3.097759974,2.8721751816467873,2.9308560314599985,2.8254008279887874
1079,1.752456835,2.264849924273313,2.2345564431899985,2.2348919255722857
1080,4.690630158,2.259391274635216,2.2968191516500003,2.218749789635785
1081,1.67338071,1.5994139810957537,1.6148687982799996,1.5954882319588164
1082,2.06069784,1.8036831862884202,1.8798145595699998,1.837129314633078
1083,2.236117207,3.141010438425759,3.1895597178899973,3.235841695956546
