,true,test_pre
838,1.635337464,1.755085419900662
839,1.666843324,2.17100220777387
840,1.90695724,1.8459303139164165
841,2.206901399,1.5758026239897658
842,2.082472997,2.2424482124258343
843,1.884725437,1.1891225928846971
844,1.146673608,1.3324482484456424
845,1.672692467,1.920460668854392
846,1.813495693,1.8777275118621912
847,2.361034445,2.3903260631874046
848,1.787020998,1.84945073641481
849,1.524295564,1.6709945462361604
850,1.643957744,1.517193689582845
851,1.571185515,1.5325642908237247
852,1.526792539,1.8716770619922112
853,2.407881675,1.9908658296574657
854,3.351225691,1.5434386885005011
855,1.415426574,1.6553744928685843
856,1.373457218,1.707638622982326
857,1.946362724,1.7260811776759115
858,1.411189946,1.2483976689058107
859,2.284226982,2.33483845656745
860,2.300121356,2.6005893875385473
861,1.382556736,1.4074965442198442
862,1.814786233,1.9726884071167725
863,2.632897999,2.7576534775488084
864,1.479100581,1.522124546019841
865,1.505849714,1.5539660112465394
866,1.840655518,2.478407539544676
867,2.195052564,1.926854733234847
868,1.848043073,1.8129979565283743
869,1.853137363,1.4677883121910016
870,1.988696317,1.847412062202057
871,1.31868927,1.4778675786349715
872,1.796138384,1.5761221871539475
873,1.523386573,1.5638634165254577
874,1.369426711,1.2534001994263049
875,1.8415701,1.872432248103334
876,2.024626207,1.8133858240451515
877,1.794795817,2.2912393006199916
878,2.087142279,2.4438632735233705
879,2.070430402,2.6274918262833116
880,1.67304436,1.3425799322990284
881,1.192120554,1.571323875036354
882,2.474485887,2.8817942290107528
883,1.904582156,1.8311282134198377
884,1.824539472,1.9222109481532572
885,2.136086097,2.042683986573517
886,1.70824487,2.171617019010557
887,1.848924092,2.173069121658828
888,1.918242886,3.296030835508336
889,1.94373934,2.3220618210973343
890,1.981229292,2.1546678731275466
891,1.880381895,2.5840328082835864
892,1.840428055,1.322428103121323
893,2.142874179,1.2668598867750784
894,1.074394337,2.3331243059947644
895,1.722385214,2.0969705154010456
896,1.033770775,1.2300061236758384
897,1.770082097,1.7493823478594779
898,2.050862934,2.2223449080773756
899,3.062383906,2.444648018143655
900,2.48376762,3.10377490487339
901,2.453691092,2.7831654309030407
902,2.329701542,1.459292821512667
903,2.158149314,2.606682972372882
904,1.38100275,1.8463575531692513
905,1.853162721,2.6981337501451725
906,1.676399591,1.9415544211967728
907,1.881435201,2.253282843228631
908,2.369269334,1.6647415533456604
909,1.793579376,2.107832185567466
910,1.477517929,1.7590390263364015
911,1.312707518,1.7182018615456174
912,1.127628177,1.285055376534787
913,2.804708267,2.589749073505882
914,1.107693757,1.4601491936513764
915,1.420134568,1.9142809465742459
916,1.64512017,1.7987090211019345
917,2.216376163,1.9626946048206473
918,1.561898714,2.6008835930135272
919,2.994298294,2.023089474009406
920,1.982580281,1.693176309127002
921,1.284005862,1.4435871536785838
922,2.655169596,1.7282945242764503
923,1.785719542,1.661524460205976
924,1.400608827,1.866279300781211
925,1.232728509,1.5000586314533002
926,2.12174063,2.371282017069239
927,1.55901899,2.154879420233014
928,1.920221188,1.6013393213445273
929,1.390518267,1.3998774728001984
930,1.6772447,2.095283243129838
931,1.422274591,1.3881376900769085
932,1.8840681,2.0874901995891086
933,2.701967436,1.7391037480540712
934,2.623631715,2.017139031175328
935,1.739882843,1.7394675075262016
936,3.6096819,2.5985084259858495
937,1.825735679,1.7819428392810255
938,1.757965603,1.9316152800964577
939,2.193726381,1.7375477419984982
940,1.564993732,2.091143413316839
941,2.10097147,1.9011260282602582
942,1.943781904,2.6273135298022776
943,1.362321687,1.7082040961664966
944,1.576387679,1.9341368276228112
945,3.634164788,1.6040307833783651
946,1.425091231,1.5083100519772779
947,2.436663136,2.0931815627397
948,1.627968365,1.9000450439664496
949,3.037657671,2.2187550005041428
950,2.096903064,2.3059751960735984
951,1.763348428,2.4844495410996315
952,1.068691451,2.48488013089716
953,1.653850876,2.293824494400945
954,1.619797907,2.1406764411837713
955,1.517619425,2.2269586667783363
956,3.477852083,1.6234265271238053
957,1.526769955,3.122659263735001
958,2.678685817,2.0757467962937093
959,3.537819095,3.5888142252263804
960,2.395073185,1.9501382801631284
961,2.596932448,2.101276578639832
962,1.66047369,2.082250509291397
963,1.383501749,1.775924630678712
964,1.900562596,2.4020271356187703
965,2.018963065,2.1460492627108883
966,1.706876892,2.001062799786388
967,2.666839398,2.0774163118864326
968,1.344728206,1.3952205256775778
969,2.251492421,2.1056759290390517
970,2.644911321,2.638990538603376
971,1.758574157,1.9013656348095855
972,2.204189934,2.48206534838001
973,1.890999241,1.9476250267118667
974,1.605759436,1.6373265079215298
975,1.236161184,1.5530788146188266
976,1.759083357,1.3256543186542575
977,1.33138427,1.7054620260489872
978,1.584648816,1.9676201922118608
979,2.245821006,2.146721359402954
980,2.380638196,2.793562110985312
981,2.014231725,2.616527584630783
982,1.283946159,1.2643593090674161
983,1.361143348,1.3145840992328828
984,1.483589199,1.5703181545281628
985,2.077570949,2.8590539316120394
986,1.236161184,1.2628058673720213
987,2.224261058,2.519987578890889
988,1.502870976,2.087781969115483
989,1.100723317,1.50492292807247
990,1.489022356,1.746536309913813
991,1.361143348,1.4463270395989902
992,1.57080115,1.820869378162934
993,2.433129518,2.547390667424141
994,2.845779967,2.238721990632745
995,1.941581035,2.03775655288459
996,1.731234516,1.5120822576770232
997,1.20197874,1.687826071371069
998,2.028689664,1.6448158624471139
999,2.093921026,2.0910171441189234
1000,0.705993071,1.1916010649059476
1001,2.781847887,2.4726585323826287
1002,1.948487982,1.6163578835976242
1003,3.219159603,2.4676286896901924
1004,1.589617827,1.2492978098540695
1005,2.435187971,1.7617432191116429
1006,2.681334184,2.556288087081458
1007,1.967507333,2.298203489460407
1008,1.114524192,1.3973453120579622
1009,1.979277317,2.2682646425102204
1010,1.506105999,1.6004604688881248
1011,2.303263363,2.145360919389199
1012,2.851412169,2.0118562244692697
1013,2.194937695,2.0076117502290747
1014,3.122654159,2.502487489947634
1015,1.539002601,2.598860088621792
1016,3.061506997,2.8758425214272285
1017,1.91978255,2.4255840987918025
1018,2.343047474,1.945706174299774
1019,1.866492411,2.0104945201562123
1020,1.560129914,1.3436766493661039
1021,2.435187971,1.8560196372761748
1022,1.498692978,1.8906243753844865
1023,1.356143184,1.6892462136826225
1024,1.907957164,2.191142078170082
1025,1.924990074,1.9851643886042936
1026,2.669616433,1.6989615319433706
1027,1.788866131,1.6796610162366992
1028,2.017552467,2.544232650109443
1029,1.842544364,2.065429963270824
1030,1.370981611,1.7348952128886603
1031,1.696965512,1.595142374698229
1032,1.371723131,1.490218859422356
1033,3.250647953,3.0135290007723894
1034,1.545233829,2.3161692498884014
1035,1.874811078,1.7011210600909252
1036,1.309224677,1.7359506941462093
1037,2.263142156,2.1994612186774725
1038,1.560126708,1.5774661065693865
1039,2.170579874,2.5310210399122353
1040,1.675953699,1.5752522052192552
1041,2.365902101,1.9479397228204087
1042,1.770729509,1.5787952285643636
1043,1.654677214,1.8586597401431892
1044,1.728328269,1.6629333944090587
1045,1.567560557,1.8367317515682922
1046,2.326753414,1.8198620160532983
1047,1.688062614,2.370883735571078
1048,3.11714155,2.1646120431559095
1049,2.584433,2.2953322298095604
1050,3.717642769,2.9674113829575166
1051,1.277832225,1.5911617558776012
1052,2.402085909,1.563745632114373
1053,3.427737755,2.7124261883355856
1054,2.017625665,2.037625279366592
1055,2.668666837,2.3585681447478297
1056,2.10018511,2.557899506406314
1057,2.479448686,1.7185081865441239
1058,3.189843894,2.3244666808876366
1059,4.961283427,4.616569555347793
1060,2.866126591,2.576610902803704
1061,2.211140945,2.0459368407003287
1062,4.981275925,4.987250312727898
1063,3.803262459,2.0337722635356776
1064,3.457516048,1.9066355230834782
1065,2.950674741,2.8512704204072743
1066,1.851996071,2.096436718701701
1067,1.545609464,1.9188297160058243
1068,2.150323908,2.2213457047690364
1069,3.667001045,3.784053780678849
1070,3.319675381,3.331185853182094
1071,2.826368986,2.722579689071887
1072,2.47235987,2.119515830967069
1073,5.13768572,2.4944113364739566
1074,1.574392451,1.5485939732230694
1075,2.118332146,2.3334223097193734
1076,1.922156584,2.464350333737513
1077,2.190280299,2.72433151401113
1078,2.191314035,2.4847178658060685
1079,2.863515513,2.3823557883104667
1080,2.51462828,2.711256667919425
1081,1.686072761,2.3960504831496836
1082,2.941247041,1.8469237343626308
1083,1.695439786,2.4824726486478736
1084,2.860563928,2.3030854409550985
1085,1.797193651,2.7344626563292005
1086,2.647231113,2.336208543684323
1087,2.787578537,2.0167830943656777
1088,3.043247,3.112734528868509
1089,2.232304753,2.2707712842110164
1090,2.24536278,2.2653797869979018
1091,2.863796552,2.7063577622260437
1092,1.341608912,1.568993035198995
1093,1.583075158,2.390262283069468
1094,1.411925961,1.5572670446407273
1095,2.006428958,1.996365231183119
1096,4.216184053,3.446441515348504
1097,2.00246142,2.106473122339427
1098,1.967127919,2.1500942781490364
1099,1.569683861,1.9812859162421779
1100,2.539840606,2.469017260410879
1101,3.10393167,2.6905000797393064
1102,3.632487917,2.852707471572839
1103,1.737212889,2.164931947710611
1104,3.486449371,3.1771376405606837
1105,2.928356586,2.5639042678552957
1106,2.166153901,2.168598950212266
1107,1.631952178,2.312225269118838
1108,2.810279419,3.276641895735589
1109,2.100723527,2.230726554240113
1110,1.709162045,1.70857655177388
1111,3.394092214,3.2732717905303503
1112,3.790219434,2.8919851285444005
1113,2.622328965,2.6954554341171737
1114,1.495622685,2.091515663917855
1115,3.660694761,3.5899294821554864
1116,2.525487005,1.9100816421071443
1117,3.511325447,1.9525186885976396
1118,5.140484474,4.910833045267935
1119,3.341580914,3.3308576049662433
1120,1.58868619,1.712277345424956
1121,2.333607025,2.5884293754617804
1122,2.993858172,2.566386310942628
1123,2.44550008,2.4014096162153518
1124,2.843045811,2.800125577777469
1125,1.294966683,1.8285438568899357
1126,2.213265721,2.5084442354621173
1127,2.714054332,2.5918196100736357
1128,2.582720394,2.1387051145838787
1129,3.635522321,2.54353189154849
1130,2.371528094,2.061511522309424
1131,2.209757387,2.7605295705843975
1132,1.717480145,1.863785524555438
1133,2.668765893,2.2775480889984183
1134,2.83512843,1.8488444619717923
1135,2.131371617,2.431912424470257
1136,1.887893669,1.6490012756671149
1137,1.950716655,1.9278865331758959
1138,2.477760644,2.500741877629641
1139,1.758957287,1.85809934777386
1140,4.032213444,4.106984519946936
1141,2.013243019,2.085380427309333
1142,5.225314452,3.400659518946451
1143,1.56948963,2.6311790398280137
1144,3.612316961,3.022041268322002
1145,1.755544565,2.33413622192864
1146,2.434670289,2.462214575585171
1147,1.78185975,2.200039466797355
1148,1.613685405,2.2373255616480567
1149,4.119942869,3.584476003356684
1150,3.423019548,3.637999428569905
1151,1.861379768,1.4812083803436042
1152,4.167758791,2.4168932138072456
1153,3.398547596,1.6145519782505904
1154,1.809023417,2.5280068396463307
1155,2.358820152,2.246475162825675
1156,2.376484329,2.3880482255087627
1157,2.73497672,2.431007138416341
1158,2.982245912,2.6194712482314104
1159,2.208061071,1.8920698030618295
1160,1.757861067,1.610712339080185
1161,1.869762454,1.922180656906882
1162,2.662636354,2.8383051127471317
1163,2.589114408,2.8267734226909798
1164,4.795093891,3.5368326682418076
1165,3.090163963,2.5376158388977603
1166,2.655584475,2.2866427562219225
1167,2.048622847,2.732496776472619
1168,2.667773052,2.430522534102354
1169,1.144764325,1.9270952509191415
1170,1.525410238,1.9223568949715335
1171,1.586339709,1.6148092030035675
1172,2.481644679,2.3764642955006496
1173,5.298935563,4.858373106663884
1174,1.502985857,1.6653446629441035
1175,1.734885134,1.8816505229631133
1176,3.747240267,3.317487508751369
1177,3.462695668,1.9714859054733944
1178,2.005626594,2.159207249018096
1179,5.512519304,2.9869540965524237
1180,2.158140429,2.0841602393702567
1181,4.076704509,4.074704728888271
1182,3.718016048,2.223655043385673
1183,1.641927338,2.2163051148973523
1184,5.369857545,5.34118532771409
1185,1.850876068,1.8478423339666254
1186,2.775054459,3.4300469812534375
1187,2.500221833,2.507225853117581
1188,2.337477897,2.2994785359591843
1189,1.73400356,1.9102957028263572
1190,2.142848133,2.1424084363033815
1191,3.858335132,3.7071771663316424
1192,2.788724774,2.7970150034017722
1193,2.376167344,1.9148517084205476
1194,3.88389555,3.890196305822412
1195,1.941785126,2.2908752675793003
1196,3.086394756,3.1190441396782846
1197,2.564357251,1.9519326743635852
1198,3.002297411,2.9973189125791464
1199,2.557985417,2.0718321573131444
1200,1.456495682,1.5908434301540224
1201,1.543294389,1.590981957810447
1202,1.654846245,2.3132113390154134
1203,1.561583802,2.020318015237723
1204,2.579659005,1.5797799168836724
1205,2.110254033,1.9629881755601382
1206,2.7900147,1.942651287972317
1207,3.24860426,1.6614127517919122
1208,2.446548071,2.6600042535347446
1209,2.064740333,2.1567888197548624
1210,2.593227892,3.096271229671686
1211,2.142456646,2.074342847564605
1212,4.020787512,4.809269690367796
1213,1.960792534,1.786354290727794
1214,2.301592043,1.5006344117942716
1215,1.62184137,2.3595306741134823
1216,1.643734219,2.350089528322301
1217,2.345410153,1.6410098931368649
1218,2.15543218,1.8381706489015266
1219,2.33116245,1.9407003854244311
1220,1.584793924,1.5812552463813174
1221,1.613242272,1.6404089099568202
1222,1.855394967,2.249820341551308
1223,2.571544425,2.102201743759322
1224,2.371904419,2.3460750846813543
1225,1.83011241,2.639843272734327
1226,1.422636732,2.2252835063281675
1227,1.887058133,2.2694526194814366
1228,3.234097257,2.6667339180811394
1229,2.568380304,2.5836899157368363
1230,2.138428407,2.2196115136284913
1231,1.738808295,1.8247907139014785
1232,2.036293465,2.264326770538299
1233,1.912928902,2.3909746980240176
1234,2.56189659,2.722467729836619
1235,2.071506438,2.3483296804757505
1236,2.518765048,2.162667484671826
1237,1.920869378,1.7299987676618211
1238,2.350249693,1.897126993447705
1239,3.36570187,2.408540012463129
1240,2.714269609,1.9750272064108976
1241,2.01004501,1.6116154215807317
1242,1.689898176,2.403115852555915
1243,1.679673746,2.093290651595718
1244,4.878400561,4.492410717170519
1245,2.049718724,1.8594337095251374
1246,2.522232251,1.7558639190990761
1247,2.121106342,2.297489321658395
1248,2.337336309,2.2535366252370665
1249,3.084563426,2.2083576125327
1250,1.655417626,2.099357210740856
1251,6.159407692,4.289304508757284
1252,2.048766158,1.9643972380647556
1253,3.524907428,2.8600854536931335
1254,3.015849217,2.991091620578953
1255,2.503391425,2.4820201200579595
1256,3.127967227,2.3497591742647184
1257,3.515188926,3.0895583738268737
1258,2.948634947,3.0658431352343545
1259,4.370648292,4.384137492312212
1260,2.550122315,2.346692815013056
1261,2.801522044,1.996263798385646
1262,5.146636765,4.321553903615597
1263,1.829268844,2.1720295185015965
1264,2.134026152,2.2544141036286356
1265,1.797976932,2.106324243231862
1266,2.774378261,2.159110382849004
1267,3.175668521,3.492590682046894
1268,5.512844426,5.36780340292007
1269,5.18437119,4.69799711655149
1270,2.54284164,2.255776683065
1271,2.603704679,2.528263841707216
1272,2.297315975,2.38718460983506
1273,3.353909823,2.3087028363096316
1274,1.82695115,1.8619708162185569
1275,3.582178932,2.919588859032726
1276,3.684398132,3.490252138075427
1277,2.112422751,2.790380211739167
1278,2.08376054,1.9641749246538465
1279,3.53880144,3.0234021557005857
1280,3.794269101,3.5374871607447598
1281,2.57433999,1.5785844577302017
1282,3.150705948,2.9579176670974996
1283,2.696704332,1.9215270628047751
1284,2.161422183,2.162971134064148
1285,2.157136294,2.4065477161945976
1286,2.238919551,3.3343412421959133
1287,1.328764792,2.227890775755808
1288,1.995090157,2.2051521176878044
1289,1.660507528,1.8761419660535306
1290,1.715614849,1.525049088210175
1291,2.039605104,2.103778372961354
1292,3.602369887,3.462405233362786
1293,2.845257252,2.240880731345379
1294,1.674782231,1.6733717777421844
1295,3.061273371,2.1550649683816765
1296,3.001091994,3.523028330117085
1297,2.371776336,1.8159780182824066
1298,2.877895664,2.3095710047672373
1299,4.493409618,3.379945952594059
1300,2.098208392,2.4640059038430717
1301,1.853512992,1.7494723707431485
1302,1.619629604,1.680488496081927
1303,2.376346071,2.369826508028194
1304,2.855598529,2.919728816562054
1305,4.730142741,3.4813320992854737
1306,1.592459491,1.9152101326454642
1307,1.944248357,3.0072539330854786
1308,1.834857376,2.3175602901685703
1309,1.658755264,2.2543425457627597
1310,1.963075225,1.7049165363641983
1311,2.727793302,2.16417119933878
1312,2.778976649,2.631858163234886
1313,3.488937119,3.5206624317600106
1314,1.702445308,2.01223752000846
1315,2.222786309,2.3193893543029427
1316,2.863735541,3.314346766259158
1317,3.394530477,1.9652790387356012
1318,2.063549124,2.586776306943569
1319,2.135363982,2.392490601977086
1320,2.235209883,1.5911312679175424
1321,3.816997533,3.2906551322983115
1322,3.822654907,4.66203905190232
1323,2.290180009,2.75324818978745
1324,1.705951332,2.4038706933452465
1325,2.072935444,2.075703502287867
1326,1.684413544,1.6592429300719533
1327,2.571183402,2.5395739890519593
1328,1.619633774,1.642742904255392
1329,1.681600048,1.7466817915014785
1330,1.794738931,1.5528335041829453
1331,1.769917642,2.2867065267367512
1332,1.509624511,1.7657023765644486
1333,1.521661015,2.2437547591623805
1334,2.19129073,2.443676457634294
1335,2.29495696,2.7229679658511565
1336,1.983337563,2.329097604075365
1337,5.284756239,4.8824247715597995
1338,1.698269937,2.3048646422170513
1339,2.666957873,1.8362730438779826
1340,3.65500939,2.1939019887331916
1341,4.040589713,3.462338542062396
1342,3.417702393,2.8489055249148647
1343,2.193046944,1.9046162340564112
1344,2.176917263,2.416240775839424
1345,2.596129408,3.446596038823356
1346,2.480102025,2.1065726801298927
1347,1.447637042,1.8032608987297492
1348,2.155404582,2.370006929797259
1349,1.959277688,1.6265987418547214
1350,2.155616804,2.2681748609346704
1351,1.79718943,2.2744805497947653
1352,2.269450077,2.3778684366620504
1353,3.889814482,2.9077340932552533
1354,1.689455671,2.219937956249806
1355,3.298681767,3.2216856700329015
1356,3.692821559,3.690390474160787
1357,2.090653477,2.2219169784810497
1358,2.220626838,2.2301322341771606
1359,3.104290747,2.360545865457724
1360,2.032642932,1.4750351233164953
1361,2.47515662,2.467858171271703
1362,2.279878044,2.5309399508807746
1363,3.233869906,2.6194289269404774
1364,3.167703236,3.3160294524556853
1365,1.817270552,1.9932621243849489
1366,2.628735978,2.1572177663504277
1367,3.669911929,3.501561414508222
1368,2.393685672,2.6403939448968696
1369,1.865993489,2.2805179152788537
1370,3.416000676,3.5102888041006444
1371,1.814848395,1.8676775571775
1372,1.774274569,1.7684513706334928
1373,2.425197093,2.784230183452043
1374,1.865719982,2.3155214134902704
1375,2.684072039,1.6965865227767964
1376,1.91330337,2.4133571115727515
1377,2.47225788,2.307663779519278
1378,1.451782343,1.8399469727219464
1379,1.997227973,2.4070817296541125
1380,1.810366954,1.8287598315687685
1381,2.045376633,2.0778882363654962
1382,1.470469295,1.7715471111969503
1383,2.191108052,2.494238607485319
1384,2.335556694,1.8397939497828744
1385,3.250056089,2.3223509500988744
1386,5.34687108,6.103841760391291
1387,2.330336308,2.0448631110851268
1388,1.36699306,1.4354819645950248
1389,1.202986115,1.5706666511891676
1390,1.794790683,1.9650985235562943
1391,1.649472318,1.8180087379199756
1392,2.266204255,2.2545638769656957
1393,2.097404159,1.7874544626733397
1394,2.925939659,2.353868983018809
1395,1.498832031,2.428691906351782
1396,2.478459334,2.4045570253157877
1397,2.200623837,2.404938668817623
1398,2.092523201,2.1664329728268603
1399,1.653854794,1.6744935429482513
1400,1.336952339,2.121526688154444
1401,3.394583,3.0911212033114377
1402,1.778550204,1.920258108838371
1403,1.888313242,1.9953879534228784
1404,1.65472767,1.4800417262653824
1405,3.094674322,3.1195453277110197
1406,2.343052209,2.322326540826708
1407,4.762171723,2.6903983277284924
1408,2.25483025,2.3707544190566336
1409,2.199454786,2.097544202874478
1410,1.497057692,1.875063515459975
1411,2.113831616,2.2510850031081016
1412,1.715326717,1.8609680266792274
1413,2.544607888,2.7172837585271647
1414,2.206827674,2.270773898597389
1415,2.644717823,2.6184015671268575
1416,2.220716758,2.398690409529562
1417,1.64073975,1.5701678381953172
1418,2.659505111,2.743017630464487
1419,1.778697394,1.8222879167453023
1420,1.968628513,1.6548682203098004
1421,1.932467423,2.3784961637500666
1422,2.703052235,2.4008215509373008
1423,1.944263753,1.6473903219029777
1424,1.465413836,2.2614771999789967
1425,3.016239191,2.4596274629130037
1426,2.356452289,2.3964312184775154
1427,3.702281799,3.370775639041095
1428,2.936169566,2.8628025143541795
1429,1.793209452,1.788023815413463
1430,1.692523313,1.8156592369313247
1431,1.501114708,1.8450176889866408
1432,2.212379328,2.417300788914085
1433,1.647055496,1.832445204567621
1434,1.283946159,1.3726459562510187
1435,2.223770165,1.7264384653328788
1436,1.747837381,1.7104363667334095
1437,2.370505485,2.3102849054527725
1438,2.730774801,2.066400679526871
1439,3.918346676,1.9659282208693962
1440,1.405497579,1.752622329388964
1441,2.09143105,2.0359360621557374
1442,1.937444307,1.6241249816888699
1443,2.877683707,3.141346328425337
1444,2.084521466,2.244149778714531
1445,2.164258649,2.733104168237354
1446,2.61976298,1.840789832816318
1447,2.034324728,2.7578775780782765
1448,2.427093184,2.3423897909681672
1449,2.063539065,1.5413114121440206
1450,4.38650392,3.5687337017529193
1451,2.302335259,2.267074262391019
1452,2.560643588,2.5454183418408434
1453,1.885388353,2.1227884877047027
1454,1.740854348,1.745878084472373
1455,1.943319708,2.1568613172449305
1456,2.611551255,2.114202476671648
1457,1.90370377,2.4250695751818534
1458,2.563999319,3.0070418035014383
1459,2.021708763,2.2937045846818207
1460,4.532012941,4.756968187565162
1461,2.186694838,2.2914210679246585
1462,1.863646378,2.2507335813101252
1463,2.250085058,1.85720144790112
1464,2.802547286,2.3642688055784165
1465,1.876947789,2.729687814169684
1466,1.972386273,1.975047159000273
1467,2.168499841,2.66051905943608
1468,2.698110095,2.2009437945410317
1469,2.046820211,2.255941217320703
1470,2.372053239,4.581777281727433
1471,1.768861973,2.527153310908133
1472,1.936955854,2.654224699663618
1473,2.256600929,1.885685958209805
1474,3.000482997,1.8913751581800975
1475,1.800921219,2.7963851195455316
1476,2.778174774,1.880118736168193
1477,2.733885089,2.242708347781079
1478,2.265005979,1.5256297537226542
1479,1.675571835,2.210180543351496
1480,2.588889087,2.5533309647537514
1481,2.818287766,2.8248555326904556
1482,2.591700272,2.6184633773470654
1483,1.555383076,1.6043540084480408
1484,1.632489831,1.714959637970299
1485,2.643894149,2.1640922010741797
1486,2.812345274,2.282852833726609
1487,2.965175968,2.6377679554188713
1488,1.955283567,2.013882845610008
1489,2.900056243,2.4528768126627725
1490,2.964358644,3.477627379123245
1491,2.913396971,2.0813994917761733
1492,2.73473461,1.8727870242472335
1493,3.865792471,4.0442960445446925
1494,1.818150456,1.7303739258541295
1495,1.928668481,2.336915481865842
1496,3.222673914,3.260076280455339
1497,3.39142512,2.3945128324764147
1498,3.913639206,3.4343758133133164
1499,3.0878642,2.2723740153131824
1500,2.087379581,2.1166737871344425
1501,1.955283567,1.8950058259988982
1502,1.849145535,1.7934027596327193
1503,1.94356376,1.8738743286470887
1504,1.971497182,2.0270907155863678
1505,3.786997358,3.6773582018017454
1506,2.427600781,2.8890351799891048
1507,1.709708558,2.252449554312798
1508,2.99172567,3.253143553410249
1509,3.038756826,3.154477044614221
1510,2.99172567,2.930621901758658
1511,3.015877582,2.99740389201007
1512,3.103591651,2.9508347015247534
1513,2.582873498,3.952395736993314
1514,2.017282902,1.6084751910342558
1515,1.719007932,2.4435662800658227
1516,2.059600198,2.2895961989784226
1517,6.282445692,6.0554096756095515
1518,2.253277413,1.8485880203723497
1519,2.361366906,2.3866745258723907
1520,1.398638661,1.4128739872331055
1521,2.934731948,2.5837816023491187
1522,1.342728553,0.9766034660985221
1523,1.713121216,1.9521252286904018
1524,1.566679821,1.8613361289072623
1525,2.687880179,2.6869430619736927
1526,1.931146822,1.9781864670981184
1527,1.87793216,2.0682042026126783
1528,2.570794179,3.260338735831656
1529,2.800161007,2.7178166906166026
1530,2.944451502,2.8281751350460884
1531,1.28984452,1.486706724286881
1532,2.780561117,2.4163701722597355
1533,2.314313934,2.0960186213784398
1534,2.966565175,1.8140248210116363
1535,2.574065238,2.5463719909416285
1536,2.114971918,1.7975791242533616
1537,2.184572937,2.1927778136069476
1538,2.800964391,2.8170236918296254
1539,1.454245984,1.7651853100812842
1540,1.823660253,2.297668312944364
1541,2.440625754,2.4300566463976154
1542,3.805760772,3.337609981935475
1543,2.877299227,2.973305078820542
1544,3.302675745,2.718344489094107
1545,2.020518218,2.26469862163998
1546,1.835929729,1.9283349490843813
1547,2.366056309,2.3368059732339295
1548,2.094917622,1.7329880089175893
1549,3.100510103,3.179469408548518
1550,3.659830069,2.1857364598154425
1551,3.061912166,3.2267035693688393
1552,2.564480003,2.0115190137319288
1553,2.462005254,2.683693395698906
1554,1.919822209,2.0748154581958
1555,2.92761377,1.4411004261547276
1556,2.114398407,2.296240841059963
1557,1.388089355,2.2509532108021553
1558,2.009777654,2.2931761368541013
1559,2.224570353,2.222406968438562
1560,4.2311769,4.36858076461545
1561,4.085202247,4.265214873979143
1562,4.299855998,4.358698259980412
1563,1.647162236,2.270505720558435
1564,3.578837092,2.7461111707656394
1565,2.044954661,2.623193195930822
1566,2.947596728,2.843028383010956
1567,4.619637945,3.0486815609305604
1568,3.025196515,3.07608101285651
1569,1.198194713,1.1691440436539948
1570,2.449439828,2.3376958970445285
1571,2.035626846,1.6099101872145443
1572,2.63564315,3.799959886051834
1573,2.060107942,2.136284973486464
1574,1.309971899,2.1151616615845805
1575,3.153786418,3.2074075162768794
1576,3.192735601,3.090392411575131
1577,2.586771986,3.799655941944104
1578,3.90413202,3.4220084988852633
1579,4.083650061,3.55639487170629
1580,3.884275287,3.722924972227346
1581,2.45089605,2.2982690720218577
1582,2.059907839,2.025310381827786
1583,1.61744909,1.8303994217235429
1584,2.062434061,2.2795319796757556
1585,3.168597648,2.964543503861078
1586,1.856261175,2.2667962975437193
1587,3.142291833,3.0840735291738057
1588,2.013013513,1.884948889083807
1589,2.039992793,2.5223859420980115
1590,2.889942101,2.597415320698038
1591,2.204748003,2.134540511320815
1592,3.062637443,3.0226506117285554
1593,2.900835529,2.810546878430314
1594,2.203148091,1.9104866071790196
1595,2.335711041,2.3440295641522018
1596,4.836072282,4.305728491906078
1597,2.428092623,2.233149464514011
1598,2.076040584,2.111309691452196
1599,2.041715325,2.8421266877595115
1600,3.156259449,2.898393341665314
1601,3.219019984,2.4176229772081173
1602,2.711464718,2.869268690079691
1603,2.439590727,2.2304261262206713
1604,2.471187449,2.4799428326147024
1605,3.016981555,2.882448088708843
1606,2.995229854,1.8236905375545085
1607,1.729321584,1.9364801492409756
1608,2.82364637,1.9165731895463984
1609,5.333562249,5.437703358659948
1610,4.730800438,3.7548588555231217
1611,2.201932417,1.876110330912088
1612,1.760858781,2.4044081266919033
1613,2.330319897,1.9418983995450363
1614,2.831031077,2.6249707391860175
1615,1.838347213,1.660469932377086
1616,3.012281985,3.0051750332302247
1617,3.143294658,3.0237806522136315
1618,3.13266561,3.1476144095804566
1619,3.183438403,3.190256912614682
1620,1.771782137,1.9775641201018337
1621,3.124432489,2.480621221723854
1622,3.171167883,2.7184664304709516
1623,1.072485859,1.1666476070969718
1624,3.01022573,2.6800803303686687
1625,4.2262631,3.321950398660635
1626,2.302170691,2.2934876886547126
1627,2.478174911,1.872524763013765
1628,2.39846262,2.1608117824837514
1629,1.639373975,1.7094912870268446
1630,3.306299393,3.528032956235999
1631,4.70088968,4.123261269120752
1632,1.815661926,2.197970628119269
1633,3.347435903,3.5813992278629065
1634,1.456929036,1.7652690992768827
1635,2.705070127,2.857119647674201
1636,3.232649645,2.3380602743266663
1637,5.41484304,2.2705685939828415
1638,3.374126627,3.1042976549365364
1639,2.977482099,2.2848507985102446
1640,4.018647011,1.432840326791096
