smiles,LogLD
O=C(Cl)Oc1cccc2ccccc12,1.908648992
CCSC(C)CC1CC(=O)C(C(=O)CC)C(=O)C1,3.201548129
O=C1CCc2cc(C(=O)CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.877933146
CCCCCC1=CCCC1=O,1.840097536
CCN(CC)CCCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,3.338281147
CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl,3.475801893
CCOP(=S)(OC(C)C)Sc1nc(C)cc(C)n1,3.653769926
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,2.493878211
COP(C)(=O)SC,4.628060569
CN(CO)C(=O)Oc1cccc2ccccc12,1.63491883
Clc1cccc(N2CCNCC2)c1,3.141474063
O=S(=O)(O)OCCOc1cc(Cl)c(Cl)cc1Cl,2.649936276
N#Cc1ccc(N)cc1,2.601101579
C=CCNC(=S)Nc1ccccc1,2.40888866
CCC=CC#N,2.465072438
CC1COCC(C)N1C(=O)C[n+]1ccc(-c2cc[n+](CC(=O)N3C(C)COCC3C)cc2)cc1,3.132981336
Nc1cccc(N(CCO)CCO)c1,2.901874558
CC(C)CC(O)CC(CC(C)C)CC(C)C,1.3586907
COc1ccccc1NC(=O)CC(=O)c1ccccc1,2.226116371
O=C(O)CCCOc1ccc(Cl)cc1Cl,2.551263483
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,2.228446381
O=C(O)Cc1ccc(-c2ccccc2F)cc1,2.557356325
Nc1cccc2cc(S(=O)(=O)O)ccc12,1.348753876
NCCOCCO,1.490276664
CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O,2.479834341
CCOP(=S)(CC)Sc1ccc(Cl)cc1,4.939166741
CCNc1nc(Cl)nc(NC(C)(C)C)n1,2.15979223
CCc1ccccc1N,1.983071155
CNC(=O)ON=C1SC(C)C(=O)NC1(C)C,5.445221958
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,3.672485778
CCC(=O)OCCc1ccccc1,1.725808816
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,2.833136908
CCOP(=O)(OC=C(Cl)Cl)OCC,4.99831166
C=CC(=O)OCCCCCCC,1.577879709
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,1.986201297
CCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,1.539614688
O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1,1.543296265
N#C[SeH],4.025248502
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,3.778167995
CCOC(=O)C(SP(=O)(OC)OC)c1ccccc1,3.683967112
CCOC(=O)C=C(C)C,1.107746345
FC(F)(F)c1nc2ccc(Br)cc2[nH]1,3.733102234
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.083044151
COC(=S)SSC(=S)OC,2.950928455
O=C1C=CC(=O)c2ccccc21,3.008753974
CCCCCCC#COC(=O)OCC,1.842394623
NC(CCC(=O)O)C(=O)O,1.167657808
CCOP(=S)(OCC)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,3.556489448
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,1.718082541
CCC(C)=O,1.359666873
CC1CNCCN1SC=S,1.702208901
CC(=Nc1c(I)cc(I)c(C(=O)NCC(C)C(=O)O)c1I)N1CCOCC1,1.851872593
CCCC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)CCC,1.559276564
CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.691682306
Nc1cc(Cl)c(Cl)cc1Cl,1.497333483
c1cc2c(cc1C1CO1)O2,1.67575244
CC1COC(C(Cl)CCl)O1,2.4748974
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,2.201782992
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,2.777442352
CCC1(CCl)COC1,2.373189563
C=CC(C)(CCC=C(C)C)OC=O,1.385637251
C=C(C)C1CCC(C)C(OC(C)=O)C1,1.417836912
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,2.777671867
OC(c1ccccc1)c1ccc(-c2ccccc2)cc1,1.540472964
CCCCCCCCCCCCCCCN,2.537315273
COP(C)(=O)OC,1.190706384
O=C=Nc1ccc(Cl)cc1,1.911681109
COP(=S)(S)OC,1.417407179
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,1.943010205
CC(=CCc1c(O)c(Cl)c(C)c(C=O)c1O)CCC=C(C)C1CC(=O)C(C)(C)O1,1.779114935
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1.486353957
C=CCC(C)C,1.485625457
O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2n1,2.092839901
CCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.051348586
CC1CCOC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.476150246
CC1(C)OCC(CO)O1,1.275998704
CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,2.122295103
CC=O,2.837795515
CCC(C)CCC(C)(O)CC,1.324378497
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,2.833332439
CCCCCCCCCCCCCCCCCCOCCC[N+](C)(C)C,2.508308344
COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,2.184594429
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1,2.160886517
Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,3.075020597
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O,2.874286834
COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],2.99335489
COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,3.383266824
CCCCOC(=O)CCP1(=O)Oc2ccccc2-c2ccccc21,1.992928259
CCN(CC)CCOc1ccc(C2=C(c3ccccc3)CCc3cc(OC)ccc32)cc1,2.893038182
CO[Si](C)(C)CCl,1.965891256
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.378400271
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.887950956
N#CCNC(=O)c1cnccc1C(F)(F)F,2.237597185
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,4.314775929
CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1,1.475853196
O=C1CCc2cc(C(=O)CCCN3CC=C(c4ccccc4)CC3)ccc2N1,2.874463263
N#Cc1ccc(C#N)cc1,1.30148441
c1ccc2sc(SN3CCOCC3)nc2c1,1.449234959
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,3.195904592
CCCc1c(Cc2ccc(-c3oc(Br)cc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.205307239
CC(C)=CCSCC(N)C(=O)O,1.675044736
CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O,2.300088003
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,2.148088271
CNC(=O)Nc1nc2ccccc2s1,2.209301333
COC1CCC=CO1,1.646675854
O=C1NCCN1N=Cc1ccc([N+](=O)[O-])o1,2.125021402
CC1CC2OC2CC1COC(=O)CCCCC(=O)OCC1CC2OC2CC1C,1.963598522
N#CCN(CC#N)CC#N,2.340458684
N#CC(C#N)=C1SCS1,3.313076619
COC(=O)c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1,1.62293483
CC(C)C(=O)OOC(=O)C(C)C,1.801547588
CCCCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,1.970877091
Cc1cc(C(C)(C)C)c(O)c(C)c1CC#N,1.897593118
C1CSCCO1,1.565972905
CC(=O)OCC(COC(C)=O)OC(C)=O,1.695412021
CC(C)CC(C)CC(=O)O,2.204764913
Cc1cc(C(=O)Nc2ccccc2C)n[nH]1,1.788887221
CC(=O)c1ccccc1Cl,1.929126865
Cc1ccc(SN2C(=O)c3ccccc3C2=O)cc1,1.726126152
OC(CNc1ccccn1)c1ccccc1,2.45243552
Oc1ccc(O)cc1,2.520925548
NC(=O)Oc1ccc(Cl)cc1C(=O)Oc1ccc(Cl)cc1Cl,2.159061626
O=C(O)c1cc(Br)nn1-c1ncccc1Cl,1.684797415
CCCCCCCCCCCC#N,1.756572402
O=C(O)CNC(=O)c1ccco1,1.353174792
NC1CCS(=O)(=O)C1,1.130894716
CC(C)C[Si](Cl)(Cl)Cl,2.9812771
COC(=O)c1ccc(C#N)cc1[N+](=O)[O-],1.874707495
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,1.692398004
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,3.215612521
CCOC(=N)C1Sc2ccccc2C1=O,1.742884134
CCOP(=O)(CC)Oc1cc(C)nc(SCC)n1,3.76391443
CCOP(=O)(OCC)ON=C(C1CC1)C1CC1,4.522199941
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,2.030243415
COP(=S)(OC)SCn1ncccc1=O,4.881277028
CC(C)c1cccc(C(C)C)c1,1.338098021
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1,1.71063178
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.724783928
CN(C)C(=O)N(C)C,2.165251056
CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1,3.182524211
CNCC(O)C(O)C(O)C(O)CO,1.415451922
C=C(C#N)C(=O)OCCOC,1.394810679
CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,2.990129206
Cc1ccccc1/N=C(\S)NN,2.957281564
O=C(c1ccc2ccccc2n1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.94229448
Nc1nc(-c2ccc3ccccc3c2)cs1,1.810624186
CC(C)=C1CCC(C)C2=C(C1)C(C)CC2,1.435328255
Cc1ccc(C)c([N+](=O)[O-])c1,1.792061422
Cc1ccc(C2OC3COC(c4ccc(C)c(C)c4)OC3C(C(O)CO)O2)cc1C,1.82157294
O=C(O)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.473095564
OCC1CN2CCN1CC2,1.713415114
O=C1NCCCN1,1.194345205
CSc1c(C)cc(O)cc1C,1.786492875
CC1CC(OC(=O)C(C)Oc2ccc(Cl)cc2)CC(C)(C)C1,1.636618934
CCCC(=O)c1ccc(N)c(O)c1,1.709316005
NC(=O)c1ccc(/N=C(\O)c2ccc(N)cc2)cc1,1.967521097
CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,1.920535154
Clc1cc(Cl)c2oc(C3(Cn4cncn4)OCCO3)cc2c1,2.531690903
CCCCCCCCCCSCCN1CCCC1=O,1.580540286
CC(C)=CCCC(C)C=O,1.271767282
CCCC=CCC1CCCC1=O,1.345736961
CCOP(=S)(CC)OCC,2.607395445
CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,1.519201617
O=C(O)CCCCCCCCCCC(=O)O,1.818233437
O=CC(OC(C=O)C(O)C(O)C(O)CO)C(O)C(O)C(O)CO,1.990335049
CCCC(CCC)C(=O)Oc1ccccc1OC,1.854458734
CCCCCCC(O)CCO,1.204773581
Cc1cc(=O)[nH]c2cc(OCCCN3CCC(Cc4ccccc4)CC3)ccc12,2.591651065
C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,2.087860484
CCCCC=CCCCCCCCCCC=O,1.502272312
O=C(O)c1ccccc1SSc1ccccc1C(=O)O,2.046747141
c1ccc2oc(C3(Cn4cncn4)OCCCO3)cc2c1,2.455306338
CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)O,2.000641468
CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CCl)n2C)c1ccccn1,2.542301382
Cn1nnnc1SCCCSc1ccncc1,2.728163787
Cn1nnnc1SCCC/C(O)=N/Cc1ccco1,2.750263022
COP(=O)(OC)c1ccccc1,2.616643528
CCO[Si](C)(CCCCl)OCC,1.884332628
O=C(O)C1(O)c2ccccc2-c2ccccc21,1.354552115
C=CCc1ccccc1,1.329030546
C#CC(C)(CCC=C(C)C)OC(C)=O,1.305329909
Cc1cc(CCCCCCCOc2ccc(C3=NCCO3)cc2)on1,1.631493233
Cc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,2.035464961
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,1.643894598
Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.6100594
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,1.599689524
CN1CN(C)CN(C)C1,2.050588203
CCOc1cc(C)c2[nH]c(=O)sc2c1,1.718646983
n1nc(-c2nn[nH]n2)n[nH]1,1.700684219
NC(=O)c1ccc(N)cc1,1.694539814
CC(=O)OC1CCC(NCc2ccccc2N)CC1,1.823830945
COc1cccc(OC)c1C(=O)O,2.561518774
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,1.564757568
COc1ccc(-c2nc(C)c(C(N)=O)s2)cc1,1.491898976
NCCS(=O)(=O)O,1.305877079
O=C(c1ccccc1)C1(O)CCCCC1,1.815352441
CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C,1.443075554
COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12,1.909860021
Cc1ccc(C(=O)O)c(Oc2ccccc2CC(=O)O)c1C,2.038079204
Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,1.997663426
CC(C)=CCCC(C)(O)C1CC=C(C)CC1,1.472018839
CC#CCn1c(Br)nc2c1c(=O)[nH]c(=O)n2C,2.033587499
CCCCCCCCCCCC1CC(=O)C(CCCCCC)C(=O)O1,2.003163761
CCOP(OCC)c1ccccc1,1.857617442
CC(C)=NO,1.343666235
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.706285263
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.619701543
CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,2.407557391
CCCc1nc2ccnn2c(N2CCOCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.204640824
CC=C(C)C(=O)OCCc1ccccc1,1.435141199
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,1.559151952
O=C(Cc1ccccc1)Cc1ccccc1,1.778721663
CCOC(=O)C(=O)Nc1nc(-c2ccc(OC)cc2)cs1,2.009086706
CC1CCCCC1,1.486912859
Cc1ccc(C(N)=O)c(O)c1,1.739960658
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],1.994225368
CN1C(C(=O)Nc2ccccn2)C(=Nc2ccccn2)c2sc(Cl)cc2S1(=O)=O,4.174087926
CC1CCC2(OC1)OC1C(O)C3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,4.390696003
CCCCCCCCC=CCCCCCCOC(C)=O,1.450925828
CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,1.858545218
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1.67666557
COC(=O)c1ccc(C(=O)OC)c(N)c1,1.881073166
CCOc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.014430526
CC(C)(CO)c1cc(Cl)nnc1Cl,2.645593202
OCc1cncs1,1.621799752
COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1F,2.522973411
Cc1cccc2ncc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)n12,3.130234674
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,1.358361651
COC1N=NC(=O)N1C,1.616140132
CCOC(=O)C(=O)Nc1cc(Cl)ncn1,2.156895404
CN1CCN(CC(=O)N(C)c2ccc(N)cc2)CC1,1.979402066
CNc1ncnc2c1ncn2Cc1ccccc1F,2.410392523
CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sccc2S1(=O)=O,4.147676324
CCOC(=O)CCNc1ccccn1,1.492375755
CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(NCCN2CCOCC2)nc2ncnn12,3.24273435
CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2C1=O,3.462879947
CC(=O)OC12CCCC(C)(CCC3C1CC3(C)C)C2,1.54721497
CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC,1.521784793
CCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1.745286289
CCC=CCCCCCCCC(=O)OC,1.887526905
NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,1.684114942
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.738154554
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1.712426325
CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,2.50692718
Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,1.613216833
CCN(CC)c1ccc(N)cc1,2.914480671
CCCCCCCCCCCCCCOc1ccc(C(=O)O)o1,1.636101239
CC(CO)COC1CC2CCC1(C)C2(C)C,1.915309095
CN1CCN(C(=S)SSC(=S)N2CCN(C)CC2)CC1,1.669755603
O=C1C(C2Nc3ccc(S(=O)(=O)O)cc3C2=O)=Nc2ccc(S(=O)(=O)O)cc21,2.273537279
ClC(Cl)Cl,2.039099548
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,2.894282181
CN(C)N,2.692514641
C=C(C)C1CC=C(C)CC1,1.462200402
CCCCCCCCCCCCCC=O,1.452046218
O=Cc1ccccc1O,2.380933752
c1ccc2ncccc2c1,2.513988273
ClC=CCCl,2.679721515
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,1.534359666
CCOS(=O)(=O)OCC,2.243565086
CCCCOCCO,1.950313408
C=C(C)C#N,2.693125357
CCOC(C=C(C)CCC=C(C)C)OCC,1.479738422
CCCCCCCCCCCCCCCCCCCC,1.655155035
CC=C1CC2C=CC1C2,1.622989214
CC(C)S,1.442259154
CC(C)Nc1ccc(Nc2ccccc2)cc1,2.47678174
Clc1cc(Cl)c(Cl)c(Cl)c1,2.096948235
COC(=O)CCCCCCCCC(=O)OC,1.818233437
COCC(C)OC(C)=O,1.281053413
CCCC#N,2.579450652
CCCCCCOCCO,2.245958388
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1.569067016
CCCCCCCCCCCCCC,1.297485106
C=C(C)C(=O)OCCN(C)C,1.864656411
CCN(CC)CCCl,3.752170136
CCCCCCC(=O)OCC,1.199275591
CCC(C)(O)C#CC(C)(O)CC,2.084964187
c1ccc(Cc2ccccc2)cc1,1.87374416
CO[Si](C)(CCCNCCN)OC,2.220857947
CCOC(=S)S,1.856672037
CC1CC(O)CC(C)(C)C1,1.702009398
C=CC(C)(CCC=C(C)C)OC(=O)CC,1.447813115
CCC(=O)OCC=Cc1ccccc1,1.747827486
CCCCCCCCC(=O)OCC,1.270157772
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,1.634046793
Cc1cc(C)nc(C)c1,2.481381708
CCC(C)=CCCC(C)=CC#N,1.797917085
O=c1oc(=O)c2ccc3c4ccc5c(=O)oc(=O)c6ccc(c7ccc1c2c73)c4c65,1.593642662
FC(F)(F)c1cccc(C(F)(F)F)c1,1.891142304
C1CNCCNC1,1.54892956
O=C(O)c1cc(O)cc(C(=O)O)c1,1.260340445
CC(C)=NN=C(C)C,2.423559582
CCCP(=O)(CCC)CCC,2.096885371
C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,1.945075897
CCCCCCCCCCCCOC(=O)c1ccccc1,1.463023468
Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,3.293564435
Clc1ccc(C(Cl)Cl)cc1,1.995746295
O=C=Nc1ccc(OC(F)(F)F)cc1,2.060514
CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,1.881022141
O=c1occo1,2.405813986
CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,1.988570371
NC1CCCC(N)C1,2.466571072
CCCC1C2C=CC(C2)C1C=O,1.552742258
CCC12COP(OC1)OC2,4.286088028
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.805935654
CCCCN(CCCC)N=O,2.120148751
O=C1OC(=O)c2ccccc21,1.641046234
Cc1ccc(N)cc1,1.921113366
CCC(C)C=O,1.10516368
CCCCCCCCCC(C)=O,1.590127134
NCCN1CCNCC1,1.78087227
CCC(C)c1ccccc1O,2.389270174
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.279764492
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,2.998232232
CCCNCCC,2.295033106
Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,2.242941136
c1ccc(Nc2cccc3ccccc23)cc1,2.039548813
CC(=O)OCc1ccc2c(c1)OCO2,1.965998621
SCCc1cnccn1,2.948125
CN(C)C,1.985634443
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,2.101776523
CC(C)c1ccc(C(C)C)cc1,1.64796143
CCOP(OCC)OCC,1.903082146
COc1ccc(C=O)cc1,1.761105643
c1cc(-c2ccncc2)ccn1,2.958119217
CCO[Si](CCCN)(OCC)OCC,2.094704648
Clc1ccc(C(Cl)(Cl)Cl)cc1,2.565698622
CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.076104791
CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,2.350422991
C=CC(=O)OCC[N+](C)(C)C,2.127014227
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,2.279457004
CC(C)N(C)C,2.105291015
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,1.69028398
O=C(O)C1CCC(C(=O)O)CC1,1.926778524
CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,1.98021954
CCC(CC)C(=O)O,1.722633923
CCCCCCCCCCCCCCCC[N+](C)(C)CC,2.776089255
ON=CC=NO,2.86926131
CC1CCC(C(C)C)C(=O)C1,2.022099649
CO[Si](OC)(c1ccccc1)c1ccccc1,1.955873511
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,2.025452044
NC(CSSCC(N)C(=O)O)C(=O)O,1.380721187
CCCC(=O)C(C)=O,1.182391824
CC(C)=CC(=O)O,1.44905783
CCCCCCCCCCCCCCCCCC(=O)OC,2.035469749
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,1.594878187
CCCCCC(=Cc1ccccc1)CO,1.708236009
CCCCCCCCCCCCCCCCBr,1.989939369
Oc1ccccc1,1.098588354
N#CCC(N)=O,1.419532394
N#CC=Cc1ccccc1,1.493086664
C=CC(=O)OC(C)COCC(C)OC(=O)C=C,1.757601868
CCCOC(C)OCCc1ccccc1,1.522741856
COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.671395139
COc1ccc(Br)cc1,1.986142932
O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,1.639034341
Cc1cc(O)ccc1[N+](=O)[O-],2.105898889
NCCCNCCNCCCN,2.173091592
CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.17971083
O=C=Nc1cc(Cl)cc(Cl)c1,1.429089839
CNS(=O)(=O)c1cc(OC)c(N)cc1OC,2.160994331
O=C1N=C(c2ccccc2)C2C(=O)NC(c3ccccc3)=C12,1.663904182
O=C1N=NC(c2ccccc2)CO1,2.601505691
CCNCc1cc([N+](=O)[O-])ccc1O,2.286674329
Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,2.015910115
COc1ccc(OC)c(CC(C)N)c1,3.057621623
O=C1c2ccccc2C(=O)c2ccccc21,1.716345548
Oc1ccccc1O,2.59467662
BrCCBr,3.213141101
O=C(O)c1ccc([N+](=O)[O-])cc1,1.930772356
CNCC(O)c1cccc(O)c1,2.679189008
O=CCc1ccccc1,1.889395692
CCOCC,1.692705152
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,1.599784854
CCCCCCCCCCCCN,1.951405004
CNCCc1ccccn1,1.34812952
CC(C)(CO)C(O)C(=O)NCCCO,1.312291629
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,1.686831936
c1cc2ccc3cccc4ccc(c1)c2c34,1.87453765
Nc1cccc(O)c1,2.063424503
Cc1c(N)cccc1Cl,2.317919208
CC(C)(OO)c1ccccc1,2.600331315
O=[N+]([O-])c1ccc(Cl)cc1Cl,2.448247389
CCOCCOCCOCC,1.380246045
Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,2.244957764
Cc1ccc(N)cc1C,2.17388567
CCCCOC(=O)C=CC(=O)OCCCC,1.790281359
O=S(=O)(O)CO,1.544478879
O=CC1CCC=CO1,1.357748973
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,1.98536231
O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,1.532903223
Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,2.486301086
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,1.377215457
CC(CO)CO,1.079769558
CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,2.535307007
C=CCCCCCCCCC=O,1.35097124
CCOC(=O)c1ccccc1,1.85438413
