smiles,LogLD
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1.6590804683538498
CCN(CCCl)CCCl,3.9157536850799737
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1.8171844537855932
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,2.5793577113876167
C=CC(=O)O,2.4081046807425786
CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21,3.010071045692601
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1.9900257626862161
O=C(O)c1ccc(C(=O)O)o1,1.4657819448355711
O=C(O)C=Cc1ccccc1,1.6689562350928295
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,2.0134493770768933
CCCCN(N=O)C(=O)OCC,2.4805326234416034
CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,2.426380184679992
CN(C)N=Nc1ccc(F)cc1,2.63044626442685
O=C(O)C1=NC(C(=O)O)CC(=CC=[N+]2C3=CC(=O)C([O-])=CC3=CC2C(=O)O)C1,1.7316043870252007
CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccc(Cl)cc1,2.468078267455038
CN(C)CCCCCCN(C)C,2.2326801904973768
CC1=[N+](C)c2ccccc2C1(C)C,2.1284193095728385
CC(N)=O,1.1125511563512198
CC(C)=CC(=O)OC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1,3.2501871154101716
COP(=S)(OC)SCn1nc(-c2ccccc2)ccc1=O,3.4577935334367265
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.2515964760091745
Nc1ccc(Br)cc1,2.512268067538036
CCOC1CC(C)C=CO1,1.526570302393398
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,2.5750388564347904
CCN(CCCOS(C)(=O)=O)CCCOS(C)(=O)=O,3.4867851971256094
O=C(Cl)Oc1cccc2ccccc12,2.198066229581429
CCSC(C)CC1CC(=O)C(C(=O)CC)C(=O)C1,1.8711480161787362
O=C1CCc2cc(C(=O)CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.660470484109752
CCCCCC1=CCCC1=O,1.9522642309286857
CCN(CC)CCCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.679387450174578
CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl,3.6328428704612445
CCOP(=S)(OC(C)C)Sc1nc(C)cc(C)n1,3.437503001960672
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,2.482976607152806
COP(C)(=O)SC,5.031399235878344
CN(CO)C(=O)Oc1cccc2ccccc12,2.5411929781361735
Clc1cccc(N2CCNCC2)c1,2.5151827125620416
O=S(=O)(O)OCCOc1cc(Cl)c(Cl)cc1Cl,2.501636886938091
N#Cc1ccc(N)cc1,2.543335031879038
C=CCNC(=S)Nc1ccccc1,2.797552474436034
CCC=CC#N,1.9782028290339566
CC1COCC(C)N1C(=O)C[n+]1ccc(-c2cc[n+](CC(=O)N3C(C)COCC3C)cc2)cc1,2.4656027950787367
Nc1cccc(N(CCO)CCO)c1,1.8901554434460395
CC(C)CC(O)CC(CC(C)C)CC(C)C,2.0934082590526706
COc1ccccc1NC(=O)CC(=O)c1ccccc1,1.9750148045498892
O=C(O)CCCOc1ccc(Cl)cc1Cl,2.6390329066802938
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,2.551459473926074
O=C(O)Cc1ccc(-c2ccccc2F)cc1,2.7234550909890687
Nc1cccc2cc(S(=O)(=O)O)ccc12,1.8812776291971216
NCCOCCO,1.475474381058882
CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O,2.1379411102119623
CCOP(=S)(CC)Sc1ccc(Cl)cc1,4.122994122628219
CCNc1nc(Cl)nc(NC(C)(C)C)n1,2.1624443172809324
CCc1ccccc1N,2.0654446492377754
CNC(=O)ON=C1SC(C)C(=O)NC1(C)C,4.708056556471315
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,3.436237696831113
CCC(=O)OCCc1ccccc1,1.6931251859246363
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,2.52032454589519
CCOP(=O)(OC=C(Cl)Cl)OCC,4.819244681966353
C=CC(=O)OCCCCCCC,1.5764355221023116
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,2.4231625430516526
CCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,1.818078124611688
O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1,1.8450140993544588
N#C[SeH],2.315266118405082
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,2.836996097702478
CCOC(=O)C(SP(=O)(OC)OC)c1ccccc1,3.1620563882514534
CCOC(=O)C=C(C)C,1.6871130234254945
FC(F)(F)c1nc2ccc(Br)cc2[nH]1,4.052509664330777
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.1636916001267914
COC(=S)SSC(=S)OC,2.3000838768504357
O=C1C=CC(=O)c2ccccc21,2.6477150619336913
CCCCCCC#COC(=O)OCC,1.7347091222887001
NC(CCC(=O)O)C(=O)O,1.4060354616132218
CCOP(=S)(OCC)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,3.7284464363179035
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,2.0075845804834076
CCC(C)=O,1.4280712451542015
CC1CNCCN1SC=S,2.4976083271143374
CC(=Nc1c(I)cc(I)c(C(=O)NCC(C)C(=O)O)c1I)N1CCOCC1,2.0064778703844643
CCCC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)CCC,1.6760257675963919
CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.8981930364566693
Nc1cc(Cl)c(Cl)cc1Cl,2.1507046990243577
c1cc2c(cc1C1CO1)O2,4.283726299153235
CC1COC(C(Cl)CCl)O1,2.632814301037651
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,2.6791136584564317
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,2.6697623101756793
CCC1(CCl)COC1,2.0198979572927325
C=CC(C)(CCC=C(C)C)OC=O,1.522142938495297
C=C(C)C1CCC(C)C(OC(C)=O)C1,1.4654966360661836
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,2.2488250939413206
OC(c1ccccc1)c1ccc(-c2ccccc2)cc1,1.782766217302957
CCCCCCCCCCCCCCCN,2.1522915654595987
COP(C)(=O)OC,3.029508425422837
O=C=Nc1ccc(Cl)cc1,1.9302404355910436
COP(=S)(S)OC,1.973766513246027
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,1.983085535257954
CC(=CCc1c(O)c(Cl)c(C)c(C=O)c1O)CCC=C(C)C1CC(=O)C(C)(C)O1,2.5644721844093543
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1.7641943439735077
C=CCC(C)C,1.30736678961938
O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2n1,1.7998321838323685
CCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.930001533871096
CC1CCOC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.3860175972452318
CC1(C)OCC(CO)O1,1.523212767855151
CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,2.612626271317645
CC=O,1.5620759055639153
CCC(C)CCC(C)(O)CC,1.8096645522282615
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,2.8413305922873877
CCCCCCCCCCCCCCCCCCOCCC[N+](C)(C)C,2.3893156226562122
COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,2.1226287979598593
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1,1.9589233376061932
Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.7710985668130625
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O,2.3018452920497743
COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],3.3938881383106647
COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,2.4819850675662765
CCCCOC(=O)CCP1(=O)Oc2ccccc2-c2ccccc21,2.32933282230276
CCN(CC)CCOc1ccc(C2=C(c3ccccc3)CCc3cc(OC)ccc32)cc1,2.4836800110573707
CO[Si](C)(C)CCl,1.9619272986713312
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.0828309592139336
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,2.168983698975763
N#CCNC(=O)c1cnccc1C(F)(F)F,2.2649244788577447
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,5.1287566392381265
CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1,1.7296121465613812
O=C1CCc2cc(C(=O)CCCN3CC=C(c4ccccc4)CC3)ccc2N1,2.8351987309806854
N#Cc1ccc(C#N)cc1,1.7627962263030423
c1ccc2sc(SN3CCOCC3)nc2c1,2.258155711529838
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,4.337285613047807
CCCc1c(Cc2ccc(-c3oc(Br)cc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,2.9655959630153315
CC(C)=CCSCC(N)C(=O)O,1.758351272726682
CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O,1.9978526721844785
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,2.607051717502999
CNC(=O)Nc1nc2ccccc2s1,2.0741352590537887
COC1CCC=CO1,1.7241944209569908
O=C1NCCN1N=Cc1ccc([N+](=O)[O-])o1,2.0329332961641904
CC1CC2OC2CC1COC(=O)CCCCC(=O)OCC1CC2OC2CC1C,1.9587820443275552
N#CCN(CC#N)CC#N,2.4223104841169465
N#CC(C#N)=C1SCS1,2.543200701181378
COC(=O)c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1,2.290664303128637
CC(C)C(=O)OOC(=O)C(C)C,1.7967752966817534
CCCCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.497195820366524
Cc1cc(C(C)(C)C)c(O)c(C)c1CC#N,2.321221605233314
C1CSCCO1,2.307794313624241
CC(=O)OCC(COC(C)=O)OC(C)=O,1.720946141354838
CC(C)CC(C)CC(=O)O,1.6206842423724561
Cc1cc(C(=O)Nc2ccccc2C)n[nH]1,2.0356737261568334
CC(=O)c1ccccc1Cl,2.0270526898003642
Cc1ccc(SN2C(=O)c3ccccc3C2=O)cc1,1.8218527334555699
OC(CNc1ccccn1)c1ccccc1,2.658501565674696
Oc1ccc(O)cc1,1.9280438198179233
NC(=O)Oc1ccc(Cl)cc1C(=O)Oc1ccc(Cl)cc1Cl,2.150897217005903
O=C(O)c1cc(Br)nn1-c1ncccc1Cl,2.0065544064249865
CCCCCCCCCCCC#N,1.613600365905075
O=C(O)CNC(=O)c1ccco1,1.9281164819412095
NC1CCS(=O)(=O)C1,1.7121442872938797
CC(C)C[Si](Cl)(Cl)Cl,2.6038964773522943
COC(=O)c1ccc(C#N)cc1[N+](=O)[O-],2.055916645096051
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,2.5921823798342656
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,3.3400888509484092
CCOC(=N)C1Sc2ccccc2C1=O,1.8242856058298365
CCOP(=O)(CC)Oc1cc(C)nc(SCC)n1,3.4542704674620017
CCOP(=O)(OCC)ON=C(C1CC1)C1CC1,3.4807809395116376
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,2.4466490464315087
COP(=S)(OC)SCn1ncccc1=O,3.8977864569406946
CC(C)c1cccc(C(C)C)c1,1.8550589573457543
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1,1.81672916380993
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.1887499952194043
CN(C)C(=O)N(C)C,2.06499380903191
CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1,3.313973309055885
CNCC(O)C(O)C(O)C(O)CO,1.578338400718545
C=C(C#N)C(=O)OCCOC,1.8788785750733183
CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,2.7230918327228704
Cc1ccccc1/N=C(\S)NN,3.2441178911571518
O=C(c1ccc2ccccc2n1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.6232650034386884
Nc1nc(-c2ccc3ccccc3c2)cs1,2.3583943408336894
CC(C)=C1CCC(C)C2=C(C1)C(C)CC2,1.6120056207597804
Cc1ccc(C)c([N+](=O)[O-])c1,2.034114631520154
Cc1ccc(C2OC3COC(c4ccc(C)c(C)c4)OC3C(C(O)CO)O2)cc1C,2.2904443274499275
O=C(O)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.267210495741126
OCC1CN2CCN1CC2,1.7878603661176986
O=C1NCCCN1,1.359070601858507
CSc1c(C)cc(O)cc1C,2.193968488924878
CC1CC(OC(=O)C(C)Oc2ccc(Cl)cc2)CC(C)(C)C1,1.9731000947810169
CCCC(=O)c1ccc(N)c(O)c1,1.884224423807916
NC(=O)c1ccc(/N=C(\O)c2ccc(N)cc2)cc1,2.068673454553284
CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,2.1075727924481087
Clc1cc(Cl)c2oc(C3(Cn4cncn4)OCCO3)cc2c1,2.658135323445222
CCCCCCCCCCSCCN1CCCC1=O,2.0568477201635638
CC(C)=CCCC(C)C=O,1.6049151481630517
CCCC=CCC1CCCC1=O,1.81733883462246
CCOP(=S)(CC)OCC,3.8330012638002606
CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,1.5427974087905771
O=C(O)CCCCCCCCCCC(=O)O,1.612848668910646
O=CC(OC(C=O)C(O)C(O)C(O)CO)C(O)C(O)C(O)CO,1.6720282514607572
CCCC(CCC)C(=O)Oc1ccccc1OC,2.098659929718254
CCCCCCC(O)CCO,1.5808329940174182
Cc1cc(=O)[nH]c2cc(OCCCN3CCC(Cc4ccccc4)CC3)ccc12,2.3824876782978293
C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,2.134415112624194
CCCCC=CCCCCCCCCCC=O,1.5779305400539028
O=C(O)c1ccccc1SSc1ccccc1C(=O)O,2.1494737356475904
c1ccc2oc(C3(Cn4cncn4)OCCCO3)cc2c1,2.515132685370712
CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)O,2.2471323491600086
CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CCl)n2C)c1ccccn1,2.4895680707856083
Cn1nnnc1SCCCSc1ccncc1,2.7513151782183742
Cn1nnnc1SCCC/C(O)=N/Cc1ccco1,2.7588152652125477
COP(=O)(OC)c1ccccc1,2.837008897334426
CCO[Si](C)(CCCCl)OCC,1.8382856286183387
O=C(O)C1(O)c2ccccc2-c2ccccc21,2.0469979714903426
C=CCc1ccccc1,1.5747813594426583
C#CC(C)(CCC=C(C)C)OC(C)=O,1.682202780978984
Cc1cc(CCCCCCCOc2ccc(C3=NCCO3)cc2)on1,2.096960929084109
Cc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,2.139266670459607
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,1.8292931150091034
Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.582300762956758
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,2.2138744294148207
CN1CN(C)CN(C)C1,2.159559897972656
CCOc1cc(C)c2[nH]c(=O)sc2c1,2.0155019511841474
n1nc(-c2nn[nH]n2)n[nH]1,1.6116277567785986
NC(=O)c1ccc(N)cc1,2.428273151106812
CC(=O)OC1CCC(NCc2ccccc2N)CC1,2.4279219301222943
COc1cccc(OC)c1C(=O)O,2.203425375275187
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.0921362792684146
COc1ccc(-c2nc(C)c(C(N)=O)s2)cc1,1.8748233166307782
NCCS(=O)(=O)O,1.3449380282802637
O=C(c1ccccc1)C1(O)CCCCC1,1.9188609607618086
CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C,2.4250416832911763
COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12,1.9874134337135163
Cc1ccc(C(=O)O)c(Oc2ccccc2CC(=O)O)c1C,2.5529250317840924
Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,2.0717752320286236
CC(C)=CCCC(C)(O)C1CC=C(C)CC1,1.7374931600253616
CC#CCn1c(Br)nc2c1c(=O)[nH]c(=O)n2C,2.21901854652688
CCCCCCCCCCCC1CC(=O)C(CCCCCC)C(=O)O1,2.0761669454181098
CCOP(OCC)c1ccccc1,2.688986990909581
CC(C)=NO,1.7545313285810953
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.812454034389146
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.9334801821052312
CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,2.0492717253316637
CCCc1nc2ccnn2c(N2CCOCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.0194997937927184
CC=C(C)C(=O)OCCc1ccccc1,1.578112666514215
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,1.9101197282705664
O=C(Cc1ccccc1)Cc1ccccc1,1.9360706810308053
CCOC(=O)C(=O)Nc1nc(-c2ccc(OC)cc2)cs1,2.0520583282297378
CC1CCCCC1,1.3993354694038074
Cc1ccc(C(N)=O)c(O)c1,1.794821167187496
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],1.9134334456638633
CN1C(C(=O)Nc2ccccn2)C(=Nc2ccccn2)c2sc(Cl)cc2S1(=O)=O,3.942535750137974
CC1CCC2(OC1)OC1C(O)C3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,2.6179024418922325
CCCCCCCCC=CCCCCCCOC(C)=O,1.6108812948074613
CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,2.7172375585262007
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1.8982157564577542
COC(=O)c1ccc(C(=O)OC)c(N)c1,1.571800537180469
CCOc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.714783641358302
CC(C)(CO)c1cc(Cl)nnc1Cl,2.42074698797084
OCc1cncs1,1.8916649624121482
COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1F,2.443810139106973
Cc1cccc2ncc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)n12,3.1084086024632547
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,2.2828922566744696
COC1N=NC(=O)N1C,2.3039303560203312
CCOC(=O)C(=O)Nc1cc(Cl)ncn1,2.0165152422924533
CN1CCN(CC(=O)N(C)c2ccc(N)cc2)CC1,2.5280901336393717
CNc1ncnc2c1ncn2Cc1ccccc1F,2.746362793834367
CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sccc2S1(=O)=O,3.9612283431045254
CCOC(=O)CCNc1ccccn1,2.162657958581459
CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(NCCN2CCOCC2)nc2ncnn12,3.154768921728265
CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2C1=O,2.905136312569979
CC(=O)OC12CCCC(C)(CCC3C1CC3(C)C)C2,1.6969831886895523
CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC,1.6430394670346842
CCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,2.0466988946096984
CCC=CCCCCCCCC(=O)OC,1.7092785308436378
NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,2.595077282276683
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.8699551114212984
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,2.5907621834530685
CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,2.082669367848502
Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,1.861339781240217
CCN(CC)c1ccc(N)cc1,2.665495897068676
CCCCCCCCCCCCCCOc1ccc(C(=O)O)o1,1.8657883993328817
CC(CO)COC1CC2CCC1(C)C2(C)C,1.7707159265891472
CN1CCN(C(=S)SSC(=S)N2CCN(C)CC2)CC1,2.0967483871384736
O=C1C(C2Nc3ccc(S(=O)(=O)O)cc3C2=O)=Nc2ccc(S(=O)(=O)O)cc21,1.7537594243967611
ClC(Cl)Cl,1.9436046124505582
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,1.8660697818348009
CN(C)N,1.9819337777835875
C=C(C)C1CC=C(C)CC1,1.3920630797476987
CCCCCCCCCCCCCC=O,1.532531842217311
O=Cc1ccccc1O,2.08166269904466
c1ccc2ncccc2c1,2.239459820498613
ClC=CCCl,2.978974379138199
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,1.8971242541014732
CCOS(=O)(=O)OCC,2.9041479401725407
CCCCOCCO,1.4863902422254203
C=C(C)C#N,2.908490706094251
CCOC(C=C(C)CCC=C(C)C)OCC,1.6736860262864817
CCCCCCCCCCCCCCCCCCCC,1.6413909582001858
CC=C1CC2C=CC1C2,1.8166506908107902
CC(C)S,1.8896356579834248
CC(C)Nc1ccc(Nc2ccccc2)cc1,2.1462533848946976
Clc1cc(Cl)c(Cl)c(Cl)c1,2.173862740683456
COC(=O)CCCCCCCCC(=O)OC,1.6995413351711846
COCC(C)OC(C)=O,1.3782788446192729
CCCC#N,1.9287460981924802
CCCCCCOCCO,1.5487030385657368
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1.5386721057363966
CCCCCCCCCCCCCC,1.5560610208526617
C=C(C)C(=O)OCCN(C)C,1.8341721567167966
CCN(CC)CCCl,3.137342471495
CCCCCCC(=O)OCC,1.6303384629257387
CCC(C)(O)C#CC(C)(O)CC,2.224414468259261
c1ccc(Cc2ccccc2)cc1,1.731573971539877
CO[Si](C)(CCCNCCN)OC,1.949866066758842
CCOC(=S)S,2.499692671269192
CC1CC(O)CC(C)(C)C1,1.6356912218910815
C=CC(C)(CCC=C(C)C)OC(=O)CC,1.6049827323137453
CCC(=O)OCC=Cc1ccccc1,1.6633895207255627
CCCCCCCCC(=O)OCC,1.6518344632151303
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,2.355139059387884
Cc1cc(C)nc(C)c1,2.0388589760785565
CCC(C)=CCCC(C)=CC#N,1.7114492332514653
O=c1oc(=O)c2ccc3c4ccc5c(=O)oc(=O)c6ccc(c7ccc1c2c73)c4c65,1.7858674451008514
FC(F)(F)c1cccc(C(F)(F)F)c1,2.1243635538030854
C1CNCCNC1,2.008429460892425
O=C(O)c1cc(O)cc(C(=O)O)c1,1.3428584676279416
CC(C)=NN=C(C)C,2.1470677712930426
CCCP(=O)(CCC)CCC,1.8085813212087811
C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,1.9660384671626248
CCCCCCCCCCCCOC(=O)c1ccccc1,1.6606710254805113
Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,2.105455827554369
Clc1ccc(C(Cl)Cl)cc1,1.9719970230232615
O=C=Nc1ccc(OC(F)(F)F)cc1,2.5749710367080487
CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,2.375408670402109
O=c1occo1,3.4773496958454464
CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,1.547260789648924
NC1CCCC(N)C1,1.8959197275923283
CCCC1C2C=CC(C2)C1C=O,1.9515234227827032
CCC12COP(OC1)OC2,2.5137815782094046
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.074907529689753
CCCCN(CCCC)N=O,2.213603085070063
O=C1OC(=O)c2ccccc21,1.8825600005026115
Cc1ccc(N)cc1,2.261840042397058
CCC(C)C=O,1.6004500920972515
CCCCCCCCCC(C)=O,1.6526693447296614
NCCN1CCNCC1,1.8430581376020494
CCC(C)c1ccccc1O,2.51396641379427
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.314873753409383
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,2.212648033595875
CCCNCCC,2.272538833322814
Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,2.339592159198309
c1ccc(Nc2cccc3ccccc23)cc1,1.8981423090809744
CC(=O)OCc1ccc2c(c1)OCO2,2.3457038394902225
SCCc1cnccn1,2.226635492328478
CN(C)C,1.9624709558401552
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,1.8013856246438933
CC(C)c1ccc(C(C)C)cc1,1.8855124489385608
CCOP(OCC)OCC,1.8895795908839728
COc1ccc(C=O)cc1,1.847938697466497
c1cc(-c2ccncc2)ccn1,3.0087729693172367
CCO[Si](CCCN)(OCC)OCC,1.804762947570182
Clc1ccc(C(Cl)(Cl)Cl)cc1,2.2015235698387285
CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.224995582019736
CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,1.9238791493885903
C=CC(=O)OCC[N+](C)(C)C,2.187878547067182
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,2.8150137637493047
CC(C)N(C)C,2.0257638532411093
